objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00260544,000.11947913,000.09956360,000.51645327,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.20719910,001.66679025,002.12671661,001.03917003,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02000,000.00047684,000.31024256,000.29450798,000.58725101,000.16
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00035095,000.04006834,000.04063416,000.25034213,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00004578,000.00276542,000.00267601,000.05431638,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00002289,000.00301194,000.00179482,000.07339892,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00004578,000.25802168,000.26935005,000.53198135,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00019073,000.12098084,000.06105042,000.65571934,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.23084,000.06087112,001.68414652,002.12487221,001.05240631,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00248609,000.00130844,000.23090647,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.09722137,001.39770925,001.57858467,000.99454772,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00011063,000.55614531,000.76056290,000.77100474,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.22440338,001.53687847,001.82590675,000.89995670,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00293732,000.09329281,000.09774780,000.41049716,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000381,000.00107579,000.00082207,000.15844426,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00000763,000.00367098,000.00354385,000.14388728,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00139999,000.10456137,000.11360359,000.41759309,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000000,000.00355196,000.00180054,000.15184706,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00006866,000.50122464,000.63328934,000.75895959,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00051117,000.47578159,000.58275986,000.67563117,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00001526,000.00275636,000.00274658,000.03104134,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00002289,000.03922138,000.03570175,000.39904633,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00131226,000.36347884,000.32484055,000.65770143,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00001144,000.00332246,000.00255775,000.17165871,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00055695,000.27340573,000.17689323,000.57109958,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00012970,000.02630043,000.02119446,000.34529755,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00017166,000.00838389,000.00794220,000.12106621,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00131302,000.00066376,000.14065050,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.07435608,001.24298024,001.46542168,000.85994571,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00008392,000.04682774,000.03314972,000.40932915,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.13901901,002.23918581,002.70240021,001.21423173,000.33
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.05610657,001.87017941,002.25028992,000.96006036,000.32
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00001144,000.00237007,000.00223923,000.07497772,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00274658,000.51783657,000.70215988,000.66190028,000.16
Tournament (k=2),Arithmetic,Uniform,0.97087,0.10516,000.00057602,000.07376041,000.07087898,000.29634896,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00156784,000.04357691,000.04163170,000.38644305,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00917816,000.32360277,000.31419563,000.54706192,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00002289,000.00598998,000.00562668,000.10573745,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.04544830,000.95801753,001.21599960,000.75721794,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00001526,000.02312508,000.02801895,000.23428528,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00023651,000.02153678,000.02516937,000.16579044,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00302124,000.33203617,000.21124077,000.69162053,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00006104,000.13184185,000.12302017,000.37994769,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04390,000.00000381,000.04408813,000.04419518,000.35473880,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00002995,000.00001717,000.00111786,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.29115295,001.82837677,002.16647148,000.86466783,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00012784,000.00004196,000.00820910,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00000381,000.35547072,000.31797218,000.48219505,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.17762,000.01075745,001.07699656,001.23514557,000.81823069,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00004578,000.03079939,000.02922630,000.24511319,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00158310,000.40823370,000.30243874,000.83220065,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00123215,000.20079502,000.19914627,000.41064662,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02599,000.00159836,000.20331316,000.15504456,000.47776449,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00889206,000.10264325,000.11139488,000.41823864,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.01035309,000.39135900,000.37384033,000.60872543,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00106430,000.03515739,000.04064941,000.28824520,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02183,000.00013733,000.20900545,000.16851616,000.49917129,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.12524,000.00765228,000.24160309,000.22817230,000.52260292,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08092,000.00001144,000.00315833,000.00268936,000.11491538,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00032425,000.19573808,000.07340813,000.64025569,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02183,000.00003052,000.22305198,000.16669846,000.49839407,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.11476,000.00153351,000.08376956,000.10168839,000.33299395,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00044250,000.35890746,000.20668793,000.79094934,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00178909,000.10264621,000.11634254,000.40515840,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00016785,000.47192734,000.57447052,000.74094677,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.17799377,001.56592500,001.81339264,000.92771232,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.29644012,001.78740311,002.09303856,001.03731334,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.10255814,001.51211965,001.74518204,001.01210892,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.07415,000.00001526,000.00427637,000.00327301,000.14541940,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04023,000.00005341,000.13544945,000.06211090,000.57479250,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00003052,000.00262961,000.00199890,000.06078864,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00002289,000.00127721,000.00083733,000.04381072,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.02629471,000.36348867,000.39288521,000.42003784,000.41
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.00392532,000.91039735,001.18488312,000.83211070,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00030136,000.43987384,000.51981926,000.67278308,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00186920,000.22217831,000.19960403,000.48508421,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00003052,000.03312321,000.03322792,000.30490449,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00160980,000.25764266,000.20471764,000.56655920,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04791,000.00000000,000.01907296,000.01867104,000.35646012,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00012207,000.00484304,000.00489616,000.08576337,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00002670,000.02918167,000.02636719,000.46445975,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00011444,000.02567372,000.02281761,000.24837302,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00131202,000.00068474,000.13923390,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00000000,000.00293460,000.00303841,000.10011983,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.13667,000.01034927,000.38096824,000.44357300,000.60481656,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00004578,000.00299196,000.00284767,000.11856052,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00027356,000.00018501,000.00513856,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.00930405,000.62115532,000.82631302,000.73456728,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.07450104,001.39980292,001.71891594,000.99648952,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00002289,000.05836444,000.05622482,000.52833223,000.36
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04791,000.00018311,000.03022771,000.02035332,000.41776180,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00004196,000.00451574,000.00382042,000.11198912,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00025558,000.05702891,000.05213547,000.31320515,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.05334473,001.50785291,001.77407455,000.89350176,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.11476,000.00219727,000.08529439,000.06826019,000.35378858,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00003114,000.00003052,000.00094537,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00106053,000.00026321,000.19561042,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00041199,000.39799985,000.35046005,000.64633018,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.19383,000.02679443,001.03837216,001.27490234,000.81666374,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.12524,000.01140213,000.32414618,000.29625893,000.58107585,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.19383,000.01156998,001.36062694,001.53836250,000.85201341,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00014877,000.00930085,000.00937843,000.07658762,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00016327,000.00008011,000.00455648,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.19605255,002.05863237,002.40207481,001.11319184,000.32
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02382,000.00003052,000.17746349,000.14932442,000.40705600,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.19383,000.03483200,001.08473945,001.31354332,000.96038175,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00671005,000.13144250,000.14265060,000.38396281,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00048447,000.27527046,000.15890121,000.59786600,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00397110,000.09823518,000.07555580,000.46054533,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.04927826,000.62713468,000.85047531,000.72581333,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.07415,000.00000381,000.00163422,000.00152016,000.01305665,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00019073,000.35203758,000.28378296,000.74132890,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000763,000.01839833,000.00952530,000.46947396,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00082779,000.25507098,000.14604378,000.68346238,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.11268616,001.65877116,002.03622055,000.98947448,000.32
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002685,000.00000954,000.00191759,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.12524,000.00356293,000.37303391,000.26946259,000.61014396,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.21046448,002.00102830,002.35136032,000.93311894,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00001144,000.07975378,000.03920174,000.50772816,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.06670380,001.87024522,002.23592377,001.14034319,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.00307846,000.32931456,000.32429886,000.69529951,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.10969543,001.56869149,001.84416008,000.96807599,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00002289,000.06316271,000.04410934,000.44197789,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.06580353,001.20541632,001.37165260,000.95463306,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00001526,000.18567815,000.14031792,000.50162899,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00016403,000.23651171,000.13610077,000.65761924,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00000381,000.01079841,000.01120186,000.23373379,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.14587402,002.24188614,002.60420609,001.17610121,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00000000,000.00161691,000.00118446,000.03558144,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.07780457,002.04110622,002.34899712,001.09557796,000.33
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00064087,000.32309365,000.22888565,000.83887005,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02382,000.00352478,000.17558417,000.15922546,000.42231894,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.01367950,000.30514956,000.32865524,000.55023402,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00014496,000.00738416,000.00815201,000.11167172,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.01947403,000.47214270,000.55711937,000.56482983,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00007629,000.00886688,000.00912666,000.22056226,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00000000,000.04171433,000.03320122,000.49305290,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00011826,000.01092434,000.01205826,000.13118790,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00082984,000.00028038,000.14601617,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00018911,000.00010490,000.01065891,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.03410339,000.56502557,000.68425941,000.63359946,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00098801,000.04635925,000.04706192,000.34662798,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00231934,000.27261418,000.21871185,000.60408711,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.02505493,000.70758355,001.05589867,000.76671809,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000763,000.01718760,000.01377296,000.46662143,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00056839,000.17568478,000.08024406,000.62665474,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02382,000.00126648,000.14531913,000.11905289,000.50378644,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02599,000.00001144,000.11394286,000.10170937,000.40191939,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00002499,000.00001907,000.00188941,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00337982,000.13288184,000.11222076,000.44775024,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.56359863,002.53957224,002.89990616,001.10775292,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00174332,000.39751086,000.24555206,000.71057421,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.12524,000.00701904,000.29241866,000.26437378,000.55880684,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.11534500,001.42688370,001.68091393,001.01762247,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00003815,000.00413923,000.00403976,000.10448363,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.02611542,000.48999876,000.54944611,000.58079040,000.42
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00044250,000.29845127,000.20830727,000.65907735,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.00292206,000.41442919,000.37952232,000.66060644,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.08092,000.00001144,000.00257912,000.00261307,000.16808100,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00088120,000.12372632,000.10807610,000.43658856,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00000763,000.00374560,000.00424767,000.03670530,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00000000,000.00540209,000.00432968,000.32133865,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00701141,000.22043057,000.20062637,000.53420734,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00096512,000.02011156,000.02243423,000.15940347,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.02323151,000.82898444,001.10363388,000.78424716,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02599,000.00007629,000.17302069,000.16561699,000.53592974,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.21153,000.05325699,001.33681571,001.52267838,000.97677934,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00002289,000.03236217,000.02286720,000.30874518,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00002246,000.00000954,000.00134739,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.16553116,001.80821395,002.16804504,000.94339973,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00000000,000.03808870,000.01734161,000.47212359,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00024414,000.00767174,000.00658226,000.15258041,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00035477,000.06146521,000.03900146,000.37190250,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00101247,000.00057602,000.16951336,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00003815,000.10050283,000.05435944,000.62243181,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.00643921,000.37474817,000.32560539,000.52963990,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00009098,000.00002480,000.09917984,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.09030151,001.58731723,001.80852127,001.10740459,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05228,000.00002289,000.01230888,000.00961685,000.34107587,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.00852585,000.29731864,000.23850060,000.73028654,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00004578,000.00571589,000.00549316,000.12169509,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.03998184,001.10298848,001.42278290,000.88744736,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.01391220,000.57905602,000.87184906,000.60798174,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.56732178,002.18797064,002.52572823,000.96504974,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.10256195,001.90373921,002.34252167,000.91005629,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.47503662,002.36452699,002.67207527,001.09727061,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.19868851,001.82727087,002.27418327,000.89566785,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00060272,000.02033000,000.02086258,000.20618764,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.17646790,001.74145198,002.08269501,000.89577842,000.35
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00011063,000.24021001,000.09992790,000.53274602,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00061417,000.02655811,000.01959610,000.35311064,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00016904,000.00004387,000.00384850,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00011826,000.15512657,000.05303383,000.67406017,000.17
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00041728,000.00006485,000.14092615,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00001144,000.00964236,000.00671387,000.17270941,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00040121,000.00017548,000.10167255,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00030422,000.00022125,000.00415678,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00459671,000.62036121,001.00256348,000.90169567,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00075912,000.02752633,000.02623558,000.13227986,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000000,000.00845599,000.00469208,000.24075353,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00115204,000.28176609,000.18710136,000.73563951,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00272369,000.17421131,000.14096642,000.57041126,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00015259,000.02647481,000.02419662,000.09545136,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.02847290,000.52891409,000.59657288,000.51998228,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00005164,000.00003815,000.00322362,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.03792572,001.40712726,001.59205818,000.90243983,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00001526,000.01873427,000.00969315,000.42874697,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.11953735,002.25307131,002.63633347,001.23428476,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00001144,000.00576830,000.00266075,000.20067428,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.00911713,000.48005944,000.52538872,000.67886871,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.02104187,000.47621012,000.40503693,000.75388533,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.14781952,002.16124582,002.48578262,001.12515140,000.26
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000000,000.00455155,000.00435257,000.04045101,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.08830,000.00000381,000.00675740,000.00552940,000.15865789,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00065470,000.00039101,000.13910462,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00144196,000.43710703,000.37346077,000.69738799,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02837,000.00031281,000.11114888,000.10577774,000.46496010,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000000,000.00972438,000.00581360,000.19796638,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00033951,000.04022884,000.03838539,000.38130906,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000381,000.00339241,000.00179863,000.11409117,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00003052,000.02429214,000.02410889,000.08037850,000.33
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.02026520,000.01151657,000.29763800,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.01651001,000.58834970,000.62411118,000.58791548,000.40
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00010681,000.02110801,000.01646996,000.14803384,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.03371429,000.51870406,000.59108734,000.74753916,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00008678,000.00005341,000.01118135,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00012970,000.04898228,000.04411316,000.31638965,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00002608,000.00001526,000.01064832,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00070186,000.00037766,000.13969567,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00003433,000.00415964,000.00434303,000.03802879,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.01681519,000.72396463,000.98109245,000.74778926,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00003238,000.00000381,000.00314500,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00004616,000.00000381,000.00510782,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.26486206,001.87686348,002.25638008,001.17526066,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00000381,000.00834007,000.00510025,000.24491344,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.03975296,002.15486598,002.43577003,001.26924717,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000763,000.00388985,000.00269318,000.18977939,000.24
