objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00396,000.00015450,000.49259299,000.58129311,000.74215275,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.02326,000.00000381,000.05353632,000.01605701,000.51278126,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01059,000.00000000,000.42233929,000.44992352,000.66307199,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.03448,000.00000000,000.00210550,000.00199890,000.02638440,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00122,000.01135635,001.24809182,001.44099808,001.21888697,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.11221,000.00000000,000.00005555,000.00006199,000.00276967,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.24644,000.00080490,000.01608446,000.01772118,000.03925928,000.96
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00715,000.00000000,000.79642749,001.07924080,000.86446011,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.03448,000.00000000,000.00284562,000.00153255,000.14758340,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00180,000.01179886,001.67202532,002.15866566,001.56271040,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00122,000.04763412,001.78289032,002.17573166,001.27331257,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.02326,000.00000000,000.00598907,000.00684834,000.10348412,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.16629,000.00011253,000.01377280,000.01544380,000.05535946,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.06220,000.00000000,000.00165255,000.00078487,000.03376124,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.11221,000.00000000,000.00001531,000.00001144,000.00052044,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.20243,000.00004959,000.00514343,000.00588417,000.01617465,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00180,000.02850342,001.80294061,002.10077477,001.83122528,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.20243,000.00016212,000.05829108,000.06058979,000.26184431,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00000000,000.00634379,000.00589371,000.40050000,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01290,000.00001526,000.03667397,000.03298283,000.38419011,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01290,000.00000000,000.10281231,000.06124210,000.50671571,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00148,000.00051880,001.13806021,001.22605133,001.16983509,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00100,000.00034904,001.01554608,001.16335487,001.37467980,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00587,000.00000191,000.43662205,000.46923828,000.67228687,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01570,000.00000381,000.26250106,000.19148064,000.54116684,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00396,000.00199890,000.89575160,001.13559437,001.01391792,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00482,000.00209618,001.06270862,001.18402863,000.98100471,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.04197,000.00000000,000.00143185,000.00108528,000.18244606,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01570,000.00002480,000.33380306,000.33470440,000.54673254,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.16629,000.00010681,000.01169603,000.01127625,000.14550605,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.16629,000.00001144,000.00090022,000.00095272,000.00231737,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.13660,000.00000572,000.00103490,000.00109959,000.00612920,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.02326,000.00000000,000.17723957,000.09782505,000.43413231,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.13660,000.00000191,000.00011394,000.00009823,000.00067573,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.04197,000.00000000,000.00866606,000.00518322,000.08912388,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.02832,000.00000000,000.00702739,000.00463963,000.28143394,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00148,000.00259018,001.73593485,002.06380653,001.47654557,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01290,000.00000000,000.27251491,000.27682209,000.57361341,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.29890493,000.20962906,000.51697958,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01570,000.00001144,000.05779414,000.04533482,000.42616829,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.30000,000.00225639,000.04089751,000.05052567,000.18302864,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01059,000.00000191,000.30669841,000.23139286,000.58508331,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00482,000.00001717,000.36754745,000.31262589,000.60051709,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00325,000.00014114,000.66333646,001.02325439,000.85086650,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00220,000.00246048,001.25110233,001.53952694,001.29907501,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.07572,000.00000000,000.00014923,000.00002289,000.14268926,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.16629,000.00000381,000.00104287,000.00098991,000.00436203,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.13660,000.00000191,000.00015430,000.00014400,000.00094697,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.04197,000.00000000,000.00136614,000.00096703,000.10496107,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00267,000.00022888,000.80646437,001.06548882,000.98959482,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.03448,000.00000000,000.00709021,000.00655460,000.28405207,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.05109,000.00000000,000.00476346,000.00238132,000.06849508,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.24644,000.00082779,000.02028816,000.02005005,000.06835439,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01059,000.00000000,000.09019921,000.06369877,000.39376205,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.06220,000.00000000,000.00008221,000.00005722,000.00477527,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00396,000.00000763,000.45648670,000.40304565,000.73228514,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00715,000.00001335,000.47483936,000.67402935,000.65183157,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.16629,000.00001144,000.00097394,000.00120163,000.01831220,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.06220,000.00000000,000.00180051,000.00187874,000.01934769,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00122,000.00378799,001.74559665,002.12180424,001.37831569,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00587,000.00000000,000.34493148,000.37361431,000.64519972,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00396,000.00228882,000.46193442,000.48018837,000.81513464,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.20243,000.00184822,000.06306956,000.08065319,000.23099926,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00148,000.00447845,001.18641925,001.27874756,001.04837370,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.20243,000.00184631,000.05064340,000.05768585,000.25260460,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.07572,000.00000000,000.00021067,000.00003624,000.16898189,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00267,000.00001907,000.67633450,001.00418377,000.76289386,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00267,000.00000000,001.49755430,001.79693413,001.40324652,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.11221,000.00000000,000.00001402,000.00001144,000.00015239,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.02832,000.00000000,000.05153091,000.01487827,000.53762341,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00482,000.00133514,000.52973735,000.64607906,000.58790249,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.30000,000.00160408,000.05197465,000.05984116,000.12426881,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01911,000.00000000,000.19848600,000.14253807,000.42802808,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.20243,000.00024605,000.00602229,000.00630188,000.01680604,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.09218,000.00000000,000.00000429,000.00000381,000.00006007,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00148,000.01144409,001.01035047,001.24710083,001.00181448,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00482,000.00000000,000.91503143,001.25558376,000.92076373,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.04197,000.00000000,000.00099394,000.00075912,000.00806055,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.05109,000.00000381,000.00418675,000.00355721,000.04279214,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.02832,000.00000000,000.00378871,000.00248909,000.09214521,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00325,000.00162315,000.57927591,000.99502182,001.06405807,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00220,000.00738525,001.48465085,001.85551071,001.39245450,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00870,000.00003433,000.72305423,001.03215599,000.74810183,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00148,000.00040436,001.66749668,002.08936214,001.36415589,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.13660,000.00000000,000.00127146,000.00137329,000.00683834,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.04197,000.00000000,000.00385246,000.00185776,000.46965927,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00122,000.00032425,001.18071151,001.48013592,001.11709952,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.02832,000.00000763,000.00913992,000.00765514,000.31319779,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01911,000.00003242,000.02670605,000.02137280,000.34239784,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01570,000.00000000,000.01902273,000.01599884,000.22932483,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.30000,000.00011635,000.04710848,000.04813862,000.19119984,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00180,000.00065613,000.95882398,001.12730122,000.98590732,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00220,000.00032043,001.47037017,001.64962673,001.62012732,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.20243,000.00045013,000.06477513,000.06900501,000.32255903,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.07572,000.00000000,000.00072100,000.00057983,000.00886135,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.07572,000.00000000,000.00050175,000.00029469,000.00641566,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.13660,000.00000000,000.00013282,000.00012302,000.00059852,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01570,000.00000000,000.02374127,000.02105236,000.26027435,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.24644,000.00337601,000.19208880,000.21005440,000.44659004,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.24644,000.00014496,000.01586373,000.01807022,000.05786708,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00148,000.00002670,000.93372619,001.09656239,000.94451153,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01911,000.00000191,000.16622595,000.11853790,000.50158834,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00587,000.00090408,000.80049574,001.02205181,001.04074931,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00482,000.00014687,000.89407933,001.08389091,000.99720800,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.05109,000.00000000,000.00040202,000.00028896,000.02335478,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01911,000.00000000,000.16581294,000.19233513,000.46402469,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.20243,000.00015640,000.00524855,000.00573349,000.01164486,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.05109,000.00000000,000.00193920,000.00090504,000.31834996,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.03448,000.00000000,000.00404112,000.00286388,000.27117994,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00870,000.00000000,000.16686285,000.13889694,000.45250165,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01059,000.00000000,000.47386441,000.53915310,000.69183016,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00396,000.00428009,000.51594591,000.66264629,000.74108779,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.16629,000.00000191,000.00128145,000.00142097,000.00414943,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01290,000.00023270,000.17696901,000.07620335,000.52058977,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.05109,000.00000000,000.00616863,000.00409031,000.03426099,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00180,000.00036621,001.44875574,001.86718941,001.90786099,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01911,000.00004196,000.06079793,000.04105568,000.48956856,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00715,000.00024986,000.68082273,000.99498272,000.90418804,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01570,000.00000000,000.23205674,000.19420815,000.54354882,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00870,000.00001144,000.18457536,000.13777733,000.53748405,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.02832,000.00000000,000.03980524,000.02945995,000.37815505,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00325,000.00014877,000.98298663,001.18309021,001.09714186,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00587,000.00007629,000.45961124,000.57307911,000.67008024,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.03448,000.00000000,000.01109188,000.00800037,000.17750700,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.09218,000.00000000,000.00000622,000.00000381,000.00552384,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.04197,000.00000000,000.00206203,000.00082302,000.24597968,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.16629,000.00001335,000.00098715,000.00108910,000.00924138,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.05109,000.00000000,000.00032747,000.00033665,000.00447595,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00482,000.00000763,000.57015169,000.99899292,000.59479535,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00100,000.00471115,001.53825212,001.99523544,001.60895300,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.06220,000.00000000,000.00115125,000.00110340,000.02342061,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01290,000.00004387,000.02684398,000.02344513,000.45101780,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.07572,000.00000000,000.00002217,000.00001335,000.00083957,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00870,000.00009537,000.29113621,000.15308189,000.66990823,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00715,000.00000000,000.30683309,000.22070408,000.62256348,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.01059,000.00028229,000.41575328,000.53168201,000.59905404,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00325,000.00313187,001.21003699,001.28117657,001.19476593,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00148,000.02288818,001.34820199,001.58041859,001.27216148,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00180,000.00014687,000.93181860,001.17860508,001.08939075,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.11221,000.00000000,000.00010343,000.00011539,000.00266387,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00100,000.00249100,001.59066319,002.03531170,001.52408504,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01290,000.00000000,000.30932146,000.25260258,000.64728123,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00482,000.00005913,000.46296901,000.66949749,000.60910326,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.20243,000.00004768,000.00513079,000.00539398,000.03635383,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.30000,000.00066566,000.04896040,000.05152225,000.16390488,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.03448,000.00000000,000.01758845,000.01402760,000.23043132,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.01059,000.00000000,000.50907975,000.65697193,000.70611113,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00587,000.00000000,000.35612923,000.26027393,000.69740742,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00100,000.00031090,000.94374591,001.10050583,001.32700360,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.03448,000.00000763,000.02467449,000.01022625,000.46092182,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09218,000.00000000,000.00001078,000.00000572,000.00703524,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00325,000.01272202,001.31244588,001.54591846,001.20742869,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00180,000.00082588,000.99040926,001.20689392,001.20265365,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.24644,000.00315857,000.17235871,000.17552280,000.40056479,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.13660,000.00000000,000.00014651,000.00013542,000.00152113,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.24644,000.00212860,000.27831832,000.27491474,000.47258967,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.05109,000.00000000,000.00045426,000.00033188,000.00517813,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.02326,000.00000000,000.07232165,000.06488800,000.38073230,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.11221,000.00000000,000.00018661,000.00014400,000.00104458,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00396,000.00000381,000.50532442,000.75568295,000.82552707,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.30000,000.00095558,000.04951828,000.05496597,000.17837368,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00587,000.00090408,000.67865241,001.01323986,000.94139582,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.02326,000.00000000,000.01292264,000.00854588,000.25754046,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.24644,000.00029373,000.01601374,000.01732826,000.04079884,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.06220,000.00000000,000.00094788,000.00052071,000.02867300,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01911,000.00000000,000.01492937,000.01247978,000.21823172,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.04197,000.00000000,000.00703065,000.00564480,000.31753698,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00100,000.00039482,001.09217262,001.32464790,001.07010031,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00267,000.00564194,001.46672893,001.74126625,001.28209174,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00220,000.01165390,000.94015151,001.10449505,001.09200251,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00180,000.00118637,001.36617219,001.69422913,001.42815864,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.04197,000.00000000,000.00830293,000.00738144,000.08615401,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00267,000.04766846,001.33926511,001.51468563,001.56566203,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.16629,000.00051498,000.01137011,000.01299667,000.10032909,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00180,000.00695229,000.96046734,001.14811325,000.94283038,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01911,000.00000000,000.01686494,000.01593685,000.21564758,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00100,000.01391602,001.31953931,001.48617840,001.28595340,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.04197,000.00000000,000.00375953,000.00287437,000.23164274,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.13660,000.00001144,000.00217547,000.00258636,000.03424797,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00587,000.00102425,000.77847892,001.01381683,000.75259018,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00715,000.00153732,000.71476901,001.02468681,000.85477829,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.02326,000.00000000,000.10986271,000.10787010,000.49288794,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.09218,000.00000000,000.00013332,000.00010300,000.00112595,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.02326,000.00000000,000.08454957,000.07716846,000.35939258,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.24644,000.00088882,000.01836927,000.02304459,000.10903801,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00325,000.00006104,000.91378117,001.18639946,000.95152044,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.30000,000.00137138,000.05561461,000.06919575,000.18222801,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.24644,000.00113678,000.18946953,000.22228146,000.37947112,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.09218,000.00000000,000.00013168,000.00011253,000.00151543,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00482,000.00026703,000.42505327,000.43762970,000.68384206,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01570,000.00000191,000.15192151,000.05034351,000.51069641,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.05109,000.00000000,000.00232844,000.00125313,000.26414946,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01290,000.00001144,000.28485867,000.29201221,000.59730226,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00715,000.00030899,000.31352073,000.23507595,000.61187494,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.02326,000.00000191,000.01895950,000.01351929,000.32569158,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.20243,000.00012970,000.00658028,000.00690460,000.09976397,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00220,000.00018501,001.20415473,001.55027008,001.27320063,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00870,000.00002098,000.62515444,000.99508190,000.78387618,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01059,000.00000191,000.14174655,000.07128334,000.45934099,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.06220,000.00000000,000.00070441,000.00054741,000.00618584,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.05109,000.00000000,000.00067995,000.00046730,000.10111219,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00587,000.00002289,000.35768256,000.36716461,000.71015453,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00396,000.00310516,001.02819371,001.23154449,001.02146399,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.04197,000.00000000,000.00894189,000.01034164,000.04694393,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00325,000.00614548,001.13902509,001.34250355,001.24178600,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00870,000.00000000,000.10412481,000.08578682,000.48462451,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00870,000.00005722,000.22903164,000.15972900,000.56649995,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.03448,000.00000000,000.04242466,000.03787231,000.27442160,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01570,000.00000000,000.05310550,000.06841564,000.29929343,000.26
