objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.71420,0.18243,000.00073814,000.01801276,000.02099228,000.07057557,000.31
Tournament (k=2),Blend,Gaussian,0.92792,0.22757,000.00430679,000.12664314,000.15555286,000.28587040,000.30
Tournament (k=2),Blend,Gaussian,0.79900,0.04582,000.00000000,000.00000000,000.00000000,000.00001997,000.19
Tournament (k=2),Blend,Gaussian,0.60357,0.08894,000.00000000,000.00000000,000.00000000,000.00000086,000.25
Tournament (k=2),Blend,Gaussian,0.54969,0.12391,000.00000000,000.00001426,000.00001526,000.00011924,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.11724,000.00000000,000.00000062,000.00000000,000.00010320,000.26
Tournament (k=2),Blend,Gaussian,0.61496,0.17262,000.00020409,000.00851886,000.01005268,000.10124701,000.30
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00020554,000.00006771,000.01407669,000.22
Tournament (k=2),Blend,Gaussian,0.61496,0.03112,000.00000000,000.00000048,000.00000000,000.09903269,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.10497,000.00000000,000.00000167,000.00000000,000.00002755,000.27
Tournament (k=2),Blend,Gaussian,0.87730,0.03882,000.00000000,000.00000000,000.00000000,000.10328834,000.21
Tournament (k=2),Blend,Gaussian,0.62657,0.08894,000.00000000,000.00000000,000.00000000,000.00000457,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.15456,000.00000000,000.00028379,000.00033379,000.00397490,000.29
Tournament (k=2),Blend,Gaussian,0.67523,0.02637,000.00000000,000.00000010,000.00000000,000.14099540,000.21
Tournament (k=2),Blend,Gaussian,0.86105,0.10497,000.00000000,000.00002666,000.00002098,000.00064394,000.26
Tournament (k=2),Blend,Gaussian,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00004441,000.20
Tournament (k=2),Blend,Gaussian,0.52952,0.03673,000.00000000,000.00000341,000.00000000,000.00082714,000.20
Tournament (k=2),Blend,Gaussian,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00002515,000.21
Tournament (k=2),Blend,Gaussian,0.57064,0.08415,000.00000000,000.00000000,000.00000000,000.00000349,000.22
Tournament (k=2),Blend,Gaussian,0.94544,0.08415,000.00000000,000.00000000,000.00000000,000.00072868,000.25
Tournament (k=2),Blend,Gaussian,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.10545783,000.24
Tournament (k=2),Blend,Gaussian,0.91073,0.13095,000.00012016,000.00382898,000.00418949,000.02880447,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.18243,000.00011826,000.00470488,000.00525475,000.01270987,000.31
Tournament (k=2),Blend,Gaussian,0.68798,0.21533,000.00032043,000.06099761,000.06013775,000.21969472,000.30
Tournament (k=2),Blend,Gaussian,0.54969,0.13095,000.00000000,000.00005171,000.00004959,000.00058456,000.29
Tournament (k=2),Blend,Gaussian,0.44749,0.12391,000.00000000,000.00000358,000.00000381,000.00006211,000.27
Tournament (k=2),Blend,Gaussian,0.51971,0.02114,000.00000000,000.00007792,000.00000763,000.13912828,000.20
Tournament (k=2),Blend,Gaussian,0.50063,0.12391,000.00000000,000.00000522,000.00000381,000.00010730,000.26
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.07403038,000.00936317,000.48356956,000.20
Tournament (k=2),Blend,Gaussian,0.76967,0.08894,000.00000000,000.00000000,000.00000000,000.00004066,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.11724,000.00000000,000.00000057,000.00000000,000.00002858,000.27
Tournament (k=2),Blend,Gaussian,0.62657,0.09399,000.00000000,000.00000000,000.00000000,000.00000095,000.25
Tournament (k=2),Blend,Gaussian,0.67523,0.02786,000.00000000,000.00000024,000.00000000,000.00364873,000.25
Tournament (k=2),Blend,Gaussian,0.92792,0.24050,000.00446320,000.16816755,000.18016052,000.30624524,000.40
Tournament (k=2),Blend,Gaussian,0.47332,0.03476,000.00000000,000.00007973,000.00001717,000.00295166,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.03882,000.00000000,000.00000000,000.00000000,000.00062444,000.19
Tournament (k=2),Blend,Gaussian,0.86105,0.11094,000.00000000,000.00010846,000.00008774,000.00109408,000.27
Tournament (k=2),Blend,Uniform,0.40000,0.03289,000.00000000,000.00217314,000.00028801,000.23684709,000.17
Tournament (k=2),Blend,Gaussian,0.63840,0.02361,000.00000000,000.00000122,000.00000000,000.08731220,000.18
Tournament (k=2),Blend,Gaussian,0.67523,0.15456,000.00005722,000.00427101,000.00504494,000.01440658,000.29
Tournament (k=2),Blend,Gaussian,0.78419,0.02495,000.00000000,000.00000000,000.00000000,000.02197496,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.05716,000.00000000,000.00001481,000.00000381,000.00106469,000.20
Tournament (k=2),Blend,Gaussian,0.78419,0.11724,000.00000000,000.00011454,000.00010872,000.00266666,000.27
Tournament (k=2),Blend,Gaussian,0.65045,0.22757,000.00048447,000.06034319,000.06700420,000.12336110,000.34
Tournament (k=2),Blend,Gaussian,0.47332,0.14625,000.00000381,000.00026824,000.00027275,000.00211667,000.28
Tournament (k=2),Blend,Gaussian,0.87730,0.19280,000.00200081,000.05585704,000.05617714,000.18583314,000.29
Tournament (k=2),Blend,Gaussian,0.51008,0.07130,000.00000000,000.00000005,000.00000000,000.00029074,000.21
Tournament (k=2),Blend,Gaussian,0.96328,0.14625,000.00021553,000.01752326,000.02093410,000.11996271,000.29
Tournament (k=2),Blend,Gaussian,0.43920,0.25416,000.00008965,000.04340727,000.04793930,000.16202164,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02786,000.00000572,000.06921832,000.04282379,000.45532423,000.14
Tournament (k=2),Blend,Gaussian,0.49135,0.02234,000.00000000,000.00015903,000.00002480,000.01093085,000.22
Tournament (k=2),Blend,Gaussian,0.68798,0.05408,000.00000000,000.00000000,000.00000000,000.00000118,000.23
Tournament (k=2),Blend,Gaussian,0.98147,0.05118,000.00000000,000.00000000,000.00000000,000.10007373,000.23
Tournament (k=2),Blend,Gaussian,0.84510,0.05408,000.00000000,000.00000000,000.00000000,000.14601313,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.03476,000.00000000,000.00408154,000.00129700,000.20165113,000.17
Tournament (k=2),Blend,Gaussian,0.82944,0.03112,000.00000000,000.00000000,000.00000000,000.00095782,000.21
Tournament (k=2),Blend,Gaussian,0.63840,0.02495,000.00000000,000.00000050,000.00000000,000.09904826,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00003684,000.25
Tournament (k=2),Blend,Gaussian,0.78419,0.02637,000.00000000,000.00000000,000.00000000,000.09900901,000.18
Tournament (k=2),Blend,Gaussian,0.52952,0.21533,000.00051880,000.02983310,000.03267670,000.15675655,000.33
Tournament (k=2),Blend,Uniform,0.41524,0.11094,000.00000000,000.00001075,000.00000572,000.00012809,000.22
Tournament (k=2),Blend,Gaussian,0.58141,0.02945,000.00000000,000.00000420,000.00000000,000.00247259,000.20
Tournament (k=2),Blend,Gaussian,0.81408,0.08894,000.00000000,000.00000000,000.00000000,000.00003929,000.22
Tournament (k=2),Blend,Uniform,0.40000,0.17262,000.00039673,000.03555493,000.04068851,000.22451873,000.26
Tournament (k=2),Blend,Gaussian,0.67523,0.16334,000.00036240,000.00619280,000.00690460,000.02642079,000.34
Tournament (k=2),Blend,Gaussian,0.50063,0.03476,000.00000000,000.00002093,000.00000000,000.00376913,000.22
Tournament (k=2),Blend,Gaussian,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00000514,000.26
Tournament (k=2),Blend,Uniform,0.42308,0.03882,000.00000000,000.00179698,000.00035095,000.27162811,000.20
Tournament (k=2),Blend,Gaussian,0.74141,0.02000,000.00000000,000.00000000,000.00000000,000.16973114,000.21
Tournament (k=2),Blend,Gaussian,0.82944,0.03289,000.00000000,000.00000000,000.00000000,000.02135994,000.22
Tournament (k=2),Blend,Gaussian,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.09899577,000.18
Tournament (k=2),Blend,Gaussian,0.87730,0.20375,000.00349617,000.08622041,000.09021091,000.19890681,000.32
Tournament (k=2),Blend,Gaussian,0.84510,0.28387,000.00995255,000.28560072,000.30777454,000.40477780,000.35
Tournament (k=2),Blend,Gaussian,0.65045,0.24050,000.00536919,000.07109845,000.07911205,000.22271089,000.36
Tournament (k=2),Blend,Gaussian,0.46455,0.09399,000.00000000,000.00000000,000.00000000,000.00002728,000.22
Tournament (k=2),Blend,Gaussian,0.79900,0.25416,000.00412369,000.15686119,000.17105293,000.30399489,000.31
Tournament (k=2),Blend,Gaussian,0.63840,0.02637,000.00000000,000.00000038,000.00000000,000.13932946,000.23
Tournament (k=2),Blend,Gaussian,0.92792,0.04842,000.00000000,000.00000000,000.00000000,000.00300975,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.05118,000.00000000,000.00000036,000.00000000,000.00023163,000.20
Tournament (k=2),Blend,Gaussian,0.79900,0.04842,000.00000000,000.00000000,000.00000000,000.00088083,000.20
Tournament (k=2),Blend,Gaussian,0.75541,0.21533,000.00113487,000.06219731,000.07233524,000.16815594,000.34
Tournament (k=2),Blend,Gaussian,0.75541,0.03882,000.00000000,000.00000000,000.00000000,000.00000196,000.22
Tournament (k=2),Blend,Gaussian,0.56007,0.26861,000.00237465,000.09036155,000.11601067,000.15605712,000.36
Tournament (k=2),Blend,Gaussian,0.71420,0.19280,000.00069618,000.03427618,000.04234886,000.14470124,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.04103,000.00000000,000.00000000,000.00000000,000.00448822,000.19
Tournament (k=2),Blend,Gaussian,0.43920,0.06384,000.00000000,000.00000153,000.00000000,000.00027617,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.03476,000.00000000,000.00012817,000.00000858,000.00731920,000.18
Tournament (k=2),Blend,Uniform,0.40755,0.06040,000.00000000,000.00035374,000.00015068,000.10482371,000.21
Tournament (k=2),Blend,Gaussian,0.54969,0.02361,000.00000000,000.00001845,000.00000000,000.01781433,000.19
Tournament (k=2),Blend,Gaussian,0.60357,0.09399,000.00000000,000.00000000,000.00000000,000.00000168,000.26
Tournament (k=2),Blend,Gaussian,0.61496,0.03289,000.00000000,000.00000019,000.00000000,000.08449470,000.22
Tournament (k=2),Blend,Gaussian,0.63840,0.10497,000.00000000,000.00000000,000.00000000,000.00004800,000.27
Tournament (k=2),Blend,Gaussian,0.56007,0.05408,000.00000000,000.00000021,000.00000000,000.00062670,000.20
Tournament (k=2),Blend,Gaussian,0.92792,0.05118,000.00000000,000.00000000,000.00000000,000.12146838,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.11094,000.00000000,000.00001516,000.00001335,000.00050286,000.27
Tournament (k=2),Blend,Gaussian,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.09899626,000.20
Tournament (k=2),Blend,Gaussian,0.58141,0.19280,000.00005150,000.02135146,000.02319050,000.12906848,000.33
Tournament (k=2),Blend,Gaussian,0.61496,0.18243,000.00024033,000.01193702,000.01339817,000.04341070,000.32
Tournament (k=2),Blend,Gaussian,0.82944,0.14625,000.00019073,000.00593817,000.00638485,000.02174102,000.29
Tournament (k=2),Blend,Gaussian,0.52952,0.03882,000.00000000,000.00000873,000.00000000,000.00170200,000.23
Tournament (k=2),Blend,Gaussian,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00004670,000.21
Tournament (k=2),Blend,Gaussian,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00000495,000.23
Tournament (k=2),Blend,Gaussian,0.98147,0.26861,000.01120186,000.25769001,000.25644302,000.38079989,000.35
Tournament (k=2),Blend,Gaussian,0.87730,0.04336,000.00000000,000.00000000,000.00000000,000.00782961,000.19
Tournament (k=2),Blend,Gaussian,0.43107,0.03673,000.00000000,000.00010087,000.00001335,000.01130113,000.19
Tournament (k=2),Blend,Uniform,0.40755,0.06384,000.00000000,000.00010195,000.00003624,000.01026056,000.21
Tournament (k=2),Blend,Gaussian,0.57064,0.08894,000.00000000,000.00000000,000.00000000,000.00002218,000.26
Tournament (k=2),Blend,Uniform,0.41524,0.02114,000.00000000,000.02284210,000.00382710,000.42205814,000.17
Tournament (k=2),Blend,Gaussian,0.51971,0.02234,000.00000000,000.00009079,000.00000381,000.09905674,000.21
Tournament (k=2),Blend,Gaussian,0.91073,0.13839,000.00015640,000.00792623,000.00941181,000.01947697,000.26
Tournament (k=2),Blend,Gaussian,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000292,000.27
Tournament (k=2),Blend,Gaussian,0.63840,0.11094,000.00000000,000.00000160,000.00000000,000.00004492,000.27
Tournament (k=2),Blend,Gaussian,0.71420,0.20375,000.00125885,000.04387569,000.04711914,000.14790916,000.32
Tournament (k=2),Blend,Gaussian,0.44749,0.13095,000.00000000,000.00001800,000.00002289,000.00009981,000.24
Tournament (k=2),Blend,Gaussian,0.68798,0.22757,000.00461769,000.06215162,000.06530190,000.16953632,000.30
Tournament (k=2),Blend,Gaussian,0.50063,0.13095,000.00000000,000.00002544,000.00001907,000.00020073,000.25
Tournament (k=2),Blend,Gaussian,0.76967,0.09399,000.00000000,000.00000000,000.00000000,000.00004575,000.25
Tournament (k=2),Blend,Gaussian,0.67523,0.02945,000.00000000,000.00000000,000.00000000,000.00419140,000.21
Tournament (k=2),Blend,Gaussian,0.62657,0.09933,000.00000000,000.00000000,000.00000000,000.00000223,000.26
Tournament (k=2),Blend,Gaussian,0.49135,0.12391,000.00000000,000.00000479,000.00000381,000.00024665,000.28
Tournament (k=2),Blend,Gaussian,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00009257,000.20
Tournament (k=2),Blend,Gaussian,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00020442,000.24
Tournament (k=2),Blend,Gaussian,0.48225,0.05716,000.00000000,000.00000339,000.00000000,000.00054573,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.03882,000.00000000,000.00003052,000.00000763,000.00147785,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.11724,000.00000000,000.00039954,000.00033379,000.00220037,000.27
Tournament (k=2),Blend,Gaussian,0.45594,0.04336,000.00000000,000.00002036,000.00000381,000.00206519,000.20
Tournament (k=2),Blend,Gaussian,0.92792,0.25416,000.00565720,000.20106375,000.22842216,000.31458643,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02945,000.00004768,000.10226186,000.04039574,000.54823548,000.17
Tournament (k=2),Blend,Gaussian,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00000085,000.22
Tournament (k=2),Blend,Gaussian,1.00000,0.09399,000.00000000,000.00000956,000.00001049,000.00258903,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.03673,000.00000000,000.00244017,000.00078392,000.26721138,000.17
Tournament (k=2),Blend,Gaussian,0.78419,0.12391,000.00000000,000.00036209,000.00033474,000.00644907,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.15456,000.00000763,000.00078080,000.00088120,000.00505342,000.26
Tournament (k=2),Blend,Gaussian,0.49135,0.02361,000.00000000,000.00023589,000.00003242,000.10511458,000.21
Tournament (k=2),Blend,Gaussian,0.98147,0.05408,000.00000000,000.00000000,000.00000000,000.07336295,000.23
Tournament (k=2),Blend,Gaussian,0.78419,0.02786,000.00000000,000.00000000,000.00000000,000.02959471,000.19
Tournament (k=2),Blend,Gaussian,0.96328,0.15456,000.00041008,000.02112713,000.02545643,000.04504305,000.29
Tournament (k=2),Blend,Gaussian,0.84510,0.05716,000.00000000,000.00000000,000.00000000,000.00164736,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.06040,000.00000000,000.00000117,000.00000000,000.00475704,000.20
Tournament (k=2),Blend,Gaussian,0.59239,0.30000,000.00070763,000.13751897,000.15243626,000.23580757,000.36
Tournament (k=2),Blend,Gaussian,0.43920,0.26861,000.00093079,000.04625444,000.05346870,000.06800260,000.29
Tournament (k=2),Blend,Gaussian,0.67523,0.03112,000.00000000,000.00000000,000.00000000,000.00020144,000.26
Tournament (k=2),Blend,Gaussian,0.70097,0.08894,000.00000000,000.00000000,000.00000000,000.00000046,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03112,000.00001335,000.06147380,000.02570724,000.49629080,000.17
Tournament (k=2),Blend,Uniform,0.41524,0.11724,000.00000000,000.00002754,000.00001144,000.00065765,000.22
Tournament (k=2),Blend,Gaussian,0.71420,0.21533,000.00109863,000.05400493,000.06555843,000.14493917,000.39
Tournament (k=2),Blend,Gaussian,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00000156,000.24
Tournament (k=2),Blend,Gaussian,0.71420,0.03112,000.00000000,000.00000000,000.00000000,000.09900901,000.18
Tournament (k=2),Blend,Gaussian,0.74141,0.02114,000.00000000,000.00000000,000.00000000,000.13933429,000.19
Tournament (k=2),Blend,Uniform,0.42308,0.04103,000.00000000,000.00115907,000.00033951,000.15510869,000.20
Tournament (k=2),Blend,Gaussian,0.50063,0.03673,000.00000000,000.00004783,000.00000381,000.09896067,000.21
Tournament (k=2),Blend,Uniform,0.43107,0.07535,000.00000000,000.00001516,000.00000191,000.00290306,000.21
Tournament (k=2),Blend,Gaussian,0.86105,0.12391,000.00000000,000.00108140,000.00108814,000.10664779,000.29
Tournament (k=2),Blend,Uniform,0.42308,0.21533,000.00026321,000.19798140,000.20400429,000.40932092,000.33
Tournament (k=2),Blend,Gaussian,0.63840,0.02786,000.00000000,000.00000031,000.00000000,000.09900057,000.18
Tournament (k=2),Blend,Gaussian,1.00000,0.09933,000.00000000,000.00005050,000.00003338,000.00458123,000.26
Tournament (k=2),Blend,Gaussian,0.51971,0.11094,000.00000000,000.00000012,000.00000000,000.00000849,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.09933,000.00000000,000.00000000,000.00000000,000.00000533,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.13095,000.00000954,000.00133440,000.00110340,000.03352153,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.21533,000.00557709,000.09103098,000.10232449,000.24992116,000.29
Tournament (k=2),Blend,Gaussian,0.79900,0.26861,000.01331902,000.15171333,000.17593288,000.25276864,000.30
Tournament (k=2),Blend,Gaussian,0.75541,0.04103,000.00000000,000.00000000,000.00000000,000.00018653,000.22
Tournament (k=2),Blend,Gaussian,0.54969,0.02495,000.00000000,000.00003104,000.00000381,000.00864103,000.18
Tournament (k=2),Blend,Gaussian,0.71420,0.03289,000.00000000,000.00000000,000.00000000,000.00043071,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.25416,000.00005150,000.08820979,000.09675312,000.23271683,000.35
Tournament (k=2),Blend,Gaussian,0.84510,0.30000,000.00536156,000.21615227,000.23970127,000.31639272,000.35
Tournament (k=2),Blend,Gaussian,0.89386,0.07130,000.00000000,000.00000000,000.00000000,000.00191333,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.06746,000.00000000,000.00000312,000.00000000,000.00021097,000.23
Tournament (k=2),Blend,Gaussian,0.56007,0.05716,000.00000000,000.00000000,000.00000000,000.00002811,000.20
Tournament (k=2),Blend,Gaussian,0.63840,0.02945,000.00000000,000.00000000,000.00000000,000.00948548,000.19
Tournament (k=2),Blend,Gaussian,0.61496,0.03476,000.00000000,000.00000060,000.00000000,000.00277557,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.22757,000.00332069,000.09179139,000.10897541,000.31601909,000.33
Tournament (k=2),Blend,Uniform,0.43920,0.02637,000.00000000,000.00906880,000.00306702,000.28860608,000.18
Tournament (k=2),Blend,Gaussian,0.79900,0.05408,000.00000000,000.00000000,000.00000000,000.00000019,000.20
Tournament (k=2),Blend,Gaussian,0.54969,0.13839,000.00000000,000.00022919,000.00022984,000.00518114,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.10497,000.00000000,000.00023465,000.00021267,000.00950115,000.26
Tournament (k=2),Blend,Gaussian,0.56007,0.28387,000.00189018,000.10429385,000.09998035,000.21979403,000.35
Tournament (k=2),Blend,Gaussian,0.43107,0.19280,000.00077820,000.00856621,000.00926113,000.02305744,000.31
Tournament (k=2),Blend,Gaussian,0.51971,0.11724,000.00000000,000.00000112,000.00000000,000.00014297,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.04582,000.00000000,000.00000000,000.00000000,000.15440099,000.19
Tournament (k=2),Blend,Gaussian,0.52952,0.04103,000.00000000,000.00000186,000.00000000,000.00069323,000.22
Tournament (k=2),Blend,Gaussian,0.59239,0.07535,000.00000000,000.00000000,000.00000000,000.00001257,000.21
Tournament (k=2),Blend,Gaussian,0.96328,0.02637,000.00000000,000.00000188,000.00000000,000.22582856,000.18
Tournament (k=2),Blend,Uniform,0.40755,0.06746,000.00000000,000.00007348,000.00001907,000.09912880,000.21
Tournament (k=2),Blend,Gaussian,0.82944,0.15456,000.00016212,000.01262946,000.01366997,000.08806475,000.27
Tournament (k=2),Blend,Gaussian,0.61496,0.19280,000.00037766,000.01993592,000.02474594,000.05597895,000.29
Tournament (k=2),Blend,Uniform,0.41524,0.02234,000.00000000,000.01601171,000.00631142,000.32093138,000.19
Tournament (k=2),Blend,Uniform,0.43920,0.14625,000.00000381,000.00374646,000.00355339,000.04810387,000.25
Tournament (k=2),Blend,Gaussian,0.87730,0.22757,000.00224304,000.11856432,000.12249184,000.29228351,000.33
Tournament (k=2),Blend,Gaussian,0.51971,0.02361,000.00000000,000.00009284,000.00000763,000.10040956,000.21
Tournament (k=2),Blend,Gaussian,0.57064,0.09399,000.00000000,000.00000000,000.00000000,000.00000359,000.26
Tournament (k=2),Blend,Gaussian,0.79900,0.28387,000.01947403,000.17963259,000.17406654,000.28964868,000.36
Tournament (k=2),Blend,Gaussian,0.98147,0.28387,000.00751495,000.33266670,000.40155697,000.47116730,000.32
Tournament (k=2),Blend,Gaussian,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00002290,000.22
Tournament (k=2),Blend,Gaussian,0.91073,0.14625,000.00010490,000.00942361,000.00928783,000.08433168,000.26
Tournament (k=2),Blend,Gaussian,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00002498,000.26
Tournament (k=2),Blend,Gaussian,0.63840,0.11724,000.00000000,000.00000889,000.00000858,000.00033665,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.13839,000.00000000,000.00004344,000.00003529,000.00055221,000.28
Tournament (k=2),Blend,Gaussian,0.87730,0.04842,000.00000000,000.00000000,000.00000000,000.00102403,000.20
Tournament (k=2),Blend,Gaussian,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00000967,000.23
Tournament (k=2),Blend,Gaussian,0.62657,0.10497,000.00000000,000.00000000,000.00000000,000.00000552,000.23
Tournament (k=2),Blend,Gaussian,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00037558,000.19
Tournament (k=2),Blend,Gaussian,0.76967,0.09933,000.00000000,000.00000048,000.00000000,000.00015162,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.04582,000.00000000,000.00001545,000.00000000,000.00230822,000.19
Tournament (k=2),Blend,Gaussian,0.51971,0.12391,000.00000000,000.00000591,000.00000381,000.00005810,000.33
Tournament (k=2),Blend,Gaussian,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000382,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.13095,000.00000000,000.00002244,000.00001717,000.00043604,000.27
Tournament (k=2),Blend,Uniform,0.43920,0.15456,000.00007629,000.01030152,000.00894642,000.10397401,000.26
Tournament (k=2),Blend,Gaussian,0.58141,0.03112,000.00000000,000.00000319,000.00000000,000.00110066,000.21
Tournament (k=2),Blend,Gaussian,0.81408,0.09399,000.00000000,000.00000033,000.00000000,000.00004910,000.24
Tournament (k=2),Blend,Gaussian,0.52952,0.22757,000.00196075,000.03725297,000.03981304,000.14289716,000.33
Tournament (k=2),Blend,Uniform,0.40000,0.18243,000.00161362,000.06085980,000.06112480,000.21614958,000.27
Tournament (k=2),Blend,Gaussian,0.82944,0.03476,000.00000000,000.00000000,000.00000000,000.00030440,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.02945,000.00000000,000.00000000,000.00000000,000.02870888,000.19
Tournament (k=2),Blend,Gaussian,0.92792,0.26861,000.01010895,000.22823139,000.26694775,000.36501145,000.35
Tournament (k=2),Blend,Gaussian,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.04544382,000.20
Tournament (k=2),Blend,Gaussian,0.48225,0.06384,000.00000000,000.00000067,000.00000000,000.00027467,000.20
Tournament (k=2),Blend,Gaussian,0.67523,0.17262,000.00024414,000.01254931,000.01371193,000.03442911,000.31
Tournament (k=2),Blend,Gaussian,0.98147,0.05716,000.00000000,000.00000000,000.00000000,000.00070475,000.23
Tournament (k=2),Blend,Gaussian,0.60357,0.02000,000.00000000,000.00000246,000.00000000,000.01500243,000.21
Tournament (k=2),Blend,Gaussian,0.98147,0.30000,000.02447891,000.32680517,000.33740139,000.41018990,000.35
Tournament (k=2),Blend,Gaussian,0.47332,0.16334,000.00000000,000.00182633,000.00172234,000.00860373,000.30
Tournament (k=2),Blend,Uniform,0.44749,0.05118,000.00000000,000.00014942,000.00006390,000.00807242,000.21
Tournament (k=2),Blend,Uniform,0.41524,0.12391,000.00000000,000.00008862,000.00004864,000.00293255,000.22
Tournament (k=2),Blend,Gaussian,0.53951,0.09933,000.00000000,000.00000000,000.00000000,000.00005343,000.25
Tournament (k=2),Blend,Gaussian,0.96328,0.16334,000.00044823,000.02918277,000.03368187,000.13908346,000.30
Tournament (k=2),Blend,Gaussian,0.51971,0.13095,000.00000000,000.00002913,000.00003147,000.00017884,000.28
Tournament (k=2),Blend,Gaussian,0.79900,0.30000,000.01336479,000.24674900,000.27613354,000.33331287,000.43
Tournament (k=2),Blend,Gaussian,0.43920,0.28387,000.00027847,000.07926593,000.10033512,000.13033763,000.30
Tournament (k=2),Blend,Uniform,0.42308,0.04336,000.00000000,000.00059891,000.00031185,000.05334551,000.20
Tournament (k=2),Blend,Gaussian,0.72768,0.06384,000.00000000,000.00000000,000.00000000,000.00000038,000.24
Tournament (k=2),Blend,Gaussian,0.74141,0.02234,000.00000000,000.00000000,000.00000000,000.00740059,000.21
Tournament (k=2),Blend,Gaussian,0.94544,0.08894,000.00000000,000.00000019,000.00000000,000.00006517,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.03882,000.00000000,000.00002809,000.00000286,000.00551017,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.06746,000.00000000,000.00000012,000.00000000,000.00003936,000.20
Tournament (k=2),Blend,Gaussian,0.71420,0.22757,000.00467110,000.08691327,000.10365963,000.22338514,000.30
Tournament (k=2),Blend,Gaussian,0.84510,0.06384,000.00000000,000.00000000,000.00000000,000.00002230,000.22
Tournament (k=2),Blend,Gaussian,0.92792,0.05408,000.00000000,000.00000000,000.00000000,000.00065887,000.20
Tournament (k=2),Blend,Uniform,0.42308,0.22757,000.01454353,000.34178111,000.34774017,000.47133279,000.25
Tournament (k=2),Blend,Gaussian,0.98147,0.06040,000.00000000,000.00000000,000.00000000,000.15375943,000.25
Tournament (k=2),Blend,Gaussian,0.54969,0.02637,000.00000000,000.00001101,000.00000000,000.00210120,000.18
Tournament (k=2),Blend,Gaussian,0.71420,0.03476,000.00000000,000.00000000,000.00000000,000.04373663,000.19
Tournament (k=2),Blend,Gaussian,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.00000146,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.19111913,000.21
