objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.65151,0.34883,000.00000004,000.17366733,000.18385029,001.18891323,000.18
0.50,1.49854,0.26426,000.00000000,000.01532944,000.00689304,000.52774751,000.19
0.50,0.74854,0.12315,000.00000000,000.10017736,000.06659202,001.59200203,000.21
0.50,0.60783,0.80234,000.00000008,000.00678966,000.00173979,000.80827796,000.22
0.50,0.60783,0.18677,000.00000003,000.28829968,000.30326718,001.36615944,000.19
0.50,0.74854,0.37391,000.00000000,000.16816717,000.19319838,001.67076373,000.20
0.50,0.49356,0.60783,000.00043694,000.46654353,000.31850374,002.37751889,000.20
0.50,2.12028,0.42959,000.00000003,000.02710576,000.01889347,000.27407584,000.22
0.50,0.80234,0.74854,000.00000001,000.02644784,000.01219012,001.45804179,000.33
0.50,0.98808,0.10000,000.00000001,000.02165427,000.01284500,000.51687276,000.21
0.50,1.13524,0.32544,000.00000072,000.07398592,000.07510749,000.34477821,000.25
0.50,0.80234,0.21458,000.00000000,000.10550287,000.04039992,001.58446121,000.18
0.50,2.12028,1.60625,000.00000001,000.00896830,000.01051540,000.50123507,000.17
0.50,0.24654,0.18677,000.00000681,000.46217489,000.24337853,001.88155544,000.17
0.50,0.46047,0.23001,000.00000000,000.31709459,000.36708874,002.07245302,000.18
0.50,1.39805,0.49356,000.00000000,000.04150332,000.04139267,000.26160452,000.21
0.50,0.42959,0.14149,000.00000001,000.22350717,000.18274668,001.64290464,000.25
0.50,0.49356,0.12315,000.00000000,000.14228204,000.13245752,001.43808448,000.19
0.50,0.42959,1.84546,000.00000000,000.00000109,000.00000035,000.00024654,000.23
0.50,0.86001,0.40078,000.00000000,000.15522307,000.16816013,000.72579241,000.20
0.50,0.52904,0.21458,000.00000000,000.29250666,000.22819568,001.98164749,000.19
0.50,0.65151,0.37391,000.00000000,000.26270074,000.33800638,001.52469170,000.19
0.50,0.69834,0.20020,000.00000000,000.11619481,000.06166865,001.29285133,000.19
0.50,1.05911,0.65151,000.00000007,000.05391015,000.04642516,000.66883624,000.20
0.50,2.27268,0.20020,000.00000227,000.00596188,000.00463153,000.28972071,000.19
0.50,0.24654,2.61112,000.00000000,000.00000384,000.00000212,000.52523607,000.19
0.50,1.84546,0.11489,000.00000007,000.00935152,000.00354320,000.32749313,000.19
0.50,1.13524,0.10000,000.00000000,000.02271063,000.00987421,000.73765659,000.19
0.50,1.05911,0.13200,000.00000001,000.05730679,000.01260116,000.61897993,000.19
0.50,0.37391,0.12315,000.00000057,000.34308484,000.24668325,002.36281466,000.18
0.50,0.74854,1.39805,000.00000002,000.00005204,000.00004940,000.23485905,000.21
0.50,1.13524,0.34883,000.00000000,000.05896880,000.04642588,000.53693199,000.20
0.50,0.46047,0.24654,000.00000000,000.45534626,000.36501098,002.42691588,000.20
0.50,0.52904,0.23001,000.00000000,000.16236992,000.15082736,001.90254009,000.18
0.50,0.32544,2.27268,000.00000000,000.00000075,000.00000023,000.52527863,000.19
0.50,0.30362,1.05911,000.00000000,000.00000040,000.00000009,000.00807384,000.22
0.50,0.49356,0.13200,000.00000001,000.13249366,000.12463558,001.75212467,000.20
0.50,1.21684,0.60783,000.00000000,000.04317145,000.03541626,000.50811684,000.20
0.50,0.46047,1.05911,000.00000004,000.00001356,000.00000278,000.04070118,000.23
0.50,0.42959,1.97810,000.00000000,000.00000168,000.00000050,000.52527040,000.24
0.50,2.27268,0.80234,000.00000000,000.01116660,000.01592028,000.24244760,000.18
0.50,0.65151,0.40078,000.00000000,000.31346211,000.30744702,001.73690164,000.20
0.50,0.69834,0.21458,000.00000053,000.16666153,000.18467772,001.22571504,000.20
0.50,1.05911,0.69834,000.00000627,000.01753627,000.00871770,000.72635812,000.24
0.50,0.98808,0.37391,000.00000004,000.08850466,000.07290756,000.56236869,000.21
0.50,1.97810,0.21458,000.00000000,000.00779315,000.00353970,000.23288658,000.18
0.50,0.28326,0.60783,000.00034730,000.24521109,000.25469029,001.91489267,000.19
0.50,1.84546,1.72170,000.00001780,000.00729771,000.00903698,000.89100611,000.22
0.50,0.32544,0.65151,000.00170448,000.44386610,000.28730640,002.51872468,000.19
0.50,0.60783,2.61112,000.00000004,000.00033399,000.00039283,000.04949253,000.19
0.50,1.21684,2.61112,000.00005154,000.01826159,000.01048501,001.27753282,000.18
0.50,1.97810,0.86001,000.00000002,000.00762163,000.00972611,000.24791187,000.19
0.50,0.86001,1.30430,000.00000000,000.00021504,000.00014108,000.23615959,000.20
0.50,1.13524,1.13524,000.00000035,000.00200238,000.00096369,000.10967796,000.20
0.50,0.40078,0.28326,000.00000002,000.38437796,000.48026121,002.10219812,000.18
0.50,0.32544,2.43603,000.00000000,000.00000269,000.00000114,001.23238122,000.22
0.50,0.37391,2.43603,000.00000000,000.00000302,000.00000287,000.00073570,000.19
0.50,0.69834,0.86001,000.00000824,000.00148148,000.00058261,000.82039040,000.24
0.50,0.56707,1.60625,000.00000000,000.00000313,000.00000307,000.00345387,000.20
0.50,1.21684,0.14149,000.00000000,000.02652646,000.01466216,000.42257243,000.20
0.50,1.30430,0.98808,000.00000189,000.00154478,000.00182063,000.12139789,000.20
0.50,0.92182,0.16256,000.00000000,000.04920014,000.03616212,000.31098258,000.21
0.50,0.49356,0.14149,000.00000002,000.26369387,000.14114569,001.74065113,000.27
0.50,1.84546,1.84546,000.00001990,000.00638524,000.00720220,000.48406586,000.17
0.50,1.97810,0.23001,000.00000025,000.00820773,000.00707262,000.16042563,000.20
0.50,0.28326,0.65151,000.00000447,000.35647509,000.23543775,002.21521306,000.20
0.50,0.37391,0.56707,000.00001104,000.35061190,000.28119075,002.05931807,000.18
0.50,1.05911,0.74854,000.00000001,000.00304517,000.00299809,000.37981519,000.26
0.50,0.92182,0.65151,000.00000007,000.08432882,000.10517010,001.09764862,000.21
0.50,0.23001,1.49854,000.00000000,000.00000000,000.00000000,000.00000030,000.22
0.50,0.34883,1.13524,000.00000000,000.00000044,000.00000006,000.00313441,000.23
0.50,1.72170,0.23001,000.00000003,000.02732427,000.01373740,000.29234642,000.20
0.50,0.42959,0.49356,000.00023994,000.55054122,000.41531628,002.15033817,000.19
0.50,0.32544,0.13200,000.00000845,000.28821200,000.30359688,001.80150712,000.19
0.50,0.28326,0.13200,000.00000000,000.31728831,000.31373340,001.73639321,000.18
0.50,1.13524,1.21684,000.00000009,000.00115646,000.00085114,000.49584240,000.23
0.50,0.32544,2.61112,000.00000007,000.00000878,000.00000758,000.00044623,000.21
0.50,1.21684,0.15166,000.00000000,000.06660990,000.02572016,000.53726208,000.19
0.50,0.65151,1.84546,000.00000001,000.00002258,000.00001898,000.60630977,000.19
0.50,1.30430,1.05911,000.00000066,000.00179110,000.00206444,000.56086856,000.20
0.50,1.30430,0.26426,000.00000000,000.05265006,000.02438277,000.23875430,000.20
0.50,0.92182,0.17425,000.00000000,000.05435691,000.02412717,000.92542714,000.22
0.50,1.39805,1.97810,000.00000070,000.00468403,000.00545081,000.52195144,000.18
0.50,0.56707,0.15166,000.00000000,000.15410767,000.13882439,001.60895026,000.21
0.50,0.98808,1.30430,000.00000000,000.00053855,000.00038592,000.46090329,000.20
0.50,1.60625,1.97810,000.00000038,000.00683583,000.00815765,000.82065046,000.19
0.50,1.49854,0.28326,000.00000002,000.05069221,000.01863192,000.34707165,000.20
0.50,0.74854,0.13200,000.00000014,000.09746666,000.05806985,001.46273029,000.20
0.50,1.84546,0.42959,000.00000000,000.01896133,000.01507254,000.17665756,000.20
0.50,0.60783,0.20020,000.00000000,000.20412752,000.17955959,001.59127545,000.19
0.50,0.74854,0.40078,000.00000001,000.18058187,000.21089026,001.34743237,000.20
0.50,2.12028,0.46047,000.00000001,000.01602472,000.01111577,000.13401601,000.19
0.50,0.49356,0.65151,000.00000007,000.18993795,000.20268109,001.71745300,000.20
0.50,0.98808,0.10719,000.00000000,000.07678652,000.03349841,001.03901172,000.19
0.50,0.80234,0.23001,000.00000000,000.10956316,000.06286985,000.52360266,000.20
0.50,1.13524,1.30430,000.00000020,000.00165127,000.00120640,000.70205760,000.21
0.50,1.21684,0.16256,000.00000022,000.03322572,000.01618253,000.56134313,000.20
0.50,2.43603,0.10000,000.00000048,000.01527248,000.00767553,000.16487519,000.19
0.50,0.60783,0.86001,000.00000456,000.00162345,000.00043008,000.77515477,000.25
0.50,1.30430,1.13524,000.00000017,000.00178011,000.00206352,000.53797948,000.21
0.50,0.92182,0.18677,000.00000122,000.08770679,000.06016822,001.00905609,000.25
0.50,0.42959,0.15166,000.00000001,000.30607420,000.23868009,002.17624855,000.19
0.50,0.34883,0.32544,000.00009643,000.44712123,000.44242841,002.12364435,000.19
0.50,0.49356,1.84546,000.00000000,000.00000326,000.00000154,000.00167659,000.22
0.50,1.39805,2.12028,000.00000010,000.00439565,000.00549056,000.57926428,000.24
0.50,0.86001,0.42959,000.00000001,000.15361248,000.17032230,000.85502857,000.20
0.50,1.49854,0.92182,000.00000000,000.00402564,000.00441886,000.44377670,000.22
0.50,1.84546,0.12315,000.00000000,000.01652336,000.00717874,000.28703737,000.22
0.50,1.13524,0.10719,000.00000049,000.02464638,000.00950487,000.44235912,000.22
0.50,0.60783,0.21458,000.00000001,000.25042874,000.23396033,001.92391872,000.24
0.50,1.84546,0.46047,000.00000000,000.02088888,000.01310019,000.31874397,000.25
0.50,1.05911,0.14149,000.00000001,000.03610944,000.02200830,000.41814122,000.21
0.50,0.37391,0.13200,000.00000000,000.21996315,000.23847207,001.43364727,000.21
0.50,1.13524,0.37391,000.00000020,000.09769662,000.05810074,000.45959082,000.21
0.50,0.46047,0.26426,000.00000001,000.32913059,000.28476268,001.59621489,000.21
0.50,0.74854,1.49854,000.00000001,000.00004230,000.00004086,000.03453395,000.22
0.50,2.43603,0.40078,000.00000005,000.01095759,000.00640574,000.25053567,000.19
0.50,0.52904,0.24654,000.00000000,000.30672348,000.25615889,001.94475424,000.21
0.50,0.49356,0.69834,000.00001473,000.17978880,000.12536919,001.91451025,000.29
0.50,0.30362,1.13524,000.00000000,000.00000002,000.00000001,000.52524960,000.25
0.50,1.72170,0.98808,000.00000121,000.00414069,000.00549893,000.70658010,000.20
0.50,2.27268,0.86001,000.00000127,000.00878302,000.01263537,000.27315977,000.19
0.50,0.65151,0.42959,000.00000000,000.36721686,000.34182525,001.70913327,000.20
0.50,1.21684,0.65151,000.00000048,000.03135652,000.02470301,000.38597763,000.22
0.50,0.69834,0.23001,000.00000000,000.15672751,000.09700494,001.46893346,000.20
0.50,0.46047,1.13524,000.00000000,000.00000732,000.00000138,000.36982957,000.24
0.50,0.98808,0.40078,000.00000009,000.15473692,000.17066741,000.62054151,000.22
0.50,1.21684,2.79883,000.00008845,000.01424943,000.01536949,000.63745749,000.18
0.50,0.32544,0.69834,000.00003961,000.23716283,000.13932490,001.89789307,000.19
0.50,0.60783,2.79883,000.00000140,000.00153575,000.00150836,000.53596312,000.19
0.50,0.49356,1.97810,000.00000001,000.00000318,000.00000221,000.00144070,000.26
0.50,0.40078,0.30362,000.00000000,000.57010329,000.60529828,002.01274610,000.18
0.50,2.12028,0.10719,000.00000000,000.00999439,000.00645317,000.39878136,000.20
0.50,1.97810,0.92182,000.00000966,000.00670792,000.00877991,000.33000827,000.20
0.50,0.86001,0.10000,000.00000000,000.13151321,000.07918607,001.26247740,000.21
0.50,0.86001,1.39805,000.00000045,000.00021272,000.00014305,000.02002846,000.21
0.50,0.56707,0.46047,000.00000603,000.32099968,000.36327937,001.54937625,000.19
0.50,0.52904,0.98808,000.00000000,000.00002260,000.00002095,000.32690975,000.25
0.50,0.49356,0.74854,000.00007893,000.04924507,000.02463173,001.53306532,000.24
0.50,0.56707,1.72170,000.00000000,000.00000641,000.00000419,000.00339468,000.20
0.50,1.60625,0.46047,000.00000000,000.02871319,000.02405765,000.29876539,000.19
0.50,1.39805,0.13200,000.00000001,000.02618431,000.01844347,000.50161022,000.19
0.50,0.49356,0.15166,000.00000000,000.34797478,000.22433364,002.08144855,000.20
0.50,1.84546,1.97810,000.00001381,000.01184692,000.01424068,000.71045303,000.18
0.50,0.69834,0.92182,000.00000004,000.00061750,000.00022236,000.45359483,000.23
0.50,0.60783,3.00000,000.00000182,000.00571705,000.00384894,000.99214405,000.19
0.50,1.97810,0.24654,000.00000037,000.02808201,000.00574887,000.30976334,000.20
0.50,0.37391,0.60783,000.00019145,000.37241143,000.28429657,002.10150385,000.20
0.50,0.42959,0.52904,000.00012064,000.36390084,000.33155015,001.73287487,000.18
0.50,2.61112,0.20020,000.00000022,000.00857074,000.00739995,000.21012430,000.19
0.50,1.72170,0.24654,000.00000003,000.01314597,000.00758881,000.33416051,000.19
0.50,2.43603,1.60625,000.00000372,000.01638142,000.02264494,000.33574277,000.25
0.50,0.28326,0.14149,000.00000628,000.40584603,000.41241622,001.87156951,000.19
0.50,0.92182,0.69834,000.00000002,000.08072635,000.03171408,001.24349022,000.23
0.50,0.56707,0.49356,000.00001753,000.21247689,000.24767256,001.38660586,000.20
0.50,1.05911,0.80234,000.00000026,000.00301081,000.00231146,000.63469058,000.23
0.50,0.86001,0.10719,000.00000002,000.09981234,000.09028936,000.90552109,000.22
0.50,0.32544,2.79883,000.00000000,000.00004334,000.00003125,001.39943063,000.19
0.50,0.30362,0.32544,000.00002645,000.36847776,000.33597192,001.60604393,000.17
0.50,2.12028,1.72170,000.00000161,000.01135685,000.01314200,000.71583807,000.17
0.50,0.65151,1.97810,000.00000000,000.00003827,000.00003763,000.00772965,000.19
0.50,0.56707,1.84546,000.00000000,000.00001036,000.00000595,000.31986830,000.21
0.50,1.30430,0.28326,000.00000002,000.03177503,000.01593827,000.40862250,000.19
0.50,0.56707,0.16256,000.00000000,000.15308945,000.14166306,001.38054502,000.18
0.50,1.60625,0.12315,000.00000003,000.00917098,000.00407967,000.19987477,000.19
0.50,1.60625,2.12028,000.00000257,000.00738135,000.00980275,000.76195979,000.17
0.50,0.24654,2.79883,000.00000000,000.00001588,000.00000927,000.00387593,000.18
0.50,1.49854,0.30362,000.00000002,000.04602233,000.03459744,000.43649498,000.19
0.50,0.98808,1.39805,000.00000396,000.00078720,000.00040574,000.57022041,000.20
0.50,1.97810,0.26426,000.00000020,000.01264851,000.00780977,000.38637599,000.21
0.50,0.74854,0.42959,000.00000000,000.30862981,000.28966343,001.54135799,000.18
0.50,2.27268,0.21458,000.00000000,000.01149068,000.00497512,000.15012550,000.19
0.50,0.74854,0.14149,000.00000022,000.08821064,000.07488307,000.93514597,000.20
0.50,0.98808,0.11489,000.00000000,000.02621040,000.01394628,000.38544279,000.21
0.50,1.05911,0.86001,000.00000178,000.00249406,000.00197534,000.76743883,000.24
0.50,0.80234,0.24654,000.00000000,000.10058699,000.08080989,000.83046156,000.19
0.50,1.13524,1.39805,000.00000207,000.00103182,000.00101093,000.59266561,000.19
0.50,2.12028,1.84546,000.00000001,000.01142523,000.01312982,000.51475936,000.18
0.50,2.43603,0.10719,000.00000014,000.00831934,000.00241850,000.30785111,000.18
0.50,1.60625,2.27268,000.00000018,000.00711295,000.00855946,000.31503803,000.17
0.50,0.56707,0.17425,000.00000000,000.21799937,000.21429124,001.57996011,000.19
0.50,0.42959,0.16256,000.00000027,000.22444968,000.21496253,001.63500571,000.19
0.50,1.39805,2.27268,000.00000479,000.00657201,000.00779339,000.36810043,000.17
0.50,1.60625,0.13200,000.00000000,000.01251383,000.00591159,000.33257779,000.20
0.50,0.42959,2.12028,000.00000001,000.00000236,000.00000179,000.00048277,000.19
0.50,1.49854,0.98808,000.00000001,000.00306661,000.00368351,000.64329386,000.19
0.50,0.60783,0.92182,000.00000060,000.00036568,000.00008680,000.46719912,000.23
0.50,1.84546,0.13200,000.00000016,000.01480871,000.00674536,000.30141714,000.19
0.50,0.86001,0.46047,000.00000000,000.16780387,000.16108850,001.37414992,000.20
0.50,0.60783,0.23001,000.00001110,000.25231597,000.23618138,001.79025424,000.19
0.50,0.74854,0.15166,000.00000373,000.08771247,000.08830817,000.65151352,000.22
0.50,1.84546,0.49356,000.00000002,000.01474207,000.01825492,000.22763316,000.21
0.50,0.98808,0.12315,000.00000025,000.04505202,000.02505344,001.03351188,000.21
0.50,0.46047,0.28326,000.00000001,000.53292859,000.52201223,002.17205548,000.18
0.50,1.13524,0.40078,000.00000000,000.12002581,000.09712602,000.80262768,000.20
0.50,2.43603,0.42959,000.00000010,000.01512407,000.01426552,000.11582120,000.18
0.50,0.74854,1.60625,000.00000004,000.00005649,000.00004939,000.01189328,000.20
0.50,0.52904,0.26426,000.00000412,000.25805348,000.25317460,001.33188927,000.18
0.50,0.37391,2.61112,000.00000001,000.00001958,000.00001656,000.01591277,000.18
0.50,1.72170,1.05911,000.00001018,000.00557491,000.00567565,000.70498586,000.18
0.50,2.27268,0.92182,000.00002222,000.00891684,000.01221813,000.12057182,000.18
0.50,1.05911,0.92182,000.00000118,000.00176068,000.00110886,000.73962617,000.30
0.50,0.65151,0.46047,000.00000012,000.17704317,000.18581526,001.67295277,000.18
0.50,0.30362,1.21684,000.00000000,000.00000002,000.00000001,000.00000573,000.21
0.50,0.46047,1.21684,000.00000000,000.00000161,000.00000038,000.00367519,000.21
0.50,0.98808,0.42959,000.00000000,000.11808024,000.10772643,001.10875320,000.20
0.50,1.21684,0.69834,000.00000001,000.01092908,000.00834655,000.65372282,000.22
0.50,1.21684,3.00000,000.00000114,000.02214895,000.02323061,000.67225611,000.18
0.50,0.28326,0.69834,000.00000300,000.18668132,000.16573656,002.00125551,000.18
0.50,0.86001,0.49356,000.00000000,000.10427959,000.11431856,001.25518298,000.26
0.50,0.40078,0.32544,000.00000221,000.35065255,000.40322372,001.31382632,000.18
0.50,2.12028,0.11489,000.00000009,000.01532553,000.00843555,000.14988454,000.19
0.50,1.84546,0.52904,000.00000000,000.01137142,000.00979431,000.30970830,000.28
0.50,0.86001,1.49854,000.00000126,000.00014371,000.00014700,000.14508888,000.19
0.50,0.52904,0.28326,000.00000000,000.28830311,000.29515597,001.73397064,000.18
0.50,0.32544,0.14149,000.00000000,000.28503147,000.28721246,001.50907445,000.20
0.50,0.37391,2.79883,000.00000002,000.00010517,000.00011015,000.03594916,000.19
0.50,1.72170,1.13524,000.00000127,000.00412315,000.00501132,000.24270147,000.18
0.50,2.61112,0.80234,000.00000023,000.00980625,000.01212835,000.11500875,000.18
0.50,0.34883,1.21684,000.00000000,000.00000006,000.00000002,000.00004861,000.22
0.50,1.13524,0.42959,000.00000000,000.09112152,000.10126444,000.47256944,000.23
0.50,1.60625,0.49356,000.00000000,000.03243571,000.02185926,000.36158323,000.20
0.50,1.84546,2.12028,000.00001129,000.01182905,000.01246940,000.48965314,000.17
0.50,0.49356,0.16256,000.00000000,000.13815033,000.10325107,001.82288921,000.19
0.50,0.98808,0.13200,000.00000004,000.04972956,000.03943288,000.52625543,000.35
0.50,2.27268,0.98808,000.00000323,000.00945664,000.01390984,000.21908899,000.22
0.50,0.69834,0.98808,000.00000003,000.00115801,000.00013643,000.12479208,000.22
0.50,0.80234,0.80234,000.00000223,000.00094702,000.00100930,000.87182933,000.24
0.50,0.65151,0.10000,000.00000004,000.16601136,000.05605009,001.66345692,000.19
0.50,0.42959,0.56707,000.00001216,000.19663544,000.24251461,001.31501317,000.18
0.50,2.43603,1.72170,000.00000161,000.01704777,000.01909411,000.45679381,000.17
0.50,0.28326,0.15166,000.00000000,000.18104672,000.12352131,001.87431049,000.18
0.50,1.39805,0.52904,000.00000000,000.03722186,000.02381886,000.52481115,000.20
0.50,0.37391,0.65151,000.00001220,000.21123186,000.17457017,002.02362990,000.20
0.50,0.86001,1.60625,000.00000031,000.00021090,000.00021108,000.02376799,000.20
0.50,0.32544,0.15166,000.00000000,000.33555478,000.30877519,001.73431194,000.19
0.50,0.92182,0.74854,000.00000043,000.03546239,000.00840980,001.26987553,000.22
0.50,2.12028,0.49356,000.00000000,000.01382055,000.00938264,000.34020001,000.20
0.50,0.32544,3.00000,000.00000000,000.00044419,000.00038646,000.54804385,000.18
0.50,0.30362,0.34883,000.00000066,000.44194278,000.51488316,001.77867115,000.18
0.50,0.86001,0.11489,000.00000002,000.12391646,000.07673629,001.04077029,000.19
0.50,1.21684,0.17425,000.00000000,000.06780822,000.06036124,000.50735652,000.20
0.50,0.65151,2.12028,000.00000001,000.00009936,000.00008669,000.30789709,000.19
0.50,1.30430,0.30362,000.00000000,000.03317623,000.02935040,000.46775049,000.19
0.50,1.30430,1.21684,000.00000006,000.00143908,000.00180098,000.76839912,000.18
0.50,0.34883,0.34883,000.00000858,000.39720330,000.39904743,002.17414808,000.18
0.50,1.49854,0.32544,000.00000000,000.03608904,000.01536583,000.42624789,000.18
0.50,1.97810,0.28326,000.00000002,000.00627866,000.00506804,000.29541838,000.18
0.50,0.92182,0.20020,000.00000000,000.06355919,000.04466657,000.61814696,000.20
0.50,0.24654,3.00000,000.00000002,000.00014237,000.00011384,000.02775575,000.19
0.50,0.98808,1.49854,000.00000012,000.00032134,000.00034994,000.29978448,000.19
0.50,0.65151,0.10719,000.00000001,000.08472328,000.04570873,001.07565761,000.25
0.50,0.34883,1.30430,000.00000000,000.00000004,000.00000001,000.00001492,000.36
0.50,0.52904,0.30362,000.00000000,000.43575111,000.40222108,001.78118122,000.43
0.50,2.27268,0.23001,000.00000006,000.01353389,000.00895972,000.22553508,000.20
0.50,0.74854,0.46047,000.00000001,000.14033064,000.13216437,001.40406847,000.20
0.50,1.05911,0.15166,000.00000000,000.07977133,000.03942320,000.67477667,000.20
0.50,1.13524,0.11489,000.00000015,000.01443879,000.00388738,000.55430448,000.21
0.50,2.79883,0.10000,000.00000005,000.01429129,000.01263286,000.16172180,000.20
0.50,0.86001,0.12315,000.00000000,000.07774177,000.04177740,000.81746978,000.20
0.50,2.12028,0.52904,000.00000009,000.00836455,000.00889463,000.12654953,000.21
0.50,0.80234,0.86001,000.00000249,000.00057215,000.00056714,000.59672791,000.33
0.50,2.12028,1.97810,000.00001105,000.01465720,000.01589281,000.80092514,000.16
0.50,1.21684,0.18677,000.00000002,000.05620657,000.02531942,000.35564828,000.19
0.50,2.43603,0.11489,000.00000000,000.00840636,000.00701912,000.21681032,000.19
0.50,1.39805,2.43603,000.00000990,000.01321020,000.01210587,000.89703166,000.17
0.50,0.56707,0.18677,000.00000000,000.17309569,000.11610620,001.69051039,000.19
0.50,0.65151,2.27268,000.00000010,000.00010056,000.00009746,000.07971992,000.20
0.50,0.42959,0.17425,000.00000000,000.28506681,000.23449263,001.98680246,000.19
0.50,1.60625,0.14149,000.00000001,000.01141788,000.00945780,000.33403817,000.19
0.50,1.84546,0.14149,000.00000009,000.00807559,000.00293968,000.24205132,000.19
0.50,1.49854,1.05911,000.00000566,000.00301935,000.00377580,000.45123363,000.19
0.50,0.69834,0.24654,000.00000000,000.13822243,000.08781788,000.98361421,000.18
0.50,0.60783,0.24654,000.00000000,000.40289491,000.34420961,001.94272935,000.19
0.50,0.74854,0.16256,000.00000000,000.14273743,000.09710336,001.30402029,000.20
0.50,0.32544,0.74854,000.00008834,000.10595606,000.03164997,001.67517340,000.20
0.50,0.60783,0.98808,000.00000003,000.00011332,000.00003575,000.40183342,000.23
0.50,1.97810,0.98808,000.00000000,000.00538923,000.00666960,000.36170200,000.19
0.50,2.43603,0.46047,000.00000009,000.01323462,000.01068380,000.15521939,000.19
0.50,0.34883,1.39805,000.00000000,000.00000005,000.00000001,000.00007005,000.30
0.50,0.74854,1.72170,000.00000001,000.00007676,000.00006188,000.39573929,000.20
0.50,2.79883,0.10719,000.00000001,000.01300759,000.00793120,000.27726293,000.26
0.50,0.65151,0.49356,000.00001912,000.33245495,000.34287351,001.70973814,000.19
0.50,2.79883,0.40078,000.00000032,000.01165834,000.00993911,000.10306453,000.19
0.50,1.05911,0.98808,000.00000001,000.00091606,000.00092245,000.83685249,000.21
0.50,0.30362,1.30430,000.00000000,000.00000000,000.00000000,000.00000219,000.21
0.50,0.98808,0.46047,000.00000002,000.13114865,000.11759536,000.90085953,000.20
0.50,0.52904,1.05911,000.00000033,000.00001916,000.00000862,000.43404606,000.24
0.50,1.21684,0.74854,000.00000002,000.00810357,000.00494243,000.52203000,000.21
0.50,0.80234,0.92182,000.00000002,000.00084007,000.00034430,000.83016431,000.34
0.50,0.69834,0.26426,000.00000000,000.15355121,000.10818291,001.20774722,000.18
0.50,1.30430,0.10000,000.00000000,000.02703184,000.01415955,000.47536922,000.22
0.50,1.84546,0.15166,000.00000019,000.02104200,000.01641620,000.23587090,000.20
0.50,1.49854,1.13524,000.00012513,000.00277125,000.00327988,000.47160301,000.20
0.50,0.42959,0.18677,000.00000000,000.21945211,000.18336746,001.67808390,000.23
0.50,2.79883,1.60625,000.00000589,000.03356582,000.03501088,000.21349192,000.18
0.50,0.60783,0.26426,000.00000000,000.19284855,000.17046899,001.96851468,000.19
0.50,0.74854,0.17425,000.00000000,000.08118584,000.08698648,000.74172336,000.23
0.50,2.61112,0.21458,000.00000119,000.01108013,000.00506209,000.16178656,000.20
0.50,1.84546,0.56707,000.00000000,000.01135381,000.01168219,000.18609633,000.22
0.50,0.37391,3.00000,000.00000017,000.00075098,000.00056176,000.60553628,000.18
0.50,1.72170,1.21684,000.00000008,000.00576669,000.00616565,000.64256567,000.18
0.50,1.72170,0.26426,000.00000005,000.01452885,000.00853824,000.37017876,000.21
0.50,2.61112,0.86001,000.00000006,000.01384277,000.01771259,000.12642357,000.20
0.50,1.84546,2.27268,000.00000020,000.02169470,000.02629619,000.95491576,000.19
0.50,0.56707,0.52904,000.00000097,000.30755872,000.35342214,001.45221734,000.21
0.50,1.60625,0.52904,000.00000000,000.01550198,000.01274816,000.12798966,000.21
0.50,1.13524,0.46047,000.00000346,000.09885229,000.10002983,000.50141305,000.21
0.50,2.27268,1.05911,000.00000521,000.01024339,000.01324364,001.08070815,000.18
0.50,0.98808,0.14149,000.00000001,000.06154526,000.04412937,000.64194739,000.20
0.50,0.49356,0.17425,000.00000262,000.30429485,000.24493694,002.02435684,000.21
0.50,2.43603,1.84546,000.00000180,000.02874291,000.03235862,000.53741026,000.18
0.50,0.28326,0.16256,000.00000160,000.32301635,000.35449517,001.86423767,000.19
0.50,0.42959,0.60783,000.00007051,000.31742719,000.25531369,001.99327970,000.22
0.50,0.56707,1.97810,000.00000000,000.00001856,000.00001287,000.04675720,000.22
0.50,0.60783,1.05911,000.00000040,000.00015053,000.00003248,000.04180807,000.35
0.50,0.37391,0.69834,000.00016542,000.15570726,000.11562676,001.99498427,000.21
0.50,1.84546,0.16256,000.00000000,000.01264219,000.00452441,000.22939539,000.31
0.50,0.32544,0.16256,000.00000001,000.31834221,000.34834364,001.91091275,000.19
0.50,2.61112,0.23001,000.00000000,000.01089228,000.00828031,000.22860882,000.22
0.50,1.84546,0.60783,000.00000088,000.00904603,000.01142349,000.13498513,000.22
0.50,0.74854,0.18677,000.00000000,000.10546535,000.06968743,001.55403352,000.25
0.50,0.30362,0.37391,000.00000052,000.70145357,000.70786393,001.93934858,000.18
0.50,2.61112,0.92182,000.00000000,000.01517450,000.01906365,000.13367501,000.19
0.50,0.37391,0.14149,000.00000001,000.31495309,000.31929490,002.14821982,000.20
0.50,2.43603,1.97810,000.00003953,000.02654281,000.03088327,000.53995663,000.18
0.50,2.27268,1.13524,000.00000759,000.00979188,000.01218177,000.18112138,000.20
0.50,0.86001,1.72170,000.00000060,000.00025642,000.00021023,000.01446522,000.20
0.50,0.60783,0.28326,000.00000000,000.35202989,000.29906094,001.65522993,000.19
0.50,0.92182,0.80234,000.00000001,000.00384625,000.00185387,001.02750671,000.25
0.50,1.72170,0.28326,000.00000010,000.02939973,000.01389594,000.30270135,000.22
