objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.15604,000.00006104,000.00171068,000.00179386,000.00814479,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00001345,000.00000000,000.00279262,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.20649,000.00128555,000.02210143,000.02645111,000.08097059,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.05088,000.00000000,000.00207195,000.00144386,000.13816358,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.05088,000.00000000,000.00398176,000.00188446,000.32728750,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.06133,000.00000000,000.00000000,000.00000000,000.00007450,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.02000,000.00000000,000.00020211,000.00004387,000.01325321,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00000031,000.00000000,000.00041581,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.22670,000.00138855,000.12950964,000.11078930,000.41926387,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.24889,000.00030518,000.06071513,000.07038593,000.14076495,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.05586,000.00000000,000.00000014,000.00000000,000.00026529,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.27325,000.00199699,000.32449222,000.29150772,000.50927013,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00008385,000.00002384,000.09894293,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.14213,000.00025940,000.00514214,000.00560665,000.01498431,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.02906,000.00000381,000.04630780,000.04150105,000.46642140,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00000229,000.00000000,000.00009196,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00010571,000.00000763,000.17275447,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08116,000.00000000,000.00001349,000.00000858,000.00286410,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00000010,000.00000000,000.00017638,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.05586,000.00000000,000.00100110,000.00047112,000.10590733,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.20649,000.00081444,000.01997502,000.02135277,000.03366889,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.04635,000.00000000,000.00000000,000.00000000,000.00065990,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.17131,000.00008965,000.00633810,000.00725365,000.01364150,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.30000,000.00741577,000.54712236,000.68618393,000.60657167,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.05586,000.00000000,000.00118256,000.00075912,000.15103501,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.22670,000.00384712,000.16528468,000.13511086,000.45078996,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.12946,000.00000000,000.00001180,000.00001144,000.00007958,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.22670,000.00086975,000.04684057,000.05471039,000.11642113,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.05088,000.00000000,000.00005074,000.00001144,000.00318541,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.06734,000.00000000,000.00000007,000.00000000,000.00013341,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02411,000.00000000,000.00009053,000.00001812,000.16982692,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.05088,000.00000000,000.00280812,000.00199795,000.10011540,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00000427,000.00000191,000.00111918,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00001233,000.00000000,000.00650275,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.15604,000.00024605,000.01213031,000.01393032,000.10172607,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00000765,000.00000000,000.00047406,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.07393,000.00000000,000.00000000,000.00000000,000.00077468,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.08116,000.00000000,000.00000000,000.00000000,000.00000120,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.02647,000.00000000,000.00000000,000.00000000,000.02488688,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.00002003,000.00000095,000.00432269,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.27325,000.00415993,000.13175344,000.14338398,000.29449773,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.06133,000.00000000,000.00000000,000.00000000,000.00000471,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.05088,000.00000000,000.00000010,000.00000000,000.00041107,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.07393,000.00000000,000.00000000,000.00000000,000.00000019,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.17131,000.00058746,000.02813036,000.03137970,000.24492422,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.14213,000.00000000,000.00008857,000.00009537,000.00051401,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00001085,000.00000763,000.00096871,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.02906,000.00000000,000.00000687,000.00000000,000.00193188,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.18808,000.00041008,000.01773624,000.02036953,000.04811477,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.10740,000.00000000,000.00000041,000.00000000,000.00000654,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00003498,000.00001144,000.00163311,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.17131,000.00021362,000.01012163,000.01141262,000.03358823,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.09783,000.00000000,000.00005424,000.00004768,000.00072119,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.07393,000.00000000,000.00000000,000.00000000,000.00000747,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00000799,000.00000191,000.00123071,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02411,000.00043488,000.14705655,000.10092354,000.48643911,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.02647,000.00000000,000.00002835,000.00000000,000.00264198,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.15604,000.00010681,000.01504734,000.01528072,000.11057785,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.05586,000.00000000,000.00149565,000.00065994,000.14369245,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00000021,000.00000000,000.00018665,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.30000,000.00006485,000.07482407,000.07361794,000.23030150,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.03502,000.00000000,000.00000024,000.00000000,000.00050965,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.18808,000.00001907,000.00755506,000.00676537,000.02889033,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00000203,000.00000000,000.00054123,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.12946,000.00000000,000.00000563,000.00000381,000.00006329,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.17131,000.00005341,000.00332222,000.00368977,000.01083919,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.04635,000.00000000,000.00001330,000.00000286,000.00213479,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00000000,000.00000000,000.00003299,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.15604,000.00000954,000.00049436,000.00053120,000.00245050,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00000000,000.00000000,000.00005024,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00010796,000.00005436,000.00496335,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.11792,000.00000000,000.00000474,000.00000381,000.00007733,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.20649,000.00084686,000.03350820,000.03663445,000.11533915,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.20649,000.00199509,000.02582509,000.03261852,000.08961889,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.18808,000.00063133,000.02265692,000.02444267,000.09832586,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.24889,000.00534630,000.28868997,000.27187634,000.46974295,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.03502,000.00000000,000.00000000,000.00000000,000.00218338,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.27325,000.00266457,000.07742529,000.09034824,000.19791226,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.03190,000.00006104,000.03759994,000.02942276,000.32410848,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.30000,000.00419235,000.57686627,000.95960522,000.52848834,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00021713,000.00004196,000.01601702,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00003753,000.00003433,000.00038250,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08911,000.00000000,000.00002947,000.00002670,000.00089367,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.17131,000.00193787,000.02779362,000.02745342,000.18075401,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.09783,000.00000000,000.00000000,000.00000000,000.00391620,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00000720,000.00000000,000.00131570,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.04635,000.00000000,000.00000000,000.00000000,000.00004613,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.02906,000.00000000,000.01752827,000.01160336,000.20046766,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.20649,000.00046158,000.01686728,000.01827908,000.04225611,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.05586,000.00000000,000.00001550,000.00000381,000.00123110,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.09783,000.00000000,000.00007362,000.00004768,000.00095191,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.22670,000.00106239,000.04350865,000.05238628,000.07677466,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.02647,000.00000000,000.00000024,000.00000000,000.00107784,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.24889,000.00202370,000.25228834,000.20961285,000.47481623,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02647,000.00000000,000.00004437,000.00000381,000.10474455,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.27325,000.00767136,000.16480288,000.20047760,000.30698428,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00000000,000.00000000,000.00000336,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.02196,000.00000000,000.00000000,000.00000000,000.09903579,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.17131,000.00063515,000.02685120,000.03168964,000.22034878,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.08116,000.00000000,000.00000000,000.00000000,000.00005892,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.02906,000.00000000,000.00000000,000.00000000,000.01176612,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00001140,000.00000000,000.00422562,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.24889,000.00220871,000.05482888,000.05882835,000.17951639,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.04222,000.00000000,000.00000653,000.00000000,000.00370196,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.12946,000.00000000,000.00033321,000.00032997,000.00304908,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.05088,000.00000000,000.00000000,000.00000000,000.00000190,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.06133,000.00000000,000.00000000,000.00000000,000.00000155,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.09783,000.00000000,000.00007808,000.00007629,000.00311698,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.05586,000.00000000,000.00000000,000.00000000,000.00049420,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.30000,000.01609612,000.11869104,000.13765049,000.25715515,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.08116,000.00000000,000.00000000,000.00000000,000.00000068,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.03190,000.00000000,000.02940879,000.02993011,000.22414170,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.30000,000.00283623,000.15863745,000.20823288,000.28251475,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.03190,000.00000000,000.00000181,000.00000000,000.00299385,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00010891,000.00009537,000.00043501,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00000241,000.00000000,000.00027216,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.17131,000.00129128,000.01789832,000.01721191,000.05319316,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75249,0.02906,000.00000000,000.00000000,000.00000000,000.00096532,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00004804,000.00000000,000.05515241,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.12946,000.00000000,000.00015922,000.00015259,000.00181453,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.17131,000.00022316,000.00587418,000.00565147,000.03469408,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.02906,000.00000000,000.00003192,000.00000000,000.00675510,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75249,0.08116,000.00000000,000.00000000,000.00000000,000.00000759,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.04635,000.00000000,000.00000737,000.00000000,000.09660924,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.20649,000.00181580,000.02678544,000.02816296,000.07398666,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.00047827,000.00029373,000.13971214,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00000019,000.00000000,000.00020764,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00000060,000.00000000,000.00027327,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.15604,000.00007057,000.01179948,000.01274776,000.03019089,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.03845,000.00000000,000.00000000,000.00000000,000.00059769,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.14213,000.00000000,000.00007985,000.00007343,000.00169581,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75249,0.22670,000.00733757,000.08451259,000.10266399,000.21080263,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.03502,000.00000000,000.00000074,000.00000000,000.00289583,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00006726,000.00001717,000.00182286,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.20649,000.00019264,000.01837730,000.02148628,000.03655421,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00000024,000.00000000,000.00007306,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00000000,000.00000000,000.00023656,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.17131,000.00000763,000.00267921,000.00277805,000.01058044,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00072792,000.00065517,000.00723325,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.12946,000.00000000,000.00013866,000.00014973,000.00294465,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00009549,000.00001526,000.10019355,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.05586,000.00000000,000.00181944,000.00165081,000.12041134,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.22670,000.00165558,000.06348910,000.07003021,000.13485129,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00000200,000.00000000,000.00029053,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00000074,000.00000000,000.00046408,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.20649,000.00223160,000.03812589,000.03395939,000.15406427,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.22670,000.00019264,000.05548630,000.05963993,000.16648448,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.27325,000.00395012,000.35193929,000.32301712,000.51904434,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.22670,000.00129890,000.04344869,000.04718494,000.12057918,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00025787,000.00022888,000.00284303,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77665,0.03845,000.00000000,000.00000000,000.00000000,000.00004940,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.06734,000.00000000,000.00000000,000.00000000,000.00000046,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.08911,000.00000000,000.00000000,000.00000000,000.00000271,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.15604,000.00000381,000.00052443,000.00053501,000.00253215,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00000007,000.00000000,000.00002216,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.22670,000.00035095,000.02933626,000.03469753,000.14454274,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.02196,000.00000000,000.00069489,000.00022316,000.02012003,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.17131,000.00003242,000.00400233,000.00472736,000.01184148,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02906,000.00000000,000.00007155,000.00000381,000.00674157,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.14213,000.00000191,000.00060408,000.00070286,000.01885747,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.27325,000.01797676,000.42756414,000.45579720,000.49572036,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.02411,000.00000000,000.00000000,000.00000000,000.16972101,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.24889,000.00123787,000.06496711,000.06928825,000.15214825,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.08911,000.00000000,000.00000000,000.00000000,000.00004836,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.03190,000.00000000,000.00000000,000.00000000,000.00016373,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.10740,000.00000000,000.00000000,000.00000000,000.00002819,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.08116,000.00000000,000.00000000,000.00000000,000.00000506,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02647,000.00002670,000.08203652,000.07350063,000.47929040,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.07393,000.00000000,000.00000000,000.00000000,000.00053308,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.06734,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.06133,000.00000000,000.00000000,000.00000000,000.00001169,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.14213,000.00002861,000.00176566,000.00156403,000.04555992,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.30000,000.00655556,000.19397989,000.21056938,000.35260913,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.27325,000.00243378,000.08712859,000.09270287,000.20398809,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.02000,000.00000000,000.00025775,000.00017452,000.13963398,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.08911,000.00000000,000.00000000,000.00000000,000.00000019,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.17131,000.00000954,000.00232742,000.00279999,000.00948977,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00001128,000.00000000,000.00506062,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77665,0.10740,000.00000000,000.00001450,000.00001144,000.00029832,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75249,0.03190,000.00000000,000.00000000,000.00000000,000.09898996,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.18808,000.00007820,000.01034095,000.01200676,000.05959551,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.03190,000.00000000,000.00000944,000.00000000,000.00460299,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.18808,000.00016212,000.01049926,000.01133156,000.02407342,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.00078878,000.00066757,000.10099350,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.05088,000.00000000,000.00000215,000.00000000,000.02067826,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72909,0.18808,000.00148392,000.04134536,000.04448986,000.10526007,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.11792,000.00000000,000.00000253,000.00000095,000.00013753,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.03845,000.00000000,000.00000010,000.00000000,000.09900495,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00000010,000.00000000,000.00035370,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75249,0.08911,000.00000000,000.00000000,000.00000000,000.00000746,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.30000,000.00689697,000.52520049,000.59847546,000.59335607,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.18808,000.00028229,000.01869144,000.01585770,000.07006839,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.27325,000.00005150,000.10277312,000.11733627,000.19658226,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.17131,000.00104523,000.02099249,000.02436543,000.12125061,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.02196,000.00000000,000.00025251,000.00011158,000.09995522,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.03845,000.00000000,000.00000041,000.00000000,000.00551523,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.02000,000.00000000,000.00000014,000.00000000,000.09908541,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00001159,000.00000000,000.00216011,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.09783,000.00000000,000.00000000,000.00000000,000.00000239,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.02906,000.00000000,000.00000043,000.00000000,000.00695784,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80158,0.05088,000.00000000,000.00000000,000.00000000,000.00109294,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.10740,000.00000000,000.00000253,000.00000191,000.00008442,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00013828,000.00001717,000.09903773,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00000000,000.00000000,000.00000261,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.22670,000.00006485,000.03326657,000.03828907,000.13090657,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00000055,000.00000000,000.00021401,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00000186,000.00000000,000.00015921,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82731,0.02411,000.00000000,000.00000000,000.00000000,000.09899399,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80158,0.14213,000.00002289,000.00482635,000.00548744,000.02787085,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.02411,000.00000000,000.00010171,000.00000381,000.09974661,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.22670,000.00060844,000.05825348,000.06916332,000.16627158,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.04222,000.00000000,000.00000038,000.00000000,000.00046848,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.02196,000.00000000,000.00000000,000.00000000,000.16972518,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77665,0.30000,000.00345421,000.19763057,000.21315956,000.37115213,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.05088,000.00000000,000.00001647,000.00000381,000.00414948,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.24889,000.00585938,000.11058263,000.12283707,000.28201526,000.41
