objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.30362,0.26426,000.00000000,001.06651592,001.03511810,001.24494910,000.23
0.40,0.21458,2.79883,000.00000000,000.79596686,000.99495888,001.20320070,000.24
0.40,0.40078,0.80234,000.00000000,001.23126221,001.49243832,001.50905979,000.25
0.40,1.30430,0.92182,000.00000000,000.00000010,000.00000000,000.49901786,000.23
0.40,0.86001,1.49854,000.00000000,001.05715728,000.99495888,001.18127537,000.25
0.40,1.05911,0.14149,000.46471405,002.17757559,002.51541328,001.16981661,000.23
0.40,0.52904,2.61112,000.00000000,000.72134483,000.99495888,000.99176973,000.24
0.40,0.24654,0.13200,000.03954124,001.38848996,001.79400158,001.24509013,000.26
0.40,0.98808,0.30362,000.00000000,000.43491679,000.50102425,000.61848420,000.24
0.40,0.30362,1.13524,000.00000000,001.44269001,001.98991776,001.75572729,000.25
0.40,0.28326,0.14149,000.01948929,001.48473251,001.81289005,001.35477281,000.21
0.40,0.98808,1.13524,000.00000000,000.55966413,000.99495888,000.87307268,000.25
0.40,0.24654,3.00000,000.00000000,000.67159706,000.99495888,001.24842453,000.23
0.40,1.39805,0.40078,000.00000381,000.11705537,000.10920238,000.31226110,000.24
0.40,0.28326,0.60783,000.00000000,001.16908610,000.99500465,001.18273640,000.23
0.40,0.46047,0.80234,000.00000000,001.18151307,001.98991776,001.38477993,000.27
0.40,0.60783,0.16256,000.00307465,001.72868848,002.04785347,001.45093596,000.22
0.40,0.74854,1.30430,000.00000000,001.08201718,000.99495888,001.27701807,000.24
0.40,1.13524,1.21684,000.00000000,000.38554657,000.99495888,000.80898166,000.24
0.40,0.65151,1.60625,000.00000000,001.29344559,001.98991776,001.27416778,000.24
0.40,0.52904,0.23001,000.00216293,001.01045847,001.11160278,000.94559753,000.24
0.40,0.37391,0.52904,000.00000000,001.04557633,000.99495888,001.16363573,000.25
0.40,0.49356,1.39805,000.00000000,001.35563111,001.98991776,001.63158011,000.24
0.40,0.69834,0.69834,000.00000000,000.75866163,000.99495888,000.98390180,000.25
0.40,0.52904,2.79883,000.00000000,000.46016836,000.99495888,000.96177047,000.25
0.40,0.60783,3.00000,000.00000000,000.31711045,000.00000000,000.63416207,000.25
0.40,0.98808,0.32544,000.00001907,000.30697876,000.23084450,000.66983116,000.24
0.40,0.46047,0.18677,000.00948906,001.55322409,002.03916264,001.06328905,000.22
0.40,0.28326,0.15166,000.02240372,001.42125070,001.80512524,001.07621789,000.23
0.40,0.80234,2.43603,000.00000000,000.44773141,000.99495888,000.80062109,000.25
0.40,1.39805,1.60625,000.00000000,000.12437069,000.00000000,000.58896136,000.25
0.40,0.32544,0.56707,000.00000000,001.25719702,001.98991776,001.18581450,000.22
0.40,0.34883,1.05911,000.00000000,001.49243736,001.98991776,001.72664630,000.24
0.40,1.21684,0.14149,000.16242218,001.97888947,002.11370754,001.14433622,000.22
0.40,0.60783,0.17425,000.00839996,001.49501824,001.87068844,001.13842082,000.23
0.40,1.05911,2.27268,000.00000000,000.27361369,000.00000000,000.58786815,000.24
0.40,1.13524,0.28326,000.00154495,000.42622137,000.46814251,000.54456812,000.24
0.40,0.74854,1.39805,000.00000000,001.19394994,001.98991776,001.14312029,000.25
0.40,1.21684,1.72170,000.00000000,000.31092465,000.00000000,000.90666860,000.22
0.40,0.24654,0.52904,000.00000000,001.29344594,000.99496269,001.48031533,000.22
0.40,0.60783,0.74854,000.00000000,000.78353536,000.99495888,001.05653083,000.23
0.40,0.69834,3.00000,000.00000000,000.16168082,000.00000000,000.60773957,000.23
0.40,0.32544,0.11489,000.28042221,002.23772931,002.44221783,001.39630628,000.21
0.40,1.49854,0.20020,000.01577568,000.93882382,001.16204357,000.63210469,000.21
0.40,0.40078,0.30362,000.00000000,001.02357054,001.00454712,001.13924694,000.22
0.40,0.28326,2.12028,000.00000000,001.19395030,001.98991776,002.10555148,000.22
0.40,0.42959,0.11489,000.41716385,002.32609701,002.63149452,001.53357100,000.21
0.40,0.28326,0.16256,000.00453186,001.07322121,001.23471260,001.05949080,000.24
0.40,0.34883,0.30362,000.00000000,000.91111737,001.01055908,001.01487124,000.24
0.40,0.69834,0.17425,000.08047867,001.44716394,001.67650414,001.10499370,000.23
0.40,0.86001,0.37391,000.00000000,000.35905936,000.26835251,000.84036690,000.24
0.40,0.56707,0.37391,000.00000000,000.85513055,000.99556637,000.81642693,000.24
0.40,1.21684,0.15166,000.03574562,002.01281333,002.18750572,001.09789431,000.25
0.40,0.26426,1.39805,000.00000000,001.61680794,001.98991776,001.84419143,000.24
0.40,0.80234,0.16256,000.00941658,001.81261218,002.13921642,001.33963954,000.22
0.40,1.13524,0.30362,000.00265121,000.31256631,000.32454681,000.53475326,000.26
0.40,0.92182,0.16256,000.12502289,001.88691902,002.16576195,001.06726527,000.22
0.40,1.05911,0.49356,000.00000000,000.05610127,000.00139236,000.44104064,000.23
0.40,0.80234,0.69834,000.00000000,000.58257496,000.99495888,000.83140564,000.23
0.40,0.24654,0.56707,000.00000000,000.92059594,000.99495888,001.03081012,000.26
0.40,0.74854,0.10000,000.24543571,003.30193257,003.64761162,001.77756214,000.24
0.40,0.56707,1.72170,000.00000000,001.31831932,001.98991776,001.34149706,000.23
0.40,0.42959,0.12315,000.12141037,002.23263192,002.57629108,001.32103217,000.24
0.40,1.49854,0.21458,000.00233650,000.84371442,001.06597233,000.56130356,000.25
0.40,0.52904,0.65151,000.00000000,001.03323913,000.99495888,001.22191930,000.24
0.40,1.21684,1.84546,000.00000000,000.31093508,000.00000000,000.62102604,000.30
0.40,1.30430,0.24654,000.00022125,000.64753520,000.93620777,000.63469517,000.22
0.40,0.42959,0.46047,000.00000000,001.08211541,000.99495888,000.87328595,000.25
0.40,0.30362,0.28326,000.00000000,000.88473892,001.00829315,001.14595556,000.25
0.40,0.21458,3.00000,000.00000000,000.69647086,000.99495888,000.94782561,000.24
0.40,0.40078,0.86001,000.00000000,001.41781545,001.98991776,001.31586742,000.25
0.40,0.86001,1.60625,000.00000000,000.90789986,000.99495888,001.06697452,000.25
0.40,1.30430,0.98808,000.00000000,000.06219327,000.00000000,000.45854169,000.25
0.40,1.05911,0.15166,000.11693192,001.90892673,002.22520065,001.10851014,000.24
0.40,0.80234,0.17425,000.16976357,001.72808051,002.04742336,001.08685744,000.23
0.40,0.30362,1.21684,000.00000000,001.71630406,001.98991776,002.09222770,000.24
0.40,0.98808,1.21684,000.00000000,000.54722738,000.99495888,000.81288773,000.24
0.40,0.80234,0.74854,000.00000000,000.53399092,000.99495888,000.79607922,000.25
0.40,1.39805,0.42959,000.00000763,000.08522654,000.06168842,000.28493479,000.23
0.40,0.74854,0.10719,000.59029198,003.28808928,003.51805496,001.47611845,000.24
0.40,0.42959,1.72170,000.00000000,001.28100872,001.98991776,001.53932452,000.23
0.40,0.24654,0.14149,000.00128937,001.33531547,001.62915421,001.05428207,000.27
0.40,0.28326,0.65151,000.00000000,001.34319711,001.98991776,001.49455726,000.24
0.40,1.49854,0.23001,000.00400543,000.69983119,001.01031208,000.55789679,000.24
0.40,1.13524,1.30430,000.00000000,000.55966407,000.99495888,000.70894682,000.24
0.40,0.65151,0.37391,000.00000000,000.79012275,000.99555016,000.93853092,000.24
0.40,0.65151,1.72170,000.00000000,001.20638728,001.98991776,001.53530097,000.23
0.40,0.92182,0.17425,000.08544731,001.60037303,002.02346706,001.07342422,000.31
0.40,0.52904,0.24654,000.00000763,000.94680721,001.19614601,001.20179057,000.25
0.40,0.49356,1.49854,000.00000000,001.28100872,001.98991776,001.41672385,000.22
0.40,0.52904,3.00000,000.00000000,000.38554657,000.99495888,000.76060653,000.23
0.40,0.69834,0.74854,000.00000000,000.67192888,000.99495888,000.93832070,000.23
0.40,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.23628806,000.26
0.40,0.98808,0.34883,000.00000381,000.24900813,000.25953865,000.51148659,000.21
0.40,0.46047,0.20020,000.00472069,001.20440555,001.40574074,001.15191591,000.21
0.40,0.65151,0.10000,000.85248375,003.07630587,003.43472576,001.78599584,000.22
0.40,0.28326,0.69834,000.00000000,001.25613594,001.98991776,001.49164057,000.22
0.40,0.60783,0.18677,000.01795387,001.25374115,001.34902763,001.08277738,000.22
0.40,1.39805,1.72170,000.00000000,000.26117671,000.00000000,000.62103295,000.25
0.40,0.49356,0.10000,001.01936340,003.15085649,003.56371117,001.69062936,000.20
0.40,0.80234,2.61112,000.00000000,000.39798379,000.99495888,000.71269894,000.25
0.40,1.05911,2.43603,000.00000000,000.23630342,000.00000000,000.58559525,000.23
0.40,1.39805,0.46047,000.00000191,000.06810121,000.04831219,000.28214803,000.25
0.40,0.92182,0.65151,000.00000000,000.31349349,000.00002480,000.59322566,000.22
0.40,0.74854,1.49854,000.00000000,001.31831956,001.98991776,001.18039942,000.23
0.40,0.74854,0.37391,000.00000000,000.69087261,000.99586868,000.94013023,000.22
0.40,0.30362,1.30430,000.00000000,001.67899203,001.98991776,001.50156260,000.30
0.40,0.24654,0.15166,000.01607513,001.29718423,001.54104424,000.94861078,000.30
0.40,0.28326,0.17425,000.00107956,001.11447084,001.25097942,001.22513175,000.21
0.40,0.37391,0.15166,000.00811958,001.47747123,001.76578522,000.93356043,000.22
0.40,0.40078,0.32544,000.00000000,000.87632924,000.99545097,000.81417203,000.23
0.40,0.52904,0.26426,000.00156593,000.98852330,001.08377457,001.19809794,000.23
0.40,0.28326,2.27268,000.00000000,001.36806810,001.98991776,001.96488369,000.23
0.40,0.37391,1.97810,000.00000000,001.38050461,001.98991776,001.53443050,000.25
0.40,0.92182,0.18677,000.00573158,001.34302938,001.59647751,001.11118281,000.29
0.40,0.56707,0.10000,000.82522583,002.82010841,003.13564777,001.46093607,000.21
0.40,0.69834,0.18677,000.02997017,001.48395777,001.79674435,001.18127024,000.22
0.40,0.56707,0.40078,000.00000000,000.80104178,000.99497414,000.98104274,000.22
0.40,1.21684,0.16256,000.08950806,001.81455958,002.18506718,000.85022980,000.22
0.40,0.26426,1.49854,000.00000000,001.64168191,001.98991776,002.00228906,000.22
0.40,0.86001,0.40078,000.00000000,000.34044519,000.16033268,000.65429640,000.23
0.40,1.21684,0.42959,000.00000191,000.06105561,000.03244114,000.37760997,000.21
0.40,0.32544,2.43603,000.00000000,001.08201718,000.99495888,001.33324361,000.22
0.40,1.05911,0.52904,000.00000000,000.06282268,000.00059891,000.59662580,000.22
0.40,1.13524,0.32544,000.00065994,000.24697526,000.21753693,000.42193717,000.24
0.40,0.80234,2.79883,000.00000000,000.23630273,000.00000000,000.69469184,000.25
0.40,0.26426,0.26426,000.00000000,000.98886949,001.06337547,001.21226966,000.23
0.40,0.24654,0.60783,000.00000000,001.13176596,000.99495888,001.66995823,000.24
0.40,0.28326,0.18677,000.00222397,001.16719568,001.28341961,001.04602599,000.23
0.40,0.42959,0.13200,000.04771996,002.01066422,002.41045761,001.58675003,000.22
0.40,0.52904,0.69834,000.00000000,001.05715299,000.99495888,001.16302860,000.22
0.40,0.46047,0.86001,000.00000000,001.25613499,001.98991776,001.40087807,000.23
0.40,0.42959,0.49356,000.00000000,000.80841720,000.99495888,001.05296803,000.22
0.40,0.28326,2.43603,000.00000000,001.19395006,001.98991776,001.49164081,000.29
0.40,0.69834,0.20020,000.00478935,001.12828898,001.28706360,001.01892495,000.23
0.40,0.37391,2.12028,000.00000000,001.39294219,001.98991776,001.67968297,000.27
0.40,0.30362,0.30362,000.00000000,000.91238689,000.99686432,001.06829214,000.27
0.40,0.40078,0.92182,000.00000000,001.50487554,001.98991776,001.66832805,000.23
0.40,0.86001,1.72170,000.00000000,000.87058848,000.99495888,000.98616457,000.23
0.40,0.74854,0.11489,001.05263329,003.19816685,003.45854378,001.58904076,000.21
0.40,1.30430,1.05911,000.00000000,000.10039582,000.00000000,000.52031833,000.25
0.40,0.80234,0.18677,000.12468910,001.31899703,001.55126572,001.05831122,000.23
0.40,1.21684,0.17425,000.17483521,001.53880215,001.79423046,000.92325675,000.24
0.40,0.80234,0.80234,000.00000000,000.54832029,000.99495888,000.76618272,000.22
0.40,0.49356,0.52904,000.00000000,000.73385030,000.99495888,001.02331984,000.24
0.40,0.98808,1.30430,000.00000000,000.75865591,000.99495888,000.93436104,000.24
0.40,0.42959,1.84546,000.00000000,001.51731181,001.98991776,001.46917236,000.23
0.40,1.39805,0.11489,000.41405106,002.54928279,002.84591198,001.21461022,000.20
0.40,0.32544,0.60783,000.00000000,001.12020111,000.99495888,001.17907441,000.22
0.40,1.60625,0.10000,000.45143890,003.08829117,003.57045174,001.64063525,000.23
0.40,1.49854,0.24654,000.02050209,000.69496405,000.87522984,000.48187074,000.24
0.40,1.13524,1.39805,000.00000000,000.53479016,000.99495888,000.66178209,000.24
0.40,0.46047,0.92182,000.00000000,001.21882534,001.98991776,001.35021281,000.27
0.40,0.65151,0.40078,000.00000000,000.64305997,000.99496078,000.80878872,000.23
0.40,0.69834,0.21458,000.02107239,001.34618175,001.67010212,001.17669261,000.24
0.40,0.32544,0.12315,000.25081062,001.84360659,002.10251331,000.98314190,000.23
0.40,0.37391,2.27268,000.00000000,001.25613463,001.98991776,001.40493536,000.26
0.40,0.74854,0.12315,000.06861496,002.56098104,003.00351334,001.59810841,000.22
0.40,0.86001,1.84546,000.00000000,000.78352970,000.99495888,001.07800400,000.25
0.40,0.98808,0.37391,000.00001526,000.19894603,000.07456493,000.52789134,000.23
0.40,0.46047,0.21458,000.00379562,001.13489115,001.36802387,001.03412902,000.23
0.40,0.30362,0.32544,000.00000000,001.03383482,000.99569130,001.19519579,000.30
0.40,0.28326,0.74854,000.00000000,001.40537894,001.98991776,001.50534952,000.24
0.40,0.34883,0.32544,000.00000000,001.08100665,000.99738503,001.26639807,000.25
0.40,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.25376976,000.25
0.40,0.65151,0.10719,000.27172089,002.86541557,003.14395237,001.51058245,000.25
0.40,0.49356,0.10719,000.62875748,002.87478828,003.16146851,001.64031732,000.21
0.40,0.60783,0.20020,000.04176331,001.53971159,002.00046158,001.19635379,000.24
0.40,0.92182,2.61112,000.00000000,000.26117671,000.00000000,000.60390013,000.23
0.40,0.32544,0.65151,000.00000000,001.20638692,000.99496269,001.27955651,000.28
0.40,1.05911,2.61112,000.00000000,000.11193287,000.00000000,000.65274143,000.25
0.40,0.74854,0.40078,000.00000000,000.48068970,000.99495888,000.78059912,000.23
0.40,1.39805,0.49356,000.00000000,000.01854525,000.00399590,000.27319285,000.24
0.40,0.74854,1.60625,000.00000000,001.05714321,000.99495888,001.16439843,000.23
0.40,0.92182,0.69834,000.00000000,000.18844905,000.00000000,000.53999150,000.24
0.40,0.30362,1.39805,000.00000000,001.52974832,001.98991776,001.93196106,000.24
0.40,0.24654,0.16256,000.00465584,001.08109510,001.33399677,001.13712275,000.25
0.40,0.56707,1.84546,000.00000000,001.16907597,000.99495983,001.23995101,000.23
0.40,1.60625,0.40078,000.00018120,000.20402765,000.21927547,000.37775704,000.24
0.40,0.37391,0.16256,000.00006676,001.47603393,001.77865982,001.32915640,000.24
0.40,1.30430,0.26426,000.00482941,000.55742717,000.69749546,000.52612066,000.22
0.40,0.56707,0.10719,001.10926056,002.95133901,003.25071812,001.49539602,000.21
0.40,0.40078,0.34883,000.00000000,001.11227250,000.99622726,001.10109591,000.24
0.40,1.21684,1.97810,000.00000000,000.32336184,000.00000000,000.80702108,000.24
0.40,0.37391,0.56707,000.00000000,001.13176656,001.49247551,001.13001537,000.23
0.40,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.09899155,000.26
0.40,0.56707,0.42959,000.00000000,000.92103606,000.99496078,000.98343003,000.23
0.40,0.30362,0.34883,000.00000000,001.13192534,000.99516487,000.98322123,000.29
0.40,0.92182,2.79883,000.00000000,000.12436986,000.00000000,000.48119402,000.25
0.40,1.05911,0.16256,000.03920174,001.74160600,002.09320545,000.91762018,000.23
0.40,0.74854,0.42959,000.00000000,000.49467438,000.99495888,000.70742738,000.22
0.40,0.86001,0.42959,000.00000000,000.36215264,000.33408642,000.69871062,000.24
0.40,1.13524,0.34883,000.00000381,000.18170407,000.20035076,000.40975088,000.24
0.40,0.74854,1.72170,000.00000000,001.13176513,001.98991776,001.31164813,000.25
0.40,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.39968166,000.24
0.40,0.26426,0.28326,000.00000000,000.79465026,001.00160408,001.03488195,000.23
0.40,1.39805,0.52904,000.00000000,000.00312245,000.00041866,000.26586166,000.30
0.40,0.42959,0.14149,000.16569519,001.72357440,002.08768272,001.17661989,000.21
0.40,0.24654,0.65151,000.00000000,001.41781640,001.98991776,001.59475875,000.24
0.40,0.52904,0.74854,000.00000000,000.97008497,000.99495888,001.20956111,000.23
0.40,0.34883,1.13524,000.00000000,001.56705916,001.98991776,001.52199304,000.24
0.40,0.42959,0.52904,000.00000000,001.01993144,000.99495888,001.11764085,000.23
0.40,0.65151,1.84546,000.00000000,001.24369776,001.98991776,001.52883959,000.23
0.40,0.28326,2.61112,000.00000000,001.00739515,000.99495888,001.51469100,000.24
0.40,0.40078,0.98808,000.00000000,001.35563159,001.98991776,001.79454041,000.21
0.40,0.60783,0.80234,000.00000000,001.03226924,000.99495888,001.06320989,000.24
0.40,0.49356,1.60625,000.00000000,001.31831956,001.98991776,001.77426398,000.23
0.40,1.05911,0.17425,000.03171158,001.46624470,001.79214287,001.00309479,000.22
0.40,0.69834,0.80234,000.00000000,000.67911428,000.99495888,001.02511406,000.24
0.40,1.30430,1.13524,000.00000000,000.13684237,000.00000000,000.53058535,000.25
0.40,0.80234,0.86001,000.00000000,000.58482844,000.99495888,000.82735527,000.22
0.40,0.74854,0.46047,000.00000000,000.51049513,000.99495888,000.78811622,000.23
0.40,0.49356,0.56707,000.00000000,000.97027189,000.99495888,001.12257946,000.22
0.40,0.98808,1.39805,000.00000000,000.83327788,000.99495888,001.19274724,000.25
0.40,0.42959,1.97810,000.00000000,001.29427564,001.98991776,001.84327900,000.23
0.40,0.42959,0.15166,000.01498413,001.76536143,002.02719307,001.35654104,000.23
0.40,0.26426,0.30362,000.00000000,001.09727430,001.00213718,000.95669860,000.25
0.40,1.39805,0.56707,000.00000000,000.00051308,000.00012589,000.24417205,000.25
0.40,0.24654,0.69834,000.00000000,001.43029761,001.98991776,001.53090918,000.24
0.40,1.49854,0.26426,000.00413704,000.46276340,000.58518028,000.53814489,000.23
0.40,0.32544,0.13200,000.01231194,001.83939993,002.10772896,001.44275916,000.21
0.40,0.69834,0.23001,000.00210953,001.10655725,001.30371284,000.96428508,000.22
0.40,0.42959,0.56707,000.00000000,000.98382819,000.99495888,001.16762078,000.25
0.40,0.34883,1.21684,000.00000000,001.50487423,001.98991776,001.26621878,000.26
0.40,0.46047,0.98808,000.00000000,001.18151307,001.98991776,001.18642223,000.26
0.40,0.74854,0.13200,000.14383125,002.50713086,002.78187656,001.42962742,000.21
0.40,0.60783,0.86001,000.00000000,001.24369776,001.98991776,001.21221650,000.24
0.40,0.46047,0.23001,000.00052643,001.21472037,001.55852032,001.20003986,000.22
0.40,0.98808,0.40078,000.00000000,000.11455693,000.04492378,000.50322413,000.22
0.40,0.86001,1.97810,000.00000000,000.70893592,000.99495888,000.94305980,000.23
0.40,0.52904,0.28326,000.00010300,000.96843243,001.08396435,000.84042901,000.24
0.40,1.60625,1.60625,000.00000000,000.19899192,000.00000000,000.54305077,000.24
0.40,0.34883,0.34883,000.00000000,000.97100621,000.99501228,001.10462642,000.23
0.40,0.60783,0.21458,000.01226234,001.32708466,001.73522758,001.17287135,000.24
0.40,0.65151,0.11489,000.20482635,002.68568516,003.30593872,001.75207913,000.25
0.40,1.21684,0.46047,000.00000000,000.03387566,000.01882458,000.30935425,000.22
0.40,0.32544,0.14149,000.04397964,001.40021193,001.69300652,001.17515182,000.22
0.40,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.40733919,000.24
0.40,0.69834,0.24654,000.00095749,000.99470347,001.24555874,000.90794581,000.22
0.40,0.92182,0.74854,000.00000000,000.38597825,000.99495888,000.83809292,000.23
0.40,0.98808,1.49854,000.00000000,000.92033654,000.99495888,000.95821249,000.33
0.40,0.30362,1.49854,000.00000000,001.66655564,001.98991776,001.76968265,000.24
0.40,0.42959,2.12028,000.00000000,001.41781580,001.98991776,001.60589445,000.35
0.40,1.30430,0.28326,000.00241280,000.41176209,000.49533558,000.43005240,000.22
0.40,0.37391,0.17425,000.00017929,001.20131922,001.42172623,001.29265428,000.23
0.40,0.56707,0.11489,000.15281677,002.76339102,003.24465084,001.44613671,000.23
0.40,0.56707,1.97810,000.00000000,001.14420187,000.99495888,001.49770069,000.23
0.40,1.60625,0.42959,000.00000763,000.14933662,000.13809109,000.33512652,000.24
0.40,0.24654,0.17425,000.00060654,001.09034586,001.23701477,001.03094399,000.24
0.40,1.21684,2.12028,000.00000000,000.18655550,000.00000000,000.51995504,000.23
0.40,0.40078,0.37391,000.00000000,000.70991129,000.99496078,000.92150903,000.25
0.40,1.49854,0.28326,000.00080872,000.42633858,000.51979733,000.38301793,000.35
0.40,0.56707,0.46047,000.00000000,000.96043473,000.99495983,000.87211555,000.23
0.40,0.37391,0.60783,000.00000000,001.24370563,001.98991776,001.34856427,000.24
0.40,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.39934933,000.25
0.40,1.39805,0.60783,000.00000000,000.00012164,000.00000000,000.26927456,000.43
0.40,0.24654,0.74854,000.00000000,001.54218566,001.98991776,001.61047995,000.45
0.40,0.80234,0.20020,000.03303909,001.28983319,001.49502373,001.13156843,000.21
0.40,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.32483885,000.23
0.40,0.30362,0.37391,000.00000000,001.06993008,000.99497986,001.06716812,000.27
0.40,1.72170,0.20020,000.00688171,001.05010641,001.11649227,000.63672906,000.24
0.40,0.74854,1.84546,000.00000000,001.05714321,000.99495888,001.22258484,000.23
0.40,0.86001,0.10000,000.38042068,003.53533888,003.98425198,001.77048898,000.23
0.40,1.60625,0.10719,000.64434814,002.69911718,003.11104774,001.37038088,000.23
0.40,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.23628703,000.27
0.40,1.39805,1.84546,000.00000000,000.23630273,000.00000000,000.50733167,000.23
0.40,0.42959,2.27268,000.00000000,001.15663886,000.99495888,001.57316649,000.25
0.40,0.56707,2.12028,000.00000000,001.09445405,000.99495888,000.96726125,000.25
0.40,1.60625,0.46047,000.00000000,000.07706380,000.06735420,000.23760036,000.25
0.40,1.13524,1.49854,000.00000000,000.54722708,000.99495888,000.87556350,000.25
0.40,0.65151,1.97810,000.00000000,000.94521046,000.99495888,001.10364163,000.24
0.40,1.49854,0.30362,000.00157547,000.31146449,000.39763260,000.41408086,000.26
0.40,0.28326,2.79883,000.00000000,000.87058848,000.99495888,001.41588521,000.24
0.40,0.40078,1.05911,000.00000000,001.34319425,001.98991776,001.89123082,000.25
0.40,0.37391,2.43603,000.00000000,001.13176501,000.99495888,001.12108493,000.25
0.40,1.05911,0.18677,000.08478546,001.46370685,001.79864693,000.87426883,000.22
0.40,0.49356,1.72170,000.00000000,001.38050485,001.98991776,001.64149880,000.24
0.40,0.69834,0.86001,000.00000000,000.88302630,000.99495888,001.13316071,000.26
0.40,1.30430,1.21684,000.00000000,000.26117679,000.00000000,000.60447317,000.25
0.40,0.80234,0.92182,000.00000000,000.74622017,000.99495888,001.01363695,000.24
0.40,0.92182,0.20020,000.00083160,001.16117454,001.38942432,000.92845309,000.21
0.40,0.42959,0.16256,000.02978516,001.48157907,001.77365971,001.17152047,000.22
0.40,0.49356,0.11489,000.78307915,002.65279913,003.09208202,001.49582148,000.23
0.40,1.72170,0.21458,000.01797676,000.95405406,001.07713795,000.42904836,000.26
0.40,0.49356,0.60783,000.00000000,000.95813119,000.99495888,001.17393601,000.25
0.40,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.21684529,000.24
0.40,0.32544,0.69834,000.00000000,001.31832004,000.99496460,001.32011056,000.23
0.40,0.32544,2.61112,000.00000000,000.90789968,000.99495888,001.28330338,000.23
0.40,0.26426,0.32544,000.00000000,000.89751655,000.99504852,001.01139438,000.26
0.40,0.42959,0.60783,000.00000000,001.05714321,000.99495888,001.08291578,000.24
0.40,1.05911,0.56707,000.00000000,000.00675321,000.00002480,000.39604279,000.26
0.40,0.74854,0.14149,000.52738571,002.26292562,002.54765224,001.23222864,000.22
0.40,0.46047,1.05911,000.00000000,001.51731229,001.98991776,001.46566534,000.23
0.40,0.34883,1.30430,000.00000000,001.66655576,001.98991776,001.55557430,000.25
0.40,0.40078,1.13524,000.00000000,001.29344559,001.98991776,001.47240388,000.25
0.40,0.46047,0.24654,000.00009537,001.10654867,001.20676613,000.90541553,000.23
0.40,0.37391,2.61112,000.00000000,000.94521046,000.99495888,001.25994885,000.25
0.40,1.30430,1.30430,000.00000000,000.21160948,000.00000000,000.56439930,000.27
0.40,0.69834,0.92182,000.00000000,001.00739539,000.99495888,001.00854647,000.27
0.40,0.92182,0.21458,000.00152016,001.06157207,001.24912453,000.96222353,000.23
0.40,0.42959,0.17425,000.03432083,001.36109984,001.60032368,001.05707979,000.23
0.40,0.52904,0.30362,000.00000000,000.89949858,001.00910950,000.99880439,000.26
0.40,0.34883,0.37391,000.00000000,001.16142738,000.99662209,001.18831646,000.24
0.40,0.60783,0.23001,000.00004768,001.04806519,001.27927017,001.28427505,000.24
0.40,0.69834,0.26426,000.00004959,000.98139876,001.13356400,001.14122105,000.23
0.40,0.65151,0.12315,000.02186775,002.71937513,003.00809574,001.58661854,000.24
0.40,0.32544,0.15166,000.04408073,001.43271673,001.74212074,001.04536915,000.23
0.40,1.21684,0.18677,000.01130676,001.33384192,001.57277393,000.84840006,000.23
0.40,0.98808,1.60625,000.00000000,000.77111232,000.99495888,000.81142396,000.24
0.40,0.92182,0.80234,000.00000000,000.38557819,000.99495888,000.86950022,000.25
0.40,1.30430,0.30362,000.00505066,000.28539342,000.33142853,000.43587813,000.22
0.40,0.37391,0.18677,000.00242996,001.30012763,001.91680241,001.16163588,000.23
0.40,0.56707,0.12315,000.11993599,002.37396479,002.71681595,001.12263465,000.23
0.40,0.86001,0.46047,000.00000000,000.26398930,000.01620388,000.61197662,000.25
0.40,0.49356,0.65151,000.00000000,001.06958103,000.99495888,001.12123156,000.32
0.40,0.46047,0.26426,000.00000572,001.17031360,001.26630688,000.94919789,000.23
0.40,0.34883,1.39805,000.00000000,001.56705976,001.98991776,001.76587534,000.26
0.40,0.52904,0.80234,000.00000000,000.90789986,000.99495888,001.29726636,000.22
0.40,0.24654,0.18677,000.00019073,001.09457457,001.37288666,001.25057101,000.23
0.40,1.84546,0.10000,000.62306404,002.68148279,003.06998062,001.32002151,000.23
0.40,0.56707,0.49356,000.00000000,000.93375683,000.99495888,001.14481175,000.23
0.40,0.65151,0.42959,000.00000000,000.68084633,000.99495888,000.90675718,000.24
0.40,1.21684,2.27268,000.00000000,000.17422490,000.00000000,000.55889356,000.25
0.40,0.37391,0.65151,000.00000000,001.20638716,000.99495888,001.43973589,000.24
0.40,0.80234,0.21458,000.01843643,001.10504079,001.32905388,001.07501435,000.23
0.40,1.21684,0.20020,000.06001663,001.00529325,001.19052696,000.74134475,000.25
0.40,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.36298957,000.25
0.40,0.65151,0.13200,000.47344017,002.36960649,002.62154484,001.21849418,000.26
0.40,0.98808,0.10000,000.57520103,003.34893370,003.77588367,001.65736961,000.22
0.40,0.74854,0.49356,000.00000000,000.52524155,000.99495888,000.84313715,000.22
0.40,1.30430,0.32544,000.00193787,000.31413871,000.39153194,000.37299970,000.23
