objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07963,000.00000000,000.00000011,000.00000006,000.00000080,000.88
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07963,000.00000000,000.00000121,000.00000084,000.00002397,000.91
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.14625,000.00000001,000.00000149,000.00000145,000.00000433,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.08894,000.00000000,000.00000009,000.00000008,000.00000147,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000008,000.00000004,000.00000614,000.97
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.17262,000.00000091,000.00005388,000.00006322,000.00008690,000.94
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.08415,000.00000000,000.00000000,000.00000000,000.00000002,000.91
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13095,000.00000003,000.00000338,000.00000400,000.00001573,000.96
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00000050,000.00000005,000.00006444,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02945,000.00000000,000.00000000,000.00000000,000.00001314,000.91
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00000006,000.00000000,000.00000765,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000000,000.00000000,000.00000012,000.95
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000000,000.00000000,000.00000012,000.98
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.26861,000.00005474,000.00076952,000.00088763,000.00170294,000.95
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.05118,000.00000000,000.00000547,000.00000392,000.00009886,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00000070,000.00000009,000.00004849,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.11094,000.00000000,000.00000055,000.00000065,000.00000186,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07535,000.00000000,000.00000029,000.00000015,000.00001636,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02945,000.00000000,000.00000034,000.00000003,000.00007300,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.28387,000.00001054,000.00084492,000.00099900,000.00119303,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.22757,000.00001004,000.00018975,000.00023404,000.00030100,000.91
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.11724,000.00000001,000.00000081,000.00000090,000.00000483,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02637,000.00000000,000.00075022,000.00078253,000.00389651,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.05716,000.00000000,000.00000002,000.00000000,000.00001124,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02114,000.00000002,000.00165031,000.00193956,000.00924475,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.25416,000.00001376,000.00049237,000.00055630,000.00075730,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.16334,000.00000001,000.00000382,000.00000430,000.00001508,000.69
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.18243,000.00000214,000.00003242,000.00003161,000.00007026,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02234,000.00000000,000.00000008,000.00000000,000.00007036,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.30000,000.00007085,000.00146325,000.00177771,000.00245097,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.30000,000.00002201,000.00077520,000.00087566,000.00101675,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.26861,000.00006175,000.00088567,000.00095462,000.00156624,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.11094,000.00000000,000.00000024,000.00000019,000.00000318,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02000,000.00000000,000.00183308,000.00168985,000.01070840,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000000,000.00000000,000.00000638,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02361,000.00000001,000.00057882,000.00036038,000.00449936,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.16334,000.00000026,000.00001081,000.00001223,000.00003814,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02234,000.00000000,000.00181384,000.00179141,000.00574552,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.21533,000.00000225,000.00028485,000.00035164,000.00094054,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.06384,000.00000000,000.00000464,000.00000251,000.00017791,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.13839,000.00000005,000.00000302,000.00000313,000.00001185,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.07535,000.00000000,000.00000014,000.00000006,000.00001118,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13095,000.00000000,000.00000009,000.00000010,000.00000074,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02361,000.00000000,000.00000005,000.00000000,000.00002599,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02637,000.00000000,000.00035045,000.00032610,000.00223763,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.14625,000.00000014,000.00001004,000.00000894,000.00003966,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.09933,000.00000000,000.00000010,000.00000008,000.00000138,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03882,000.00000000,000.00000002,000.00000000,000.00000637,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03476,000.00000002,000.00015668,000.00012252,000.00145224,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.28387,000.00009048,000.00185745,000.00229142,000.00325881,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.15456,000.00000001,000.00000223,000.00000210,000.00000904,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00000000,000.00000000,000.00001877,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02786,000.00000002,000.00061934,000.00057187,000.00404415,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03476,000.00000004,000.00035493,000.00028293,000.00189566,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.09399,000.00000000,000.00000011,000.00000008,000.00000234,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.15456,000.00000003,000.00000294,000.00000332,000.00000739,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.17262,000.00000040,000.00003541,000.00003711,000.00007330,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02000,000.00000121,000.00175624,000.00173655,000.00881038,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03673,000.00000000,000.00024142,000.00023182,000.00177213,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00000019,000.00000003,000.00003651,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.15456,000.00000007,000.00000394,000.00000429,000.00001132,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02637,000.00000004,000.00083613,000.00077450,000.00350909,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.05408,000.00000000,000.00000311,000.00000127,000.00008216,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04336,000.00000005,000.00013395,000.00013770,000.00115384,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000004,000.00000000,000.00000913,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.07963,000.00000000,000.00000018,000.00000015,000.00001513,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00000067,000.00000008,000.00005754,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.05118,000.00000000,000.00000002,000.00000000,000.00000455,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03882,000.00000002,000.00005584,000.00003321,000.00157399,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.21533,000.00000033,000.00009323,000.00010614,000.00019930,000.66
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02234,000.00000000,000.00101587,000.00070336,000.00669284,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00000001,000.00000000,000.00000671,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.15456,000.00000052,000.00001372,000.00001482,000.00004341,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.04336,000.00000000,000.00003147,000.00002128,000.00074568,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02000,000.00000034,000.00132374,000.00110733,000.00801327,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.05118,000.00000000,000.00005662,000.00004359,000.00065569,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.25416,000.00001701,000.00066305,000.00075533,000.00092450,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.13095,000.00000002,000.00000175,000.00000187,000.00000640,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03289,000.00000000,000.00024586,000.00022879,000.00309471,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.06384,000.00000000,000.00000249,000.00000145,000.00018247,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.18243,000.00000134,000.00005395,000.00005532,000.00015077,000.71
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06384,000.00000000,000.00000000,000.00000000,000.00000053,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06040,000.00000000,000.00000000,000.00000000,000.00000746,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02114,000.00000011,000.00158748,000.00122599,000.01020410,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.10497,000.00000000,000.00000014,000.00000011,000.00000184,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.30000,000.00000533,000.00078708,000.00092996,000.00137788,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000000,000.00000000,000.00000138,000.67
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02637,000.00000000,000.00067083,000.00071330,000.00411768,000.65
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000000,000.00000000,000.00000378,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.07130,000.00000000,000.00000534,000.00000454,000.00010254,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02786,000.00000000,000.00047880,000.00040944,000.00423721,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03112,000.00000000,000.00000000,000.00000000,000.00000167,000.58
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000001,000.00000000,000.00000251,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.08415,000.00000000,000.00000045,000.00000033,000.00001260,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.12391,000.00000000,000.00000163,000.00000127,000.00001587,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08415,000.00000000,000.00000007,000.00000006,000.00000152,000.67
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.13839,000.00000005,000.00000610,000.00000613,000.00002724,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.28387,000.00000776,000.00138948,000.00155418,000.00280251,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03112,000.00000000,000.00000008,000.00000000,000.00011630,000.55
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.19280,000.00000248,000.00005231,000.00005255,000.00010827,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02495,000.00000001,000.00042709,000.00036858,000.00508688,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02361,000.00000000,000.00149174,000.00118247,000.00870178,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00000659,000.00000057,000.00013668,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.18243,000.00000039,000.00006728,000.00007663,000.00016801,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.06746,000.00000000,000.00000173,000.00000081,000.00003053,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000000,000.00000000,000.00000011,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.11724,000.00000000,000.00000073,000.00000067,000.00000336,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.22757,000.00001858,000.00021671,000.00025773,000.00032539,000.74
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.07963,000.00000000,000.00000011,000.00000009,000.00000457,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.25416,000.00007971,000.00111999,000.00130676,000.00203668,000.78
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.69
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.14625,000.00000003,000.00000751,000.00000827,000.00004064,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000000,000.00000000,000.00000006,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02786,000.00000000,000.00034813,000.00034705,000.00576124,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.17262,000.00000057,000.00002361,000.00002933,000.00006129,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.22757,000.00001693,000.00038668,000.00048642,000.00076439,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.05408,000.00000000,000.00000002,000.00000000,000.00000155,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02495,000.00000000,000.00000015,000.00000000,000.00002907,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.18243,000.00000181,000.00009498,000.00012391,000.00021418,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.10497,000.00000000,000.00000021,000.00000017,000.00000266,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04103,000.00000000,000.00000002,000.00000000,000.00000666,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.17262,000.00000009,000.00001184,000.00001252,000.00003369,000.55
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.24050,000.00000281,000.00037352,000.00045676,000.00056165,000.69
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13839,000.00000000,000.00000032,000.00000034,000.00000150,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.15456,000.00000133,000.00001919,000.00001930,000.00005494,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.26861,000.00001226,000.00061406,000.00063829,000.00089819,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02945,000.00000001,000.00023177,000.00022347,000.00197060,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.28387,000.00000318,000.00085916,000.00096997,000.00145962,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03673,000.00000000,000.00024358,000.00029045,000.00198049,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.09933,000.00000000,000.00000022,000.00000017,000.00000485,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03882,000.00000000,000.00011552,000.00011725,000.00147617,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02114,000.00000072,000.00127706,000.00118663,000.01468372,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.30000,000.00003886,000.00213153,000.00246954,000.00354375,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.05716,000.00000000,000.00000101,000.00000062,000.00000993,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.16334,000.00000003,000.00000519,000.00000551,000.00001591,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.02786,000.00000000,000.00065511,000.00048597,000.00319496,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.16334,000.00000017,000.00000543,000.00000600,000.00001706,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00000000,000.00000000,000.00001277,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00000037,000.00000012,000.00003433,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00000016,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02361,000.00000000,000.00064625,000.00061839,000.00693272,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02114,000.00000013,000.00080146,000.00069281,000.00531271,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.18243,000.00000077,000.00006479,000.00006912,000.00016985,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.16334,000.00000071,000.00003218,000.00003357,000.00010801,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02234,000.00000000,000.00072137,000.00051956,000.00966077,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02000,000.00000000,000.00000067,000.00000000,000.00016985,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00000023,000.00000001,000.00002132,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02945,000.00000009,000.00055415,000.00036672,000.00369446,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05716,000.00000000,000.00000000,000.00000000,000.00000082,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000003,000.00000000,000.00000708,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04582,000.00000000,000.00007740,000.00006759,000.00045461,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.13095,000.00000001,000.00000297,000.00000290,000.00004450,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.07130,000.00000000,000.00000061,000.00000042,000.00001695,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.16334,000.00000038,000.00000896,000.00001094,000.00002058,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.08415,000.00000000,000.00000009,000.00000005,000.00000078,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.04582,000.00000000,000.00001805,000.00001215,000.00031677,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.30000,000.00004025,000.00159867,000.00170524,000.00302110,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02945,000.00000000,000.00029127,000.00027207,000.00574656,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.17262,000.00000110,000.00005297,000.00005500,000.00013087,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.20375,000.00000191,000.00010247,000.00012281,000.00017391,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.06746,000.00000000,000.00000180,000.00000100,000.00005102,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.15456,000.00000014,000.00001469,000.00001555,000.00004505,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02786,000.00000001,000.00075480,000.00086545,000.00525228,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.05408,000.00000000,000.00003734,000.00003087,000.00041950,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.06040,000.00000000,000.00000000,000.00000000,000.00000016,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04103,000.00000000,000.00004303,000.00003938,000.00141960,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.24050,000.00000787,000.00058220,000.00067885,000.00149835,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02637,000.00000000,000.00000002,000.00000000,000.00008882,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.11094,000.00000000,000.00000035,000.00000034,000.00000305,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04336,000.00000000,000.00000002,000.00000000,000.00000276,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.08415,000.00000000,000.00000009,000.00000006,000.00000298,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.11094,000.00000000,000.00000028,000.00000025,000.00000240,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.04103,000.00000000,000.00005442,000.00004561,000.00072479,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02637,000.00000003,000.00035862,000.00025728,000.00361508,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02000,000.00000000,000.00000000,000.00000000,000.00004841,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03476,000.00000000,000.00021367,000.00019521,000.00132961,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.10497,000.00000000,000.00000034,000.00000026,000.00000271,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04336,000.00000000,000.00000001,000.00000000,000.00000405,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000008,000.00000007,000.00000134,000.57
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000000,000.00000000,000.00000000,000.00000285,000.61
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03289,000.00000000,000.00000002,000.00000000,000.00002396,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06040,000.00000000,000.00000085,000.00000083,000.00006033,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.80
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000004,000.00000001,000.00000477,000.63
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.14625,000.00000002,000.00000149,000.00000112,000.00000792,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.08894,000.00000000,000.00000041,000.00000030,000.00002131,000.63
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.03882,000.00000000,000.00000000,000.00000000,000.00000567,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02495,000.00000000,000.00153153,000.00124729,000.00726238,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.16334,000.00000022,000.00002673,000.00002334,000.00008965,000.79
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.13839,000.00000001,000.00000298,000.00000259,000.00001118,000.79
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11094,000.00000000,000.00000000,000.00000000,000.00000001,000.73
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00000162,000.00000011,000.00035989,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.83
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02495,000.00000000,000.00060028,000.00051440,000.00628087,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06746,000.00000000,000.00000000,000.00000000,000.00000185,000.81
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06384,000.00000000,000.00000000,000.00000000,000.00000417,000.78
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02234,000.00000000,000.00067263,000.00055731,000.00632979,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.12391,000.00000001,000.00000152,000.00000151,000.00001003,000.65
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000000,000.00000000,000.00000230,000.80
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.19280,000.00000395,000.00010205,000.00012330,000.00028152,000.84
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.26861,000.00003903,000.00094979,000.00105289,000.00202488,000.86
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04582,000.00000000,000.00000000,000.00000000,000.00000376,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.03112,000.00000000,000.00024890,000.00019146,000.00338933,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02361,000.00000007,000.00095771,000.00081138,000.00757470,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00000000,000.00000000,000.00000000,000.00000005,000.75
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.17262,000.00000003,000.00001626,000.00001514,000.00003967,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.26861,000.00001268,000.00132907,000.00146895,000.00219417,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03882,000.00000000,000.00021892,000.00013560,000.00104358,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000001,000.00000001,000.00000025,000.69
