objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.06384,000.00000000,000.00000079,000.00000057,000.00001268,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03112,000.00000000,000.00000004,000.00000000,000.00010795,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08894,000.00000000,000.00000000,000.00000000,000.00000034,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00000007,000.00000000,000.00001188,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00000238,000.00000032,000.00005469,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.09933,000.00000000,000.00000029,000.00000021,000.00000718,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.26861,000.00001238,000.00086177,000.00096206,000.00135233,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.05716,000.00000000,000.00000602,000.00000303,000.00020803,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.11094,000.00000000,000.00000000,000.00000000,000.00000013,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03289,000.00000000,000.00013323,000.00011168,000.00384090,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.13095,000.00000000,000.00000005,000.00000004,000.00000086,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02495,000.00000000,000.00000062,000.00000002,000.00017537,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.26861,000.00005550,000.00124082,000.00144060,000.00211079,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02786,000.00000000,000.00044760,000.00036422,000.00382363,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04103,000.00000000,000.00000003,000.00000000,000.00001741,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03289,000.00000000,000.00018866,000.00014544,000.00238207,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.22757,000.00001815,000.00040027,000.00046719,000.00065972,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.15456,000.00000012,000.00002171,000.00002171,000.00006257,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.24050,000.00003342,000.00037916,000.00042291,000.00064567,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.06746,000.00000000,000.00000069,000.00000055,000.00002003,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03289,000.00000000,000.00000003,000.00000000,000.00001845,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00000529,000.00000221,000.00032087,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.17262,000.00000018,000.00002882,000.00002827,000.00016653,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00000001,000.00000000,000.00001147,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02945,000.00000000,000.00063678,000.00058109,000.00247336,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02495,000.00000176,000.00078303,000.00073619,000.00659630,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.09399,000.00000000,000.00000013,000.00000007,000.00000324,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.17262,000.00000235,000.00005471,000.00006049,000.00011453,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000000,000.00000000,000.00000015,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.16334,000.00000009,000.00000761,000.00000800,000.00002451,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.03882,000.00000000,000.00020505,000.00016575,000.00139130,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.08415,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00000000,000.00000000,000.00006393,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.05408,000.00000000,000.00000000,000.00000000,000.00000258,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.09399,000.00000000,000.00000020,000.00000019,000.00000404,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.19280,000.00000020,000.00006866,000.00007692,000.00009274,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11094,000.00000000,000.00000034,000.00000034,000.00000203,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02637,000.00000000,000.00081590,000.00084678,000.00654263,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.09933,000.00000000,000.00000083,000.00000065,000.00002175,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03476,000.00000000,000.00000001,000.00000000,000.00006429,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03673,000.00000000,000.00000027,000.00000002,000.00009898,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.22757,000.00000236,000.00034397,000.00040979,000.00055563,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.10497,000.00000000,000.00000044,000.00000034,000.00000602,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.05716,000.00000000,000.00000003,000.00000000,000.00001051,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13095,000.00000004,000.00000187,000.00000185,000.00001388,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.05408,000.00000000,000.00002504,000.00001317,000.00033559,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.24050,000.00000389,000.00029463,000.00033644,000.00052070,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00000009,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.05716,000.00000000,000.00000000,000.00000000,000.00002435,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000010,000.00000009,000.00000054,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.09933,000.00000000,000.00000012,000.00000008,000.00000164,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02637,000.00000003,000.00037791,000.00036608,000.00512390,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.13095,000.00000006,000.00000517,000.00000579,000.00002077,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02000,000.00000000,000.00107555,000.00100022,000.00777783,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.28387,000.00010827,000.00128708,000.00148680,000.00196885,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000000,000.00000000,000.00000048,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02234,000.00000000,000.00228251,000.00194333,000.01033994,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.17262,000.00000008,000.00001629,000.00001650,000.00003706,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02114,000.00000288,000.00162816,000.00130952,000.01960209,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.08415,000.00000000,000.00000008,000.00000006,000.00000288,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.16334,000.00000008,000.00002021,000.00002163,000.00007797,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03673,000.00000000,000.00000000,000.00000000,000.00001350,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.20375,000.00000295,000.00010730,000.00012152,000.00015687,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03673,000.00000000,000.00000020,000.00000004,000.00002913,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05716,000.00000000,000.00000113,000.00000064,000.00011042,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.25416,000.00003095,000.00086003,000.00082722,000.00187563,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.02945,000.00000000,000.00042044,000.00039362,000.00266662,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.06384,000.00000000,000.00000000,000.00000000,000.00000059,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.09933,000.00000000,000.00000024,000.00000024,000.00000156,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.20375,000.00001309,000.00016783,000.00022459,000.00034672,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.18243,000.00000446,000.00007590,000.00009171,000.00016508,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07963,000.00000000,000.00000011,000.00000008,000.00000366,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.30000,000.00009365,000.00202036,000.00266917,000.00296813,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02945,000.00000000,000.00000067,000.00000005,000.00010637,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00000150,000.00000013,000.00011115,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.15456,000.00000000,000.00000149,000.00000169,000.00001501,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.09933,000.00000000,000.00000034,000.00000022,000.00000451,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.11094,000.00000000,000.00000056,000.00000064,000.00000378,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.30000,000.00001698,000.00172660,000.00209901,000.00295100,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06040,000.00000000,000.00000071,000.00000046,000.00000970,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.08894,000.00000000,000.00000011,000.00000008,000.00000255,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03882,000.00000000,000.00000091,000.00000020,000.00003431,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.21533,000.00000078,000.00024009,000.00025039,000.00055801,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.18243,000.00000066,000.00005976,000.00008002,000.00010834,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02000,000.00000000,000.00152213,000.00116095,000.01076902,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03882,000.00000000,000.00000005,000.00000000,000.00000959,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.28387,000.00000904,000.00065071,000.00078112,000.00082291,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.10497,000.00000000,000.00000028,000.00000021,000.00000868,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02945,000.00000000,000.00000000,000.00000000,000.00005040,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02945,000.00000000,000.00043326,000.00039367,000.00246482,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02114,000.00000000,000.00000136,000.00000034,000.00040144,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.28387,000.00002981,000.00149867,000.00185210,000.00247882,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02637,000.00000000,000.00000040,000.00000001,000.00007725,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.26861,000.00000809,000.00095030,000.00095444,000.00200838,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03476,000.00000000,000.00019906,000.00016224,000.00180495,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000001,000.00000000,000.00000018,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.13839,000.00000000,000.00000023,000.00000024,000.00000139,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.20375,000.00000211,000.00009642,000.00009840,000.00028342,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00000322,000.00000056,000.00008822,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04336,000.00000000,000.00000004,000.00000000,000.00000378,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.16334,000.00000038,000.00002823,000.00003376,000.00006379,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02786,000.00000001,000.00036720,000.00027709,000.00230244,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.07130,000.00000000,000.00000026,000.00000023,000.00000318,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.28387,000.00010108,000.00122220,000.00127846,000.00401225,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00000001,000.00000000,000.00001777,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03112,000.00000001,000.00040627,000.00031228,000.00192730,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.24050,000.00002516,000.00070483,000.00091512,000.00112517,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02637,000.00000000,000.00046750,000.00038849,000.00286762,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02786,000.00000000,000.00000040,000.00000001,000.00021515,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02234,000.00000000,000.00000094,000.00000005,000.00023732,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.18243,000.00000623,000.00007441,000.00008856,000.00015330,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.25416,000.00000926,000.00049853,000.00051460,000.00068976,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000000,000.00000000,000.00000731,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00000166,000.00000030,000.00010439,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00000001,000.00000000,000.00001477,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.16334,000.00000036,000.00001029,000.00001168,000.00006999,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04582,000.00000000,000.00000001,000.00000000,000.00000734,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.28387,000.00007677,000.00132240,000.00138869,000.00226745,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03882,000.00000000,000.00000019,000.00000002,000.00002334,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.10497,000.00000000,000.00000051,000.00000035,000.00001061,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000001,000.00000001,000.00000010,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.17262,000.00000203,000.00003746,000.00004043,000.00010138,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.11094,000.00000000,000.00000028,000.00000021,000.00000525,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.06040,000.00000000,000.00000002,000.00000000,000.00000313,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.24050,000.00000786,000.00049267,000.00060412,000.00103583,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.05716,000.00000000,000.00001707,000.00001626,000.00025311,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13839,000.00000004,000.00000281,000.00000279,000.00001728,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000000,000.00000000,000.00000009,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.19280,000.00000098,000.00011768,000.00012850,000.00024322,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.04336,000.00000000,000.00002357,000.00001854,000.00027383,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02786,000.00000000,000.00026236,000.00026157,000.00283817,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06040,000.00000000,000.00000000,000.00000000,000.00000080,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.24050,000.00000232,000.00030527,000.00037103,000.00041727,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02114,000.00000116,000.00127257,000.00119439,000.00546335,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02361,000.00000000,000.00084573,000.00079338,000.00523065,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.10497,000.00000000,000.00000021,000.00000016,000.00000339,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.13839,000.00000012,000.00000659,000.00000647,000.00002038,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04103,000.00000000,000.00000004,000.00000000,000.00002513,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000049,000.00000054,000.00000224,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00000191,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.11094,000.00000000,000.00000048,000.00000036,000.00000680,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.26861,000.00001571,000.00052023,000.00061753,000.00077709,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.07963,000.00000000,000.00000008,000.00000005,000.00000455,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.06384,000.00000000,000.00000003,000.00000001,000.00000296,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.08894,000.00000000,000.00000011,000.00000013,000.00000153,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.06040,000.00000000,000.00000767,000.00000458,000.00007513,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.18243,000.00000079,000.00003299,000.00004166,000.00006103,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.25416,000.00000791,000.00067213,000.00073358,000.00146058,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.08415,000.00000000,000.00000006,000.00000003,000.00000091,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.10497,000.00000000,000.00000023,000.00000023,000.00000580,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.06040,000.00000000,000.00000259,000.00000205,000.00009370,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.17262,000.00000031,000.00003258,000.00003894,000.00008555,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.06746,000.00000000,000.00000001,000.00000000,000.00000515,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.19280,000.00000006,000.00010419,000.00013797,000.00022670,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.10497,000.00000000,000.00000000,000.00000000,000.00000003,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.02000,000.00000007,000.00092595,000.00068874,000.00763000,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02000,000.00000000,000.00000000,000.00000000,000.00000982,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.14625,000.00000021,000.00001276,000.00001206,000.00002570,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.21533,000.00000311,000.00012580,000.00014471,000.00020401,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.21533,000.00000891,000.00027772,000.00027369,000.00060372,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06384,000.00000000,000.00000035,000.00000027,000.00001148,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02114,000.00000000,000.00100509,000.00090847,000.01366776,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.04103,000.00000000,000.00000047,000.00000009,000.00003092,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00000000,000.00000000,000.00000000,000.00000037,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.09399,000.00000000,000.00000008,000.00000006,000.00000564,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04336,000.00000000,000.00000004,000.00000001,000.00001047,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.16334,000.00000003,000.00000404,000.00000529,000.00001789,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00037710,000.00030213,000.00319682,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.06384,000.00000000,000.00000093,000.00000046,000.00007007,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04103,000.00000000,000.00000002,000.00000000,000.00001106,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.03673,000.00000000,000.00012553,000.00012075,000.00096247,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.19280,000.00000299,000.00010046,000.00011738,000.00027446,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.22757,000.00000529,000.00046285,000.00056492,000.00081522,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03112,000.00000000,000.00000000,000.00000000,000.00000667,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06746,000.00000000,000.00000022,000.00000010,000.00000418,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.02234,000.00000073,000.00106788,000.00097522,000.00545524,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.09933,000.00000000,000.00000018,000.00000014,000.00000174,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.18243,000.00000156,000.00007675,000.00009281,000.00019296,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11094,000.00000000,000.00000000,000.00000000,000.00000003,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.30000,000.00004122,000.00184648,000.00217335,000.00316322,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00000011,000.00000001,000.00003161,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.14625,000.00000000,000.00000066,000.00000072,000.00000204,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02786,000.00000000,000.00058081,000.00029436,000.00609785,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.04842,000.00000000,000.00002782,000.00002544,000.00032545,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02945,000.00000002,000.00023886,000.00023866,000.00266309,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11724,000.00000001,000.00000067,000.00000058,000.00000838,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06384,000.00000000,000.00000000,000.00000000,000.00000041,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.07535,000.00000000,000.00000020,000.00000008,000.00000502,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.03289,000.00000001,000.00025591,000.00028819,000.00159292,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07130,000.00000000,000.00000007,000.00000005,000.00000771,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00000001,000.00000000,000.00001920,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.02000,000.00000000,000.00116078,000.00085708,000.01067879,000.13
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000000,000.00000000,000.00000000,000.00002820,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02361,000.00000000,000.00000035,000.00000001,000.00012428,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.30000,000.00013640,000.00244145,000.00289912,000.00316022,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00000265,000.00000048,000.00018757,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.25416,000.00005464,000.00073459,000.00076094,000.00156515,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.05118,000.00000000,000.00001736,000.00001378,000.00044685,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00000002,000.00000000,000.00004081,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11724,000.00000000,000.00000002,000.00000002,000.00000007,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02234,000.00000000,000.00122369,000.00098247,000.00772607,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.11094,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.04582,000.00000000,000.00002786,000.00001032,000.00027900,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.30000,000.00013135,000.00210513,000.00266379,000.00274304,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000000,000.00000000,000.00000010,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.03882,000.00000000,000.00000000,000.00000000,000.00000190,000.18
