objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.22576,0.59901,000.00000000,000.00005805,000.00001478,000.29925105,000.62
0.40000,1.02485,1.46605,000.00000000,000.55966359,000.99495697,000.69469136,000.61
0.40000,1.75344,3.00000,000.00000000,000.00000107,000.00000143,000.00002385,000.74
0.40000,2.09717,0.24475,000.21490765,000.80682248,001.03128529,000.39771560,000.79
0.40000,2.50828,0.41874,000.00007534,000.01922899,000.01445532,000.24437015,000.72
0.40000,2.50828,0.24475,000.00458145,000.69233650,001.05904770,000.55226761,000.79
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.74
0.40000,1.22576,1.46605,000.00000000,000.24967706,000.00000000,000.48682582,000.45
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.35527104,000.64
0.40000,2.09717,0.41874,000.00002193,000.09108549,000.07301283,000.19452070,000.84
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684606,000.70
0.40000,1.46605,1.22576,000.00000000,000.12436962,000.00000000,000.56939042,000.55
0.40000,1.46605,0.14305,000.00711918,001.71152747,002.09867382,001.46255183,000.65
0.40000,1.75344,0.24475,000.05800533,000.74506307,000.99618387,000.41531014,000.78
0.40000,2.09717,0.14305,001.04158497,002.01672554,002.30090284,000.71129733,000.72
0.40000,1.75344,0.59901,000.00000000,000.00008500,000.00000095,000.21644272,000.63
0.40000,1.46605,0.29272,000.01589108,000.47317535,000.58341074,000.52297193,000.61
0.40000,1.75344,0.14305,001.03594780,002.09626341,002.48734760,000.99789715,000.79
0.40000,1.02485,0.17109,000.53869820,001.64144087,002.10089684,001.36655688,000.67
0.40000,2.50828,0.10000,001.18572044,002.24687147,002.58696461,001.08992672,000.72
0.40000,2.50828,2.09717,000.00000000,000.00000006,000.00000000,000.21654268,000.68
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.21684603,000.74
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000603,000.56
0.40000,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.39798307,000.64
0.40000,1.22576,0.17109,000.15862751,001.60692811,001.97799969,000.98379284,000.65
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.35527104,000.68
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29848737,000.65
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.47456440,000.51
0.40000,3.00000,0.10000,000.43319321,001.53372860,001.83910418,000.92032456,000.79
0.40000,2.09717,0.50083,000.00000000,000.02306783,000.00325203,000.37511411,000.72
0.40000,1.22576,0.71643,000.00000000,000.00017864,000.00000000,000.35517463,000.54
0.40000,1.75344,0.41874,000.00015259,000.19888580,000.32001448,000.23391846,000.61
0.40000,1.22576,0.35011,000.00028896,000.25034565,000.33222485,000.26835063,000.78
0.40000,1.46605,0.59901,000.00000000,000.00002110,000.00000906,000.21665932,000.75
0.40000,3.00000,0.17109,000.01874542,000.77214015,001.08456659,000.62455165,000.73
0.40000,3.00000,0.29272,000.00000381,000.03823781,000.01583767,000.33147135,000.71
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000416,000.55
0.40000,2.50828,0.50083,000.00000000,000.00011414,000.00000000,000.10992135,000.63
0.40000,3.00000,0.50083,000.00000000,000.00000006,000.00000000,000.00003515,000.63
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.56
0.40000,2.09717,0.10000,000.49421310,002.28297687,002.98770022,001.14856780,000.76
0.40000,2.09717,0.29272,000.01635647,000.48618257,000.72737074,000.45880997,000.76
0.40000,1.46605,1.46605,000.00000000,000.12436962,000.00000000,000.45594671,000.58
0.40000,2.50828,0.29272,000.00271702,000.45793021,000.60772324,000.44622964,000.76
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.29848737,000.61
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.69
0.50000,0.10000,0.20463,000.00000000,001.18529773,001.52173138,001.23019385,000.52
0.40000,2.09717,0.17109,000.28892517,001.39520192,001.70039511,000.75782317,000.62
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00047201,000.68
0.50000,0.10000,0.11960,000.01435471,001.02859807,001.37218237,000.84035861,000.59
0.40000,1.46605,0.17109,000.87237740,001.74618053,002.02497101,000.58505034,000.75
0.40000,1.46605,0.35011,000.00309372,000.36185545,000.47541094,000.41484520,000.66
0.40000,3.00000,2.50828,000.00007534,000.03330183,000.03115940,000.32789779,000.74
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.54
0.40000,2.50828,0.11960,001.01938343,001.89201736,002.16954184,000.72699147,000.81
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00061295,000.73
0.40000,2.50828,2.50828,000.00000000,000.00012273,000.00003624,000.00562674,000.77
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29848737,000.65
0.50000,0.10000,0.35011,000.00000000,001.49243689,001.98991537,001.59193254,000.57
0.50000,0.10000,1.75344,000.00000000,002.11428499,001.98991632,003.52332592,000.44
0.50000,0.10000,0.59901,000.00000000,001.55462193,001.98991537,001.33116245,000.57
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.00000021,000.61
0.40000,2.50828,0.17109,000.42060947,001.25622249,001.20653582,000.77929199,000.64
0.50000,0.10000,1.02485,000.00000000,001.55462193,001.98991585,001.56922829,000.56
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.00000083,000.60
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.21684606,000.68
0.50000,0.10000,3.00000,000.00000000,000.49747860,000.99495697,001.13005459,000.45
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.00000000,000.69
0.50000,0.10000,0.14305,000.00099659,000.69250846,001.00123787,000.77962440,000.63
0.40000,3.00000,0.20463,000.08169174,000.53848791,000.66733027,000.49249151,000.62
0.40000,1.46605,0.71643,000.00000000,000.00000077,000.00000000,000.39798284,000.68
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.21684603,000.59
0.40000,3.00000,0.35011,000.00001717,000.00512844,000.00457430,000.08326878,000.71
0.50000,0.11960,0.41874,000.00000000,001.55462170,001.98991585,001.40356040,000.49
0.50000,0.11960,1.22576,000.99495697,001.74117637,001.98991585,001.73690629,000.39
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.72
0.50000,0.11960,0.71643,000.00000000,001.55462193,001.98991680,001.92093837,000.53
0.50000,0.11960,2.09717,000.00000000,001.36806726,001.98991537,001.38849175,000.55
0.40000,3.00000,0.11960,000.12836552,001.31753278,001.32294273,000.74362534,000.68
0.40000,3.00000,3.00000,000.00510311,000.40545332,000.47698164,000.51673394,000.57
0.50000,0.10000,0.41874,000.00000000,001.43025196,001.98991537,001.83123565,000.67
0.50000,0.14305,0.10000,000.20294666,001.24475193,001.49530458,000.73210603,000.60
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00002597,000.66
0.50000,0.10000,0.24475,000.00000000,001.43025899,001.98991632,000.88317788,000.74
0.40000,2.50828,0.35011,000.00016880,000.08800972,000.04894257,000.32005304,000.78
0.50000,0.14305,0.29272,000.00000000,001.30608010,001.49401760,001.34509647,000.50
0.50000,0.14305,0.17109,000.12339592,001.28903997,001.33261251,000.66695315,000.58
0.50000,0.10000,0.71643,000.99495792,002.17647052,001.98991632,002.69328380,000.40
0.50000,0.14305,1.46605,000.00000000,001.55462193,001.98991585,001.38849199,000.37
0.50000,0.14305,0.85687,000.00000000,001.80336154,001.98991728,002.20467901,000.47
0.50000,0.11960,0.24475,000.00001812,000.99565840,000.99499798,001.00836194,001.02
0.50000,0.10000,2.09717,000.00000000,001.30588233,001.98991632,002.46289396,000.52
0.50000,0.11960,0.14305,000.00198746,001.05589366,001.05789757,001.15649998,001.04
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.80
0.40000,2.50828,3.00000,000.00033283,000.04619592,000.04387712,000.12256410,000.74
0.50000,0.10000,1.22576,000.99495792,002.48739457,002.98487377,001.85072803,000.46
0.50000,0.14305,0.50083,000.00000000,001.80336082,001.98991537,001.67894459,000.80
0.40000,2.50828,0.20463,000.19340420,001.07842779,001.16329336,000.40378648,000.66
0.50000,0.17109,0.59901,000.99495697,001.55462813,001.98991489,001.15496492,000.44
0.50000,0.14305,2.50828,000.00000000,000.87058794,000.99495745,000.65053821,000.59
0.50000,0.11960,1.46605,000.00000000,001.61680686,001.98991680,001.70236647,000.45
0.50000,0.10000,0.17109,000.00000000,000.64792955,000.99973202,000.88567668,000.55
0.50000,0.11960,0.50083,000.00000000,001.61680675,001.98991537,001.42803299,000.48
0.50000,0.17109,0.11960,000.01980019,001.58480406,001.93193150,001.39244926,000.66
0.50000,0.11960,0.10000,000.78032684,001.68894672,002.06516361,000.82614326,000.66
0.50000,0.11960,0.85687,000.99495697,001.92773056,001.98991585,002.10122204,000.44
0.50000,0.17109,0.35011,000.00000000,000.74621886,000.99495792,000.70354187,000.60
0.50000,0.17109,0.20463,000.00042629,001.09557748,001.01127863,001.24966872,000.67
0.40000,3.00000,0.24475,000.03037739,000.37799406,000.35061693,000.40652463,000.67
0.50000,0.10000,0.85687,000.00000000,001.98991573,002.48739481,001.64920032,000.57
0.50000,0.11960,2.50828,000.00000000,000.93277305,000.99495792,000.99992007,000.57
0.50000,0.10000,0.50083,000.00000000,001.86558700,001.98991680,002.50670838,000.53
0.40000,3.00000,0.14305,000.82938004,001.20352626,001.14055634,000.37414697,000.62
0.40000,3.00000,0.41874,000.00000000,000.00017357,000.00015211,000.00966793,000.77
0.50000,0.10000,0.10000,000.24759769,001.39568782,001.48480606,000.89433283,000.61
0.50000,0.10000,1.46605,000.99495792,001.80336165,001.98991585,001.03757405,000.43
0.50000,0.10000,0.29272,000.00000000,001.36806726,001.98991585,001.04825354,000.42
0.50000,0.14305,0.35011,000.00000000,001.43025327,001.98991537,001.23771286,000.45
0.50000,0.14305,1.75344,000.00000000,000.93277293,000.99495792,001.64318693,000.44
0.50000,0.14305,1.02485,000.00000000,001.67899156,001.98991632,001.89825785,000.42
0.50000,0.17109,1.75344,000.00000000,001.43025208,001.98991585,001.37145448,000.53
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.50000,0.17109,1.02485,000.99495697,002.05210114,001.98991776,001.68262613,000.80
0.40000,3.00000,2.09717,000.00000000,000.00009894,000.00002146,000.00101653,000.67
0.50000,0.11960,0.29272,000.00000000,000.93277389,000.99495840,001.52199221,000.56
0.50000,0.10000,2.50828,000.00000000,001.36806726,001.98991585,001.35237384,000.56
0.50000,0.17109,0.71643,000.99495697,001.74117649,001.98991585,001.48495579,000.44
0.50000,0.11960,3.00000,000.00000000,000.62184840,000.99495697,001.17303789,000.53
0.50000,0.14305,3.00000,000.00000000,000.55966377,000.99495792,000.67481315,000.49
0.50000,0.11960,0.17109,000.00000000,001.36187553,001.99010181,001.61976862,000.67
0.50000,0.14305,0.59901,000.00000000,001.30588341,001.98991489,001.58804119,000.56
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.68
0.50000,0.17109,3.00000,000.00000000,000.43529391,000.99495697,000.97485530,000.57
0.50000,0.14305,0.20463,000.00013256,001.24587703,001.00321436,000.95961726,000.87
0.50000,0.20463,0.24475,000.99495697,001.12601042,000.99498701,000.45779794,000.51
0.50000,0.11960,1.02485,000.00000000,001.55462205,001.98991585,001.63109314,000.45
0.50000,0.11960,0.59901,000.00000000,001.80336118,001.98991585,001.64920032,000.52
0.50000,0.11960,0.11960,000.02678013,001.30429840,001.52965117,000.87178832,000.52
0.50000,0.17109,0.41874,000.00000000,001.18179083,000.99495840,001.82039785,000.54
0.50000,0.20463,0.14305,000.49036884,001.39993787,001.39538145,001.46539354,000.77
0.50000,0.17109,0.14305,000.05582619,001.16268373,001.36213636,001.26136136,000.67
0.50000,0.17109,0.24475,000.00000000,000.93292493,000.99507666,000.89347196,000.64
0.50000,0.20463,2.09717,000.00000000,000.93277299,000.99495792,002.42899776,000.40
0.50000,0.20463,1.22576,000.00000000,001.80336165,001.98991632,001.52524078,000.43
0.50000,0.20463,0.41874,000.00000000,000.93280125,000.99495792,000.88290578,000.59
0.50000,0.20463,0.71643,000.00000000,001.98991597,002.48739529,001.64318693,000.58
0.50000,0.11960,1.75344,000.00000000,001.67899179,001.98991585,001.44525933,000.39
0.50000,0.14305,0.11960,000.11253929,001.27753806,001.57121134,000.82829964,000.56
0.50000,0.14305,0.41874,000.00000000,001.36806715,001.49243736,001.55656028,000.47
0.50000,0.14305,1.22576,000.99495697,002.05210066,002.48739481,001.94653475,000.44
0.50000,0.24475,0.17109,000.00567532,001.03458905,001.13910532,001.28158331,000.55
0.50000,0.24475,0.29272,000.00000000,001.43035793,001.98991632,001.60121989,000.54
0.50000,0.14305,2.09717,000.00000000,000.93277305,000.99495792,001.61278331,000.52
0.50000,0.24475,0.10000,000.22644520,002.09601116,002.44040537,000.98347640,000.66
0.50000,0.24475,1.46605,000.00000000,001.98991537,002.48739481,002.01156211,000.47
0.50000,0.17109,2.09717,000.00000000,001.67899144,001.98991585,001.63790679,000.57
0.50000,0.24475,0.85687,000.00000000,001.11932755,000.99495792,001.73119795,000.52
0.50000,0.17109,0.85687,000.00000000,001.61680663,001.98991585,002.19060206,000.41
0.50000,0.11960,0.35011,000.00000000,001.30588293,001.98991537,002.29649568,000.51
0.50000,0.14305,0.71643,000.00000000,002.36302471,002.48739576,002.05055451,000.41
0.50000,0.24475,0.50083,000.00000000,001.05714250,000.99495792,001.15603638,000.65
0.50000,0.24475,2.50828,000.00000000,000.49747872,000.99495697,001.00854552,000.50
0.50000,0.17109,0.10000,000.04071236,000.79570335,001.07499409,001.27794588,000.61
0.50000,0.11960,0.20463,000.00000000,001.06514573,000.99607944,001.27156937,000.64
0.50000,0.29272,0.11960,000.26552010,001.43704963,001.59670877,000.88001084,000.70
0.50000,0.29272,0.35011,000.00000000,000.87085611,000.99495840,001.49151003,000.51
0.50000,0.14305,0.14305,000.00374126,000.70862746,000.99700975,000.86526489,000.67
0.50000,0.29272,0.20463,000.00012016,001.04815364,001.04900122,000.94534743,000.70
0.50000,0.24475,0.20463,000.00036812,001.13374615,001.52229738,001.16893911,000.55
0.50000,0.17109,0.50083,000.00000000,001.24369729,001.98991489,001.33857858,000.42
0.50000,0.24475,0.35011,000.00000000,001.30605650,001.49382877,001.17189419,000.57
0.50000,0.14305,0.24475,000.00000000,001.18152738,000.99505377,001.26930714,000.63
0.50000,0.17109,0.29272,000.00000000,001.36995625,001.98991585,000.72993761,000.52
0.50000,0.20463,2.50828,000.00000000,001.05714273,000.99495840,001.65294778,000.48
0.50000,0.29272,0.59901,000.00000000,001.18151236,000.99495792,001.55018759,000.71
0.50000,0.24475,0.59901,000.00000000,001.74117649,001.98991585,001.73761880,000.54
0.50000,0.24475,0.11960,000.00469589,001.42299747,001.39798927,001.70793509,000.71
0.50000,0.20463,0.17109,000.00129128,000.91480070,001.17632532,000.72055417,000.68
0.50000,0.20463,1.46605,000.00000000,001.36806691,001.98991489,001.55656040,000.57
0.50000,0.17109,0.17109,000.00206375,000.95368022,001.01363325,001.12536418,000.68
0.50000,0.29272,1.02485,000.99495697,001.98991573,001.98991680,001.72618675,000.41
0.50000,0.20463,0.85687,000.00000000,002.30391860,002.98487377,001.80621445,000.59
0.50000,0.24475,1.75344,000.00000000,001.43025208,001.98991537,001.35237420,000.46
0.50000,0.29272,1.75344,000.00000000,001.55462170,001.98991585,002.11296439,000.56
0.50000,0.20463,0.29272,000.00000000,001.05728579,000.99495792,001.27411354,000.57
0.50000,0.20463,0.10000,000.16095352,001.76820207,002.15548229,001.10573530,000.62
0.50000,0.29272,3.00000,000.00000000,000.37311065,000.49749088,000.58651775,000.58
0.50000,0.17109,1.22576,000.99495697,001.49243665,001.98991489,001.99674404,000.56
0.50000,0.35011,0.14305,000.07786655,001.44672132,001.97730875,001.20982742,000.58
0.50000,0.24475,1.02485,000.00000000,001.67899156,001.98991585,002.07276177,000.49
0.50000,0.35011,0.24475,000.00000000,001.02842987,001.19769239,001.31924260,000.59
0.50000,0.20463,1.75344,000.00000000,001.80336130,001.98991632,002.02138042,000.45
0.50000,0.35011,0.41874,000.00000000,000.99497014,000.99495935,001.52442002,000.54
0.50000,0.17109,2.50828,000.00000000,001.05714285,000.99495888,001.06232429,000.65
0.50000,0.20463,0.50083,000.00000000,001.05714285,000.99495792,001.88517559,000.55
0.50000,0.35011,0.71643,000.00000000,001.24369740,000.99495792,000.85589522,000.61
0.50000,0.24475,3.00000,000.00000000,000.49747884,000.99495745,000.69469142,000.58
0.50000,0.35011,1.22576,000.99495697,001.86554563,001.98991585,001.52443004,000.58
0.50000,0.29272,0.41874,000.00000000,001.11936259,000.99495888,001.56921494,000.63
0.50000,0.20463,0.20463,000.00012970,001.04869950,000.99982262,001.27914488,000.66
0.50000,0.35011,2.09717,000.00000000,000.99495757,000.99495792,001.38849151,000.45
0.50000,0.29272,0.24475,000.00007915,000.99735594,000.99662399,001.00816846,000.55
0.50000,0.29272,0.14305,000.00115776,001.51336169,002.09501362,000.89266109,000.72
0.50000,0.29272,0.71643,000.00000000,001.43025196,001.98991537,001.63185179,000.43
0.50000,0.24475,2.09717,000.00000000,001.18151259,000.99495840,001.46228337,000.54
0.50000,0.24475,0.41874,000.00000000,000.87071359,000.99495792,000.92255616,000.49
0.50000,0.24475,0.71643,000.00000000,001.24369717,000.99495792,001.61890984,000.40
0.50000,0.41874,0.10000,001.67885971,002.66250944,003.10887909,000.89631140,000.58
0.50000,0.35011,0.50083,000.99495697,001.30588198,000.99495840,000.84863597,000.50
0.50000,0.41874,0.17109,000.00009346,000.98973107,001.11403704,000.95372933,000.69
0.50000,0.20463,3.00000,000.00000000,000.74621820,000.99495792,001.03876603,000.71
0.50000,0.29272,1.22576,000.00000000,001.30588222,001.98991537,001.31996036,000.40
0.50000,0.41874,0.50083,000.00000000,000.93277293,000.99495792,001.58570194,000.52
0.50000,0.41874,0.85687,000.00000000,001.24369717,001.98991489,001.10793793,000.51
0.50000,0.20463,0.35011,000.00000000,001.11932778,000.99495840,001.27416801,000.44
0.50000,0.20463,1.02485,000.00000000,001.61680698,001.98991585,001.42803288,000.50
0.50000,0.41874,2.50828,000.00000000,000.93277305,000.99495792,001.49160755,000.43
0.50000,0.29272,2.09717,000.00000000,001.43025172,001.98991489,000.88293749,000.52
0.50000,0.17109,1.46605,000.00000000,001.49243712,001.98991585,001.45124030,000.50
0.50000,0.24475,0.24475,000.00000000,000.87077308,000.99498463,001.23023224,000.63
0.50000,0.41874,0.29272,000.00000000,000.80848765,000.99496555,001.02481079,000.86
0.50000,0.35011,0.10000,000.77866268,002.45598650,003.05930996,001.02087533,000.62
0.50000,0.24475,0.14305,000.03450489,000.91319078,001.10086441,001.38925457,000.52
0.50000,0.41874,1.46605,000.00000000,000.99495786,000.99495792,001.06581295,000.65
0.50000,0.20463,0.59901,000.00000000,001.36806703,001.98991585,001.58804095,000.49
0.50000,0.35011,1.46605,000.00000000,001.18151236,000.99495840,001.37505913,000.42
0.50000,0.35011,0.85687,000.00000000,001.80336106,001.98991537,001.79299533,000.50
0.50000,0.20463,0.11960,000.36946964,001.56884301,001.93386841,000.90159297,000.80
0.50000,0.29272,0.50083,000.00000000,001.26222086,001.14314795,000.72999233,000.42
0.50000,0.50083,0.20463,000.04002666,001.06529522,001.28449535,000.81017894,000.63
0.50000,0.35011,0.29272,000.00000000,000.74903065,000.99496031,001.10205281,000.76
0.50000,0.50083,0.11960,000.25957870,001.79004502,002.14246297,001.42038906,000.73
0.50000,0.29272,0.85687,000.00000000,001.36806703,001.98991489,001.50892794,000.37
0.50000,0.50083,0.35011,000.00000000,000.62870169,000.99495983,000.64437044,000.53
0.50000,0.29272,0.29272,000.00000000,000.93319488,000.99496126,001.61967325,000.51
0.50000,0.35011,2.50828,000.00000000,000.74621832,000.99495792,001.05648363,000.58
0.50000,0.24475,1.22576,000.00000000,001.74117637,001.98991632,002.37281990,000.47
0.50000,0.29272,0.17109,000.10106468,001.20905328,001.23362732,000.83633780,000.57
0.50000,0.29272,0.10000,000.56019211,002.35447240,002.66307354,001.49194825,000.86
0.50000,0.29272,1.46605,000.00000000,001.05714250,001.49243641,001.60045958,000.38
0.50000,0.35011,0.59901,000.00000000,001.05714285,001.49243689,001.15603650,000.50
0.50000,0.41874,1.02485,000.00000000,001.36806691,001.98991489,001.61890936,000.39
0.50000,0.50083,1.75344,000.00000000,001.18151224,001.49243641,002.14493251,000.38
0.50000,0.50083,1.02485,000.00000000,001.18151271,001.49243641,001.06232345,000.50
0.50000,0.50083,0.59901,000.00000000,000.99495769,000.99495792,000.67481315,000.73
0.50000,0.41874,0.59901,000.00000000,000.99495798,000.99495792,001.48495543,000.63
0.50000,0.29272,2.50828,000.00000000,000.62184864,000.99495792,000.99495763,000.47
0.50000,0.41874,0.20463,000.00400162,000.73131543,001.04492998,000.74854732,000.69
0.50000,0.41874,0.11960,000.35060596,001.71949077,002.07761192,001.21728015,000.78
0.50000,0.50083,3.00000,000.00000000,000.18655461,000.00000000,000.58015507,000.67
0.50000,0.41874,3.00000,000.00000000,000.06218481,000.00000000,000.65053791,000.69
0.50000,0.35011,1.75344,000.00000000,001.11932743,000.99495888,001.64318705,000.43
0.50000,0.59901,0.24475,000.00029087,000.56773591,000.99639130,001.00052667,000.56
0.50000,0.41874,0.35011,000.00000000,000.62184870,000.99495745,000.86022234,000.56
0.50000,0.35011,0.17109,000.00032043,001.26211882,001.24400234,001.30841839,001.02
0.50000,0.59901,2.09717,000.00000000,000.93277270,001.49243641,000.97485554,000.46
0.50000,0.59901,0.14305,000.14713383,001.60793924,002.05564404,001.30050588,000.65
0.50000,0.41874,1.75344,000.00000000,001.18151236,001.98991489,001.26930237,000.53
0.50000,0.59901,0.41874,000.00000000,000.56190193,000.99495745,000.82463193,000.55
0.50000,0.35011,1.02485,000.00000000,001.36806703,001.98991537,001.47576058,000.53
0.50000,0.59901,1.22576,000.00000000,001.18151236,001.98991489,001.40267837,000.54
0.50000,0.59901,0.71643,000.00000000,000.55966377,000.99495792,000.82647419,000.66
0.50000,0.35011,0.11960,000.58018589,001.98658991,002.23969364,001.26895058,000.78
0.50000,0.35011,0.35011,000.00000000,000.74700826,000.99495745,001.33797073,000.64
0.50000,0.50083,0.24475,000.00000095,000.59409684,000.99639463,000.94799083,000.67
0.50000,0.35011,3.00000,000.00000000,000.31092423,000.00000000,000.66558146,000.46
0.50000,0.50083,0.41874,000.00000000,000.68624437,000.99495792,000.66574854,000.51
0.50000,0.41874,1.22576,000.00000000,001.36806703,001.98991489,001.57316661,000.43
0.50000,0.71643,1.46605,000.00000000,000.80840296,000.99495745,001.22262418,000.45
0.50000,0.50083,1.22576,000.00000000,001.43025148,001.98991489,001.25459385,000.43
0.50000,0.50083,0.14305,000.13595676,001.79887867,002.08727884,001.18699622,000.71
0.50000,0.71643,0.10000,001.46649647,002.73917937,002.96364117,001.47028267,000.62
0.50000,0.71643,0.85687,000.00000000,000.80840325,000.99495792,001.03757453,000.56
0.50000,0.71643,0.29272,000.00000381,000.46573526,000.99624538,000.70864713,000.57
0.50000,0.71643,0.50083,000.00000000,000.55983979,000.99495792,000.55485189,000.62
0.50000,0.71643,2.50828,000.00000000,000.74621809,000.99495745,000.53580117,000.57
0.50000,0.71643,0.17109,000.16211605,001.27674890,001.43238497,000.96123648,000.69
0.50000,0.59901,0.50083,000.00000000,000.56163257,000.99495745,001.08408725,000.61
0.50000,0.50083,0.71643,000.00000000,000.99495769,000.99495792,001.19705474,000.56
0.50000,0.41874,0.71643,000.00000000,001.36806691,001.98991537,001.23038554,000.55
0.50000,0.41874,0.24475,000.00008297,000.57403737,000.99715185,001.07834911,000.57
0.50000,0.85687,0.20463,000.00189686,000.76143706,001.07309866,000.66044980,000.65
0.50000,0.59901,0.10000,001.21766186,002.69016123,003.03600788,001.25004292,000.58
0.50000,0.59901,0.29272,000.00000000,000.32199621,000.01969576,001.03705621,000.56
0.50000,0.50083,0.10000,000.30213928,002.34791565,002.75701380,001.62980545,000.59
0.50000,0.41874,0.41874,000.00000000,000.75243008,000.99495840,000.96332461,000.51
0.50000,0.41874,0.14305,001.04031277,001.57414579,001.63377476,001.04857969,000.69
0.50000,0.85687,0.11960,000.37554455,001.73842800,001.98438787,001.54077744,000.81
0.50000,0.50083,2.09717,000.00000000,000.68403345,000.99495792,000.91595608,000.45
0.50000,0.41874,2.09717,000.00000000,001.11932766,000.99495888,001.58179474,000.53
0.50000,0.85687,0.35011,000.00000286,000.07468402,000.00823498,000.53355080,000.72
0.50000,0.35011,0.20463,000.00399303,001.23468316,001.37770510,000.81023812,000.65
0.50000,0.85687,1.02485,000.00000000,000.74621809,000.99495745,000.93864131,000.51
0.50000,0.59901,0.17109,000.01110363,001.19288135,001.54834604,000.97135878,000.64
0.50000,0.59901,0.85687,000.00000000,001.18151212,000.99495792,000.91730559,000.57
0.50000,0.85687,1.75344,000.00000000,000.62184846,000.99495745,001.23771274,000.56
0.50000,0.50083,1.46605,000.00000000,001.24369740,000.99495792,001.66488266,000.42
0.50000,0.85687,3.00000,000.00000000,000.06231594,000.00000000,000.43076900,000.61
0.50000,0.50083,0.29272,000.00022602,000.81797606,000.99496651,000.68608648,000.64
0.50000,0.71643,0.59901,000.00000000,000.63834459,000.99495792,000.84800500,000.95
0.50000,0.85687,0.59901,000.00000000,000.18655491,000.00000000,000.47456446,000.86
0.50000,0.71643,1.75344,000.00000000,000.87058800,000.99495792,000.92268568,000.54
0.50000,0.71643,1.02485,000.00000000,000.87058777,000.99495792,000.78815478,000.46
0.50000,0.50083,0.17109,000.01866722,001.05388439,001.23005819,001.16148412,000.60
0.50000,0.59901,2.50828,000.00000000,000.62184858,000.99495792,001.64318657,000.48
0.50000,0.71643,0.35011,000.00000000,000.25636828,000.00330257,000.58656001,000.62
0.50000,0.50083,0.85687,000.00000000,001.43025184,001.98991537,001.10233939,000.54
0.50000,0.59901,1.46605,000.00000000,001.18151236,000.99495792,001.33023262,000.57
0.50000,0.71643,0.11960,000.12271118,001.72718561,001.92649221,001.16876936,000.74
0.50000,0.85687,0.24475,000.00468063,000.28217459,000.20584583,000.58980507,000.58
0.50000,0.71643,0.20463,000.00591660,000.96024585,001.31567717,000.78355378,000.60
0.50000,0.71643,3.00000,000.00000000,000.06218481,000.00000000,000.43082908,000.64
0.50000,0.59901,0.59901,000.00000000,000.68403959,000.99495792,000.66558129,000.61
0.50000,0.50083,0.50083,000.00000000,000.93433833,000.99495792,000.72066468,001.00
0.50000,1.02485,0.24475,000.01890373,000.41689861,000.49680519,000.63726628,000.68
0.50000,0.50083,2.50828,000.00000000,000.68403333,000.99495792,000.94428372,000.49
0.50000,1.02485,0.41874,000.00000000,000.09066451,000.00509501,000.42061508,000.64
0.50000,1.02485,0.71643,000.00000000,000.00107938,000.00000000,000.39756885,000.61
0.50000,1.02485,0.14305,000.11775017,001.52113903,001.80222082,001.13955891,001.21
0.50000,1.02485,1.22576,000.00000000,000.55966359,000.99495697,000.55396885,000.62
0.50000,0.59901,0.35011,000.00000000,000.49783909,000.99495792,000.56928587,000.74
0.50000,0.59901,0.11960,000.54726505,002.08112121,002.44854164,001.56089902,000.79
0.50000,0.85687,0.14305,000.11867142,001.79763842,002.36916876,001.27354622,000.68
