objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.72768,0.28387,000.00564766,000.37667233,000.34872055,000.59470433,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02114,000.00014496,000.13620472,000.08757591,000.51538175,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.05716,000.00000000,000.00184708,000.00133324,000.02896353,000.23
Tournament (k=2),Arithmetic,Uniform,0.74141,0.12391,000.00000381,000.00060461,000.00054550,000.00330519,000.28
Tournament (k=2),Blend,Gaussian,0.50063,0.28387,000.00012207,000.08148537,000.10027885,000.18962751,000.38
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07963,000.00000000,000.00003800,000.00001907,000.00255637,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04842,000.00000000,000.00410180,000.00310516,000.27709639,000.21
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02000,000.00000000,000.10873909,000.12042809,000.43517804,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02114,000.00000000,000.09306195,000.08081627,000.41279584,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08894,000.00000000,000.00003498,000.00002861,000.00098351,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03673,000.00000000,000.01476824,000.01609421,000.18880151,000.22
Tournament (k=2),Blend,Gaussian,0.51971,0.03289,000.00000000,000.00004761,000.00000095,000.00326418,000.24
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03882,000.00000000,000.01015306,000.00826645,000.11149129,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.22757,000.00180435,000.11539187,000.09943867,000.35619241,000.33
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09933,000.00000000,000.00005391,000.00003052,000.00044746,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.20375,000.00041199,000.01279860,000.01451588,000.08006287,000.34
Tournament (k=2),Arithmetic,Uniform,0.59239,0.10497,000.00000000,000.00005918,000.00004387,000.00099887,000.27
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05716,000.00000000,000.00116479,000.00096989,000.01967302,000.22
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02637,000.00000000,000.04612055,000.04724216,000.32228208,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.03476,000.00000000,000.00003662,000.00000477,000.00807297,000.24
Tournament (k=2),Arithmetic,Uniform,0.66272,0.22757,000.00149345,000.10658541,000.09455872,000.33069193,000.29
Tournament (k=2),Arithmetic,Uniform,0.78419,0.18243,000.00060081,000.03385699,000.03624344,000.22247505,000.28
Tournament (k=2),Arithmetic,Uniform,0.63840,0.28387,000.00853729,000.34689420,000.35462952,000.52738726,000.33
Tournament (k=2),Arithmetic,Uniform,0.71420,0.19280,000.00120544,000.04641027,000.04821205,000.28876990,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.25416,000.00482750,000.20032950,000.16350269,000.46100479,000.31
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13095,000.00000954,000.00128391,000.00129986,000.02964235,000.30
Tournament (k=2),Arithmetic,Uniform,0.60357,0.18243,000.00001717,000.02489145,000.02725220,000.22555883,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06746,000.00000000,000.00011787,000.00005436,000.00832396,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02234,000.00002480,000.09086907,000.09128475,000.38806787,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02637,000.00028992,000.05136180,000.02696323,000.31733167,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.20375,000.00396538,000.05151770,000.05728626,000.31350425,000.29
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02361,000.00000000,000.11251543,000.12129021,000.32494596,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.20375,000.00061607,000.06106501,000.07221413,000.23507954,000.29
Tournament (k=2),Arithmetic,Uniform,0.84510,0.10497,000.00000000,000.00010173,000.00007820,000.00140898,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02637,000.00000763,000.04252026,000.02594090,000.30181837,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05408,000.00000000,000.00182364,000.00157738,000.10589642,000.22
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04103,000.00000000,000.00607405,000.00527668,000.18698190,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09399,000.00000000,000.00004051,000.00002193,000.00106072,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.21533,000.00187874,000.11048184,000.10049915,000.35457033,000.29
Tournament (k=2),Arithmetic,Uniform,0.89386,0.21533,000.00186729,000.07386587,000.08004856,000.30662924,000.28
Tournament (k=2),Blend,Gaussian,0.40755,0.30000,000.00236130,000.10197599,000.12400436,000.17284302,000.37
Tournament (k=2),Blend,Gaussian,0.43920,0.12391,000.00000000,000.00000238,000.00000191,000.00007384,000.29
Tournament (k=2),Blend,Gaussian,0.44749,0.20375,000.00032234,000.01174226,000.01246166,000.02332277,000.34
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09399,000.00000000,000.00007606,000.00004673,000.00264781,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.20375,000.00381660,000.06110506,000.06603146,000.24181765,000.30
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00001717,000.00145469,000.00134277,000.03169976,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.21533,000.00093460,000.01987033,000.02381706,000.04909492,000.36
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02786,000.00000000,000.04027798,000.04463863,000.35798603,000.22
Tournament (k=2),Arithmetic,Uniform,0.76967,0.09933,000.00000000,000.00005267,000.00004196,000.00406714,000.24
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04336,000.00000381,000.01003377,000.00696754,000.17555353,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.03673,000.00000000,000.00003724,000.00000763,000.00461058,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05716,000.00000000,000.00089705,000.00054264,000.02646100,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.19280,000.00025940,000.04167111,000.04796982,000.28080440,000.28
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04336,000.00000000,000.00848470,000.00561523,000.08727031,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.06040,000.00000000,000.00000968,000.00000572,000.00083124,000.26
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09933,000.00000000,000.00003674,000.00002289,000.00093035,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.20375,000.00283623,000.06387798,000.06686592,000.31416243,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.14625,000.00000000,000.00011013,000.00010490,000.00056881,000.35
Tournament (k=2),Blend,Gaussian,0.46455,0.02637,000.00000000,000.00019062,000.00004196,000.09912762,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.02361,000.00000000,000.00016165,000.00003529,000.09912922,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.22757,000.00259590,000.08062024,000.09894085,000.34276000,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11724,000.00000191,000.00049222,000.00047874,000.00271626,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.22757,000.00422668,000.11262977,000.11346245,000.32866454,000.30
Tournament (k=2),Blend,Gaussian,0.48225,0.08415,000.00000000,000.00000000,000.00000000,000.00006146,000.31
Tournament (k=2),Blend,Gaussian,0.49135,0.16334,000.00001144,000.00188308,000.00209522,000.01162304,000.33
Tournament (k=2),Arithmetic,Uniform,0.53951,0.08415,000.00000000,000.00018027,000.00013351,000.00305853,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.12391,000.00000000,000.00071511,000.00070572,000.01185907,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.21533,000.00041389,000.02043340,000.02386379,000.04299617,000.37
Tournament (k=2),Blend,Gaussian,0.51971,0.18243,000.00010300,000.00746710,000.00738907,000.01968556,000.34
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04842,000.00000381,000.00689192,000.00539017,000.09059038,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02786,000.00001907,000.04890018,000.04122925,000.43699262,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03882,000.00000000,000.01123812,000.00994110,000.12957183,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.02361,000.00000000,000.00116179,000.00028706,000.17116307,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.22757,000.00082397,000.02501016,000.02916241,000.06033708,000.36
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02234,000.00000000,000.09175082,000.08279324,000.45345944,000.20
Tournament (k=2),Blend,Gaussian,0.47332,0.04582,000.00000000,000.00000713,000.00000286,000.00038814,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00067520,000.03312483,000.03770161,000.07668819,000.36
Tournament (k=2),Arithmetic,Uniform,0.51008,0.30000,000.01889992,000.41071343,000.48929596,000.49090293,000.31
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02234,000.00002289,000.14074168,000.09999371,000.50306529,000.20
Tournament (k=2),Arithmetic,Uniform,0.92792,0.12391,000.00001907,000.00156050,000.00157642,000.00643952,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.06040,000.00000000,000.00119824,000.00072670,000.02157372,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.02495,000.00000000,000.00017395,000.00001526,000.10007731,000.29
Tournament (k=2),Arithmetic,Uniform,0.98147,0.24050,000.00416565,000.14611559,000.14194584,000.45701072,000.29
Tournament (k=2),Arithmetic,Uniform,0.86105,0.24050,000.00060463,000.19156019,000.18071747,000.40940255,000.29
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05118,000.00000000,000.00324864,000.00181484,000.24340078,000.21
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02114,000.00000000,000.14870146,000.12926769,000.41832700,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02234,000.00000000,000.08875485,000.07965755,000.35411906,000.21
Tournament (k=2),Arithmetic,Uniform,0.79900,0.08415,000.00000000,000.00002377,000.00001621,000.00080186,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00003340,000.32
Tournament (k=2),Blend,Gaussian,0.50063,0.05408,000.00000000,000.00000145,000.00000000,000.00069085,000.38
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09399,000.00000000,000.00006201,000.00004768,000.00068399,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.07130,000.00000000,000.00000072,000.00000000,000.00024068,000.26
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03882,000.00000000,000.01768739,000.01524448,000.20637400,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04103,000.00000000,000.01001771,000.01076126,000.12861381,000.21
Tournament (k=2),Blend,Gaussian,0.51971,0.03476,000.00000000,000.00000629,000.00000000,000.09907180,000.24
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06384,000.00000000,000.00019696,000.00010109,000.13969921,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.30000,000.00230980,000.11052225,000.11233425,000.25982934,000.36
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02361,000.00005531,000.08608048,000.08149242,000.44810513,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.06384,000.00000000,000.00086198,000.00040054,000.05675407,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.24050,000.00053215,000.17145781,000.14975071,000.46545789,000.33
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02786,000.00000000,000.03806283,000.03056526,000.30694830,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05408,000.00000000,000.00335553,000.00269699,000.19344682,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02361,000.00000000,000.07537289,000.05390930,000.41519153,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.02637,000.00000000,000.00038092,000.00010872,000.05109743,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07130,000.00000000,000.00004728,000.00003052,000.00245137,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.11724,000.00000000,000.00000038,000.00000000,000.00002305,000.32
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09933,000.00000000,000.00015519,000.00015163,000.00078342,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02361,000.00006866,000.06285655,000.05891895,000.40552619,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02786,000.00000191,000.04592936,000.03527069,000.29488930,000.21
Tournament (k=2),Blend,Gaussian,0.52952,0.06384,000.00000000,000.00000021,000.00000000,000.00004621,000.27
Tournament (k=2),Arithmetic,Uniform,0.86105,0.25416,000.00935745,000.23817840,000.18645573,000.46155900,000.32
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13839,000.00005150,000.00248563,000.00248241,000.01367487,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.26861,000.00577164,000.39066201,000.36438179,000.48150870,000.31
Tournament (k=2),Blend,Gaussian,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00000209,000.32
Tournament (k=2),Arithmetic,Uniform,0.94544,0.21533,000.00140381,000.09156041,000.08971882,000.34052858,000.28
Tournament (k=2),Blend,Gaussian,0.53951,0.02234,000.00000000,000.00003917,000.00000000,000.13959803,000.25
Tournament (k=2),Arithmetic,Uniform,0.84510,0.11094,000.00000000,000.00021915,000.00019646,000.00238482,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02786,000.00000191,000.03587189,000.02603531,000.23189038,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.21533,000.00077057,000.09550145,000.10724735,000.31669053,000.30
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03882,000.00001144,000.01231308,000.00791836,000.25748298,000.23
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02945,000.00000000,000.02499018,000.02059174,000.27537608,000.25
Tournament (k=2),Arithmetic,Uniform,0.51971,0.10497,000.00000000,000.00006249,000.00005341,000.00177843,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.02000,000.00000000,000.00076637,000.00016594,000.14355324,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00002734,000.29
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02945,000.00014496,000.05813129,000.05133247,000.32054010,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06040,000.00000000,000.00116208,000.00087738,000.02936028,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.22757,000.00273514,000.10213997,000.11154461,000.34299707,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.14625,000.00001907,000.00373676,000.00360489,000.02109452,000.27
Tournament (k=2),Blend,Gaussian,0.52952,0.06746,000.00000000,000.00000000,000.00000000,000.00018442,000.28
Tournament (k=2),Blend,Gaussian,0.43920,0.13095,000.00000000,000.00001545,000.00001526,000.00018797,000.30
Tournament (k=2),Arithmetic,Uniform,0.76967,0.10497,000.00000000,000.00009379,000.00006866,000.00305440,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.21533,000.00121307,000.08918474,000.11331463,000.33105311,000.28
Tournament (k=2),Blend,Gaussian,0.46455,0.13839,000.00000000,000.00004096,000.00003338,000.00083800,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.02361,000.00000000,000.00006223,000.00000000,000.00703306,000.25
Tournament (k=2),Blend,Gaussian,0.48225,0.09933,000.00000000,000.00000000,000.00000000,000.00000497,000.31
Tournament (k=2),Arithmetic,Uniform,0.84510,0.11724,000.00000000,000.00041735,000.00046444,000.00322830,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.22757,000.00511551,000.12797889,000.11294651,000.40025702,000.28
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04582,000.00000000,000.00604353,000.00477982,000.10819164,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.20375,000.00261688,000.07307570,000.09337807,000.24839941,000.29
Tournament (k=2),Arithmetic,Uniform,0.70097,0.10497,000.00000000,000.00003927,000.00004005,000.00077348,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.06384,000.00000000,000.00001156,000.00000381,000.00072203,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.02786,000.00000000,000.00005445,000.00001335,000.09976844,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.21533,000.00638771,000.09452913,000.09586334,000.36459842,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.03112,000.00000000,000.00014570,000.00003052,000.09910422,000.28
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06384,000.00000000,000.00085950,000.00066280,000.09918995,000.27
Tournament (k=2),Arithmetic,Uniform,0.76967,0.11094,000.00000000,000.00015435,000.00016499,000.00265780,000.25
Tournament (k=2),Blend,Gaussian,0.52952,0.07130,000.00000000,000.00000000,000.00000000,000.00003710,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.24050,000.00732613,000.15961942,000.16424274,000.38270938,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.15456,000.00000191,000.00034993,000.00028324,000.00193534,000.34
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02945,000.00000000,000.07313494,000.07207298,000.41638294,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.17262,000.00000191,000.00342755,000.00371265,000.01270573,000.33
Tournament (k=2),Arithmetic,Uniform,0.49135,0.05118,000.00000000,000.00603275,000.00544357,000.10972445,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.13839,000.00000000,000.00003500,000.00003433,000.00059399,000.33
Tournament (k=2),Arithmetic,Uniform,0.71420,0.22757,000.00315857,000.13397960,000.16465282,000.38650161,000.33
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04103,000.00000000,000.01438892,000.01198959,000.15367916,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02361,000.00007248,000.05382631,000.04510975,000.36399662,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.22757,000.00156784,000.03109217,000.03430176,000.07551031,000.34
Tournament (k=2),Blend,Gaussian,0.51971,0.19280,000.00095177,000.01242938,000.01237583,000.03416148,000.35
Tournament (k=2),Blend,Gaussian,0.40000,0.02495,000.00000000,000.00052636,000.00010300,000.09943617,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.04842,000.00000000,000.00000443,000.00000000,000.00014658,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06040,000.00000000,000.00058365,000.00025654,000.00599942,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.24050,000.00280571,000.03384280,000.03811359,000.11487521,000.35
Tournament (k=2),Arithmetic,Uniform,0.76967,0.11724,000.00000000,000.00036459,000.00037098,000.00434188,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.24050,000.00211716,000.04471622,000.05338478,000.05661249,000.36
Tournament (k=2),Blend,Gaussian,0.53951,0.12391,000.00000000,000.00001280,000.00001049,000.00028117,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.03289,000.00000000,000.00003493,000.00000381,000.00170912,000.28
Tournament (k=2),Arithmetic,Uniform,0.79900,0.08894,000.00000000,000.00001121,000.00000763,000.00149858,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.25416,000.00279808,000.21217664,000.19911098,000.40498278,000.29
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02495,000.00000000,000.04884999,000.04381657,000.35163358,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04336,000.00000000,000.00720592,000.00832748,000.05290975,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04103,000.00000000,000.01033361,000.00646591,000.21949260,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.07535,000.00000000,000.00000124,000.00000000,000.00006676,000.27
Tournament (k=2),Arithmetic,Uniform,0.66272,0.24050,000.00019455,000.17729466,000.18463993,000.37754270,000.29
Tournament (k=2),Arithmetic,Uniform,0.78419,0.19280,000.00158310,000.04549799,000.05223942,000.22382039,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.16334,000.00000191,000.00080891,000.00087833,000.00476365,000.35
Tournament (k=2),Arithmetic,Uniform,0.60357,0.19280,000.00033379,000.04769256,000.05327129,000.27367344,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06746,000.00000000,000.00013647,000.00007629,000.00538684,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.30000,000.00787735,000.39297190,000.43813324,000.52341825,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.02637,000.00000000,000.00064611,000.00017357,000.02497546,000.26
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02495,000.00000000,000.09043124,000.09182644,000.51289546,000.20
Tournament (k=2),Blend,Gaussian,0.51008,0.02000,000.00000000,000.00008051,000.00001240,000.16894074,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.05716,000.00000000,000.00000138,000.00000000,000.00053830,000.38
Tournament (k=2),Arithmetic,Uniform,0.56007,0.06746,000.00000000,000.00098271,000.00071049,000.01383310,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05716,000.00000000,000.00067496,000.00053215,000.11807033,000.21
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02495,000.00000000,000.07233121,000.06527615,000.35955918,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07535,000.00000000,000.00002842,000.00001621,000.00198032,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.25416,000.00267029,000.30725139,000.25120068,000.47095588,000.30
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02945,000.00000572,000.02480407,000.02517700,000.21895525,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04336,000.00000000,000.01139193,000.00938416,000.08272909,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.09399,000.00000000,000.00001760,000.00001335,000.00045747,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02000,000.00000000,000.13997857,000.13612652,000.42149413,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07130,000.00000000,000.00009389,000.00006676,000.10660908,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09933,000.00000000,000.00006251,000.00003338,000.00150635,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.25416,000.00202560,000.25763488,000.23098278,000.43724373,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.02786,000.00000000,000.00051079,000.00010490,000.01608092,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.12391,000.00000000,000.00000272,000.00000381,000.00002132,000.33
Tournament (k=2),Blend,Gaussian,0.45594,0.07963,000.00000000,000.00000019,000.00000000,000.00018680,000.33
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04582,000.00000000,000.00405219,000.00310802,000.14381330,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.25416,000.00055313,000.04794614,000.04476070,000.15793014,000.43
Tournament (k=2),Arithmetic,Uniform,0.78419,0.20375,000.00090408,000.07010701,000.06594944,000.32768038,000.36
Tournament (k=2),Arithmetic,Uniform,0.82944,0.06040,000.00000000,000.00057306,000.00035477,000.01511369,000.21
Tournament (k=2),Arithmetic,Uniform,0.74141,0.14625,000.00002861,000.00435863,000.00534630,000.01066270,000.30
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02945,000.00000191,000.04436951,000.03956890,000.28989261,000.21
Tournament (k=2),Arithmetic,Uniform,0.82944,0.28387,000.00936890,000.38502574,000.41623306,000.48424554,000.30
Tournament (k=2),Blend,Gaussian,0.44749,0.03882,000.00000000,000.00003047,000.00000763,000.00553718,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.04103,000.00000000,000.00956550,000.00771809,000.21940029,000.22
Tournament (k=2),Arithmetic,Uniform,0.54969,0.03112,000.00000000,000.04480953,000.03115082,000.23872772,000.23
Tournament (k=2),Blend,Gaussian,0.41524,0.02114,000.00000000,000.00029604,000.00004196,000.01847907,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.22757,000.00142670,000.10768261,000.13531208,000.33471414,000.30
Tournament (k=2),Arithmetic,Uniform,0.67523,0.09933,000.00000000,000.00003376,000.00003338,000.00110162,000.25
Tournament (k=2),Arithmetic,Uniform,0.51971,0.11094,000.00000000,000.00008028,000.00003624,000.00170893,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07535,000.00000000,000.00004556,000.00003052,000.00210838,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.15456,000.00005341,000.00622349,000.00663376,000.04112488,000.28
Tournament (k=2),Blend,Gaussian,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000213,000.29
Tournament (k=2),Arithmetic,Uniform,0.53951,0.08894,000.00000000,000.00010998,000.00005722,000.00634011,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.30000,000.00243187,000.47143015,000.54617405,000.59025407,000.31
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13095,000.00000381,000.00136628,000.00137711,000.00556917,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.06384,000.00000000,000.00027823,000.00015926,000.03757591,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.02495,000.00000000,000.00003283,000.00000381,000.00238946,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04842,000.00000000,000.00497985,000.00384140,000.10813605,000.24
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.00177002,000.09462573,000.07683182,000.35476440,000.30
Tournament (k=2),Arithmetic,Uniform,0.70097,0.11094,000.00000000,000.00009468,000.00007057,000.00071607,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.14625,000.00000000,000.00020154,000.00018692,000.00156153,000.32
Tournament (k=2),Arithmetic,Uniform,0.74141,0.15456,000.00001907,000.00681551,000.00666809,000.06885608,000.30
Tournament (k=2),Blend,Gaussian,0.40755,0.06746,000.00000000,000.00001621,000.00000381,000.00054878,000.26
Tournament (k=2),Arithmetic,Uniform,0.68798,0.21533,000.00087738,000.10259457,000.11921787,000.28997749,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.02945,000.00000000,000.00007522,000.00000763,000.00294402,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.00381279,000.37377298,000.37505245,000.50333422,000.34
Tournament (k=2),Blend,Gaussian,0.54969,0.04336,000.00000000,000.00000057,000.00000000,000.00043983,000.26
Tournament (k=2),Arithmetic,Uniform,0.92792,0.13095,000.00004959,000.00219500,000.00244904,000.01120655,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.03673,000.00000000,000.00007932,000.00001907,000.00322462,000.24
Tournament (k=2),Arithmetic,Uniform,0.59239,0.11094,000.00000000,000.00009563,000.00007248,000.00441774,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03112,000.00000000,000.10691078,000.05425262,000.45930600,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.07535,000.00000000,000.00000005,000.00000000,000.00005487,000.28
Tournament (k=2),Arithmetic,Uniform,0.89386,0.25416,000.00094414,000.27224660,000.23208237,000.47989666,000.28
Tournament (k=2),Arithmetic,Uniform,0.82944,0.06746,000.00000000,000.00014386,000.00005531,000.08260810,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00004196,000.00279336,000.00273228,000.09976014,000.26
Tournament (k=2),Blend,Gaussian,0.53951,0.02637,000.00000000,000.00006361,000.00000858,000.09993064,000.26
