objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.12391,000.00000000,000.00002115,000.00001907,000.00020103,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.09399,000.00000000,000.00001047,000.00000572,000.00027217,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.30000,000.00043869,000.04574585,000.05948925,000.08623189,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04842,000.00000000,000.00060403,000.00051689,000.00560868,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.21533,000.00013542,000.00879095,000.00953293,000.01611638,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.30000,000.00279808,000.04583590,000.05100822,000.13879758,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04336,000.00000000,000.00093660,000.00070095,000.01004832,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05118,000.00000000,000.00024891,000.00019836,000.00248477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04582,000.00000000,000.00074656,000.00067616,000.00647649,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.16334,000.00001144,000.00051820,000.00044250,000.00164679,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.15456,000.00000000,000.00025544,000.00029850,000.00107572,000.30
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03882,000.00000000,000.00152745,000.00099373,000.04346598,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.11724,000.00000000,000.00001287,000.00000763,000.00018660,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.20375,000.00006866,000.00407126,000.00536156,000.04495662,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03289,000.00000000,000.00320346,000.00246143,000.01988928,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02786,000.00000000,000.00336130,000.00229931,000.02052168,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.05118,000.00000000,000.00034080,000.00019836,000.00510513,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06040,000.00000000,000.00012536,000.00009346,000.00296603,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02000,000.00000000,000.00791481,000.00523472,000.17656012,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07963,000.00000000,000.00011861,000.00010014,000.00104905,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07130,000.00000000,000.00011284,000.00008202,000.00146064,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.08415,000.00000000,000.00005465,000.00002575,000.00090951,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.25416,000.00069618,000.01678765,000.01627064,000.04618297,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.06746,000.00000000,000.00017209,000.00007629,000.00268370,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.09399,000.00000000,000.00001476,000.00001144,000.00041309,000.77
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.03112,000.00000000,000.00239279,000.00218868,000.04947650,000.36
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.08415,000.00000000,000.00001101,000.00000572,000.00111275,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02637,000.00000000,000.00604641,000.00678444,000.03408299,000.17
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.22757,000.00018311,000.00871162,000.01031113,000.01772303,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.08894,000.00000000,000.00000916,000.00000477,000.00016728,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13095,000.00000000,000.00003088,000.00002861,000.00017399,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06384,000.00000000,000.00021877,000.00017357,000.00384174,000.20
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.26861,000.00119591,000.02760954,000.03659248,000.11239745,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04842,000.00000000,000.00061743,000.00055599,000.00541829,000.44
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04582,000.00000000,000.00033000,000.00026703,000.00952464,000.47
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11094,000.00000000,000.00000744,000.00000763,000.00049545,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02786,000.00000000,000.00557358,000.00342846,000.05639243,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03112,000.00000000,000.00346262,000.00435829,000.03160678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07535,000.00000000,000.00003402,000.00002193,000.00080931,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.07963,000.00000000,000.00004194,000.00002670,000.00082945,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.16334,000.00004578,000.00075400,000.00083447,000.00171810,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03112,000.00000000,000.00161290,000.00129223,000.01037196,000.66
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.12391,000.00000000,000.00002718,000.00002861,000.00031183,000.26
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.26861,000.00113297,000.02221670,000.02575111,000.12422008,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.11724,000.00000000,000.00001106,000.00001144,000.00017492,000.31
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05408,000.00000000,000.00038238,000.00045586,000.00198967,000.59
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.19280,000.00009918,000.00347009,000.00328064,000.00955878,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.17262,000.00001526,000.00073178,000.00068283,000.00493126,000.51
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02234,000.00000000,000.00540402,000.00529861,000.10976338,000.23
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.14625,000.00000000,000.00017741,000.00017643,000.00067770,000.87
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02000,000.00000000,000.01899621,000.00922871,000.27602839,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.14625,000.00000000,000.00019343,000.00021076,000.00075115,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.18243,000.00001335,000.00152483,000.00151920,000.02097582,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.16334,000.00000000,000.00042646,000.00050449,000.00205586,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.21533,000.00005722,000.00664785,000.00662422,000.01457851,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.25416,000.00050163,000.01825163,000.01881695,000.03798693,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.17262,000.00004005,000.00104303,000.00115585,000.00486222,000.30
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04103,000.00000000,000.00114210,000.00103092,000.01409891,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02945,000.00000000,000.00314794,000.00278282,000.10239274,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.05408,000.00000000,000.00032396,000.00026894,000.00265026,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02114,000.00000000,000.00986190,000.00897408,000.10769717,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.12391,000.00000000,000.00001993,000.00002003,000.00020467,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.09399,000.00000000,000.00001063,000.00000668,000.00032721,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03476,000.00000000,000.00308077,000.00221062,000.10224038,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05118,000.00000000,000.00029824,000.00029659,000.01365953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02945,000.00000000,000.00397472,000.00425816,000.03689597,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08415,000.00000000,000.00011570,000.00013733,000.00064557,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03289,000.00000000,000.00199065,000.00127220,000.01193674,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.28387,000.00130844,000.03638916,000.04076195,000.06046921,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.21533,000.00017548,000.00612860,000.00711536,000.01713768,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07130,000.00000000,000.00006566,000.00003719,000.00161091,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02786,000.00000000,000.00444045,000.00380993,000.02801072,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.03289,000.00000000,000.00289280,000.00317764,000.01141566,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02234,000.00000000,000.00638707,000.00405216,000.10576821,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07535,000.00000000,000.00008261,000.00006676,000.00165995,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.08894,000.00000000,000.00005729,000.00005245,000.00127661,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.09933,000.00000000,000.00001509,000.00000858,000.00016369,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06746,000.00000000,000.00028422,000.00022697,000.00170110,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.26861,000.00167084,000.02285702,000.02196980,000.05807995,000.32
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.08894,000.00000000,000.00000360,000.00000381,000.00048552,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03673,000.00000000,000.00210953,000.00167465,000.01373611,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04842,000.00000000,000.00031054,000.00028038,000.00330978,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13839,000.00000000,000.00008450,000.00009060,000.00048209,000.27
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.24050,000.00026512,000.01503305,000.01764679,000.03409866,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03289,000.00000000,000.00327220,000.00315475,000.03434393,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.09933,000.00000000,000.00000463,000.00000381,000.00012208,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03476,000.00000000,000.00162797,000.00129414,000.01269627,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07963,000.00000000,000.00001669,000.00001431,000.00071313,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02945,000.00000000,000.00451705,000.00364685,000.10141440,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.08415,000.00000000,000.00003142,000.00002289,000.00042142,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07535,000.00000000,000.00010633,000.00007820,000.00145449,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02361,000.00000000,000.00487950,000.00460815,000.10928226,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06384,000.00000000,000.00013275,000.00011826,000.00166095,000.28
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05716,000.00000000,000.00021861,000.00019646,000.00138917,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07130,000.00000000,000.00016587,000.00012875,000.00178123,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02114,000.00000000,000.01408079,000.00999928,000.15346278,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.12391,000.00000000,000.00002329,000.00002193,000.00014873,000.35
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.17262,000.00001144,000.00092292,000.00090027,000.00404416,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03882,000.00000000,000.00156922,000.00075340,000.02610981,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03476,000.00000000,000.00294361,000.00233936,000.03326305,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.20375,000.00002480,000.00484891,000.00571823,000.01910618,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.15456,000.00000381,000.00039835,000.00040913,000.00334087,000.30
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03112,000.00000000,000.00224521,000.00182629,000.01719207,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.17262,000.00001526,000.00067687,000.00079536,000.00291623,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.05716,000.00000000,000.00032203,000.00029564,000.00328848,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04336,000.00000000,000.00052652,000.00047302,000.01566434,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.09933,000.00000000,000.00000699,000.00000477,000.00009807,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.15456,000.00000381,000.00035050,000.00038242,000.00141415,000.38
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11724,000.00000000,000.00001550,000.00001526,000.00020492,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07963,000.00000000,000.00010509,000.00010300,000.00111319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08894,000.00000000,000.00005546,000.00004292,000.00158221,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05408,000.00000000,000.00033333,000.00023079,000.00449928,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.22757,000.00055504,000.01133351,000.01288509,000.02623443,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03112,000.00000000,000.00468695,000.00545120,000.02052289,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02361,000.00000000,000.00576530,000.00444794,000.11075372,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.18243,000.00001144,000.00140047,000.00125504,000.00465215,000.44
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.03476,000.00000000,000.00107460,000.00078011,000.01590052,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06040,000.00000000,000.00020008,000.00016880,000.00477394,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.13839,000.00000000,000.00005097,000.00004101,000.00036932,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07963,000.00000000,000.00005109,000.00004864,000.00077430,000.27
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04582,000.00000000,000.00075848,000.00047207,000.01212221,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.22757,000.00009537,000.01026411,000.01005173,000.02393289,000.37
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.28387,000.00127602,000.03430071,000.03928185,000.12371718,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02495,000.00000000,000.00698383,000.00509453,000.05328031,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.10497,000.00000000,000.00000625,000.00000477,000.00022855,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.18243,000.00000000,000.00162315,000.00185108,000.00814445,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.28387,000.00024986,000.03424201,000.04080677,000.06756853,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09399,000.00000000,000.00007200,000.00004959,000.00168150,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.21533,000.00078201,000.00858083,000.00839329,000.01754308,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03673,000.00000000,000.00183353,000.00139618,000.01873769,000.45
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.09399,000.00000000,000.00000458,000.00000381,000.00010796,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05716,000.00000000,000.00015540,000.00014019,000.00150668,000.26
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05408,000.00000000,000.00031745,000.00041580,000.00520640,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.30000,000.00097084,000.04492209,000.05739403,000.18513632,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08415,000.00000000,000.00003996,000.00002670,000.00072390,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.03112,000.00000000,000.00283136,000.00239468,000.03925289,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03673,000.00000000,000.00185854,000.00152969,000.02128685,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00105667,000.03551750,000.03809834,000.10975864,000.61
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.19280,000.00002098,000.00284088,000.00290489,000.00996805,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.10497,000.00000000,000.00000994,000.00000763,000.00059174,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08415,000.00000000,000.00001841,000.00000954,000.00094412,000.23
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.25416,000.00050735,000.02146943,000.02456951,000.08210307,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.19280,000.00003815,000.00286901,000.00336838,000.01824746,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.08894,000.00000000,000.00001721,000.00001335,000.00033964,000.23
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.14625,000.00000000,000.00021648,000.00025654,000.00097845,000.35
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02495,000.00000000,000.00699222,000.00486279,000.03155707,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.13095,000.00000000,000.00002854,000.00002766,000.00027270,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07535,000.00000000,000.00013421,000.00011826,000.00336548,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02234,000.00000000,000.00809000,000.00804329,000.15773326,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06746,000.00000000,000.00004339,000.00003719,000.02705756,000.26
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.06040,000.00000000,000.00013363,000.00010395,000.00348984,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.26861,000.00088692,000.02388618,000.02371597,000.04881501,000.41
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.18243,000.00011826,000.00190213,000.00218010,000.00721246,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03289,000.00000000,000.00284142,000.00304222,000.02011636,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.13095,000.00000000,000.00002925,000.00002384,000.00026096,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.13095,000.00000000,000.00003772,000.00002956,000.00020977,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.10497,000.00000000,000.00000455,000.00000381,000.00006664,000.24
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05716,000.00000000,000.00020158,000.00012589,000.00233555,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.03882,000.00000000,000.00130799,000.00086308,000.03245412,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.09399,000.00000000,000.00003469,000.00003624,000.00048676,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.03673,000.00000000,000.00109484,000.00092506,000.10012970,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.12391,000.00000000,000.00002289,000.00001717,000.00017545,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.05118,000.00000000,000.00030951,000.00025177,000.00666497,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06384,000.00000000,000.00011461,000.00009918,000.00120232,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02000,000.00000000,000.00654676,000.00451469,000.20044875,000.26
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04842,000.00000000,000.00040960,000.00029659,000.00666367,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.16334,000.00004578,000.00054893,000.00051880,000.00423201,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.16334,000.00000381,000.00061908,000.00064182,000.00296723,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.08415,000.00000000,000.00003724,000.00003147,000.00053166,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.14625,000.00000000,000.00008464,000.00008583,000.00060351,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.13839,000.00000000,000.00006216,000.00006104,000.00026575,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02000,000.00000000,000.00862279,000.00697327,000.14216429,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03882,000.00000000,000.00152040,000.00121498,000.00901351,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.24050,000.00014496,000.01427302,000.01544571,000.02116361,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.11094,000.00000000,000.00000665,000.00000381,000.00014996,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.30000,000.00065994,000.04750693,000.04823112,000.17907083,000.36
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.06040,000.00000000,000.00019333,000.00016499,000.00155193,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.30000,000.00016785,000.03852134,000.04516506,000.07933856,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.11094,000.00000000,000.00000982,000.00000572,000.00011059,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.24050,000.00033951,000.01336262,000.01662636,000.03015142,000.40
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.09933,000.00000000,000.00000601,000.00000477,000.00038834,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08894,000.00000000,000.00002370,000.00001717,000.00067631,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.19280,000.00000954,000.00221419,000.00274944,000.01354716,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.03289,000.00000000,000.00312810,000.00323486,000.02147722,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.13839,000.00000000,000.00005052,000.00005531,000.00040545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.05408,000.00000000,000.00038404,000.00022697,000.04168564,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.22757,000.00005722,000.00873711,000.00906372,000.02416353,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.11094,000.00000000,000.00000737,000.00000763,000.00019386,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.09399,000.00000000,000.00000911,000.00000763,000.00014190,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.20375,000.00004005,000.00510139,000.00492287,000.03079405,000.36
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02637,000.00000000,000.00533953,000.00436115,000.15276450,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.18243,000.00000763,000.00115438,000.00130177,000.00589302,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.20375,000.00005722,000.00437241,000.00484562,000.01501587,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.08894,000.00000000,000.00003603,000.00003052,000.00092715,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07963,000.00000000,000.00010250,000.00008488,000.00137759,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03289,000.00000000,000.00204401,000.00187302,000.01225864,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02361,000.00000000,000.00693533,000.00657272,000.09344961,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.26861,000.00159073,000.02586775,000.03054047,000.13305797,000.33
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.07130,000.00000000,000.00003104,000.00002193,000.00108579,000.27
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03476,000.00000000,000.00123234,000.00103664,000.07129920,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.06384,000.00000000,000.00013943,000.00007248,000.00367477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.15456,000.00000763,000.00035877,000.00036144,000.00192478,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.19280,000.00017548,000.00274851,000.00276375,000.01538978,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.14625,000.00000000,000.00007482,000.00008011,000.00043412,000.42
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04103,000.00000000,000.00105076,000.00080490,000.01133975,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.13839,000.00000000,000.00005124,000.00005436,000.00051699,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09933,000.00000000,000.00002453,000.00001526,000.00072008,000.25
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.06040,000.00000000,000.00013764,000.00009632,000.00176080,000.26
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.03882,000.00000000,000.00120840,000.00110722,000.01920484,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.28387,000.00081825,000.02720733,000.02807808,000.15674074,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06746,000.00000000,000.00013635,000.00011063,000.00114486,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.05118,000.00000000,000.00041955,000.00039387,000.00455762,000.21
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02114,000.00000000,000.01312141,000.01263618,000.14973405,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04103,000.00000000,000.00155451,000.00139236,000.01618309,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02114,000.00000000,000.01204200,000.00944519,000.09604542,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02000,000.00000000,000.01144547,000.00661469,000.14720228,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.13095,000.00000000,000.00005548,000.00004292,000.00021357,000.32
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08894,000.00000000,000.00000536,000.00000381,000.00034072,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.17262,000.00003815,000.00146613,000.00176048,000.00370338,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04103,000.00000000,000.00089185,000.00072479,000.00709343,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02000,000.00000000,000.00954309,000.00771809,000.14992298,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02637,000.00000000,000.00439193,000.00321293,000.10127717,000.18
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.05408,000.00000000,000.00027957,000.00024986,000.03140731,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.03476,000.00000000,000.00186012,000.00126457,000.01839867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.21533,000.00013733,000.00624340,000.00674725,000.01666287,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.09399,000.00000000,000.00002439,000.00002098,000.00083005,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.11724,000.00000000,000.00001433,000.00001049,000.00025687,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.06384,000.00000000,000.00013266,000.00012970,000.00238605,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07130,000.00000000,000.00012569,000.00011063,000.00258095,000.27
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.06384,000.00000000,000.00007219,000.00002956,000.00160443,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.05716,000.00000000,000.00023644,000.00024223,000.00212224,000.27
