objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.02485,1.46605,000.00000000,000.59699118,000.99495697,000.88664663,000.44
0.40000,2.50828,0.14305,000.00424194,001.62890399,001.99926567,000.78365541,000.72
0.40000,0.85687,0.71643,000.00000000,000.46390277,000.99495697,000.77078801,000.62
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.34033275,000.60
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13283613,000.61
0.40000,1.22576,0.59901,000.00000000,000.00060534,000.00000095,000.35270867,000.64
0.40000,1.75344,3.00000,000.00000000,000.00000091,000.00000000,000.04450724,000.65
0.40000,2.50828,0.24475,000.00012779,000.65462142,000.97821617,000.46250126,000.67
0.40000,1.02485,0.71643,000.00000000,000.21486786,000.00000095,000.60078788,000.64
0.40000,2.50828,0.41874,000.00000000,000.01930021,000.01336813,000.24383759,000.67
0.40000,1.02485,0.35011,000.00000000,000.24674740,000.18528700,000.55331117,000.67
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.41494769,000.62
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.24092770,000.69
0.40000,1.75344,0.14305,000.00661469,001.71502149,002.03522873,000.90534556,000.66
0.40000,2.09717,0.14305,000.01505184,001.80120206,002.05744457,000.89031965,000.82
0.40000,1.46605,0.29272,000.00142097,000.40646634,000.49307442,000.43398815,000.87
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.27297094,000.75
0.40000,2.09717,0.41874,000.00000000,000.11611849,000.09826469,000.32368925,000.69
0.40000,2.09717,0.24475,000.00429726,000.72194827,001.00316906,000.45283696,000.83
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19087648,000.59
0.40000,3.00000,0.10000,000.00759220,001.62633252,001.99048138,000.87078393,000.68
0.40000,1.22576,0.35011,000.00000191,000.18166901,000.20135689,000.38694900,000.62
0.40000,3.00000,0.17109,000.00460815,000.82954305,001.05104542,000.53768563,000.65
0.40000,1.02485,0.17109,000.01601791,001.58851469,001.98393536,001.02877831,000.78
0.40000,1.75344,0.24475,000.00021935,000.68600893,000.95418406,000.45201790,000.73
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09965840,000.76
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.33385369,000.50
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13227692,000.72
0.40000,1.22576,1.46605,000.00000000,000.36070195,000.00000000,000.77685279,000.61
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21677272,000.56
0.40000,1.46605,1.46605,000.00000000,000.17253326,000.00000000,000.55816150,000.64
0.40000,1.75344,0.41874,000.00000000,000.12770142,000.12259865,000.32150668,000.65
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18535770,000.75
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.26590645,000.73
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.38932127,000.71
0.40000,2.50828,0.10000,000.04234791,002.22585702,002.43069267,001.24748623,000.61
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00308473,000.57
0.40000,3.00000,0.29272,000.00000000,000.04194279,000.02662134,000.30597374,000.81
0.40000,1.22576,0.17109,000.05320835,001.54415941,001.79000902,000.90153056,000.80
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.15227705,000.55
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899563,000.53
0.40000,1.46605,0.17109,000.01442909,001.41767836,001.63444614,000.78236789,000.81
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.13227990,000.64
0.40000,2.50828,0.29272,000.00023937,000.34277618,000.42542744,000.38695911,000.60
0.50000,0.10000,0.11960,000.00002861,001.02250707,001.14894390,000.92555410,000.58
0.40000,3.00000,2.50828,000.00001049,000.03555094,000.03347921,000.20523269,000.63
0.40000,2.50828,0.17109,000.01161098,001.29706860,001.41771841,000.60000491,000.82
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07686905,000.76
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26044717,000.61
0.50000,0.10000,0.59901,000.00000000,001.63919544,001.98991585,001.85010552,000.42
0.40000,1.22576,0.71643,000.00000000,000.00000268,000.00000000,000.35402855,000.74
0.50000,0.10000,0.35011,000.00000000,001.31588078,001.98991489,001.53820992,000.57
0.50000,0.10000,0.20463,000.00000000,000.98227614,000.99524260,001.08114624,000.64
0.40000,2.09717,0.10000,000.02354527,002.38121057,002.61734581,001.28438604,000.81
0.50000,0.10000,1.02485,000.00000000,001.83072484,001.98991585,002.09810901,000.42
0.40000,2.09717,0.50083,000.00000000,000.00889234,000.00419950,000.24446261,000.58
0.40000,2.50828,0.50083,000.00000000,000.00023100,000.00003481,000.14836594,000.78
0.40000,2.09717,0.17109,000.02129841,001.38031244,001.51613283,000.62255049,000.74
0.40000,1.46605,0.35011,000.00000381,000.24726604,000.27733994,000.33797073,000.71
0.40000,2.09717,0.29272,000.00018120,000.46081066,000.58821630,000.38698635,000.67
0.50000,0.10000,3.00000,000.00000000,000.47011834,000.99495697,000.93501669,000.43
0.40000,3.00000,0.11960,000.00193596,001.35682261,001.48467016,000.72559261,000.66
0.50000,0.10000,1.75344,000.00000000,001.52477539,001.98991585,001.82953191,000.53
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.33975255,000.46
0.40000,3.00000,0.20463,000.00021458,000.55730838,000.83071518,000.48547056,000.64
0.50000,0.11960,0.41874,000.00000000,001.37554312,001.98991489,001.57632935,000.40
0.50000,0.11960,1.22576,000.00000000,001.71133006,001.98991585,001.87989247,000.45
0.50000,0.11960,0.71643,000.00000000,001.69391894,001.98991585,001.83493674,000.48
0.50000,0.11960,2.09717,000.00000000,001.32827115,001.98991489,001.67469370,000.47
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.14594296,000.58
0.50000,0.11960,0.24475,000.00000000,001.10201144,000.99500561,001.20467770,000.56
0.40000,2.50828,2.50828,000.00000000,000.00005628,000.00003052,000.04515553,000.64
0.50000,0.11960,0.14305,000.00000381,000.89209235,001.05347872,000.92497748,000.69
0.50000,0.14305,0.29272,000.00000000,001.17412221,000.99501562,001.27150869,000.49
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18031527,000.55
0.50000,0.14305,0.17109,000.00000000,000.86618441,001.02320337,001.03868771,000.56
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.08863494,000.60
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00078593,000.55
0.40000,2.50828,0.11960,000.04180527,001.93176472,002.15594387,000.98031157,000.63
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.10854057,000.79
0.50000,0.14305,0.50083,000.00000000,001.46758032,001.98991585,001.85596502,000.54
0.50000,0.14305,0.10000,000.00030041,001.22572994,001.48961163,001.14798510,000.80
0.50000,0.10000,1.22576,000.00000000,001.78843904,001.98991585,001.90969610,000.44
0.40000,2.50828,0.35011,000.00000095,000.13952287,000.13089752,000.35204211,000.64
0.50000,0.10000,0.71643,000.00000000,001.86803591,001.98991680,002.11764979,000.48
0.50000,0.10000,0.14305,000.00000000,000.94766653,001.03715563,001.06009090,000.61
0.40000,3.00000,0.35011,000.00000000,000.00392367,000.00242519,000.16771454,000.87
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899617,000.77
0.50000,0.14305,1.46605,000.00000000,001.60437083,001.98991585,001.88495684,000.60
0.50000,0.10000,0.41874,000.00000000,001.43772924,001.98991585,001.53406835,000.60
0.50000,0.14305,0.85687,000.00000000,001.78346455,001.98991585,001.99478519,000.64
0.50000,0.14305,2.50828,000.00000000,000.99993587,000.99495792,001.63889349,000.65
0.50000,0.17109,0.11960,000.00017548,001.20230794,001.40906477,001.09065700,000.62
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21683034,000.67
0.50000,0.10000,0.24475,000.00000000,001.10247350,000.99498034,001.21798277,000.66
0.50000,0.17109,0.35011,000.00000000,001.17934895,000.99530697,001.42907929,000.56
0.50000,0.10000,2.09717,000.00000000,001.33822048,001.98991489,001.89246929,000.50
0.50000,0.17109,0.20463,000.00000000,000.94526291,001.00041294,000.95383847,000.65
0.50000,0.11960,1.46605,000.00000000,001.57949722,001.98991585,001.85883927,000.45
0.50000,0.17109,1.75344,000.00000000,001.50238836,001.98991585,001.80444312,000.50
0.50000,0.17109,1.02485,000.00000000,001.63421941,001.98991585,001.74616635,000.56
0.50000,0.11960,0.50083,000.00000000,001.57456326,001.98991585,001.75379646,000.50
0.40000,2.50828,0.20463,000.00305080,000.96643311,001.08404303,000.49474686,000.83
0.40000,3.00000,3.00000,000.00390053,000.40258095,000.45828438,000.43391207,000.86
0.50000,0.11960,0.85687,000.00000000,001.71132982,001.98991585,001.84375191,000.46
0.50000,0.17109,0.59901,000.00000000,001.53223860,001.98991585,001.58951271,000.62
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13928336,000.72
0.50000,0.11960,0.10000,000.00151634,001.21111774,001.39224052,001.14647794,000.63
0.40000,3.00000,0.24475,000.00008202,000.23610395,000.22162962,000.42106178,000.64
0.40000,3.00000,0.14305,000.00041580,001.11426842,001.20331669,000.62067080,000.70
0.50000,0.11960,2.50828,000.00000000,000.94769996,000.99495792,001.53496718,000.49
0.50000,0.17109,3.00000,000.00000000,000.46763092,000.99495697,000.92396390,000.65
0.50000,0.10000,1.46605,000.00000000,001.70884204,001.98991585,001.82855773,000.46
0.50000,0.20463,0.41874,000.00000000,001.19399059,000.99685431,001.37040162,000.52
0.50000,0.11960,0.29272,000.00000000,001.12929845,000.99495888,001.38775682,000.73
0.50000,0.20463,0.24475,000.00000000,001.00350726,000.99518108,001.13407981,000.67
0.50000,0.10000,0.85687,000.00000000,001.65660655,001.98991585,002.01708364,000.51
0.50000,0.11960,1.75344,000.00000000,001.49741292,001.98991585,001.82205129,000.51
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.06280704,000.72
0.40000,3.00000,2.09717,000.00000000,000.00010506,000.00007248,000.06411026,000.72
0.50000,0.17109,2.09717,000.00000000,001.30837321,001.98991489,001.73411000,000.52
0.50000,0.14305,0.35011,000.00000000,001.17183459,000.99533796,001.31368303,000.77
0.50000,0.14305,0.20463,000.00000000,000.93852562,000.99598932,001.18979836,000.76
0.50000,0.20463,0.14305,000.00045776,001.10743356,001.26299524,001.06388390,000.81
0.50000,0.20463,0.71643,000.00000000,001.49741435,001.98991585,001.54371250,000.70
0.50000,0.20463,2.09717,000.00000000,001.29842329,001.98991489,001.68555355,000.72
0.50000,0.10000,0.17109,000.00000000,000.92607844,001.00778866,001.10563624,000.64
0.50000,0.17109,0.24475,000.00000000,001.00317729,000.99499941,001.16988444,000.63
0.40000,2.50828,3.00000,000.00000000,000.04947245,000.04734373,000.22171269,000.93
0.50000,0.20463,1.22576,000.00000000,001.54964924,001.98991585,001.62736893,000.80
0.50000,0.11960,0.59901,000.00000000,001.60188913,001.98991585,001.86765838,000.48
0.50000,0.14305,0.59901,000.00000000,001.50238800,001.98991585,001.85802639,000.81
0.50000,0.10000,2.50828,000.00000000,001.00739813,000.99495792,001.30858850,000.72
0.50000,0.14305,1.02485,000.00000000,001.86554754,001.98991680,002.10462880,000.75
0.50000,0.11960,0.17109,000.00000000,000.97546655,001.03371906,001.10430777,001.03
0.50000,0.10000,0.50083,000.00000000,001.54467869,001.98991585,001.77135992,000.81
0.50000,0.14305,0.11960,000.00000572,001.13837039,001.31970072,001.09027290,000.91
0.50000,0.17109,0.41874,000.00000000,001.33370793,001.98991489,001.44317043,000.82
0.50000,0.10000,0.29272,000.00000000,001.18158436,000.99497938,001.39379811,000.82
0.50000,0.14305,1.75344,000.00000000,001.49243939,001.98991585,001.71016347,000.83
0.50000,0.14305,3.00000,000.00000000,000.48006797,000.99495697,000.90958840,000.83
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.08863452,000.87
0.50000,0.17109,1.22576,000.00000000,001.65163100,001.98991585,001.80933177,000.75
0.40000,3.00000,0.41874,000.00000000,000.00005586,000.00001478,000.08928755,000.92
0.50000,0.24475,0.17109,000.00000477,000.94530904,001.08181524,000.97201556,000.92
0.50000,0.24475,0.10000,000.00066566,001.69964159,002.07008266,001.24138057,001.00
0.50000,0.17109,0.14305,000.00000191,001.05171680,001.21065569,000.97093195,000.93
0.50000,0.24475,1.46605,000.00000000,001.39791870,001.98991585,001.65447450,000.43
0.50000,0.24475,0.85687,000.00000000,001.51980114,001.98991585,001.63972116,000.44
0.50000,0.24475,2.50828,000.00000000,000.97008729,000.99495792,001.33116245,000.44
0.50000,0.20463,0.50083,000.00000000,001.33325362,001.98991489,001.47629797,000.45
0.50000,0.17109,0.71643,000.00000000,001.64416897,001.98991585,001.81460714,000.55
0.50000,0.11960,1.02485,000.00000000,001.69143128,001.98991585,001.98423958,000.55
0.50000,0.11960,0.11960,000.00038433,000.99924576,001.15137911,001.05107856,000.55
0.50000,0.10000,0.10000,000.00026226,001.08096576,001.29399824,001.05933571,000.61
0.50000,0.20463,0.29272,000.00000000,001.02123308,000.99495888,001.10770440,000.49
0.50000,0.11960,0.35011,000.00000000,001.22132528,001.98991489,001.42572296,000.55
0.50000,0.24475,0.29272,000.00000000,000.96277636,000.99495888,001.13539636,000.87
0.50000,0.24475,0.50083,000.00000000,001.25426030,001.98991489,001.45377219,000.69
0.50000,0.11960,3.00000,000.00000000,000.46016869,000.99495697,000.87108308,000.66
0.50000,0.17109,2.50828,000.00000000,000.99496138,000.99495792,001.46365786,000.39
0.50000,0.20463,0.10000,000.00409317,001.49493563,001.77906466,001.11742961,000.84
0.50000,0.20463,0.85687,000.00000000,001.54218721,001.98991585,001.77181768,000.46
0.50000,0.29272,0.11960,000.00241184,001.57873154,002.01127911,001.20794749,000.80
0.50000,0.29272,0.35011,000.00000000,000.99539846,000.99495792,001.03810620,000.76
0.50000,0.29272,0.20463,000.00000000,000.90987158,001.02092791,000.94118667,000.82
0.50000,0.20463,2.50828,000.00000000,000.99993598,000.99495792,001.18986011,000.56
0.50000,0.29272,1.75344,000.00000000,001.33822250,001.98991489,001.43844819,000.51
0.50000,0.29272,0.59901,000.00000000,001.27355945,001.98991489,001.41489923,000.81
0.50000,0.14305,0.41874,000.00000000,001.34320009,001.98991489,001.51536059,000.71
0.50000,0.29272,1.02485,000.00000000,001.47005367,001.98991489,001.62547183,000.74
0.50000,0.20463,0.17109,000.00000286,000.94560266,001.10486031,001.08441079,000.69
0.50000,0.17109,0.29272,000.00000000,001.03322303,000.99495888,001.11921334,000.63
0.50000,0.14305,0.24475,000.00000000,001.00736344,000.99497652,001.17056227,000.81
0.50000,0.20463,1.46605,000.00000000,001.53472519,001.98991585,001.88697922,000.67
0.50000,0.14305,1.22576,000.00000000,001.59690845,001.98991585,001.82272601,000.67
0.50000,0.24475,1.02485,000.00000000,001.52228749,001.98991585,001.76488614,000.54
0.50000,0.24475,1.75344,000.00000000,001.38299489,001.98991489,001.57082403,000.57
0.50000,0.35011,0.71643,000.00000000,001.23872674,001.98991489,001.42409337,000.68
0.50000,0.14305,0.71643,000.00000000,001.60188329,001.98991585,001.90272927,000.70
0.50000,0.35011,0.14305,000.00000191,001.30168223,001.48958635,001.17779315,000.73
0.50000,0.24475,3.00000,000.00000000,000.45519388,000.99495697,000.88851643,000.58
0.50000,0.20463,0.59901,000.00000000,001.47502828,001.98991585,001.63750947,000.54
0.50000,0.11960,0.20463,000.00000000,000.92407095,000.99519014,001.06013024,000.77
0.50000,0.24475,0.11960,000.00075436,001.33269346,001.59106779,001.14592814,000.71
0.50000,0.14305,0.14305,000.00012970,001.05133367,001.17608309,001.07575703,000.78
0.50000,0.17109,0.50083,000.00000000,001.31835246,001.98991489,001.55433798,000.80
0.50000,0.17109,0.10000,000.00354481,001.27206683,001.46716070,001.03427780,000.80
0.50000,0.35011,1.22576,000.00000000,001.36807096,001.98991489,001.42180467,000.81
0.50000,0.29272,3.00000,000.00000000,000.36813447,000.00000000,000.78889763,000.89
0.50000,0.17109,0.17109,000.00000000,000.89560372,001.03440237,001.08232236,000.76
0.50000,0.17109,1.46605,000.00000000,001.56954813,001.98991585,001.67195034,000.84
0.50000,0.35011,2.09717,000.00000000,001.06460881,000.99495792,001.50007784,000.84
0.50000,0.35011,0.41874,000.00000000,001.05227506,000.99495792,000.97321188,000.92
0.50000,0.41874,0.10000,000.07480717,002.41747046,002.77877188,001.44301116,000.90
0.50000,0.35011,0.24475,000.00000000,000.81566751,000.99555349,000.96078408,000.94
0.50000,0.20463,0.35011,000.00000000,001.05722773,000.99495792,001.27788925,000.48
0.50000,0.17109,0.85687,000.00000000,001.57701004,001.98991585,001.90842962,000.68
0.50000,0.24475,0.20463,000.00000000,000.89254570,001.01883888,000.99826133,000.95
0.50000,0.41874,0.50083,000.00000000,000.95574266,000.99495792,001.08869672,000.53
0.50000,0.41874,0.29272,000.00000000,000.84197581,000.99498272,001.06617093,000.56
0.50000,0.41874,1.46605,000.00000000,001.21136522,000.99495888,001.52707636,000.44
0.50000,0.20463,1.02485,000.00000000,001.56706035,001.98991585,001.72823203,000.42
0.50000,0.14305,2.09717,000.00000000,001.28101194,001.98991489,001.63876450,000.50
0.50000,0.41874,0.85687,000.00000000,001.24867630,001.98991489,001.48636222,000.48
0.50000,0.41874,0.17109,000.00000000,001.27554119,001.51886988,001.00478649,000.73
0.50000,0.29272,0.41874,000.00000000,001.13680077,000.99495888,001.09425032,000.50
0.50000,0.24475,0.59901,000.00000000,001.30432558,001.98991489,001.56740177,000.59
0.50000,0.24475,0.35011,000.00000000,001.16908526,000.99495888,001.18378544,000.59
0.50000,0.20463,0.11960,000.00026226,001.20828760,001.41495705,001.13346648,000.60
0.50000,0.29272,0.14305,000.00129318,001.22063732,001.38414335,001.03711462,000.58
0.50000,0.20463,3.00000,000.00000000,000.45519388,000.99495697,000.84096038,000.48
0.50000,0.29272,0.71643,000.00000000,001.33822286,001.98991489,001.49763334,000.40
0.50000,0.29272,1.22576,000.00000000,001.42776763,001.98991489,001.70957184,000.42
0.50000,0.24475,1.22576,000.00000000,001.43771732,001.98991537,001.55379605,000.41
0.50000,0.24475,2.09717,000.00000000,001.19395363,001.49243689,001.61283123,000.40
0.50000,0.29272,2.09717,000.00000000,001.18400395,000.99495888,001.46409035,000.60
0.50000,0.29272,0.24475,000.00000000,000.89809746,000.99594641,001.04036367,000.76
0.50000,0.50083,0.20463,000.00005150,001.02375007,001.18055201,001.05972874,000.57
0.50000,0.20463,0.20463,000.00000000,000.91039777,001.00693035,001.10153472,000.60
0.50000,0.50083,1.02485,000.00000000,001.17160392,000.99495792,001.26930046,000.61
0.50000,0.50083,0.59901,000.00000000,000.87037599,000.99495792,001.20510268,000.61
0.50000,0.35011,0.17109,000.00019550,001.10126483,001.23629093,001.08122575,000.60
0.50000,0.35011,2.50828,000.00000000,000.87805337,000.99495792,001.14293945,000.44
0.50000,0.50083,3.00000,000.00000000,000.20340137,000.00000000,000.58853477,000.62
0.50000,0.41874,2.50828,000.00000000,000.70393419,000.99495792,001.14122009,000.94
0.50000,0.50083,0.11960,000.00667953,002.05200052,002.38531017,001.34129858,000.87
0.50000,0.29272,0.85687,000.00000000,001.54716158,001.98991585,001.63165474,000.46
0.50000,0.20463,1.75344,000.00000000,001.45264125,001.98991585,001.84273374,000.83
0.50000,0.59901,2.09717,000.00000000,000.80591846,000.99495792,001.04264104,000.64
0.50000,0.35011,0.85687,000.00000000,001.34818256,001.98991489,001.54137945,000.90
0.50000,0.50083,1.75344,000.00000000,001.05217135,000.99495792,001.31403506,000.89
0.50000,0.29272,0.10000,000.00162506,001.91824353,002.24113894,001.39333630,000.86
0.50000,0.35011,0.50083,000.00000000,001.16686714,000.99495888,001.19968641,000.74
0.50000,0.41874,1.75344,000.00000000,001.14918017,000.99495888,001.35367250,000.47
0.50000,0.59901,0.41874,000.00000000,000.58918792,000.99495792,000.88414979,000.80
0.50000,0.41874,0.59901,000.00000000,001.11439633,000.99495792,001.19833469,000.54
0.50000,0.24475,0.14305,000.00011444,001.19855475,001.39711380,001.08911240,000.86
0.50000,0.59901,0.24475,000.00000000,000.70956719,001.00619221,000.85391939,000.86
0.50000,0.35011,0.10000,000.00664711,002.20791054,002.47399044,001.32205307,000.84
0.50000,0.50083,0.35011,000.00000000,000.80335295,000.99495888,000.88010991,001.12
0.50000,0.41874,0.35011,000.00000000,000.83641380,000.99495792,000.96140891,000.55
0.50000,0.59901,1.22576,000.00000000,001.05714631,000.99495792,001.26977241,000.85
0.50000,0.71643,0.10000,000.07600021,002.67112041,002.99967718,001.44916904,000.69
0.50000,0.59901,0.71643,000.00000000,000.90839285,000.99495792,001.05006278,000.87
0.50000,0.35011,1.46605,000.00000000,001.41035628,001.98991489,001.46895051,000.87
0.50000,0.29272,0.50083,000.00000000,001.26121390,001.98991489,001.30565500,000.52
0.50000,0.59901,0.14305,000.00000095,001.68760693,002.11737347,001.21011901,001.04
0.50000,0.35011,0.29272,000.00000000,000.92268980,000.99496460,001.08804870,000.83
0.50000,0.71643,1.46605,000.00000000,000.95602667,000.99495792,001.10050237,000.51
0.50000,0.71643,0.29272,000.00000000,000.40413642,000.43920469,000.69969314,000.68
0.50000,0.71643,0.85687,000.00000000,000.65431178,000.99495792,000.97056866,000.57
0.50000,0.41874,1.02485,000.00000000,001.32329786,001.98991489,001.44932961,000.64
0.50000,0.24475,0.71643,000.00000000,001.48746371,001.98991585,001.58297217,000.60
0.50000,0.24475,0.24475,000.00000000,000.89828795,000.99517822,001.01656461,000.80
0.50000,0.24475,0.41874,000.00000000,001.12680805,000.99495792,001.21108902,000.63
0.50000,0.71643,0.17109,000.00203896,001.12096930,001.30813885,000.96330047,000.87
0.50000,0.41874,0.20463,000.00001431,000.99840319,001.11605549,001.01885724,000.68
0.50000,0.71643,0.50083,000.00000000,000.35833663,000.06821251,000.73551834,000.76
0.50000,0.29272,0.17109,000.00022888,001.08397484,001.20234871,001.05704772,000.68
0.50000,0.29272,1.46605,000.00000000,001.34070933,001.98991489,001.73627865,000.51
0.50000,0.41874,0.11960,000.00829506,001.82096589,002.15014410,001.31840360,000.72
0.50000,0.71643,2.50828,000.00000000,000.40544587,000.99495697,000.79808372,000.48
0.50000,0.29272,2.50828,000.00000000,000.96511233,000.99495792,001.28674102,000.45
0.50000,0.29272,0.29272,000.00000000,000.96352279,000.99496269,001.09773731,000.56
0.50000,0.85687,0.11960,000.00278473,002.20761180,002.43400574,001.25415659,000.66
0.50000,0.50083,0.24475,000.00000000,000.80303496,001.00493336,000.95861238,000.61
0.50000,0.50083,1.22576,000.00000000,001.14171779,000.99495888,001.32725704,000.50
0.50000,0.85687,0.20463,000.00001431,000.70319796,000.99686718,000.72709298,000.66
0.50000,0.85687,0.35011,000.00000000,000.10931829,000.01551247,000.49080950,000.68
0.50000,0.50083,0.71643,000.00000000,001.07947755,000.99495792,001.16187286,000.55
0.50000,0.35011,3.00000,000.00000000,000.31346253,000.00000000,000.80965817,000.56
0.50000,0.41874,3.00000,000.00000000,000.33579814,000.00000000,000.75704700,000.52
0.50000,0.35011,0.20463,000.00000000,000.92729014,001.03878164,000.95411927,000.59
0.50000,0.41874,2.09717,000.00000000,000.98998612,000.99495792,001.30545104,000.45
0.50000,0.35011,1.02485,000.00000000,001.39543164,001.98991489,001.58736086,000.50
0.50000,0.50083,2.09717,000.00000000,000.99744844,000.99495792,001.32635748,000.50
0.50000,0.85687,1.75344,000.00000000,000.68652266,000.99495792,000.89075792,000.51
0.50000,0.85687,1.02485,000.00000000,000.54972708,000.99495745,000.89677817,000.58
0.50000,0.59901,2.50828,000.00000000,000.53479123,000.99495697,000.87650943,000.57
0.50000,0.85687,0.59901,000.00000000,000.27635178,000.00000381,000.60362035,000.63
0.50000,0.59901,0.10000,000.06530952,002.63674593,003.04464149,001.57553136,000.66
0.50000,0.50083,0.14305,000.00252819,001.51733017,001.94455099,001.15449774,000.64
0.50000,0.41874,0.71643,000.00000000,001.19395971,000.99495888,001.22953224,000.45
0.50000,0.35011,0.59901,000.00000000,001.19147062,000.99495935,001.32785237,000.59
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.35858753,000.52
0.50000,0.59901,0.50083,000.00000000,000.58407646,000.99495792,000.83831799,000.63
0.50000,0.59901,0.29272,000.00000000,000.65286803,000.99520969,000.81762499,000.70
0.50000,0.41874,0.41874,000.00000000,000.92542642,000.99495792,001.21506977,000.63
0.50000,0.71643,1.75344,000.00000000,000.90044022,000.99495792,001.03080630,000.53
0.50000,0.59901,1.46605,000.00000000,001.06215107,000.99495792,001.26354659,000.67
0.50000,0.71643,1.02485,000.00000000,000.88057405,000.99495792,001.09485817,000.55
0.50000,0.50083,0.41874,000.00000000,000.74437684,000.99495792,000.98568022,000.72
0.50000,0.59901,0.85687,000.00000000,000.93029982,000.99495792,001.08749473,000.63
0.50000,0.35011,0.11960,000.01092815,001.62344515,001.94798136,001.19537568,000.77
0.50000,0.71643,0.11960,000.00297356,002.14637280,002.47352743,001.24762321,000.71
0.50000,0.35011,1.75344,000.00000000,001.21385229,000.99495888,001.55184019,000.66
0.50000,0.41874,1.22576,000.00000000,001.30837345,001.98991489,001.45697010,000.59
0.50000,1.02485,2.09717,000.00000000,000.28624937,000.00000000,000.77691740,000.60
0.50000,0.71643,0.35011,000.00000000,000.37402549,000.41025543,000.72319454,000.67
0.50000,1.02485,0.24475,000.00018120,000.36256528,000.42738581,000.52614170,000.73
0.50000,0.35011,0.35011,000.00000000,001.03319371,000.99495888,001.01444471,000.73
0.50000,1.02485,1.22576,000.00000000,000.42536777,000.99495697,000.82351846,000.65
0.50000,0.71643,0.59901,000.00000000,000.51994520,000.99495697,000.78438503,000.66
0.50000,1.02485,0.71643,000.00000000,000.11120991,000.00000000,000.51696569,000.68
0.50000,1.02485,0.14305,000.02691841,001.62765026,001.99454975,001.02318394,000.83
0.50000,0.59901,0.17109,000.00066853,001.23207843,001.44453812,001.08169341,000.82
0.50000,1.02485,0.41874,000.00000000,000.00633201,000.00058985,000.32044011,000.72
0.50000,1.22576,0.10000,000.02824306,002.54467535,002.96167231,001.34537351,000.73
0.50000,0.71643,3.00000,000.00000000,000.00019095,000.00000000,000.44827917,000.66
0.50000,0.41874,0.24475,000.00000000,000.79030764,000.99734402,000.90179551,000.79
0.50000,0.71643,0.20463,000.00034142,000.79557776,001.07631397,000.94211209,000.80
0.50000,0.85687,0.14305,000.00682735,001.63498378,002.01417303,001.05867875,000.63
0.50000,0.50083,0.29272,000.00000000,000.69677567,000.99496841,000.93123460,000.63
0.50000,0.41874,0.14305,000.00104618,001.44446075,001.66298723,001.11856592,000.77
0.50000,1.22576,0.29272,000.00000000,000.21785806,000.24014807,000.36533046,000.68
0.50000,1.22576,0.17109,000.00126076,001.07486737,001.23699665,000.76892257,000.71
0.50000,0.50083,1.46605,000.00000000,001.13674319,000.99495792,001.32982433,000.53
0.50000,1.22576,1.46605,000.00000000,000.24127713,000.00000000,000.61687410,000.50
0.50000,0.85687,0.41874,000.00000000,000.09356222,000.00110531,000.47809148,000.59
0.50000,0.85687,2.09717,000.00000000,000.48007116,000.99495697,000.84962839,000.48
0.50000,0.50083,0.85687,000.00000000,001.12183642,000.99495792,001.14643991,000.56
0.50000,0.85687,0.24475,000.00001621,000.46388453,000.54284048,000.62899202,000.64
