objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.41524,0.06384,000.00000000,000.00000660,000.00000381,000.00100119,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.04582,000.00000000,000.00746081,000.00582790,000.12077776,000.18
Tournament (k=2),Blend,Gaussian,0.40755,0.03476,000.00000000,000.00027905,000.00012398,000.00447120,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03112,000.00007820,000.03986406,000.02502251,000.41925395,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.19280,000.00022888,000.02891448,000.03496838,000.07486905,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00030143,000.00003624,000.02303822,000.20
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02945,000.00000000,000.03338737,000.02083969,000.23504736,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03476,000.00000000,000.02522447,000.02277565,000.23800991,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.12391,000.00000000,000.00027633,000.00022888,000.00515327,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02361,000.00000000,000.12703502,000.08781624,000.42215830,000.17
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05408,000.00000000,000.00087485,000.00070667,000.09932346,000.16
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07130,000.00000000,000.00025728,000.00017452,000.00589575,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07535,000.00000000,000.00004077,000.00002670,000.00326583,000.19
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05118,000.00000000,000.00304804,000.00292110,000.03108910,000.18
Tournament (k=2),Arithmetic,Uniform,0.47332,0.05716,000.00000000,000.00379314,000.00260830,000.02156402,000.21
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11094,000.00000000,000.00014632,000.00016212,000.00118173,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.17262,000.00053215,000.02259860,000.02832603,000.14773580,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.21533,000.00071716,000.07329912,000.06657410,000.32234943,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.06746,000.00000000,000.00000472,000.00000000,000.00018512,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.28387,000.00063705,000.33157694,000.32738018,000.48969451,000.25
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06384,000.00000000,000.00095873,000.00046539,000.00735327,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07535,000.00000000,000.00003107,000.00002766,000.00140726,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000000,000.00428739,000.00311565,000.26256320,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.10497,000.00000000,000.00006375,000.00003338,000.00104259,000.25
Tournament (k=2),Arithmetic,Uniform,0.42308,0.09399,000.00000000,000.00047381,000.00043869,000.01177679,000.22
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03112,000.00000381,000.05539494,000.04214478,000.31222922,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06040,000.00000000,000.00083480,000.00044823,000.03054365,000.19
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06746,000.00000000,000.00245378,000.00236893,000.02983729,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.09399,000.00000000,000.00009837,000.00006008,000.00372881,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.09399,000.00000000,000.00001917,000.00001240,000.00142020,000.19
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07963,000.00000000,000.00002425,000.00001526,000.00207506,000.22
Tournament (k=2),Arithmetic,Uniform,0.47332,0.06040,000.00000000,000.00282319,000.00198269,000.05331721,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.13095,000.00000000,000.00035896,000.00032902,000.00465679,000.26
Tournament (k=2),Arithmetic,Uniform,0.61496,0.22757,000.00143433,000.12805364,000.14620399,000.37066531,000.29
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02495,000.00000000,000.07507839,000.05301952,000.32252324,000.16
Tournament (k=2),Arithmetic,Uniform,0.89386,0.10497,000.00000000,000.00006690,000.00006962,000.00101408,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000000,000.00028956,000.00026989,000.00380917,000.22
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00021274,000.00006962,000.14360002,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.03289,000.00000000,000.01836560,000.01597214,000.21383159,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.11724,000.00000000,000.00015004,000.00013638,000.00084010,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13095,000.00000381,000.00128760,000.00127983,000.01347416,000.21
Tournament (k=2),Arithmetic,Uniform,0.51971,0.05408,000.00000000,000.00357003,000.00292873,000.03039550,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.17262,000.00124359,000.01446178,000.01498604,000.05370976,000.27
Tournament (k=2),Arithmetic,Uniform,0.70097,0.21533,000.00518608,000.08398001,000.07290363,000.38357976,000.25
Tournament (k=2),Arithmetic,Uniform,0.48225,0.12391,000.00000000,000.00028760,000.00024700,000.00414126,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02637,000.00000000,000.09666042,000.09062958,000.31959668,000.16
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02114,000.00000000,000.13269901,000.12849331,000.41377166,000.19
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02637,000.00000000,000.04995089,000.03402710,000.20485811,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00109863,000.03395128,000.03527355,000.24108440,000.22
Tournament (k=2),Arithmetic,Uniform,0.71420,0.09933,000.00000000,000.00004191,000.00003338,000.00148440,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.22757,000.00366783,000.16989633,000.17075539,000.42241120,000.37
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02495,000.00000191,000.03615177,000.04014492,000.27513862,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.12391,000.00000763,000.00114086,000.00120735,000.00381779,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.20375,000.00008392,000.01298149,000.01377201,000.03014819,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.00309753,000.44726601,000.45343113,000.58907318,000.42
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04336,000.00000000,000.00596621,000.00380802,000.17737398,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04103,000.00000000,000.00936570,000.00960922,000.25072062,000.17
Tournament (k=2),Arithmetic,Uniform,0.47332,0.30000,000.00364685,000.47586697,000.53744698,000.47944534,000.29
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03112,000.00000000,000.02645092,000.02244377,000.26619980,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.20375,000.00104141,000.04907556,000.04677677,000.21669105,000.25
Tournament (k=2),Arithmetic,Uniform,0.51971,0.05716,000.00000000,000.00214124,000.00143528,000.02112852,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.13095,000.00003242,000.00134828,000.00122261,000.01890300,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04103,000.00000000,000.00883827,000.00674820,000.11317609,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02234,000.00000191,000.08267417,000.07073689,000.38514382,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.24050,000.01012611,000.14578363,000.15980625,000.32789448,000.38
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02234,000.00010681,000.18582344,000.08527470,000.55942631,000.14
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03476,000.00000000,000.01820960,000.01511097,000.17144044,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13095,000.00000000,000.00058181,000.00052547,000.01190407,000.26
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00222588,000.06583717,000.06495380,000.34460127,000.27
Tournament (k=2),Arithmetic,Uniform,0.58141,0.18243,000.00015831,000.02512476,000.02961540,000.14449124,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.10497,000.00000000,000.00000021,000.00000000,000.00022792,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03476,000.00000000,000.01879516,000.01389313,000.26347479,000.16
Tournament (k=2),Arithmetic,Uniform,0.76967,0.30000,000.00801086,000.48000413,000.51476192,000.55720508,000.25
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05408,000.00000000,000.00376935,000.00273609,000.05372892,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00084877,000.03992452,000.03858852,000.28357419,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.08894,000.00000000,000.00034490,000.00020409,000.01601191,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00005016,000.00002098,000.01332424,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.19280,000.00008774,000.02998469,000.03171635,000.12703185,000.26
Tournament (k=2),Blend,Gaussian,0.42308,0.11724,000.00000000,000.00000076,000.00000000,000.00001735,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02786,000.00000381,000.04003596,000.03940487,000.30976194,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.03289,000.00000000,000.03001509,000.02669907,000.21725702,000.19
Tournament (k=2),Arithmetic,Uniform,0.87730,0.25416,000.00152206,000.27310950,000.24619102,000.48125985,000.25
Tournament (k=2),Arithmetic,Uniform,0.59239,0.04842,000.00000000,000.00339019,000.00234985,000.05810871,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03289,000.00000000,000.05156536,000.02056694,000.45792595,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.18243,000.00049973,000.03305449,000.03479004,000.21373986,000.27
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03673,000.00000000,000.01240063,000.00785828,000.22525349,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03673,000.00000000,000.01670399,000.01344109,000.13227586,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03112,000.00001526,000.04060366,000.03056431,000.24659729,000.20
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02495,000.00032997,000.10209425,000.08163261,000.36585453,000.18
Tournament (k=2),Arithmetic,Uniform,0.59239,0.22757,000.00057030,000.09303527,000.08858585,000.33424249,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05716,000.00000000,000.00125320,000.00045395,000.03027072,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.20375,000.00228119,000.05266147,000.06308556,000.22213019,000.29
Tournament (k=2),Arithmetic,Uniform,0.63840,0.14625,000.00004005,000.00287485,000.00305080,000.08762060,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.19280,000.00074005,000.03527386,000.03887272,000.23344876,000.31
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03476,000.00001526,000.01597862,000.01337242,000.16353138,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07535,000.00000000,000.00010827,000.00011253,000.04392279,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11094,000.00000000,000.00010300,000.00007248,000.00066886,000.25
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05408,000.00000000,000.00206597,000.00216675,000.04554353,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03476,000.00000191,000.04461713,000.01984406,000.35870880,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00731237,000.00388718,000.39024329,000.16
Tournament (k=2),Arithmetic,Uniform,0.59239,0.05118,000.00000000,000.00602682,000.00415993,000.11413762,000.22
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000000,000.00023437,000.00019836,000.00338755,000.25
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07963,000.00000000,000.00002170,000.00001240,000.00054525,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.18243,000.00058365,000.03547878,000.04101372,000.22385514,000.27
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03289,000.00000000,000.02961187,000.02511787,000.16985612,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06746,000.00000000,000.00049403,000.00032425,000.01625610,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.09933,000.00000000,000.00033543,000.00028133,000.00348976,000.20
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06384,000.00000000,000.00038953,000.00025368,000.09921023,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.26861,000.00529099,000.32314178,000.32861614,000.46840796,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11094,000.00000000,000.00012064,000.00014496,000.00056919,000.24
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06040,000.00000000,000.00072155,000.00042915,000.13006857,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08415,000.00000000,000.00002673,000.00001526,000.00052576,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05118,000.00000000,000.00370126,000.00333691,000.16071185,000.16
Tournament (k=2),Arithmetic,Uniform,0.47332,0.06384,000.00000000,000.00169990,000.00103092,000.03468229,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.09933,000.00000000,000.00018854,000.00020027,000.00578310,000.24
Tournament (k=2),Arithmetic,Uniform,0.49135,0.16334,000.00005913,000.00594063,000.00640392,000.06343533,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03476,000.00000000,000.03013551,000.03122139,000.27342430,000.18
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00018475,000.00006580,000.15110385,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.13839,000.00000763,000.00077693,000.00078583,000.00443862,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.22757,000.00297928,000.09365401,000.09260082,000.33865380,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11094,000.00000000,000.00028598,000.00028419,000.00219870,000.22
Tournament (k=2),Arithmetic,Uniform,0.56007,0.03476,000.00000381,000.02499559,000.02501869,000.23839974,000.20
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05716,000.00000000,000.00151072,000.00128651,000.01920352,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.12391,000.00000000,000.00036335,000.00026894,000.00507618,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.12391,000.00000191,000.00055022,000.00050354,000.01127263,000.24
Tournament (k=2),Arithmetic,Uniform,0.51008,0.14625,000.00001907,000.00254810,000.00225544,000.01554875,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02786,000.00000000,000.03179731,000.02888584,000.32970136,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.08415,000.00000000,000.00008976,000.00006962,000.00105470,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06746,000.00000000,000.00029955,000.00025177,000.01054903,000.22
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08415,000.00000000,000.00030534,000.00022221,000.00557948,000.22
Tournament (k=2),Arithmetic,Uniform,0.71420,0.10497,000.00000000,000.00004239,000.00003338,000.00106844,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08894,000.00000000,000.00001643,000.00001526,000.00163736,000.20
Tournament (k=2),Arithmetic,Uniform,0.70097,0.22757,000.00102615,000.12386141,000.12586212,000.44970813,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00000763,000.00244882,000.00275040,000.01794504,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02000,000.00000000,000.19042310,000.20027733,000.45235232,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.10497,000.00000000,000.00008399,000.00005722,000.00125824,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04582,000.00000000,000.00435021,000.00298309,000.15369274,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04336,000.00000000,000.01011627,000.00701237,000.32099381,000.19
Tournament (k=2),Arithmetic,Uniform,0.79900,0.24050,000.00332832,000.19111514,000.19997215,000.46810442,000.28
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04336,000.00000000,000.00560598,000.00514412,000.06483652,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00002670,000.25767636,000.13608551,000.53555787,000.14
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03673,000.00000000,000.02636066,000.02496529,000.20917863,000.22
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02361,000.00000000,000.09266186,000.05703545,000.40550753,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06040,000.00000000,000.00083344,000.00066757,000.01633448,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.13839,000.00004196,000.00290024,000.00308990,000.01039086,000.22
Tournament (k=2),Blend,Gaussian,0.40755,0.03673,000.00000000,000.00014465,000.00005531,000.00477287,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.21533,000.00060463,000.01827128,000.01937389,000.04754432,000.31
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13095,000.00001144,000.00075266,000.00074768,000.00514110,000.27
Tournament (k=2),Arithmetic,Uniform,0.53951,0.21533,000.00405693,000.07310390,000.07792091,000.28454190,000.28
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00056367,000.00013065,000.03024568,000.21
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03673,000.00000763,000.00975997,000.00975609,000.20681781,000.16
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00001907,000.00118299,000.00108147,000.01070947,000.25
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02000,000.00000000,000.09708140,000.08811951,000.35173553,000.16
Tournament (k=2),Arithmetic,Uniform,0.61496,0.25416,000.01438141,000.17843942,000.18750954,000.35723177,000.29
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00344276,000.10554080,000.11063004,000.38848287,000.27
Tournament (k=2),Arithmetic,Uniform,0.57064,0.05716,000.00000000,000.00255928,000.00127029,000.06242551,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.11094,000.00000000,000.00000043,000.00000000,000.00001259,000.26
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03882,000.00000000,000.02252037,000.01798439,000.18732154,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00000000,000.03637707,000.02715015,000.26277143,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.09399,000.00000000,000.00024793,000.00014973,000.00607374,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.03476,000.00000000,000.02447100,000.01715374,000.17125145,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.20375,000.00058746,000.05425692,000.05616188,000.24861234,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.12391,000.00000000,000.00000243,000.00000191,000.00007614,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.20375,000.00107574,000.06135182,000.06725693,000.31676084,000.26
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03673,000.00000000,000.02132425,000.01631737,000.24015975,000.19
Tournament (k=2),Blend,Gaussian,0.41524,0.07130,000.00000000,000.00000081,000.00000000,000.00041588,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.07535,000.00000000,000.00079095,000.00082397,000.09902012,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03882,000.00000000,000.00900333,000.00791168,000.14369795,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03289,000.00000000,000.02098980,000.01614094,000.17899403,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03882,000.00000000,000.01583238,000.01134682,000.22520605,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.07130,000.00000000,000.00133784,000.00125980,000.02097654,000.18
Tournament (k=2),Arithmetic,Uniform,0.82944,0.19280,000.00093269,000.03966162,000.03855896,000.27239165,000.23
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00000763,000.00212011,000.00215054,000.00967414,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03673,000.00000000,000.01426184,000.01361465,000.18680921,000.17
Tournament (k=2),Arithmetic,Uniform,0.59239,0.24050,000.00299454,000.10234022,000.10486603,000.34776536,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00103378,000.21864477,000.20396042,000.41665474,000.27
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07963,000.00000000,000.00007079,000.00004196,000.00226183,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.15456,000.00015259,000.00806067,000.00829124,000.05948844,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11724,000.00000000,000.00012372,000.00009346,000.00088172,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03673,000.00000000,000.01873443,000.01506329,000.24649404,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.20375,000.00381660,000.06764627,000.06437111,000.30187812,000.27
Tournament (k=2),Arithmetic,Uniform,0.59239,0.05408,000.00000000,000.00203416,000.00132465,000.02418208,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07130,000.00000000,000.00027208,000.00010109,000.00812178,000.18
Tournament (k=2),Arithmetic,Uniform,0.44749,0.21533,000.00081062,000.07332031,000.07953167,000.20002496,000.27
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000000,000.00059855,000.00053883,000.00440861,000.22
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04103,000.00000000,000.01235235,000.00907612,000.12887809,000.20
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08415,000.00000000,000.00001900,000.00001907,000.00094658,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13839,000.00005722,000.00259066,000.00251007,000.01337283,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.13095,000.00000000,000.00001376,000.00000572,000.00024009,000.28
Tournament (k=2),Arithmetic,Uniform,0.42308,0.10497,000.00000000,000.00019102,000.00018311,000.00233434,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02786,000.00000000,000.04352560,000.03070068,000.33071595,000.16
Tournament (k=2),Arithmetic,Uniform,0.94544,0.21533,000.00145149,000.07493899,000.08528519,000.31658155,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06384,000.00000000,000.00073562,000.00039673,000.02840135,000.17
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00019212,000.00021458,000.00189106,000.22
Tournament (k=2),Arithmetic,Uniform,0.47332,0.06746,000.00000000,000.00162702,000.00090694,000.00985396,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05408,000.00000000,000.00218616,000.00123119,000.22792855,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03882,000.00000381,000.02020457,000.01896286,000.30912793,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.12391,000.00000000,000.00046024,000.00035763,000.00334939,000.22
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07130,000.00000000,000.00004485,000.00002384,000.09930479,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.20375,000.00071526,000.05867822,000.05690098,000.27298027,000.30
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03289,000.00000000,000.02244165,000.02087593,000.27647388,000.19
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06040,000.00000000,000.00202491,000.00143051,000.08617866,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00033646,000.00019932,000.02367656,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.14625,000.00000000,000.00230863,000.00231361,000.01042863,000.23
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04336,000.00000000,000.00888350,000.00465012,000.10383131,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02945,000.00000000,000.04316406,000.03553581,000.20834430,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.13095,000.00000000,000.00158465,000.00120258,000.00753373,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11724,000.00000572,000.00077658,000.00074291,000.00345282,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.22757,000.00013161,000.12438631,000.14556789,000.33986866,000.26
Tournament (k=2),Arithmetic,Uniform,0.51008,0.15456,000.00000000,000.00331411,000.00356865,000.10038666,000.25
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07130,000.00000000,000.00015574,000.00010586,000.00318380,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.09399,000.00000000,000.00002787,000.00002480,000.00092182,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.22757,000.00050163,000.11582067,000.12520123,000.34797323,000.28
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02114,000.00000000,000.10789432,000.08143520,000.36823672,000.15
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08894,000.00000000,000.00033538,000.00024700,000.00438857,000.22
Tournament (k=2),Arithmetic,Uniform,0.71420,0.11094,000.00000000,000.00015562,000.00009632,000.00178063,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02495,000.00000000,000.06788409,000.05071735,000.41930395,000.14
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00001144,000.00427096,000.00402355,000.01799865,000.22
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04582,000.00000000,000.00645239,000.00513554,000.06214418,000.17
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04582,000.00000381,000.00611079,000.00373936,000.24764657,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02495,000.00000763,000.06776746,000.04844093,000.34057876,000.16
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04842,000.00000000,000.00402429,000.00357437,000.04401298,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.24050,000.00494385,000.15027320,000.15426350,000.39586681,000.27
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07963,000.00000000,000.00004292,000.00002766,000.00222352,000.20
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06384,000.00000000,000.00060077,000.00028133,000.09950389,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.14625,000.00002480,000.00466414,000.00362301,000.03257359,000.22
Tournament (k=2),Arithmetic,Uniform,0.79900,0.25416,000.00490189,000.25146958,000.20607758,000.47826639,000.27
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02234,000.00001144,000.14255014,000.13743210,000.40180966,000.15
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02637,000.00004768,000.17134655,000.08612919,000.59095788,000.13
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13839,000.00001717,000.00155497,000.00149250,000.02329902,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02637,000.00002289,000.07197721,000.05563164,000.40425566,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.02637,000.00000000,000.00044203,000.00012684,000.10118996,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.22757,000.00713921,000.10082686,000.09883690,000.31509611,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04842,000.00000000,000.00354404,000.00195122,000.18469340,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.06040,000.00000000,000.00131977,000.00082970,000.01671802,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.21533,000.00084496,000.10202415,000.10539722,000.33827150,000.43
