objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.24654,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.34883,0.46047,000.00000000,000.00000000,000.00000000,000.00000114,000.23
0.40,1.72170,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.26426,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.34883,0.11489,000.00000000,000.00524707,000.00380898,000.04636327,000.25
0.50,0.18677,0.10000,000.00000000,000.00015109,000.00009632,000.04926303,000.24
0.50,0.13200,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.10719,0.49356,000.00000000,000.00000000,000.00000000,006.45654917,000.22
0.50,0.26426,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.20020,0.18677,000.00000000,000.00000041,000.00000000,000.00222069,000.22
0.50,0.40078,0.10000,000.00038147,000.11963985,000.11494923,006.45042181,000.22
0.40,3.00000,2.61112,000.00000000,000.00008957,000.00010204,000.00047467,000.25
0.50,0.10000,0.92182,000.00000000,000.00000000,000.00000000,009.08232403,000.26
0.50,0.14149,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.72170,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.10719,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.16256,0.10719,000.00000000,000.00002036,000.00000381,000.00448212,000.25
0.50,0.17425,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.28326,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.40078,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.34883,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.21458,0.34883,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.21458,1.39805,000.00000000,000.00000000,000.00000000,006.45488214,000.22
0.50,0.11489,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.18677,0.34883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.30362,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.24654,000.00000000,000.00000000,000.00000000,000.00271028,000.22
0.50,0.20020,2.61112,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.50,0.12315,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.20020,0.20020,000.00000000,000.00000000,000.00000000,000.00194369,000.23
0.40,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.28326,0.28326,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.37391,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.14149,0.46047,000.00000000,000.00000000,000.00000000,000.00013968,000.22
0.50,0.10719,0.14149,000.00000000,000.00000753,000.00000000,006.77264118,000.24
0.50,0.11489,0.21458,000.00000000,000.00000057,000.00000000,006.47501373,000.22
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.12315,0.17425,000.00000000,000.00004387,000.00000286,000.01259758,000.22
0.40,1.84546,0.34883,000.00000000,000.00000000,000.00000000,000.00017789,000.23
0.50,0.21458,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.11489,1.13524,000.00000000,000.00000000,000.00000000,006.45482445,000.23
0.40,2.12028,0.26426,000.00000000,000.00968423,000.00963020,000.09752318,000.22
0.40,2.79883,0.30362,000.00000000,000.00000000,000.00000000,000.00008791,000.24
0.50,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.15166,0.26426,000.00000000,000.00000000,000.00000000,000.01432282,000.22
0.50,0.10719,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.50,0.30362,0.17425,000.00000000,000.00000224,000.00000000,000.00046992,000.23
0.50,0.17425,0.26426,000.00000000,000.00000000,000.00000000,000.00069500,000.20
0.50,0.16256,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.24654,0.28326,000.00000000,000.00000000,000.00000000,000.00000190,000.21
0.50,0.13200,0.30362,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.32544,0.24654,000.00000000,000.00000000,000.00000000,000.00000987,000.22
0.40,3.00000,0.16256,000.00008774,000.02274666,000.02323818,000.21381587,000.21
0.50,0.12315,0.69834,000.00000000,000.00000000,000.00000000,011.06736279,000.20
0.50,0.30362,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.23001,0.17425,000.00000000,000.00000665,000.00000000,000.01830619,000.22
0.50,0.23001,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.16256,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.61112,2.61112,000.00000000,000.00000083,000.00000000,000.00000653,000.21
0.50,0.26426,0.14149,000.00000000,000.00005043,000.00001240,000.00368321,000.24
0.50,0.24654,0.11489,000.00000000,000.00017557,000.00010395,000.00615727,000.24
0.50,0.18677,1.39805,000.00000000,000.00000000,000.00000000,006.45482445,000.22
0.40,2.12028,0.28326,000.00000000,000.00199964,000.00152969,000.04365373,000.26
0.50,0.15166,0.28326,000.00000000,000.00000000,000.00000000,000.00002619,000.23
0.50,0.20020,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10719,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.50,0.32544,0.98808,000.00000000,000.00000000,000.00000000,006.45487022,000.22
0.50,0.24654,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.40078,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.34883,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.26426,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.34883,0.12315,000.00000000,000.00196567,000.00170898,000.02233702,000.23
0.50,0.15166,1.13524,000.00000000,000.00000000,000.00000000,009.08241940,000.21
0.50,0.13200,1.30430,000.00000000,000.00000000,000.00000000,006.45482922,000.22
0.50,0.10719,0.52904,000.00000000,000.00000000,000.00000000,009.10025597,000.22
0.50,0.18677,0.10719,000.00000000,000.00006914,000.00001907,000.01239902,000.24
0.50,0.26426,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.40078,0.10719,000.00039291,000.06419928,000.07609558,000.18208577,000.22
0.40,3.00000,2.79883,000.00000191,000.00037215,000.00040531,000.00103905,000.21
0.40,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.72170,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.26426,0.15166,000.00000000,000.00002880,000.00000477,000.00925969,000.25
0.50,0.16256,0.11489,000.00000000,000.00003092,000.00001240,000.00810951,000.23
0.50,0.42959,0.20020,000.00000000,000.00000007,000.00000000,000.00018306,000.25
0.50,0.20020,0.92182,000.00000000,000.00000000,000.00000000,009.08344460,000.24
0.50,0.24654,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.17425,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.32544,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.34883,0.52904,000.00000000,000.00000000,000.00000000,006.45490503,000.22
0.50,0.40078,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.18677,0.37391,000.00000000,000.00000000,000.00000000,000.00791719,000.20
0.50,0.26426,0.74854,000.00000000,000.00000000,000.00000000,011.06657600,000.22
0.50,0.13200,1.39805,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.30362,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.20020,0.21458,000.00000000,000.00000000,000.00000000,000.00256480,000.21
0.40,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.40078,0.11489,000.00007820,000.02502685,000.02293777,000.16436517,000.22
0.50,0.26426,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.42959,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.46047,0.10000,000.00004196,000.27277774,000.28455925,006.45817089,000.21
0.50,0.14149,0.49356,000.00000000,000.00000000,000.00000000,006.45774174,000.20
0.50,0.37391,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.11489,0.23001,000.00000000,000.00000000,000.00000000,006.49297237,000.21
0.50,0.10719,0.15166,000.00000000,000.00002067,000.00000763,006.64877272,000.22
0.50,0.12315,0.18677,000.00000000,000.00001385,000.00000000,000.00598962,000.21
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.84546,0.37391,000.00000000,000.00000000,000.00000000,000.00003938,000.22
0.50,0.21458,1.60625,000.00000000,000.00000000,000.00000000,006.45489120,000.22
0.50,0.11489,1.21684,000.00000000,000.00000000,000.00000000,009.08228683,000.23
0.50,0.10000,0.28326,000.00000000,000.00000000,000.00000000,006.48354530,000.20
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.17425,0.28326,000.00000000,000.00000000,000.00000000,000.00643723,000.20
0.50,0.14149,1.60625,000.00000000,000.00000000,000.00000000,006.45483398,000.23
0.40,2.79883,0.32544,000.00000000,000.00000000,000.00000000,000.00000494,000.23
0.50,0.20020,0.23001,000.00000000,000.00000000,000.00000000,000.00126325,000.23
0.40,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.30362,0.18677,000.00000000,000.00000172,000.00000000,000.00169003,000.24
0.50,0.26426,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.13200,0.32544,000.00000000,000.00000000,000.00000000,000.00661016,000.20
0.50,0.24654,0.30362,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,0.17425,000.00000000,000.01215773,000.01399612,000.13562587,000.22
0.50,0.11489,0.24654,000.00000000,000.00000000,000.00000000,000.00793969,000.22
0.50,0.46047,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.30362,0.60783,000.00000000,000.00000000,000.00000000,009.08314705,000.23
0.40,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.23001,0.18677,000.00000000,000.00000129,000.00000000,000.00169452,000.23
0.40,2.61112,2.79883,000.00000000,000.00002391,000.00002193,000.00013228,000.21
0.50,0.10000,0.98808,000.00000000,000.00000000,000.00000000,006.45486593,000.22
0.50,0.21458,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.50,0.18677,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.15166,0.30362,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.28326,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.46047,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.26
0.50,0.40078,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.14149,0.13200,000.00000000,000.00001082,000.00000095,000.00302269,000.24
0.50,0.34883,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.21458,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,0.34883,000.00000000,000.00000000,000.00000000,000.00000053,000.27
0.50,0.15166,1.21684,000.00000000,000.00000000,000.00000000,006.45487213,000.21
0.40,2.61112,0.14149,000.00482368,006.58066320,001.12002754,029.42456627,000.21
0.50,0.10719,0.56707,000.00000000,000.00000000,000.00000000,006.45495987,000.22
0.50,0.34883,0.13200,000.00000000,000.00045688,000.00027466,000.02500662,000.24
0.40,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.50,0.12315,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.20020,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,3.00000,000.00005341,000.00121198,000.00158787,000.00238489,000.20
0.50,0.18677,0.11489,000.00000000,000.00004165,000.00001335,000.00515584,000.25
0.50,0.28326,0.30362,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.24654,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.21458,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.20020,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.16256,0.12315,000.00000000,000.00001163,000.00000381,000.00214718,000.23
0.50,0.42959,0.21458,000.00000000,000.00000000,000.00000000,000.00007727,000.23
0.50,0.17425,1.30430,000.00000000,000.00000000,000.00000000,009.08227825,000.22
0.50,0.26426,0.16256,000.00000000,000.00000639,000.00000000,000.02140743,000.24
0.50,0.34883,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.34883,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.18677,0.40078,000.00000000,000.00000000,000.00000000,006.45547724,000.21
0.50,0.21458,1.84546,000.00000000,000.00000000,000.00000000,006.45482588,000.30
0.50,0.26426,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10719,0.60783,000.00000000,000.00000000,000.00000000,006.45653534,000.22
0.50,0.30362,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.15166,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.40078,0.12315,000.00000381,000.00454135,000.00261593,000.01999194,000.22
0.50,0.16256,0.49356,000.00000000,000.00000000,000.00000000,006.46454620,000.21
0.40,1.60625,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.50,0.42959,0.86001,000.00000000,000.00000000,000.00000000,006.45488977,000.24
0.50,0.46047,0.10719,000.00111008,000.12900467,000.14530659,006.71686649,000.20
0.50,0.14149,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.12315,0.74854,000.00000000,000.00000000,000.00000000,006.45485306,000.21
0.50,0.37391,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.42959,0.23001,000.00000000,000.00000000,000.00000000,000.00000182,000.23
0.40,2.27268,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.17425,1.39805,000.00000000,000.00000000,000.00000000,009.08227921,000.24
0.50,0.49356,0.20020,000.00000000,000.00000052,000.00000000,000.00094985,000.23
0.50,0.16256,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.23001,0.69834,000.00000000,000.00000000,000.00000000,009.08362007,000.22
0.50,0.17425,0.30362,000.00000000,000.00000000,000.00000000,000.00000171,000.20
0.50,0.11489,1.30430,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.10000,0.30362,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.30362,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.14149,1.72170,000.00000000,000.00000000,000.00000000,009.08227825,000.23
0.50,0.20020,0.24654,000.00000000,000.00000000,000.00000000,000.00031760,000.21
0.50,0.10719,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.50,0.30362,0.20020,000.00000000,000.00000000,000.00000000,000.00257780,000.23
0.50,0.13200,0.34883,000.00000000,000.00000000,000.00000000,000.00001025,000.21
0.50,0.42959,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.24654,0.32544,000.00000000,000.00000000,000.00000000,006.45491266,000.22
0.50,0.37391,0.24654,000.00000000,000.00000000,000.00000000,000.00000115,000.22
0.50,0.11489,0.26426,000.00000000,000.00000000,000.00000000,000.00037694,000.21
0.40,3.00000,0.18677,000.00000191,000.00443413,000.00467300,000.03024837,000.23
0.40,2.27268,2.79883,000.00000000,000.00000000,000.00000000,000.00000131,000.22
0.50,0.30362,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.10000,1.05911,000.00000000,000.00000000,000.00000000,014.13910389,000.22
0.50,0.23001,0.20020,000.00000000,000.00000000,000.00000000,000.00305945,000.24
0.50,0.18677,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.11489,1.39805,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.49356,0.21458,000.00000000,000.00000000,000.00000000,000.00000169,000.26
0.50,0.49356,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.15166,0.32544,000.00000000,000.00000000,000.00000000,000.01044063,000.23
0.50,0.28326,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.46047,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.40078,0.46047,000.00000000,000.00000000,000.00000000,006.45499325,000.22
0.50,0.40078,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.13200,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.14149,0.14149,000.00000000,000.00001814,000.00000000,000.01170608,000.25
0.40,2.79883,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.13200,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.37391,0.26426,000.00000000,000.00000000,000.00000000,000.00000304,000.22
0.50,0.30362,0.69834,000.00000000,000.00000000,000.00000000,006.45495176,000.22
0.40,2.43603,0.32544,000.00000000,000.00000045,000.00000000,000.00029180,000.23
0.50,0.52904,0.10000,000.01075172,000.53753078,000.55113411,006.92446184,000.21
0.50,0.28326,0.32544,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.20020,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.34883,0.14149,000.00000000,000.00008140,000.00004196,000.01200939,000.24
0.50,0.24654,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.21458,0.42959,000.00000000,000.00000000,000.00000000,006.51727772,000.21
0.50,0.18677,0.12315,000.00000000,000.00002015,000.00000763,000.00240307,000.24
0.50,0.49356,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.16256,0.13200,000.00000000,000.00000627,000.00000095,000.00330684,000.23
0.50,0.46047,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.34883,000.00000000,000.00000000,000.00000000,000.00091397,000.23
0.50,0.10719,0.16256,000.00000000,000.00001280,000.00000286,000.02176448,000.22
0.50,0.34883,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.18677,0.42959,000.00000000,000.00000000,000.00000000,006.45963144,000.21
0.50,0.34883,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.40078,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.21458,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10719,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.26426,0.86001,000.00000000,000.00000000,000.00000000,006.45482445,000.22
0.40,2.12028,0.30362,000.00000000,000.00029211,000.00012589,000.00926337,000.22
0.50,0.24654,0.12315,000.00000000,000.00007277,000.00002575,000.00397184,000.24
0.50,0.40078,0.13200,000.00000000,000.00255780,000.00189400,000.03512951,000.23
0.40,1.60625,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.28326,0.10000,000.00002098,000.00709064,000.00615978,000.10190994,000.22
0.50,0.24654,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.14149,0.56707,000.00000000,000.00000000,000.00000000,006.45498419,000.22
0.50,0.49356,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.52904,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.37391,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.42959,0.24654,000.00000000,000.00000000,000.00000000,000.00000465,000.23
0.40,2.61112,3.00000,000.00000000,000.00018742,000.00021744,000.00050253,000.21
0.50,0.10719,0.17425,000.00000000,000.00002742,000.00000095,000.01012144,000.22
0.50,0.17425,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.23
0.50,0.23001,0.74854,000.00000000,000.00000000,000.00000000,009.08270645,000.23
0.50,0.16256,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.17425,0.32544,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.32544,000.00000000,000.00000000,000.00000000,006.46466684,000.22
0.50,0.26426,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.30362,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.20020,0.26426,000.00000000,000.00000000,000.00000000,000.00273299,000.21
0.50,0.14149,1.84546,000.00000000,000.00000000,000.00000000,006.45482445,000.22
0.50,0.52904,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.30362,0.21458,000.00000000,000.00000000,000.00000000,000.00016343,000.22
0.40,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.32544,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.56707,0.20020,000.00000000,000.00000026,000.00000000,000.00149716,000.26
0.50,0.56707,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.61112,0.15166,000.00197029,000.70201004,000.83638191,020.95446396,000.21
0.50,0.42959,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.52904,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.60783,0.10000,000.00053406,000.80176318,000.97571850,020.80501938,000.20
0.40,2.27268,3.00000,000.00000000,000.00000923,000.00001144,000.00005997,000.21
0.50,0.11489,0.28326,000.00000000,000.00000000,000.00000000,000.00010364,000.21
0.40,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.23001,0.21458,000.00000000,000.00000000,000.00000000,000.08088623,000.21
0.50,0.10000,1.13524,000.00000000,000.00000000,000.00000000,011.06663704,000.22
0.50,0.18677,1.72170,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.50,0.60783,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.11489,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.20020,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.49356,0.23001,000.00000000,000.00000000,000.00000000,000.00000200,000.23
0.50,0.32544,0.26426,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.28326,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.32544,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.60783,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.56707,0.21458,000.00000000,000.00000000,000.00000000,000.00108301,000.24
0.50,0.65151,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.65151,0.20020,000.00000000,000.00000887,000.00000191,000.00384493,000.24
0.50,0.56707,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.50,0.37391,0.28326,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.30362,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.11489,0.30362,000.00000000,000.00000000,000.00000000,006.45486355,000.22
0.40,2.43603,0.34883,000.00000000,000.00000000,000.00000000,000.00013024,000.23
0.50,0.16256,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.28326,0.34883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.60783,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.69834,0.10000,000.02898788,001.26288903,001.59160709,027.35009003,000.22
0.50,0.21458,0.10000,000.00000000,000.00068183,000.00036335,000.01438334,000.25
0.50,0.34883,0.15166,000.00000000,000.00003071,000.00000286,000.00833998,000.25
0.50,0.46047,0.11489,000.00000381,000.03208883,000.03448391,000.18427068,000.21
0.50,0.16256,0.14149,000.00000000,000.00000777,000.00000000,000.00265962,000.23
0.50,0.20020,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.50,0.46047,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.69834,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.15166,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.34883,2.27268,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.50,0.46047,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.18677,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.69834,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.74854,0.20020,000.00000000,000.00007055,000.00001240,000.00428069,000.25
0.50,0.40078,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.34883,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.21458,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.50,0.10719,0.69834,000.00000000,000.00000000,000.00000000,006.45485449,000.21
0.40,1.72170,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.12028,0.32544,000.00000000,000.00001988,000.00000191,000.01019981,000.24
0.50,0.10719,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.24654,0.13200,000.00000000,000.00006096,000.00001812,000.01533750,000.25
0.50,0.40078,0.14149,000.00000000,000.00031106,000.00018692,000.00622872,000.24
0.50,0.14149,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.16256,0.15166,000.00000000,000.00000722,000.00000000,000.00935413,000.24
0.50,0.20020,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.24654,0.34883,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.24654,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.49356,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.37391,1.13524,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.50,0.42959,0.26426,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.74854,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.40078,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.22
