objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.14625,000.00002670,000.00335042,000.00293064,000.05434858,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.19280,000.00065994,000.05113313,000.05552769,000.22947262,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.09933,000.00000000,000.00005596,000.00006008,000.00410429,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.26861,000.00550079,000.29694456,000.31819344,000.50163430,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.08415,000.00000000,000.00004687,000.00003815,000.00209181,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.17262,000.00001144,000.00263252,000.00285816,000.00683318,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.19280,000.00596619,000.05258951,000.05837917,000.26241723,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.08415,000.00000000,000.00017436,000.00010109,000.00353091,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02114,000.00000000,000.00074456,000.00014114,000.13903502,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.22757,000.00084114,000.12051964,000.11024189,000.38061777,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.26861,000.00728989,000.25161991,000.23295021,000.52637160,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.08894,000.00000000,000.00040917,000.00030231,000.02152380,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.11094,000.00000000,000.00006070,000.00006676,000.00085886,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05716,000.00000000,000.00286140,000.00249481,000.03121150,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.28387,000.00679779,000.36214474,000.38121319,000.51834816,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.10497,000.00000000,000.00012653,000.00011444,000.00122809,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.16334,000.00004005,000.00834670,000.00825119,000.11508823,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.16334,000.00014877,000.01508152,000.01589870,000.13121092,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.10497,000.00000000,000.00009735,000.00007343,000.00065711,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.15456,000.00016403,000.00490856,000.00465393,000.10717642,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.15456,000.00009537,000.00578358,000.00584412,000.02647810,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.08894,000.00000000,000.00003211,000.00002480,000.00061007,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.17262,000.00023651,000.01860363,000.02168465,000.07252083,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.09933,000.00000000,000.00007572,000.00005913,000.00114199,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.13095,000.00000763,000.00125339,000.00107002,000.00670261,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.11724,000.00000000,000.00000100,000.00000000,000.00001249,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03112,000.00000381,000.03854318,000.03716183,000.28896302,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.04842,000.00000000,000.00413902,000.00401497,000.13919576,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02637,000.00000000,000.06406484,000.06432724,000.30414543,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.20375,000.00098610,000.05808632,000.06501007,000.23322260,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02234,000.00000000,000.00050128,000.00007820,000.10102998,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.04842,000.00000000,000.00335670,000.00180340,000.16611838,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.28387,000.01013947,000.30925941,000.25827599,000.43458855,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04103,000.00000000,000.00913727,000.00556946,000.24848495,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.14625,000.00020218,000.00700955,000.00691032,000.09325180,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04103,000.00000000,000.00002360,000.00000381,000.00833723,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.04842,000.00000000,000.00254228,000.00152874,000.06493003,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02637,000.00000000,000.06106053,000.04629421,000.30009282,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03289,000.00000000,000.02776804,000.02940369,000.20588928,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.24050,000.00467300,000.18797991,000.17157650,000.39787269,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.15456,000.00012779,000.00746133,000.00880241,000.01717895,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02000,000.00004578,000.14508221,000.09842205,000.41429219,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03112,000.00000000,000.03347905,000.02961922,000.27380249,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.10497,000.00000000,000.00017204,000.00015068,000.00403170,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.18243,000.00072098,000.02364292,000.02418518,000.07914034,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.22757,000.00168037,000.12338605,000.12125587,000.37371269,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.06384,000.00000000,000.00000317,000.00000000,000.00052619,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04582,000.00000000,000.00805509,000.00611877,000.10594987,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.06746,000.00000000,000.00188799,000.00127602,000.03204780,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.30000,000.01439857,000.44735557,000.44605827,000.49874234,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05716,000.00000000,000.00195899,000.00156307,000.13934930,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.22757,000.00096893,000.12069199,000.14553356,000.28356996,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.06384,000.00000000,000.00031223,000.00026226,000.00373548,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.05118,000.00000000,000.00239732,000.00182247,000.10898126,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05118,000.00000000,000.00204103,000.00220871,000.10073221,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03289,000.00000000,000.00010614,000.00001526,000.01323077,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03882,000.00000000,000.01772583,000.01201153,000.12131547,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02495,000.00028038,000.13704164,000.11250210,000.47349089,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05716,000.00000000,000.00146284,000.00120640,000.14740752,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.02495,000.00000000,000.06580429,000.04656982,000.36198235,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07535,000.00000000,000.00003924,000.00002384,000.00250519,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.08894,000.00000000,000.00004354,000.00003338,000.00130913,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.24050,000.00427818,000.11168773,000.11939716,000.33663046,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02000,000.00000572,000.18152599,000.09594345,000.52152985,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04842,000.00000000,000.00512168,000.00574970,000.05196561,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08894,000.00000000,000.00000062,000.00000000,000.00010064,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03882,000.00000000,000.01974556,000.00985813,000.39128128,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.09399,000.00000000,000.00005717,000.00004768,000.00054430,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.11094,000.00000000,000.00008490,000.00007057,000.00070301,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.08894,000.00000000,000.00010800,000.00005913,000.00156481,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.05408,000.00000000,000.00208209,000.00076294,000.02198262,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.10497,000.00000000,000.00005379,000.00004482,000.00100375,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03289,000.00002670,000.04818390,000.03276730,000.33915952,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.20375,000.00070190,000.06974647,000.08012772,000.29177293,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.26861,000.00519753,000.30324072,000.34969044,000.45103455,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.18243,000.00024414,000.00402865,000.00446606,000.01204137,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06040,000.00000000,000.00199282,000.00190639,000.01809087,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.20375,000.00249100,000.06349991,000.05967999,000.24900134,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.16334,000.00020981,000.01525407,000.01640224,000.05897616,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.09399,000.00000000,000.00025377,000.00016212,000.00790017,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.28387,000.00354385,000.27806783,000.26726627,000.49442557,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.11724,000.00000191,000.00023396,000.00018406,000.00242535,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.21533,000.00015259,000.06780829,000.06572819,000.33989719,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04103,000.00000000,000.01917076,000.01456928,000.39925340,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.09933,000.00000000,000.00005314,000.00003815,000.00063198,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.11094,000.00000000,000.00023201,000.00015450,000.00369498,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.30000,000.00391388,000.52726060,000.58017731,000.57831579,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.22757,000.00242424,000.03435795,000.03368473,000.08995166,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.25416,000.00171089,000.18715720,000.19830704,000.36219618,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.07130,000.00000000,000.00062845,000.00033092,000.01155215,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.30000,000.01035881,000.41317779,000.44527435,000.49355936,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.11094,000.00000000,000.00013511,000.00013447,000.00114601,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03476,000.00000000,000.01899145,000.01639748,000.21066104,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.17262,000.00019264,000.02403476,000.02544785,000.14924724,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.11724,000.00000000,000.00016558,000.00012016,000.00166189,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03289,000.00000000,000.01910920,000.01670933,000.28740931,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.16334,000.00001335,000.00897198,000.00871372,000.04220957,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.16334,000.00028038,000.01320932,000.01487827,000.12364268,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09399,000.00000000,000.00003605,000.00002575,000.00048377,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07963,000.00000000,000.00000045,000.00000000,000.00007329,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02786,000.00000000,000.02974572,000.01613235,000.26841849,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05118,000.00000000,000.00305865,000.00252342,000.02339083,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02786,000.00000000,000.03153060,000.01671410,000.24046311,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.11094,000.00000000,000.00009921,000.00009346,000.00096587,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.09399,000.00000000,000.00005853,000.00003719,000.00191358,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04336,000.00001144,000.01081300,000.00703526,000.25693974,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06040,000.00000000,000.00067637,000.00031567,000.00806545,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00028198,000.00016785,000.10130215,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03289,000.00000000,000.03005757,000.02411461,000.24925998,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.12391,000.00000000,000.00000169,000.00000000,000.00005962,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.15456,000.00018692,000.00914850,000.01129341,000.02653330,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03476,000.00000000,000.02238095,000.01737881,000.32737693,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04336,000.00000000,000.00002944,000.00000858,000.00843000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.05716,000.00000000,000.00116043,000.00092602,000.10313842,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.22757,000.00245476,000.10327609,000.07698059,000.37994614,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02114,000.00000000,000.15404589,000.10936546,000.43286210,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.12391,000.00000000,000.00015495,000.00014114,000.00993614,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.09933,000.00000000,000.00018332,000.00013447,000.00185345,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05408,000.00000000,000.00206158,000.00175381,000.02971289,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02945,000.00000000,000.03544788,000.02848721,000.29028147,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11094,000.00000000,000.00022950,000.00025845,000.00167314,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.30000,000.00941658,000.36730593,000.41522789,000.42409670,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02000,000.00000000,000.11537719,000.12308884,000.43596843,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.19280,000.00043869,000.04293349,000.04424477,000.20750694,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02234,000.00000000,000.09737901,000.08106709,000.39114869,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.25416,000.01188660,000.25232634,000.21101665,000.49720070,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02786,000.00000000,000.00018284,000.00002956,000.09913478,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.24050,000.00304031,000.14883764,000.14060116,000.40929368,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.06746,000.00000000,000.00015440,000.00007629,000.00822712,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00018861,000.00004768,000.01118650,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03476,000.00000763,000.02456143,000.02111340,000.16274309,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05408,000.00000000,000.00208521,000.00142956,000.10366061,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04103,000.00000000,000.01117713,000.00988674,000.11574476,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02114,000.00000381,000.08455937,000.08716011,000.40639859,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.16334,000.00062943,000.01372561,000.01328850,000.10745887,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02637,000.00001907,000.09179759,000.08076286,000.38437682,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.24050,000.00123787,000.15806060,000.15936661,000.40013623,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02114,000.00001907,000.10933809,000.08830643,000.38499898,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.02637,000.00001907,000.07065942,000.06464100,000.35005492,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.09399,000.00000000,000.00003765,000.00002193,000.00064400,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.06040,000.00000000,000.00044205,000.00019741,000.10020654,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02361,000.00000000,000.08071761,000.05603313,000.34189022,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07963,000.00000000,000.00001884,000.00001621,000.00221384,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.05118,000.00000000,000.00375166,000.00261307,000.10885092,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09399,000.00000000,000.00000031,000.00000000,000.00032476,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03673,000.00000000,000.00016530,000.00004768,000.00705487,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02234,000.00000000,000.07956620,000.06330490,000.36798477,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.20375,000.00060844,000.06723859,000.06591129,000.28962690,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02234,000.00018883,000.06711602,000.06846142,000.37278250,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06384,000.00000000,000.00159461,000.00116634,000.01775495,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.17262,000.00013161,000.01820917,000.02108097,000.16126473,000.59
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.15456,000.00000000,000.00043235,000.00047970,000.00574372,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04336,000.00000000,000.01046727,000.00608158,000.29319084,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.10497,000.00000000,000.00011287,000.00010490,000.00068150,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.17262,000.00082970,000.01782765,000.02072239,000.16256161,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.19280,000.00003052,000.00750556,000.00816345,000.02261016,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.11724,000.00000381,000.00061789,000.00059319,000.01789320,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.12391,000.00000763,000.00060019,000.00057697,000.01120362,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.21533,000.00036240,000.09584562,000.09221935,000.35041660,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.07535,000.00000000,000.00062664,000.00040436,000.00713838,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09933,000.00000000,000.00000029,000.00000000,000.00010736,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03673,000.00000763,000.02137668,000.02148151,000.28157735,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.11724,000.00000000,000.00024662,000.00024605,000.00186596,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.26861,000.00412941,000.22546287,000.22837162,000.43751287,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.06384,000.00000000,000.00012436,000.00004673,000.10097708,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04582,000.00000000,000.00002697,000.00001144,000.00099808,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07130,000.00000000,000.00011647,000.00010109,000.00706072,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03289,000.00000000,000.02450287,000.02196312,000.29368711,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03673,000.00000000,000.02074220,000.01633835,000.19490187,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03476,000.00000954,000.02982812,000.02265644,000.39921927,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.08415,000.00000000,000.00001605,000.00001431,000.00186170,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02945,000.00005150,000.03607040,000.03485107,000.26023933,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.18243,000.00065231,000.02936316,000.03158665,000.11067638,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.17262,000.00008202,000.01578770,000.01482201,000.19049807,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06746,000.00000000,000.00094986,000.00073433,000.00581670,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09933,000.00000000,000.00003018,000.00000763,000.00051125,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000021,000.00000000,000.00004108,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.21533,000.00181961,000.09900448,000.10249710,000.32537645,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.25416,000.00249100,000.21296242,000.19368744,000.46844277,000.57
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00057235,000.00017929,000.09899411,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04582,000.00000000,000.00332606,000.00249100,000.17966986,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.09933,000.00000000,000.00005481,000.00003624,000.00212319,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04842,000.00000000,000.00591471,000.00454330,000.15126094,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.05408,000.00000000,000.00000577,000.00000000,000.00071169,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.06746,000.00000000,000.00000572,000.00000000,000.00022669,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.24050,000.00015259,000.03409948,000.04170036,000.05967664,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06040,000.00000000,000.00187254,000.00111866,000.06073505,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03673,000.00000000,000.01290667,000.01307011,000.21806614,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.17262,000.00036621,000.02153559,000.02428341,000.10992745,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02234,000.00000191,000.09567539,000.09335613,000.39326891,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.12391,000.00000763,000.00069637,000.00084686,000.00208947,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.05118,000.00000000,000.00257897,000.00214386,000.05689561,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.06040,000.00000000,000.00058794,000.00030422,000.01826487,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03112,000.00000763,000.03256013,000.03120899,000.27830926,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05716,000.00000000,000.00268986,000.00278473,000.03934897,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.13095,000.00000000,000.00001059,000.00001049,000.00006873,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02000,000.00000000,000.11461530,000.09031296,000.41541141,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.13095,000.00000000,000.00048158,000.00046158,000.01006283,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.24050,000.00613022,000.19689302,000.18143845,000.47955000,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11724,000.00001335,000.00086598,000.00078678,000.00580253,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02945,000.00000000,000.00012228,000.00001717,000.00755380,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.25416,000.00288391,000.27501822,000.28458118,000.45140442,000.75
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05716,000.00000000,000.00073712,000.00039577,000.01172019,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03882,000.00000381,000.00979404,000.00811958,000.22236849,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04336,000.00000000,000.00775778,000.00524426,000.17350592,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.05408,000.00000000,000.00188179,000.00121498,000.04072734,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.17262,000.00071716,000.01819971,000.01950836,000.10255536,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.21533,000.00186157,000.08995392,000.08244801,000.38422361,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.30000,000.00231361,000.08498345,000.10201263,000.15152551,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.05118,000.00000000,000.00331411,000.00215149,000.04168552,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.06384,000.00000000,000.00022435,000.00014019,000.00660173,000.20
