objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00043869,000.07803158,000.07803535,000.37041476,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00003815,000.02454705,000.03158188,000.12107289,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.14915,000.01496124,000.44163996,000.45497704,000.64942062,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00019455,000.01026616,000.01155090,000.14147899,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00001144,000.00754466,000.00777245,000.14752084,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00080109,000.05511632,000.06010056,000.28161877,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.06877136,000.96475679,001.23669815,000.93245572,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.09884644,001.38673115,001.57628441,001.03665507,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.14832687,002.04900932,002.19392204,001.23627281,000.31
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.03827667,000.97947705,001.22994614,000.80841094,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00690079,000.08821974,000.09362793,000.41742712,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00115585,000.32396570,000.28482628,000.54011065,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00013351,000.07187486,000.06360054,000.45538390,000.17
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00310898,000.07774653,000.08367538,000.36947119,000.34
Tournament (k=2),Arithmetic,Uniform,0.68096,0.17762,000.02088928,001.00630796,001.21733856,000.85385323,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.05414963,000.76833761,001.06726837,000.63604397,000.42
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.15480804,001.24234915,001.45442200,000.74291795,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00003433,000.00266948,000.00265312,000.02036873,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00019455,000.01135049,000.01141930,000.10915922,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.11476,000.00144577,000.07179632,000.07019615,000.46398124,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00004196,000.02894559,000.02560425,000.18974553,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00048447,000.34599704,000.36688232,000.60021943,000.19
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00074768,000.03858290,000.04184532,000.25418481,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00000000,000.00583682,000.00483322,000.14214671,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00000000,000.00844536,000.00711060,000.28469756,000.18
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00247955,000.08088770,000.07184982,000.37012124,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.01385498,001.25136924,001.41631699,000.72206324,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00001526,000.20357709,000.20985794,000.46870786,000.15
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00000381,000.03196364,000.03126717,000.22320783,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02000,000.00070953,000.31276268,000.31664467,000.52364171,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00000763,000.00287290,000.00230980,000.15144224,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.10516,000.00009918,000.04721999,000.03976631,000.22901955,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.19383,000.06901550,001.23034024,001.40685081,000.94097543,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00008011,000.08917928,000.08561897,000.37604126,000.15
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.19517517,002.29576731,002.67123604,001.19206285,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00000381,000.03547459,000.03624344,000.18758692,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00000381,000.23419848,000.05202103,000.69868392,000.19
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00001144,000.24814467,000.23249626,000.44589785,000.19
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.12798309,001.25329661,001.54964066,001.03128767,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.09767914,001.39732873,001.53215408,000.80859864,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02000,000.00032425,000.26054865,000.21048164,000.54972482,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00003052,000.00512548,000.00545120,000.01446034,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06226,000.00001907,000.00461035,000.00321388,000.20391192,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03378,000.00004578,000.07239608,000.06594467,000.39158911,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.17762,000.00535583,000.11520509,000.10090256,000.45377395,000.35
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00255585,000.14505744,000.12321854,000.50732177,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00318909,000.18710518,000.13832855,000.51956052,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00002289,000.00419221,000.00360107,000.15191723,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00212479,000.52836394,000.96552086,000.84494966,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.10516,000.00006485,000.03202453,000.02844810,000.19400288,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00070190,000.03410239,000.03256226,000.27015948,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06226,000.00000763,000.00372534,000.00301743,000.10013518,000.18
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02183,000.00016403,000.19139071,000.18744659,000.47000542,000.16
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00000000,000.01509480,000.01518440,000.11916748,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00085449,000.17559938,000.17110634,000.47121543,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.21153,000.07945251,001.28735137,001.60704422,000.80229384,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00026703,000.07634292,000.06410217,000.44386896,000.17
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.03692627,001.18617022,001.42673492,000.86444092,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00008011,000.04091001,000.04050255,000.25576758,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02183,000.00257874,000.35934234,000.31642723,000.64497656,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.05144882,001.00149691,001.23199463,001.04524052,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00000763,000.00628738,000.00399971,000.06064935,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.19383,000.02772522,001.32756281,001.60530853,000.94603658,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00003052,000.21313992,000.17368507,000.48988500,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.27490,000.08973694,001.90198588,002.21040726,001.08419442,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00318527,000.07911105,000.06669426,000.37415048,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00001907,000.06990866,000.06273270,000.36081943,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00002670,000.04718962,000.05690765,000.23743993,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.07415,000.00001526,000.00277228,000.00247765,000.04619678,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00231934,000.11031242,000.10794449,000.42968866,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00001144,000.00613837,000.00504112,000.14833158,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00070190,000.31071591,000.25689125,000.57144779,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00001144,000.12013908,000.12656212,000.40602612,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00013733,000.03461890,000.02941895,000.39423668,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.30000,000.10850525,002.11824727,002.41798210,001.19033289,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00055695,000.27038598,000.23202324,000.48369956,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00041962,000.31561461,000.26989555,000.59481776,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00000763,000.00709448,000.00581551,000.15062514,000.18
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00011444,000.04841514,000.03878784,000.31523913,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00004196,000.32315621,000.29146576,000.64172971,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00170898,000.23128386,000.25509453,000.51859182,000.16
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00004578,000.06291218,000.04718208,000.32216808,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000000,000.00415053,000.00338364,000.19481540,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00001144,000.00576572,000.00373077,000.13456859,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00024796,000.09986401,000.05515099,000.36053130,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.23084,000.12724304,001.40099370,001.51641083,000.92675287,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00001526,000.00466518,000.00381470,000.18293066,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00012207,000.02318478,000.02465820,000.15609989,000.17
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00001144,000.17566189,000.16810799,000.48951414,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00493622,000.11457725,000.11332512,000.40592128,000.26
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00016022,000.27391893,000.24310684,000.54190415,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.23084,000.07580948,001.45290065,001.65583611,000.98828822,000.37
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.27862167,001.45702648,001.62717438,000.87371433,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00265503,000.07973161,000.07088661,000.41967782,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.07919693,001.46609664,001.78617096,000.87875837,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.05244827,001.64567220,001.98943329,000.97092748,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00000000,000.00658379,000.00515747,000.15169024,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03686,000.00004578,000.06685109,000.05576324,000.35429722,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00024414,000.29821402,000.15066910,000.76997000,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00006485,000.00531883,000.00502014,000.04336379,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06795,000.00000381,000.00269427,000.00180054,000.15385886,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.05802917,001.48646092,001.84768867,001.01199937,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.06021881,001.20322609,001.41748428,000.89149636,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00001907,000.01600556,000.01555634,000.11268979,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.13667,000.00713348,000.27470216,000.24220276,000.56661415,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.09637,000.00006104,000.00763507,000.00726128,000.14762372,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.19383,000.08901215,001.13755059,001.38038063,000.97314459,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00054169,000.17672992,000.15669060,000.41161948,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00248718,000.39923888,000.45613861,000.60240656,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04023,000.00031662,000.04882131,000.04738426,000.23893203,000.15
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02000,000.00007248,000.29946971,000.20536423,000.74758214,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.01625443,001.02404392,001.25519180,000.84822708,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.10516,000.00084305,000.02829695,000.02190590,000.21477085,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000381,000.00405550,000.00380707,000.14932784,000.19
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00582504,000.11878176,000.13070488,000.42439759,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.14875031,001.53442633,001.75882721,000.87058276,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.01185608,000.25386459,000.23595428,000.58654100,000.32
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00004578,000.00328846,000.00249863,000.10209533,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00004196,000.04492893,000.04771996,000.28339952,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.03443909,001.43292856,001.73215866,000.92922372,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00279999,000.21032076,000.17292404,000.68517917,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.02349854,001.09524858,001.30953407,000.90599561,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00000763,000.05888081,000.04486084,000.50458556,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00015259,000.11675920,000.13233948,000.37173676,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00050354,000.04892378,000.04636574,000.37134856,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00024414,000.35372862,000.29628754,000.59370691,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00847626,000.21024060,000.17153168,000.53156149,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00000763,000.00411568,000.00437164,000.10658021,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00585938,000.25777525,000.19456100,000.60774267,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00006866,000.20493121,000.19106865,000.48910499,000.15
Tournament (k=2),Arithmetic,Uniform,0.68096,0.07415,000.00000000,000.00197935,000.00208092,000.12790118,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00000000,000.00927491,000.01107788,000.11831656,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00096893,000.22659388,000.23379135,000.49311531,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00004578,000.13934794,000.12443924,000.43974265,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00016022,000.02946057,000.02917862,000.28349736,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00000000,000.00223475,000.00271988,000.11913981,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00000763,000.00383234,000.00263214,000.10991392,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00017166,000.17159705,000.11398888,000.55269498,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.09637,000.00000763,000.00996771,000.01042557,000.04894255,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04390,000.00014114,000.02673054,000.02697563,000.20699720,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00023270,000.40930596,000.43159103,000.72900671,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.02198410,000.46596709,000.49076271,000.62412441,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.00437164,000.45349532,000.47895432,000.63296533,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.10520172,001.66311455,001.91386986,000.98612785,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.06694412,001.62290323,001.96063995,001.12994885,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.11476,000.00117493,000.06453061,000.07020378,000.32655305,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00001144,000.00271220,000.00267029,000.07065245,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00001144,000.00380387,000.00218201,000.06076100,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00022888,000.10534606,000.08851814,000.44245055,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00018311,000.21305843,000.18069458,000.43089959,000.17
Tournament (k=2),Arithmetic,Uniform,0.46371,0.14915,000.01436615,000.40165287,000.42107201,000.54698831,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00001907,000.03105040,000.03119659,000.16740575,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.00811768,000.54327154,000.60200691,000.67115980,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000000,000.00483541,000.00255966,000.15436061,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.15021515,001.41259122,001.69325256,000.99647045,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04390,000.00000381,000.02803006,000.03046989,000.21447186,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.01458740,001.56523800,001.89110184,001.00640464,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.04069901,001.11235821,001.34525681,000.78012908,000.36
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.09949875,001.82003093,002.18581009,000.94392186,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00005722,000.04629135,000.03839684,000.40435010,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.24038315,001.48698258,001.62535667,001.08564067,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00003052,000.03912468,000.02429771,000.47365507,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.20674133,001.69386554,002.06832123,000.95718396,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00076294,000.37665820,000.36888695,000.66530269,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00380707,000.10001697,000.07906342,000.40134692,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00002289,000.06591482,000.06260872,000.28743422,000.16
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.08557892,001.58507311,001.78249168,000.97492820,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00004578,000.15390968,000.12287140,000.54668087,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.00998688,000.23239307,000.28205490,000.48013157,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00000763,000.00185585,000.00159073,000.04575833,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.00684357,000.34889823,000.31884384,000.66451114,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00001526,000.02150564,000.02531433,000.31189135,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00001526,000.00246263,000.00287819,000.01726238,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00085449,000.16613059,000.15607262,000.52280980,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00378418,000.07901678,000.07071686,000.37253636,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00007629,000.02456656,000.02081871,000.40533820,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00054169,000.22050762,000.17721176,000.50569433,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00000763,000.05189748,000.03484535,000.42618999,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00023651,000.13529201,000.11634064,000.42360395,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00000381,000.15925173,000.13151932,000.43035620,000.15
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02837,000.00008392,000.33066845,000.26706314,000.64055604,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.16276,000.01560974,000.71534026,001.01634026,000.80510455,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.02367783,001.71409452,002.09885406,001.03548074,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00052643,000.20201512,000.21441460,000.47917619,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.01100922,000.49922904,000.59593391,000.55749899,000.28
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.00734711,000.25018731,000.23596573,000.42468780,000.36
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000381,000.00204945,000.00184822,000.10439750,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.01120377,000.41198397,000.35312653,000.61286587,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.12754440,001.83317089,002.17595482,001.10323882,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04390,000.00000763,000.02568822,000.02562141,000.20837349,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04791,000.00000381,000.01834049,000.01377296,000.16052677,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00225067,000.35165104,000.32287979,000.64160144,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00000763,000.00524716,000.00535774,000.19403711,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00000763,000.00353069,000.00237656,000.10126575,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00000763,000.12184038,000.09648132,000.50550592,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.00544739,000.45116562,000.42599297,000.60790330,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.00285339,000.69663596,001.02441025,000.87664515,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.20996475,002.16706133,002.55552673,001.02336109,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.05546570,000.54211700,000.62596130,000.80100632,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00001526,000.02520595,000.01910210,000.43320861,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.00891113,000.46892333,000.41278458,000.69571722,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00032425,000.25619474,000.13809395,000.69434369,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00004578,000.00529861,000.00511932,000.17860611,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04023,000.00002670,000.02557116,000.01886940,000.16890825,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00028992,000.13684110,000.12058640,000.40492544,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.05624390,002.08277249,002.44981194,001.17755556,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00003815,000.01406760,000.01064873,000.19714703,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00003052,000.00509591,000.00344276,000.15783170,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00001144,000.00283737,000.00195312,000.05556314,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00000763,000.00298905,000.00262070,000.05171756,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00004578,000.03146796,000.02597427,000.27620164,000.17
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.14206696,001.61704123,001.80280495,001.02076674,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.16914368,001.98111415,002.38316345,001.02342606,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00001907,000.00548606,000.00477409,000.19113633,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.25746155,001.90910029,002.23125076,000.88546085,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05228,000.00000000,000.01100869,000.00998878,000.23347214,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.27541351,002.00079465,002.30337906,000.96850049,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00047684,000.25295192,000.18335342,000.73133332,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.17092133,001.80853212,002.15752792,001.05449069,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00001907,000.01764226,000.01602173,000.30135205,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00000763,000.00394993,000.00402069,000.07427429,000.18
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00000000,000.04183254,000.03395081,000.24391732,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.03690720,000.73819721,001.07459450,000.72769928,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00008392,000.00664215,000.00499535,000.13326104,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02183,000.00046158,000.22531629,000.20830154,000.42389375,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.16276,000.04358673,000.81139314,001.11491776,000.75689089,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00006866,000.01079335,000.01215935,000.14570148,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00071716,000.19983229,000.15073586,000.63984060,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00003433,000.00862560,000.00475883,000.29812226,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.12027740,002.07343054,002.42508698,000.99694198,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00006866,000.18986282,000.14530563,000.49182028,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00000000,000.00528512,000.00561905,000.03906804,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00049591,000.15642281,000.13080215,000.51480609,000.15
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00006866,000.23215513,000.13219261,000.67740422,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00003433,000.08025479,000.08134079,000.31369731,000.21
