objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00078354,000.00029755,000.17047209,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000000,000.00425496,000.00215340,000.08070163,000.38
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00024796,000.01926279,000.01924515,000.24472180,000.36
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00046158,000.04433479,000.04786301,000.14736320,000.30
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.05732727,000.63802516,000.83213043,000.70256323,000.54
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00000381,000.04231830,000.04010773,000.44576883,000.57
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00569534,000.09017930,000.09335327,000.23724580,000.35
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.01724243,000.80882311,001.12444305,000.84713805,000.42
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.09538269,001.68243909,002.03195953,000.96350366,000.43
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.12672043,001.70277286,001.98004723,001.00134218,000.42
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00002365,000.00000763,000.00244963,000.56
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.03309250,000.64217722,000.81756210,000.64398915,000.46
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00077057,000.17657948,000.07407570,000.64840579,000.46
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00003052,000.12791523,000.10869217,000.52030247,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00001912,000.00001526,000.00193662,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00004630,000.00002861,000.00846239,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00007362,000.00003815,000.01721131,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00006804,000.00000763,000.16978513,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.10493469,001.53543448,001.85252571,001.08083558,000.38
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00777435,000.13187341,000.14131546,000.35259083,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.05918884,001.64302313,002.08137894,001.09666800,000.35
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.05827332,000.59464300,000.68429375,000.61304140,000.37
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.00975418,000.46504512,000.42075920,000.64960569,000.34
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.01207352,000.49857426,000.48910904,000.68802708,000.38
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.21612549,001.79449308,002.10606384,001.05973423,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00074005,000.05869284,000.06626129,000.35582924,000.37
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00007248,000.02968149,000.03402328,000.22376660,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00004945,000.00003052,000.00140820,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00061417,000.33254081,000.25624084,000.61291051,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00216675,000.05350137,000.06130981,000.15891877,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00001526,000.01054320,000.00720978,000.34805912,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00000381,000.12708159,000.06847000,000.52190202,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00036049,000.00025940,000.13142700,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00414276,000.09527226,000.08894730,000.46395379,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.38977814,002.44096541,002.85321808,001.24938476,000.44
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00006633,000.00003624,000.01174873,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000377,000.00000000,000.00092086,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00100307,000.00049973,000.14128183,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00007629,000.35262209,000.23861313,000.70332205,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000381,000.02435465,000.01602554,000.40807271,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00004373,000.00001144,000.01027122,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00004578,000.00581975,000.00514793,000.20763206,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00006332,000.00002289,000.00306051,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00024033,000.14376040,000.08078957,000.58912814,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00004816,000.00002861,000.00462090,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.02233124,000.88585883,001.12349319,000.62912524,000.39
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00005722,000.07240419,000.05250549,000.41146970,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00018311,000.00007057,000.00850844,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00574493,000.15304255,000.16165543,000.39673448,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.01043701,000.47900629,000.51355362,000.77126062,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.02576065,000.93184996,001.22085953,000.81669283,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00049958,000.00043869,000.05836352,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00049467,000.00043106,000.13083464,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.45966721,002.14976072,002.44639969,001.05348253,000.38
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00067883,000.00029182,000.10026849,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00090027,000.37316722,000.28699112,000.70518297,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00001144,000.00655298,000.00492477,000.27059543,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.03038788,000.77893573,001.02445984,000.63936979,000.38
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00228119,000.60950536,001.00439835,000.70526057,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.05631256,000.95799351,001.12189484,000.63767356,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00004935,000.00001907,000.00344387,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00304804,000.00158119,000.22812833,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.03562546,000.98766690,001.22096443,000.74403477,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00837708,000.08543506,000.07420540,000.25585869,000.33
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.07255936,000.75124270,001.04319763,000.67086691,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000119,000.00000000,000.00083954,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000763,000.00948839,000.00422287,000.33127400,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00000629,000.00000191,000.00033899,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.01494217,000.13327155,000.14591408,000.28803852,000.34
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00007458,000.00005341,000.00396061,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.01287842,001.08026016,001.29936981,000.84666288,000.38
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.15124512,001.92907178,002.31051636,000.96208060,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00017095,000.00006676,000.09953196,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.04378510,000.75739443,001.11107826,000.79225320,000.40
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00014920,000.00011063,000.02108411,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.02226257,000.87820405,001.15807533,000.82177377,000.39
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.01914215,000.44452864,000.47285652,000.48884919,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.01570129,000.20505480,000.22289276,000.42292476,000.31
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00000000,000.00155473,000.00128365,000.05077825,000.42
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.23497772,001.84788442,002.17580223,001.11929262,000.33
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.33271790,002.28095555,002.70330620,000.98491007,000.35
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.14490509,001.91738391,002.37421799,001.03086209,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.07131195,000.64842403,000.75651550,000.67890579,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00014610,000.00010872,000.01456327,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.01378632,000.96722806,001.26411438,000.76252067,000.38
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00547028,000.12216654,000.11867714,000.45964190,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00394440,000.11182246,000.14398384,000.29112330,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00325394,000.05060434,000.05813217,000.32989392,000.33
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000381,000.00434346,000.00288963,000.25728425,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000353,000.00000000,000.00166639,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00004964,000.00000572,000.09904465,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.37732697,002.40734148,002.84711456,001.07656229,000.56
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00099564,000.02173014,000.02683449,000.28324804,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00081663,000.00063515,000.00803992,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.01471329,000.24052081,000.25471687,000.42278707,000.42
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00000854,000.00000000,000.00245777,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00358582,000.17871761,000.16070938,000.58994061,000.37
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.29154205,002.11390352,002.51921844,001.07879114,000.41
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.07083893,001.13692653,001.27866936,000.91168970,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00011501,000.00004005,000.00314547,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00002670,000.03996153,000.03849220,000.52824402,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00014133,000.00009727,000.02662394,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.00888443,000.44920152,000.51965904,000.46739441,000.41
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00057602,000.04948449,000.04839897,000.34174392,000.35
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00020938,000.00011826,000.01466116,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00401688,000.29953399,000.30275726,000.49229681,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.11050415,000.99799138,001.19424820,000.69022197,000.38
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.01461792,000.18070655,000.21129990,000.31629643,000.34
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.22665787,001.97796404,002.40478897,001.18926919,000.44
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00005341,000.21817251,000.10640907,000.56745541,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.01472092,001.06781840,001.30299950,000.83077347,000.35
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00002260,000.00000763,000.00340729,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00061035,000.21001621,000.07285881,000.71518993,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.01316452,002.04153919,002.44421768,001.03269005,000.40
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000000,000.00370646,000.00203133,000.20374966,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00170898,000.44535264,000.43965912,000.73316967,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.07008362,000.85446912,001.06242180,000.67967385,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00002785,000.00002289,000.00131461,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000000,000.00100384,000.00071526,000.09058593,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00505829,000.13047695,000.14600754,000.31308600,000.30
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000772,000.00000000,000.09909856,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000381,000.00262561,000.00219345,000.05532685,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00018311,000.31613040,000.18796349,000.65341133,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00011358,000.00001335,000.00547248,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00001149,000.00000381,000.01917893,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00171804,000.00048828,000.26024657,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.11950684,000.97861993,001.21242905,000.76758695,000.42
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.13005829,001.13639665,001.42843056,000.73101449,000.47
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000763,000.01020060,000.00624657,000.25697508,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02382,000.00366974,000.40888739,000.41790390,000.73396868,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.16840363,001.18402171,001.39727783,000.73121369,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00008392,000.00502682,000.00521851,000.05943957,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00004601,000.00001907,000.00369868,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.00683594,000.24389648,000.28544235,000.41669682,000.44
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00029788,000.00018883,000.10735382,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000000,000.00269756,000.00134659,000.10863820,000.41
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00048819,000.00045395,000.01975721,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.03644562,000.95372218,001.24145699,000.86024165,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00006294,000.00001526,000.00387466,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00000000,000.15930995,000.04479980,000.66828775,000.48
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.30438995,002.14192057,002.46656227,001.19535506,000.38
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001588,000.00000000,000.13931695,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000176,000.00000000,000.00323703,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00091553,000.12557039,000.13677597,000.47534516,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.08720016,002.12346888,002.42363930,001.07658672,000.57
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00022125,000.59971511,000.99650764,000.77907401,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00080490,000.04130302,000.03360367,000.31928539,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00318909,000.14794382,000.14393234,000.45928714,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00191197,000.00085831,000.17978868,000.33
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.73754120,002.42277074,002.72710800,001.11038840,000.60
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.01559448,001.08647430,001.35749054,000.85548556,000.46
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00002289,000.00229864,000.00196838,000.03346743,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000153,000.00000000,000.00117043,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.04302216,001.17911053,001.38760376,000.92545778,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.01306152,000.76785976,001.00466156,000.53632098,000.52
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.02038956,000.33222276,000.39210892,000.37152764,000.36
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.00737000,000.49158606,000.52563286,000.64696670,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00012040,000.00004005,000.00754842,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.26633453,002.12060046,002.47324562,001.16585648,000.41
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00003448,000.00002670,000.00079413,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00064731,000.00042725,000.03132457,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.04628754,000.60184056,000.66861916,000.55828279,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00027466,000.15656729,000.07697296,000.59641659,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001559,000.00000381,000.01142383,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.01855087,000.46592474,000.44471931,000.59587044,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.11148834,001.07607269,001.33277702,000.70024103,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00024533,000.00013924,000.01473409,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.06362152,000.41229695,000.41069794,000.53298658,000.38
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00588989,000.09281792,000.08802223,000.40188801,000.39
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00001125,000.00000381,000.00134865,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00109968,000.00040436,000.20020379,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00003815,000.00781584,000.00753975,000.12424684,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00016022,000.01870117,000.02008057,000.20565242,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.04210663,001.26325047,001.44231224,001.00334966,000.41
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00011978,000.00002098,000.04955778,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00006485,000.23455015,000.10420799,000.63519233,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00003462,000.00002480,000.00333242,000.58
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001593,000.00000763,000.00176823,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00002804,000.00001526,000.00259532,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00001907,000.00262733,000.00190735,000.11508709,000.33
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00000763,000.13637348,000.07063866,000.60755205,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.00561905,000.26419297,000.29323387,000.42379293,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.00880051,000.24154821,000.29728127,000.37944922,000.35
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00028133,000.00006866,000.17208193,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000310,000.00000000,000.13923749,000.39
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.01668930,001.07949305,001.30554581,000.80684412,000.43
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00000763,000.00226140,000.00219345,000.01392806,000.66
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00009017,000.00000763,000.16964529,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00009003,000.00003052,000.00534207,000.39
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00008607,000.00000954,000.17685559,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02599,000.00045776,000.36077327,000.28833771,000.67857683,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00027466,000.02797050,000.03508568,000.21641040,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00024915,000.00011826,000.01129356,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.01896286,000.30088663,000.33110809,000.43063751,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00221052,000.00144577,000.17202453,000.32
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00003371,000.00000572,000.01267738,000.19
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00010891,000.00001907,000.09895232,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00011444,000.01267853,000.01342964,000.13735102,000.30
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.03570175,000.61993372,000.78970718,000.59696513,000.44
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00011444,000.09734020,000.04848862,000.52028763,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00152588,000.03755708,000.04048347,000.36915147,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000916,000.00000000,000.00083814,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00003352,000.00000000,000.10129068,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00016785,000.11667867,000.05243111,000.49060342,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00011082,000.00007248,000.09996736,000.23
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00002213,000.00000000,000.17415333,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.13370132,001.10618126,001.29712677,000.90371668,000.41
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00713348,000.19566965,000.18078995,000.47787791,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.27458954,002.41661000,002.72475243,001.17384923,000.39
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000629,000.00000000,000.10023829,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.01779175,000.45008188,000.39768600,000.57819545,000.33
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000148,000.00000000,000.09903922,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00119019,000.04085903,000.04315567,000.11391852,000.31
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.41619110,002.55617976,002.95458984,001.12112510,000.41
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00001659,000.00000381,000.00435311,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00002289,000.01097207,000.00935364,000.15589322,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000763,000.00185070,000.00162315,000.16718350,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.02966690,001.42634213,001.74457550,001.05718565,000.34
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.02698135,000.47122821,000.51009369,000.57939512,000.39
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.07501221,000.63721907,000.79280472,000.62104452,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00003052,000.00364127,000.00365067,000.06393450,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.00820160,000.39346123,000.39188385,000.46015993,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.21808624,002.38778591,002.72363281,001.30417478,000.35
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00088010,000.00046539,000.14062254,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.10034180,000.92802268,001.13946152,000.68695456,000.41
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000000,000.00142317,000.00106049,000.16340242,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00005021,000.00002670,000.00218315,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.09464645,002.21039414,002.59441376,001.22872436,000.38
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00003901,000.00000763,000.00546758,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00001526,000.09870572,000.05893898,000.58443791,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00003185,000.00001526,000.00726324,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000043,000.00000000,000.09899781,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00047359,000.00010490,000.10151127,000.18
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.01778412,000.64292872,000.74160767,000.57226849,000.37
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00001745,000.00001144,000.00255467,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01897430,000.47429043,000.46074104,000.52532136,000.45
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00002880,000.00000763,000.00305311,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.04912567,001.58581245,001.94567108,000.94611120,000.42
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00009975,000.00001717,000.21659337,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000377,000.00000000,000.00376364,000.25
