objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.49854,0.21458,000.04844856,000.84930134,001.02873230,000.65335399,000.23
0.40,0.65151,0.12315,000.26581192,002.50225496,002.83243942,001.24599278,000.22
0.40,0.60783,0.86001,000.00000000,001.06956637,000.99494553,001.12986588,000.24
0.40,0.74854,0.34883,000.00000000,000.50353944,000.99516487,000.71666968,000.24
0.40,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.21684238,000.24
0.40,1.39805,0.49356,000.00000000,000.01302760,000.00358200,000.31432858,000.23
0.40,1.13524,0.98808,000.00000000,000.23630735,000.00000000,000.63637185,000.24
0.40,0.74854,1.30430,000.00000000,001.19393504,000.99494743,001.24503314,000.24
0.40,1.21684,0.52904,000.00000000,000.00179265,000.00025558,000.34541047,000.25
0.40,0.65151,0.52904,000.00000000,000.62205285,000.99494553,001.03856266,000.24
0.40,0.80234,2.43603,000.00000000,000.52239048,000.99494362,000.85648537,000.25
0.40,1.60625,0.40078,000.00008392,000.14314222,000.16642666,000.32176811,000.24
0.40,1.21684,0.12315,000.18774414,002.57441759,002.84978867,001.39726353,000.23
0.40,0.86001,0.28326,000.00012207,000.69286722,001.02351761,000.87802672,000.23
0.40,1.05911,0.13200,000.36031723,002.25218987,002.33043671,001.36755979,000.22
0.40,0.69834,0.24654,000.00007629,001.02537417,001.24208546,000.93471062,000.23
0.40,1.30430,0.24654,000.00366211,000.59065020,000.75068283,000.53495562,000.23
0.40,1.60625,0.10719,000.70203400,002.74192667,003.01101780,001.24964309,000.23
0.40,1.30430,0.98808,000.00000000,000.02624719,000.00000000,000.46877816,000.24
0.40,0.49356,0.69834,000.00000000,001.10687852,000.99494839,001.19704247,000.24
0.40,0.52904,0.92182,000.00000000,001.19393480,000.99494553,001.22709548,000.25
0.40,0.37391,0.18677,000.00048065,001.29490399,001.44145775,001.13913071,000.23
0.40,0.98808,1.13524,000.00000000,000.45230159,000.99494553,000.87463182,000.24
0.40,1.05911,1.97810,000.00000000,000.36066762,000.00000000,000.63325745,000.25
0.40,1.13524,1.05911,000.00000000,000.31093436,000.00000000,000.63675594,000.24
0.40,0.69834,2.79883,000.00000000,000.43528852,000.99494362,000.88829100,000.24
0.40,0.52904,0.32544,000.00000000,000.78895241,000.99882412,001.02710664,000.24
0.40,0.69834,0.69834,000.00000000,000.68402517,000.99494553,000.84424007,000.24
0.40,0.80234,0.69834,000.00000000,000.40300637,000.99494457,000.77697510,000.24
0.40,1.05911,0.52904,000.00000000,000.10841048,000.00027275,000.46300256,000.24
0.40,0.56707,2.27268,000.00000000,001.08200312,000.99494553,001.51033914,000.25
0.40,0.60783,0.28326,000.00021362,000.84273732,001.02705383,000.97120416,000.22
0.40,0.49356,2.79883,000.00000000,000.57209343,000.99494553,000.93143004,000.24
0.40,0.56707,0.69834,000.00000000,000.93276149,000.99494553,001.02720606,000.24
0.40,1.39805,0.12315,000.14324188,002.35015059,002.49004364,001.06307948,000.23
0.40,1.30430,0.26426,000.00543976,000.47015205,000.57798004,000.51218385,000.23
0.40,1.21684,1.84546,000.00000000,000.37310439,000.49747181,000.78619570,000.25
0.40,1.60625,0.11489,000.40349960,002.61073041,003.02451992,001.23169279,000.24
0.40,1.30430,1.05911,000.00000000,000.13694260,000.00000000,000.54886937,000.26
0.40,1.60625,1.60625,000.00000000,000.09949491,000.00000000,000.44672909,000.45
0.40,0.49356,0.74854,000.00000000,001.25612068,001.98989105,001.22967458,000.26
0.40,1.72170,0.20020,000.16495514,001.06731570,001.19871044,000.52203804,000.23
0.40,0.98808,0.32544,000.00030899,000.32730651,000.27170849,000.61910903,000.23
0.40,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.25384659,000.24
0.40,1.05911,2.12028,000.00000000,000.38570949,000.99494362,000.73802435,000.25
0.40,0.92182,2.27268,000.00000000,000.37310505,000.49749851,000.79663926,000.24
0.40,0.60783,0.30362,000.00001144,000.87975824,001.03209114,001.02441335,000.23
0.40,1.05911,0.56707,000.00000000,000.00155418,000.00002098,000.38117564,000.24
0.40,0.86001,1.13524,000.00000000,000.83328658,000.99494553,001.10232258,000.25
0.40,1.13524,0.26426,000.00061417,000.52875495,000.63666439,000.63032293,000.24
0.40,0.56707,0.74854,000.00000000,001.08201993,000.99494553,001.06467450,000.26
0.40,0.56707,2.43603,000.00000000,000.95763510,000.99494553,001.58143044,000.28
0.40,0.80234,0.15166,000.27488518,002.09136653,002.37060833,001.25620890,000.22
0.40,0.69834,0.74854,000.00000000,000.75864762,000.99494553,000.89096320,000.32
0.40,0.80234,0.74854,000.00000000,000.50991058,000.99494553,000.80897123,000.34
0.40,0.49356,3.00000,000.00000000,000.23629935,000.00000000,000.76397240,000.35
0.40,1.84546,0.10000,000.63543510,002.67815161,003.14465332,001.33703542,000.23
0.40,1.49854,0.23001,000.01567841,000.74330556,001.01960659,000.56168711,000.22
0.40,0.74854,0.37391,000.00000000,000.49798456,000.99496174,000.76041967,000.24
0.40,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.29846746,000.24
0.40,1.39805,0.52904,000.00000000,000.00716300,000.00287533,000.30207768,000.24
0.40,0.60783,0.92182,000.00000000,001.18149877,001.49242115,001.51084280,000.24
0.40,0.92182,0.56707,000.00000000,000.28258282,000.00544357,000.52943480,000.24
0.40,1.21684,0.56707,000.00000000,000.00047970,000.00003338,000.32920021,000.24
0.40,0.52904,0.98808,000.00000000,001.15664136,000.99494743,001.37201500,000.48
0.40,0.65151,0.56707,000.00000000,000.74745762,000.99494553,000.88689470,000.71
0.40,0.74854,1.39805,000.00000000,001.06956613,000.99494553,001.19703996,000.24
0.40,0.80234,2.61112,000.00000000,000.48503581,000.99494553,000.80060637,000.24
0.40,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.25385720,000.24
0.40,0.86001,0.30362,000.00036240,000.68216401,001.03252792,000.83838677,000.23
0.40,1.05911,0.14149,000.72278976,002.11687374,002.33564663,001.13812363,000.22
0.40,1.72170,0.21458,000.09603691,000.98207837,001.11730766,000.51348567,000.27
0.40,1.05911,0.60783,000.00000000,000.00111709,000.00000000,000.37256995,000.24
0.40,0.56707,0.16256,000.16338348,001.84331036,002.25817966,001.38325632,000.23
0.40,0.65151,1.84546,000.00000000,001.13175070,001.49241734,001.36332870,000.30
0.40,1.21684,1.97810,000.00000000,000.34823066,000.00000000,000.70486826,000.49
0.40,0.98808,1.21684,000.00000000,000.59697229,000.99494553,000.85380036,000.25
0.40,0.69834,0.26426,000.00049782,001.06175518,001.19551468,000.87677413,000.23
0.40,1.05911,2.27268,000.00000000,000.28604662,000.00000000,000.60511976,000.35
0.40,0.49356,0.18677,000.01492691,001.24739087,001.61882973,001.25043499,000.22
0.40,0.69834,3.00000,000.00000000,000.09950092,000.00000000,000.54276705,000.25
0.40,1.30430,0.28326,000.00051880,000.46967617,000.59783268,000.52439439,000.23
0.40,1.39805,0.56707,000.00000000,000.00064626,000.00002003,000.28553897,000.24
0.40,0.52904,0.34883,000.00000000,000.81141406,000.99520588,000.95581901,000.24
0.40,1.60625,0.12315,000.99718666,002.39323068,002.63756466,001.08337843,000.23
0.40,1.97810,0.20020,000.00935745,001.07439399,001.15896034,000.55585533,000.23
0.40,1.30430,1.13524,000.00000000,000.14924169,000.00000000,000.53347993,000.24
0.40,1.60625,1.72170,000.00000000,000.04974721,000.00000000,000.52799487,000.24
0.40,1.84546,1.60625,000.00000000,000.02539406,000.00000000,000.41195190,000.44
0.40,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.33459628,000.29
0.40,0.65151,0.13200,000.05499458,002.43344855,002.77118015,001.49738157,000.24
0.40,0.92182,2.43603,000.00000000,000.39797813,000.99494362,000.67156988,000.24
0.40,0.60783,0.32544,000.00000191,000.82245576,001.00483513,000.94841254,000.24
0.40,1.21684,0.13200,000.50730515,002.62679982,003.01114368,001.41851807,000.22
0.40,1.60625,0.42959,000.00000000,000.12455211,000.11161709,000.32091010,000.23
0.40,0.56707,2.61112,000.00000000,000.88301402,000.99494553,000.97337002,000.24
0.40,0.80234,0.16256,000.00271225,001.75048506,002.02435207,001.10044241,000.22
0.40,1.13524,1.13524,000.00000000,000.46016222,000.99494553,000.69354248,000.25
0.40,1.30430,0.30362,000.00005341,000.26735443,000.32063293,000.39304939,000.23
0.40,1.84546,0.10719,000.35180283,002.75920343,003.05631638,001.28265917,000.22
0.40,0.69834,0.80234,000.00000000,000.74623680,000.99494553,000.80156809,000.24
0.40,1.49854,0.24654,000.00018311,000.62265527,000.76178265,000.47685930,000.23
0.40,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.00000114,000.24
0.40,0.65151,1.97810,000.00000000,001.04469275,000.99494553,001.44537783,000.43
0.40,1.97810,0.21458,000.10932541,000.89198381,001.06277084,000.50648814,000.24
0.40,1.84546,0.40078,000.00002670,000.16964960,000.15299797,000.33102596,000.67
0.40,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.14678951,000.52
0.40,1.05911,2.43603,000.00000000,000.29857880,000.00000000,000.63670373,000.40
0.40,0.69834,0.28326,000.00000191,000.93332970,001.07205009,000.98400474,000.41
0.40,1.30430,1.21684,000.00000000,000.21150637,000.00000000,000.58316547,000.25
0.40,1.39805,0.13200,000.09763145,002.09555507,002.27183533,001.11591101,000.23
0.40,0.92182,0.60783,000.00000000,000.27468020,000.00022507,000.63669705,000.24
0.40,1.21684,0.60783,000.00000000,000.00003681,000.00000000,000.36277497,000.24
0.40,0.52904,1.05911,000.00000000,001.24368250,001.98989105,001.18607450,000.25
0.40,0.60783,0.98808,000.00000000,001.29342914,001.98989105,001.31885695,000.25
0.40,1.39805,1.84546,000.00000000,000.18655212,000.00000000,000.51994830,000.25
0.40,0.65151,0.60783,000.00000000,000.85082400,000.99494553,001.02966380,000.24
0.40,0.74854,1.49854,000.00000000,001.13175035,000.99494553,001.16387272,000.24
0.40,0.92182,0.17425,000.00104904,001.34769261,001.64934826,001.09024727,000.22
0.40,0.80234,2.79883,000.00000000,000.18655214,000.00000000,000.54094291,000.24
0.40,0.86001,0.32544,000.00000572,000.44206229,000.50104427,000.73277748,000.23
0.40,1.72170,0.23001,000.00793266,000.77198064,001.00176239,000.50763750,000.23
0.40,1.05911,0.65151,000.00000000,000.11434493,000.00000191,000.56653386,000.25
0.40,0.98808,0.34883,000.00000381,000.19096728,000.11796570,000.49502292,000.24
0.40,1.84546,0.42959,000.00000000,000.13014999,000.15531158,000.31991577,000.28
0.40,2.12028,0.10000,000.23756790,002.72607327,003.05798435,001.35226786,000.23
0.40,0.98808,1.30430,000.00000000,000.70889866,000.99494553,000.77650416,000.25
0.40,1.30430,0.32544,000.00019264,000.31445915,000.38387203,000.43783221,000.33
0.40,1.13524,0.28326,000.00064659,000.42429179,000.44279671,000.56464612,000.24
0.40,0.86001,1.21684,000.00000000,000.90788811,000.99494553,000.99866915,000.26
0.40,1.39805,0.60783,000.00000000,000.00001457,000.00000000,000.23628305,000.24
0.40,1.21684,0.65151,000.00000000,000.00003700,000.00000000,000.33068913,000.27
0.40,1.39805,1.97810,000.00000000,000.22551143,000.00000000,000.60112566,000.27
0.40,0.65151,0.14149,000.08729172,002.05362654,002.34118748,001.50298405,000.23
0.40,0.74854,0.40078,000.00000000,000.53074056,000.99494934,000.66961879,000.25
0.40,1.49854,1.05911,000.00000000,000.03768370,000.00000000,000.57753295,000.25
0.40,1.60625,1.84546,000.00000000,000.13680497,000.00000000,000.57189900,000.25
0.40,1.84546,1.72170,000.00000000,000.01253719,000.00000000,000.46354604,000.25
0.40,0.60783,0.34883,000.00000000,000.58558488,000.99504185,001.16365492,000.25
0.40,0.52904,1.13524,000.00000000,001.30586672,001.98989105,001.36434531,000.30
0.40,0.65151,0.65151,000.00000000,000.78353155,000.99494553,001.05969715,000.32
0.40,2.12028,0.40078,000.00001144,000.16158152,000.18954754,000.31534526,000.24
0.40,0.80234,0.17425,000.04116249,001.57603765,001.97714901,001.09636950,000.23
0.40,1.05911,0.15166,000.06848907,001.93593049,002.20771408,001.11253583,000.23
0.40,1.84546,0.11489,000.70171928,002.32454038,002.54196453,001.23758459,000.23
0.40,0.56707,2.79883,000.00000000,000.47259897,000.99494553,001.16960633,000.27
0.40,1.49854,0.26426,000.00274277,000.55647916,000.66712189,000.44922641,000.23
0.40,0.69834,0.86001,000.00000000,000.88301450,000.99494553,000.99613941,000.25
0.40,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.19602334,000.24
0.40,1.97810,0.23001,000.05451965,000.85259187,001.05148029,000.53491294,000.23
0.40,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.29848358,000.29
0.40,0.86001,0.34883,000.00000381,000.41141558,000.56933594,000.70060682,000.42
0.40,1.39805,0.65151,000.00000000,000.00001006,000.00000000,000.25599322,000.28
0.40,0.56707,0.17425,000.02712631,001.79709935,002.14492893,001.04847872,000.24
0.40,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.35443461,000.24
0.40,0.74854,0.10000,000.02343369,003.01293302,003.53350258,001.87529373,000.23
0.40,1.39805,0.14149,000.84066772,002.19433570,002.41708755,001.13307571,000.23
0.40,0.69834,0.30362,000.00139809,000.71110928,001.01303291,000.87711853,000.24
0.40,0.65151,2.12028,000.00000000,001.04469275,000.99494553,001.40297854,000.29
0.40,0.92182,0.65151,000.00000000,000.32584852,000.00004768,000.67816287,000.24
0.40,1.21684,2.12028,000.00000000,000.27360991,000.00000000,000.74879169,000.25
0.40,1.30430,1.30430,000.00000000,000.33579403,000.00000000,000.58831143,000.24
0.40,1.05911,2.61112,000.00000000,000.12436807,000.00000000,000.52750880,000.62
0.40,0.92182,2.61112,000.00000000,000.31092042,000.00000000,000.58861762,000.57
0.40,1.72170,0.24654,000.00955009,000.56504744,000.76853848,000.45031938,000.43
0.40,1.84546,0.46047,000.00000000,000.08509793,000.08573627,000.25966606,000.44
0.40,2.27268,0.20020,000.03072357,001.09859896,001.19624043,000.59218562,000.41
0.40,1.60625,0.13200,000.17049026,002.02267790,002.28509045,001.05507469,000.23
0.40,0.80234,0.80234,000.00000000,000.67160082,000.99494553,000.87307179,000.24
0.40,0.52904,0.37391,000.00000000,000.82208520,000.99507046,000.91189939,000.24
0.40,0.92182,0.18677,000.06008148,001.58741283,001.89412880,001.24839354,000.22
0.40,0.74854,1.60625,000.00000000,001.11931419,000.99494553,001.29097676,000.24
0.40,1.21684,0.14149,000.53967667,002.13567495,002.38360786,001.25721371,000.23
0.40,0.80234,3.00000,000.00000000,000.07663377,000.00000000,000.46292776,000.25
0.40,1.05911,0.69834,000.00000000,000.08762827,000.00000000,000.44147733,000.24
0.40,2.12028,0.10719,000.09265518,002.42869616,002.81029701,001.26835358,000.23
0.40,0.98808,0.37391,000.00000381,000.20954630,000.12369251,000.57118046,000.23
0.40,0.74854,0.10719,001.14237022,002.97923708,003.12688065,001.79012227,000.23
0.40,0.98808,1.39805,000.00000000,000.70892239,000.99494553,000.82043052,000.25
0.40,1.30430,0.34883,000.00000191,000.19368246,000.23939896,000.42393035,000.23
0.40,1.13524,0.30362,000.00084686,000.38097471,000.45105076,000.62920702,000.24
0.40,0.56707,3.00000,000.00000000,000.33929911,000.00000000,000.87469727,000.38
0.40,0.65151,0.15166,000.01315689,001.80813718,002.25417709,001.27561283,000.22
0.40,1.39805,0.15166,000.02261734,001.85477674,002.06434059,000.88902652,000.32
0.40,1.13524,1.21684,000.00000000,000.46016312,000.99494553,000.71324414,000.25
0.40,1.39805,2.12028,000.00000000,000.01243680,000.00000000,000.46358472,000.25
0.40,1.84546,0.49356,000.00000000,000.02238503,000.01070786,000.19405667,000.30
0.40,0.74854,0.42959,000.00000000,000.53890693,000.99494743,000.73830372,000.25
0.40,0.92182,0.20020,000.01212311,001.26544631,001.56626797,000.98855001,000.24
0.40,1.60625,1.97810,000.00000000,000.02487552,000.00000000,000.44171461,000.25
0.40,1.84546,1.84546,000.00000000,000.07469754,000.00000000,000.43638101,000.25
0.40,0.60783,0.37391,000.00000000,000.58959734,000.99496555,000.97436041,000.25
0.40,1.05911,0.16256,000.02874565,001.71711862,002.04706383,000.97415090,000.23
0.40,2.12028,0.42959,000.00003815,000.11217427,000.09612656,000.30731589,000.24
0.40,1.84546,0.12315,000.70923042,002.16742921,002.47116089,001.15701723,000.23
0.40,0.80234,0.86001,000.00000000,000.69646579,000.99494553,000.94781142,000.32
0.40,1.72170,0.26426,000.04057693,000.60567105,000.76002884,000.40881547,000.30
0.40,1.49854,0.28326,000.01747513,000.38386554,000.43329716,000.46474594,000.23
0.40,0.74854,1.72170,000.00000000,001.14418733,000.99494553,001.22487414,000.35
0.40,0.60783,1.05911,000.00000000,001.10687709,000.99494839,001.22115111,000.25
0.40,0.69834,0.92182,000.00000000,000.75864601,000.99494553,001.06580007,000.24
0.40,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.16972116,000.24
0.40,2.12028,0.11489,000.37026215,002.09426427,002.23182011,001.02520311,000.36
0.40,1.97810,0.24654,000.00386810,000.74600726,001.00230789,000.42597035,000.23
0.40,0.86001,0.10000,000.99635887,003.41365051,003.91770267,001.74659812,000.38
0.40,0.86001,0.37391,000.00000000,000.45404941,000.99494934,000.62832791,000.24
0.40,2.12028,1.72170,000.00000000,000.00000508,000.00000000,000.39028931,000.25
0.40,0.69834,0.32544,000.00000954,000.58156645,000.99813175,000.82984900,000.23
0.40,1.60625,0.46047,000.00000000,000.10313451,000.06579971,000.31454149,000.23
0.40,1.39805,0.69834,000.00000000,000.00000033,000.00000000,000.28479376,000.24
0.40,0.56707,0.18677,000.00209427,001.24078619,001.56362820,001.16874325,000.24
0.40,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.31760424,000.25
0.40,1.21684,2.27268,000.00000000,000.28604668,000.00000000,000.60511965,000.24
0.40,0.92182,0.69834,000.00000000,000.35843912,000.04699135,000.64558709,000.25
0.40,0.65151,2.27268,000.00000000,000.88301402,000.99494553,001.18607259,000.27
0.40,1.05911,2.79883,000.00000000,000.01433656,000.00000000,000.48934510,000.24
0.40,0.92182,2.79883,000.00000000,000.00002813,000.00000000,000.39796677,000.25
0.40,1.72170,0.28326,000.00863075,000.46490985,000.56129169,000.37902650,000.25
0.40,1.49854,0.30362,000.00054932,000.31945485,000.35375404,000.40878233,000.24
0.40,1.21684,0.69834,000.00000000,000.00001094,000.00000000,000.38187540,000.24
0.40,2.27268,0.21458,000.00336647,000.92831814,001.08019638,000.50909042,000.23
0.40,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.13929206,000.24
0.40,1.49854,1.13524,000.00000000,000.04974723,000.00000000,000.47964206,000.24
0.40,1.21684,0.15166,000.09144592,001.89575362,002.10320377,001.17252743,000.23
0.40,0.52904,1.21684,000.00000000,001.24368250,001.98988914,001.38790548,000.25
0.40,0.69834,0.34883,000.00000000,000.60770667,000.99688721,000.80645227,000.24
0.40,1.05911,0.74854,000.00000000,000.11204400,000.00000000,000.52418488,000.24
0.40,0.74854,0.11489,000.76138878,003.11088133,003.34292412,001.56614220,000.23
0.40,1.39805,0.74854,000.00000000,000.00000007,000.00000000,000.34522876,000.26
0.40,1.30430,0.37391,000.00001526,000.15279980,000.18774891,000.35366282,000.22
0.40,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.26991731,000.32
0.40,2.43603,0.10000,000.99729919,002.20834637,002.31971073,001.24130976,000.23
0.40,0.98808,1.49854,000.00000000,000.75864583,000.99494553,000.79496056,000.26
0.40,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.26992175,000.40
0.40,1.13524,0.32544,000.00005150,000.28506303,000.28118801,000.61553204,000.25
0.40,0.92182,0.21458,000.00279236,001.05563641,001.24614429,000.88373721,000.22
0.40,1.39805,0.16256,000.21649551,001.54092324,001.78231907,000.86438209,000.23
0.40,1.84546,0.52904,000.00000000,000.00624135,000.00243282,000.26827225,000.23
0.40,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.39095119,000.35
0.40,1.13524,1.30430,000.00000000,000.36066762,000.00000000,000.92138630,000.24
0.40,0.74854,0.46047,000.00000000,000.55696404,000.99494743,000.81282508,000.24
0.40,1.39805,2.27268,000.00000000,000.07462118,000.00000000,000.51304823,000.25
0.40,1.05911,0.17425,000.17272377,001.50220144,001.81532669,000.88235849,000.59
0.40,2.43603,0.40078,000.00003052,000.07530713,000.05495834,000.26821861,000.23
0.40,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.36475301,000.25
0.40,1.60625,2.12028,000.00000000,000.08705761,000.00000000,000.49337646,000.25
0.40,1.72170,0.30362,000.00339890,000.38769716,000.51878262,000.37896931,000.32
0.40,1.84546,0.13200,000.62050629,001.97040868,002.20441532,000.90686804,000.22
0.40,2.12028,0.46047,000.00000000,000.03045933,000.01596642,000.24504724,000.23
0.40,1.30430,1.39805,000.00000000,000.41122693,000.99494362,000.68559963,000.24
0.40,1.21684,2.43603,000.00000000,000.19899273,000.00000000,000.54304129,000.47
0.40,0.80234,0.92182,000.00000000,000.74848688,000.99494553,001.29655933,000.24
0.40,0.60783,1.13524,000.00000000,001.14418733,000.99494553,001.08531117,000.24
0.40,0.74854,1.84546,000.00000000,001.01981902,000.99494553,001.44304740,000.24
0.40,0.86001,1.30430,000.00000000,000.98250884,000.99494553,001.16879594,000.25
0.40,0.92182,0.23001,000.00976944,000.76520312,001.04396057,000.99834454,000.23
0.40,1.13524,0.34883,000.00012589,000.15059288,000.12326622,000.42280212,000.25
0.40,1.60625,0.14149,000.43610573,001.85818195,002.08607578,000.88782078,000.23
0.40,2.12028,0.12315,000.40539169,002.24326563,002.46665764,000.99287605,000.22
0.40,0.86001,0.10719,000.50957108,002.88839388,003.13017750,001.73098826,000.22
0.40,1.60625,0.49356,000.00000000,000.02737742,000.01507282,000.27444717,000.23
0.40,0.80234,0.18677,000.00553894,001.39316952,001.69869900,001.14820600,000.22
0.40,0.65151,0.69834,000.00000000,000.99513197,000.99494553,001.09975886,000.24
0.40,0.92182,0.74854,000.00000000,000.37316304,000.49878693,000.75140637,000.24
0.40,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.21683533,000.25
0.40,0.98808,0.40078,000.00000000,000.20995858,000.05622864,000.58288544,000.25
0.40,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.36475202,000.24
0.40,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.31760374,000.27
0.40,0.65151,2.43603,000.00000000,000.68402493,000.99494553,000.90594643,000.28
0.40,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.31130803,000.37
0.40,0.65151,0.16256,000.02354431,001.70259547,002.03318501,001.21042073,000.23
0.40,1.49854,0.32544,000.00239754,000.31967816,000.44086838,000.37506926,000.23
0.40,2.43603,0.42959,000.00000000,000.03131444,000.02670097,000.26159114,000.41
0.40,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.21684326,000.49
0.40,1.21684,0.74854,000.00000000,000.03731847,000.00000000,000.47455552,000.24
0.40,1.21684,0.16256,000.10961914,001.71049762,002.03402996,000.97695792,000.23
0.40,2.27268,0.23001,000.01005936,000.77543223,001.02823734,000.53577489,000.24
0.40,1.60625,0.15166,000.20604324,001.65516436,002.01741028,000.88149637,000.23
0.40,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.16972500,000.24
0.40,2.12028,0.13200,000.33246231,002.01645803,002.24565125,000.97679704,000.23
0.40,1.49854,1.21684,000.00000000,000.04975905,000.00000000,000.50448233,000.25
0.40,1.39805,0.17425,000.04209518,001.44058883,001.70733261,000.86652952,000.47
0.40,0.86001,0.11489,000.66214180,002.84482884,003.20982361,001.65634584,000.24
0.40,0.98808,1.60625,000.00000000,000.72133529,000.99494553,000.73113292,000.54
0.40,1.60625,0.52904,000.00000000,000.00494087,000.00239277,000.22191980,000.26
0.40,0.52904,1.30430,000.00000000,001.24368215,001.98988819,001.47611189,000.26
0.40,0.74854,0.12315,000.21997833,002.67865038,003.13955784,001.55501390,000.22
0.40,1.05911,0.80234,000.00000000,000.24874215,000.00000000,000.60388899,000.24
0.40,1.30430,0.40078,000.00000000,000.11446931,000.11206913,000.36752361,000.23
0.40,2.43603,0.10719,001.01352310,002.22192001,002.38172913,001.18915796,000.23
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.31130901,000.25
0.40,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.33453771,000.24
0.40,1.84546,0.56707,000.00000000,000.00055327,000.00016308,000.21851854,000.24
0.40,1.13524,1.39805,000.00000000,000.46016225,000.99494457,000.82045329,000.24
0.40,0.74854,0.49356,000.00000000,000.48878431,000.99494553,000.73629421,000.24
0.40,1.72170,1.21684,000.00000000,000.00000043,000.00000000,000.39031753,000.25
0.40,0.69834,0.98808,000.00000000,000.98250866,000.99494553,000.91030896,000.25
0.40,1.05911,0.18677,000.07129669,001.32951522,001.60643101,001.06994796,000.23
0.40,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.35526648,000.25
0.40,0.86001,0.12315,000.27373123,002.88183784,003.14443684,001.59766793,000.24
0.40,0.80234,0.20020,000.01346588,001.28812718,001.40241814,001.05249476,000.32
0.40,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.35260946,000.24
0.40,1.84546,0.14149,000.80824280,001.96145439,002.15667057,000.91858584,000.22
0.40,1.72170,0.32544,000.00012016,000.34359330,000.49152756,000.37412748,000.23
0.40,2.12028,0.49356,000.00000000,000.01350529,000.00395393,000.25126153,000.24
0.40,0.98808,1.72170,000.00000000,000.63427764,000.99494553,001.12648666,000.35
0.40,1.30430,1.49854,000.00000000,000.36074254,000.00299644,000.71437252,000.27
0.40,0.92182,0.24654,000.00234985,000.70965302,001.00728321,000.86452359,000.22
0.40,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.44495282,000.26
0.40,0.86001,1.39805,000.00000000,000.94519854,000.99494553,001.18473613,000.24
0.40,0.60783,1.21684,000.00000000,001.21880913,001.49241829,001.72841787,000.25
0.40,0.74854,1.97810,000.00000000,000.68402493,000.99494553,001.08165741,000.25
0.40,1.13524,0.37391,000.00003815,000.11139729,000.11297226,000.37323421,000.24
0.40,0.65151,0.74854,000.00000000,000.74621648,000.99494553,000.99621093,000.24
0.40,0.69834,0.37391,000.00000000,000.44194776,000.99494934,000.93202019,000.24
0.40,0.92182,0.80234,000.00000000,000.39819130,000.99494362,000.87693816,000.24
0.40,1.13524,0.10000,000.41919899,003.32976985,003.77208805,001.85723543,000.23
0.40,0.98808,0.42959,000.00000000,000.07258723,000.01408100,000.45678636,000.23
0.40,1.05911,0.86001,000.00000000,000.16188541,000.00000000,000.57627612,000.35
0.40,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.19495533,000.25
0.40,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.28472438,000.25
0.40,0.65151,0.17425,000.03655434,001.68118382,002.04137802,001.15095520,000.23
0.40,0.65151,2.61112,000.00000000,000.55965662,000.99494553,001.21790302,000.26
0.40,1.49854,0.34883,000.00009918,000.24334066,000.31199551,000.38755682,000.23
0.40,2.43603,0.46047,000.00000000,000.01238468,000.00475979,000.26558536,000.24
0.40,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.16972488,000.25
0.40,1.21684,0.17425,000.00052643,001.47226727,001.67921543,001.01970184,000.23
0.40,1.60625,0.16256,000.27104950,001.48124480,001.68541908,000.66736072,000.23
0.40,2.27268,0.24654,000.02051353,000.80510938,001.01267338,000.44621235,000.23
0.40,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.16972496,000.23
0.40,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.25966540,000.26
