objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.12028,0.12315,000.75570297,002.03113317,002.22360802,001.05184662,000.22
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.19497132,000.23
0.40,0.32544,0.74854,000.00000000,001.33075666,001.98991776,001.53013325,000.24
0.50,0.10000,0.46047,000.00000000,001.76614916,001.98991776,001.83190548,000.24
0.40,0.98808,0.12315,000.77751732,002.84271407,003.18990898,001.48318291,000.22
0.40,1.05911,0.92182,000.00000000,000.37310964,000.49748135,000.64626378,000.23
0.50,0.12315,0.80234,000.00000000,001.77848887,001.98991776,001.78216934,000.22
0.40,0.74854,2.61112,000.00000000,000.43529445,000.99495888,001.16588593,000.24
0.40,1.21684,0.16256,000.04752350,001.49438500,001.89669418,000.99732429,000.20
0.40,1.30430,0.42959,000.00000000,000.06377526,000.04724789,000.30758619,000.25
0.40,0.56707,0.65151,000.00000000,000.80978853,000.99495888,000.94767714,000.23
0.50,0.10000,0.11489,000.00013351,001.08250034,001.11514282,000.95067662,000.22
0.40,2.12028,0.49356,000.00000000,000.00846973,000.00487137,000.20053338,000.24
0.40,1.30430,1.39805,000.00000000,000.24873972,000.00000000,000.65213466,000.23
0.40,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.38225079,000.25
0.40,0.74854,0.15166,000.46478462,002.10285044,002.37117958,001.20916367,000.21
0.40,0.56707,0.18677,000.00045776,001.32489467,001.74048710,001.07059383,000.20
0.40,0.98808,0.42959,000.00000000,000.14019315,000.01159859,000.57413584,000.24
0.40,1.97810,0.26426,000.00081253,000.60656965,000.79512691,000.42368874,000.24
0.40,0.42959,0.18677,000.00376892,001.42100000,001.67339802,001.30244064,000.20
0.50,0.13200,0.10000,000.04653549,001.31354249,001.46724129,000.93384618,000.20
0.40,0.46047,1.05911,000.00000000,001.16907573,000.99495888,001.33116305,000.23
0.40,0.80234,1.21684,000.00000000,001.03226924,000.99495888,001.07983923,000.24
0.50,0.10000,0.49356,000.00000000,001.34319425,001.98991776,001.59180844,000.24
0.50,0.11489,0.10719,000.00497246,001.12449241,001.30341911,000.99225193,000.22
0.40,2.43603,0.12315,000.26877213,001.95139289,002.16899300,001.11502576,000.22
0.40,0.86001,1.84546,000.00000000,000.92033654,000.99495888,001.10843003,000.23
0.40,0.40078,0.30362,000.00000000,000.79770815,001.00395203,001.11333406,000.24
0.40,1.49854,1.13524,000.00000000,000.02487421,000.00000000,000.44172135,000.24
0.50,0.13200,0.40078,000.00000000,001.29801500,001.98991776,001.55587697,000.23
0.40,0.74854,0.69834,000.00000000,000.64672959,000.99495888,000.96971267,000.24
0.40,2.61112,0.24654,000.00040054,000.61157310,000.95575905,000.46142787,000.21
0.50,0.10000,0.12315,000.00029755,000.87889338,001.05818081,000.75713044,000.24
0.40,1.60625,0.14149,000.20216751,001.92587340,002.13105869,001.00064969,000.21
0.40,2.12028,0.52904,000.00000000,000.00281110,000.00117111,000.16688727,000.25
0.40,0.92182,0.18677,000.01248932,001.44596410,001.60481739,001.08573472,000.21
0.40,0.74854,0.16256,000.16456223,001.67930663,002.02643967,001.30743635,000.23
0.50,0.13200,1.60625,000.00000000,001.36806798,001.98991776,001.49160743,000.23
0.40,2.79883,0.12315,000.10960770,001.66269743,002.03074074,000.80929607,000.23
0.40,1.21684,0.69834,000.00000000,000.00000169,000.00000000,000.37279475,000.24
0.40,0.46047,1.13524,000.00000000,001.30592465,001.98991776,001.70815289,000.24
0.40,0.98808,0.46047,000.00000000,000.12586229,000.01058292,000.49170521,000.28
0.40,1.13524,0.13200,000.32909775,002.24094033,002.57524967,001.10211098,000.23
0.40,0.80234,1.30430,000.00000000,001.00739539,000.99495888,001.33101487,000.24
0.50,0.10000,0.52904,000.00000000,001.85311055,001.98991776,001.92168605,000.25
0.50,0.11489,1.72170,000.00000000,001.46756399,001.98991776,001.76696801,000.24
0.40,0.98808,1.60625,000.00000000,000.69647110,000.99495888,001.09734452,000.25
0.40,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.25386077,000.24
0.40,1.39805,0.60783,000.00000000,000.00006042,000.00000000,000.26967189,000.23
0.40,0.49356,0.16256,000.09973526,001.63739014,001.96212006,001.21020627,000.21
0.40,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.31131250,000.24
0.40,1.49854,0.37391,000.00001717,000.19082281,000.23379135,000.31194496,000.22
0.40,0.40078,1.49854,000.00000000,001.59193349,001.98991776,001.67256534,000.24
0.40,0.42959,0.69834,000.00000000,001.03226924,000.99495888,001.12724900,000.23
0.50,0.10719,0.24654,000.00000000,001.08364367,000.99496174,001.15561247,000.24
0.40,0.74854,0.17425,000.14244270,001.49587512,001.81364155,001.15729141,000.25
0.40,3.00000,0.24654,000.00009155,000.21508853,000.15123749,000.44076577,000.24
0.40,0.56707,3.00000,000.00000000,000.31092471,000.00000000,000.92670083,000.25
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.16972525,000.23
0.40,1.05911,0.23001,000.02618408,000.75423300,000.96941090,000.73431998,000.24
0.40,0.86001,0.56707,000.00000000,000.35223192,000.08434963,000.61688602,000.23
0.40,0.46047,1.21684,000.00000000,001.44268990,001.98991776,001.32684338,000.25
0.40,0.80234,1.39805,000.00000000,000.94521046,000.99495888,001.00564623,000.24
0.40,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.29848769,000.25
0.40,1.21684,3.00000,000.00000000,000.00000000,000.00000000,000.13929422,000.25
0.40,0.65151,0.56707,000.00000000,000.70908254,000.99495888,000.96725023,000.23
0.50,0.11489,1.84546,000.00000000,001.39294171,001.98991776,001.43835974,000.24
0.40,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.25386077,000.24
0.40,0.60783,1.30430,000.00000000,001.28100872,001.98991776,001.48578978,000.24
0.40,0.69834,0.98808,000.00000000,001.08201718,000.99495888,001.21413398,000.22
0.50,0.11489,0.46047,000.00000000,001.62924445,001.98991776,001.70901191,000.22
0.40,1.84546,0.13200,000.64890289,002.17081642,002.54132175,001.03933775,000.20
0.40,1.13524,1.39805,000.00000000,000.49747944,000.99495888,000.87934321,000.22
0.40,2.79883,2.27268,000.00000000,000.00014212,000.00004196,000.03035915,000.19
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.09899715,000.22
0.40,0.80234,0.28326,000.00001526,000.81638873,001.04754639,000.92728812,000.20
0.40,0.92182,0.98808,000.00000000,000.54722708,000.99495888,000.86343819,000.21
0.40,2.27268,0.24654,000.00195503,000.72438234,001.00194168,000.49810341,000.21
0.40,0.69834,0.34883,000.00000000,000.69164777,000.99573421,000.72988689,000.23
0.40,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.31131044,000.22
0.50,0.14149,0.20020,000.00000000,001.01207066,001.01957417,001.14855301,000.24
0.50,0.10000,1.84546,000.00000000,001.48000050,001.98991776,001.69350493,000.22
0.40,0.80234,1.49854,000.00000000,000.97008455,000.99495888,001.15084457,000.23
0.40,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.25382292,000.25
0.50,0.10719,0.86001,000.00000000,001.51731181,001.98991776,001.97520888,000.23
0.40,0.60783,0.32544,000.00000000,000.73972660,000.99882698,000.89242738,000.23
0.40,0.65151,0.60783,000.00000000,000.72702169,000.99495888,000.87779325,000.26
0.40,2.12028,0.13200,000.40877914,001.98547137,002.27019119,001.01809037,000.21
0.40,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.39934927,000.25
0.40,0.98808,0.13200,000.25651741,002.48154235,002.92514133,001.34462726,000.23
0.40,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.28473908,000.24
0.50,0.14149,0.80234,000.00000000,001.66655576,001.98991776,002.01195598,000.24
0.40,0.74854,2.79883,000.00000000,000.31092465,000.00000000,000.78570205,000.24
0.40,1.21684,0.17425,000.16415215,001.51646113,001.78010845,000.90059620,000.23
0.40,1.13524,1.49854,000.00000000,000.55966413,000.99495888,000.76262128,000.25
0.50,0.12315,0.86001,000.00000000,001.92773187,001.98991776,002.35332179,000.26
0.40,1.13524,0.46047,000.00000000,000.02581713,000.00336266,000.34723845,000.22
0.40,0.56707,0.69834,000.00000000,001.11933017,001.98991776,001.30073380,000.24
0.40,1.30430,0.46047,000.00000000,000.02493801,000.01063061,000.31619865,000.25
0.40,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.37373924,000.23
0.40,1.39805,0.17425,000.19776344,001.57570815,001.80747986,000.80713010,000.23
0.40,1.30430,1.49854,000.00000000,000.31092584,000.00000000,000.60512722,000.25
0.40,1.97810,0.28326,000.00442696,000.53618562,000.66177368,000.37227422,000.21
0.50,0.15166,0.10000,000.02257729,001.16865885,001.37870789,001.04835761,000.21
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.23628965,000.23
0.50,0.10719,0.92182,000.00000000,001.69142985,001.98991776,001.77010226,000.26
0.40,2.12028,0.14149,000.66922379,001.68935168,001.98246956,000.74669874,000.21
0.40,1.60625,0.60783,000.00000000,000.00004356,000.00000763,000.14291441,000.24
0.40,0.98808,0.14149,000.24172211,002.36445999,002.68101406,001.39669156,000.22
0.40,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.34523776,000.24
0.40,0.40078,0.32544,000.00000000,000.89999169,000.99910927,001.22793317,000.23
0.50,0.13200,0.42959,000.00000000,001.44291306,001.98991776,001.40695345,000.21
0.40,1.49854,1.21684,000.00000000,000.16168082,000.00000000,000.60773957,000.24
0.40,1.13524,0.49356,000.00000000,000.03294013,000.00505733,000.39858800,000.21
0.40,1.13524,1.60625,000.00000000,000.53479028,000.99495888,000.78815538,000.24
0.40,2.12028,0.56707,000.00000000,000.00029366,000.00003433,000.21705131,000.22
0.40,0.74854,0.74854,000.00000000,000.59701037,000.99495888,000.76931804,000.26
0.40,0.56707,0.74854,000.00000000,000.95765322,000.99495888,001.05648303,000.24
0.40,1.30430,0.49356,000.00000000,000.01128349,000.00125599,000.27060148,000.23
0.40,1.39805,0.18677,000.19696045,001.25189567,001.31187057,000.89470041,000.23
0.50,0.12315,0.92182,000.00000000,001.77848840,001.98991776,002.09593821,000.27
0.40,1.30430,1.60625,000.00000000,000.33580944,000.00000000,000.73113567,000.25
0.50,0.13200,1.72170,000.00000000,001.59193385,001.98991776,002.20009351,000.22
0.40,2.79883,0.13200,000.00191879,001.56689775,001.99266720,000.82185692,000.22
0.40,1.21684,0.74854,000.00000000,000.00015488,000.00000000,000.38999832,000.23
0.40,0.98808,0.49356,000.00000000,000.12515303,000.00082016,000.52457207,000.24
0.40,1.72170,0.24654,000.01831055,000.63599467,000.77855778,000.43165281,000.22
0.40,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.32331860,000.25
0.40,1.13524,0.14149,000.32714844,002.31115508,002.52977562,001.18518341,000.22
0.50,0.15166,0.40078,000.00000000,001.44523108,001.98991776,001.41424179,000.22
0.50,0.10000,0.56707,000.00000000,002.06453896,001.98991776,001.97681308,000.23
0.40,0.98808,1.72170,000.00000000,000.65915984,000.99495888,000.82593548,000.23
0.40,0.86001,0.17425,000.12437630,001.54274023,001.74983692,001.11691761,000.22
0.40,0.49356,0.17425,000.01934624,001.38647568,001.65791607,001.09657109,000.21
0.40,1.39805,0.65151,000.00000000,000.00000064,000.00000000,000.28469035,000.23
0.40,1.49854,0.40078,000.00003433,000.09424253,000.08878517,000.35602620,000.21
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.19497043,000.23
0.50,0.10719,0.26426,000.00000000,001.09457123,000.99522591,001.22252107,000.24
0.50,0.15166,1.60625,000.00000000,001.74117732,001.98991776,002.02531838,000.24
0.40,3.00000,0.26426,000.00026894,000.10837290,000.07644367,000.36002144,000.22
0.40,0.42959,0.74854,000.00000000,001.26946616,001.98991776,001.31487858,000.25
0.40,1.39805,0.20020,000.22121429,001.18576074,001.36465454,000.64912069,000.24
0.50,0.13200,1.84546,000.00000000,001.41781580,001.98991776,001.78194737,000.23
0.40,1.30430,1.72170,000.00000000,000.28605068,000.00000000,000.63700706,000.27
0.40,1.21684,0.80234,000.00000000,000.00000000,000.00000000,000.29833776,000.24
0.40,0.98808,0.52904,000.00000000,000.08542071,000.00122547,000.46328542,000.25
0.40,0.46047,1.30430,000.00000000,001.41781604,001.98991776,001.46214843,000.24
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.09899700,000.23
0.40,1.13524,0.15166,000.19466019,001.82960701,002.19133568,001.17215073,000.24
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.13929363,000.23
0.40,1.72170,0.26426,000.00998688,000.52494156,000.68196964,000.42263633,000.25
0.40,0.60783,1.39805,000.00000000,001.34319377,001.98991776,001.41059697,000.23
0.40,0.69834,1.05911,000.00000000,001.15663910,000.99495888,001.10954547,000.23
0.40,1.84546,0.14149,000.09739685,001.76591372,002.06761646,000.95996964,000.21
0.50,0.11489,0.49356,000.00000000,001.81579936,001.98991776,001.74872088,000.23
0.50,0.10000,0.60783,000.00000000,001.87798560,001.98991776,001.89499581,000.27
0.40,1.05911,0.98808,000.00000000,000.33581194,000.00002670,000.78463042,000.23
0.40,0.80234,0.30362,000.00000763,000.52963334,000.99529934,000.82811886,000.22
0.50,0.10719,0.28326,000.00000000,001.09475863,000.99495888,001.19712341,000.24
0.40,2.27268,0.26426,000.02087784,000.59794956,000.80006790,000.43753448,000.22
0.40,0.92182,1.05911,000.00000000,000.49747935,000.99495888,000.94785297,000.24
0.50,0.15166,1.72170,000.00000000,001.61680734,001.98991776,001.38581598,000.26
0.40,0.69834,0.37391,000.00000000,000.64359534,000.99504375,000.79719490,000.24
0.40,1.72170,1.13524,000.00000000,000.00000012,000.00000000,000.42212486,000.24
0.50,0.14149,0.21458,000.00000000,000.98797083,000.99504471,001.13919151,000.24
0.50,0.10000,1.97810,000.00000000,001.35563123,001.98991776,001.97182429,000.21
0.50,0.13200,0.10719,000.00218964,001.04522300,001.24744320,001.03431952,000.21
0.40,0.60783,0.34883,000.00000000,000.77144706,000.99590683,001.00752366,000.22
0.40,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.23628877,000.23
0.40,2.43603,0.13200,000.01874924,001.67913401,002.02904129,000.79729271,000.22
0.50,0.16256,0.20020,000.00000000,000.85426033,000.99562454,001.11544108,000.25
0.50,0.11489,0.11489,000.00127029,001.06028199,001.26724911,001.13778138,000.23
0.40,0.65151,0.65151,000.00000000,000.73378420,000.99495888,000.78493100,000.24
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.13929424,000.25
0.40,0.86001,1.97810,000.00000000,000.75865602,000.99495888,000.97378933,000.24
0.50,0.10000,0.65151,000.00000000,001.80336225,001.98991776,001.63790739,000.24
0.40,1.21684,0.18677,000.06382179,001.36417079,001.63367462,000.79207915,000.21
0.40,0.74854,3.00000,000.00000000,000.09949899,000.00000000,000.49747798,000.25
0.50,0.10000,0.13200,000.00001144,000.90217131,001.02302361,001.09757888,000.24
0.40,1.60625,0.15166,000.01793289,001.76197207,002.09978008,000.88761556,000.23
0.50,0.10719,0.30362,000.00000000,001.10689390,000.99495888,001.06697893,000.26
0.50,0.16256,0.80234,000.00000000,001.81579947,001.98991776,002.06740594,000.23
0.50,0.15166,1.84546,000.00000000,001.36806798,001.98991776,001.48791909,000.24
0.40,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.39798361,000.26
0.50,0.14149,0.23001,000.00000000,000.98276675,000.99496651,001.10638940,000.24
0.50,0.10000,2.12028,000.00000000,001.41781592,001.98991776,001.76307011,000.23
0.40,0.60783,0.37391,000.00000000,000.66602278,000.99500656,000.67863905,000.23
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.21684627,000.25
0.40,2.12028,2.27268,000.00000000,000.00000000,000.00000000,000.25385487,000.24
0.40,2.43603,0.14149,000.36006546,001.72390342,002.01647282,000.84515023,000.24
0.50,0.11489,0.12315,000.00159073,000.94147551,001.11513138,000.88361400,000.24
0.50,0.16256,0.21458,000.00000000,000.76338065,000.99518681,000.90156090,000.25
0.40,0.65151,0.69834,000.00000000,000.77362406,000.99495888,000.77867454,000.25
0.40,0.98808,0.15166,000.07266998,002.05636263,002.38809013,001.35437191,000.22
0.40,1.97810,1.49854,000.00000000,000.07462194,000.00000000,000.48905033,000.22
0.50,0.13200,0.46047,000.00000000,001.35563111,001.98991776,001.61890984,000.22
0.40,0.40078,0.34883,000.00000000,001.04823971,000.99582577,000.97603053,000.24
0.40,1.49854,1.30430,000.00000000,000.03731096,000.00000000,000.47456509,000.24
0.40,1.13524,0.52904,000.00000000,000.00220001,000.00008392,000.28673717,000.23
0.40,1.13524,1.72170,000.00000000,000.52235317,000.99495888,000.81294858,000.23
0.40,2.12028,0.60783,000.00000000,000.00000241,000.00000000,000.23666783,000.23
0.50,0.17425,0.40078,000.00000000,001.08204877,000.99495888,001.06529176,000.23
0.50,0.17425,0.10000,000.00051880,001.17930222,001.31008339,001.06326628,000.24
0.40,0.74854,0.18677,000.02645493,001.44701946,001.73891926,000.97876298,000.21
0.50,0.12315,0.98808,000.00000000,001.76605129,001.98991776,001.89771092,000.22
0.40,1.30430,0.52904,000.00000000,000.00274422,000.00059128,000.32390654,000.24
0.40,2.79883,0.14149,000.00587845,001.33626187,001.46065044,000.70382345,000.21
0.40,2.43603,0.15166,000.21180344,001.53316045,001.73623848,000.78706503,000.22
0.50,0.12315,0.21458,000.00000000,000.99500942,000.99500751,000.90677470,000.23
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.09899712,000.23
0.40,0.86001,0.60783,000.00000000,000.19915600,000.00000954,000.58201402,000.23
0.40,0.98808,0.16256,000.01291466,001.71253741,002.11418152,001.23409617,000.22
0.40,0.65151,0.74854,000.00000000,000.75867569,000.99495888,000.97378755,000.24
0.50,0.11489,1.97810,000.00000000,001.52974916,001.98991776,001.73394108,000.24
0.50,0.16256,0.23001,000.00000000,000.92197990,000.99504566,001.20040309,000.25
0.40,0.98808,1.84546,000.00000000,000.54722726,000.99495888,001.01290464,000.23
0.40,0.40078,0.37391,000.00000000,000.94484824,000.99500847,001.20384955,000.24
0.40,1.49854,1.39805,000.00000000,000.04974794,000.00000000,000.52798480,000.24
0.40,1.49854,0.42959,000.00000000,000.07592127,000.08165455,000.31811646,000.22
0.40,1.13524,0.56707,000.00000000,000.00116553,000.00003242,000.31263131,000.24
0.40,2.79883,2.43603,000.00001144,000.00180347,000.00198174,000.10219645,000.20
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.09899638,000.23
0.40,3.00000,0.28326,000.00003433,000.06762774,000.03939247,000.36005533,000.23
0.50,0.17425,1.60625,000.00000000,001.54218543,001.98991776,001.40017092,000.23
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.00011159,000.23
0.40,1.39805,0.21458,000.01232147,000.88274068,001.05484676,000.62128383,000.21
0.50,0.13200,1.97810,000.00000000,001.43025327,001.98991776,001.89457786,000.22
0.40,1.21684,0.86001,000.00000000,000.02558067,000.00000000,000.46896157,000.23
0.40,1.30430,1.84546,000.00000000,000.22395942,000.00000000,000.66708869,000.23
0.40,0.98808,0.17425,000.10930252,001.52176166,001.77759647,000.89295536,000.23
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.09899714,000.23
0.40,0.98808,0.56707,000.00000000,000.09489381,000.00000763,000.62803751,000.24
0.40,1.13524,0.16256,000.36494827,001.69997048,001.99549484,001.04988837,000.23
0.50,0.11489,2.12028,000.00000000,001.48000050,001.98991776,001.84869432,000.25
0.50,0.16256,0.24654,000.00000000,000.97020340,000.99496937,001.13480890,000.25
0.40,0.98808,1.97810,000.00000000,000.60941190,000.99495888,000.81142515,000.25
0.40,0.60783,1.49854,000.00000000,001.33075678,001.98991776,001.47075558,000.23
0.40,1.49854,0.46047,000.00000000,000.05653160,000.03994179,000.26688197,000.22
0.40,0.69834,1.13524,000.00000000,001.13176477,000.99495888,001.03871906,000.23
0.50,0.11489,0.52904,000.00000000,001.55462289,001.98991776,001.48014879,000.22
0.40,1.05911,1.05911,000.00000000,000.47260532,000.99495888,000.77223152,000.22
0.50,0.14149,0.86001,000.00000000,001.67899263,001.98991776,001.74826896,000.23
0.40,0.80234,0.32544,000.00000381,000.49538422,000.68218327,000.83424866,000.23
0.40,2.27268,0.28326,000.00096893,000.57019973,000.74686813,000.40668607,000.23
0.50,0.17425,1.72170,000.00000000,001.20638680,001.49243832,001.56509149,000.24
0.40,0.92182,1.13524,000.00000000,000.90793002,000.99495888,000.97335809,000.25
0.40,0.92182,0.20020,000.00956726,001.10598600,001.31783009,001.17256939,000.21
0.40,1.84546,0.49356,000.00000000,000.02624278,000.01916790,000.28093126,000.21
0.50,0.13200,0.11489,000.00177383,001.05910468,001.34354305,001.09021819,000.22
0.40,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.31131241,000.25
0.40,1.97810,0.30362,000.00079918,000.34866250,000.37553787,000.39063847,000.24
0.40,0.98808,0.18677,000.13623428,001.36071658,001.60918045,000.95390391,000.24
0.50,0.10719,0.98808,000.00000000,001.77848876,001.98991776,002.07703185,000.23
0.40,2.12028,0.15166,000.29328156,001.62744963,002.01052380,000.80410796,000.24
0.40,1.60625,0.65151,000.00000000,000.00000322,000.00000000,000.16964269,000.23
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.21684578,000.23
0.40,0.86001,2.12028,000.00000000,000.65916002,000.99495888,001.12650192,000.25
0.50,0.10000,0.69834,000.00000000,001.64168227,001.98991776,001.92117035,000.25
0.50,0.11489,0.56707,000.00000000,001.86554682,001.98991776,001.97019088,000.25
0.40,1.05911,1.13524,000.00000000,000.38554674,000.99495888,000.77139795,000.25
0.50,0.18677,0.20020,000.00000763,000.81626207,001.00108147,001.08844650,000.26
0.40,0.80234,0.34883,000.00000381,000.57246983,000.99553013,000.84196109,000.25
0.50,0.14149,0.92182,000.00000000,001.92773247,001.98991776,001.50534892,000.28
0.50,0.16256,0.86001,000.00000000,001.77848876,001.98991776,002.25352859,000.24
0.50,0.10719,0.32544,000.00000000,001.25613546,000.99495888,001.32217216,000.25
0.40,1.72170,1.30430,000.00000000,000.01243699,000.00000000,000.46359101,000.24
0.40,1.84546,0.52904,000.00000000,000.00284071,000.00047588,000.16128154,000.24
0.50,0.13200,0.12315,000.02497673,001.12262464,001.27325821,000.88775587,000.23
0.50,0.15166,1.97810,000.00000000,001.33075655,001.98991776,001.58229518,000.26
0.50,0.10000,2.27268,000.00000000,001.19394994,001.98991776,001.39503586,000.23
0.50,0.18677,0.80234,000.00000000,001.41781557,001.98991776,001.78749406,000.23
0.40,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.23627555,000.26
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.00346791,000.23
0.40,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.31131244,000.25
0.40,1.05911,0.24654,000.00791359,000.56076789,000.73333168,000.66742271,000.23
0.40,1.30430,0.10000,000.08171272,003.26279688,003.72620869,001.43763685,000.22
0.50,0.11489,0.13200,000.00000000,000.87610400,001.06098843,001.17574000,000.23
0.40,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.34523764,000.23
0.50,0.10000,0.74854,000.00000000,001.94016910,001.98991776,001.97051823,000.25
0.40,0.49356,0.18677,000.00375366,001.32468605,001.58177280,001.20217359,000.21
0.40,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.39095086,000.25
0.50,0.13200,0.49356,000.00000000,001.18151343,000.99495888,001.71695876,000.25
0.40,0.86001,0.18677,000.00072861,001.41559386,001.60427570,000.84676003,000.24
0.40,1.39805,0.69834,000.00000000,000.00000052,000.00000000,000.29901293,000.23
0.40,1.13524,1.84546,000.00000000,000.48504227,000.99495888,000.80456448,000.24
0.50,0.20020,0.10000,000.00290680,001.60418391,002.04787827,001.12174606,000.20
0.50,0.17425,0.42959,000.00000000,001.09445441,000.99495888,001.29646575,000.22
0.40,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.09902598,000.24
0.50,0.17425,0.10719,000.00118065,001.27493441,001.45283604,001.03859758,000.24
0.50,0.10000,2.43603,000.00000000,000.99495852,000.99495888,001.33101439,000.23
0.50,0.18677,0.86001,000.00000000,001.46756363,001.98991776,001.63718224,000.24
0.40,2.43603,2.43603,000.00000000,000.00000057,000.00000000,000.00434787,000.23
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.13942285,000.24
0.40,2.43603,0.16256,000.27819443,001.35232937,001.39600849,000.60208291,000.23
0.50,0.12315,0.23001,000.00000000,001.07011008,000.99505138,001.13830304,000.23
0.40,2.12028,2.61112,000.00000000,000.00000000,000.00000000,000.00010011,000.23
0.40,0.86001,0.65151,000.00000000,000.36435419,000.12325191,000.67250139,000.23
0.50,0.20020,0.40078,000.00000000,001.20665133,001.98991776,001.38643754,000.22
0.40,1.72170,0.28326,000.00562477,000.42564487,000.55198860,000.39605454,000.21
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.16972654,000.21
0.40,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.25000539,000.25
0.50,0.20020,1.60625,000.00000000,001.40537834,001.98991776,001.72618532,000.24
0.50,0.21458,0.20020,000.00000000,000.85785180,001.01813030,000.92994660,000.23
0.40,1.84546,0.15166,000.05759811,001.79485202,002.07472038,000.85242569,000.20
0.50,0.20020,0.10719,000.00080109,001.45821309,001.86989784,001.03560519,000.21
0.40,1.13524,1.97810,000.00000000,000.36078814,000.00462151,000.80233526,000.23
0.40,2.79883,2.61112,000.00002289,000.01663709,000.01569748,000.16171031,000.20
0.40,1.49854,0.10000,000.73531723,002.97054338,003.37383080,001.39534831,000.20
0.40,2.12028,0.69834,000.00000000,000.00000000,000.00000000,000.13928534,000.23
0.50,0.17425,0.46047,000.00000000,001.39294755,001.98991776,001.57266092,000.25
0.40,3.00000,0.30362,000.00000000,000.01878653,000.01798820,000.22858810,000.21
0.40,2.61112,0.26426,000.00048637,000.46625859,000.61608124,000.46657959,000.21
0.40,1.39805,0.23001,000.00743294,000.75198257,000.99935150,000.59790719,000.20
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00039526,000.22
0.50,0.13200,2.12028,000.00000000,001.25613523,001.98991776,001.68744326,000.22
0.50,0.15166,0.10719,000.02476883,001.16216528,001.37797451,000.97659796,000.20
0.40,1.21684,0.92182,000.00000000,000.16489765,000.00000000,000.53506219,000.22
0.40,1.13524,0.17425,000.09496307,001.52811754,001.72498512,000.85785776,000.21
0.40,1.30430,1.97810,000.00000000,000.24873979,000.00000000,000.65122300,000.22
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.16144955,000.22
0.40,0.98808,0.60783,000.00000000,000.18950632,000.00004959,000.51892138,000.23
0.50,0.11489,2.27268,000.00000000,001.26857162,001.98991776,001.55986321,000.22
0.40,0.98808,2.12028,000.00000000,000.57210118,000.99495888,000.90993798,000.23
0.50,0.16256,0.26426,000.00000000,001.08603442,000.99496460,001.26341808,000.23
0.50,0.21458,0.80234,000.00000000,001.56705987,001.98991776,001.94910121,000.21
0.40,1.49854,0.49356,000.00000000,000.02507908,000.00779057,000.25677016,000.21
0.40,1.21684,0.20020,000.01875877,001.12057817,001.29076004,000.95038807,000.21
0.40,0.69834,1.21684,000.00000000,001.09445405,000.99495888,001.06655645,000.22
0.40,2.27268,0.30362,000.00600624,000.46428090,000.51929283,000.35591763,000.20
0.40,1.60625,0.16256,000.27904892,001.58388972,001.95054340,000.95473295,000.21
0.40,1.49854,0.10719,000.04136658,003.00840902,003.30553722,001.66573668,000.26
