objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.61496,0.08894,000.00000000,000.00004735,000.00003147,000.00240552,000.25
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03673,000.00000000,000.01337345,000.00856590,000.15217355,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02114,000.00000000,000.11182396,000.08620262,000.40724370,000.19
Tournament (k=2),Arithmetic,Uniform,0.67523,0.09399,000.00000000,000.00004058,000.00001907,000.00852059,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.03673,000.00000000,000.00005898,000.00001526,000.00515464,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.04336,000.00000000,000.00001519,000.00000381,000.00158771,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000000,000.00569129,000.00396919,000.29523319,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00008357,000.00008392,000.00092335,000.32
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05408,000.00000000,000.00224972,000.00151443,000.15411165,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.22757,000.01063538,000.12972632,000.11548328,000.40381566,000.26
Tournament (k=2),Arithmetic,Uniform,0.57064,0.13839,000.00000763,000.00109053,000.00098419,000.01720416,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07963,000.00000000,000.00002625,000.00001907,000.00088402,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.14625,000.00004578,000.00362434,000.00344849,000.02234839,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00000184,000.00000000,000.00083501,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.10497,000.00000000,000.00000000,000.00000000,000.00000391,000.30
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07535,000.00000000,000.00007575,000.00004864,000.00233243,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13095,000.00000763,000.00202987,000.00253582,000.00915099,000.24
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02637,000.00002670,000.05451782,000.03878784,000.38904798,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13095,000.00000381,000.00064795,000.00058460,000.01714411,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.15456,000.00000000,000.00031214,000.00029945,000.00290320,000.38
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05118,000.00000000,000.00165107,000.00129604,000.14232562,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06384,000.00000000,000.00070541,000.00062656,000.00634996,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02945,000.00007248,000.09544609,000.05611801,000.39424974,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02637,000.00000000,000.03935387,000.03544712,000.24103349,000.17
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02234,000.00009155,000.05548556,000.04825401,000.36307773,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.04582,000.00000000,000.00002737,000.00000763,000.00094441,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.03112,000.00000000,000.00019369,000.00005150,000.01080866,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03112,000.00000000,000.02726788,000.02205849,000.22663236,000.17
Tournament (k=2),Arithmetic,Uniform,0.59239,0.08415,000.00000000,000.00010967,000.00008011,000.00215780,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000197,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.26861,000.00084686,000.06214497,000.07480335,000.18353374,000.33
Tournament (k=2),Blend,Gaussian,0.40755,0.24050,000.00022507,000.02993295,000.03546429,000.11498383,000.32
Tournament (k=2),Arithmetic,Uniform,0.87730,0.08415,000.00000000,000.00001788,000.00001717,000.00025911,000.24
Tournament (k=2),Arithmetic,Uniform,0.57064,0.14625,000.00000763,000.00311527,000.00303555,000.12954435,000.27
Tournament (k=2),Arithmetic,Uniform,0.60357,0.15456,000.00000191,000.00519671,000.00514889,000.09941830,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07963,000.00000000,000.00003848,000.00002098,000.00140757,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.11094,000.00000000,000.00000031,000.00000000,000.00002353,000.28
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03882,000.00000000,000.01337435,000.01582050,000.12824570,000.21
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00037782,000.00008678,000.01222724,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03673,000.00000381,000.01998413,000.01762581,000.35678777,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.05408,000.00000000,000.00001302,000.00000381,000.00049194,000.26
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06746,000.00000000,000.00025160,000.00020123,000.00544725,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03289,000.00000000,000.02622371,000.01927090,000.21132821,000.18
Tournament (k=2),Blend,Gaussian,0.46455,0.11724,000.00000000,000.00000067,000.00000000,000.00002993,000.31
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03476,000.00000000,000.01235635,000.01031780,000.18217345,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03476,000.00000000,000.01663516,000.01579285,000.22967714,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02361,000.00000000,000.07706742,000.06882668,000.46866995,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05118,000.00000000,000.00200899,000.00177193,000.01444895,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02000,000.00004196,000.11508863,000.08236599,000.39194965,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.06384,000.00000000,000.00000277,000.00000000,000.00027333,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.08894,000.00000000,000.00004792,000.00002384,000.00118591,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.26861,000.00088120,000.04205341,000.04300976,000.13563053,000.39
Tournament (k=2),Arithmetic,Uniform,0.68798,0.18243,000.00056458,000.02604420,000.02941322,000.19026776,000.30
Tournament (k=2),Arithmetic,Uniform,0.79900,0.08415,000.00000000,000.00003374,000.00001812,000.00186450,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.18243,000.00049019,000.03218665,000.03291416,000.20374958,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.16334,000.00007439,000.01153295,000.01165676,000.13693491,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03882,000.00000000,000.01164608,000.01055622,000.33463651,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03476,000.00001907,000.01929193,000.02185535,000.25624484,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.21533,000.00386620,000.10127945,000.08811760,000.35016584,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03673,000.00000000,000.01405604,000.01138592,000.15750064,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.14625,000.00004196,000.00422335,000.00467491,000.01984108,000.27
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00002098,000.00355906,000.00402546,000.04444971,000.27
Tournament (k=2),Blend,Gaussian,0.40755,0.04103,000.00000000,000.00007169,000.00001717,000.00198535,000.24
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03882,000.00000000,000.01494474,000.01707745,000.13960224,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03476,000.00000000,000.03510744,000.03198242,000.21771978,000.17
Tournament (k=2),Blend,Gaussian,0.43107,0.05716,000.00000000,000.00001640,000.00000381,000.00234161,000.27
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03673,000.00000000,000.01681545,000.01504993,000.18673167,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.28387,000.00382233,000.42954725,000.44012642,000.52908188,000.31
Tournament (k=2),Arithmetic,Uniform,0.42308,0.11724,000.00000000,000.00020216,000.00015354,000.00124816,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.12391,000.00000000,000.00000312,000.00000381,000.00003841,000.26
Tournament (k=2),Arithmetic,Uniform,0.54969,0.19280,000.00199890,000.03496454,000.04166603,000.13710445,000.30
Tournament (k=2),Arithmetic,Uniform,0.74141,0.14625,000.00005722,000.00626662,000.00681496,000.17446855,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.11724,000.00000000,000.00019145,000.00012112,000.00181470,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03882,000.00003433,000.01044583,000.00911045,000.16100700,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.21533,000.00056458,000.02310419,000.02684784,000.07146265,000.32
Tournament (k=2),Arithmetic,Uniform,0.58141,0.25416,000.00483894,000.22482765,000.22099876,000.39506564,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.08415,000.00000000,000.00000012,000.00000000,000.00002340,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03882,000.00000000,000.00948954,000.00828552,000.14139670,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03882,000.00000000,000.01140716,000.00850868,000.19457731,000.18
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04103,000.00000000,000.01363442,000.01039410,000.20422460,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.22757,000.00208282,000.12369666,000.11673832,000.38766840,000.28
Tournament (k=2),Blend,Gaussian,0.40755,0.04336,000.00000000,000.00002017,000.00000477,000.00263150,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00265503,000.00170517,000.28874248,000.16
Tournament (k=2),Arithmetic,Uniform,0.56007,0.26861,000.00451279,000.28679109,000.31939507,000.43648174,000.31
Tournament (k=2),Arithmetic,Uniform,0.79900,0.28387,000.00181961,000.32294318,000.35530949,000.52307689,000.31
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05118,000.00000000,000.00327389,000.00200176,000.17762393,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09399,000.00000000,000.00008245,000.00003242,000.00204070,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.02234,000.00000000,000.00014014,000.00004387,000.10768628,000.23
Tournament (k=2),Arithmetic,Uniform,0.81408,0.14625,000.00010300,000.00487621,000.00525093,000.02904849,000.30
Tournament (k=2),Blend,Gaussian,0.44749,0.03882,000.00000000,000.00002987,000.00001144,000.00251376,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02945,000.00000000,000.03868039,000.03169441,000.24745174,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00007057,000.00240371,000.00262833,000.01028805,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04103,000.00000000,000.01153641,000.00833607,000.17839172,000.22
Tournament (k=2),Blend,Gaussian,0.50063,0.05118,000.00000000,000.00000579,000.00000000,000.00276872,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.00442886,000.53547955,000.68930149,000.52261901,000.31
Tournament (k=2),Arithmetic,Uniform,0.65045,0.12391,000.00000191,000.00038111,000.00038910,000.00191267,000.28
Tournament (k=2),Blend,Gaussian,0.51971,0.03289,000.00000000,000.00002439,000.00000381,000.00475824,000.30
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02786,000.00005531,000.03607757,000.03555298,000.37510654,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.01074219,000.50041449,000.51927567,000.57934093,000.26
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06746,000.00000000,000.00033271,000.00017929,000.00503212,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02786,000.00006104,000.05201755,000.04338360,000.29803169,000.20
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04103,000.00000000,000.01097803,000.01113415,000.17625624,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03112,000.00000191,000.07055490,000.06766224,000.42732793,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05408,000.00000000,000.00191636,000.00130749,000.12229861,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13839,000.00002670,000.00342405,000.00380993,000.01480008,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02361,000.00000763,000.07628553,000.04611683,000.40345237,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13839,000.00000572,000.00183961,000.00166893,000.01092457,000.24
Tournament (k=2),Blend,Gaussian,0.47332,0.04842,000.00000000,000.00001910,000.00000381,000.00105007,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05408,000.00000000,000.00723710,000.00670624,000.11379990,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.03289,000.00000000,000.00010328,000.00002003,000.00798198,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000146,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.08894,000.00000000,000.00001450,000.00001335,000.00052506,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.04582,000.00000000,000.00004728,000.00002098,000.00675830,000.39
Tournament (k=2),Arithmetic,Uniform,0.57064,0.15456,000.00001907,000.00503654,000.00513458,000.01762869,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.06040,000.00000000,000.00245566,000.00180817,000.02524182,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04103,000.00000000,000.00920019,000.00645828,000.16780406,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02495,000.00031662,000.06653230,000.06730366,000.43609715,000.17
Tournament (k=2),Blend,Gaussian,0.50063,0.05408,000.00000000,000.00000527,000.00000000,000.00023785,000.26
Tournament (k=2),Blend,Gaussian,0.49135,0.02637,000.00000000,000.00018027,000.00002861,000.10206416,000.19
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00010874,000.00004387,000.13762961,000.22
Tournament (k=2),Blend,Gaussian,0.50063,0.28387,000.00004959,000.08755620,000.09137726,000.22617055,000.33
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02495,000.00000000,000.05273898,000.05176449,000.32376930,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08415,000.00000000,000.00002482,000.00001526,000.00085410,000.22
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07130,000.00000000,000.00021529,000.00019836,000.00249278,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.11724,000.00000000,000.00000126,000.00000000,000.00011389,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.12391,000.00000000,000.00000522,000.00000191,000.00050129,000.25
Tournament (k=2),Blend,Gaussian,0.48225,0.08415,000.00000000,000.00000000,000.00000000,000.00004859,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.14625,000.00004578,000.00264537,000.00275517,000.00907707,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.05118,000.00000000,000.00000715,000.00000000,000.00126707,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02114,000.00004387,000.06744640,000.05950356,000.37402451,000.16
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05716,000.00000000,000.00237637,000.00143337,000.02539627,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04103,000.00000572,000.02198062,000.01313210,000.36564741,000.16
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03673,000.00000381,000.01498494,000.01065922,000.12719455,000.17
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09399,000.00000000,000.00004187,000.00002384,000.00664378,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.08894,000.00000000,000.00001590,000.00000858,000.00079347,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.17262,000.00003433,000.01173196,000.01119614,000.06113589,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.10497,000.00000000,000.00014787,000.00012970,000.00385010,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03673,000.00000000,000.02967722,000.03353024,000.23200536,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.19280,000.00002480,000.03996275,000.04449749,000.26349390,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.19280,000.00020027,000.04362559,000.04466915,000.24509910,000.28
Tournament (k=2),Arithmetic,Uniform,0.71420,0.15456,000.00004959,000.00703890,000.00736046,000.11716981,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03882,000.00000000,000.01659143,000.01237679,000.12483534,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00505447,000.20381244,000.18585873,000.44022539,000.27
Tournament (k=2),Blend,Gaussian,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000666,000.31
Tournament (k=2),Arithmetic,Uniform,0.78419,0.17262,000.00050926,000.02510936,000.02706718,000.15580982,000.24
Tournament (k=2),Arithmetic,Uniform,0.67523,0.09933,000.00000000,000.00002928,000.00001907,000.00050595,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.06040,000.00000000,000.00000536,000.00000191,000.00071726,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.18243,000.00003815,000.00612516,000.00630951,000.01518799,000.34
Tournament (k=2),Blend,Gaussian,0.43107,0.28387,000.00428581,000.06648977,000.08007431,000.14431547,000.39
Tournament (k=2),Blend,Gaussian,0.46455,0.13095,000.00000000,000.00002222,000.00001526,000.00017869,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.13095,000.00000000,000.00000892,000.00001144,000.00014386,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.05408,000.00000000,000.00000362,000.00000000,000.00046535,000.26
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05716,000.00000000,000.00089285,000.00053978,000.10496664,000.21
Tournament (k=2),Arithmetic,Uniform,0.74141,0.15456,000.00033569,000.00707126,000.00701904,000.02598412,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04103,000.00000000,000.00989454,000.01000118,000.10020285,000.18
Tournament (k=2),Arithmetic,Uniform,0.66272,0.24050,000.00374222,000.14439180,000.12323952,000.41782343,000.25
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11094,000.00000000,000.00031292,000.00035572,000.00512760,000.23
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04336,000.00000000,000.01124802,000.01007652,000.11376711,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.14625,000.00000000,000.00045898,000.00035000,000.00291818,000.32
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05408,000.00000000,000.00128036,000.00079441,000.04201819,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.24050,000.00099182,000.20855863,000.17225742,000.47738993,000.24
Tournament (k=2),Arithmetic,Uniform,0.68798,0.20375,000.00157928,000.06964619,000.06989384,000.31371975,000.29
Tournament (k=2),Arithmetic,Uniform,0.54969,0.03112,000.00000000,000.04048836,000.04083347,000.22975779,000.17
Tournament (k=2),Arithmetic,Uniform,0.79900,0.30000,000.01231766,000.67199469,001.02805328,000.55075240,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.04103,000.00000000,000.00004754,000.00000381,000.00125774,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.18243,000.00019455,000.03191478,000.03161049,000.20282745,000.28
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00092697,000.02966909,000.02927303,000.16569118,000.36
Tournament (k=2),Blend,Gaussian,0.51008,0.11094,000.00000000,000.00000045,000.00000000,000.00002314,000.30
Tournament (k=2),Blend,Gaussian,0.46455,0.02361,000.00000000,000.00031309,000.00003624,000.13913327,000.22
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09933,000.00000000,000.00005984,000.00005627,000.00114504,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.28387,000.00200462,000.32978705,000.30587578,000.53467721,000.30
Tournament (k=2),Arithmetic,Uniform,0.86105,0.20375,000.00075912,000.06418719,000.07225227,000.27300337,000.36
Tournament (k=2),Arithmetic,Uniform,0.81408,0.15456,000.00000763,000.01008940,000.00909233,000.15117306,000.26
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06040,000.00000000,000.00039413,000.00022221,000.10208294,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02945,000.00000381,000.04181693,000.03713989,000.26177329,000.16
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00024796,000.17336807,000.07747173,000.46361908,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05716,000.00000000,000.00108273,000.00059319,000.14643390,000.17
Tournament (k=2),Blend,Gaussian,0.51971,0.03476,000.00000000,000.00000567,000.00000000,000.00102450,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00000763,000.00072281,000.00058556,000.03225588,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03476,000.00000000,000.02223680,000.01739216,000.20267470,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02945,000.00000000,000.04331219,000.03779125,000.25310475,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03289,000.00000000,000.04257879,000.02331638,000.39102918,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04336,000.00000000,000.00458350,000.00467110,000.09377475,000.21
Tournament (k=2),Blend,Gaussian,0.51971,0.18243,000.00034904,000.00850184,000.01037884,000.01798099,000.31
Tournament (k=2),Blend,Gaussian,0.40755,0.25416,000.00079346,000.04250910,000.04498196,000.10206150,000.31
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05716,000.00000000,000.00105212,000.00084972,000.05090721,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.25416,000.00538445,000.19845383,000.19859600,000.40037122,000.26
Tournament (k=2),Arithmetic,Uniform,0.89386,0.14625,000.00055695,000.00855439,000.00942802,000.02255609,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.03476,000.00000000,000.00011487,000.00004864,000.00346310,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.02495,000.00000000,000.00012746,000.00002193,000.00764419,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05408,000.00000000,000.00249362,000.00200939,000.04746669,000.21
Tournament (k=2),Blend,Gaussian,0.45594,0.06746,000.00000000,000.00000191,000.00000000,000.00018650,000.21
Tournament (k=2),Blend,Gaussian,0.53951,0.02234,000.00000000,000.00002041,000.00000286,000.09896730,000.19
Tournament (k=2),Blend,Gaussian,0.52952,0.06384,000.00000000,000.00000000,000.00000000,000.00076635,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.09399,000.00000000,000.00002387,000.00001907,000.00080684,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04336,000.00000000,000.00531576,000.00486755,000.13768452,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02637,000.00000000,000.05454941,000.03830242,000.37990972,000.16
Tournament (k=2),Blend,Gaussian,0.40755,0.04842,000.00000000,000.00004356,000.00003052,000.00300268,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06040,000.00000000,000.00027237,000.00012207,000.01882503,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.05716,000.00000000,000.00000103,000.00000000,000.00049192,000.21
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02637,000.00000000,000.04837348,000.03336143,000.32432538,000.20
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07130,000.00000000,000.00007076,000.00002003,000.14054306,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.02786,000.00000000,000.00004451,000.00000286,000.00226392,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08415,000.00000000,000.00084319,000.00038719,000.01219927,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08894,000.00000000,000.00002475,000.00001717,000.00272352,000.22
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07535,000.00000000,000.00016584,000.00009823,000.00883254,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05716,000.00000000,000.00194640,000.00086594,000.10667092,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.15456,000.00012016,000.00549080,000.00599194,000.02939271,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04336,000.00000954,000.01096668,000.00861454,000.31904083,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.12391,000.00000000,000.00035036,000.00030327,000.00321360,000.21
Tournament (k=2),Blend,Gaussian,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00004008,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03882,000.00000000,000.01217599,000.01024246,000.14765503,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.12391,000.00000000,000.00000293,000.00000191,000.00013716,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.30000,000.00319290,000.07991841,000.09183216,000.20784266,000.32
Tournament (k=2),Arithmetic,Uniform,0.79900,0.09399,000.00000000,000.00002761,000.00002480,000.00039911,000.23
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09933,000.00000000,000.00006511,000.00003815,000.00218999,000.24
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06384,000.00000000,000.00031221,000.00014400,000.14658575,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.18243,000.00017929,000.02497823,000.02215004,000.23213576,000.24
Tournament (k=2),Blend,Gaussian,0.53951,0.12391,000.00000000,000.00001745,000.00000763,000.00012151,000.31
Tournament (k=2),Blend,Gaussian,0.50063,0.06040,000.00000000,000.00000091,000.00000000,000.00013144,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04103,000.00000000,000.00939686,000.00702286,000.22021331,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.02945,000.00000000,000.00006797,000.00000381,000.09896266,000.24
Tournament (k=2),Arithmetic,Uniform,0.75541,0.20375,000.00322151,000.08769743,000.09744644,000.29818982,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.16334,000.00012398,000.01244032,000.01293564,000.18681023,000.26
Tournament (k=2),Arithmetic,Uniform,0.91073,0.25416,000.00540733,000.26508099,000.23510170,000.46124917,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.26861,000.00481796,000.31684691,000.32592964,000.47499537,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04103,000.00000000,000.00759144,000.00576115,000.04407944,000.20
Tournament (k=2),Arithmetic,Uniform,0.67523,0.10497,000.00000000,000.00005739,000.00005531,000.00077253,000.24
Tournament (k=2),Arithmetic,Uniform,0.42308,0.13095,000.00000000,000.00045321,000.00042057,000.00936445,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.16334,000.00013351,000.01182039,000.01459312,000.07763547,000.26
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00004196,000.00400338,000.00475121,000.01235865,000.20
Tournament (k=2),Blend,Gaussian,0.47332,0.05716,000.00000000,000.00000107,000.00000000,000.00046875,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.16334,000.00001144,000.00130351,000.00125027,000.00834949,000.31
Tournament (k=2),Blend,Gaussian,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00002087,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04336,000.00000000,000.00585320,000.00419235,000.15196583,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.13839,000.00000000,000.00002930,000.00002575,000.00037731,000.26
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11724,000.00000572,000.00055387,000.00055408,000.00280679,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.16334,000.00022316,000.01303999,000.01250935,000.10759064,000.26
