objective,dimensionality,population_size,num_iterations
rastrigin,4,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.41524,0.02637,000.00000000,000.00211582,000.00112152,000.18126452,000.27
Tournament (k=2),Blend,Gaussian,0.60357,0.05118,000.00000000,000.00000153,000.00000000,000.00020064,000.28
Tournament (k=2),Blend,Gaussian,0.47332,0.08415,000.00000000,000.00002666,000.00001717,000.00127023,000.30
Tournament (k=2),Blend,Gaussian,0.42308,0.06384,000.00000000,000.00003576,000.00002289,000.00117817,000.29
Tournament (k=2),Blend,Gaussian,0.56007,0.13095,000.00036240,000.05478621,000.05640411,000.25472859,000.36
Tournament (k=2),Blend,Gaussian,0.60357,0.26861,000.01080322,000.92667562,001.15528488,000.72684830,000.44
Tournament (k=2),Blend,Gaussian,0.51971,0.07535,000.00000000,000.00000749,000.00000763,000.00346294,000.32
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03882,000.00006104,000.02462964,000.01944351,000.25613457,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.02495,000.00000000,000.00021954,000.00006485,000.07685047,000.26
Tournament (k=2),Blend,Gaussian,0.53951,0.03882,000.00000000,000.00008740,000.00002289,000.01789184,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.25416,000.12767792,001.78038120,002.08039856,001.05298328,000.30
Tournament (k=2),Blend,Gaussian,0.67523,0.07130,000.00000000,000.00000973,000.00000191,000.00501758,000.33
Tournament (k=2),Arithmetic,Uniform,0.82944,0.07963,000.00001526,000.00148115,000.00132370,000.13532278,000.27
Tournament (k=2),Arithmetic,Uniform,0.92792,0.21533,000.00499725,001.26236570,001.50764847,000.97285724,000.29
Tournament (k=2),Blend,Gaussian,0.49135,0.05716,000.00000000,000.00001893,000.00001144,000.00136845,000.30
Tournament (k=2),Arithmetic,Uniform,0.81408,0.22757,000.04796600,001.38560820,001.63919449,000.83272552,000.27
Tournament (k=2),Blend,Gaussian,0.65045,0.02000,000.00000000,000.00009685,000.00001144,000.25813004,000.27
Tournament (k=2),Blend,Gaussian,0.43920,0.03882,000.00000000,000.00036812,000.00015068,000.00819664,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.20375,000.05309296,001.14758277,001.36287117,000.91839969,000.31
Tournament (k=2),Arithmetic,Uniform,0.71420,0.24050,000.06194305,001.37461829,001.54129601,000.97881204,000.32
Tournament (k=2),Blend,Gaussian,0.43107,0.02361,000.00000000,000.00219617,000.00120735,000.10152139,000.26
Tournament (k=2),Blend,Gaussian,0.51008,0.04103,000.00000000,000.00008984,000.00004578,000.00250936,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.21533,000.00926971,001.34026492,001.55883026,000.97045171,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06384,000.00000000,000.00185714,000.00128365,000.12906475,000.27
Tournament (k=2),Blend,Gaussian,0.48225,0.18243,000.00225830,000.22127290,000.24497414,000.44903409,000.39
Tournament (k=2),Blend,Gaussian,0.59239,0.03112,000.00000000,000.00009780,000.00001717,000.16958763,000.28
Tournament (k=2),Blend,Gaussian,0.51971,0.07963,000.00000000,000.00000782,000.00000763,000.00121559,000.32
Tournament (k=2),Blend,Gaussian,0.53951,0.04103,000.00000000,000.00008206,000.00003052,000.10005964,000.29
Tournament (k=2),Blend,Gaussian,0.71420,0.08894,000.00000763,000.00113287,000.00085258,000.10318504,000.34
Tournament (k=2),Blend,Gaussian,0.61496,0.10497,000.00005722,000.00666060,000.00638199,000.09844254,000.34
Tournament (k=2),Arithmetic,Uniform,0.84510,0.14625,000.00801086,000.41471997,000.37566757,000.72513932,000.30
Tournament (k=2),Blend,Gaussian,0.43920,0.04103,000.00000000,000.00040956,000.00025940,000.02713720,000.27
Tournament (k=2),Arithmetic,Uniform,0.92792,0.22757,000.13536835,001.55753636,001.94876099,000.96402794,000.32
Tournament (k=2),Arithmetic,Uniform,0.81408,0.24050,000.00774384,001.67166936,001.90105438,001.07412541,000.31
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00355530,000.36018243,000.26801491,000.69375211,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05716,000.00000000,000.00256085,000.00200081,000.12545002,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.26861,000.22447968,001.93155324,002.30701065,000.88930959,000.40
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07535,000.00000763,000.00151601,000.00145721,000.02813246,000.23
Tournament (k=2),Blend,Gaussian,0.57064,0.24050,000.02885056,000.73798478,000.92800522,000.59161896,000.40
Tournament (k=2),Blend,Gaussian,0.43920,0.20375,000.01595306,000.31948382,000.35142326,000.50698376,000.40
Tournament (k=2),Blend,Gaussian,0.46455,0.25416,000.02751923,000.50616390,000.64075661,000.56486118,000.43
Tournament (k=2),Arithmetic,Uniform,0.96328,0.13095,000.00534821,000.29351243,000.23815346,000.63108981,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09399,000.00067520,000.01881518,000.01799393,000.14895490,000.29
Tournament (k=2),Arithmetic,Uniform,0.89386,0.21533,000.01132965,001.29701984,001.55880928,000.93332893,000.41
Tournament (k=2),Arithmetic,Uniform,0.68798,0.30000,000.13703156,002.01708794,002.31955147,001.09389424,000.33
Tournament (k=2),Arithmetic,Uniform,0.62657,0.21533,000.06359863,001.28761959,001.45672035,000.84631503,000.29
Tournament (k=2),Blend,Gaussian,0.57064,0.05408,000.00000000,000.00000272,000.00000000,000.09897922,000.30
Tournament (k=2),Blend,Gaussian,0.52952,0.02361,000.00000000,000.00044327,000.00023460,000.09896467,000.26
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04336,000.00009155,000.02509031,000.01991081,000.44171038,000.23
Tournament (k=2),Blend,Gaussian,0.66272,0.22757,000.03504181,000.76084673,001.04558372,000.70844668,000.43
Tournament (k=2),Blend,Gaussian,0.43920,0.04336,000.00000000,000.00023289,000.00012970,000.00844062,000.32
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.07872772,001.36588931,001.74900436,001.01345503,000.27
Tournament (k=2),Arithmetic,Uniform,0.84510,0.15456,000.03404999,000.48671117,000.52170181,000.82275164,000.37
Tournament (k=2),Arithmetic,Uniform,0.81408,0.25416,000.30278015,001.81361842,002.17128372,001.02023172,000.33
Tournament (k=2),Blend,Gaussian,0.46455,0.04842,000.00000000,000.00007701,000.00003624,000.00598560,000.27
Tournament (k=2),Arithmetic,Uniform,0.92792,0.24050,000.23863983,001.79339159,002.01124954,001.03652775,000.36
Tournament (k=2),Blend,Gaussian,0.58141,0.09399,000.00000000,000.00039463,000.00033951,000.05643623,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.18243,000.00935364,000.17046753,000.20287514,000.36413604,000.46
Tournament (k=2),Blend,Gaussian,0.45594,0.02495,000.00000000,000.00112467,000.00055695,000.10093197,000.25
Tournament (k=2),Blend,Gaussian,0.51008,0.17262,000.01205444,000.18044600,000.19768524,000.37160590,000.38
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02495,000.00027084,000.19163600,000.13249588,000.56099188,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.20375,000.01094818,000.36748695,000.44360352,000.53215283,000.40
Tournament (k=2),Arithmetic,Uniform,0.96328,0.13839,000.00440979,000.31656170,000.25228310,000.57730150,000.31
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03882,000.00000000,000.06607704,000.05963898,000.45546854,000.24
Tournament (k=2),Blend,Gaussian,0.72768,0.03112,000.00000000,000.00000339,000.00000000,000.16970308,000.30
Tournament (k=2),Blend,Gaussian,0.59239,0.16334,000.03065872,000.24611282,000.24573326,000.45797783,000.39
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09933,000.00028610,000.01871500,000.01718521,000.19021350,000.30
Tournament (k=2),Blend,Gaussian,0.63840,0.06384,000.00000000,000.00000095,000.00000000,000.00010334,000.32
Tournament (k=2),Arithmetic,Uniform,0.89386,0.22757,000.17901611,001.38841295,001.63441849,000.85064846,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07963,000.00003433,000.00201473,000.00218773,000.02341063,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06040,000.00000763,000.00122476,000.00106049,000.10884084,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.05118,000.00000000,000.00008268,000.00002670,000.00356257,000.29
Tournament (k=2),Blend,Gaussian,0.46455,0.26861,000.03601074,000.72904962,000.91870308,000.66789424,000.41
Tournament (k=2),Blend,Gaussian,0.62657,0.03673,000.00000000,000.00000954,000.00000000,000.13926417,000.29
Tournament (k=2),Arithmetic,Uniform,0.86105,0.28387,000.07601166,002.32296300,002.57995605,001.07495713,000.37
Tournament (k=2),Blend,Gaussian,0.70097,0.04842,000.00000000,000.00000000,000.00000000,000.00034412,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.04336,000.00000000,000.00000854,000.00000763,000.00048757,000.29
Tournament (k=2),Blend,Gaussian,0.57064,0.25416,000.04219437,000.88294333,001.12073517,000.70990175,000.41
Tournament (k=2),Blend,Gaussian,0.59239,0.03289,000.00000000,000.00003123,000.00000572,000.00418990,000.27
Tournament (k=2),Blend,Gaussian,0.71420,0.09399,000.00000763,000.00437717,000.00274086,000.03014813,000.33
Tournament (k=2),Blend,Gaussian,0.61496,0.11094,000.00030518,000.01204905,000.01060486,000.14888829,000.35
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06746,000.00000381,000.00084944,000.00072479,000.09964921,000.26
Tournament (k=2),Blend,Gaussian,0.51971,0.08415,000.00000000,000.00002785,000.00001526,000.00101582,000.32
Tournament (k=2),Blend,Gaussian,0.43920,0.21533,000.02953339,000.31523436,000.29584122,000.46176535,000.50
Tournament (k=2),Blend,Gaussian,0.43107,0.02495,000.00000000,000.00232692,000.00090218,000.13878395,000.26
Tournament (k=2),Blend,Gaussian,0.51008,0.04336,000.00000000,000.00004411,000.00003815,000.00166226,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10497,000.00041580,000.04380298,000.03743553,000.41244808,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.21533,000.04385376,000.48900038,000.57447624,000.53207672,000.41
Tournament (k=2),Arithmetic,Uniform,0.87730,0.12391,000.00798416,000.11789279,000.09812164,000.55501199,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06384,000.00000381,000.00121751,000.00132179,000.14108007,000.27
Tournament (k=2),Blend,Gaussian,0.65045,0.02114,000.00000000,000.00005608,000.00003433,000.17153460,000.27
Tournament (k=2),Blend,Gaussian,0.48225,0.19280,000.00876617,000.25502115,000.28452110,000.44897741,000.39
Tournament (k=2),Blend,Gaussian,0.72768,0.17262,000.00415802,000.50205237,000.47279739,000.65880615,000.40
Tournament (k=2),Arithmetic,Uniform,0.96328,0.02637,000.00202179,000.37063566,000.35521507,000.72984701,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.24050,000.02324677,001.75994229,002.13394356,001.02290368,000.37
Tournament (k=2),Blend,Gaussian,0.49135,0.06040,000.00000000,000.00001211,000.00000763,000.00039480,000.28
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08415,000.00001526,000.00470057,000.00409698,000.08840129,000.27
Tournament (k=2),Arithmetic,Uniform,0.71420,0.04103,000.00001526,000.02045946,000.02137947,000.24801202,000.25
Tournament (k=2),Blend,Gaussian,0.56007,0.02637,000.00000000,000.00020027,000.00012398,000.13931854,000.26
Tournament (k=2),Blend,Gaussian,0.68798,0.13839,000.00651550,000.14549518,000.14653015,000.46436480,000.35
Tournament (k=2),Blend,Gaussian,0.42308,0.06746,000.00000000,000.00004182,000.00001335,000.00543383,000.29
Tournament (k=2),Blend,Gaussian,0.51008,0.04582,000.00000000,000.00002713,000.00001526,000.00333109,000.29
Tournament (k=2),Blend,Gaussian,0.41524,0.02786,000.00000000,000.00156574,000.00123215,000.13964501,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11094,000.00442505,000.04748578,000.04509354,000.24595255,000.29
Tournament (k=2),Blend,Gaussian,0.57064,0.26861,000.10736465,000.89441121,001.06557655,000.72740692,000.44
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02786,000.00000763,000.11739354,000.12777328,000.55060780,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.06746,000.00000000,000.00103726,000.00077629,000.02859793,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.13095,000.00831985,000.29257473,000.20945358,000.70476907,000.28
Tournament (k=2),Blend,Gaussian,0.49135,0.22757,000.02315521,000.49413967,000.60510826,000.48393005,000.41
Tournament (k=2),Arithmetic,Uniform,0.75541,0.06384,000.00000763,000.00189834,000.00152016,000.01849131,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.09933,000.00067139,000.01646376,000.02139664,000.26813358,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.13839,000.00225830,000.05525456,000.06611824,000.29938087,000.41
Tournament (k=2),Arithmetic,Uniform,0.72768,0.08415,000.00001144,000.00236478,000.00176620,000.09437421,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.05716,000.00000000,000.00430527,000.00278091,000.12737332,000.26
Tournament (k=2),Blend,Gaussian,0.50063,0.11724,000.00004578,000.00718942,000.00827599,000.05213209,000.35
Tournament (k=2),Blend,Gaussian,0.60357,0.28387,000.18633270,001.05263174,001.31089973,000.63912219,000.52
Tournament (k=2),Blend,Gaussian,0.74141,0.06040,000.00000000,000.00000134,000.00000000,000.10005730,000.32
Tournament (k=2),Blend,Gaussian,0.45594,0.13095,000.00059509,000.02441082,000.02489471,000.18010834,000.35
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02637,000.00152588,000.16086082,000.12762451,000.45177892,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.20375,000.00750351,000.32630259,000.36584854,000.41911873,000.41
Tournament (k=2),Blend,Gaussian,0.44749,0.06746,000.00000000,000.00002747,000.00001526,000.09897707,000.29
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02945,000.00004578,000.18901129,000.12416267,000.53028518,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.11094,000.00001526,000.00208712,000.00222778,000.01884455,000.33
Tournament (k=2),Blend,Gaussian,0.66272,0.04336,000.00000000,000.00000381,000.00000000,000.00032511,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.03882,000.00000000,000.00053148,000.00023460,000.00695047,000.27
Tournament (k=2),Blend,Gaussian,0.62657,0.19280,000.03407669,000.49245316,000.57569313,000.51299793,000.40
Tournament (k=2),Blend,Gaussian,0.52952,0.02495,000.00000000,000.00043879,000.00023651,000.14171927,000.27
Tournament (k=2),Blend,Gaussian,0.57064,0.05716,000.00000000,000.00000391,000.00000000,000.00030820,000.29
Tournament (k=2),Arithmetic,Uniform,0.72768,0.08894,000.00001526,000.00320964,000.00346947,000.01641592,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.10497,000.00072479,000.02676415,000.02525139,000.25520271,000.29
Tournament (k=2),Blend,Gaussian,0.52952,0.11724,000.00057983,000.01210971,000.01402283,000.14182204,000.37
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02114,000.00114822,000.36851493,000.34108353,000.79340541,000.23
Tournament (k=2),Blend,Gaussian,0.70097,0.26861,000.05372620,001.11293387,001.35568047,000.78653973,000.44
Tournament (k=2),Arithmetic,Uniform,0.78419,0.22757,000.24224472,001.48969650,001.66431999,000.98109847,000.30
Tournament (k=2),Arithmetic,Uniform,0.84510,0.16334,000.00853729,000.71612638,001.07831955,000.89729208,000.30
Tournament (k=2),Arithmetic,Uniform,0.81408,0.26861,000.03026962,001.97003746,002.30009270,000.91086841,000.28
Tournament (k=2),Blend,Gaussian,0.75541,0.02114,000.00000000,000.00000596,000.00000000,000.27257383,000.28
Tournament (k=2),Blend,Gaussian,0.66272,0.24050,000.05745697,000.86119652,001.10012054,000.69035155,000.41
Tournament (k=2),Arithmetic,Uniform,0.92792,0.25416,000.17633820,001.95569766,002.25109291,000.97615963,000.32
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02637,000.00093842,000.25254565,000.21679497,000.54163682,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04103,000.00000000,000.03203936,000.03549957,000.38205937,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.02637,000.00000000,000.00160747,000.00115585,000.16993585,000.26
Tournament (k=2),Arithmetic,Uniform,0.96328,0.14625,000.00338364,000.45265526,000.39626122,000.68469793,000.31
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02234,000.00000381,000.35963282,000.25593376,000.64898479,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.08415,000.00003815,000.00334773,000.00327682,000.06671838,000.24
Tournament (k=2),Blend,Gaussian,0.72768,0.03289,000.00000000,000.00000019,000.00000000,000.10428497,000.30
Tournament (k=2),Blend,Gaussian,0.63840,0.06746,000.00000000,000.00000267,000.00000000,000.00099461,000.30
Tournament (k=2),Blend,Gaussian,0.51008,0.18243,000.00926971,000.20572433,000.22069550,000.41948286,000.38
Tournament (k=2),Arithmetic,Uniform,0.98147,0.22757,000.10488129,001.45244968,001.62569237,000.98491585,000.31
Tournament (k=2),Blend,Gaussian,0.68798,0.02637,000.00000000,000.00002093,000.00000000,000.11038285,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.19280,000.01435852,000.19548860,000.21228027,000.33542907,000.52
Tournament (k=2),Arithmetic,Uniform,0.78419,0.24050,000.05757523,001.66575587,001.99020195,000.89151704,000.32
Tournament (k=2),Arithmetic,Uniform,0.84510,0.17262,000.01566315,000.73951155,001.09582520,000.81489092,000.30
Tournament (k=2),Blend,Gaussian,0.59239,0.17262,000.01955414,000.32853404,000.34116745,000.54765415,000.40
Tournament (k=2),Blend,Gaussian,0.75541,0.02234,000.00000000,000.00000653,000.00000000,000.19478920,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04336,000.00000000,000.01811695,000.01294136,000.37113580,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.05408,000.00000000,000.00004110,000.00001526,000.00322342,000.29
Tournament (k=2),Blend,Gaussian,0.75541,0.11724,000.00026703,000.12193952,000.08268356,000.48168182,000.36
Tournament (k=2),Arithmetic,Uniform,0.86105,0.30000,000.05440140,002.33264494,002.90190315,001.37832403,000.29
Tournament (k=2),Blend,Gaussian,0.45594,0.02786,000.00000000,000.00090075,000.00055504,000.13940705,000.27
Tournament (k=2),Blend,Gaussian,0.62657,0.03882,000.00000000,000.00001006,000.00000000,000.00251781,000.31
Tournament (k=2),Blend,Gaussian,0.70097,0.28387,000.08788300,001.06520927,001.29552460,000.93870336,000.46
Tournament (k=2),Blend,Gaussian,0.53951,0.04582,000.00000000,000.00003004,000.00000763,000.00104537,000.29
Tournament (k=2),Arithmetic,Uniform,0.96328,0.15456,000.01794434,000.52613115,000.53754234,000.75816685,000.30
Tournament (k=2),Blend,Gaussian,0.59239,0.03476,000.00000000,000.00003510,000.00001526,000.13931504,000.27
Tournament (k=2),Blend,Gaussian,0.46455,0.28387,000.02156448,000.58609855,000.69347000,000.51212823,000.44
Tournament (k=2),Arithmetic,Uniform,0.86105,0.07130,000.00000763,000.00109406,000.00078201,000.10492551,000.27
Tournament (k=2),Blend,Gaussian,0.67523,0.07535,000.00000000,000.00000715,000.00000381,000.01790190,000.32
Tournament (k=2),Blend,Gaussian,0.43107,0.02637,000.00000000,000.00121918,000.00076103,000.14709157,000.26
Tournament (k=2),Blend,Gaussian,0.71420,0.09933,000.00006104,000.00421543,000.00445557,000.12417760,000.33
Tournament (k=2),Blend,Gaussian,0.61496,0.11724,000.00122070,000.02270503,000.02309799,000.20758620,000.35
Tournament (k=2),Blend,Gaussian,0.51971,0.08894,000.00000000,000.00007739,000.00006866,000.00366778,000.33
Tournament (k=2),Blend,Gaussian,0.60357,0.05408,000.00000000,000.00000372,000.00000000,000.00131788,000.28
Tournament (k=2),Blend,Gaussian,0.65045,0.02234,000.00000000,000.00005012,000.00001526,000.16983186,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.08894,000.00000000,000.00005074,000.00004578,000.00190870,000.31
Tournament (k=2),Blend,Gaussian,0.54969,0.07130,000.00000000,000.00000463,000.00000000,000.00019736,000.30
Tournament (k=2),Blend,Gaussian,0.45594,0.02945,000.00000000,000.00092664,000.00057411,000.10618144,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02000,000.00104904,000.52185011,000.73944092,000.68876541,000.28
Tournament (k=2),Blend,Gaussian,0.43920,0.22757,000.02680206,000.45171943,000.48431396,000.59600592,000.42
Tournament (k=2),Blend,Gaussian,0.53951,0.22757,000.03752136,000.56528211,000.56881714,000.64252549,000.41
Tournament (k=2),Blend,Gaussian,0.62657,0.04103,000.00000000,000.00000811,000.00000000,000.09898478,000.33
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08894,000.00001526,000.00441308,000.00494003,000.04931695,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.25416,000.14226913,001.93474460,002.20355034,001.13652062,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.06384,000.00000000,000.00000815,000.00000381,000.00012352,000.31
Tournament (k=2),Blend,Gaussian,0.40755,0.06384,000.00000000,000.00004539,000.00004196,000.00071010,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.07535,000.00000381,000.00127344,000.00129890,000.10180865,000.28
Tournament (k=2),Blend,Gaussian,0.75541,0.12391,000.00247192,000.11825762,000.12228394,000.35132283,000.40
Tournament (k=2),Blend,Gaussian,0.42308,0.07130,000.00000000,000.00005417,000.00001907,000.00115102,000.29
Tournament (k=2),Blend,Gaussian,0.41524,0.02945,000.00000000,000.00218763,000.00176811,000.03421182,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11724,000.00066376,000.10646258,000.09104347,000.45993552,000.26
Tournament (k=2),Blend,Gaussian,0.76967,0.04103,000.00000000,000.00000010,000.00000000,000.00597604,000.29
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02114,000.00102997,000.34241253,000.26970482,000.67214727,000.25
Tournament (k=2),Blend,Gaussian,0.68798,0.14625,000.00444794,000.26001114,000.26066399,000.49870160,000.38
Tournament (k=2),Blend,Gaussian,0.65045,0.02361,000.00000000,000.00014272,000.00001907,000.27238294,000.29
Tournament (k=2),Blend,Gaussian,0.71420,0.10497,000.00071335,000.02156687,000.01784515,000.25314710,000.37
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04582,000.00000000,000.01537261,000.01168251,000.31589609,000.26
Tournament (k=2),Blend,Gaussian,0.54969,0.07535,000.00000000,000.00000987,000.00000763,000.00558340,000.32
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06040,000.00000000,000.00148230,000.00101280,000.10046212,000.24
Tournament (k=2),Blend,Gaussian,0.57064,0.28387,000.08536530,000.94050217,001.19945526,000.83313316,000.43
Tournament (k=2),Blend,Gaussian,0.43920,0.04582,000.00000000,000.00007644,000.00004387,000.00246881,000.27
Tournament (k=2),Blend,Gaussian,0.49135,0.24050,000.01349640,000.48495096,000.52232552,000.54700100,000.45
Tournament (k=2),Blend,Gaussian,0.74141,0.06384,000.00000000,000.00000253,000.00000000,000.02259647,000.32
Tournament (k=2),Blend,Gaussian,0.50063,0.12391,000.00057983,000.01526961,000.01692772,000.05139788,000.34
Tournament (k=2),Blend,Gaussian,0.56007,0.14625,000.00342941,000.08985023,000.09271622,000.33531272,000.38
Tournament (k=2),Blend,Gaussian,0.41524,0.03112,000.00000000,000.00133162,000.00094795,000.00819480,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12391,000.00534439,000.15704775,000.16290283,000.43661067,000.28
Tournament (k=2),Blend,Gaussian,0.45594,0.13839,000.00040436,000.02996669,000.03719330,000.13368899,000.36
Tournament (k=2),Blend,Gaussian,0.42308,0.07535,000.00000000,000.00002789,000.00001717,000.00047469,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.04103,000.00000000,000.00047364,000.00029564,000.00481146,000.28
Tournament (k=2),Arithmetic,Uniform,0.79900,0.11094,000.00074387,000.05211468,000.04318428,000.34736487,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.11724,000.00003052,000.00466857,000.00469971,000.02179836,000.31
Tournament (k=2),Blend,Gaussian,0.52952,0.02637,000.00000000,000.00016046,000.00011253,000.06487947,000.27
Tournament (k=2),Blend,Gaussian,0.48225,0.21533,000.00836563,000.41040987,000.44195557,000.51405096,000.41
Tournament (k=2),Blend,Gaussian,0.76967,0.04336,000.00000000,000.00000005,000.00000000,000.00123727,000.32
Tournament (k=2),Blend,Gaussian,0.60357,0.30000,000.04577637,000.87659961,001.14343643,000.71335769,000.44
Tournament (k=2),Blend,Gaussian,0.57064,0.06040,000.00000000,000.00000467,000.00000000,000.00107591,000.31
Tournament (k=2),Blend,Gaussian,0.62657,0.20375,000.03614807,000.58922827,000.68751907,000.65337849,000.41
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02786,000.00001144,000.09878989,000.08809280,000.32403111,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02361,000.00009918,000.25112557,000.22122574,000.49762866,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.22757,000.12562561,001.10374486,001.32406044,000.82748598,000.41
Tournament (k=2),Arithmetic,Uniform,0.91073,0.08894,000.00020599,000.00598145,000.00684547,000.11415832,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.07963,000.00000000,000.00002069,000.00001335,000.00470447,000.36
Tournament (k=2),Blend,Gaussian,0.65045,0.11724,000.00148010,000.02897043,000.02992058,000.24978687,000.36
Tournament (k=2),Blend,Gaussian,0.70097,0.05118,000.00000000,000.00000033,000.00000000,000.00134698,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.26861,000.31826019,002.07991171,002.45240021,001.12155998,000.33
Tournament (k=2),Blend,Gaussian,0.40000,0.04336,000.00000000,000.00035448,000.00022316,000.07355049,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.07963,000.00000000,000.00002184,000.00002289,000.00060402,000.30
Tournament (k=2),Blend,Gaussian,0.68798,0.02786,000.00000000,000.00000625,000.00000000,000.07019644,000.27
Tournament (k=2),Blend,Gaussian,0.52952,0.02786,000.00000000,000.00019636,000.00008583,000.00966671,000.28
Tournament (k=2),Blend,Gaussian,0.66272,0.25416,000.06180573,001.12091851,001.28547096,000.72595608,000.44
Tournament (k=2),Arithmetic,Uniform,0.98147,0.24050,000.07872391,001.46671653,001.66049194,001.04434812,000.30
Tournament (k=2),Blend,Gaussian,0.45594,0.14625,000.00161362,000.06516371,000.07244492,000.22246340,000.36
Tournament (k=2),Arithmetic,Uniform,0.84510,0.18243,000.01649475,000.99674511,001.27304077,000.90185219,000.30
Tournament (k=2),Arithmetic,Uniform,0.78419,0.25416,000.02207565,001.78492618,002.12542725,000.88501328,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04582,000.00000763,000.01279821,000.01084709,000.23838444,000.23
Tournament (k=2),Blend,Gaussian,0.57064,0.06384,000.00000000,000.00000358,000.00000000,000.00154304,000.31
Tournament (k=2),Arithmetic,Uniform,0.96328,0.02786,000.00022125,000.31808239,000.22261620,000.72178996,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.02637,000.00000000,000.00086493,000.00049210,000.12297765,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.05716,000.00000000,000.00002866,000.00001907,000.09896669,000.28
Tournament (k=2),Blend,Gaussian,0.59239,0.18243,000.02291870,000.44311723,000.48003006,000.47137117,000.40
