objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000625,000.00000000,000.10148762,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00002475,000.00001144,000.00141022,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00064468,000.03368940,000.03547668,000.22430643,000.32
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.32281494,002.07873607,002.50947952,001.19187117,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.05642319,000.66705585,000.84075165,000.59201497,000.42
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.07986069,002.38954568,002.85594749,001.17795134,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00373077,000.12176309,000.10315704,000.43417278,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00041199,000.01511354,000.01623535,000.19718412,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00011444,000.17787389,000.07761383,000.59185439,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00617981,000.07448606,000.07922745,000.40433839,000.29
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000520,000.00000000,000.21890709,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00730515,000.20638104,000.22734642,000.42710528,000.38
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00003095,000.00002289,000.09900110,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.07202530,000.68692988,000.82263947,000.67721581,000.39
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00001116,000.00000000,000.00415655,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00004706,000.00001526,000.00168803,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00092316,000.02438502,000.02628326,000.07072309,000.40
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00026703,000.04724178,000.05633736,000.17789830,000.33
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00493240,000.41383678,000.39735603,000.81298113,000.22
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00002375,000.00000763,000.12203144,000.30
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00001922,000.00000763,000.09946446,000.32
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00006638,000.00001907,000.00751516,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.03031158,000.89099103,001.19658661,000.74923509,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00103149,000.00101662,000.14104784,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00003309,000.00000000,000.09937217,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00000978,000.00000381,000.00249958,000.28
Tournament (k=2),Blend,Gaussian,0.66113,0.04023,000.00000000,000.00000100,000.00000000,000.01061528,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00035310,000.00010300,000.13935454,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00038166,000.00007629,000.10135525,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.02374649,001.02135599,001.30477715,000.87486613,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.21153,000.14486694,000.96407688,001.15624619,000.70320702,000.42
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000391,000.00000381,000.00378828,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.07571793,001.95006621,002.33132172,001.02165020,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00920105,000.14714012,000.16371536,000.29494479,000.35
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00149698,000.00135994,000.10940944,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.01689911,000.53750533,000.64321327,000.63592607,000.40
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01549911,000.28815407,000.30005646,000.47973931,000.38
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00022507,000.03284063,000.03375626,000.17559792,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00073242,000.03517837,000.03538895,000.18564455,000.34
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00001907,000.55858856,000.78191948,000.79562646,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000000,000.01385975,000.00717163,000.47130758,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.24745178,002.23320746,002.50638199,001.14695871,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00173793,000.00079918,000.09941290,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.02382,000.00000000,000.00000596,000.00000000,000.10721960,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00022230,000.00005722,000.09954441,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00001817,000.00000763,000.00249114,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00029402,000.00006104,000.00719887,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00003462,000.00001907,000.01812969,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00001063,000.00000000,000.21516703,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.00992203,000.78801554,001.06357193,000.83628893,000.30
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00058365,000.02053852,000.02063370,000.16964965,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00120316,000.00076866,000.17166042,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00350571,000.13166609,000.11236572,000.49286696,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00001330,000.00000000,000.00095317,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000143,000.00000000,000.09909748,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00070953,000.01096287,000.01135635,000.15379074,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.12524,000.00846481,000.17084622,000.15540886,000.44160053,000.38
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.04467392,001.32766318,001.74592590,000.93199766,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.03582382,000.55303866,000.68665504,000.67366320,000.40
Tournament (k=2),Blend,Gaussian,0.50670,0.08092,000.00000000,000.00006528,000.00002670,000.00520365,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00001926,000.00000763,000.00246084,000.29
Tournament (k=2),Blend,Gaussian,0.68096,0.02382,000.00000000,000.00000396,000.00000000,000.24130258,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.00355530,000.28173032,000.29067993,000.48500478,000.39
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00000715,000.00000000,000.02174747,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00609970,000.31245413,000.23506165,000.63658834,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00003052,000.31028265,000.15927696,000.73648852,000.17
Tournament (k=2),Blend,Gaussian,0.68096,0.07415,000.00000000,000.00017352,000.00004005,000.02240817,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.02218246,000.86150944,001.14627457,000.62967789,000.42
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00289917,000.06619664,000.05171013,000.32679364,000.30
Tournament (k=2),Blend,Gaussian,0.64187,0.08092,000.00000000,000.00044184,000.00036049,000.13664973,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00120544,000.41327709,000.33157730,000.68258101,000.18
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00001273,000.00000000,000.21064495,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.04390,000.00000000,000.00000815,000.00000000,000.00253636,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00251770,000.06138725,000.07148170,000.28431362,000.34
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00006618,000.00001907,000.00274032,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00002723,000.00001717,000.00945287,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00144958,000.41231737,000.43412209,000.64906532,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.23084,000.12119675,001.17366004,001.50625610,000.81270438,000.45
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.02753448,001.16013694,001.33807755,000.91825491,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00005817,000.00001907,000.00375986,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.13667,000.00189590,000.03584380,000.04122543,000.17162138,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00001144,000.00366387,000.00333023,000.13418809,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00003271,000.00002289,000.00485556,000.30
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.02358246,000.87488919,001.12428474,000.71661830,000.36
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.00901413,000.97243059,001.29865646,000.87971413,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.11016846,001.63729990,002.06794167,000.95751375,000.33
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00202942,000.11600737,000.10793686,000.38688031,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00002799,000.00001144,000.00165976,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.04390,000.00000000,000.00000086,000.00000000,000.10014770,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00001926,000.00001335,000.01952302,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00009570,000.00001144,000.14008278,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000281,000.00000000,000.00513233,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.04791,000.00000000,000.00004539,000.00001907,000.09938797,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.01559830,000.23017922,000.22251320,000.46995279,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00266647,000.06381402,000.06189728,000.33721879,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00018783,000.00001526,000.19106644,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00232315,000.50404793,000.56966400,000.77544308,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00905609,000.51635289,000.51544571,000.76342428,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.08092,000.00000000,000.00006723,000.00005531,000.00309806,000.32
Tournament (k=2),Blend,Gaussian,0.43709,0.04791,000.00000000,000.00004563,000.00000763,000.00376681,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00000939,000.00000381,000.00249930,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.04791,000.00000000,000.00001073,000.00000000,000.03611712,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00002289,000.00000000,000.09964558,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.01459885,000.15709782,000.17453194,000.30152011,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.04598999,001.41137457,001.62810898,001.06991458,000.34
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.04943085,000.95642042,001.15809441,000.71248895,000.42
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00160980,000.07802606,000.09020615,000.21909501,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.01868439,000.80051363,001.02095604,000.70804310,000.35
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00001688,000.00000000,000.22648486,000.21
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.10406494,001.36014771,001.59475708,000.73652124,000.44
Tournament (k=2),Blend,Gaussian,0.62318,0.13667,000.00186157,000.18844418,000.20446396,000.41075820,000.36
Tournament (k=2),Blend,Gaussian,0.53756,0.02599,000.00000000,000.00011888,000.00002098,000.17371765,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.01993561,000.43876821,000.47877884,000.52018028,000.38
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00069513,000.00009918,000.17159785,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.01598358,000.13062325,000.13042641,000.42194754,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.01230621,000.27013406,000.21356773,000.59752023,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.03559113,000.95325470,001.22041321,000.94386506,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00000472,000.00000000,000.00188074,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00013819,000.00012779,000.00477974,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00018692,000.02899656,000.03919029,000.16711748,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00003815,000.10823373,000.05006981,000.52970898,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.02882004,000.63520265,000.70083809,000.63524145,000.40
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00084305,000.04408102,000.04506683,000.22763051,000.34
Tournament (k=2),Blend,Gaussian,0.68096,0.02599,000.00000000,000.00000110,000.00000000,000.17094816,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00001621,000.00001335,000.00174961,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.08830,000.00000000,000.00032787,000.00024033,000.01099344,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.01125336,000.43025535,000.44198227,000.58065420,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.02837,000.00000000,000.00006886,000.00000000,000.13968071,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.13667,000.01255035,000.18904710,000.18124390,000.48185179,000.37
Tournament (k=2),Blend,Gaussian,0.68096,0.08092,000.00000000,000.00061164,000.00035667,000.03349514,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00060253,000.00016022,000.25389549,000.20
Tournament (k=2),Blend,Gaussian,0.60503,0.07415,000.00000000,000.00003958,000.00003052,000.00489784,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.03690720,000.75215566,000.98263168,000.63854206,000.41
Tournament (k=2),Blend,Gaussian,0.70139,0.04390,000.00000000,000.00000243,000.00000000,000.14189492,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.02662659,000.40185371,000.45428848,000.58049369,000.38
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000763,000.00289264,000.00223160,000.10550029,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00003052,000.03213463,000.02120018,000.45107675,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00001526,000.00214148,000.00121689,000.08249762,000.19
Tournament (k=2),Blend,Gaussian,0.55369,0.04791,000.00000000,000.00000329,000.00000000,000.00028640,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000763,000.00051484,000.00047302,000.03527290,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.13054657,001.24865878,001.48222351,000.80322516,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00705934,000.00275421,000.21592617,000.19
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00048828,000.01212082,000.01280212,000.05975114,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00066953,000.00012207,000.17389531,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.07780457,001.15480876,001.36003685,000.80163705,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.14915,000.00473404,000.10099792,000.11153030,000.25009781,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.13667,000.00108337,000.08176336,000.08495712,000.33565313,000.36
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00011091,000.00007057,000.02269063,000.31
Tournament (k=2),Blend,Gaussian,0.70139,0.13667,000.01451492,000.29473653,000.31436539,000.51308703,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00005751,000.00002289,000.00140191,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00012341,000.00005531,000.00528261,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.12207794,001.90511739,002.21670341,001.17021489,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.23084,000.04232788,000.94299161,001.21130943,000.65385181,000.43
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000110,000.00000000,000.00194759,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00003514,000.00002289,000.00456377,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.05228,000.00000000,000.00003595,000.00001717,000.00211239,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00064087,000.45632052,000.39833641,000.75849313,000.17
Tournament (k=2),Blend,Gaussian,0.60503,0.23084,000.04206848,000.91759837,001.21934319,000.71577793,000.41
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00114059,000.51321119,000.56987572,000.79250199,000.22
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00085897,000.00028992,000.17075774,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00373840,000.08726201,000.07593727,000.42251056,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00002651,000.00000954,000.00294963,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.02599,000.00000000,000.00001655,000.00000000,000.33530378,000.30
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000052,000.00000000,000.17337434,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.05228,000.00000000,000.00002861,000.00001144,000.09900831,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.01058960,000.31855702,000.35735321,000.50860828,000.37
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00000610,000.00000000,000.13928111,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.23084,000.12724304,001.60643160,001.93217468,000.92058384,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00000987,000.00000000,000.19527051,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00844574,000.12234950,000.14732933,000.39933082,000.36
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.05833435,001.39314115,001.67844009,000.91263783,000.36
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00093842,000.03389821,000.03468132,000.14609048,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00134020,000.00082016,000.14695340,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00008774,000.13939619,000.08271408,000.59278077,000.18
Tournament (k=2),Blend,Gaussian,0.70139,0.14915,000.01875687,000.44012031,000.45728874,000.56612176,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.00262451,000.25295407,000.27844429,000.37243679,000.37
Tournament (k=2),Blend,Gaussian,0.58741,0.13667,000.00926208,000.15374784,000.19101334,000.39997491,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.14915,000.01608276,000.32881570,000.33715248,000.48796377,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.00375748,000.29201970,000.29209518,000.55839032,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.27490,000.15182495,001.43463647,001.78371620,000.84012735,000.38
Tournament (k=2),Blend,Gaussian,0.62318,0.04791,000.00000000,000.00000143,000.00000000,000.13969615,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.08763885,000.87817228,001.12491608,000.63921177,000.41
Tournament (k=2),Blend,Gaussian,0.64187,0.25191,000.10807800,001.15580726,001.42190170,000.77774262,000.43
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00001359,000.00000763,000.00159365,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.01478958,000.56519711,000.67699814,000.52837700,000.36
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00000792,000.00000000,000.12552074,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00325775,000.10807018,000.12045097,000.31582785,000.36
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00002112,000.00000000,000.23702830,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00163250,000.00046921,000.16925074,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000639,000.00000381,000.00418725,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.06265640,000.52903867,000.56212616,000.56279927,000.37
Tournament (k=2),Blend,Gaussian,0.72243,0.08092,000.00000000,000.00106854,000.00077248,000.10533757,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.02837,000.00000000,000.00000567,000.00000000,000.20115146,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00222397,000.05764752,000.06655693,000.14117996,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.01366425,000.52889621,000.50940132,000.71807033,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.08092,000.00000000,000.00004530,000.00002861,000.00606257,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00014868,000.00006866,000.09992324,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.13667,000.00228882,000.07799502,000.08987045,000.33906415,000.32
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00011806,000.00004578,000.09921395,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.09637,000.00000381,000.00106773,000.00107193,000.10135103,000.31
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000033,000.00000000,000.01321897,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.08830,000.00001144,000.00559864,000.00358009,000.20158321,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00001364,000.00000000,000.09897426,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04791,000.00002289,000.02707534,000.01263809,000.49025837,000.17
Tournament (k=2),Blend,Gaussian,0.72243,0.25191,000.10779953,001.35161948,001.49695587,000.89431256,000.41
Tournament (k=2),Blend,Gaussian,0.66113,0.14915,000.04150391,000.36781377,000.42658997,000.53904301,000.38
Tournament (k=2),Blend,Gaussian,0.50670,0.02837,000.00000000,000.00029974,000.00007820,000.23364292,000.20
Tournament (k=2),Blend,Gaussian,0.74410,0.04791,000.00000000,000.00000997,000.00000000,000.16158828,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00283656,000.00124168,000.16351070,000.18
Tournament (k=2),Blend,Gaussian,0.70139,0.04791,000.00000000,000.00003514,000.00000000,000.18091212,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.01248932,001.59599471,001.89065933,001.08010566,000.24
Tournament (k=2),Blend,Gaussian,0.68096,0.30000,000.06152344,001.50174522,001.77589989,000.91237032,000.46
Tournament (k=2),Blend,Gaussian,0.55369,0.05228,000.00000000,000.00000658,000.00000000,000.00046630,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00002289,000.01356335,000.00838089,000.11073737,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.25191,000.02398682,000.88238442,001.05751038,000.73143780,000.42
Tournament (k=2),Blend,Gaussian,0.41200,0.04390,000.00000000,000.00016270,000.00007820,000.00632359,000.21
Tournament (k=2),Blend,Gaussian,0.66113,0.05228,000.00000000,000.00000472,000.00000000,000.01700624,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.03378,000.00000000,000.00000978,000.00000000,000.09900551,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.02034760,000.61826932,000.77029419,000.61814225,000.39
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00003657,000.00003052,000.00087979,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00612259,000.15496883,000.16615295,000.41393951,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02382,000.00053787,000.37771830,000.27798462,000.77652472,000.16
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000191,000.00000000,000.00392888,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.18733215,002.04461384,002.45033264,001.11654997,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00001669,000.00000381,000.00238118,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00000744,000.00000000,000.00247105,000.23
Tournament (k=2),Blend,Gaussian,0.70139,0.05228,000.00000000,000.00000148,000.00000000,000.02660955,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00015988,000.00012207,000.00278787,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.23084,000.05086899,001.59590912,001.73114777,001.15928030,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00009966,000.00002480,000.09910501,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00002828,000.00000000,000.00584406,000.26
Tournament (k=2),Blend,Gaussian,0.72243,0.02837,000.00000000,000.00000343,000.00000000,000.30749872,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.25191,000.07616806,001.01071143,001.22181511,000.75600076,000.42
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.06717682,001.96179962,002.30792618,001.22278798,000.25
Tournament (k=2),Blend,Gaussian,0.74410,0.14915,000.01798248,000.59131706,000.76160812,000.61633205,000.37
Tournament (k=2),Blend,Gaussian,0.41200,0.17762,000.00773239,000.17018084,000.19427872,000.33416441,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.25191,000.11697388,001.06195378,001.23840714,000.80157441,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00021563,000.00012970,000.00364148,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00150299,000.05994754,000.05321121,000.30326375,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.14259338,001.77312851,002.09602547,001.08668125,000.31
Tournament (k=2),Blend,Gaussian,0.50670,0.27490,000.09947968,000.96448267,001.20419502,000.71321273,000.45
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.01641083,000.40599474,000.43018341,000.47205812,000.32
