objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.18243,000.00006104,000.00117319,000.00124454,000.00496898,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02495,000.00000000,000.00929494,000.01029968,000.11338281,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.11094,000.00000000,000.00000882,000.00000477,000.00015586,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.25416,000.00023460,000.02839451,000.03565502,000.12418424,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.11094,000.00000000,000.00001500,000.00000954,000.00050207,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.08415,000.00000000,000.00008247,000.00004864,000.00132488,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03289,000.00000000,000.00185239,000.00138855,000.01758472,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.24050,000.00045013,000.01483452,000.01439857,000.11109287,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05118,000.00000000,000.00034027,000.00028038,000.00627536,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.14625,000.00000000,000.00023923,000.00022697,000.00095948,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.24050,000.00030136,000.01871607,000.02354527,000.04501002,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.09933,000.00000000,000.00001075,000.00000858,000.00011525,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02495,000.00000000,000.00711703,000.00624561,000.05069866,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04582,000.00000000,000.00128520,000.00100708,000.00918958,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.18243,000.00002289,000.00193799,000.00184155,000.01250748,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.07535,000.00000000,000.00002992,000.00002003,000.00125306,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.11094,000.00000000,000.00001707,000.00001144,000.00043359,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06746,000.00000000,000.00006173,000.00004387,000.00113980,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02234,000.00000000,000.00988982,000.00765038,000.12437733,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04582,000.00000000,000.00087395,000.00069427,000.00792874,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02945,000.00000000,000.00293031,000.00228024,000.13899225,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.11724,000.00000000,000.00000842,000.00000763,000.00009728,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09399,000.00000000,000.00002553,000.00001431,000.00050169,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.20375,000.00002098,000.00545373,000.00669289,000.01292802,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.17262,000.00000763,000.00111423,000.00115776,000.00231573,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.19280,000.00002098,000.00362401,000.00379562,000.00847211,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03476,000.00000000,000.00237918,000.00243950,000.01125928,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07130,000.00000000,000.00010540,000.00008392,000.00179583,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.28387,000.00020218,000.03883820,000.04635620,000.10696453,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.22757,000.00024414,000.00982163,000.01243591,000.01984897,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.13839,000.00000000,000.00005157,000.00005436,000.00018429,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.26861,000.00138855,000.02399406,000.02723694,000.13901640,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02637,000.00000000,000.00863786,000.00918484,000.15142457,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.09399,000.00000000,000.00000756,000.00000381,000.00017575,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00778828,000.00738049,000.14658849,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02114,000.00000000,000.01002038,000.00854301,000.15298422,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04103,000.00000000,000.00120747,000.00074100,000.05101875,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.19280,000.00006676,000.00335560,000.00358772,000.00793180,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02495,000.00000000,000.00601556,000.00493813,000.10485483,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.25416,000.00060081,000.02630966,000.02849483,000.05813441,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.14625,000.00000000,000.00008678,000.00010109,000.00069684,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.17262,000.00001526,000.00108023,000.00124741,000.00526431,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06040,000.00000000,000.00035145,000.00027370,000.00317221,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.07535,000.00000000,000.00003042,000.00002193,000.00311353,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11094,000.00000000,000.00001884,000.00001431,000.00066615,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00000381,000.00024972,000.00027084,000.00115090,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.25416,000.00145721,000.02327681,000.02623749,000.08122716,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.14625,000.00000000,000.00013809,000.00010967,000.00127144,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03673,000.00000000,000.00143986,000.00097275,000.01401860,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00463820,000.00220585,000.04045273,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07535,000.00000000,000.00002937,000.00001717,000.00109888,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02786,000.00000191,000.00542281,000.00492954,000.19668278,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.17262,000.00001907,000.00162499,000.00189972,000.00986633,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07535,000.00000000,000.00001984,000.00001526,000.00575243,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.24050,000.00041199,000.01990094,000.02288055,000.04352855,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.30000,000.00282478,000.04856107,000.05513191,000.15432715,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.14625,000.00000000,000.00019808,000.00017548,000.00179741,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03112,000.00000000,000.00387831,000.00385094,000.04583151,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.30000,000.00037193,000.06273539,000.06368160,000.19719481,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.11724,000.00000000,000.00001011,000.00000763,000.00056931,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02637,000.00000000,000.00444150,000.00356960,000.03834242,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02495,000.00000000,000.00600159,000.00397396,000.04915632,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06040,000.00000000,000.00013056,000.00012493,000.02378833,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04842,000.00000000,000.00074635,000.00075531,000.00450358,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.11724,000.00000000,000.00001359,000.00001144,000.00076653,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03112,000.00000000,000.00262382,000.00249100,000.09934197,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05408,000.00000000,000.00033278,000.00017357,000.00179635,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.26861,000.00013351,000.02860837,000.03242111,000.07348552,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04842,000.00000000,000.00078120,000.00074291,000.00725949,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.15456,000.00000000,000.00035677,000.00036812,000.00215656,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.16334,000.00000000,000.00101397,000.00096607,000.00371669,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04336,000.00000000,000.00065963,000.00030518,000.00719676,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.10497,000.00000000,000.00000601,000.00000763,000.00055846,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.15456,000.00000000,000.00042758,000.00040150,000.00253439,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.07963,000.00000000,000.00003054,000.00002193,000.00039095,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02000,000.00000000,000.01454744,000.01415825,000.19651045,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.25416,000.00050735,000.02163908,000.02469254,000.06570566,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.07130,000.00000000,000.00002615,000.00001621,000.00028709,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02637,000.00000000,000.00406978,000.00371170,000.10323231,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.11724,000.00000000,000.00001168,000.00001144,000.00043095,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04842,000.00000000,000.00059891,000.00031471,000.00416082,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.22757,000.00021362,000.01306584,000.01501751,000.02784368,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05118,000.00000000,000.00033767,000.00024223,000.00682164,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02234,000.00000000,000.01922669,000.01120281,000.36153159,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03882,000.00000000,000.00134008,000.00120354,000.00744164,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.12391,000.00000000,000.00001960,000.00001812,000.00019847,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.12391,000.00000000,000.00001450,000.00001240,000.00019347,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.18243,000.00000763,000.00163836,000.00172043,000.00775237,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02786,000.00000000,000.00505364,000.00471973,000.10239914,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02234,000.00000000,000.00521238,000.00438023,000.20138712,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04336,000.00000000,000.00062873,000.00040436,000.00737373,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.17262,000.00001907,000.00163307,000.00180054,000.00533731,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.18243,000.00005150,000.00150514,000.00156498,000.00523032,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04582,000.00000000,000.00072508,000.00074959,000.10208937,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.21533,000.00017929,000.00605135,000.00593090,000.02166514,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.30000,000.00047302,000.05081415,000.05986309,000.18619785,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.09933,000.00000000,000.00000863,000.00000381,000.00014711,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02637,000.00000000,000.00409622,000.00344563,000.11827955,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.20375,000.00010872,000.00303717,000.00343227,000.01466647,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.20375,000.00020027,000.00621383,000.00594902,000.01954109,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.28387,000.00077629,000.04031072,000.04545784,000.10446230,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06384,000.00000000,000.00035915,000.00024796,000.00501958,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.18243,000.00003052,000.00175352,000.00155640,000.00656931,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.15456,000.00000000,000.00024257,000.00023651,000.00132227,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02637,000.00000000,000.00884070,000.00743866,000.10584527,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.26861,000.00023270,000.03155348,000.03823280,000.09505582,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13095,000.00000000,000.00008597,000.00007153,000.00052922,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.13095,000.00000000,000.00003610,000.00003433,000.00032950,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.08894,000.00000000,000.00004792,000.00003624,000.00122943,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03882,000.00000000,000.00201993,000.00166035,000.01531554,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02945,000.00000000,000.00466292,000.00442219,000.23115860,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.13095,000.00000000,000.00004382,000.00002861,000.00071902,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00001559,000.00000572,000.00051834,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07963,000.00000000,000.00003417,000.00003147,000.00020382,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00984764,000.00958443,000.15023413,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.16334,000.00000572,000.00052769,000.00058365,000.00260415,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.26861,000.00068665,000.02613294,000.03022385,000.05910724,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.18243,000.00007057,000.00252550,000.00289345,000.00639812,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03289,000.00000000,000.00345514,000.00319958,000.01372695,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.25416,000.00212288,000.02384806,000.02753067,000.14884616,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03112,000.00000000,000.00360308,000.00288677,000.01598087,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.15456,000.00000381,000.00043242,000.00049210,000.00148336,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03289,000.00000000,000.00146425,000.00129223,000.02344089,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06746,000.00000000,000.00012038,000.00013351,000.00119177,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02786,000.00000000,000.00247822,000.00179577,000.10300177,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09933,000.00000000,000.00001662,000.00001144,000.00058371,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.19280,000.00001717,000.00360625,000.00372314,000.01201252,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05716,000.00000000,000.00022080,000.00018787,000.00155818,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05118,000.00000000,000.00054080,000.00031853,000.00602607,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07535,000.00000000,000.00009685,000.00008011,000.00059169,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02114,000.00000000,000.00957825,000.00921440,000.15785742,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08415,000.00000000,000.00002220,000.00000954,000.00014566,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.08415,000.00000000,000.00001681,000.00001335,000.00019554,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02114,000.00000000,000.00852349,000.00725651,000.20123793,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.28387,000.00075531,000.04182675,000.04626846,000.15232632,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.13839,000.00000000,000.00005450,000.00005627,000.00031917,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02786,000.00000000,000.00465028,000.00420284,000.11575886,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.17262,000.00001335,000.00086453,000.00103283,000.00692956,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.07535,000.00000000,000.00001440,000.00001144,000.00061357,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05118,000.00000000,000.00047894,000.00046444,000.00644750,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02361,000.00000000,000.01065297,000.00588799,000.23314662,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02361,000.00000000,000.00755599,000.00545502,000.13783374,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.28387,000.00049591,000.03731289,000.03760052,000.12215080,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04103,000.00000000,000.00092318,000.00086594,000.00657106,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05408,000.00000000,000.00024860,000.00029373,000.00451224,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.12391,000.00000000,000.00002713,000.00002193,000.00024143,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02945,000.00000000,000.00339820,000.00293255,000.02822964,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.24050,000.00018501,000.01655707,000.01846886,000.04233934,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.26861,000.00050354,000.03033211,000.03517056,000.06934050,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.28387,000.00112534,000.03946252,000.04468155,000.17362177,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.07963,000.00000000,000.00001338,000.00000763,000.00716880,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.19280,000.00000954,000.00243123,000.00253963,000.00518016,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04842,000.00000000,000.00045059,000.00025558,000.01126400,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.19280,000.00001526,000.00408311,000.00409985,000.01603471,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02234,000.00000000,000.00727477,000.00643635,000.17256087,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.18243,000.00004959,000.00271299,000.00291157,000.00474647,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02786,000.00000000,000.00693343,000.00608158,000.08945581,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.10497,000.00000000,000.00001028,000.00000763,000.00044740,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02786,000.00000000,000.00596941,000.00478363,000.07794858,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04842,000.00000000,000.00042422,000.00021267,000.13971065,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04336,000.00000000,000.00075128,000.00067997,000.00513529,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.22757,000.00014114,000.01447542,000.01522827,000.04593198,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.21533,000.00022888,000.00767217,000.00910950,000.02180336,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06384,000.00000000,000.00010564,000.00005245,000.10206097,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.21533,000.00020790,000.00910893,000.01043510,000.03732551,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13839,000.00000572,000.00013678,000.00014687,000.00943451,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.30000,000.00273705,000.04113577,000.04986858,000.13155414,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.19280,000.00006485,000.00276446,000.00318432,000.00673676,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04103,000.00000000,000.00146797,000.00099373,000.01884515,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.13839,000.00000000,000.00007637,000.00006008,000.00113768,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.08415,000.00000000,000.00001678,000.00000858,000.00086631,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03112,000.00000000,000.00372698,000.00337410,000.21938205,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04582,000.00000000,000.00057011,000.00052738,000.01180451,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000458,000.00000381,000.10003292,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.30000,000.00194550,000.05842092,000.07694721,000.12140119,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11094,000.00000000,000.00000739,000.00000668,000.00019415,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02361,000.00000000,000.00832851,000.00799656,000.14784217,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03476,000.00000000,000.00250356,000.00170040,000.02634681,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02945,000.00000000,000.00497286,000.00416565,000.12811400,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03476,000.00000000,000.00223067,000.00139809,000.02523139,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02945,000.00000000,000.00357144,000.00235558,000.06066185,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.26861,000.00019264,000.02941484,000.03143692,000.12119017,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.19280,000.00015640,000.00448191,000.00454330,000.01223103,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000000,000.00005798,000.00005627,000.00084862,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07130,000.00000000,000.00013468,000.00008583,000.00152687,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05408,000.00000000,000.00095329,000.00074387,000.00740146,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05118,000.00000000,000.00048518,000.00032234,000.19096050,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.06040,000.00000000,000.00017354,000.00010872,000.00262995,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04582,000.00000000,000.00095539,000.00065041,000.01317790,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.14625,000.00000381,000.00030122,000.00030708,000.00233478,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.16334,000.00000572,000.00086479,000.00080395,000.00277100,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04336,000.00000000,000.00049713,000.00041103,000.00806701,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.08894,000.00000000,000.00001128,000.00000954,000.00110813,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.28387,000.00063896,000.02717393,000.03486919,000.04688251,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02234,000.00000000,000.00562589,000.00363064,000.11895593,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02000,000.00000000,000.00763991,000.00794888,000.14538510,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.02000,000.00000381,000.01934442,000.01809311,000.21604069,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08894,000.00000000,000.00001547,000.00000858,000.00155173,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03673,000.00000000,000.00133383,000.00093269,000.02437538,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03882,000.00003052,000.00312426,000.00251389,000.25229383,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04842,000.00000000,000.00051694,000.00051117,000.06473396,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.03112,000.00000000,000.00330737,000.00291252,000.01725496,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.14625,000.00000000,000.00015788,000.00016022,000.00084690,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.22757,000.00045013,000.01182313,000.01410007,000.03227730,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06746,000.00000000,000.00006032,000.00005531,000.00209479,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.03112,000.00000000,000.00759623,000.00556564,000.32317853,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.10497,000.00000000,000.00000598,000.00000572,000.02562206,000.29
