objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05069,000.00000000,000.00000879,000.00000675,000.00005428,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.17840,000.00000006,000.00000405,000.00000377,000.00001403,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.16891,000.00000004,000.00000248,000.00000241,000.00000659,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02171,000.00000000,000.00008036,000.00008082,000.00088871,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02558,000.00000000,000.00011096,000.00009725,000.00064138,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02558,000.00000000,000.00007445,000.00006045,000.00054711,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02558,000.00000002,000.00008037,000.00009109,000.00064196,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.09510,000.00000000,000.00000021,000.00000017,000.00000242,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.18335,000.00000002,000.00000517,000.00000589,000.00001530,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05069,000.00000000,000.00000716,000.00000564,000.00005400,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.09774,000.00000000,000.00000041,000.00000035,000.00000568,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04421,000.00000000,000.00001391,000.00000656,000.00007318,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.16435,000.00000001,000.00000169,000.00000130,000.00000766,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.18335,000.00000004,000.00000462,000.00000517,000.00003236,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.18335,000.00000003,000.00000669,000.00000743,000.00002005,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02629,000.00000001,000.00013400,000.00011408,000.00079987,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02489,000.00000000,000.00008485,000.00006171,000.00076126,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.09774,000.00000000,000.00000008,000.00000007,000.00000103,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.08294,000.00000000,000.00000016,000.00000009,000.00000358,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02702,000.00000000,000.00011208,000.00007659,000.00067720,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.09510,000.00000000,000.00000014,000.00000013,000.00000175,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.08524,000.00000000,000.00000013,000.00000007,000.00000239,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05069,000.00000000,000.00000756,000.00000573,000.00015410,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02293,000.00000000,000.00012045,000.00012692,000.00057155,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05069,000.00000000,000.00000986,000.00000558,000.00011896,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.09253,000.00000000,000.00000010,000.00000008,000.00000147,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04670,000.00000000,000.00000847,000.00000598,000.00006375,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05069,000.00000000,000.00001181,000.00000935,000.00010755,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.09774,000.00000000,000.00000015,000.00000015,000.00000351,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04302,000.00000000,000.00001455,000.00001282,000.00011408,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.18844,000.00000004,000.00000660,000.00000606,000.00001566,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05210,000.00000000,000.00000818,000.00000863,000.00006475,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02231,000.00000000,000.00011997,000.00010068,000.00049539,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02629,000.00000000,000.00006831,000.00005617,000.00077039,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02629,000.00000000,000.00005591,000.00005300,000.00059245,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.17359,000.00000007,000.00000419,000.00000487,000.00001133,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02629,000.00000000,000.00006121,000.00005888,000.00044792,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.18335,000.00000032,000.00000521,000.00000502,000.00001516,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04544,000.00000000,000.00001387,000.00000961,000.00011929,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.10045,000.00000000,000.00000016,000.00000009,000.00000235,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.09774,000.00000000,000.00000015,000.00000010,000.00000391,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05210,000.00000000,000.00001231,000.00000980,000.00008067,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02558,000.00000000,000.00008892,000.00008716,000.00050604,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02777,000.00000000,000.00010493,000.00007675,000.00079315,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02702,000.00000000,000.00007812,000.00006524,000.00080039,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.18844,000.00000050,000.00000880,000.00001029,000.00002799,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05210,000.00000000,000.00000906,000.00000770,000.00006216,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.08524,000.00000000,000.00000007,000.00000005,000.00000203,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.16891,000.00000002,000.00000183,000.00000203,000.00000712,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.10045,000.00000000,000.00000012,000.00000006,000.00000099,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05210,000.00000000,000.00000770,000.00000672,000.00006933,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.18844,000.00000016,000.00000933,000.00001266,000.00001492,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02702,000.00000000,000.00008536,000.00008389,000.00050608,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.09774,000.00000000,000.00000010,000.00000007,000.00000097,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04799,000.00000000,000.00000825,000.00000786,000.00008218,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05210,000.00000000,000.00000528,000.00000458,000.00004092,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02702,000.00000000,000.00009497,000.00006936,000.00074794,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02702,000.00000000,000.00005931,000.00006216,000.00037998,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02357,000.00000000,000.00008773,000.00006227,000.00062198,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04421,000.00000000,000.00000796,000.00000630,000.00012073,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02293,000.00000000,000.00006534,000.00007086,000.00051861,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.08761,000.00000000,000.00000019,000.00000018,000.00000672,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05354,000.00000000,000.00001110,000.00001172,000.00006666,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.10045,000.00000000,000.00000018,000.00000016,000.00000188,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.09510,000.00000000,000.00000007,000.00000004,000.00000099,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.17840,000.00000003,000.00000399,000.00000421,000.00001099,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02854,000.00000000,000.00009091,000.00007119,000.00034937,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05354,000.00000000,000.00000757,000.00000419,000.00009543,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02777,000.00000000,000.00007143,000.00006716,000.00037554,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.18844,000.00000010,000.00000877,000.00000842,000.00001732,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02629,000.00000000,000.00006991,000.00006274,000.00039740,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04670,000.00000000,000.00001017,000.00000907,000.00008954,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.19366,000.00000042,000.00001226,000.00001378,000.00003594,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.10323,000.00000000,000.00000016,000.00000012,000.00000314,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05354,000.00000000,000.00000766,000.00000595,000.00010592,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.10045,000.00000000,000.00000009,000.00000008,000.00000141,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.18844,000.00000010,000.00000758,000.00000859,000.00002442,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02777,000.00000000,000.00008413,000.00006980,000.00072444,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02000,000.00000000,000.00017771,000.00016114,000.00174919,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.10323,000.00000000,000.00000006,000.00000004,000.00000076,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.07853,000.00000000,000.00000012,000.00000011,000.00000263,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05354,000.00000000,000.00000671,000.00000497,000.00004308,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02422,000.00000000,000.00007044,000.00005760,000.00061820,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.15560,000.00000001,000.00000105,000.00000100,000.00000484,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.10045,000.00000000,000.00000005,000.00000004,000.00000029,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02777,000.00000000,000.00005793,000.00005834,000.00036653,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02777,000.00000000,000.00007757,000.00006113,000.00062735,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05354,000.00000000,000.00001027,000.00000899,000.00006491,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.17359,000.00000001,000.00000283,000.00000322,000.00000777,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.08761,000.00000000,000.00000008,000.00000004,000.00000263,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.19366,000.00000007,000.00001157,000.00001304,000.00002518,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56860,0.15560,000.00000001,000.00000072,000.00000063,000.00000536,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.04932,000.00000000,000.00000743,000.00000748,000.00007283,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.19366,000.00000013,000.00000999,000.00001115,000.00002489,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05503,000.00000000,000.00000823,000.00000851,000.00004825,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02357,000.00000000,000.00012293,000.00013964,000.00125188,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04544,000.00000000,000.00000754,000.00000717,000.00008202,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.09774,000.00000000,000.00000005,000.00000004,000.00000066,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02933,000.00000000,000.00005880,000.00005684,000.00055297,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.10323,000.00000000,000.00000013,000.00000007,000.00000273,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04799,000.00000000,000.00001221,000.00001126,000.00009762,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.09004,000.00000000,000.00000011,000.00000007,000.00000189,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02854,000.00000000,000.00010620,000.00008260,000.00089033,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.18335,000.00000016,000.00000487,000.00000617,000.00001745,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.03963,000.00000000,000.00001682,000.00001523,000.00026397,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02702,000.00000000,000.00011067,000.00011460,000.00044059,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05503,000.00000000,000.00000463,000.00000421,000.00004504,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05503,000.00000000,000.00000503,000.00000358,000.00009437,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02854,000.00000000,000.00005992,000.00006713,000.00024765,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.10323,000.00000000,000.00000012,000.00000011,000.00000118,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02055,000.00000000,000.00017346,000.00018636,000.00193529,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.10609,000.00000000,000.00000018,000.00000010,000.00000255,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.19366,000.00000002,000.00001097,000.00001414,000.00004518,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02489,000.00000000,000.00008370,000.00010527,000.00054075,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02854,000.00000000,000.00008335,000.00007362,000.00043666,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.19366,000.00000031,000.00000930,000.00000983,000.00002990,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.08070,000.00000000,000.00000018,000.00000009,000.00000256,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02854,000.00000000,000.00007718,000.00005608,000.00025260,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03015,000.00000000,000.00009260,000.00007035,000.00044852,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.10609,000.00000000,000.00000005,000.00000004,000.00000072,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.19903,000.00000017,000.00001137,000.00001280,000.00003809,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05503,000.00000000,000.00000374,000.00000261,000.00003540,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.15991,000.00000004,000.00000138,000.00000160,000.00000507,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.10323,000.00000000,000.00000005,000.00000003,000.00000098,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02000,000.00000002,000.00020649,000.00022929,000.00096940,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05655,000.00000000,000.00000312,000.00000226,000.00005323,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.03963,000.00000000,000.00002176,000.00000820,000.00011012,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.09004,000.00000000,000.00000006,000.00000003,000.00000109,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.07853,000.00000000,000.00000010,000.00000008,000.00000343,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05069,000.00000000,000.00000528,000.00000367,000.00003103,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02000,000.00000000,000.00014060,000.00014033,000.00146395,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62374,0.15560,000.00000002,000.00000109,000.00000111,000.00000337,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05655,000.00000000,000.00000509,000.00000219,000.00006905,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56860,0.15991,000.00000003,000.00000138,000.00000141,000.00000467,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55303,0.02422,000.00000000,000.00010326,000.00007336,000.00070118,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64130,0.03963,000.00000000,000.00001574,000.00001486,000.00013870,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.19903,000.00000020,000.00001189,000.00001265,000.00002861,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.19903,000.00000002,000.00001078,000.00001090,000.00003202,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04670,000.00000000,000.00000886,000.00000788,000.00009482,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.07853,000.00000000,000.00000005,000.00000004,000.00000302,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02000,000.00000000,000.00007402,000.00005774,000.00058328,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.10045,000.00000000,000.00000007,000.00000005,000.00000850,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05503,000.00000000,000.00000440,000.00000335,000.00006048,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.04932,000.00000000,000.00000780,000.00000505,000.00007444,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.10609,000.00000000,000.00000020,000.00000020,000.00000117,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.02933,000.00000001,000.00005320,000.00004426,000.00028545,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.09253,000.00000000,000.00000008,000.00000008,000.00000173,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.02933,000.00000000,000.00007987,000.00005646,000.00036377,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65328,0.15560,000.00000006,000.00000090,000.00000087,000.00000316,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02777,000.00000000,000.00007134,000.00007255,000.00033135,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04073,000.00000000,000.00001315,000.00001119,000.00005739,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67792,0.07853,000.00000000,000.00000010,000.00000006,000.00000115,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05655,000.00000000,000.00000790,000.00000496,000.00008165,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.03963,000.00000000,000.00001399,000.00001171,000.00010487,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02000,000.00000003,000.00009378,000.00007222,000.00063195,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51833,0.18844,000.00000012,000.00000744,000.00000831,000.00001230,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44699,0.10609,000.00000000,000.00000015,000.00000013,000.00000145,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.10904,000.00000000,000.00000009,000.00000008,000.00000446,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.02933,000.00000000,000.00008109,000.00005234,000.00044995,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59004,0.08294,000.00000000,000.00000009,000.00000005,000.00000122,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05655,000.00000000,000.00000364,000.00000289,000.00003595,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68422,0.15560,000.00000001,000.00000078,000.00000080,000.00000455,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45957,0.02933,000.00000000,000.00006734,000.00006037,000.00054132,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53293,0.05069,000.00000000,000.00000539,000.00000440,000.00009822,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60666,0.02055,000.00000000,000.00014532,000.00011089,000.00137891,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03098,000.00000000,000.00006886,000.00006997,000.00052033,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54288,0.17840,000.00000011,000.00000455,000.00000446,000.00001144,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49489,0.19903,000.00000032,000.00001333,000.00001381,000.00003397,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55817,0.04799,000.00000000,000.00000446,000.00000365,000.00002306,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61230,0.04073,000.00000000,000.00002222,000.00001826,000.00015711,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44287,0.05655,000.00000000,000.00000502,000.00000411,000.00006474,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46816,0.10904,000.00000000,000.00000010,000.00000006,000.00000132,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63539,0.02055,000.00000000,000.00009782,000.00007204,000.00084399,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46385,0.05812,000.00000000,000.00000319,000.00000264,000.00004315,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70349,0.03963,000.00000000,000.00000609,000.00000343,000.00004547,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41126,0.20455,000.00000083,000.00002309,000.00002445,000.00003165,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50883,0.05210,000.00000000,000.00000585,000.00000481,000.00008724,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49033,0.10609,000.00000000,000.00000012,000.00000005,000.00000373,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59553,0.16435,000.00000000,000.00000204,000.00000209,000.00000871,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61799,0.08070,000.00000000,000.00000009,000.00000007,000.00000111,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56336,0.09253,000.00000000,000.00000003,000.00000002,000.00000124,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62374,0.15991,000.00000002,000.00000114,000.00000113,000.00000502,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.03015,000.00000000,000.00005357,000.00003972,000.00033443,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66548,0.02055,000.00000000,000.00010847,000.00011396,000.00060163,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40747,0.11206,000.00000000,000.00000014,000.00000010,000.00000066,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64130,0.04073,000.00000000,000.00001172,000.00000903,000.00013673,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57922,0.02112,000.00000004,000.00014605,000.00014290,000.00133718,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52802,0.02558,000.00000000,000.00004729,000.00005034,000.00057924,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64726,0.08070,000.00000000,000.00000010,000.00000006,000.00000547,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47251,0.20455,000.00000047,000.00001614,000.00001815,000.00003311,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48134,0.03015,000.00000000,000.00004231,000.00003170,000.00037710,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41895,0.03015,000.00000000,000.00008476,000.00006891,000.00036901,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51356,0.10323,000.00000000,000.00000004,000.00000002,000.00000060,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53788,0.09510,000.00000000,000.00000005,000.00000005,000.00000124,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42677,0.10904,000.00000000,000.00000014,000.00000006,000.00000317,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45114,0.20455,000.00000003,000.00001295,000.00001308,000.00003854,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58461,0.04186,000.00000000,000.00001068,000.00001158,000.00019107,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50414,0.02854,000.00000003,000.00005683,000.00006606,000.00027643,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67792,0.08070,000.00000000,000.00000004,000.00000003,000.00000116,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65328,0.15991,000.00000000,000.00000120,000.00000117,000.00000602,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43074,0.19903,000.00000003,000.00001422,000.00001680,000.00003253,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67167,0.04073,000.00000000,000.00000961,000.00000497,000.00008017,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43879,0.03098,000.00000000,000.00005853,000.00006030,000.00046836,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40372,0.05812,000.00000000,000.00000676,000.00000280,000.00010044,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69700,0.02055,000.00000000,000.00011231,000.00009679,000.00093876,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42284,0.05812,000.00000000,000.00000508,000.00000343,000.00005428,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48582,0.05812,000.00000000,000.00000419,000.00000460,000.00003827,000.51
