objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.46605,0.29272,000.00267792,000.39913377,000.50519466,000.39872962,000.59
0.40,1.46605,1.46605,000.00000000,000.11193267,000.00000000,000.54596114,000.36
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684606,000.40
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.36475748,000.51
0.40,1.75344,0.35011,000.00016403,000.26743275,000.30530214,000.32259810,000.79
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899696,000.48
0.40,2.09717,0.24475,000.01317120,000.79507083,001.01345110,000.42010424,000.49
0.40,1.22576,0.59901,000.00000000,000.00011159,000.00000000,000.29686847,000.73
0.40,1.75344,0.14305,000.47470093,001.84978890,002.10562611,000.82201368,000.53
0.40,1.46605,0.59901,000.00000000,000.00028504,000.00000668,000.20804273,000.76
0.40,1.22576,1.46605,000.00000000,000.39798278,000.99495697,000.62926650,000.53
0.40,2.09717,0.41874,000.00000381,000.12396069,000.10920858,000.38360959,000.48
0.40,2.09717,0.14305,000.52905655,001.72335088,002.04126883,000.76695198,000.58
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29848528,000.45
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899698,000.58
0.40,1.22576,0.17109,000.01737404,001.53984427,002.02446890,000.98669463,000.65
0.40,1.22576,0.35011,000.00011063,000.17308865,000.13533878,000.47903755,000.67
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13928081,000.74
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000878,000.44
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.26983070,000.40
0.40,1.75344,0.24475,000.01857185,000.61941671,000.83863640,000.48512605,000.57
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09904569,000.49
0.40,3.00000,0.10000,000.30173302,001.53124809,001.74064016,000.88115245,000.53
0.40,2.50828,0.41874,000.00000095,000.01142151,000.00819540,000.24038060,000.87
0.40,1.46605,0.17109,000.10546017,001.38946044,001.53972340,000.83950174,000.51
0.40,2.09717,0.10000,000.19573784,002.40148640,002.79501104,001.28525221,000.47
0.40,2.50828,0.10000,000.04219151,002.34725666,002.58149338,001.16746449,000.49
0.40,2.50828,0.17109,000.08835602,001.15811193,001.23857594,000.56121099,000.58
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.01302107,000.48
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929397,000.43
0.40,1.46605,0.35011,000.00046062,000.22059891,000.24105597,000.30122140,000.50
0.40,1.75344,0.41874,000.00000191,000.13690594,000.11675596,000.38033083,000.47
0.40,2.09717,0.29272,000.00041676,000.42628899,000.54106617,000.41316950,000.48
0.40,2.50828,0.29272,000.00792980,000.48329249,000.60389233,000.38752255,000.66
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25385186,000.86
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899697,000.48
0.40,3.00000,0.29272,000.00011349,000.05371851,000.03536940,000.33667323,000.81
0.40,2.09717,0.50083,000.00000000,000.00671844,000.00435019,000.20748077,000.48
0.40,2.09717,0.17109,000.21128559,001.41471100,001.54692888,000.57898593,000.52
0.40,3.00000,0.17109,000.00904560,000.78076869,001.02524233,000.52573472,000.99
0.50,0.10000,0.11960,000.00105476,001.08005750,001.11399937,000.95942515,000.47
0.40,1.22576,0.71643,000.00000000,000.02210544,000.00000000,000.48918006,000.63
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.23628730,000.85
0.50,0.10000,0.59901,000.00000000,001.44268823,001.98991585,001.61278284,000.31
0.50,0.10000,1.02485,000.00000000,001.90285611,001.98991632,002.00290680,000.32
0.40,2.50828,2.50828,000.00000000,000.00015602,000.00004959,000.00456328,000.54
0.50,0.10000,1.75344,000.00000000,001.59193206,001.98991585,002.01551890,000.33
0.50,0.10000,0.35011,000.00000000,001.33078885,001.98991489,001.48854911,000.34
0.40,2.09717,1.46605,000.00000000,000.01244309,000.00000000,000.43551180,000.68
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.21684591,000.84
0.50,0.10000,3.00000,000.00000000,000.39798301,000.99495697,001.08737504,000.34
0.40,1.46605,0.71643,000.00000000,000.00000004,000.00000000,000.33459601,000.74
0.50,0.10000,0.20463,000.00000000,000.96570337,000.99527740,001.06629682,000.44
0.40,3.00000,2.50828,000.00040436,000.03329595,000.02852106,000.19619629,000.76
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899551,000.46
0.50,0.11960,0.14305,000.00000286,001.11512208,001.10016298,000.87069088,000.44
0.40,2.50828,0.50083,000.00000000,000.00016294,000.00001478,000.14142261,000.52
0.40,2.50828,0.20463,000.03588200,000.93715316,001.07034731,000.51300186,000.52
0.40,3.00000,0.11960,000.00742054,001.28871930,001.39125967,000.75162941,000.61
0.50,0.11960,0.41874,000.00000000,001.29429221,001.98991489,001.60399210,000.31
0.50,0.11960,0.71643,000.00000000,001.91529393,001.98991680,001.84029484,000.31
0.50,0.11960,0.24475,000.00000000,001.23129308,001.98991489,001.14031255,000.36
0.40,2.50828,0.11960,000.00512314,001.76894259,002.07081318,001.04003179,000.58
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929404,000.42
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000162,000.62
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000180,000.71
0.50,0.11960,2.09717,000.00000000,001.25613344,001.98991489,001.59426200,000.37
0.40,2.50828,0.35011,000.00003242,000.11932806,000.14275837,000.30844426,000.48
0.50,0.10000,0.71643,000.00000000,001.72873878,001.98991680,002.04572034,000.34
0.50,0.11960,1.22576,000.00000000,001.72873855,001.98991585,002.08789325,000.49
0.50,0.11960,0.17109,000.00000477,000.85754621,001.02211142,000.91905445,000.45
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00011123,000.57
0.50,0.14305,0.10000,000.00268364,001.31441379,001.56066608,001.09937441,000.53
0.50,0.10000,2.09717,000.00000000,001.45512486,001.98991585,001.70029962,000.33
0.40,3.00000,0.20463,000.00302696,000.51703322,000.59436274,000.45182237,000.55
0.50,0.14305,0.85687,000.00000000,001.72873855,001.98991585,002.00567174,000.33
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.26992497,000.39
0.50,0.14305,2.50828,000.00000000,001.03226793,000.99495792,001.33824551,000.35
0.50,0.14305,0.17109,000.00005436,000.91242635,001.01684856,001.00945032,000.63
0.50,0.10000,0.41874,000.00000000,001.47999918,001.98991585,001.48415577,000.45
0.50,0.11960,0.10000,000.01406860,001.19578648,001.35191441,001.01963377,000.43
0.50,0.14305,0.50083,000.00000000,001.49247134,001.98991537,002.07320857,000.46
0.50,0.10000,1.22576,000.00000000,001.90285647,001.98991680,001.86787176,000.38
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.14199533,000.76
0.50,0.11960,0.50083,000.00000000,001.52974677,001.98991585,001.61695910,000.32
0.50,0.14305,1.46605,000.00000000,001.47999883,001.98991585,001.31586707,000.43
0.50,0.14305,0.29272,000.00000000,001.28101337,001.98991489,001.24154353,000.72
0.50,0.10000,0.14305,000.00003433,000.93466491,001.05841160,001.19912112,000.73
0.40,3.00000,0.35011,000.00000000,000.00296624,000.00270510,000.10684425,000.77
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.16969633,000.47
0.50,0.10000,0.24475,000.00000000,001.28218782,001.98991537,001.13457596,000.56
0.50,0.11960,0.85687,000.00000000,001.79092371,001.98991680,001.88388801,000.30
0.40,3.00000,3.00000,000.00641632,000.26878461,000.30212021,000.43661308,000.53
0.50,0.17109,0.11960,000.00075912,001.09742022,001.31344986,001.14991117,000.46
0.50,0.11960,0.29272,000.00000000,001.23126066,001.98991537,001.40792644,000.32
0.50,0.17109,0.20463,000.00000000,000.92280275,000.99871922,001.22328687,000.41
0.50,0.11960,2.50828,000.00000000,000.89546138,000.99495792,001.51207352,000.36
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929404,000.46
0.40,2.50828,3.00000,000.00037003,000.05034057,000.04411268,000.26738071,000.86
0.50,0.17109,0.35011,000.00000000,001.20640028,001.98991489,001.20401239,000.40
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00004223,000.50
0.50,0.11960,1.46605,000.00000000,001.62924290,001.98991585,001.85702884,000.41
0.50,0.10000,2.50828,000.00000000,000.95764619,000.99495792,001.72822154,000.32
0.40,3.00000,0.14305,000.02692890,001.18433702,001.25218248,000.58834153,000.73
0.50,0.17109,0.59901,000.00000000,001.50487268,001.98991585,001.68015325,000.30
0.50,0.10000,0.85687,000.00000000,002.26352882,001.98991680,002.17481780,000.30
0.50,0.14305,0.11960,000.00035381,001.12096000,001.35065269,001.00641811,000.46
0.50,0.10000,0.50083,000.00000000,001.41789055,001.98991585,001.57472908,000.32
0.50,0.14305,3.00000,000.00000000,000.44773069,000.99495697,000.84254754,000.35
0.50,0.11960,0.59901,000.00000000,001.81579745,001.98991585,002.07607841,000.30
0.40,3.00000,0.24475,000.00001907,000.22722360,000.22793484,000.41216737,000.48
0.50,0.11960,0.11960,000.00081444,001.04527509,001.17156601,001.02524066,000.43
0.50,0.14305,1.75344,000.00000000,001.56705797,001.98991585,002.04436469,000.31
0.50,0.10000,1.46605,000.00000000,001.55462146,001.98991585,002.07493258,000.52
0.40,3.00000,2.09717,000.00000000,000.00015022,000.00012875,000.10076689,000.71
0.50,0.17109,1.02485,000.00000000,001.69142783,001.98991585,002.07428861,000.46
0.50,0.14305,0.59901,000.00000000,001.69142950,001.98991585,001.69540274,000.76
0.50,0.14305,1.02485,000.00000000,002.12672186,001.98991680,001.98453379,000.65
0.50,0.11960,1.02485,000.00000000,001.77848649,001.98991585,002.14622617,000.31
0.50,0.11960,0.35011,000.00000000,001.36820173,001.98991489,001.48542142,000.31
0.50,0.17109,0.41874,000.00000000,001.18151212,001.49245405,001.52848375,000.32
0.50,0.11960,0.20463,000.00000000,000.83158731,000.99502182,000.79181123,000.85
0.40,3.00000,0.41874,000.00000000,000.00005537,000.00002289,000.00449226,000.47
0.50,0.17109,3.00000,000.00000000,000.44773063,000.99495697,000.92888749,000.40
0.50,0.17109,0.24475,000.00000000,001.02022147,000.99507046,001.01065636,000.47
0.50,0.20463,0.24475,000.00000000,000.78431135,000.99496460,001.12180221,000.43
0.50,0.17109,1.75344,000.00000000,001.41781402,001.98991489,001.60490704,000.60
0.50,0.10000,0.17109,000.00000000,000.97829151,001.01328278,001.09716368,000.61
0.50,0.10000,0.29272,000.00000000,001.06957936,000.99495888,001.33023298,000.58
0.50,0.14305,0.35011,000.00000000,001.08201611,000.99495792,001.29921055,000.65
0.50,0.17109,0.14305,000.00001144,000.93636101,001.10711718,001.11970389,000.63
0.50,0.11960,3.00000,000.00000000,000.46016765,000.99495697,000.85930049,000.64
0.50,0.20463,2.09717,000.00000000,001.29344416,001.98991489,001.49081051,000.35
0.50,0.17109,0.71643,000.00000000,001.43025088,001.98991489,001.69233513,000.42
0.50,0.14305,0.20463,000.00000000,000.86122292,000.99553061,001.04982913,000.99
0.50,0.20463,0.14305,000.00038815,001.07500339,001.24657536,000.92972934,000.65
0.50,0.24475,1.46605,000.00000000,001.56705761,001.98991585,001.59724033,000.31
0.50,0.24475,0.50083,000.00000000,001.14483821,000.99495840,001.62686920,000.33
0.50,0.20463,0.41874,000.00000000,001.33075571,001.98991489,001.42979980,000.48
0.50,0.24475,0.85687,000.00000000,001.59710193,001.98991585,001.58493114,000.34
0.50,0.10000,0.10000,000.00002384,001.09523368,001.23831415,000.96512866,000.73
0.50,0.24475,2.50828,000.00000000,000.82083958,000.99495792,001.14415836,000.32
0.50,0.14305,0.71643,000.00000000,001.70386505,001.98991585,001.91122520,000.36
0.50,0.20463,0.71643,000.00000000,001.40539396,001.98991489,002.05895185,000.52
0.50,0.17109,0.10000,000.00828648,001.20344710,001.44155550,000.92152393,000.47
0.50,0.11960,1.75344,000.00000000,001.47999883,001.98991585,001.45740032,000.53
0.50,0.20463,1.22576,000.00000000,001.60436857,001.98991585,001.69607353,000.55
0.50,0.14305,2.09717,000.00000000,001.23125947,000.99495888,001.76261926,000.44
0.50,0.14305,1.22576,000.00000000,001.57949483,001.98991585,002.21355033,000.42
0.50,0.17109,1.22576,000.00000000,001.50487328,001.98991585,001.79012132,000.43
0.50,0.17109,0.50083,000.00000000,001.48904765,001.98991585,001.88077724,000.31
0.50,0.24475,0.17109,000.00009632,001.12817657,001.17074537,000.96435112,000.59
0.50,0.24475,0.29272,000.00000000,001.11942077,000.99496460,001.08513868,000.57
0.50,0.14305,0.14305,000.00005531,000.96932971,001.10256767,000.97100747,000.67
0.50,0.29272,0.11960,000.03434086,001.54321861,001.79601336,001.07781672,000.45
0.50,0.24475,0.10000,000.03144550,001.69120789,002.07165623,001.41778886,000.71
0.50,0.17109,2.09717,000.00000000,001.23125935,000.99495888,001.35178804,000.31
0.50,0.17109,0.85687,000.00000000,001.94016719,001.98991585,001.66711092,000.32
0.50,0.20463,0.29272,000.00000000,001.10693681,000.99495935,001.17151189,000.39
0.50,0.29272,0.35011,000.00000000,000.94524592,000.99495840,001.29154456,000.44
0.50,0.29272,1.75344,000.00000000,001.41781366,001.98991489,001.57115006,000.40
0.50,0.24475,1.75344,000.00000000,001.28100741,001.98991489,001.63185132,000.35
0.50,0.17109,0.17109,000.00012493,000.91363561,001.01788521,000.83038825,000.44
0.50,0.24475,0.59901,000.00000000,001.41781390,001.98991537,001.54574239,000.36
0.50,0.20463,0.50083,000.00000000,001.21882248,001.49243689,001.11892402,000.51
0.50,0.24475,1.02485,000.00000000,001.45512545,001.98991585,001.55098605,000.33
0.50,0.17109,0.29272,000.00000000,000.93278539,000.99495888,001.52364290,000.37
0.50,0.24475,3.00000,000.00000000,000.41041979,000.99495697,000.71269816,000.37
0.50,0.20463,0.10000,000.04518509,001.58819711,001.97025442,001.25978100,000.62
0.50,0.20463,1.46605,000.00000000,001.64167953,001.98991585,001.83633673,000.31
0.50,0.14305,0.24475,000.00000000,001.09563947,000.99499321,001.21559966,000.59
0.50,0.35011,2.09717,000.00000000,001.13176370,000.99495792,001.54779077,000.31
0.50,0.29272,0.20463,000.00000954,000.99901438,001.02467680,000.91321760,000.90
0.50,0.29272,1.02485,000.00000000,001.55462074,001.98991585,001.68764865,000.67
0.50,0.35011,0.71643,000.00000000,001.25613332,001.98991489,001.56483746,000.34
0.50,0.29272,0.59901,000.00000000,001.24369633,001.98991489,001.37145424,000.68
0.50,0.20463,2.50828,000.00000000,001.10688972,000.99495792,001.42470145,000.68
0.50,0.14305,0.41874,000.00000000,001.43025136,001.98991537,001.41028142,000.68
0.50,0.20463,0.85687,000.00000000,001.46756232,001.98991537,001.88580382,000.38
0.50,0.17109,1.46605,000.00000000,001.46756160,001.98991489,002.14364243,000.37
0.50,0.35011,1.22576,000.00000000,001.43025088,001.98991489,001.54574227,000.38
0.50,0.35011,0.41874,000.00000000,001.03283942,000.99495792,001.08413470,000.47
0.50,0.35011,0.24475,000.00000000,000.98619175,001.00175762,000.92378795,000.48
0.50,0.24475,0.35011,000.00000000,001.00739646,000.99495840,001.30866182,000.38
0.50,0.17109,2.50828,000.00000000,000.77109176,000.99495792,001.07211053,000.38
0.50,0.29272,3.00000,000.00000000,000.52235240,000.99495697,001.02919209,000.66
0.50,0.24475,0.20463,000.00000095,000.84559631,001.01420403,001.23485529,000.47
0.50,0.35011,0.14305,000.02431870,001.40946269,001.59273958,001.14957464,000.56
0.50,0.24475,0.11960,000.03878403,001.40011644,001.58858538,001.07945478,000.44
0.50,0.29272,0.14305,000.01189518,001.14671195,001.35974598,001.08526301,000.49
0.50,0.29272,0.41874,000.00000000,000.94521081,000.99495792,001.17979991,000.36
0.50,0.24475,2.09717,000.00000000,001.31831825,001.98991489,001.68849790,000.31
0.50,0.24475,0.71643,000.00000000,001.44269121,001.98991489,001.78383350,000.34
0.50,0.20463,0.59901,000.00000000,001.25613332,001.98991489,001.19461286,000.35
0.50,0.24475,1.22576,000.00000000,001.64167953,001.98991585,001.59376538,000.34
0.50,0.41874,0.50083,000.00000000,001.03230119,000.99495792,001.17195523,000.38
0.50,0.20463,0.35011,000.00000000,001.18151319,000.99495888,001.41494000,000.58
0.50,0.20463,1.75344,000.00000000,001.36806607,001.98991537,001.35763431,000.33
0.50,0.35011,2.50828,000.00000000,000.75865471,000.99495792,001.17724967,000.33
0.50,0.29272,1.22576,000.00000000,001.34319210,001.98991489,001.68483055,000.32
0.50,0.35011,0.85687,000.00000000,001.45512474,001.98991585,001.23326612,000.32
0.50,0.41874,0.29272,000.00000000,000.88304156,000.99500799,001.07600856,000.56
0.50,0.29272,0.10000,000.30101490,001.95043349,002.22528315,001.21676648,000.43
0.50,0.20463,0.11960,000.00464725,001.04549468,001.17021370,001.07617056,000.41
0.50,0.20463,0.17109,000.00093842,000.75813955,001.03639746,001.21298969,001.22
0.50,0.41874,0.10000,000.30413532,002.51804948,002.88242722,001.55737460,000.82
0.50,0.29272,0.50083,000.00000000,001.11932731,000.99495888,001.59572482,000.35
0.50,0.29272,0.71643,000.00000000,001.39294004,001.98991585,001.48911631,000.38
0.50,0.20463,1.02485,000.00000000,001.67899072,001.98991585,001.77077281,000.38
0.50,0.41874,1.46605,000.00000000,001.24369645,001.49243879,001.48495555,000.38
0.50,0.41874,2.50828,000.00000000,000.72134387,000.99495792,000.91465789,000.37
0.50,0.20463,3.00000,000.00000000,000.48504156,000.99495697,000.94389981,000.41
0.50,0.29272,2.09717,000.00000000,001.31831813,001.98991489,001.45427275,000.74
0.50,0.41874,0.17109,000.00046825,001.28460646,001.31409407,001.25328434,000.85
0.50,0.35011,1.46605,000.00000000,001.13176382,001.98991489,001.42313719,000.33
0.50,0.24475,0.41874,000.00000000,001.10697269,000.99497557,001.27175653,000.37
0.50,0.29272,0.24475,000.00000000,000.93940008,000.99649954,000.94756979,000.62
0.50,0.35011,0.50083,000.00000000,001.08204055,000.99495888,001.06428003,000.39
0.50,0.41874,0.85687,000.00000000,001.30588126,001.98991537,001.35971069,000.69
0.50,0.50083,0.11960,000.06509018,002.21787977,002.59790850,001.61447096,000.63
0.50,0.35011,0.29272,000.00000000,001.02833223,000.99500084,001.03121495,000.44
0.50,0.35011,3.00000,000.00000000,000.34823504,000.00000000,000.93207949,000.38
0.50,0.24475,0.24475,000.00000000,000.76444131,000.99503326,000.90580994,000.40
0.50,0.50083,1.02485,000.00000000,001.11932671,000.99495792,001.26637411,000.34
0.50,0.50083,0.20463,000.00000191,000.98254317,001.20466566,000.92364877,000.46
0.50,0.50083,1.75344,000.00000000,001.13176370,000.99495792,001.24981093,000.36
0.50,0.24475,0.14305,000.00010395,000.99211454,001.16499615,000.96023321,000.44
0.50,0.29272,0.17109,000.00001431,000.91285342,001.06972599,001.18412399,000.43
0.50,0.50083,0.59901,000.00000000,001.04470503,000.99495792,001.05385721,000.39
0.50,0.50083,0.35011,000.00000000,000.77480924,000.99495888,000.90504080,000.44
0.50,0.35011,0.10000,000.32071209,002.16779184,002.57772064,001.39751351,000.48
0.50,0.29272,1.46605,000.00000000,001.44268775,001.98991489,001.33472741,000.35
0.50,0.35011,0.17109,000.00224590,001.15528846,001.26677608,001.12680542,000.50
0.50,0.35011,1.02485,000.00000000,001.45512474,001.98991585,001.41396070,000.34
0.50,0.41874,0.59901,000.00000000,001.13176501,000.99495792,000.94829267,000.56
0.50,0.50083,3.00000,000.00000000,000.27361327,000.00000000,000.60488230,000.53
0.50,0.41874,0.35011,000.00000000,000.78362113,000.99495792,000.96499902,000.41
0.50,0.59901,0.14305,000.01378536,001.56148100,002.01550817,000.99940020,000.46
0.50,0.41874,1.75344,000.00000000,001.19394851,001.98991489,001.39705634,000.35
0.50,0.29272,0.85687,000.00000000,001.54218411,001.98991585,001.76912332,000.35
0.50,0.59901,0.24475,000.00000191,000.58628714,000.99580765,000.83383620,000.45
0.50,0.20463,0.20463,000.00000000,000.95592594,001.00307989,001.21190810,000.42
0.50,0.59901,0.71643,000.00000000,000.78362560,000.99495792,001.00207651,000.37
0.50,0.29272,2.50828,000.00000000,000.93277228,000.99495792,000.98997033,000.34
0.50,0.59901,2.09717,000.00000000,000.80840266,000.99495792,001.23535109,000.38
0.50,0.35011,1.75344,000.00000000,001.34319198,001.98991489,001.53142691,000.36
0.50,0.59901,0.41874,000.00000000,000.58989799,000.99495792,000.98772711,000.43
0.50,0.59901,1.22576,000.00000000,000.94520921,000.99495792,001.09042084,000.43
0.50,0.41874,0.11960,000.08206177,002.00426340,002.32819796,001.35453987,000.46
0.50,0.41874,0.20463,000.00000477,000.91305459,001.11403465,000.91784710,000.48
0.50,0.29272,0.29272,000.00000000,001.04474425,000.99495935,001.09219766,000.57
0.50,0.35011,0.35011,000.00000000,001.13181484,000.99496317,001.01951230,000.39
0.50,0.71643,0.17109,000.02123642,001.30292988,001.46502876,001.12139261,000.57
0.50,0.50083,0.14305,000.06974888,001.54813600,001.79819298,001.14236879,000.46
0.50,0.71643,0.85687,000.00000000,000.65917796,000.99495792,000.98952007,000.36
0.50,0.71643,1.46605,000.00000000,001.03226793,000.99495792,001.18039870,000.35
0.50,0.50083,2.09717,000.00000000,000.88302433,000.99495792,001.14567125,000.34
0.50,0.71643,0.50083,000.00000000,000.40577444,000.99495697,000.74614918,000.48
0.50,0.35011,0.59901,000.00000000,001.29379904,001.98991489,001.13657653,000.57
0.50,0.50083,1.22576,000.00000000,001.21961343,000.99495792,001.16184497,000.41
0.50,0.71643,0.10000,000.27222252,002.56093740,002.91793299,001.28548217,000.79
0.50,0.50083,0.71643,000.00000000,001.21882236,000.99495840,001.19639325,000.39
0.50,0.50083,0.41874,000.00000000,000.92659396,000.99495792,000.97081804,000.42
0.50,0.41874,0.71643,000.00000000,001.11932671,000.99495792,001.08532548,000.39
0.50,0.41874,3.00000,000.00000000,000.29848719,000.00000000,000.70942652,000.46
0.50,0.71643,2.50828,000.00000000,000.48905548,000.99495697,000.75676495,000.53
0.50,0.50083,0.24475,000.00000095,000.79282725,001.00429392,000.83980125,000.55
0.50,0.59901,0.10000,000.06657696,002.66714287,003.09610701,001.58419859,000.48
0.50,0.85687,0.11960,000.14608479,002.05304575,002.39229202,001.46839356,000.53
0.50,0.35011,0.20463,000.00001049,000.94359541,001.09611320,001.34624815,000.49
0.50,0.71643,0.29272,000.00000000,000.35559314,000.19505024,000.69128829,000.77
0.50,0.41874,1.02485,000.00000000,001.15663755,001.49243689,001.38792098,000.50
0.50,0.71643,1.75344,000.00000000,000.82083958,000.99495792,000.92290068,000.34
0.50,0.41874,0.24475,000.00000000,000.69239277,000.99606752,000.97208905,000.49
0.50,0.41874,2.09717,000.00000000,001.18151152,000.99495888,001.55149496,000.43
0.50,0.35011,0.11960,000.02348328,001.48878467,001.71502924,001.22642744,000.68
0.50,0.59901,0.85687,000.00000000,001.03226888,000.99495792,000.94933742,000.37
0.50,0.85687,0.20463,000.00065517,000.68336654,000.89560652,000.76935786,000.68
0.50,0.85687,1.02485,000.00000000,000.59697419,000.99495792,000.75117654,000.37
0.50,0.59901,1.46605,000.00000000,000.98252010,000.99495792,001.31586695,000.31
0.50,0.59901,0.17109,000.01620960,001.26574540,001.57052422,001.07109904,000.49
0.50,0.85687,1.75344,000.00000000,000.58453828,000.99495697,001.05296338,000.35
0.50,0.59901,2.50828,000.00000000,000.57210028,000.99495697,000.98173642,000.42
0.50,0.59901,0.50083,000.00000000,000.57254559,000.99495745,000.92155778,000.39
0.50,0.85687,0.59901,000.00000000,000.31255156,000.00060415,000.55330938,000.48
0.50,0.85687,0.35011,000.00000000,000.11896968,000.00865698,000.48845124,000.54
0.50,0.59901,0.29272,000.00000000,000.45552319,000.99495888,000.85418218,000.57
0.50,0.41874,0.41874,000.00000000,000.88310128,000.99495792,001.07500505,000.42
0.50,0.71643,1.02485,000.00000000,000.90824163,000.99495792,001.09252977,000.33
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.35547155,000.46
0.50,0.50083,2.50828,000.00000000,000.68403292,000.99495792,000.79571754,000.34
0.50,1.02485,0.24475,000.00047970,000.41919899,000.45926523,000.53032756,000.48
0.50,1.02485,0.14305,000.09895515,001.74110830,002.04601717,000.87698638,000.49
0.50,0.71643,0.20463,000.00000286,000.65288705,000.94147873,000.79311502,000.49
0.50,0.41874,0.14305,000.00705719,001.35168099,001.51235437,001.15556335,000.53
0.50,0.50083,1.46605,000.00000000,001.25613332,001.98991489,001.42841411,000.37
0.50,0.50083,0.17109,000.03271103,001.16712523,001.29498053,001.11674511,000.51
0.50,0.50083,0.50083,000.00000000,000.78412950,000.99495792,000.87303001,000.40
0.50,0.50083,0.85687,000.00000000,001.00739408,000.99495792,001.26183259,000.41
0.50,0.71643,0.59901,000.00000000,000.56275719,000.99495745,000.84735984,000.48
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.37337339,000.40
0.50,1.02485,0.41874,000.00000000,000.01397341,000.00061178,000.33283138,000.53
0.50,1.02485,0.71643,000.00000000,000.01299491,000.00000000,000.43548375,000.44
0.50,0.71643,0.11960,000.16188145,002.09509230,002.36758757,001.37245679,000.51
0.50,0.50083,0.10000,000.15595722,002.45279479,002.84034538,001.43904078,000.48
0.50,0.85687,0.71643,000.00000000,000.34824452,000.00001144,000.71457273,000.43
0.50,0.41874,1.22576,000.00000000,001.06958032,000.99495792,001.46579838,000.32
0.50,0.71643,2.09717,000.00000000,000.57210672,000.99495697,000.92541271,000.33
0.50,0.59901,0.11960,000.08126068,002.01860189,002.27034473,001.30235803,000.47
0.50,1.02485,2.09717,000.00000000,000.23630238,000.00000000,000.63638407,000.38
0.50,1.02485,1.22576,000.00000000,000.42285675,000.99495697,000.80216032,000.46
0.50,0.85687,0.14305,000.03236961,001.60008144,001.98272181,001.10148716,000.47
0.50,0.59901,1.02485,000.00000000,001.04470503,000.99495792,001.26147926,000.35
0.50,0.71643,0.35011,000.00000000,000.35329208,000.25492048,000.56141531,000.50
0.50,0.59901,1.75344,000.00000000,000.83327657,000.99495792,001.17972767,000.33
0.50,0.85687,1.22576,000.00000000,000.65915948,000.99495792,000.76966196,000.36
0.50,1.22576,0.10000,000.00655556,002.42915034,002.70905161,001.26063609,000.55
0.50,1.22576,0.17109,000.01016426,001.09465861,001.27853155,000.65044928,000.49
0.50,1.22576,0.29272,000.00002575,000.19355804,000.19339180,000.41729638,000.50
0.50,0.85687,2.09717,000.00000000,000.43529382,000.99495697,000.80928659,000.36
0.50,0.59901,3.00000,000.00000000,000.17432542,000.00000000,000.53854537,000.39
0.50,0.59901,0.59901,000.00000000,000.70901042,000.99495792,000.94297069,000.45
0.50,0.71643,1.22576,000.00000000,000.85815048,000.99495792,000.98495770,000.32
0.50,0.85687,0.10000,000.47287083,002.99145818,003.20877695,001.43231869,000.57
0.50,0.59901,0.35011,000.00000000,000.61369401,000.99495792,000.81169337,000.52
0.50,1.22576,0.85687,000.00000000,000.07768557,000.00000000,000.53498316,000.43
0.50,0.50083,0.29272,000.00000000,000.82304746,000.99506044,000.83701944,000.56
0.50,0.71643,0.71643,000.00000000,000.49753609,000.99495697,000.94778377,000.37
0.50,1.46605,0.11960,000.34812069,001.92389929,002.13961697,001.03474534,000.48
0.50,0.85687,0.24475,000.00008965,000.46483478,000.55949879,000.60017341,000.86
