objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.05911,0.32544,000.00000000,000.00000000,000.00000000,000.00009605,000.23
0.40,0.56707,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,3.00000,0.23001,000.00000000,000.00010545,000.00006580,000.00381087,000.23
0.40,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.84546,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.84546,0.15166,000.02070618,011.66659069,001.78716469,032.79310608,000.50
0.40,0.86001,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.27268,0.26426,000.00000000,000.00898306,000.00807476,000.06593459,000.24
0.40,0.74854,0.17425,000.00000763,000.01583249,000.01839638,000.07628584,000.22
0.40,2.12028,0.12315,000.00059509,048.49631500,066.11235046,040.79131317,000.22
0.40,1.30430,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.11489,0.10719,000.00000000,000.00000589,000.00000000,000.00430128,000.27
0.40,0.74854,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.46
0.50,0.10000,0.11489,000.00000000,000.00000160,000.00000000,000.02560294,000.29
0.50,0.12315,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.13524,0.10719,000.54966736,034.74645233,065.48723602,042.98286057,000.20
0.50,0.11489,0.42959,000.00000000,000.00000000,000.00000000,009.09796524,000.32
0.40,0.92182,0.37391,000.00000000,000.00000000,000.00000000,000.00000076,000.23
0.40,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,2.43603,0.12315,000.08944511,040.18172836,065.57376862,038.30545425,000.21
0.50,0.12315,0.21458,000.00000000,000.00000098,000.00000000,006.57862186,000.24
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.05911,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.30430,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.49854,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.65151,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.10719,0.86001,000.00000000,000.00000000,000.00000000,006.45483065,000.22
0.40,1.39805,0.20020,000.00041962,000.11344309,000.13026333,000.36272952,000.22
0.40,2.12028,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.11489,0.46047,000.00000000,000.00000000,000.00000000,006.45755768,000.22
0.40,0.74854,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.21684,0.23001,000.00000000,000.00677650,000.00699043,000.03207372,000.22
0.50,0.13200,0.10000,000.00000000,000.00003991,000.00001621,000.02069142,000.26
0.40,0.98808,0.12315,000.09919548,004.62861872,001.71157265,031.88510323,000.21
0.40,2.79883,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.74854,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,0.98808,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,0.92182,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.80234,0.37391,000.00000000,000.00000000,000.00000000,000.00000115,000.22
0.40,2.79883,0.12315,000.00362968,020.97303391,002.02522945,032.81536102,000.21
0.50,0.11489,1.72170,000.00000000,000.00000000,000.00000000,006.45484781,000.22
0.40,1.49854,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.21684,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.13200,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.60625,0.18677,000.00378799,000.58905679,000.69699287,012.63639450,000.20
0.50,0.10000,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.72170,0.34883,000.00000000,000.00000000,000.00000000,000.00016325,000.22
0.40,2.61112,0.24654,000.00000000,000.00231366,000.00170898,000.02940782,000.23
0.40,0.98808,0.13200,000.00786972,001.04334235,001.33887005,021.57314682,000.21
0.40,1.13524,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.98808,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.13200,0.10719,000.00000000,000.00000918,000.00000286,000.00222607,000.28
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.56707,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,0.92182,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.21684,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,0.24654,000.00000000,000.00001752,000.00000763,000.00117349,000.26
0.50,0.13200,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.84546,0.16256,000.01458931,001.29347539,001.59636688,025.75104523,000.22
0.50,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.14149,0.20020,000.00000000,000.00000057,000.00000000,000.03492473,000.22
0.40,2.12028,0.13200,000.02063751,038.45526886,065.22732544,038.27750397,000.22
0.40,0.74854,0.18677,000.00000000,000.00343716,000.00286579,000.05186587,000.22
0.40,2.27268,0.28326,000.00000000,000.00147460,000.00089455,000.02295952,000.24
0.40,1.30430,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,0.98808,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.13524,0.11489,000.01172638,036.01588058,066.25959778,037.33050919,000.20
0.50,0.11489,0.11489,000.00000000,000.00001323,000.00000000,006.69950151,000.26
0.50,0.12315,0.86001,000.00000000,000.00000000,000.00000000,006.45528936,000.21
0.50,0.10000,0.12315,000.00000000,000.00000293,000.00000000,006.61748362,000.23
0.40,2.43603,0.13200,000.04626083,039.08720398,065.49556732,039.15303040,000.20
0.50,0.14149,0.80234,000.00000000,000.00000000,000.00000000,006.45570803,000.21
0.40,1.72170,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.50,0.12315,0.23001,000.00000000,000.00000000,000.00000000,000.00632237,000.21
0.40,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.05911,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.30430,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.10000,000.00000000,000.00004940,000.00001526,000.01040300,000.25
0.40,2.12028,0.14149,000.07604408,025.36416435,034.15642929,035.96853638,000.26
0.40,1.39805,0.21458,000.00021744,000.04835174,000.04708099,000.35356647,000.22
0.50,0.11489,0.49356,000.00000000,000.00000000,000.00000000,009.09187984,000.21
0.40,2.12028,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.27268,0.30362,000.00000000,000.00011094,000.00004101,000.01238368,000.29
0.40,0.74854,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.50,0.11489,0.12315,000.00000000,000.00000908,000.00000000,000.01106621,000.27
0.40,2.43603,0.14149,000.02374649,020.25177956,002.08038044,036.67131805,000.23
0.40,1.13524,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.40078,000.00000000,000.00000000,000.00000000,014.38281631,000.21
0.40,0.98808,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,2.43603,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.05911,0.34883,000.00000000,000.00000000,000.00000000,000.00000266,000.23
0.40,2.79883,0.13200,000.01374245,006.40234995,001.18166828,028.68684387,000.22
0.50,0.15166,1.60625,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.40,1.30430,0.10000,000.15427780,050.14236069,067.77177429,044.34184265,000.20
0.40,1.49854,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10719,0.21458,000.00000000,000.00001082,000.00000000,000.03685449,000.20
0.40,1.60625,0.20020,000.00040054,000.29483107,000.35864258,011.09033489,000.20
0.40,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.15166,0.10719,000.00000000,000.00003724,000.00001144,000.00272875,000.28
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.72170,0.37391,000.00000000,000.00000000,000.00000000,000.00000517,000.22
0.40,1.13524,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,0.98808,0.14149,000.00503540,000.77433228,000.96200275,015.12259769,000.21
0.40,2.61112,0.26426,000.00000000,000.00049691,000.00047970,000.00539906,000.23
0.40,1.97810,0.30362,000.00000000,000.00010176,000.00002003,000.01333873,000.24
0.40,1.49854,0.10000,000.02430344,064.12992859,072.59329224,1071.59606934,000.21
0.40,0.56707,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.43603,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,0.14149,000.00064659,000.65094697,000.72654724,024.23491096,000.22
0.40,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.92182,1.49854,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.40,1.21684,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,0.21458,000.00075531,000.10377800,000.09427643,000.41174102,000.21
0.40,2.27268,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,0.26426,000.00000000,000.00000072,000.00000000,000.00007895,000.24
0.40,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.10000,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.84546,0.17425,000.01762009,001.05109084,001.31725121,022.50692940,000.21
0.50,0.14149,0.21458,000.00000000,000.00000000,000.00000000,000.00965223,000.21
0.50,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.16256,0.20020,000.00000000,000.00000031,000.00000000,000.00385412,000.23
0.40,1.13524,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.72170,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.98808,0.15166,000.00067711,000.43173766,000.54364967,006.54430628,000.24
0.40,1.13524,0.12315,000.04132462,011.28649044,002.00753403,035.26476669,000.19
0.50,0.12315,0.92182,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.40,0.98808,2.79883,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.21684,0.24654,000.00000000,000.00166323,000.00140572,000.02545842,000.22
0.50,0.14149,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.13200,000.00000000,000.00000329,000.00000000,000.02797675,000.23
0.40,2.61112,0.28326,000.00000000,000.00008788,000.00003433,000.00388653,000.26
0.50,0.12315,0.24654,000.00000000,000.00000000,000.00000000,006.48644924,000.21
0.40,1.72170,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.30430,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.12028,0.15166,000.01998138,019.67535782,002.25745869,034.09205246,000.21
0.50,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.52904,000.00000000,000.00000000,000.00000000,006.46215630,000.23
0.50,0.11489,1.84546,000.00000000,000.00000000,000.00000000,009.08227825,000.22
0.40,1.39805,0.23001,000.00000000,000.01729209,000.01695251,000.24617499,000.23
0.50,0.11489,0.52904,000.00000000,000.00000000,000.00000000,009.09001637,000.21
0.40,2.12028,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,2.27268,000.00000000,000.00000000,000.00000000,000.00000078,000.20
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.74854,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.43603,0.15166,000.00207901,022.67960358,002.58343601,033.28695679,000.21
0.50,0.15166,0.42959,000.00000000,000.00000000,000.00000000,006.47636080,000.21
0.50,0.16256,0.80234,000.00000000,000.00000000,000.00000000,006.45483398,000.22
0.40,1.13524,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.61112,0.30362,000.00000000,000.00000505,000.00000191,000.00104299,000.24
0.40,2.43603,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.13200,0.11489,000.00000000,000.00001187,000.00000381,000.00667402,000.24
0.40,2.12028,0.16256,000.07921600,001.23446822,001.43392277,026.09783745,000.21
0.40,1.30430,0.10719,000.25777435,052.81473923,069.51963806,041.18848801,000.20
0.50,0.10000,0.56707,000.00000000,000.00000000,000.00000000,006.45576620,000.22
0.50,0.15166,1.72170,000.00000000,000.00000000,000.00000000,006.45482302,000.22
0.40,1.49854,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.13200,0.46047,000.00000000,000.00000000,000.00000000,011.07562923,000.21
0.40,2.12028,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.84546,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.11489,000.00000000,000.00000765,000.00000286,000.00383062,000.23
0.50,0.10719,0.92182,000.00000000,000.00000000,000.00000000,006.45482302,000.21
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,2.43603,0.16256,000.00424767,000.85109395,000.98182201,024.17626762,000.22
0.50,0.15166,0.46047,000.00000000,000.00000000,000.00000000,006.46408319,000.22
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.13524,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.21684,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.17425,0.40078,000.00000000,000.00000000,000.00000000,006.46836615,000.21
0.50,0.17425,0.10000,000.00000000,000.00008156,000.00003242,000.00912467,000.25
0.40,1.30430,0.11489,000.38781357,041.90321732,065.80696869,042.49219513,000.20
0.50,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.84546,0.18677,000.00243187,000.59801614,000.66236687,000.66546619,000.21
0.40,3.00000,0.28326,000.00000000,000.00000000,000.00000000,000.00002267,000.24
0.50,0.14149,0.23001,000.00000000,000.00000000,000.00000000,000.00081261,000.20
0.50,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.16256,0.21458,000.00000000,000.00000000,000.00000000,000.00518578,000.21
0.40,1.72170,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.13524,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,0.98808,0.16256,000.00039673,000.15717261,000.18511486,006.53174400,000.20
0.40,1.13524,0.13200,000.02743530,005.34759665,001.82450962,028.76586533,000.20
0.50,0.12315,0.98808,000.00000000,000.00000000,000.00000000,006.45484638,000.21
0.40,2.27268,0.32544,000.00000000,000.00000358,000.00000000,000.00164233,000.22
0.40,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.14149,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.21684,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.30430,0.12315,000.07919884,031.27848434,065.12007141,039.50313950,000.22
0.40,1.13524,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.15166,0.49356,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.97810,0.10000,000.06230927,072.97916412,077.49869537,060.32246780,000.23
0.50,0.15166,0.12315,000.00000000,000.00001438,000.00000191,000.00307031,000.24
0.40,0.98808,0.17425,000.00034142,000.08515735,000.10035324,006.65817785,000.21
0.40,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.60783,000.00000000,000.00000000,000.00000000,009.08498478,000.22
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,1.13524,0.14149,000.01357269,001.07800245,001.32207298,017.93236542,000.21
0.50,0.13200,0.49356,000.00000000,000.00000000,000.00000000,006.48244667,000.24
0.40,1.49854,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,2.43603,0.17425,000.00782394,000.70394021,000.85307693,020.14303780,000.21
0.40,2.61112,0.32544,000.00000000,000.00000000,000.00000000,000.00002287,000.23
0.50,0.10719,0.98808,000.00000000,000.00000000,000.00000000,006.45482635,000.21
0.50,0.18677,0.20020,000.00000000,000.00000041,000.00000000,000.01311327,000.22
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.50,0.11489,0.56707,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.30430,0.13200,000.06791496,013.53910255,002.16392994,031.96345329,000.23
0.40,1.39805,0.24654,000.00000000,000.00332699,000.00304508,006.58021450,000.22
0.40,1.60625,0.23001,000.00023460,000.03922622,000.03695488,000.23470217,000.22
0.50,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.18677,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.05911,0.37391,000.00000000,000.00000000,000.00000000,000.00000038,000.23
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.12028,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.13200,0.12315,000.00000000,000.00000229,000.00000000,000.00136056,000.23
0.50,0.12315,0.26426,000.00000000,000.00000000,000.00000000,000.00905005,000.21
0.40,1.49854,0.10719,000.13160324,055.27909088,068.08317566,041.38884735,000.20
0.40,2.79883,0.15166,000.00108910,000.35912728,000.38422775,017.54168892,000.21
0.40,1.72170,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.10000,0.14149,000.00000000,000.00000906,000.00000000,006.66686630,000.23
0.40,1.97810,0.32544,000.00000000,000.00001018,000.00000095,000.00136198,000.22
0.40,1.30430,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.72170,0.10000,000.03284264,075.31825256,088.79419708,079.31986237,000.21
0.40,2.61112,0.34883,000.00000000,000.00000000,000.00000000,000.00000120,000.27
0.40,2.79883,2.43603,000.00000000,000.00000026,000.00000000,000.00001014,000.20
0.40,2.43603,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.39805,0.26426,000.00000000,000.00118339,000.00044060,000.02664562,000.23
0.50,0.18677,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,0.24654,000.00001144,000.01710095,000.01595783,000.09791021,000.22
0.50,0.17425,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.20020,0.10000,000.00000000,000.00065932,000.00052071,000.00592513,000.27
0.40,1.21684,0.26426,000.00000000,000.00022302,000.00006866,000.00560875,000.24
0.50,0.17425,0.10719,000.00000000,000.00003135,000.00001144,000.00137467,000.25
0.50,0.14149,0.24654,000.00000000,000.00000000,000.00000000,000.00375830,000.20
0.50,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.79883,0.16256,000.00009537,000.15202777,000.12068367,014.16383457,000.23
0.50,0.13200,0.13200,000.00000000,000.00000379,000.00000000,000.00087998,000.26
0.40,3.00000,0.30362,000.00000000,000.00000000,000.00000000,000.00000798,000.23
0.40,1.30430,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.10000,0.15166,000.00000000,000.00003860,000.00000763,000.01532415,000.22
0.40,1.72170,0.46047,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.12315,1.05911,000.00000000,000.00000000,000.00000000,006.45492458,000.21
0.40,2.12028,0.17425,000.00834274,001.01637232,001.32301331,023.06624222,000.21
0.40,2.27268,0.34883,000.00000000,000.00000000,000.00000000,000.00000520,000.22
0.50,0.14149,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.16256,0.86001,000.00000000,000.00000000,000.00000000,009.08233833,000.21
0.50,0.20020,0.40078,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.21684,0.28326,000.00000000,000.00001047,000.00000191,000.00890823,000.24
0.40,1.97810,0.10719,000.50567436,071.61847687,075.40258026,056.18764114,000.21
0.50,0.15166,0.52904,000.00000000,000.00000000,000.00000000,006.45710182,000.22
0.40,1.13524,0.15166,000.04151917,000.88056201,001.04628944,012.81212902,000.20
0.50,0.13200,0.52904,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,0.98808,0.18677,000.00000191,000.04177363,000.04008389,000.20769835,000.22
0.50,0.15166,0.13200,000.00000000,000.00001352,000.00000000,000.00366522,000.24
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.13200,0.14149,000.00000000,000.00000575,000.00000000,000.00456120,000.25
0.40,1.49854,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.43603,0.18677,000.00483513,000.42471260,000.49523067,011.04635048,000.21
0.50,0.11489,0.13200,000.00000000,000.00001340,000.00000000,000.00528105,000.23
0.40,2.27268,0.37391,000.00000000,000.00000000,000.00000000,000.00000725,000.23
0.50,0.16256,0.92182,000.00000000,000.00000000,000.00000000,009.08257294,000.21
0.50,0.18677,0.21458,000.00000000,000.00000000,000.00000000,000.00631890,000.24
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.49854,0.42959,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.30430,0.14149,000.01759720,001.46596634,001.79200554,026.36331940,000.20
0.50,0.10719,0.23001,000.00000000,000.00000000,000.00000000,000.00287674,000.20
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.11489,0.60783,000.00000000,000.00000000,000.00000000,006.46051788,000.21
0.40,1.30430,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.12315,0.28326,000.00000000,000.00000000,000.00000000,000.00005476,000.20
0.40,1.49854,0.11489,000.43627930,052.97198486,067.36535645,043.69256592,000.20
0.50,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,1.13524,0.16256,000.00247955,000.32313064,000.36014557,009.08727169,000.27
0.50,0.15166,0.14149,000.00000000,000.00001109,000.00000000,000.00559595,000.26
0.50,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.84546,0.20020,000.00271416,000.36065799,000.37863350,009.06190491,000.21
0.40,1.72170,0.10719,000.04894447,056.94956589,068.39710999,044.87821579,000.21
0.50,0.16256,0.23001,000.00000000,000.00000000,000.00000000,000.00403752,000.21
0.40,2.79883,2.61112,000.00000000,000.00001495,000.00001526,000.00011081,000.20
0.50,0.18677,0.23001,000.00000000,000.00000000,000.00000000,000.00785699,000.24
0.40,1.60625,0.26426,000.00000000,000.00339522,000.00221729,000.09723772,000.21
0.40,2.61112,0.37391,000.00000000,000.00000000,000.00000000,000.00000000,000.23
