objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.02684021,001.15384007,001.36530876,000.95100546,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00140381,000.38612813,000.39458656,000.71148604,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02599,000.00095367,000.17988496,000.12698555,000.49709442,000.15
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00012207,000.01554542,000.01441956,000.22944780,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00006485,000.00504541,000.00345230,000.16702110,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.08566284,001.97995663,002.43211746,001.12403679,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.00991058,000.53520244,000.59381294,000.79397738,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.03816223,001.13625133,001.41104507,000.85908103,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.02721024,000.86136752,001.15913963,000.84160817,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.02050400,000.32510200,000.33723831,000.41934553,000.40
Tournament (k=2),Arithmetic,Uniform,0.86261,0.10516,000.00075531,000.03916712,000.03684235,000.23267210,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00264220,000.00198364,000.23067468,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.19383,000.07482910,001.30046010,001.47417641,000.92636204,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00007629,000.00704212,000.00789070,000.04991565,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00000763,000.22549424,000.19447708,000.43171024,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00382996,000.12249546,000.11094475,000.46150443,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.24679947,002.18624640,002.52561378,001.02077794,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00003166,000.00001717,000.00128975,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000000,000.00230703,000.00195694,000.18220457,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00111008,000.51682705,000.61534500,000.82185668,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00000763,000.01566648,000.01138306,000.27142203,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00000381,000.00195942,000.00171089,000.17097628,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.01049805,000.38275999,000.44168472,000.46929955,000.36
Tournament (k=2),Arithmetic,Uniform,0.58741,0.07415,000.00001144,000.00302801,000.00298882,000.02109904,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.13667,000.00160217,000.32188535,000.21714973,000.55908203,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00003052,000.00439425,000.00328064,000.12991661,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00030541,000.00012589,000.01192174,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.01847076,000.34984049,000.34316254,000.57705057,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00252533,000.09706459,000.09598160,000.39865234,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00001144,000.00257273,000.00239563,000.03345728,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00104523,000.42472678,000.38599396,000.72608775,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.02074051,001.41026676,001.78828621,000.91719007,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.01289368,000.96452916,001.24137115,000.79658687,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00049973,000.10577750,000.05739403,000.55399650,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.06605148,001.64819646,002.01108742,000.92198622,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00080371,000.00019455,000.27926591,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00177627,000.00090408,000.14220746,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00012407,000.00002670,000.00940637,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.14590454,001.75397646,002.07592583,000.98762822,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.04105377,000.33839735,000.39539909,000.48645726,000.37
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.08148956,001.30648077,001.61206818,001.03632486,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00003433,000.00650911,000.00529861,000.20098266,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00024414,000.31753451,000.27847290,000.60994357,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00037384,000.02724357,000.02526665,000.24568549,000.32
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00173187,000.39521861,000.40686226,000.72924441,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00001144,000.02739677,000.02318192,000.48491332,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00003052,000.00531764,000.00588799,000.04316922,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.19383,000.05895996,001.33219790,001.62450790,000.99336606,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00011787,000.00002480,000.10251907,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.12524,000.00980377,000.21862121,000.18505096,000.51413929,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00003400,000.00002289,000.00207740,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00046158,000.11557307,000.11763763,000.52035064,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00009918,000.32137561,000.20042229,000.68742818,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00257168,000.00155449,000.21630938,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00004578,000.00677400,000.00568008,000.02475999,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.02894592,001.28349876,001.60533333,000.81296480,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00002289,000.09473286,000.04630852,000.53288746,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00004430,000.00002670,000.00098071,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00007629,000.00796938,000.00784492,000.08624613,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.25246048,001.60867000,001.87187958,000.90912819,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.22388458,001.86721683,002.26428413,001.09091055,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.09042358,001.79382765,002.14159203,000.88364190,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00120988,000.00069809,000.25309029,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.02200317,000.67372316,000.84723091,000.84520185,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.00443268,000.67547482,000.83740616,000.64154702,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02382,000.00026703,000.16783495,000.12197113,000.46032807,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000763,000.00502310,000.00313568,000.22829393,000.17
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.14001465,002.08347893,002.46028137,001.08865023,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00150166,000.00058174,000.14639419,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00003190,000.00001144,000.00434557,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.07415,000.00000381,000.00237861,000.00216866,000.12030946,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.01167679,000.46174413,000.42942810,000.71384650,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.06260681,001.36260164,001.60264015,000.86703241,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.03908157,001.47418642,001.90837479,000.89519215,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.01152039,000.47697243,000.60153770,000.78887135,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00725937,000.21911415,000.19146156,000.49066550,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.21153,000.00763321,001.40850365,001.66415215,001.00069189,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000000,000.00172639,000.00115013,000.17582552,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00091553,000.02387748,000.02413559,000.14767022,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00129700,000.22358790,000.20943642,000.51407951,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00083313,000.00025749,000.09930176,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.01892853,000.52694809,000.56499481,000.60294026,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000000,000.00495243,000.00325012,000.20962238,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.02069855,000.56548500,000.77184105,000.73158306,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02599,000.00096512,000.19082518,000.14583969,000.56428123,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00033569,000.13963270,000.12661171,000.46032095,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00004001,000.00001335,000.00149505,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.02543640,000.84648627,001.14400482,000.79895598,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00000000,000.00453300,000.00370026,000.13290408,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00006042,000.00003624,000.01314903,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000381,000.00274253,000.00139046,000.21943353,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00101433,000.00054550,000.10449833,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00021362,000.32429332,000.21630859,000.59642166,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00006199,000.00002480,000.00304648,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.02914429,000.56523073,000.65310287,000.71856284,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00001526,000.00282674,000.00265121,000.11956877,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00057983,000.29002556,000.20040894,000.60716271,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.08425140,001.76212347,002.19056511,001.03405261,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00024796,000.01287417,000.01318169,000.17875917,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00000763,000.02704964,000.02524185,000.37813765,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.21393585,001.37963641,001.64855003,001.05098915,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.01197052,000.48938078,000.51251793,000.60067064,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00033641,000.00012589,000.19475646,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00100708,000.26529390,000.20827484,000.71762782,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00022125,000.30864215,000.16972351,000.70195371,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00070190,000.01261039,000.01174545,000.18361902,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00133514,000.06709991,000.07651520,000.30379868,000.32
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00135803,000.12622523,000.11247826,000.51096636,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00006599,000.00004578,000.01014147,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.21153,000.03337860,001.31515765,001.57456207,000.89867055,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00558853,000.35036761,000.34641457,000.58840567,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00452042,000.06044650,000.06936264,000.29188302,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00013247,000.00005341,000.00403222,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00003510,000.00001717,000.00160361,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00006104,000.00457950,000.00384903,000.13462906,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00015311,000.00003433,000.10046284,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00028272,000.00009346,000.09935164,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00067520,000.01723886,000.02177429,000.10552778,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00003324,000.00003242,000.00200612,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00004578,000.29724669,000.16474533,000.74715334,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.23364258,001.83527017,002.16222763,000.93791276,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000381,000.00896392,000.00436783,000.24300346,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00001907,000.02254028,000.01666069,000.43922156,000.16
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00004263,000.00002670,000.10881321,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.07902908,001.71758080,002.15823936,000.99369150,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02837,000.00031281,000.12717633,000.12692833,000.41173226,000.15
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.06045532,000.70780861,000.88150406,000.70149618,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00004578,000.50598776,000.63069153,000.77872247,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.31092072,001.47946143,001.68510628,000.89653772,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00016489,000.00011063,000.00387635,000.19
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00015206,000.00007820,000.00422893,000.27
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00029974,000.00009537,000.01137392,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.18804169,002.11252737,002.49608040,001.23621070,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00056510,000.00026512,000.01434112,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00016785,000.01002946,000.00936890,000.04528940,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.00891876,000.42387342,000.36504745,000.56393766,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.00770950,000.29879051,000.23364258,000.62939996,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.02945709,000.73049557,000.79833412,000.71014702,000.40
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02837,000.00004578,000.10935173,000.11894226,000.35120869,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.25930786,002.02983904,002.38427162,001.22741830,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000401,000.00000000,000.00291971,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00020599,000.08192091,000.08665466,000.46856281,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00003052,000.00851293,000.00906181,000.25833622,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00206757,000.06274305,000.06726456,000.22188996,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.06832886,000.68812895,000.84558105,000.65462083,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00031943,000.00017357,000.01504996,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000000,000.00212779,000.00154877,000.10129283,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00013099,000.00015068,000.01323697,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.35064697,002.06964183,002.42190361,001.05101824,000.33
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00006003,000.00001144,000.09899716,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00061502,000.00035477,000.13923895,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00016022,000.45116130,000.56575584,000.78096139,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00008774,000.01932969,000.01944160,000.25893617,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.24824524,002.36555433,002.79180908,001.04242575,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00001144,000.09671378,000.04512596,000.59664869,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00802994,000.15234867,000.17804337,000.34930557,000.34
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00001907,000.02006736,000.01183128,000.40831766,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00024033,000.14101668,000.09532738,000.58685714,000.17
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.02004242,000.94871485,001.24925804,000.77053219,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000381,000.00026565,000.00016403,000.04762209,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.16548538,001.96688807,002.37287521,001.09298003,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00009537,000.31872869,000.15677834,000.68587989,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.21127319,001.63993359,001.96179581,001.00022423,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.08326340,001.01006246,001.24807549,000.76333874,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00065994,000.02548437,000.02695656,000.20787103,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.12524,000.00437164,000.24124542,000.19467735,000.56950593,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00090027,000.03924765,000.04127312,000.28341973,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000267,000.00000000,000.00197318,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.01235962,000.71589756,000.86134720,000.64989430,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000763,000.00582895,000.00248718,000.33551538,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00060606,000.00045776,000.00337053,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00094223,000.28877980,000.28996277,000.64001077,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00008392,000.12426977,000.08096123,000.44339868,000.17
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00111389,000.11964760,000.13139915,000.33018449,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00035400,000.00032043,000.03244364,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00011463,000.00003815,000.00375640,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00003815,000.00264583,000.00194931,000.05552762,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.13365555,001.54424381,001.89243126,001.11719251,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.08297348,001.71791875,002.12038994,001.01901019,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00000000,000.00548644,000.00324249,000.33278537,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00026321,000.21549053,000.10820770,000.67872834,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00000000,000.03166962,000.01792717,000.48343560,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00029373,000.05805559,000.05941582,000.13912594,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00001602,000.00000000,000.00593406,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.01898193,000.52684534,000.66247749,000.72090977,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00020981,000.42267615,000.27920914,000.64963293,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00002198,000.00000381,000.00585735,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.00462341,000.25159568,000.26834869,000.52798629,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00041595,000.00030708,000.09913316,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00011511,000.00005722,000.08586871,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.29299927,002.22895312,002.69915199,001.06369650,000.34
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00003386,000.00001526,000.00479013,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.02862549,000.64613855,000.80669022,000.77137125,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.06478882,001.60674894,001.97616768,001.05493343,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000763,000.00095763,000.00068092,000.10699214,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00121307,000.01619682,000.01644516,000.16019647,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.03108978,000.62335724,000.73872948,000.63478810,000.36
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00002289,000.00315456,000.00138855,000.02595116,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.05263519,001.80130124,002.19264603,001.01368177,000.35
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00012589,000.01966405,000.02157974,000.20525274,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000463,000.00000000,000.00120225,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00008464,000.00005531,000.10394365,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.05899429,001.80036998,002.05754852,001.09623206,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00000763,000.00246449,000.00223923,000.16979046,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00651932,000.11466589,000.13208008,000.32697707,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.14421844,000.84211540,001.09315300,000.71955198,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000381,000.00122151,000.00113678,000.01508022,000.29
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.00932693,001.18426132,001.42456818,000.84781063,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00011697,000.00006104,000.00108085,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000215,000.00000000,000.00099221,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.00390244,000.54777491,000.64128494,000.66353780,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00072479,000.16799808,000.17048836,000.37815827,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00003676,000.00000763,000.09329268,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.04553604,001.80517888,002.13468170,001.00888491,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00013776,000.00002289,000.09896250,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00008011,000.21659127,000.09146118,000.62131065,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.09251404,000.92380989,001.16065216,000.74738634,000.37
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.01654816,000.23865815,000.22670937,000.44921672,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.00806427,001.18848348,001.43897438,000.90365601,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00000000,000.00151286,000.00125122,000.05185717,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00003972,000.00004196,000.00223115,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00525665,000.10237069,000.09409714,000.44154724,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000381,000.00162649,000.00079536,000.12662673,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00011063,000.09598489,000.06453896,000.53848213,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.28252792,001.92729306,002.27861786,001.06973779,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00200653,000.05395236,000.05884933,000.37855327,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.02501297,000.38789281,000.30943108,000.69638246,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.18260574,001.12374246,001.30981445,000.70171410,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000300,000.00000000,000.00101417,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00021043,000.00004578,000.00413174,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.04300690,000.80720043,001.06351471,000.77280915,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000196,000.00000000,000.00283913,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00001526,000.13538551,000.07105255,000.52789569,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00002289,000.00351443,000.00266647,000.14384581,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000763,000.00359612,000.00277519,000.19454965,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00005341,000.00289178,000.00264549,000.13271189,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.14447021,000.88045371,001.12966537,000.66068417,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.01990128,000.16795258,000.18550873,000.37945798,000.34
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00300598,000.46492776,000.47050095,000.79371029,000.22
