objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02786,000.00000000,000.04527147,000.03915024,000.34944567,000.25
Tournament (k=2),Arithmetic,Uniform,0.44749,0.18243,000.00000763,000.02025061,000.02115631,000.17232022,000.34
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02361,000.00000000,000.07533002,000.05646992,000.40870529,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.05716,000.00000000,000.00141222,000.00058460,000.18984446,000.24
Tournament (k=2),Blend,Gaussian,0.41524,0.06384,000.00000000,000.00000167,000.00000000,000.00016706,000.29
Tournament (k=2),Arithmetic,Uniform,0.49135,0.20375,000.00037956,000.04644964,000.04642296,000.18408780,000.35
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02945,000.00000000,000.04411261,000.03229046,000.33234787,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02637,000.00000000,000.07316434,000.06549168,000.39405924,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04582,000.00000000,000.00372069,000.00267124,000.04105652,000.27
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03289,000.00000763,000.03281457,000.02116871,000.28915399,000.24
Tournament (k=2),Arithmetic,Uniform,0.57064,0.07130,000.00000000,000.00035295,000.00022793,000.02534566,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03476,000.00000000,000.03583026,000.02684212,000.43604091,000.22
Tournament (k=2),Blend,Gaussian,0.40755,0.17262,000.00000381,000.00208845,000.00235939,000.01170393,000.40
Tournament (k=2),Arithmetic,Uniform,0.43107,0.22757,000.00042343,000.08505418,000.08003616,000.30702341,000.36
Tournament (k=2),Arithmetic,Uniform,0.59239,0.08894,000.00000000,000.00012701,000.00006199,000.00780278,000.28
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02945,000.00000000,000.03831070,000.03473568,000.19452374,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.21533,000.00269699,000.07720957,000.07703495,000.28059816,000.37
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06384,000.00000000,000.00064547,000.00045013,000.00934044,000.28
Tournament (k=2),Arithmetic,Uniform,0.50063,0.12391,000.00000000,000.00013838,000.00008965,000.00321452,000.35
Tournament (k=2),Arithmetic,Uniform,0.84510,0.06040,000.00000000,000.00049694,000.00035000,000.14202674,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000055,000.00000000,000.00006252,000.40
Tournament (k=2),Blend,Gaussian,0.42308,0.02234,000.00000000,000.00049119,000.00032425,000.02858018,000.28
Tournament (k=2),Arithmetic,Uniform,0.40755,0.16334,000.00001526,000.00506537,000.00446510,000.05515794,000.34
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04842,000.00000000,000.00395622,000.00331402,000.14250709,000.26
Tournament (k=2),Blend,Gaussian,0.40755,0.03476,000.00000000,000.00011487,000.00004482,000.00405588,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07963,000.00000000,000.00003195,000.00001335,000.00138322,000.24
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02786,000.00000000,000.04214768,000.03407192,000.28217486,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.20375,000.00079727,000.06012022,000.05878162,000.28790396,000.36
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02786,000.00000000,000.03449629,000.03336716,000.31800875,000.30
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07130,000.00000000,000.00015948,000.00008869,000.00590467,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.11094,000.00000000,000.00005543,000.00006485,000.00097698,000.29
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00186920,000.08452680,000.08820438,000.28164178,000.34
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03112,000.00000000,000.03626120,000.02899456,000.25534135,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03112,000.00000000,000.05146973,000.03406906,000.37014109,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.19280,000.00094223,000.04222391,000.04537392,000.26307079,000.36
Tournament (k=2),Arithmetic,Uniform,0.75541,0.14625,000.00005150,000.00481174,000.00419044,000.02103680,000.31
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02234,000.00000000,000.09248364,000.08250809,000.34119308,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.20375,000.00066948,000.04270220,000.04507637,000.24184732,000.35
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04336,000.00000000,000.01977780,000.01490498,000.17604916,000.23
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03673,000.00003433,000.03320990,000.03126144,000.22068581,000.23
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02114,000.00000000,000.08319168,000.06101227,000.37178534,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02361,000.00000191,000.06579544,000.05377388,000.32880923,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000000,000.00428860,000.00204468,000.19202322,000.22
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04103,000.00000000,000.01164920,000.00988865,000.19840306,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08415,000.00000000,000.00002763,000.00002098,000.00174143,000.26
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06040,000.00000000,000.00327487,000.00282764,000.10625120,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.04842,000.00000000,000.00397408,000.00422478,000.19668517,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03289,000.00000000,000.02288539,000.01695824,000.21783556,000.24
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07963,000.00000000,000.00012376,000.00008583,000.00242792,000.27
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03289,000.00000000,000.03474908,000.02954578,000.21790715,000.24
Tournament (k=2),Arithmetic,Uniform,0.53951,0.06384,000.00000000,000.00110326,000.00072861,000.02434940,000.26
Tournament (k=2),Arithmetic,Uniform,0.52952,0.14625,000.00000381,000.00202639,000.00178623,000.01859555,000.32
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03476,000.00000000,000.02956777,000.02401638,000.23084390,000.24
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11094,000.00000000,000.00014241,000.00009155,000.00127283,000.28
Tournament (k=2),Arithmetic,Uniform,0.70097,0.21533,000.00250244,000.09171517,000.09795761,000.34471628,000.34
Tournament (k=2),Arithmetic,Uniform,0.75541,0.15456,000.00012970,000.00689847,000.00698566,000.03838832,000.33
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04582,000.00000000,000.01855085,000.01104546,000.21366321,000.25
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03882,000.00000000,000.01585479,000.01083279,000.17716521,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00012112,000.00013161,000.00083894,000.29
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02234,000.00000191,000.10330264,000.07503128,000.43610957,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02495,000.00010490,000.12544017,000.08746719,000.39768440,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04336,000.00000000,000.00760193,000.00471973,000.10733792,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06040,000.00000000,000.00118425,000.00097942,000.03048599,000.25
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03289,000.00000000,000.02457404,000.01632118,000.20371018,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03673,000.00000000,000.01037216,000.00900173,000.14599204,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02361,000.00000000,000.07814445,000.05124569,000.34695187,000.25
Tournament (k=2),Arithmetic,Uniform,0.41524,0.24050,000.00214767,000.11413076,000.11447430,000.37165263,000.37
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03476,000.00001144,000.01977272,000.01604176,000.21431181,000.31
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00024676,000.00022030,000.00468124,000.30
Tournament (k=2),Arithmetic,Uniform,0.94544,0.17262,000.00132561,000.02540200,000.02904320,000.27810001,000.35
Tournament (k=2),Arithmetic,Uniform,0.66272,0.16334,000.00013161,000.01196368,000.01164818,000.10986784,000.34
Tournament (k=2),Arithmetic,Uniform,0.60357,0.17262,000.00016212,000.02093988,000.02656174,000.06432956,000.36
Tournament (k=2),Arithmetic,Uniform,0.47332,0.05408,000.00000000,000.00328708,000.00153255,000.11546554,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02637,000.00001144,000.06206694,000.04452324,000.39897692,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02000,000.00000191,000.19421403,000.19564533,000.43678162,000.26
Tournament (k=2),Arithmetic,Uniform,0.63840,0.22757,000.00434875,000.11562242,000.11663628,000.38795328,000.40
Tournament (k=2),Arithmetic,Uniform,0.51008,0.18243,000.00031662,000.02324579,000.02381516,000.16230707,000.34
Tournament (k=2),Arithmetic,Uniform,0.76967,0.24050,000.00457382,000.13809893,000.15545177,000.35600004,000.35
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04582,000.00000000,000.00390747,000.00321388,000.03092493,000.28
Tournament (k=2),Arithmetic,Uniform,0.79900,0.25416,000.00143814,000.22855362,000.21221733,000.50791675,000.36
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06384,000.00000000,000.00090694,000.00080967,000.01397704,000.29
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00009918,000.00233057,000.00229359,000.00770811,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02495,000.00007820,000.05064952,000.04934216,000.29466653,000.23
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06040,000.00000000,000.00074866,000.00041771,000.14074712,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02945,000.00000000,000.06598210,000.04893589,000.32474375,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.11724,000.00000000,000.00000184,000.00000000,000.00006458,000.35
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03112,000.00000763,000.02868018,000.02040386,000.24452440,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.18243,000.00026131,000.02749641,000.03020287,000.13533007,000.32
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03476,000.00001526,000.02375386,000.02219200,000.33392969,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02000,000.00000000,000.12146933,000.12591362,000.39492854,000.23
Tournament (k=2),Blend,Gaussian,0.41524,0.06746,000.00000000,000.00000477,000.00000191,000.00011319,000.30
Tournament (k=2),Arithmetic,Uniform,0.44749,0.19280,000.00173187,000.03304520,000.03295326,000.18614461,000.34
Tournament (k=2),Arithmetic,Uniform,0.57064,0.07535,000.00000000,000.00020914,000.00012589,000.00412121,000.26
Tournament (k=2),Arithmetic,Uniform,0.49135,0.21533,000.00043869,000.08137629,000.08220100,000.28623179,000.35
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03673,000.00000000,000.01484153,000.00952435,000.39975083,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.18243,000.00026894,000.03477705,000.03876305,000.17786387,000.36
Tournament (k=2),Arithmetic,Uniform,0.84510,0.06384,000.00000000,000.00026469,000.00013924,000.00644168,000.24
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09399,000.00000000,000.00006495,000.00004864,000.00224816,000.28
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06746,000.00000000,000.00063014,000.00070286,000.02250710,000.26
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03289,000.00000000,000.02341101,000.01962090,000.26984900,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00037515,000.00017929,000.19457412,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13839,000.00014877,000.00372145,000.00360107,000.01047663,000.30
Tournament (k=2),Arithmetic,Uniform,0.43107,0.24050,000.00319099,000.11654034,000.12909603,000.32470128,000.35
Tournament (k=2),Arithmetic,Uniform,0.50063,0.13095,000.00000191,000.00055618,000.00048161,000.00469070,000.31
Tournament (k=2),Arithmetic,Uniform,0.63840,0.24050,000.00637627,000.15087502,000.16092396,000.35086867,000.42
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05118,000.00000000,000.00324533,000.00323200,000.11413452,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00000000,000.02678943,000.02049065,000.21611443,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08415,000.00000000,000.00002136,000.00001240,000.00111279,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000024,000.00000000,000.00002885,000.32
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00022316,000.00426877,000.00508595,000.00923887,000.41
Tournament (k=2),Arithmetic,Uniform,0.58141,0.22757,000.00254440,000.10206392,000.09990883,000.34556389,000.36
Tournament (k=2),Blend,Gaussian,0.40755,0.03673,000.00000000,000.00010412,000.00002480,000.01050530,000.27
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02945,000.00000381,000.04280503,000.03427887,000.22909647,000.24
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07535,000.00000000,000.00013263,000.00008011,000.00399122,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.11724,000.00000000,000.00019858,000.00018978,000.00110384,000.29
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03289,000.00000381,000.04240775,000.02510357,000.54688585,000.22
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02361,000.00000000,000.05963121,000.04384899,000.40085080,000.22
Tournament (k=2),Arithmetic,Uniform,0.56007,0.21533,000.00094032,000.06475346,000.06877422,000.27854520,000.35
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07130,000.00000000,000.00012770,000.00010300,000.00437823,000.27
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02114,000.00004387,000.22541854,000.16362190,000.49545392,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00037446,000.00014877,000.16938765,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00484419,000.00308037,000.35210636,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00323868,000.10189305,000.10532093,000.41064093,000.34
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05118,000.00000000,000.00316236,000.00317383,000.07616410,000.24
Tournament (k=2),Arithmetic,Uniform,0.72768,0.20375,000.00131607,000.05882001,000.07106686,000.27002391,000.34
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06384,000.00000000,000.00115955,000.00112438,000.09895398,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.12391,000.00000381,000.00026984,000.00030613,000.00439853,000.29
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03112,000.00000000,000.03062384,000.02710342,000.24345079,000.24
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000000,000.00040903,000.00036526,000.01023124,000.31
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07963,000.00000000,000.00004022,000.00002384,000.00922809,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25416,000.00441170,000.26985675,000.24044514,000.46005681,000.35
Tournament (k=2),Arithmetic,Uniform,0.87730,0.25416,000.01257324,000.25697491,000.21578979,000.46041375,000.35
Tournament (k=2),Arithmetic,Uniform,0.43107,0.25416,000.00765228,000.19040027,000.21264076,000.37057987,000.39
Tournament (k=2),Arithmetic,Uniform,0.53951,0.06746,000.00000000,000.00081568,000.00056839,000.01277588,000.26
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07130,000.00000000,000.00014701,000.00009155,000.00321186,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.12391,000.00000000,000.00031383,000.00026417,000.00250842,000.31
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03673,000.00000000,000.01820226,000.01605701,000.14738266,000.25
Tournament (k=2),Arithmetic,Uniform,0.52952,0.15456,000.00017738,000.00615447,000.00608730,000.02821550,000.33
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000381,000.00035410,000.00036621,000.00262378,000.30
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04842,000.00000000,000.01356626,000.00967789,000.13358733,000.25
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04103,000.00000000,000.01788959,000.01356888,000.13495061,000.25
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02361,000.00000381,000.08157428,000.07496929,000.41147023,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03882,000.00000381,000.01608877,000.01879883,000.23001361,000.23
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03476,000.00000000,000.02011299,000.01886749,000.23612671,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.19280,000.00025558,000.00776827,000.00906754,000.07328276,000.51
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02495,000.00000000,000.06905527,000.06563759,000.28465822,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.10497,000.00000000,000.00013325,000.00015450,000.00233873,000.26
Tournament (k=2),Arithmetic,Uniform,0.75541,0.16334,000.00103378,000.01475873,000.01532078,000.10462873,000.32
Tournament (k=2),Arithmetic,Uniform,0.70097,0.22757,000.00061417,000.19444554,000.17643547,000.42457676,000.35
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11724,000.00000000,000.00022581,000.00020313,000.00381190,000.29
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03673,000.00000000,000.01426132,000.00991917,000.19367234,000.24
Tournament (k=2),Arithmetic,Uniform,0.68798,0.12391,000.00000000,000.00038638,000.00041008,000.00964031,000.29
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02786,000.00000000,000.07222762,000.05346966,000.44284177,000.22
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13839,000.00001907,000.00120091,000.00127316,000.00565704,000.35
Tournament (k=2),Arithmetic,Uniform,0.47332,0.05716,000.00000000,000.00374441,000.00259972,000.05833928,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00018311,000.03555463,000.04509163,000.18560943,000.33
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07535,000.00000000,000.00014429,000.00009823,000.00134589,000.29
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02114,000.00000000,000.12449823,000.10144901,000.44401470,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04842,000.00000000,000.00657675,000.00500679,000.17244737,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02637,000.00000000,000.05399504,000.05504036,000.37163916,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06746,000.00000000,000.00079362,000.00048828,000.02034808,000.27
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00024757,000.00005817,000.01916207,000.27
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00028229,000.00384645,000.00409412,000.03602935,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03673,000.00000000,000.01793399,000.01571178,000.17674349,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.26861,000.00226021,000.28074819,000.25677776,000.47810391,000.35
Tournament (k=2),Arithmetic,Uniform,0.51008,0.19280,000.00012207,000.03280547,000.03359985,000.12028793,000.36
Tournament (k=2),Arithmetic,Uniform,0.76967,0.25416,000.00262260,000.28213018,000.27413654,000.41030446,000.38
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00000000,000.11820342,000.11618805,000.40036309,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.12391,000.00000000,000.00000236,000.00000191,000.00019118,000.35
Tournament (k=2),Arithmetic,Uniform,0.40755,0.17262,000.00006104,000.00923836,000.00852585,000.05651788,000.35
Tournament (k=2),Arithmetic,Uniform,0.75541,0.17262,000.00052452,000.02427082,000.02723312,000.19100234,000.37
Tournament (k=2),Arithmetic,Uniform,0.82944,0.19280,000.00042152,000.04006271,000.04171371,000.17142171,000.36
Tournament (k=2),Arithmetic,Uniform,0.47332,0.06040,000.00000000,000.00304518,000.00315094,000.03628511,000.28
Tournament (k=2),Blend,Gaussian,0.41524,0.07130,000.00000000,000.00000291,000.00000000,000.00028053,000.32
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07963,000.00000000,000.00008686,000.00005722,000.00198168,000.28
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03476,000.00000000,000.01247065,000.01132011,000.17823528,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.05118,000.00000000,000.00386894,000.00254631,000.03242875,000.27
Tournament (k=2),Arithmetic,Uniform,0.44749,0.20375,000.00106239,000.03983095,000.04587746,000.18214533,000.36
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00060844,000.04148500,000.03677845,000.21635768,000.35
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09933,000.00000000,000.00005853,000.00003910,000.01424969,000.28
Tournament (k=2),Arithmetic,Uniform,0.71420,0.10497,000.00000000,000.00006974,000.00005722,000.00197541,000.28
Tournament (k=2),Arithmetic,Uniform,0.60357,0.19280,000.00015831,000.04490852,000.05466175,000.19181983,000.35
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13095,000.00000381,000.00049279,000.00035572,000.01156774,000.31
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03112,000.00000000,000.03015714,000.02486706,000.24574137,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05408,000.00000000,000.00188234,000.00159168,000.05998594,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.14625,000.00020409,000.00589936,000.00612926,000.01712994,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08894,000.00000000,000.00003004,000.00002480,000.00055549,000.25
Tournament (k=2),Arithmetic,Uniform,0.50063,0.13839,000.00000381,000.00103636,000.00100136,000.02921031,000.31
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08894,000.00000000,000.00002029,000.00001144,000.00059224,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.21533,000.00083733,000.07098579,000.09214115,000.22150970,000.35
Tournament (k=2),Blend,Gaussian,0.40000,0.10497,000.00000000,000.00000081,000.00000000,000.00016950,000.33
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03476,000.00000000,000.02627950,000.01901913,000.20901038,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.25416,000.00255013,000.36208114,000.36089706,000.54107153,000.36
Tournament (k=2),Blend,Gaussian,0.40755,0.03882,000.00000000,000.00008419,000.00001526,000.00347767,000.27
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03476,000.00000000,000.04327929,000.02649307,000.38543105,000.21
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02495,000.00000191,000.08418591,000.05375767,000.32868490,000.24
Tournament (k=2),Arithmetic,Uniform,0.65045,0.08415,000.00000000,000.00011961,000.00007629,000.00337538,000.27
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02234,000.00031662,000.24913755,000.15226460,000.54731607,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.24050,000.00192070,000.14971265,000.16516781,000.39237127,000.36
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07535,000.00000000,000.00009811,000.00008678,000.00293229,000.26
Tournament (k=2),Arithmetic,Uniform,0.59239,0.10497,000.00000000,000.00005350,000.00004578,000.00200136,000.29
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03289,000.00000000,000.02462764,000.02127075,000.16822951,000.24
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00000954,000.00100226,000.00088406,000.00566018,000.31
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03289,000.00000000,000.02893264,000.01535416,000.25927633,000.23
Tournament (k=2),Blend,Gaussian,0.43107,0.04103,000.00000000,000.00001979,000.00000000,000.00121820,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.15456,000.00011444,000.01169851,000.01340675,000.03507321,000.32
Tournament (k=2),Arithmetic,Uniform,0.42308,0.13095,000.00000000,000.00057266,000.00050735,000.00395442,000.30
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00176811,000.16632462,000.16412830,000.45171407,000.34
Tournament (k=2),Arithmetic,Uniform,0.72768,0.21533,000.00197983,000.08420100,000.09030628,000.30164132,000.34
Tournament (k=2),Arithmetic,Uniform,0.76967,0.08415,000.00000000,000.00002978,000.00002575,000.00267400,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.20375,000.00035095,000.06974743,000.06950951,000.31302303,000.45
Tournament (k=2),Arithmetic,Uniform,0.53951,0.07130,000.00000000,000.00068350,000.00051022,000.00937489,000.26
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03882,000.00000000,000.01557000,000.01101494,000.13367540,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.26861,000.00211334,000.36298627,000.36500263,000.51088905,000.33
Tournament (k=2),Blend,Gaussian,0.40755,0.04103,000.00000000,000.00005889,000.00002003,000.00334466,000.34
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05118,000.00000000,000.00629256,000.00455284,000.10517488,000.24
Tournament (k=2),Arithmetic,Uniform,0.41524,0.25416,000.00198555,000.19041494,000.19203663,000.35692269,000.35
Tournament (k=2),Arithmetic,Uniform,0.43107,0.26861,000.00344086,000.26849064,000.25569725,000.44859821,000.35
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13095,000.00000191,000.00073209,000.00089073,000.00294204,000.30
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03476,000.00000000,000.01946447,000.01533890,000.26568115,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.17262,000.00022125,000.01627698,000.01858902,000.03917827,000.34
Tournament (k=2),Arithmetic,Uniform,0.78419,0.12391,000.00001717,000.00073628,000.00062084,000.01063026,000.29
Tournament (k=2),Arithmetic,Uniform,0.59239,0.11094,000.00000000,000.00013354,000.00010204,000.00405513,000.30
Tournament (k=2),Arithmetic,Uniform,0.52952,0.16334,000.00005913,000.01143975,000.01207638,000.10600799,000.32
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02495,000.00000000,000.06234367,000.05685997,000.33019507,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04103,000.00000000,000.00612009,000.00501251,000.08862828,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02637,000.00000000,000.04664610,000.04291725,000.34046724,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03112,000.00000000,000.04049068,000.03037262,000.24088770,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11094,000.00000000,000.00024436,000.00024033,000.00155653,000.27
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00000763,000.00132904,000.00146103,000.02006516,000.35
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02945,000.00000000,000.06318903,000.04625797,000.44580278,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.25416,000.00934982,000.24639122,000.22005463,000.46967444,000.35
Tournament (k=2),Arithmetic,Uniform,0.72768,0.22757,000.00387573,000.14778325,000.16318512,000.37114581,000.35
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03882,000.00000000,000.02059114,000.01316547,000.34321269,000.23
Tournament (k=2),Arithmetic,Uniform,0.43920,0.12391,000.00000000,000.00031946,000.00026035,000.00216756,000.29
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02234,000.00000000,000.09475853,000.07759571,000.40373072,000.24
