objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.75344,0.59901,000.00000000,000.00004736,000.00000095,000.14886782,000.69
0.40000,1.02485,0.17109,000.04410934,001.63721442,001.92221642,001.08099234,000.67
0.40000,2.50828,0.14305,000.05323696,001.60800302,001.96930695,000.73956209,000.69
0.40000,1.46605,0.59901,000.00000000,000.00026186,000.00000477,000.24651854,000.72
0.40000,1.46605,0.14305,000.19340611,001.90257514,002.13459253,001.04566765,000.76
0.40000,1.46605,0.29272,000.00103664,000.36773068,000.47530365,000.37362364,000.76
0.40000,2.50828,0.41874,000.00000000,000.01886183,000.01059198,000.25712082,000.66
0.40000,1.22576,0.17109,000.10548306,001.53943276,001.78494644,000.89383042,000.76
0.40000,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.41856012,000.85
0.40000,1.22576,0.71643,000.00000000,000.00000128,000.00000000,000.36679041,000.54
0.40000,1.02485,0.35011,000.00000000,000.23550603,000.16192293,000.53552842,000.95
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12093484,000.71
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.40731913,000.49
0.40000,1.46605,1.22576,000.00000000,000.09949577,000.00000000,000.58954906,000.50
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.19496985,000.62
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.36894026,000.55
0.40000,1.75344,0.41874,000.00000000,000.18125674,000.21528149,000.31725046,000.60
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.27747533,000.54
0.40000,3.00000,0.10000,000.00421810,001.68190932,002.01621485,000.95112544,000.62
0.40000,2.50828,0.24475,000.00142479,000.64987630,000.95848370,000.43103829,000.98
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12186065,000.61
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.23627412,000.64
0.40000,2.09717,0.14305,000.03343964,001.74761832,002.02928305,000.80988383,000.71
0.40000,2.09717,0.41874,000.00000000,000.10537257,000.07965469,000.30347586,000.65
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.07017571,000.75
0.40000,1.22576,1.46605,000.00000000,000.41041976,000.99495697,000.82526052,000.58
0.40000,1.75344,3.00000,000.00000000,000.00000113,000.00000095,000.07017535,000.83
0.40000,1.22576,0.35011,000.00000191,000.15648334,000.14811611,000.40369561,000.86
0.40000,1.75344,0.14305,000.07859230,001.84694672,002.10287428,000.94098729,000.89
0.40000,2.09717,0.24475,000.00965118,000.75572860,001.01185179,000.46471289,000.68
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18284708,000.60
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16971387,000.86
0.40000,2.50828,0.10000,000.01769638,002.22758102,002.36569643,001.15960658,000.93
0.40000,3.00000,0.17109,000.01582623,000.84292573,001.05892086,000.50162852,000.79
0.40000,2.50828,0.17109,000.00361538,001.30794883,001.39126587,000.60810000,000.76
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07017910,000.73
0.40000,1.75344,0.24475,000.00033092,000.67851174,000.95944262,000.43644339,000.98
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.33828565,000.66
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017794,000.71
0.50000,0.10000,0.11960,000.00001812,001.04361761,001.14437485,000.95206040,000.69
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000148,000.70
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36893961,000.61
0.40000,2.50828,0.50083,000.00000000,000.00024592,000.00004101,000.19546925,000.77
0.40000,1.46605,0.17109,000.03489399,001.42814195,001.61683226,000.79236346,000.82
0.40000,3.00000,0.29272,000.00005150,000.03304888,000.02616072,000.28579363,001.02
0.50000,0.10000,0.20463,000.00000000,001.04949915,000.99737930,001.04507685,000.77
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.19533575,000.99
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00413936,000.92
0.40000,1.46605,1.46605,000.00000000,000.14924368,000.00000000,000.55432600,000.81
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26992235,000.84
0.40000,3.00000,2.50828,000.00003719,000.03970245,000.03364086,000.20299329,000.93
0.40000,3.00000,0.11960,000.03218937,001.32785177,001.55280781,000.69001180,000.80
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929410,000.66
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00062638,000.88
0.40000,1.46605,0.35011,000.00043488,000.21267021,000.25537729,000.35860017,001.01
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00024028,000.63
0.50000,0.10000,1.02485,000.00000000,001.80336094,001.98991632,002.08840871,000.44
0.40000,2.50828,0.29272,000.00217152,000.33287096,000.41224146,000.39907581,000.99
0.50000,0.10000,0.35011,000.00000000,001.36813223,001.98991489,001.39711654,000.65
0.40000,2.09717,0.50083,000.00000000,000.01085848,000.00673389,000.18493633,000.76
0.50000,0.10000,3.00000,000.00000000,000.51613390,000.99495697,001.01070273,000.49
0.50000,0.11960,0.71643,000.00000000,001.74739432,001.98991680,002.01217675,000.43
0.50000,0.10000,0.14305,000.00000000,001.07940507,001.12922812,001.03333223,000.75
0.40000,2.50828,0.11960,000.23985577,001.88740098,002.14432240,000.94189197,000.65
0.40000,2.09717,0.17109,000.01180172,001.36791873,001.48189402,000.62596530,000.90
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09899504,000.64
0.40000,2.50828,0.20463,000.01471043,000.89704359,001.08004570,000.48196575,000.65
0.40000,2.09717,0.29272,000.00160789,000.48883709,000.60107183,000.39739689,000.91
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00538453,000.65
0.50000,0.10000,0.59901,000.00000000,001.72873914,001.98991585,001.66342545,000.97
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.10016792,000.66
0.50000,0.10000,1.75344,000.00000000,001.59815097,001.98991585,001.98602402,000.96
0.50000,0.10000,0.24475,000.00000000,001.06419289,000.99496222,001.10566914,000.57
0.40000,2.50828,2.50828,000.00000000,000.00003663,000.00001764,000.00866504,001.10
0.50000,0.11960,0.14305,000.00000858,000.81023824,001.03353596,000.88439107,000.88
0.50000,0.11960,0.24475,000.00000000,001.07614541,000.99511528,001.14246976,000.88
0.50000,0.11960,0.41874,000.00000000,001.41853714,001.98991585,001.40469170,000.89
0.40000,2.09717,0.10000,000.28499126,002.57655025,002.86950636,001.33306921,001.26
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.15532735,000.98
0.50000,0.11960,2.09717,000.00000000,001.08201575,000.99495888,001.60172582,000.69
0.50000,0.10000,1.22576,000.00000000,001.72252059,001.98991585,002.10402226,000.51
0.50000,0.14305,0.85687,000.00000000,001.58571386,001.98991585,001.96488202,000.56
0.50000,0.14305,1.46605,000.00000000,001.53596568,001.98991585,001.71513987,000.47
0.50000,0.11960,1.22576,000.00000000,001.75361276,001.98991585,002.23170042,000.90
0.50000,0.11960,0.85687,000.00000000,001.69764638,001.98991585,002.00416541,000.47
0.40000,3.00000,0.20463,000.00046635,000.60475588,000.97560167,000.48514271,001.18
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25386027,000.65
0.50000,0.14305,0.17109,000.00000095,000.96430176,001.02571297,001.06692469,000.68
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.13929407,000.85
0.50000,0.14305,2.50828,000.00000000,000.95142764,000.99495792,001.26104736,000.66
0.50000,0.14305,0.50083,000.00000000,001.36806989,001.98991489,001.69901204,000.84
0.50000,0.14305,0.29272,000.00000000,001.20039964,001.98991489,001.36697280,000.85
0.50000,0.11960,0.10000,000.00212860,001.35423267,001.72507238,001.07329655,000.74
0.50000,0.14305,0.10000,000.00615692,001.31011510,001.47430801,001.09963346,000.96
0.40000,2.50828,0.35011,000.00000000,000.12331800,000.09785032,000.34854358,000.83
0.50000,0.10000,0.17109,000.00000000,001.01169729,001.02136326,001.08613110,000.84
0.40000,3.00000,0.14305,000.03133392,001.07161105,001.14479160,000.55965829,001.00
0.40000,3.00000,0.35011,000.00000000,000.00273396,000.00169230,000.12315149,001.26
0.50000,0.17109,0.59901,000.00000000,001.56083965,001.98991585,001.51970494,000.43
0.50000,0.17109,0.35011,000.00000000,001.06337476,000.99495792,001.22650909,000.47
0.50000,0.10000,0.41874,000.00000000,001.43025422,001.98991585,001.53235435,000.94
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017796,000.60
0.40000,3.00000,3.00000,000.00189018,000.39169747,000.43286037,000.44879204,001.14
0.50000,0.17109,0.20463,000.00000000,000.90556562,000.99957609,000.99025041,000.59
0.40000,3.00000,2.09717,000.00000000,000.00011535,000.00006723,000.09920453,000.66
0.50000,0.10000,1.46605,000.00000000,001.49865484,001.98991585,001.71143568,000.50
0.50000,0.14305,1.02485,000.00000000,001.69764614,001.98991585,001.80413389,000.43
0.50000,0.14305,1.75344,000.00000000,001.54840279,001.98991585,001.57768226,000.44
0.50000,0.17109,0.11960,000.00156593,001.20493877,001.33886528,001.10882449,001.02
0.50000,0.10000,0.71643,000.00000000,001.61058748,001.98991585,001.89158106,000.83
0.50000,0.11960,0.17109,000.00000000,000.97340667,001.01414728,001.10754633,000.80
0.50000,0.11960,0.50083,000.00000000,001.45521331,001.98991585,001.68479204,000.80
0.50000,0.11960,2.50828,000.00000000,000.98873854,000.99495792,001.55350447,000.69
0.50000,0.11960,1.02485,000.00000000,001.84689009,001.98991585,001.75490153,000.42
0.50000,0.17109,1.75344,000.00000000,001.67277265,001.98991585,002.04147482,000.81
0.50000,0.11960,0.29272,000.00000000,001.16907489,000.99495888,001.37072361,000.84
0.50000,0.10000,2.09717,000.00000000,001.36806631,001.98991585,001.75338447,000.87
0.50000,0.17109,1.02485,000.00000000,001.65411699,001.98991585,001.55798268,000.87
0.50000,0.10000,0.29272,000.00000000,001.18773568,000.99508047,001.25229621,000.47
0.50000,0.17109,3.00000,000.00000000,000.44773063,000.99495697,000.91509020,000.84
0.50000,0.14305,3.00000,000.00000000,000.39176434,000.99495697,000.83586836,000.48
0.50000,0.14305,0.20463,000.00000000,001.01474464,001.00009203,001.06173849,000.55
0.40000,2.50828,3.00000,000.00005436,000.04484434,000.04209948,000.23119342,001.04
0.50000,0.11960,1.46605,000.00000000,001.72252011,001.98991585,001.92641151,000.72
0.50000,0.20463,0.41874,000.00000000,001.14066315,000.99495888,001.44433761,000.48
0.50000,0.14305,0.59901,000.00000000,001.60436952,001.98991585,001.93553746,000.60
0.50000,0.20463,0.71643,000.00000000,001.49865603,001.98991585,001.58916116,000.46
0.40000,3.00000,0.24475,000.00028610,000.25936270,000.22056961,000.41518876,001.19
0.50000,0.11960,0.11960,000.00006008,001.13086092,001.24249887,000.99753261,000.61
0.50000,0.17109,0.71643,000.00000000,001.62598610,001.98991585,002.03385282,000.51
0.50000,0.14305,0.35011,000.00000000,001.25638032,001.98991489,001.34740698,000.70
0.50000,0.17109,0.41874,000.00000000,001.13798463,000.99495888,001.36332715,000.47
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12093946,000.74
0.50000,0.20463,1.22576,000.00000000,001.54218447,001.98991585,001.68696570,000.47
0.50000,0.14305,0.11960,000.00452518,001.01293123,001.17535830,001.02798772,000.72
0.50000,0.20463,0.14305,000.00078487,001.12625003,001.27803564,001.01815486,000.88
0.50000,0.20463,2.09717,000.00000000,001.21260381,001.98991489,001.37922812,000.44
0.50000,0.14305,1.22576,000.00000000,001.53596616,001.98991585,001.75444949,000.44
0.50000,0.14305,2.09717,000.00000000,001.34941077,001.98991489,001.62692237,000.44
0.50000,0.20463,0.24475,000.00000000,000.94861728,000.99511337,001.18227363,000.94
0.40000,3.00000,0.41874,000.00000000,000.00006204,000.00001049,000.12178912,000.90
0.50000,0.24475,0.10000,000.00035572,001.64791524,002.08691359,001.17003787,000.62
0.50000,0.24475,0.17109,000.00011158,001.06284857,001.13539028,001.02758014,000.58
0.50000,0.10000,0.50083,000.00000000,001.50487304,001.98991585,001.92702067,000.89
0.50000,0.24475,0.29272,000.00000000,000.91334009,000.99495888,000.95206881,000.59
0.50000,0.17109,0.24475,000.00000000,001.06691456,000.99657106,001.25770044,000.82
0.50000,0.11960,3.00000,000.00000000,000.60319269,000.99495792,001.05277622,000.67
0.50000,0.17109,2.09717,000.00000000,001.36184812,001.98991489,001.83983064,000.70
0.50000,0.11960,0.20463,000.00000000,001.02901864,000.99565649,001.03842056,000.75
0.50000,0.17109,0.10000,000.00518608,001.34531832,001.58072805,001.09937763,000.62
0.50000,0.20463,0.50083,000.00000000,001.32456040,001.98991489,001.60727966,000.50
0.50000,0.14305,0.24475,000.00000000,001.05752456,000.99496937,000.98577636,000.64
0.50000,0.17109,0.14305,000.00119305,001.10458028,001.28909349,001.07285011,000.82
0.50000,0.10000,0.85687,000.00000000,001.94016778,001.98991585,002.31506062,000.82
0.50000,0.11960,0.59901,000.00000000,001.44917297,001.98991585,001.69549155,000.82
0.50000,0.20463,0.85687,000.00000000,001.41781402,001.98991585,001.79930592,000.54
0.50000,0.24475,1.46605,000.00000000,001.38672161,001.98991489,001.79743290,000.48
0.50000,0.17109,0.85687,000.00000000,001.53596604,001.98991585,001.72400606,000.50
0.50000,0.11960,0.35011,000.00000000,001.26857352,001.98991489,001.44881618,000.89
0.50000,0.14305,0.71643,000.00000000,001.64168012,001.98991585,001.89250576,000.64
0.50000,0.10000,0.10000,000.00267792,001.08658862,001.27613020,000.99677259,001.14
0.50000,0.10000,2.50828,000.00000000,000.93899071,000.99495792,001.30301440,000.91
0.50000,0.17109,1.22576,000.00000000,001.58571410,001.98991585,001.98540783,000.92
0.50000,0.17109,0.50083,000.00000000,001.44890857,001.98991585,001.52068198,000.47
0.50000,0.11960,1.75344,000.00000000,001.43025136,001.98991585,001.75546539,000.78
0.50000,0.14305,0.41874,000.00000000,001.38050556,001.98991489,001.51710546,000.58
0.50000,0.24475,0.50083,000.00000000,001.19395053,000.99495888,001.32817566,000.84
0.50000,0.20463,1.46605,000.00000000,001.43025136,001.98991585,001.76698780,000.47
0.50000,0.20463,0.10000,000.03291321,001.45127618,001.71366549,001.14115310,001.02
0.50000,0.24475,2.50828,000.00000000,001.03848636,000.99495792,001.32698214,000.57
0.50000,0.24475,0.85687,000.00000000,001.39915872,001.98991489,001.43835831,000.76
0.50000,0.20463,2.50828,000.00000000,001.00117552,000.99495792,001.57878745,000.47
0.50000,0.29272,0.11960,000.01917458,001.55027068,001.88823938,001.12327111,000.63
0.50000,0.20463,0.17109,000.00006962,001.02812362,001.07960463,000.97891450,000.71
0.50000,0.14305,0.14305,000.00012970,001.01005197,001.18872166,000.95737410,000.73
0.50000,0.29272,0.20463,000.00000000,000.84538186,001.01743412,001.11322486,000.70
0.50000,0.20463,0.29272,000.00000000,001.00770545,000.99495888,001.25424778,000.68
0.50000,0.17109,0.29272,000.00000000,001.07667851,000.99495888,001.18341064,000.52
0.50000,0.29272,1.75344,000.00000000,001.26235211,001.98991489,001.76584601,000.44
0.50000,0.29272,0.35011,000.00000000,001.05731082,000.99495840,000.96235013,000.71
0.50000,0.20463,0.59901,000.00000000,001.38672507,001.98991489,001.47742689,000.45
0.50000,0.24475,0.35011,000.00000000,001.00752580,000.99495792,001.20253110,000.67
0.50000,0.24475,1.75344,000.00000000,001.53596616,001.98991585,001.71755672,000.47
0.50000,0.35011,0.41874,000.00000000,001.10100996,000.99495792,001.19340909,000.53
0.50000,0.20463,1.02485,000.00000000,001.77848661,001.98991585,001.87964678,000.52
0.50000,0.24475,0.20463,000.00000000,000.90207577,001.01089144,001.03151345,000.80
0.50000,0.29272,0.59901,000.00000000,001.21882296,001.98991489,001.47830951,000.78
0.50000,0.35011,0.24475,000.00000000,000.89068997,000.99661541,001.07852650,000.63
0.50000,0.35011,2.09717,000.00000000,001.22504091,001.98991489,001.40735459,000.50
0.50000,0.17109,2.50828,000.00000000,000.93899071,000.99495792,001.35064328,000.70
0.50000,0.24475,0.11960,000.00924301,001.35319865,001.64284372,001.24868333,000.92
0.50000,0.29272,3.00000,000.00000000,000.30470556,000.00000000,001.07362020,000.73
0.50000,0.29272,1.02485,000.00000000,001.43025088,001.98991489,001.39115381,000.80
0.50000,0.17109,0.17109,000.00000763,001.00894070,001.06060982,000.86531389,000.73
0.50000,0.41874,0.85687,000.00000000,001.24991775,001.98991489,001.61047971,000.45
0.50000,0.20463,1.75344,000.00000000,001.33697426,001.98991489,001.66975141,000.44
0.50000,0.35011,0.14305,000.00074100,001.43084586,001.70002270,001.12382793,000.92
0.50000,0.35011,1.22576,000.00000000,001.44268787,001.98991585,001.30273914,000.94
0.50000,0.35011,0.71643,000.00000000,001.27478898,001.98991489,001.54438925,000.94
0.50000,0.41874,2.50828,000.00000000,000.73378074,000.99495792,001.13781428,000.66
0.50000,0.41874,0.17109,000.00108814,001.10380125,001.31510210,001.27278805,000.76
0.50000,0.20463,3.00000,000.00000000,000.46638608,000.99495697,000.76236087,000.50
0.50000,0.24475,1.02485,000.00000000,001.43647027,001.98991585,001.64261436,000.59
0.50000,0.17109,1.46605,000.00000000,001.49243641,001.98991585,001.66320968,000.79
0.50000,0.24475,3.00000,000.00000000,000.39798278,000.99495697,000.83953178,000.61
0.50000,0.29272,0.14305,000.00166035,001.16619277,001.47517347,001.09442508,000.61
0.50000,0.24475,0.59901,000.00000000,001.47548604,001.98991489,001.46168447,000.81
0.50000,0.41874,0.10000,000.03947639,002.36298037,002.63198328,001.39783168,001.00
0.50000,0.29272,2.09717,000.00000000,001.16907442,000.99495840,001.31013680,000.50
0.50000,0.41874,1.46605,000.00000000,001.34941077,001.98991489,001.37000203,000.83
0.50000,0.24475,0.24475,000.00000000,001.02802396,000.99632263,001.20600414,000.63
0.50000,0.41874,0.29272,000.00000000,000.81446075,000.99496651,001.18927407,000.90
0.50000,0.24475,2.09717,000.00000000,001.18772995,000.99495888,001.45542085,000.46
0.50000,0.24475,0.41874,000.00000000,001.11320806,000.99495792,001.22890186,000.46
0.50000,0.29272,0.24475,000.00000000,000.91660702,000.99659681,000.91796494,000.65
0.50000,0.29272,0.41874,000.00000000,001.01361620,000.99495792,001.27742398,000.55
0.50000,0.50083,0.20463,000.00056934,000.98713273,001.12059832,001.05566299,000.64
0.50000,0.41874,0.50083,000.00000000,001.15809417,001.00608206,001.23423445,000.98
0.50000,0.20463,0.11960,000.00062370,001.25535607,001.39203691,001.11737001,000.85
0.50000,0.35011,0.50083,000.00000000,001.00613511,000.99495792,001.18075764,000.61
0.50000,0.50083,0.11960,000.00578976,002.01693368,002.24628878,001.49867547,000.85
0.50000,0.50083,0.35011,000.00000000,000.70190293,000.99495792,001.02472079,000.74
0.50000,0.50083,0.59901,000.00000000,000.83984196,000.99495792,001.17593837,000.56
0.50000,0.35011,2.50828,000.00000000,000.78974712,000.99495792,001.36272812,000.41
0.50000,0.29272,1.22576,000.00000000,001.46134388,001.98991489,001.53841674,000.38
0.50000,0.41874,1.02485,000.00000000,001.21260393,000.99495840,001.40764534,000.39
0.50000,0.35011,0.29272,000.00000000,000.87246954,000.99496078,000.95605230,000.50
0.50000,0.20463,0.35011,000.00000000,001.08202720,000.99495792,001.29098952,001.00
0.50000,0.50083,3.00000,000.00000000,000.26120687,000.00000000,000.69629323,000.45
0.50000,0.24475,0.14305,000.00032806,001.22655892,001.38945818,001.08006966,000.52
0.50000,0.20463,0.20463,000.00000095,000.83811951,001.00304985,001.15598738,000.69
0.50000,0.50083,1.02485,000.00000000,001.23125935,001.98991489,001.22731161,000.55
0.50000,0.50083,1.75344,000.00000000,000.99495697,000.99495792,001.40971804,000.53
0.50000,0.41874,3.00000,000.00000000,000.23008379,000.00000000,000.64288425,000.51
0.50000,0.59901,0.14305,000.01463985,001.57875705,001.85482216,001.38195527,000.55
0.50000,0.41874,0.20463,000.00007725,000.88265753,001.08563852,001.04507506,000.61
0.50000,0.29272,0.71643,000.00000000,001.43025136,001.98991489,001.35100996,000.79
0.50000,0.35011,0.85687,000.00000000,001.24369633,001.98991489,001.54439056,000.66
0.50000,0.35011,0.17109,000.00105476,001.07317424,001.16485643,000.96540350,000.71
0.50000,0.29272,0.17109,000.00033951,001.02585042,001.24425220,000.99497843,000.64
0.50000,0.35011,1.46605,000.00000000,001.43646955,001.98991537,001.31209981,000.74
0.50000,0.35011,0.10000,000.19240952,002.24312615,002.57530069,001.31721950,000.82
0.50000,0.24475,1.22576,000.00000000,001.50487304,001.98991585,001.58395267,000.74
0.50000,0.24475,0.71643,000.00000000,001.43025124,001.98991537,001.72779143,000.66
0.50000,0.59901,1.22576,000.00000000,001.09445322,000.99495792,001.25434673,000.45
0.50000,0.59901,0.71643,000.00000000,000.83949739,000.99495792,001.11460805,000.52
0.50000,0.29272,2.50828,000.00000000,000.88302433,000.99495792,001.31149590,000.57
0.50000,0.41874,0.59901,000.00000000,001.08207774,000.99495792,001.18940067,000.79
0.50000,0.59901,0.41874,000.00000000,000.48909441,000.99495792,000.89125258,000.61
0.50000,0.41874,1.75344,000.00000000,001.16285598,000.99495888,001.40707445,000.61
0.50000,0.29272,0.50083,000.00000000,001.16285813,000.99495888,001.22705781,000.49
0.50000,0.59901,0.24475,000.00000000,000.80915344,001.03325367,000.87249106,000.90
0.50000,0.35011,0.59901,000.00000000,001.21882224,000.99495888,001.21424592,000.51
0.50000,0.29272,1.46605,000.00000000,001.30588126,001.98991489,001.48271227,000.38
0.50000,0.50083,0.71643,000.00000000,001.12623572,000.99495792,001.27062416,000.45
0.50000,0.41874,0.35011,000.00000000,000.79933047,000.99495792,000.96100157,000.70
0.50000,0.41874,1.22576,000.00000000,001.29966259,001.98991489,001.27645695,000.42
0.50000,0.35011,3.00000,000.00000000,000.34201646,000.00000000,000.83941358,000.45
0.50000,0.59901,2.09717,000.00000000,000.78974712,000.99495792,001.13135719,000.59
0.50000,0.29272,0.10000,000.05082512,001.88028240,002.20003319,001.46864903,000.67
0.50000,0.50083,0.41874,000.00000000,000.75874424,000.99495792,000.90807098,000.63
0.50000,0.41874,0.11960,000.00063705,001.73744988,002.09904003,001.25179183,000.93
0.50000,0.29272,0.29272,000.00000000,000.92719489,000.99495983,001.12402284,000.81
0.50000,0.50083,0.14305,000.00171757,001.54433179,001.96159554,001.02219629,000.73
0.50000,0.50083,0.24475,000.00000000,000.82031548,001.00623846,000.93121761,000.93
0.50000,0.71643,0.50083,000.00000000,000.39710894,000.99495697,000.76136702,000.51
0.50000,0.59901,1.46605,000.00000000,001.01983094,000.99495792,001.20595229,000.41
0.50000,0.71643,0.85687,000.00000000,000.79596651,000.99495792,000.99216926,000.44
0.50000,0.59901,0.10000,000.51205921,002.62214351,002.91512680,001.59037232,000.56
0.50000,0.50083,1.22576,000.00000000,001.16438437,000.99495792,001.17295897,000.52
0.50000,0.59901,0.85687,000.00000000,001.03848636,000.99495792,001.13163018,000.43
0.50000,0.71643,0.29272,000.00000000,000.39651042,000.40172100,000.69301873,000.57
0.50000,0.35011,0.35011,000.00000000,000.95203257,000.99495792,000.88858587,000.85
0.50000,0.35011,1.02485,000.00000000,001.31210005,001.98991489,001.71813118,000.48
0.50000,0.50083,2.09717,000.00000000,001.01983094,000.99495792,001.33483899,000.52
0.50000,0.29272,0.85687,000.00000000,001.51109147,001.98991585,001.58594251,000.51
0.50000,0.59901,0.17109,000.00466251,001.17808747,001.40104437,000.99385613,000.56
0.50000,0.85687,0.11960,000.02210140,002.11025167,002.36650991,001.32418323,000.57
0.50000,0.71643,1.46605,000.00000000,000.88924283,000.99495792,001.25529349,000.62
0.50000,0.50083,0.10000,000.19420624,002.47867489,002.90685272,001.67088389,000.69
0.50000,0.59901,0.50083,000.00000000,000.58465493,000.99495792,000.89218116,000.49
0.50000,0.41874,0.24475,000.00000000,000.80249894,000.99684334,000.98283756,000.72
0.50000,0.71643,0.17109,000.00697708,001.10596204,001.22866249,001.07835948,000.88
0.50000,0.71643,2.50828,000.00000000,000.38556832,000.99495697,000.86502659,000.77
0.50000,0.35011,0.20463,000.00000000,000.98762810,001.07027388,000.81574750,000.81
0.50000,0.35011,1.75344,000.00000000,001.25613344,001.98991489,001.45464754,000.82
0.50000,0.50083,0.85687,000.00000000,001.20638537,001.98991489,001.44627750,000.41
0.50000,0.35011,0.11960,000.00261307,001.72059381,002.13312674,001.21256423,000.86
0.50000,0.41874,0.71643,000.00000000,001.21260381,000.99495888,001.29053307,000.71
0.50000,0.71643,0.10000,000.17402172,002.46488714,002.80208254,001.50047886,001.07
0.50000,0.85687,1.02485,000.00000000,000.54769707,000.99495792,000.86878669,000.46
0.50000,0.85687,0.59901,000.00000000,000.25922665,000.00002575,000.61853611,000.49
0.50000,0.41874,2.09717,000.00000000,001.00739396,000.99495792,001.25790346,000.67
0.50000,0.85687,0.35011,000.00000000,000.14112440,000.02087212,000.57065636,000.55
0.50000,0.85687,1.75344,000.00000000,000.55344480,000.99495792,000.89323783,000.55
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.36298898,000.57
0.50000,1.02485,0.14305,000.04762554,001.66158998,001.98523808,000.83557492,000.55
0.50000,0.59901,2.50828,000.00000000,000.51613390,000.99495697,000.95639056,000.92
0.50000,0.50083,0.50083,000.00000000,000.82167923,000.99495792,000.97385454,000.65
0.50000,0.71643,0.59901,000.00000000,000.49950743,000.99495697,000.83042711,000.52
0.50000,0.41874,0.41874,000.00000000,000.87337655,000.99495792,001.08576906,000.69
0.50000,0.41874,0.14305,000.00017643,001.43609726,001.66844511,001.18563247,000.62
0.50000,0.50083,0.29272,000.00000000,000.72696888,000.99497557,000.91186541,000.58
0.50000,0.71643,1.02485,000.00000000,000.88926888,000.99495792,001.03034019,000.41
0.50000,0.85687,0.20463,000.00129318,000.63913804,000.93098354,000.76435083,000.81
0.50000,0.59901,0.29272,000.00000000,000.55365336,000.99498272,000.70432514,000.79
0.50000,0.59901,1.75344,000.00000000,001.10067117,000.99495792,001.37929082,000.49
0.50000,0.59901,1.02485,000.00000000,001.04470479,000.99495792,001.33990920,000.40
0.50000,0.50083,0.17109,000.00031376,001.22709513,001.37451792,001.02546442,000.73
0.50000,0.50083,1.46605,000.00000000,001.03848636,000.99495792,001.37072325,000.50
0.50000,0.59901,0.11960,000.11037445,002.10142016,002.34576130,001.22450233,000.55
0.50000,0.71643,0.35011,000.00000000,000.35654095,000.21088552,000.63660353,000.52
0.50000,1.02485,0.41874,000.00000000,000.00489041,000.00071573,000.31935173,000.54
0.50000,1.02485,1.22576,000.00000000,000.38554582,000.99495697,000.77352059,000.54
0.50000,0.59901,0.20463,000.00382137,000.82831496,001.07127666,000.90015000,000.54
0.50000,0.85687,0.14305,000.01097107,001.65966856,001.98406887,001.05926192,000.55
0.50000,0.59901,0.59901,000.00000000,000.59838074,000.99495792,000.99176586,000.47
0.50000,1.02485,0.71643,000.00000000,000.06281726,000.00000000,000.45828447,000.62
0.50000,0.50083,2.50828,000.00000000,000.63428509,000.99495792,000.95171970,000.65
0.50000,0.71643,1.75344,000.00000000,000.83327645,000.99495792,001.21603775,000.62
0.50000,1.02485,0.24475,000.00004673,000.40487537,000.48698997,000.66684055,000.83
0.50000,1.02485,2.09717,000.00000000,000.21765101,000.00000000,000.60174131,000.64
0.50000,0.85687,1.22576,000.00000000,000.67782605,000.99495792,000.99813586,000.45
