objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.09399,000.00000000,000.00000010,000.00000006,000.00000189,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000783,000.00000457,000.00005315,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.26861,000.00000067,000.00008204,000.00009247,000.00012257,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.14625,000.00000000,000.00000069,000.00000077,000.00000401,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.13839,000.00000000,000.00000028,000.00000026,000.00000125,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07130,000.00000000,000.00000037,000.00000031,000.00000383,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03476,000.00000000,000.00002151,000.00001846,000.00019244,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.28387,000.00000365,000.00013652,000.00014834,000.00029938,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.26861,000.00000060,000.00015190,000.00018323,000.00023996,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.09399,000.00000000,000.00000006,000.00000003,000.00000366,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04336,000.00000000,000.00001400,000.00001340,000.00007480,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.26861,000.00000131,000.00009406,000.00011527,000.00016804,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06746,000.00000000,000.00000054,000.00000037,000.00000952,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03112,000.00000000,000.00006583,000.00004341,000.00042564,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05716,000.00000000,000.00000192,000.00000082,000.00005639,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.15456,000.00000000,000.00000081,000.00000078,000.00000442,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.19280,000.00000014,000.00000950,000.00000916,000.00003227,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.19280,000.00000005,000.00000720,000.00000749,000.00001522,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.21533,000.00000061,000.00002421,000.00002454,000.00005839,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.09399,000.00000000,000.00000002,000.00000001,000.00000171,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02786,000.00000000,000.00007069,000.00006854,000.00036488,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04842,000.00000000,000.00000330,000.00000305,000.00005097,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04582,000.00000000,000.00000892,000.00000824,000.00005687,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03673,000.00000000,000.00001774,000.00001743,000.00031974,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02637,000.00000000,000.00009916,000.00009235,000.00067286,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.21533,000.00000114,000.00002732,000.00003066,000.00005265,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02786,000.00000002,000.00005565,000.00004333,000.00022092,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05716,000.00000000,000.00000684,000.00000652,000.00003962,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07963,000.00000000,000.00000005,000.00000003,000.00000146,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00011838,000.00010340,000.00079302,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.11724,000.00000000,000.00000004,000.00000003,000.00000114,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00000002,000.00000001,000.00000287,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06040,000.00000000,000.00000288,000.00000204,000.00002826,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.28387,000.00000370,000.00014644,000.00017499,000.00028507,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08415,000.00000000,000.00000023,000.00000014,000.00000434,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02945,000.00000000,000.00006006,000.00004148,000.00047711,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.18243,000.00000013,000.00000515,000.00000548,000.00001893,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06040,000.00000000,000.00000126,000.00000079,000.00000793,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.20375,000.00000016,000.00001469,000.00001890,000.00003777,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.12391,000.00000000,000.00000009,000.00000009,000.00000041,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11094,000.00000000,000.00000009,000.00000007,000.00000080,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.20375,000.00000053,000.00002389,000.00002781,000.00007582,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.05408,000.00000000,000.00000299,000.00000266,000.00007616,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04582,000.00000000,000.00002006,000.00001604,000.00010691,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02361,000.00000000,000.00011897,000.00012229,000.00115879,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000107,000.00000085,000.00009393,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07963,000.00000000,000.00000113,000.00000072,000.00001222,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02361,000.00000000,000.00006486,000.00005480,000.00063952,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.09933,000.00000000,000.00000034,000.00000022,000.00000317,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08415,000.00000000,000.00000002,000.00000001,000.00000102,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.16334,000.00000001,000.00000175,000.00000188,000.00000978,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06384,000.00000000,000.00000027,000.00000017,000.00000672,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13839,000.00000000,000.00000034,000.00000032,000.00000105,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.28387,000.00000163,000.00017935,000.00019876,000.00044754,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.22757,000.00000123,000.00003427,000.00003770,000.00006982,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03673,000.00000000,000.00001342,000.00001107,000.00021859,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.11724,000.00000000,000.00000003,000.00000002,000.00000042,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.16334,000.00000002,000.00000210,000.00000194,000.00000704,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04842,000.00000000,000.00000664,000.00000727,000.00007098,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07535,000.00000000,000.00000019,000.00000013,000.00000342,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04582,000.00000000,000.00001131,000.00000869,000.00010980,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03289,000.00000000,000.00004670,000.00004948,000.00057449,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07130,000.00000000,000.00000032,000.00000024,000.00000702,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.14625,000.00000000,000.00000039,000.00000043,000.00000255,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06384,000.00000000,000.00000070,000.00000041,000.00001165,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.09933,000.00000000,000.00000004,000.00000003,000.00000046,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05408,000.00000000,000.00000093,000.00000059,000.00002484,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06040,000.00000000,000.00000139,000.00000102,000.00003462,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.28387,000.00000365,000.00012934,000.00015257,000.00022774,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.28387,000.00000014,000.00015357,000.00018630,000.00024727,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03882,000.00000000,000.00002281,000.00001728,000.00009427,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.30000,000.00000214,000.00017095,000.00021419,000.00037256,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13095,000.00000000,000.00000009,000.00000008,000.00000050,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03476,000.00000000,000.00006592,000.00005451,000.00036052,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.20375,000.00000010,000.00001290,000.00001330,000.00003527,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.16334,000.00000003,000.00000204,000.00000234,000.00000546,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03882,000.00000000,000.00002028,000.00001859,000.00018913,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03882,000.00000000,000.00000899,000.00000728,000.00007237,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.09933,000.00000000,000.00000001,000.00000001,000.00000017,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02945,000.00000001,000.00003710,000.00003390,000.00023441,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02945,000.00000000,000.00003699,000.00003335,000.00036178,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02786,000.00000000,000.00004512,000.00003291,000.00051417,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.15456,000.00000000,000.00000063,000.00000058,000.00000283,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04842,000.00000000,000.00000591,000.00000267,000.00011265,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11094,000.00000000,000.00000003,000.00000003,000.00000035,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06040,000.00000000,000.00000316,000.00000261,000.00003850,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02637,000.00000000,000.00005515,000.00005944,000.00041372,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000001,000.00000001,000.00000046,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02234,000.00000001,000.00012463,000.00010391,000.00075682,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22757,000.00000006,000.00005633,000.00006868,000.00008692,000.86
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.30000,000.00001085,000.00019524,000.00022540,000.00033691,000.78
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.22757,000.00000162,000.00004592,000.00004597,000.00007405,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06384,000.00000000,000.00000181,000.00000151,000.00002317,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.12391,000.00000000,000.00000006,000.00000005,000.00000109,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.12391,000.00000000,000.00000007,000.00000007,000.00000028,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04842,000.00000000,000.00001554,000.00001012,000.00010848,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.05716,000.00000000,000.00000235,000.00000231,000.00002598,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.19280,000.00000002,000.00001081,000.00001075,000.00001959,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.09933,000.00000000,000.00000012,000.00000009,000.00000135,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.21533,000.00000066,000.00002060,000.00002470,000.00004881,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11724,000.00000000,000.00000010,000.00000009,000.00000322,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.21533,000.00000091,000.00003041,000.00003911,000.00007827,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.08415,000.00000000,000.00000041,000.00000032,000.00000401,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02495,000.00000000,000.00011003,000.00010900,000.00087429,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02495,000.00000001,000.00006795,000.00006212,000.00048660,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04336,000.00000000,000.00001353,000.00001048,000.00031911,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.10497,000.00000000,000.00000020,000.00000017,000.00000676,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05118,000.00000000,000.00000850,000.00000515,000.00007985,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08894,000.00000000,000.00000002,000.00000001,000.00000101,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06746,000.00000000,000.00000014,000.00000011,000.00000414,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.21533,000.00000028,000.00001939,000.00002256,000.00003236,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.17262,000.00000001,000.00000282,000.00000362,000.00000625,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06040,000.00000000,000.00000316,000.00000247,000.00002311,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04842,000.00000000,000.00000520,000.00000422,000.00006925,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07535,000.00000000,000.00000021,000.00000014,000.00000393,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.10497,000.00000000,000.00000003,000.00000002,000.00000117,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07963,000.00000000,000.00000019,000.00000012,000.00000428,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04103,000.00000000,000.00000682,000.00000516,000.00006474,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.24050,000.00000058,000.00004066,000.00004762,000.00012638,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.24050,000.00000344,000.00005000,000.00005761,000.00008082,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06746,000.00000000,000.00000088,000.00000069,000.00001134,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05716,000.00000000,000.00000094,000.00000072,000.00000631,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06384,000.00000000,000.00000066,000.00000037,000.00000682,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03673,000.00000000,000.00003011,000.00002660,000.00023915,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.15456,000.00000001,000.00000058,000.00000057,000.00000330,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.13095,000.00000000,000.00000011,000.00000009,000.00000093,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.30000,000.00000587,000.00017276,000.00019381,000.00027161,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08894,000.00000000,000.00000021,000.00000014,000.00000231,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02000,000.00000000,000.00013401,000.00013916,000.00074534,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07963,000.00000000,000.00000012,000.00000011,000.00000193,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.10497,000.00000000,000.00000008,000.00000008,000.00000109,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03112,000.00000000,000.00003510,000.00001844,000.00024126,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.10497,000.00000000,000.00000001,000.00000001,000.00000027,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13839,000.00000000,000.00000036,000.00000034,000.00000127,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.11094,000.00000000,000.00000004,000.00000003,000.00000039,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02786,000.00000000,000.00008535,000.00008111,000.00048129,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03112,000.00000000,000.00002307,000.00002409,000.00020543,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02945,000.00000000,000.00003710,000.00002941,000.00038381,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11724,000.00000000,000.00000004,000.00000005,000.00000027,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.05118,000.00000000,000.00000304,000.00000223,000.00006611,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08894,000.00000000,000.00000001,000.00000001,000.00000037,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06384,000.00000000,000.00000333,000.00000292,000.00005139,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.30000,000.00000710,000.00021123,000.00023514,000.00051802,000.64
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.20375,000.00000011,000.00001366,000.00001378,000.00003955,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.25416,000.00000042,000.00009747,000.00011571,000.00017144,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02361,000.00000000,000.00007014,000.00004735,000.00037973,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.08415,000.00000000,000.00000005,000.00000005,000.00000195,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.16334,000.00000003,000.00000189,000.00000203,000.00000575,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02114,000.00000000,000.00011732,000.00009978,000.00069654,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03289,000.00000000,000.00003148,000.00002848,000.00022851,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.08415,000.00000000,000.00000015,000.00000007,000.00000188,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.11724,000.00000000,000.00000004,000.00000003,000.00000045,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06746,000.00000000,000.00000154,000.00000094,000.00001586,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.08894,000.00000000,000.00000035,000.00000027,000.00000516,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.17262,000.00000006,000.00000242,000.00000244,000.00000632,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.05118,000.00000000,000.00000442,000.00000231,000.00006906,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.20375,000.00000067,000.00001693,000.00001749,000.00006437,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.22757,000.00000125,000.00002918,000.00003241,000.00005486,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.22757,000.00000159,000.00004094,000.00004133,000.00008042,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02637,000.00000000,000.00004374,000.00003325,000.00048962,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02637,000.00000000,000.00008757,000.00006866,000.00047604,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05408,000.00000000,000.00000790,000.00000626,000.00007930,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.11094,000.00000000,000.00000013,000.00000010,000.00000174,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04582,000.00000000,000.00001566,000.00001318,000.00018977,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.17262,000.00000016,000.00000313,000.00000357,000.00001138,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07130,000.00000000,000.00000032,000.00000020,000.00000552,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.12391,000.00000000,000.00000010,000.00000009,000.00000072,000.90
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13095,000.00000000,000.00000011,000.00000009,000.00000117,001.00
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.14625,000.00000002,000.00000070,000.00000076,000.00000181,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.14625,000.00000001,000.00000041,000.00000032,000.00000207,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.30000,000.00000427,000.00016078,000.00018567,000.00024456,000.89
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.24050,000.00000048,000.00007430,000.00008935,000.00015958,000.93
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09399,000.00000000,000.00000001,000.00000001,000.00000073,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.03112,000.00000000,000.00005142,000.00004722,000.00030781,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07130,000.00000000,000.00000013,000.00000010,000.00000232,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.11094,000.00000000,000.00000006,000.00000006,000.00000198,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04103,000.00000000,000.00001930,000.00001690,000.00019091,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05118,000.00000000,000.00000500,000.00000517,000.00006957,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04103,000.00000000,000.00000614,000.00000476,000.00004341,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06040,000.00000000,000.00000044,000.00000042,000.00000857,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.06384,000.00000000,000.00000172,000.00000091,000.00001357,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02786,000.00000000,000.00004677,000.00004922,000.00038419,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.22757,000.00000036,000.00003284,000.00003962,000.00007800,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03882,000.00000000,000.00002333,000.00002322,000.00015383,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.25416,000.00000098,000.00004880,000.00005179,000.00008648,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.06746,000.00000000,000.00000051,000.00000025,000.00001447,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02000,000.00000000,000.00015738,000.00014550,000.00131771,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02945,000.00000000,000.00003889,000.00004449,000.00018849,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04336,000.00000000,000.00001123,000.00000876,000.00009255,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02000,000.00000000,000.00016439,000.00014672,000.00125725,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03289,000.00000000,000.00002211,000.00001566,000.00019285,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.03112,000.00000000,000.00003580,000.00002738,000.00041270,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11094,000.00000000,000.00000002,000.00000002,000.00000028,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.09399,000.00000000,000.00000002,000.00000001,000.00000042,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.12391,000.00000000,000.00000012,000.00000011,000.00000034,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06384,000.00000000,000.00000021,000.00000010,000.00000637,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02000,000.00000000,000.00012365,000.00012753,000.00125941,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.11724,000.00000000,000.00000008,000.00000007,000.00000113,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06746,000.00000000,000.00000166,000.00000151,000.00001772,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03112,000.00000000,000.00004207,000.00003370,000.00025751,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04582,000.00000000,000.00001077,000.00001138,000.00008149,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.08894,000.00000000,000.00000012,000.00000005,000.00000281,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.16334,000.00000000,000.00000139,000.00000129,000.00000725,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.08894,000.00000000,000.00000006,000.00000004,000.00000303,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.26861,000.00000251,000.00011822,000.00014331,000.00023474,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.09399,000.00000000,000.00000038,000.00000028,000.00000614,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24050,000.00000182,000.00006974,000.00008083,000.00012440,000.44
