objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00083160,000.09058122,000.09732819,000.37957954,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.25701904,002.10971689,002.47939873,001.17932630,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00002737,000.00001526,000.00126692,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.01694489,000.40714055,000.42913818,000.51458931,000.40
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00002289,000.00164070,000.00129890,000.05498801,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00004578,000.31011271,000.10960579,000.61613077,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00130463,000.05279689,000.06393051,000.36193511,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.47959900,002.47535801,002.87866402,001.07052100,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.03243256,001.16314948,001.36276627,000.74687976,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000134,000.00000000,000.00074206,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00015159,000.00004196,000.05279577,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.01324463,000.20610543,000.24865532,000.36551926,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.10433197,001.17172301,001.41672516,000.77364802,000.53
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.07145691,001.92361033,002.30075264,000.98878139,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00009046,000.00004196,000.13932560,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.06850433,001.43308794,001.45960808,000.92570108,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.02083588,000.31770182,000.30592155,000.54755503,000.33
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00004077,000.00000191,000.04345147,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.00738907,000.66748261,001.01760674,000.72880107,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.00853729,000.36004090,000.36055565,000.46336204,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.02498627,001.15111530,001.41522789,000.85941201,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000000,000.01083007,000.00614357,000.32938901,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00014496,000.61332881,001.00466537,000.79443526,000.15
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00001144,000.05002213,000.03507614,000.49856108,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00000763,000.00265837,000.00253487,000.03542149,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.03958130,000.33595467,000.32928276,000.53882015,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00011039,000.00007057,000.00887898,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00005054,000.00001144,000.02021911,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00000000,000.38303512,000.33140945,000.72101909,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000200,000.00000000,000.00329791,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000305,000.00000000,000.00159100,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000572,000.00000000,000.07785028,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00004125,000.00000954,000.00315020,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.01365170,000.00730515,000.34508562,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00402041,000.00199318,000.19066735,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.45164490,002.31838608,002.71792984,001.24328184,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.01921082,000.49397573,000.49718857,000.53818130,000.36
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000000,000.00232391,000.00156784,000.11445631,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00047302,000.21333948,000.13474846,000.59700280,000.18
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00000300,000.00000000,000.09935223,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.04179382,000.80612051,001.10125732,000.72653210,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00012970,000.01031814,000.00836754,000.15899205,000.21
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00016403,000.01479063,000.01119804,000.16779216,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00103378,000.02694397,000.02720451,000.16417451,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00089321,000.00036049,000.10083612,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.02366638,000.72339141,001.05527115,000.75847179,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00010171,000.00002670,000.01916611,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000815,000.00000000,000.13925840,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01334381,000.43641955,000.47439766,000.54290241,000.37
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.16841125,002.42984557,002.92854691,001.26390076,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00000920,000.00000000,000.23604918,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000358,000.00000000,000.00150812,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.04791,000.00000000,000.00003572,000.00000763,000.00144479,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00000381,000.01113615,000.00920105,000.23603328,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00000839,000.00000572,000.00161471,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00025940,000.16695008,000.06827354,000.67610109,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00003052,000.01515460,000.01409912,000.23143652,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000763,000.00630951,000.00601006,000.18665351,000.20
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00000834,000.00000381,000.01832259,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.00403595,000.92213613,001.18905640,000.88463241,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.02714539,000.41883841,000.42335510,000.50258070,000.43
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00079727,000.11322503,000.10460281,000.41084814,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00137701,000.00048828,000.20297134,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001020,000.00000381,000.09898176,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00392151,000.15693168,000.14928818,000.43405113,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00069261,000.00007820,000.27239799,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00011063,000.01079016,000.01018906,000.13613379,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00031662,000.22400698,000.07619858,000.59689486,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00002308,000.00001526,000.00215152,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000300,000.00000000,000.00482962,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.04236603,000.64716566,000.76188469,000.61596137,000.44
Tournament (k=2),Blend,Gaussian,0.46371,0.05228,000.00000000,000.00002136,000.00000763,000.00202361,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00348730,000.00138092,000.23317251,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,001.06164551,002.56856108,002.84137344,001.06800365,000.32
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00033188,000.12518291,000.10607719,000.44739494,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00516510,000.05354204,000.06082726,000.15281178,000.42
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00003309,000.00001907,000.01526367,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00086269,000.00039482,000.15136662,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.03958893,001.21651101,001.48698425,000.83229107,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00006599,000.00000000,000.19532828,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00028992,000.19582658,000.08731079,000.59034568,000.17
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00004959,000.00381117,000.00400734,000.02665708,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00014114,000.00803061,000.00888824,000.05094892,000.30
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.05120850,000.83687460,001.11180496,000.68841493,000.38
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00039797,000.00018120,000.21890624,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00228500,000.46029171,000.51184082,000.65696216,000.16
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00003810,000.00000763,000.09896086,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00127792,000.52994061,000.76475143,000.71522743,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00948176,000.00249290,000.29218134,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00178614,000.00078201,000.19741835,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.04390,000.00000000,000.00009074,000.00007057,000.00879456,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00001907,000.03318667,000.03516006,000.52379173,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000000,000.00815001,000.00608253,000.21359096,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00038075,000.00014496,000.09930876,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.21153,000.04927063,001.56426406,001.83781242,000.86094320,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.18236542,001.18485951,001.43522263,000.74053520,000.38
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000095,000.00000000,000.09903315,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00001907,000.15495515,000.06567001,000.63604134,000.16
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00002847,000.00000000,000.14061104,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.02595520,000.28874117,000.27523994,000.51291811,000.47
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00321579,000.47487706,000.51092339,000.83555913,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.01634979,000.44264835,000.50089073,000.50559902,000.37
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000763,000.00212269,000.00155830,000.10655850,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00030518,000.20175490,000.15969658,000.50470757,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00281143,000.14692006,000.15003204,000.38593784,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00066376,000.41440994,000.34984398,000.69883370,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00030136,000.02030849,000.02198792,000.14895894,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.00504303,001.06953466,001.27786446,000.81916207,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00101852,000.02370939,000.02515030,000.12877075,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000381,000.00161729,000.00108337,000.10098416,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00106878,000.00069427,000.12907991,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00075531,000.02308273,000.02166176,000.21220565,000.20
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00009651,000.00005341,000.00198840,000.22
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00072365,000.00038719,000.16945359,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000854,000.00000000,000.09896563,000.21
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00001049,000.00000000,000.16969681,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00005498,000.00001335,000.10557541,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.08830,000.00000000,000.00016055,000.00008774,000.01241506,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.01903152,000.88780385,001.22385979,000.84687388,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000520,000.00000000,000.21672443,000.22
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00052261,000.04172463,000.03838348,000.20854309,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000763,000.00291295,000.00228882,000.13723072,000.19
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00001407,000.00000381,000.00644095,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00006104,000.00912728,000.00668144,000.17426145,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00235071,000.00179100,000.17003819,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00036941,000.00013351,000.13914627,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.08714294,001.18937850,001.41359711,000.84019983,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.07415,000.00000000,000.00001621,000.00000763,000.00136787,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00142288,000.06285705,000.06089211,000.21719746,000.34
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.00603104,000.49702850,000.53599930,000.69019032,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00003595,000.00001526,000.00162487,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00654602,000.16367188,000.16916275,000.51781744,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.02241516,000.45888153,000.53209496,000.62302029,000.37
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00006251,000.00000381,000.24098797,000.22
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000291,000.00000000,000.09897783,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.00487137,000.29830551,000.21641731,000.62425035,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00005426,000.00001526,000.00411874,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04390,000.00007248,000.09933081,000.04780579,000.61422586,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.02423859,000.63224697,000.76543236,000.58408171,000.38
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00002289,000.00341659,000.00349045,000.12199306,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00003667,000.00001335,000.00882345,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00007935,000.00006294,000.00931522,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00041962,000.03182764,000.03344536,000.19959410,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00026369,000.00008774,000.17693307,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00000663,000.00000000,000.00079598,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00002737,000.00000763,000.10687288,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00607300,000.23581472,000.20384979,000.52024472,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.06399918,001.56016934,001.82099724,001.03756559,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00270977,000.00201797,000.11169101,000.22
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00018430,000.00006485,000.01479773,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00009074,000.00001526,000.11910878,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.08621216,000.86006278,001.08230209,000.57333428,000.35
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00008039,000.00006104,000.00163437,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000167,000.00000000,000.10237321,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00556946,000.10701962,000.12193680,000.33631596,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04791,000.00000000,000.02163606,000.01119232,000.33750749,000.17
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00000734,000.00000000,000.00509485,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00001397,000.00000000,000.00264381,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.21153,000.03196335,000.76194388,001.04603004,000.79304308,000.36
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00375690,000.00261307,000.32022241,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00011954,000.00004578,000.13923505,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00005722,000.10078321,000.04759598,000.51249975,000.17
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00014215,000.00001526,000.19505477,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.05553818,000.82264918,001.13236618,000.62159872,000.35
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00128555,000.67524320,001.03687286,000.82987988,000.15
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00001068,000.00000000,000.09939709,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.04023,000.00000000,000.00000162,000.00000000,000.23084491,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00016046,000.00005913,000.19834703,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000763,000.00214643,000.00141335,000.10759044,000.26
Tournament (k=2),Blend,Gaussian,0.68096,0.02382,000.00000000,000.00000682,000.00000000,000.21891223,000.20
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00315094,000.05149994,000.05698204,000.23036356,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00008664,000.00002289,000.00226144,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00001526,000.00113926,000.00077629,000.02099552,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00075912,000.04742599,000.03501511,000.42193499,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.06376648,000.54809856,000.61042976,000.52263290,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00002627,000.00001717,000.01320148,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.02136993,001.03140938,001.29596329,000.78468168,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00000429,000.00000000,000.12069435,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00045776,000.03538704,000.03743935,000.16123432,000.32
Tournament (k=2),Blend,Gaussian,0.45020,0.09637,000.00000000,000.00083275,000.00056458,000.00780061,000.26
Tournament (k=2),Blend,Gaussian,0.66113,0.12524,000.00065994,000.15282416,000.14789200,000.40315846,000.33
Tournament (k=2),Blend,Gaussian,0.41200,0.13667,000.00291061,000.04329925,000.04537392,000.23540263,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.23084,000.06207275,000.89565647,001.17839813,000.69025356,000.39
Tournament (k=2),Blend,Gaussian,0.68096,0.07415,000.00000000,000.00022159,000.00007820,000.08200455,000.26
Tournament (k=2),Blend,Gaussian,0.68096,0.02599,000.00000000,000.00000057,000.00000000,000.16967285,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.02599,000.00000000,000.00046520,000.00017357,000.10073721,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.02837,000.00000000,000.00013437,000.00002098,000.16949816,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00171280,000.06706705,000.07360268,000.28344709,000.33
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.07815552,000.90433198,001.08364868,000.63805449,000.40
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00005608,000.00002670,000.02177917,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.07415,000.00004959,000.00292516,000.00210953,000.04626072,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00222778,000.10356192,000.09659195,000.38368860,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00330353,000.63948858,001.01283264,000.80478650,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.05705,000.00000000,000.00007539,000.00002861,000.00256282,000.22
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00000453,000.00000000,000.00297834,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00122452,000.11066689,000.09554100,000.36496466,000.35
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.01403046,000.34130818,000.34920120,000.53294390,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.01470947,000.68236977,001.00877762,000.77457726,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.12524,000.00591278,000.11097498,000.09764671,000.41194916,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04791,000.00000763,000.01384101,000.01174545,000.46174696,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.23084,000.04927444,001.09622765,001.35749626,000.80493349,000.42
Tournament (k=2),Blend,Gaussian,0.70139,0.04390,000.00000000,000.00000010,000.00000000,000.10022434,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00003119,000.00000381,000.09906068,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.02837,000.00000000,000.00013824,000.00002480,000.12533431,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.02845001,000.71871626,000.94281387,000.64476639,000.39
Tournament (k=2),Blend,Gaussian,0.60503,0.07415,000.00000000,000.00004897,000.00001907,000.10051783,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00011110,000.00006676,000.00221473,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.01361847,000.75286299,001.00437927,000.69294423,000.39
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00019455,000.01088104,000.00914383,000.11432572,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.06226,000.00000000,000.00000787,000.00000381,000.00071811,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00029473,000.00005913,000.10260560,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.02382,000.00000000,000.00003214,000.00000191,000.16967840,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.09356689,001.66292953,002.02168465,000.93986213,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.25191,000.05163574,000.72591382,000.86425781,000.68041396,000.39
Tournament (k=2),Arithmetic,Uniform,0.97087,0.23084,000.02988815,001.81846297,002.16474533,001.06190181,000.29
Tournament (k=2),Blend,Gaussian,0.72243,0.02599,000.00000000,000.00001898,000.00000000,000.25006762,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.05228,000.00000000,000.00000076,000.00000000,000.00065891,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000000,000.01504173,000.00911140,000.31931046,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.08830,000.00000000,000.00089035,000.00064278,000.05881572,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00124831,000.00096321,000.17270944,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00001316,000.00000381,000.00382759,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00000315,000.00000000,000.00041459,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000381,000.00212722,000.00189400,000.09899714,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00013723,000.00000763,000.21703242,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00004487,000.00002098,000.00430155,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.16276,000.00595093,000.19374542,000.21481514,000.39121315,000.34
Tournament (k=2),Blend,Gaussian,0.62318,0.13667,000.00664902,000.15843821,000.13463783,000.42185739,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.01025009,000.36619848,000.39406013,000.51395655,000.41
Tournament (k=2),Blend,Gaussian,0.70139,0.13667,000.00722885,000.39016089,000.39292145,000.54942870,000.41
Tournament (k=2),Blend,Gaussian,0.72243,0.08092,000.00000000,000.00111952,000.00057030,000.17907448,000.26
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000029,000.00000000,000.00203747,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.04390,000.00000000,000.00000048,000.00000000,000.04141280,000.25
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.18901062,001.21375895,001.48200989,000.89983058,000.45
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00006485,000.00996261,000.00971222,000.14331055,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00007658,000.00003624,000.00268099,000.25
Tournament (k=2),Blend,Gaussian,0.58741,0.05705,000.00000000,000.00000181,000.00000000,000.01546166,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.08092,000.00000000,000.00005698,000.00004578,000.00206039,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.09740829,001.14177263,001.41911507,000.88030702,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00023651,000.03028402,000.02699661,000.22403100,000.31
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00003390,000.00001907,000.00557225,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.23084,000.04078674,000.95922548,001.16523361,000.73951471,000.40
