objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02000,000.00000000,000.00886793,000.00683594,000.16083811,000.18
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05716,000.00000000,000.00345690,000.00296402,000.02705632,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03289,000.00000000,000.00212853,000.00243568,000.01723735,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03882,000.00000000,000.02552903,000.01540565,000.19431108,000.18
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04582,000.00000000,000.01785138,000.01837349,000.19693716,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02637,000.00000000,000.00685735,000.00739288,000.25026625,000.22
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.19280,000.00008011,000.00315201,000.00308418,000.01961007,000.37
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07535,000.00000000,000.00002167,000.00000763,000.09198346,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04582,000.00000000,000.00640383,000.00552654,000.08458875,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.09933,000.00000000,000.00000415,000.00000381,000.00006419,000.22
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03673,000.00000000,000.00134475,000.00101852,000.10334487,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.15456,000.00000000,000.00404031,000.00410557,000.02450655,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00000000,000.16788769,000.16950417,000.49063215,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03673,000.00000191,000.00279765,000.00259590,000.13889664,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.04103,000.00000000,000.01144328,000.00824833,000.17754373,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.30000,000.00157547,000.04118893,000.04675293,000.11622283,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.21533,000.00008392,000.00723796,000.00832844,000.02801355,000.32
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02361,000.00000000,000.00389612,000.00366306,000.15297626,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.21533,000.00054741,000.06538179,000.06598854,000.25309741,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03289,000.00000000,000.00233605,000.00180435,000.01948525,000.22
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02000,000.00000000,000.16011092,000.13511753,000.43512520,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02786,000.00000000,000.00430098,000.00429344,000.10878725,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.28387,000.00060081,000.03641858,000.04876328,000.06414465,000.36
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04103,000.00000381,000.00532546,000.00336456,000.40324166,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04842,000.00000000,000.00546100,000.00389194,000.14136240,000.21
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.13095,000.00000000,000.00009065,000.00010014,000.00109232,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03476,000.00000000,000.03483365,000.03184700,000.16653673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.19280,000.00004578,000.00327196,000.00367546,000.01293418,000.32
Tournament (k=2),Arithmetic,Uniform,0.43920,0.16334,000.00007439,000.00853705,000.00957012,000.04384473,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.28387,000.00312424,000.28470835,000.30070019,000.50705260,000.30
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04582,000.00000000,000.00121071,000.00072193,000.11410102,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02114,000.00000954,000.01874950,000.01736164,000.23020972,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07535,000.00000000,000.00075567,000.00058174,000.01982571,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.04336,000.00000000,000.01513956,000.01181030,000.13919175,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16334,000.00032043,000.00558350,000.00460339,000.14203465,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.06040,000.00000000,000.00242629,000.00106907,000.03009442,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.13839,000.00000000,000.00007541,000.00008678,000.00017165,000.25
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.18243,000.00000954,000.00235503,000.00216579,000.00680351,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02945,000.00000000,000.00475597,000.00404358,000.10589897,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07130,000.00000000,000.00012484,000.00001526,000.10486750,000.19
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.14625,000.00000000,000.00012214,000.00013256,000.00053874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02234,000.00000000,000.02757132,000.01666641,000.42303759,000.18
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03673,000.00000000,000.03129766,000.02512646,000.26285478,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05118,000.00000000,000.00049164,000.00033474,000.00909188,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.22757,000.00056839,000.00971565,000.01027298,000.02939308,000.34
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02361,000.00000000,000.00625503,000.00590420,000.11024137,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.15456,000.00000763,000.00063949,000.00066948,000.00337893,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07535,000.00000000,000.00088704,000.00058746,000.03119568,000.21
Tournament (k=2),Arithmetic,Uniform,0.50063,0.16334,000.00027275,000.00607722,000.00636482,000.05514471,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06040,000.00000000,000.00011101,000.00005054,000.01492083,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07963,000.00000000,000.00000775,000.00000381,000.00166987,000.23
Tournament (k=2),Arithmetic,Uniform,0.43920,0.17262,000.00008774,000.01370111,000.01442051,000.03929371,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.10497,000.00000000,000.00000658,000.00000381,000.00018350,000.26
Tournament (k=2),Arithmetic,Uniform,0.51971,0.11724,000.00000000,000.00018969,000.00015831,000.00372364,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.30000,000.00695419,000.33786854,000.42616844,000.53000569,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05118,000.00000000,000.00106101,000.00054646,000.24120018,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.13095,000.00000191,000.00009136,000.00008965,000.00050476,000.23
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02114,000.00000000,000.10456307,000.09808922,000.37944740,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07535,000.00000000,000.00005307,000.00002575,000.24244699,000.22
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.11724,000.00000000,000.00003359,000.00002480,000.00067974,000.25
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04336,000.00000000,000.00742733,000.00647926,000.11247432,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.26861,000.00307655,000.22795761,000.25329590,000.42518044,000.25
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.25416,000.00135040,000.01973903,000.01957226,000.11884474,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02495,000.00000000,000.00496533,000.00376511,000.04775193,000.22
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03112,000.00000000,000.00684249,000.00395966,000.25186241,000.19
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02114,000.00000000,000.00747192,000.00640965,000.20680609,000.15
Tournament (k=2),Arithmetic,Uniform,0.47332,0.10497,000.00000000,000.00014453,000.00007343,000.00161533,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.20375,000.00009727,000.00504324,000.00548649,000.01429871,000.30
Tournament (k=2),Arithmetic,Uniform,0.42308,0.04103,000.00000000,000.01590559,000.00984097,000.21051966,000.16
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02000,000.00000000,000.20677368,000.17949963,000.48843697,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.17262,000.00043488,000.01285024,000.01399040,000.13380422,000.26
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04842,000.00000000,000.00895455,000.00569916,000.11168798,000.17
Tournament (k=2),Arithmetic,Uniform,0.45594,0.12391,000.00000000,000.00024178,000.00020218,000.00866797,000.23
Tournament (k=2),Arithmetic,Uniform,0.44749,0.06040,000.00000000,000.00344992,000.00299644,000.03505362,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02234,000.00000000,000.09495516,000.05785179,000.43605676,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.16334,000.00002670,000.00098908,000.00119686,000.00478785,000.31
Tournament (k=2),Arithmetic,Uniform,0.51971,0.12391,000.00000000,000.00020678,000.00018883,000.00657610,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.13839,000.00000381,000.00014522,000.00013542,000.00149833,000.24
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.26861,000.00096321,000.02727020,000.03009033,000.11235245,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07963,000.00000000,000.00012527,000.00001144,000.15148522,000.22
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07963,000.00000000,000.00000591,000.00000381,000.00821690,000.19
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03882,000.00000000,000.00198543,000.00167370,000.01113016,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03882,000.00000000,000.00169837,000.00116539,000.08027030,000.17
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02637,000.00000000,000.13678598,000.01560020,000.50962174,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02000,000.00000000,000.01211982,000.00931358,000.22630069,000.18
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02495,000.00000000,000.00516083,000.00563240,000.17534557,000.16
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05118,000.00000000,000.00347228,000.00250816,000.10232414,000.16
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03476,000.00000000,000.00302503,000.00306797,000.01714580,000.17
Tournament (k=2),Arithmetic,Uniform,0.47332,0.11094,000.00000000,000.00009415,000.00008011,000.00186612,000.25
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02114,000.00002670,000.13771839,000.13541412,000.35943511,000.19
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08415,000.00000000,000.00000474,000.00000381,000.00091665,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.25416,000.00248146,000.18544014,000.19226074,000.42301208,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.20375,000.00000572,000.00461674,000.00454330,000.01666923,000.32
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04336,000.00000000,000.01100373,000.00620842,000.42960706,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.19280,000.00006294,000.00338490,000.00377178,000.01545379,000.34
Tournament (k=2),Arithmetic,Uniform,0.42308,0.22757,000.00070572,000.09078117,000.10140228,000.19990361,000.28
Tournament (k=2),Arithmetic,Uniform,0.46455,0.05118,000.00000000,000.00541341,000.00414658,000.13208692,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.21533,000.00004005,000.00883484,000.00936508,000.02703045,000.36
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02234,000.00000000,000.00997939,000.00864506,000.23250668,000.15
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07963,000.00000000,000.00002556,000.00000286,000.01114998,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.30000,000.00238991,000.04335184,000.04911995,000.20019357,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.07535,000.00000000,000.00003047,000.00001526,000.00314283,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.13839,000.00000000,000.00008297,000.00008869,000.00033091,000.26
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07963,000.00000000,000.00032482,000.00017834,000.00652607,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.04582,000.00000000,000.00676308,000.00785828,000.09657291,000.20
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02114,000.00000000,000.00881686,000.00747108,000.18412226,000.24
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.17262,000.00007248,000.00145729,000.00142479,000.00575165,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02637,000.00001144,000.01306734,000.01224613,000.34421661,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.03112,000.00000000,000.00228524,000.00191784,000.03321472,000.19
Tournament (k=2),Arithmetic,Uniform,0.51008,0.06384,000.00000000,000.00117180,000.00124836,000.02147215,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.20375,000.00002289,000.00530946,000.00608349,000.01224920,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04582,000.00000000,000.00198560,000.00056648,000.42926463,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17262,000.00037766,000.01418107,000.01610184,000.08625615,000.25
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.19280,000.00010300,000.00290647,000.00282288,000.00973989,000.26
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02361,000.00000000,000.01637001,000.01131725,000.32574975,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05408,000.00000000,000.00040708,000.00034142,000.00695032,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03882,000.00000000,000.01871962,000.01244640,000.14029765,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.14625,000.00000000,000.00023160,000.00020885,000.00131252,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04103,000.00000000,000.00119278,000.00101280,000.00761491,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.03112,000.00000000,000.03800004,000.02940655,000.27142495,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02786,000.00000000,000.00908849,000.00614548,000.37008905,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07963,000.00000000,000.00066016,000.00055695,000.00609959,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06384,000.00000000,000.00005457,000.00002861,000.00082203,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.21533,000.00213432,000.07951741,000.08722782,000.25934276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.24050,000.00024986,000.01260047,000.01314640,000.10375380,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05408,000.00000000,000.00042257,000.00014019,000.20134871,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.08415,000.00000000,000.00000906,000.00000381,000.00043572,000.23
Tournament (k=2),Arithmetic,Uniform,0.43920,0.18243,000.00044823,000.01573484,000.01560783,000.11839927,000.26
Tournament (k=2),Arithmetic,Uniform,0.41524,0.11094,000.00000000,000.00022998,000.00017738,000.00419575,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02234,000.00003815,000.00965211,000.00884819,000.18835749,000.16
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.12391,000.00000000,000.00004814,000.00004196,000.00065328,000.25
Tournament (k=2),Arithmetic,Uniform,0.51008,0.06746,000.00000000,000.00092123,000.00063324,000.01146619,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02114,000.00000000,000.12235458,000.09125805,000.40469009,000.16
Tournament (k=2),Arithmetic,Uniform,0.42308,0.04336,000.00000000,000.01137905,000.00952911,000.14646435,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04582,000.00000000,000.00383723,000.00284863,000.06120451,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03289,000.00000000,000.00451798,000.00280476,000.31901968,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02637,000.00000381,000.00440469,000.00486469,000.10765151,000.23
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05408,000.00000000,000.00021601,000.00021267,000.00434225,000.21
Tournament (k=2),Arithmetic,Uniform,0.40755,0.28387,000.00363731,000.35770470,000.35875130,000.49253604,000.25
Tournament (k=2),Arithmetic,Uniform,0.50063,0.03289,000.00000000,000.04115767,000.02699089,000.27165410,000.19
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02114,000.00000000,000.09287365,000.08286285,000.43817660,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.26861,000.00053596,000.01980016,000.02281189,000.15288895,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05716,000.00000000,000.00025280,000.00020599,000.00252324,000.23
Tournament (k=2),Arithmetic,Uniform,0.45594,0.13095,000.00000000,000.00085444,000.00059319,000.00488007,000.24
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02361,000.00001144,000.13054176,000.12080669,000.41605046,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04103,000.00000000,000.00194483,000.00117970,000.10510677,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02361,000.00000000,000.01136994,000.00829601,000.16770877,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08415,000.00000000,000.00003669,000.00000572,000.04054916,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.08415,000.00000000,000.00000508,000.00000381,000.01137463,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02786,000.00000191,000.01945126,000.01314545,000.46465212,000.19
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.04103,000.00000000,000.00092635,000.00093269,000.00744337,000.22
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.14625,000.00000763,000.00033598,000.00043869,000.00130922,000.25
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04842,000.00000000,000.00091567,000.00084305,000.10476716,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.17262,000.00005341,000.00181525,000.00194550,000.00722246,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03673,000.00000000,000.00156655,000.00147629,000.01114767,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02637,000.00000000,000.00317054,000.00208092,000.14624901,000.21
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05408,000.00000000,000.00592043,000.00389481,000.17315708,000.20
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02234,000.00000000,000.10517478,000.07104206,000.41373706,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08894,000.00000000,000.00000401,000.00000381,000.00654237,000.21
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.28387,000.00125122,000.03561513,000.03960609,000.07458474,000.37
Tournament (k=2),Arithmetic,Uniform,0.47332,0.11724,000.00000000,000.00013974,000.00011063,000.00432720,000.25
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02000,000.00000000,000.00888181,000.00852966,000.10357971,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.05408,000.00000000,000.00531528,000.00404930,000.11071321,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.25416,000.00054169,000.01822135,000.02093410,000.04361722,000.46
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02786,000.00000000,000.00401733,000.00230980,000.15476760,000.17
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08415,000.00000000,000.00001075,000.00000381,000.00905327,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05716,000.00000000,000.00628507,000.00595951,000.04124285,000.17
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03882,000.00000000,000.00115902,000.00098038,000.01298822,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.26861,000.00787926,000.21776874,000.26085758,000.40032241,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.15456,000.00000000,000.00024605,000.00023270,000.00092931,000.30
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.04336,000.00000000,000.00083041,000.00087452,000.00952809,000.27
Tournament (k=2),Arithmetic,Uniform,0.42308,0.24050,000.01222610,000.13809958,000.15800762,000.38212392,000.30
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.21533,000.00015259,000.00829551,000.01039791,000.03801477,000.34
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.20375,000.00004768,000.00548594,000.00609493,000.07672988,000.33
Tournament (k=2),Arithmetic,Uniform,0.53951,0.09399,000.00000000,000.00008729,000.00006104,000.00367850,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.07963,000.00000000,000.00001216,000.00000858,000.00012247,000.21
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02361,000.00000000,000.08340855,000.07582951,000.40640116,000.21
Tournament (k=2),Arithmetic,Uniform,0.48225,0.04842,000.00000000,000.00671058,000.00422382,000.09752726,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.22757,000.00039482,000.00884254,000.00890827,000.03341615,000.36
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.14625,000.00000381,000.00017116,000.00015831,000.00080119,000.25
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.03289,000.00000000,000.00202971,000.00174618,000.02934171,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04842,000.00000000,000.00146644,000.00054455,000.29465261,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.18243,000.00006294,000.00240800,000.00228691,000.00531451,000.27
Tournament (k=2),Arithmetic,Uniform,0.56007,0.07535,000.00000000,000.00030146,000.00020504,000.00412877,000.23
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.11094,000.00000000,000.00000794,000.00000477,000.00009074,000.28
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02495,000.00000381,000.01190867,000.00920391,000.30848569,000.19
Tournament (k=2),Arithmetic,Uniform,0.54969,0.03476,000.00000000,000.02558906,000.01936150,000.17899130,000.30
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05716,000.00000000,000.00024998,000.00021172,000.00226754,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02945,000.00000763,000.00858734,000.00593853,000.21292377,000.17
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02786,000.00000000,000.04395473,000.03639603,000.28149131,000.26
Tournament (k=2),Arithmetic,Uniform,0.47332,0.12391,000.00000000,000.00024056,000.00022411,000.00362501,000.35
Tournament (k=2),Arithmetic,Uniform,0.43920,0.04103,000.00000000,000.02193203,000.01994228,000.15228815,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.06040,000.00000000,000.00179226,000.00138283,000.09989257,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.18243,000.00014114,000.02005556,000.02295113,000.04685168,000.27
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.20375,000.00003433,000.00447359,000.00483227,000.01127730,000.27
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.21533,000.00004196,000.00559354,000.00626850,000.02062418,000.34
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.15456,000.00000572,000.00042901,000.00045300,000.00488398,000.25
Tournament (k=2),Arithmetic,Uniform,0.43107,0.08415,000.00000000,000.00078893,000.00073624,000.00764633,000.23
Tournament (k=2),Arithmetic,Uniform,0.54969,0.20375,000.00214767,000.04587321,000.04691315,000.23544329,000.38
Tournament (k=2),Arithmetic,Uniform,0.57064,0.16334,000.00006485,000.00967910,000.00812054,000.05616367,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05716,000.00000000,000.00058401,000.00019550,000.15080856,000.17
Tournament (k=2),Arithmetic,Uniform,0.50063,0.18243,000.00051689,000.02299910,000.02869129,000.18432938,000.28
Tournament (k=2),Arithmetic,Uniform,0.48225,0.22757,000.00296021,000.10312238,000.10058308,000.34174618,000.25
Tournament (k=2),Arithmetic,Uniform,0.42308,0.04582,000.00000000,000.01109216,000.00806427,000.14834319,000.17
Tournament (k=2),Arithmetic,Uniform,0.58141,0.06384,000.00000000,000.00066636,000.00047207,000.01266589,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.06384,000.00000000,000.00201879,000.00200939,000.02624828,000.22
Tournament (k=2),Arithmetic,Uniform,0.51008,0.07130,000.00000000,000.00106916,000.00050545,000.01965044,000.22
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03476,000.00000381,000.00282218,000.00235558,000.17117749,000.17
Tournament (k=2),Arithmetic,Uniform,0.51971,0.13095,000.00000191,000.00039489,000.00032139,000.00520606,000.23
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.08894,000.00000000,000.00000455,000.00000381,000.01552057,000.24
Tournament (k=2),Arithmetic,Uniform,0.41524,0.11724,000.00000000,000.00020416,000.00019264,000.00127556,000.25
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02786,000.00000000,000.00369303,000.00285625,000.05078978,000.21
Tournament (k=2),Arithmetic,Uniform,0.50063,0.03476,000.00000000,000.02956803,000.01745605,000.26304808,000.17
Tournament (k=2),Arithmetic,Uniform,0.43920,0.19280,000.00043869,000.03786516,000.04527283,000.11918837,000.28
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.13095,000.00000000,000.00010765,000.00011349,000.00096342,000.28
Tournament (k=2),Arithmetic,Uniform,0.43107,0.08894,000.00000000,000.00031836,000.00025463,000.00437991,000.26
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02234,000.00000000,000.12308290,000.11624336,000.37705606,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.30000,000.00717926,000.43218383,000.49344826,000.48728171,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02495,000.00000000,000.06906109,000.06789494,000.38574690,000.17
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02495,000.00000000,000.00646839,000.00674438,000.11852132,000.16
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04336,000.00000000,000.00068855,000.00046158,000.17121276,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19280,000.00015640,000.03906045,000.04700375,000.12225085,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06040,000.00000000,000.00022316,000.00014210,000.00221037,000.23
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.08894,000.00000000,000.00000505,000.00000381,000.00286338,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.13839,000.00000000,000.00053439,000.00046349,000.00559562,000.25
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02945,000.00009346,000.03797488,000.01398754,000.51687759,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.28387,000.00087929,000.03768589,000.04363537,000.11039941,000.32
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02361,000.00000191,000.01008253,000.00821114,000.24678007,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08894,000.00000000,000.00001433,000.00000381,000.10171127,000.24
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.16334,000.00000763,000.00045910,000.00038624,000.00224670,000.47
Tournament (k=2),Arithmetic,Uniform,0.54969,0.21533,000.00202179,000.08611310,000.09495068,000.32805684,000.45
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02114,000.00000000,000.01104341,000.01020432,000.14509134,000.17
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.05118,000.00000000,000.00031383,000.00013542,000.13646618,000.18
