objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.26992524,000.51
0.40,0.85687,0.35011,000.00000477,000.39735538,000.34520292,000.74667543,000.53
0.40,2.50828,0.41874,000.00000000,000.01481110,000.01095104,000.26774487,001.05
0.40,1.46605,0.29272,000.00377083,000.42489856,000.49921370,000.42276424,000.55
0.40,1.02485,1.46605,000.00000000,000.59697497,000.99495792,000.91102475,000.37
0.40,3.00000,0.17109,000.00173473,000.81135494,001.02954102,000.54057312,000.57
0.40,1.75344,1.75344,000.00000000,000.07462177,000.00000000,000.48904970,000.52
0.40,1.46605,0.14305,000.09694481,001.81664109,002.08303690,001.01109767,000.62
0.40,3.00000,0.29272,000.00002956,000.04826802,000.04530525,000.28951645,000.53
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.11530383,000.52
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32332298,000.55
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.33460748,000.59
0.40,1.02485,0.71643,000.00000000,000.12513027,000.00000048,000.56634349,000.64
0.40,1.02485,0.35011,000.00000095,000.22620015,000.13570261,000.59968042,000.55
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.19902350,000.76
0.40,1.22576,0.17109,000.13040924,001.52684271,001.80858421,000.91057456,000.66
0.40,3.00000,0.10000,000.53578377,001.67893183,002.00587225,000.78141594,000.92
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.33458319,000.48
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.16968895,000.57
0.40,1.22576,0.71643,000.00000000,000.00001571,000.00000000,000.39925310,000.60
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.27855390,000.44
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929410,000.49
0.40,1.02485,0.17109,000.04897690,001.50600088,001.80744743,001.05585599,000.49
0.40,2.50828,0.10000,000.43066597,002.38754988,002.90323114,001.15493917,000.50
0.40,2.09717,0.17109,000.05758476,001.31368947,001.44068956,000.59559160,000.53
0.40,1.75344,0.24475,000.02157497,000.71180052,001.00774145,000.48079920,000.52
0.40,2.50828,0.17109,000.09767914,001.38381803,001.50944805,000.56333607,000.53
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.74
0.40,1.75344,0.14305,000.26118565,001.88119471,002.09844255,000.91542363,000.78
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.23628880,000.77
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.25384802,000.46
0.40,2.09717,0.29272,000.00218010,000.48433805,000.61671305,000.36817074,000.50
0.40,2.09717,0.10000,000.17448616,002.66381073,003.06673288,001.24667025,000.84
0.40,1.22576,1.46605,000.00000000,000.39798656,000.99495697,000.68615758,000.55
0.50,0.10000,0.11960,000.00002193,001.16528189,001.51289272,001.29146194,000.41
0.40,2.09717,0.41874,000.00005627,000.08672941,000.08767605,000.25281438,000.94
0.40,2.50828,2.50828,000.00000000,000.00006866,000.00004053,000.00570097,000.75
0.40,1.46605,1.46605,000.00000000,000.09949569,000.00000000,000.49747878,000.66
0.50,0.10000,0.20463,000.00000000,000.85920888,000.99502850,001.08577383,000.42
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000221,000.46
0.40,1.75344,0.41874,000.00013638,000.17674522,000.20654154,000.29904661,000.70
0.50,0.10000,0.59901,000.00000000,001.59193301,001.98991680,002.03737950,000.30
0.40,3.00000,0.35011,000.00000000,000.00287637,000.00240564,000.15898755,000.49
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.01743792,000.87
0.40,1.22576,0.35011,000.00048828,000.17676757,000.21563768,000.41563728,000.76
0.50,0.10000,1.02485,000.00000000,002.05210090,001.98991680,002.30992937,000.30
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.38210258,000.60
0.50,0.10000,1.75344,000.00000000,001.16907454,000.99495888,001.85742807,000.31
0.40,2.50828,0.50083,000.00000000,000.00006721,000.00000668,000.19481660,000.71
0.40,2.50828,0.29272,000.00048447,000.31352109,000.34094715,000.40811703,000.81
0.40,1.46605,0.35011,000.00097370,000.28296787,000.35235500,000.38267604,000.76
0.40,3.00000,2.50828,000.00021267,000.04379274,000.03958750,000.19938055,000.78
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36277160,000.57
0.50,0.10000,3.00000,000.00000000,000.43529373,000.99495697,000.74747735,000.42
0.50,0.10000,0.35011,000.00000000,001.36808002,001.98991537,001.42051852,000.57
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13929401,000.85
0.50,0.11960,0.41874,000.00000000,001.46763766,001.98991585,001.30103743,000.31
0.50,0.11960,0.14305,000.00000286,001.03099346,001.21593523,001.02374125,000.46
0.50,0.11960,2.09717,000.00000000,001.36806643,001.98991489,001.75550103,000.32
0.50,0.11960,1.22576,000.00000000,001.39294052,001.98991585,001.76898360,000.33
0.50,0.11960,0.71643,000.00000000,001.76604939,001.98991585,002.12100887,000.33
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899002,000.50
0.50,0.11960,0.24475,000.00000000,001.05750680,000.99497604,001.15556026,000.40
0.40,1.46605,0.17109,000.30896473,001.47962475,001.72961855,000.79323220,000.88
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.28473866,000.43
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00009004,000.72
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899697,000.63
0.40,3.00000,0.20463,000.00378704,000.60343945,000.99069834,000.44526875,000.91
0.40,2.50828,0.20463,000.00565910,000.90551090,001.06032944,000.45501384,000.73
0.40,3.00000,0.11960,000.00386810,001.23592401,001.34660482,000.65356576,000.69
0.40,2.50828,0.11960,000.40565109,001.97507024,002.20619965,001.07862914,000.55
0.50,0.14305,0.17109,000.00000000,000.87488258,001.02828646,000.95443857,000.46
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.16970232,000.57
0.50,0.14305,0.10000,000.00073719,001.15193307,001.34084797,001.04277921,000.55
0.50,0.14305,0.29272,000.00000000,001.08206797,000.99495888,000.95319217,000.39
0.50,0.14305,1.46605,000.00000000,001.67899036,001.98991585,001.65686488,000.32
0.50,0.10000,0.24475,000.00000000,001.29384720,001.98991489,001.22305417,000.34
0.50,0.10000,0.71643,000.00000000,001.56705856,001.98991585,002.09877086,000.31
0.50,0.14305,0.50083,000.00000000,001.43025076,001.98991585,001.20139706,000.46
0.40,2.09717,0.50083,000.00000000,000.00512341,000.00225878,000.25406516,000.49
0.50,0.10000,0.14305,000.00044918,000.92439920,001.06188297,000.79613298,000.57
0.50,0.10000,1.22576,000.00000000,001.79092312,001.98991632,001.96677136,000.31
0.50,0.10000,2.09717,000.00000000,001.29344440,001.98991537,001.68553543,000.33
0.50,0.14305,1.75344,000.00000000,001.54218364,001.98991585,001.71225297,000.32
0.40,2.50828,3.00000,000.00052166,000.05996258,000.05855131,000.28915152,000.64
0.50,0.11960,0.50083,000.00000000,001.67905807,001.98991585,001.90058804,000.31
0.50,0.10000,0.85687,000.00000000,001.62924290,001.98991585,002.27432013,000.33
0.50,0.14305,0.85687,000.00000000,001.67899096,001.98991585,001.78161299,000.72
0.50,0.10000,0.29272,000.00000000,001.29345298,001.98991585,001.33768737,000.39
0.50,0.17109,0.59901,000.00000000,001.30590343,000.99582291,001.77804303,000.67
0.50,0.17109,1.02485,000.00000000,001.55462074,001.98991585,001.51739991,000.32
0.50,0.10000,1.46605,000.00000000,001.69142723,001.98991585,001.67611217,000.34
0.50,0.11960,2.50828,000.00000000,000.87058753,000.99495792,001.30881381,000.36
0.50,0.11960,0.85687,000.00000000,001.79092383,001.98991680,002.09827423,000.34
0.50,0.14305,2.50828,000.00000000,001.10688972,000.99495792,001.38581455,000.78
0.50,0.17109,0.35011,000.00000000,001.20738614,001.98991489,001.44952846,000.73
0.50,0.17109,1.75344,000.00000000,001.39294052,001.98991585,001.90865898,000.68
0.50,0.20463,0.24475,000.00000000,000.95840245,000.99519730,001.06134748,000.42
0.50,0.17109,0.11960,000.00899982,001.26166737,001.42348623,001.42020643,000.87
0.50,0.11960,0.29272,000.00000000,001.10689008,000.99496031,001.02799809,000.33
0.50,0.17109,3.00000,000.00000000,000.34823504,000.00000000,000.79869759,000.67
0.50,0.11960,1.46605,000.00000000,001.29344440,001.98991489,001.50682664,000.47
0.50,0.11960,0.10000,000.00001907,001.40218019,001.85237932,001.12275791,000.69
0.50,0.20463,2.09717,000.00000000,001.21882236,001.49243689,001.24026966,000.31
0.50,0.20463,0.14305,000.00005722,001.14631736,001.47879553,001.08338618,000.72
0.50,0.10000,0.41874,000.00000000,001.66682780,001.98991585,001.75175118,000.73
0.50,0.14305,0.35011,000.00000000,001.23126018,000.99495888,000.99391204,000.77
0.40,3.00000,3.00000,000.00523949,000.36105710,000.41800594,000.44155481,000.77
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00002429,001.00
0.50,0.11960,0.17109,000.00000000,000.95657998,001.03273392,000.99083120,000.60
0.50,0.20463,1.22576,000.00000000,001.38050294,001.98991489,001.31620502,000.42
0.40,3.00000,0.41874,000.00000000,000.00002080,000.00000286,000.13968460,000.99
0.50,0.17109,0.20463,000.00000095,000.78933847,000.99730921,001.03075504,001.01
0.50,0.14305,0.20463,000.00000000,000.95030558,000.99541044,001.06710172,000.42
0.50,0.20463,0.71643,000.00000000,001.60436893,001.98991585,001.58754206,000.45
0.50,0.24475,0.10000,000.20512104,001.72605515,001.99770021,001.18947661,000.46
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899716,000.47
0.50,0.20463,0.41874,000.00000000,001.20639098,001.49264956,001.36509657,000.48
0.50,0.17109,0.71643,000.00000000,001.62924314,001.98991585,001.77860916,000.35
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00001864,000.84
0.40,2.50828,0.35011,000.00003052,000.16092697,000.14015913,000.36641949,000.91
0.50,0.14305,0.11960,000.00221348,001.30465198,001.48693705,001.02813029,000.41
0.40,3.00000,0.24475,000.00005913,000.23451328,000.18557835,000.46103218,000.58
0.50,0.24475,0.17109,000.00011921,001.06301272,001.18088055,000.90803707,000.48
0.40,3.00000,0.14305,000.00021172,001.01101303,001.14179277,000.55774897,000.62
0.50,0.24475,0.50083,000.00000000,001.20642257,001.49279690,001.38277948,000.35
0.50,0.14305,2.09717,000.00000000,001.34319210,001.98991489,001.37505865,000.33
0.50,0.11960,0.59901,000.00000000,001.92772996,001.98991680,001.92672682,000.30
0.50,0.14305,1.02485,000.00000000,001.82823443,001.98991680,001.64968085,000.33
0.50,0.17109,1.22576,000.00000000,001.82823431,001.98991585,002.09033489,000.32
0.50,0.11960,3.00000,000.00000000,000.47260466,000.99495697,000.82190979,000.35
0.50,0.24475,1.46605,000.00000000,001.44268799,001.98991585,001.83620226,000.35
0.50,0.11960,1.02485,000.00000000,001.76604998,001.98991680,002.35809040,000.34
0.50,0.14305,0.59901,000.00000000,001.84067130,001.98991680,001.80743027,000.34
0.50,0.24475,0.29272,000.00000000,000.87102234,000.99495888,001.24674320,000.61
0.50,0.14305,3.00000,000.00000000,000.47260460,000.99495697,000.98213965,000.37
0.50,0.17109,2.09717,000.00000000,001.28100753,001.98991489,001.69724059,000.33
0.50,0.10000,2.50828,000.00000000,000.97008306,000.99495792,001.50892806,000.60
0.50,0.20463,0.29272,000.00000000,000.99496633,000.99495935,000.99192053,000.39
0.40,2.50828,0.59901,000.00000000,000.00000002,000.00000000,000.09909006,000.50
0.50,0.24475,2.50828,000.00000000,000.93277228,000.99495792,001.62138414,000.38
0.50,0.10000,0.17109,000.00000000,000.99221498,001.00300503,001.15983033,000.73
0.50,0.24475,0.59901,000.00000000,001.23125935,001.49243641,001.26543617,000.40
0.50,0.24475,0.85687,000.00000000,001.52974677,001.98991585,001.78815782,000.63
0.50,0.20463,2.50828,000.00000000,000.93277228,000.99495792,001.30623972,000.32
0.50,0.17109,0.14305,000.00004673,001.04061365,001.12970495,001.07905102,000.46
0.50,0.17109,0.41874,000.00000000,001.14422131,000.99495888,001.41465211,000.57
0.50,0.29272,0.11960,000.00274849,001.38386226,001.61221170,001.39302230,000.48
0.50,0.11960,1.75344,000.00000000,001.55462050,001.98991585,001.33409667,000.51
0.50,0.10000,0.50083,000.00000000,001.49248052,001.98991585,001.81208205,000.31
0.50,0.29272,0.20463,000.00001431,000.80119485,001.01289129,001.03116691,000.47
0.50,0.14305,1.22576,000.00000000,001.47999930,001.98991489,001.84459269,000.47
0.50,0.20463,0.85687,000.00000000,001.67899013,001.98991585,001.46647406,000.80
0.50,0.14305,0.41874,000.00000000,001.28547680,001.98991537,001.45869482,000.36
0.50,0.29272,0.59901,000.00000000,001.30588126,001.98991489,001.56002295,000.33
0.50,0.29272,0.35011,000.00000000,001.03226852,000.99495792,001.20595264,000.38
0.50,0.29272,1.02485,000.00000000,001.66655326,001.98991585,001.87398279,000.32
0.50,0.20463,0.10000,000.01259613,001.44340253,001.71366119,001.21908295,000.66
0.50,0.11960,0.11960,000.00120831,001.17274833,001.28763866,001.08749843,000.56
0.50,0.14305,0.24475,000.00000000,000.99505931,000.99495983,001.23807883,000.38
0.50,0.10000,0.10000,000.00002766,001.24324298,001.27742481,000.92902255,000.46
0.50,0.17109,0.24475,000.00000000,000.82120264,000.99496126,000.87073457,000.41
0.50,0.17109,0.85687,000.00000000,001.47999871,001.98991585,001.41354060,000.31
0.50,0.20463,0.50083,000.00000000,001.45536065,001.98991585,001.52779174,000.35
0.50,0.29272,3.00000,000.00000000,000.42285675,000.99495697,000.96848804,000.38
0.50,0.11960,0.35011,000.00000000,001.03231204,000.99495792,001.55744565,000.35
0.50,0.24475,1.75344,000.00000000,001.38050306,001.98991489,001.58570063,000.34
0.50,0.35011,2.09717,000.00000000,001.04470491,000.99495792,001.23771298,000.33
0.50,0.14305,0.14305,000.00000000,001.08441520,001.16140985,001.15294850,000.42
0.50,0.35011,0.71643,000.00000000,001.14420056,000.99495792,001.29463077,000.39
0.50,0.20463,1.46605,000.00000000,001.30588126,001.98991489,001.58520162,000.78
0.50,0.24475,0.71643,000.00000000,001.47999883,001.98991585,001.61890924,000.32
0.50,0.29272,1.75344,000.00000000,001.54218352,001.98991489,001.56240010,000.69
0.50,0.20463,0.35011,000.00000000,001.31833100,001.98991585,001.15502143,000.37
0.50,0.11960,0.20463,000.00000000,001.12856483,001.00486898,001.02965939,000.82
0.50,0.35011,1.22576,000.00000000,001.41781390,001.98991489,001.66381109,000.47
0.50,0.20463,0.17109,000.00000000,000.77921301,001.01197052,000.95249724,000.53
0.50,0.35011,0.41874,000.00000000,000.88309878,000.99495792,001.03028297,000.56
0.50,0.41874,0.17109,000.00265503,001.26169443,001.52529907,001.19432187,000.47
0.50,0.20463,0.11960,000.00377464,001.40930820,001.92094231,001.16339099,000.55
0.50,0.14305,0.71643,000.00000000,001.76604974,001.98991585,002.05125380,000.56
0.50,0.17109,2.50828,000.00000000,001.01983094,000.99495792,001.40887558,000.57
0.50,0.35011,0.14305,000.00052166,001.48957551,001.79372358,001.19683433,000.62
0.50,0.24475,1.02485,000.00000000,001.43025088,001.98991489,001.24667859,000.44
0.50,0.17109,1.46605,000.00000000,001.31831861,001.98991489,001.93265235,001.01
0.50,0.41874,0.10000,000.04024220,002.20398760,002.47557497,001.49348378,000.53
0.40,3.00000,2.09717,000.00000000,000.00020236,000.00013494,000.01557233,000.68
0.50,0.20463,3.00000,000.00000000,000.46016765,000.99495697,000.85148877,000.35
0.50,0.24475,0.35011,000.00000000,001.01334381,000.99495840,001.22583520,000.64
0.50,0.20463,1.02485,000.00000000,001.60436857,001.98991585,001.72363305,000.69
0.50,0.41874,0.29272,000.00000000,000.81270635,000.99496794,000.98816258,000.58
0.50,0.17109,0.50083,000.00000000,001.44268787,001.98991585,001.73529506,000.34
0.50,0.41874,0.85687,000.00000000,001.14420056,001.49243689,001.21771598,000.34
0.50,0.41874,1.46605,000.00000000,001.28100717,001.98991489,001.46241820,000.31
0.50,0.29272,0.71643,000.00000000,001.56705737,001.98991585,001.69840741,000.31
0.50,0.29272,0.24475,000.00000000,000.90756196,000.99586725,001.05591655,000.45
0.50,0.29272,0.14305,000.00034618,001.27080321,001.50479746,001.13858223,000.46
0.50,0.17109,0.17109,000.00010395,000.86493951,001.01847696,000.96434265,000.47
0.50,0.41874,0.50083,000.00000000,000.95765352,000.99495792,001.28438103,000.49
0.50,0.41874,2.50828,000.00000000,000.63428515,000.99495792,000.90595806,000.41
0.50,0.24475,0.20463,000.00000000,001.15547013,001.07896471,000.86273003,000.48
0.50,0.29272,0.41874,000.00000000,001.13176548,000.99495888,001.01933253,000.39
0.50,0.20463,0.59901,000.00000000,001.50520253,001.98991585,001.86667967,000.33
0.50,0.24475,2.09717,000.00000000,001.30588126,001.98991489,001.24504924,000.33
0.50,0.50083,1.02485,000.00000000,001.11932671,000.99495792,001.31164694,000.32
0.50,0.35011,0.85687,000.00000000,001.23125935,001.98991489,001.40792668,000.33
0.50,0.35011,2.50828,000.00000000,000.88302433,000.99495792,001.04938614,000.35
0.50,0.50083,0.35011,000.00000000,000.72275555,000.99495792,001.01651633,000.43
0.50,0.50083,1.75344,000.00000000,001.25613332,001.98991489,001.45563352,000.30
0.50,0.50083,0.11960,000.25033092,002.00285006,002.50613260,001.41275108,000.59
0.50,0.50083,0.20463,000.00449085,000.93082255,001.09181643,000.88144559,000.61
0.50,0.41874,1.75344,000.00000000,001.21882236,000.99495840,001.29187536,000.56
0.50,0.17109,0.10000,000.01174355,001.19965768,001.59179735,001.12489915,000.65
0.50,0.29272,1.22576,000.00000000,001.54218352,001.98991489,001.77590859,000.30
0.50,0.59901,0.14305,000.00558472,001.55990231,002.05254745,001.13309503,000.46
0.50,0.50083,3.00000,000.00000000,000.16168058,000.00000000,000.62579578,000.47
0.50,0.35011,1.02485,000.00000000,001.56705761,001.98991585,001.74259603,000.31
0.50,0.24475,1.22576,000.00000000,001.61680567,001.98991585,001.95640039,000.34
0.50,0.50083,0.59901,000.00000000,000.88306445,000.99495792,001.02797961,000.71
0.50,0.41874,0.20463,000.00000095,001.10197711,001.12580347,001.11467326,000.42
0.50,0.35011,0.24475,000.00000095,000.86856616,000.99705553,001.12555695,001.41
0.50,0.24475,0.11960,000.00098610,001.17581010,001.37015533,001.04373598,000.71
0.50,0.59901,0.71643,000.00000000,000.93284309,000.99495792,001.07204294,000.35
0.50,0.20463,1.75344,000.00000000,001.33075547,001.98991489,001.49160671,000.60
0.50,0.29272,2.09717,000.00000000,001.13176370,000.99495792,001.51298976,000.56
0.50,0.35011,1.46605,000.00000000,001.66655326,001.98991585,001.71811044,000.47
0.50,0.24475,3.00000,000.00000000,000.46016765,000.99495697,000.85421622,000.72
0.50,0.35011,0.10000,000.01660061,002.17686892,002.43606138,001.41958714,000.73
0.50,0.20463,0.20463,000.00000000,000.93010598,001.00560379,001.22246742,000.49
0.50,0.35011,0.50083,000.00000000,001.04471898,000.99495792,001.18962514,000.50
0.50,0.59901,0.41874,000.00000000,000.53616726,000.99495792,000.77517921,000.45
0.50,0.17109,0.29272,000.00000000,001.12399673,000.99496078,001.20218492,000.35
0.50,0.41874,0.11960,000.01838493,001.71222377,002.06936836,001.41816235,000.45
0.50,0.24475,0.41874,000.00000000,001.24369633,001.98991489,001.10364091,000.37
0.50,0.59901,1.22576,000.00000000,000.97008306,000.99495792,001.17434478,000.34
0.50,0.35011,0.17109,000.00015831,001.27419734,001.58981657,001.14221585,000.53
0.50,0.59901,0.24475,000.00008202,000.81460035,001.01186037,000.95847076,000.57
0.50,0.41874,0.35011,000.00000000,000.99525720,000.99495888,000.82490927,000.40
0.50,0.29272,0.85687,000.00000000,001.35562909,001.98991489,001.72041249,000.31
0.50,0.59901,2.09717,000.00000000,001.08201575,000.99495792,001.38738632,000.34
0.50,0.41874,0.59901,000.00000000,001.21883059,001.98991489,001.12262416,000.37
0.50,0.41874,3.00000,000.00000000,000.38554588,000.99495697,000.84066546,000.39
0.50,0.29272,0.29272,000.00000000,000.89578229,000.99495888,001.17901170,000.42
0.50,0.71643,0.10000,000.02931786,002.72891951,003.17933273,001.70703542,000.46
0.50,0.50083,1.22576,000.00000000,001.24369645,001.98991489,001.18307972,000.29
0.50,0.29272,0.50083,000.00000000,001.00739408,000.99495792,001.27023804,000.34
0.50,0.50083,0.24475,000.00000095,000.84059876,001.01008654,000.88241327,000.57
0.50,0.29272,0.17109,000.00197124,001.02045560,001.19159460,001.03601015,000.47
0.50,0.71643,0.17109,000.04238605,001.32892621,001.52004766,001.05743253,000.49
0.50,0.71643,0.50083,000.00000000,000.41766700,000.99495697,000.77815574,000.42
0.50,0.50083,2.09717,000.00000000,001.13176358,000.99495792,001.05760765,000.31
0.50,0.71643,0.29272,000.00000286,000.48175091,000.99496031,000.72811764,000.52
0.50,0.71643,1.46605,000.00000000,000.98351067,000.99495792,000.93542677,000.32
0.50,0.41874,2.09717,000.00000000,000.82083970,000.99495792,001.92093682,000.31
0.50,0.29272,1.46605,000.00000000,001.60436845,001.98991585,001.46265566,000.30
0.50,0.71643,2.50828,000.00000000,000.54722637,000.99495697,000.73512495,000.34
0.50,0.50083,0.71643,000.00000000,001.04589915,000.99495792,001.01606774,000.35
0.50,0.24475,0.24475,000.00000000,001.00988698,000.99572563,000.87501711,000.83
0.50,0.50083,0.14305,000.01859474,001.47665524,002.00142050,001.08285785,000.58
0.50,0.41874,0.14305,000.04411888,001.49587095,001.90227365,001.11505306,000.70
0.50,0.85687,0.11960,000.22851467,002.12586284,002.40643835,001.24289155,000.47
0.50,0.59901,0.85687,000.00000000,001.04472184,000.99495792,000.83308983,000.40
0.50,0.50083,2.50828,000.00000000,000.62184811,000.99495792,000.97404319,000.37
0.50,0.24475,0.14305,000.00145149,001.18004942,001.45733213,000.99177969,000.45
0.50,0.71643,0.59901,000.00000000,000.46061540,000.99495792,000.86722457,000.42
0.50,0.59901,0.17109,000.01062298,001.07024431,001.28344345,000.99006516,000.59
0.50,0.85687,1.02485,000.00000000,000.54722786,000.99495697,000.77094644,000.35
0.50,0.71643,0.85687,000.00000000,000.75868380,000.99495792,000.89543378,000.90
0.50,0.59901,0.50083,000.00000000,000.74631250,000.99495792,000.78309697,000.44
0.50,0.41874,1.02485,000.00000000,001.31833529,001.98991489,001.57600975,000.81
0.50,0.85687,0.59901,000.00000000,000.15678675,000.00000000,000.53211969,000.48
0.50,0.35011,3.00000,000.00000000,000.44773063,000.99495697,000.57836050,000.41
0.50,0.35011,0.11960,000.00448990,001.57446992,001.84018612,001.38836241,000.51
0.50,0.35011,1.75344,000.00000000,001.11932671,000.99495792,001.49107575,000.66
0.50,0.85687,1.75344,000.00000000,000.54722655,000.99495792,000.84752649,000.47
0.50,0.71643,0.20463,000.00244522,000.69017971,001.03023577,000.76680911,000.72
0.50,0.29272,2.50828,000.00000000,000.82083958,000.99495792,001.10162079,000.76
0.50,0.35011,0.59901,000.00000000,001.13176370,000.99495792,001.23386788,000.61
0.50,0.35011,0.20463,000.00027084,000.94897527,001.06330395,000.99630821,001.07
0.50,0.50083,0.85687,000.00000000,001.06957901,000.99495792,001.03399026,000.52
0.50,0.85687,0.35011,000.00000000,000.13350055,000.02325249,000.48516074,000.82
0.50,0.59901,1.46605,000.00000000,001.19394851,001.98991489,001.07547522,000.42
0.50,0.50083,0.41874,000.00000000,000.80097550,000.99495792,000.73516405,000.44
0.50,0.59901,0.10000,000.63853645,002.83473611,003.24106169,001.25991762,000.94
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.37373695,000.43
0.50,0.41874,0.41874,000.00000000,000.82152289,000.99495792,001.02463174,000.44
0.50,0.59901,2.50828,000.00000000,000.62184823,000.99495792,000.81142437,000.37
0.50,0.71643,3.00000,000.00000000,000.06218529,000.00000000,000.60520893,000.59
0.50,0.50083,1.46605,000.00000000,000.89546138,000.99495792,001.55069840,000.34
0.50,0.35011,0.29272,000.00000000,000.90873843,000.99496222,000.89923960,000.88
0.50,0.41874,0.71643,000.00000000,001.28101885,001.98991489,001.46416557,000.36
0.50,0.71643,0.35011,000.00000000,000.34092808,000.16494846,000.69685739,000.75
0.50,0.59901,0.29272,000.00000000,000.64264131,000.99540949,000.92167479,000.56
0.50,0.41874,0.24475,000.00000000,000.83149850,001.00147724,000.92643064,000.45
0.50,1.02485,0.14305,000.02414131,001.54961133,001.99189138,001.08423901,000.46
0.50,0.71643,0.11960,001.00812054,002.15612602,002.28293133,001.33154368,000.46
0.50,0.85687,0.20463,000.02165508,000.70616233,000.98585463,000.70493400,001.11
0.50,0.50083,0.29272,000.00000000,000.69718790,000.99498081,000.81709450,000.43
0.50,1.02485,1.22576,000.00000000,000.36067200,000.00000000,000.67620516,000.37
0.50,0.59901,3.00000,000.00000000,000.10013182,000.00000000,000.44644612,000.45
0.50,0.29272,0.10000,000.00151348,001.85538650,002.13842964,001.31977856,000.47
0.50,0.59901,1.02485,000.00000000,000.88302439,000.99495792,001.16779375,000.34
0.50,1.22576,0.10000,000.82098198,002.60318398,002.77427578,001.49038768,000.48
0.50,1.02485,0.24475,000.00021458,000.45897642,000.54886627,000.59581333,000.63
0.50,0.71643,0.71643,000.00000000,000.46029368,000.99495792,000.81186253,000.36
0.50,0.71643,0.41874,000.00000000,000.29229239,000.00595045,000.63671285,000.45
0.50,0.50083,0.17109,000.00004387,001.22735441,001.38789845,001.18366659,000.53
0.50,0.50083,0.10000,000.00919628,002.21482563,002.59106159,001.52192366,000.89
0.50,0.85687,1.22576,000.00000000,000.60941660,000.99495792,000.89407897,000.33
0.50,0.71643,1.75344,000.00000000,000.84571344,000.99495792,001.00775957,000.57
0.50,1.22576,0.29272,000.00015736,000.23993278,000.25204372,000.38066351,000.46
0.50,1.22576,0.17109,000.00267506,001.17134213,001.32434750,000.69854116,000.46
0.50,1.02485,2.09717,000.00000000,000.34823498,000.00000000,000.66379434,000.60
0.50,1.02485,0.71643,000.00000000,000.16182289,000.00000000,000.46776313,000.65
0.50,1.22576,0.85687,000.00000000,000.00733480,000.00000000,000.39903584,000.40
0.50,0.85687,0.14305,000.00373840,001.63292277,001.96782112,001.13048565,000.74
0.50,0.59901,0.20463,000.00021744,000.99551010,001.19527149,000.98196375,000.56
0.50,0.85687,0.10000,000.06165886,002.66515112,003.02898026,001.49956596,000.82
0.50,0.85687,0.71643,000.00000000,000.18659721,000.00000000,000.61620861,000.51
0.50,0.71643,1.02485,000.00000000,000.98252010,000.99495792,000.86022151,000.61
0.50,0.41874,1.22576,000.00000000,001.28100717,001.98991489,001.40746939,000.52
0.50,1.22576,1.46605,000.00000000,000.23630233,000.00000000,000.60316092,000.39
0.50,1.02485,0.41874,000.00000000,000.00234345,000.00007534,000.38148123,000.94
0.50,0.85687,2.09717,000.00000000,000.50991577,000.99495697,000.72917658,000.41
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.37373868,000.45
0.50,1.22576,0.50083,000.00000000,000.00014921,000.00000095,000.23729782,000.64
0.50,1.22576,0.11960,000.06043148,002.09427023,002.31693935,001.18263936,000.47
0.50,1.02485,0.29272,000.00000095,000.14984284,000.14054871,000.49104992,000.46
0.50,0.71643,0.24475,000.00002289,000.53740823,000.69252348,000.89624578,000.49
0.50,1.46605,0.35011,000.00000000,000.15807173,000.18612146,000.30516756,000.50
0.50,1.46605,0.11960,000.15455532,002.02556920,002.25644922,001.28099048,000.55
