objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.49363,0.24190,000.08679962,002.79190183,003.09814835,001.90333176,000.25
0.40,0.83285,0.54288,000.00000000,001.28601384,001.98991585,001.34176850,000.29
0.40,0.96055,1.00733,000.00000000,001.38804150,001.98991394,001.31942463,000.29
0.40,1.10784,0.42801,000.00000381,000.61371273,001.00155640,000.83586150,000.27
0.40,0.47071,1.33993,000.00000000,003.13411975,003.48235512,002.44896936,000.25
0.40,0.47071,0.40813,000.00000000,001.94031167,001.99013329,001.94358742,000.30
0.40,0.68859,1.78233,000.00000000,002.42521071,002.98487473,002.26396084,000.31
0.40,0.59705,0.23067,000.63345337,002.88526177,003.25500298,001.93633497,000.23
0.40,1.00733,0.42801,000.00001526,000.98134744,001.03185463,000.90598321,000.29
0.40,0.51767,0.49363,000.00000000,001.60956264,001.98991776,001.89140093,000.25
0.40,1.00733,1.47361,000.00000000,001.45512557,001.98991394,001.31936193,000.25
0.40,0.44885,0.23067,000.00000000,002.40667653,003.00222397,001.95393860,000.27
0.40,0.87341,2.73432,000.00000000,000.47260731,000.99495697,000.83594000,000.29
0.40,0.54288,0.91594,000.00000000,002.40033770,002.98487473,002.14818740,000.25
0.40,0.56932,1.47361,000.00000000,002.35058975,002.98487473,002.05980301,000.25
0.40,0.62612,0.49363,000.00000000,001.71081924,001.98992157,001.64617431,000.29
0.40,0.72213,0.30682,000.03515625,002.00688767,002.26258659,001.48939252,000.28
0.40,0.44885,2.73432,000.00000000,001.75361311,001.98991776,001.51478934,000.28
0.40,0.79417,0.27899,000.06670380,002.15714955,002.47456169,001.65486050,000.27
0.40,1.16179,0.68859,000.00000000,000.44259238,000.99495697,000.78639138,000.27
0.40,0.51767,1.62064,000.00000000,002.76100993,002.98487854,002.14781857,000.25
0.40,0.75730,0.44885,000.00000000,001.55976391,001.98992920,001.31129968,000.27
0.40,0.91594,0.42801,000.00000381,000.92577744,001.01207924,001.06782520,000.29
0.40,0.56932,0.49363,000.00000000,001.86970556,001.98992157,001.67854500,000.28
0.40,0.59705,0.24190,000.11802292,002.25963950,002.65554619,001.84713352,000.24
0.40,1.27770,0.20000,000.48432159,002.57619143,002.78787994,001.66384983,000.27
0.40,0.59705,0.91594,000.00000000,002.33840990,002.98487473,002.06776381,000.28
0.40,0.47071,1.40518,000.99495697,002.67395020,002.98487854,002.25087047,000.30
0.40,0.87341,0.27899,000.02452850,002.03373289,002.36553764,001.73146403,000.23
0.40,1.27770,0.68859,000.00000000,000.38517720,000.67815208,000.61093700,000.27
0.40,1.00733,0.44885,000.00015640,000.83253986,001.01309395,001.00845218,000.30
0.40,0.59705,3.00713,000.00000000,000.73378974,000.99495697,001.11434579,000.27
0.40,0.79417,3.46822,000.00000000,000.00058880,000.00008392,000.28698775,000.28
0.40,0.72213,3.46822,000.00000000,000.00011363,000.00002289,000.25645348,000.28
0.40,1.16179,2.37080,000.00000000,000.55967468,000.99495697,000.74482542,000.26
0.40,1.10784,1.40518,000.00000000,001.35563910,001.98991394,001.06344450,000.29
0.40,0.65662,0.26603,000.08840942,002.32925653,002.78332901,001.96724617,000.27
0.40,0.79417,1.16179,000.00000000,001.96504283,001.98991776,001.78815925,000.28
0.40,1.00733,1.54538,000.00000000,001.72874010,001.98991585,001.72478271,000.39
0.40,0.87341,2.86748,000.00000000,000.54775560,000.99495697,000.85613817,000.39
0.40,0.96055,2.86748,000.00000000,000.39898711,000.99495697,000.67128164,000.26
0.40,1.05639,0.83285,000.00000000,000.90831625,000.99495697,001.01333344,000.25
0.40,0.65662,2.86748,000.00000000,000.84571362,000.99495697,001.34610176,000.29
0.40,1.05639,2.60733,000.00000000,000.43558159,000.99495697,000.80908781,000.29
0.40,1.21837,0.37110,000.00001144,000.62409621,000.89169312,000.79430556,000.24
0.40,1.05639,0.27899,000.00877380,001.39040112,001.55280304,001.35698426,000.27
0.40,0.62612,2.05562,000.00000000,002.17647123,002.98487473,001.84440649,000.26
0.40,0.49363,3.00713,000.00000000,001.00739408,000.99495697,001.26242149,000.25
0.40,0.68859,0.54288,000.00000000,001.63768995,001.98991776,001.65481877,000.29
0.40,0.49363,0.83285,000.00000000,002.27596927,002.98487473,002.07455182,000.24
0.40,0.75730,2.37080,000.00000000,001.50487423,001.98991394,001.91321933,000.29
0.40,0.87341,0.91594,000.00000000,001.39294076,001.98991394,001.37329519,000.29
0.40,1.16179,0.20974,000.34941483,002.82296062,003.14949226,001.74182582,000.26
0.40,1.21837,1.27770,000.00000000,001.13176405,000.99495697,000.78064609,000.26
0.40,0.49363,0.25368,000.11609650,002.37121439,002.88257599,001.65768194,000.25
0.40,0.59705,3.15358,000.00000000,000.31202483,000.00007629,000.86679798,000.31
0.40,0.72213,3.63712,000.00000000,000.00412860,000.00111961,000.30214927,000.31
0.40,0.54288,0.25368,000.00417328,002.50565004,002.76090240,001.89683843,000.24
0.40,1.10784,1.47361,000.00000000,001.26857662,001.49267960,001.56862700,000.32
0.40,0.96055,1.05639,000.00000000,001.39353120,001.98991394,001.38018394,000.29
0.40,0.96055,3.00713,000.00000000,000.18347859,000.00000000,000.53847378,000.29
0.40,1.05639,0.87341,000.00000000,001.17237031,000.99496460,001.09269261,000.29
0.40,0.72213,1.21837,000.00000000,002.15159726,002.48740005,001.71557486,000.25
0.40,0.54288,3.00713,000.00000000,000.89546126,000.99495697,001.04214478,000.26
0.40,0.68859,1.86913,000.00000000,002.38790011,002.98487473,001.94828963,000.29
0.40,0.54288,0.96055,000.00000000,002.72369885,002.98487663,002.05094147,000.24
0.40,0.56932,1.54538,000.00000000,002.36302567,002.98487854,002.17463756,000.24
0.40,1.33993,0.38918,000.00014877,000.57252574,000.66254044,000.65642738,000.24
0.40,0.96055,0.26603,000.07224274,002.06684399,002.30686569,001.57673037,000.27
0.40,0.91594,1.47361,000.00000000,001.65411830,001.98991776,001.46427917,000.28
0.40,1.27770,2.37080,000.00000000,000.46040517,000.99495697,000.81271797,000.29
0.40,0.62612,0.51767,000.00000000,001.69365728,001.98991776,001.55882263,000.29
0.40,0.72213,0.32177,000.00070190,001.77554131,002.07036400,001.54426992,000.28
0.40,0.79417,0.29258,000.00350952,001.97565043,002.21808434,001.79551053,000.27
0.40,1.16179,0.72213,000.00000000,000.43328649,000.99495697,000.71499431,000.28
0.40,0.51767,1.69956,000.00000000,002.91025352,002.98487854,002.36590719,000.25
0.40,0.75730,0.47071,000.00000000,001.38696325,001.98991966,001.16146696,000.29
0.40,0.54288,0.26603,000.01103973,002.34676409,002.66003609,001.93165767,000.28
0.40,0.56932,0.51767,000.00000000,001.85458529,001.98992157,001.55651569,000.25
0.40,1.27770,0.20974,000.19989014,002.41206408,002.76532555,001.20351744,000.25
0.40,0.96055,1.10784,000.00000000,001.31831872,001.98991394,001.35442305,000.29
0.40,0.72213,1.27770,000.00000000,001.84067273,001.98991776,001.66178894,000.28
0.40,1.05639,0.91594,000.00000000,000.93277562,000.99495697,001.22278655,000.29
0.40,0.54288,3.15358,000.00000000,000.46016759,000.99495697,000.93335372,000.28
0.40,0.47071,1.47361,000.00000000,002.81075740,002.98487854,002.63261676,000.24
0.40,1.33993,0.40813,000.00045013,000.45384091,000.55577469,000.65438652,000.24
0.40,0.59705,0.96055,000.00000000,002.15159845,002.98487473,001.79144943,000.28
0.40,0.56932,1.62064,000.00000000,002.83563161,002.98487854,002.44644308,000.28
0.40,1.27770,0.72213,000.00000000,000.31864196,000.01779556,000.73159379,000.25
0.40,0.96055,0.27899,000.00469589,001.73960686,002.10345840,001.38531971,000.27
0.40,0.79417,3.63712,000.00000381,000.00287433,000.00215149,000.26297247,000.27
0.40,1.00733,0.47071,000.00000000,000.79274285,000.99760628,001.00766885,000.28
0.40,0.83285,1.62064,000.00000000,001.98991585,001.98991776,002.13987589,000.28
0.40,1.16179,2.48625,000.00000000,000.48505840,000.99495697,001.10290670,000.27
0.40,0.65662,0.96055,000.00000000,002.00240278,001.99186897,001.71925688,000.28
0.40,0.65662,0.27899,000.01546478,002.22013235,002.52245331,001.71130955,000.27
0.40,1.00733,1.62064,000.00000000,001.59193349,001.98991585,001.65043175,000.26
0.40,0.79417,1.21837,000.00000000,001.72874010,001.98991776,001.56290853,000.28
0.40,0.83285,0.56932,000.00000000,001.34084475,001.98991585,001.32973194,000.29
0.40,1.10784,0.44885,000.00000000,000.51470155,000.99528122,001.13080311,000.26
0.40,0.87341,3.00713,000.00000000,000.28651342,000.00000000,000.60483760,000.29
0.40,1.21837,0.38918,000.00000000,000.61510402,000.99839401,000.77644843,000.24
0.40,0.47071,0.42801,000.00000000,001.64269483,001.98992157,001.60594893,000.26
0.40,1.05639,2.73432,000.00000000,000.23630652,000.00000000,000.87256032,000.26
0.40,1.33993,1.33993,000.00000000,000.69648981,000.99495697,001.01153445,000.25
0.40,1.05639,0.29258,000.09111023,001.57165754,002.09394073,001.41622090,000.27
0.40,0.65662,3.00713,000.00000000,000.54724610,000.99495697,000.95325452,000.29
0.40,0.49363,0.87341,000.00000000,002.13916063,001.98991776,002.13512945,000.26
0.40,0.68859,0.56932,000.00000000,001.66419637,001.98991776,001.51347363,000.29
0.40,0.56932,1.69956,000.00000000,002.45008469,002.98487473,002.23232341,000.30
0.40,1.00733,0.49363,000.00000000,000.74262023,000.99715042,001.22191155,000.30
0.40,0.83285,1.69956,000.00000000,002.15159726,001.98992157,001.73122609,000.29
0.40,1.40518,0.21995,000.06103516,002.16807699,002.44197464,001.28538716,000.24
0.40,1.21837,1.33993,000.00000000,000.95891553,000.99495697,001.21949768,000.26
0.40,0.79417,3.81425,000.00000000,000.02905073,000.01695251,000.30693960,000.35
0.40,0.59705,3.30716,000.00000000,000.04988027,000.00000000,000.63050145,000.29
0.40,1.10784,1.54538,000.00000000,001.24381399,000.99495697,001.15422451,000.27
0.40,0.59705,0.25368,000.02185059,002.57549477,003.05099869,001.81222224,000.25
0.40,0.72213,3.81425,000.00009537,000.02416105,000.00981522,000.34147573,000.27
0.40,1.40518,0.75730,000.00000000,000.21443081,000.00039291,000.55950361,000.25
0.40,0.91594,0.44885,000.00000000,001.07098341,001.09604645,000.93953699,000.29
0.40,0.68859,1.96016,000.00000000,002.11428595,001.98991776,001.96901214,000.29
0.40,0.87341,3.15358,000.00000000,000.09995041,000.00000000,000.52053565,000.30
0.40,0.87341,0.29258,000.00082397,001.69168472,002.07564735,001.61591995,000.28
0.40,0.91594,1.54538,000.00000000,001.66655421,001.98991394,001.47478890,000.29
0.40,1.27770,2.48625,000.00000000,000.32411805,000.00000000,000.73311347,000.30
0.40,0.72213,0.33744,000.00799179,001.88879585,002.07667923,001.46567965,000.26
0.40,0.79417,0.30682,000.00852203,001.66682506,002.05446243,001.53343868,000.26
0.40,1.16179,0.75730,000.00000000,000.62846881,000.99495697,000.83676791,000.29
0.40,1.40518,2.60733,000.00000000,000.10459995,000.00000000,000.49668130,000.29
0.40,0.54288,0.27899,000.00426483,002.24634886,002.51264000,001.80086553,000.25
0.40,0.75730,0.49363,000.00000000,001.48104763,001.98991776,001.20614409,000.26
0.40,0.56932,0.54288,000.00000000,001.87509954,001.98992157,001.64476287,000.25
0.40,1.27770,0.21995,000.51405334,002.29934168,002.55547523,001.29027247,000.27
0.40,0.65662,3.15358,000.00000000,000.41087657,000.99495697,000.65968215,000.42
0.40,1.47361,0.42801,000.00008392,000.36081356,000.34561539,000.61978906,000.29
0.40,0.96055,1.16179,000.00000000,001.75373042,001.98991776,001.44657683,000.28
0.40,1.33993,0.42801,000.00057983,000.47283798,000.59223366,000.70441175,000.24
0.40,1.05639,0.96055,000.00000000,000.95837671,000.99495697,001.21984482,000.29
0.40,1.40518,0.79417,000.00000000,000.22525463,000.00006485,000.61675358,000.27
0.40,1.10784,1.62064,000.00000000,001.26857054,001.98991394,001.53555965,000.30
0.40,1.47361,1.47361,000.00000000,000.47266752,000.99495697,000.99770641,000.26
0.40,0.91594,0.47071,000.00000000,000.88320696,001.00151062,001.36086595,000.32
0.40,0.87341,3.30716,000.00000000,000.00065265,000.00002480,000.51381463,000.29
0.40,0.96055,0.29258,000.07728958,001.94988573,002.39044952,001.50241888,000.27
0.40,0.75730,2.48625,000.00000000,001.31831837,001.98991394,001.71744812,000.28
0.40,0.87341,0.96055,000.00000000,001.57949734,001.98991776,001.61237276,000.28
0.40,1.16179,2.60733,000.00000000,000.31422853,000.00075340,000.70697999,000.26
0.40,1.16179,0.21995,000.09204102,002.14146805,002.41547775,001.50536108,000.27
0.40,1.00733,1.69956,000.00000000,001.51739669,001.98991394,001.60044098,000.25
0.40,0.65662,1.00733,000.00000000,001.85310996,001.98991776,001.49877357,000.28
0.40,0.65662,0.29258,000.17928314,002.02914619,002.19662857,001.58274305,000.28
0.40,0.91594,1.62064,000.00000000,001.77848756,001.98991776,001.40863025,000.35
0.40,0.79417,1.27770,000.00000000,001.81579852,001.98991776,001.61967456,000.28
0.40,1.10784,0.47071,000.00016022,000.59621918,000.99534035,001.06451952,000.25
0.40,1.21837,0.40813,000.00014496,000.52285326,000.71061325,001.12085879,000.24
0.40,0.96055,3.15358,000.00000000,000.00171309,000.00000000,000.44365928,000.28
0.40,0.47071,0.44885,000.00000000,001.86596560,001.98994446,001.72566473,000.26
0.40,1.33993,1.40518,000.00000000,000.83327711,000.99495697,001.01521158,000.26
0.40,1.27770,0.23067,000.29268646,002.01881862,002.35100937,001.43762970,000.32
0.40,1.54538,0.24190,000.30998993,001.74343801,002.04350090,000.90173066,000.24
0.40,1.05639,2.86748,000.00000000,000.19935937,000.00000000,000.78947288,000.29
0.40,1.05639,0.30682,000.04393005,001.43487704,001.71702194,001.13110471,000.29
0.40,0.62612,0.54288,000.00000000,001.78422678,001.98991776,001.46928179,000.28
0.40,0.83285,1.78233,000.00000000,001.97747922,001.98991776,001.74399114,000.26
0.40,0.56932,1.78233,000.00000000,002.15159750,002.48739815,001.75121129,000.26
0.40,0.68859,0.59705,000.00000000,001.64859259,001.98991776,001.31817079,000.29
0.40,0.87341,1.00733,000.00000000,001.67910218,001.98991776,001.23186135,000.29
0.40,1.54538,0.83285,000.00000000,000.22764745,000.00001526,000.56669354,000.29
0.40,1.16179,2.73432,000.00000000,000.28607884,000.00000000,000.57077426,000.28
0.40,1.54538,2.86748,000.00000000,000.02873263,000.00004196,000.41088700,000.25
0.40,0.59705,3.46822,000.00000000,000.00029850,000.00000763,000.38178837,000.28
0.40,0.72213,4.00000,000.00097656,000.13242488,000.07153130,000.52491927,000.27
0.40,1.16179,0.23067,000.37940598,002.03657126,002.48165703,001.38153684,000.33
0.40,1.10784,0.49363,000.00000000,000.55824739,000.99672890,000.89209515,000.27
0.40,0.79417,1.33993,000.00000000,002.07709193,002.48739815,002.07313180,000.32
0.40,1.21837,0.42801,000.00004578,000.56108987,000.99538803,000.84843493,000.26
0.40,0.68859,2.05562,000.00000000,002.17647099,002.48739815,001.80685639,000.25
0.40,1.27770,0.75730,000.00000000,000.41072598,000.99495697,000.75183588,000.25
0.40,0.59705,1.00733,000.00000000,002.17647123,001.98992157,001.43753445,000.28
0.40,0.87341,0.30682,000.02815247,001.73924220,002.03445435,001.25679040,000.28
0.40,0.72213,0.35387,000.00029755,001.66197813,001.99368858,001.19438231,000.29
0.40,1.27770,2.60733,000.00000000,000.28645366,000.00000000,000.63683736,000.29
0.40,1.40518,2.73432,000.00000000,000.00008297,000.00000000,000.35497114,000.25
0.40,1.62064,0.47071,000.00001526,000.18849072,000.20366096,000.42261162,000.24
0.40,0.79417,0.32177,000.01165009,001.76648366,002.05819321,001.33243835,000.28
0.40,1.16179,0.79417,000.00000000,000.52246541,000.99495697,000.78905547,000.29
0.40,1.47361,0.44885,000.00063324,000.31044021,000.31989861,000.62397397,000.24
0.40,0.75730,0.51767,000.00000000,001.58440864,001.98992157,001.76875365,000.29
0.40,1.54538,0.87341,000.00000000,000.10023250,000.00000000,000.54245603,000.30
0.40,0.83285,0.59705,000.00000000,001.37094080,001.98991776,001.13412750,000.29
0.40,0.65662,3.30716,000.00000000,000.05334602,000.00000000,000.45224527,000.27
0.40,1.33993,0.44885,000.00000763,000.29678574,000.28708076,000.58965415,000.24
0.40,1.40518,0.83285,000.00000000,000.19470111,000.00003433,000.53997153,000.25
0.40,0.59705,3.63712,000.00000000,000.00044665,000.00011635,000.21722718,000.30
0.40,1.05639,1.00733,000.00000000,001.25851274,001.98991394,001.20367908,000.28
0.40,1.47361,1.54538,000.00000000,000.63559198,000.99495697,000.73969197,000.26
0.40,1.21837,0.44885,000.00000000,000.51724970,000.99510193,000.71501762,000.28
0.40,1.40518,0.23067,000.47257996,001.91788864,002.22953033,001.29867136,000.23
0.40,0.96055,0.30682,000.01057816,001.73008418,002.15127182,001.50147593,000.27
0.40,0.68859,2.15572,000.00000000,001.69142914,001.98991776,002.02177358,000.29
0.40,0.59705,1.05639,000.00000000,002.33815265,002.98487473,001.77326000,000.29
0.40,1.21837,1.40518,000.00000000,001.03239918,000.99495697,001.38044155,000.25
0.40,1.00733,0.51767,000.00000000,000.85886401,000.99922562,001.13397014,000.27
0.40,0.79417,4.00000,000.00206757,000.26597682,000.17644882,000.54454035,000.27
0.40,1.00733,1.78233,000.00000000,001.52974761,001.98991394,001.47911179,000.26
0.40,0.65662,1.05639,000.00000000,001.86554742,001.98991776,001.60737383,000.26
0.40,0.91594,1.69956,000.00000000,001.75361371,001.98991776,001.70817244,000.25
0.40,0.47071,1.54538,000.00000000,002.98487425,002.98487854,002.36079884,000.25
0.40,0.65662,0.30682,000.00842285,001.86105943,002.08289337,001.83605790,000.28
0.40,0.59705,0.26603,000.01638794,002.59927130,003.03455162,001.87374425,000.27
0.40,0.96055,3.30716,000.00000000,000.00179725,000.00003242,000.37164661,000.26
0.40,0.83285,0.62612,000.00000000,001.40694547,001.98991585,001.20892763,000.28
0.40,1.33993,1.47361,000.00000000,000.93288672,000.99495697,001.15617883,000.26
0.40,1.27770,0.24190,000.10411072,001.87068021,002.31013870,001.16387022,000.27
0.40,1.47361,1.62064,000.00000000,000.85852468,000.99495697,000.91243774,000.27
0.40,1.40518,0.87341,000.00000000,000.23635726,000.00000000,000.80700904,000.30
0.40,1.05639,3.00713,000.00000000,000.07663641,000.00000000,000.51231140,000.25
0.40,1.05639,0.32177,000.03997040,001.29946101,001.46512413,001.24906242,000.27
0.40,0.68859,0.62612,000.00000000,001.75386679,001.98991776,001.63802898,000.25
0.40,0.62612,0.56932,000.00000000,001.91234708,001.98992157,001.45176423,000.28
0.40,0.56932,1.86913,000.00000000,002.06453824,001.98991966,001.88451946,000.28
0.40,0.83285,1.86913,000.00000000,001.62157416,001.98991776,001.93897569,000.29
0.40,1.00733,1.86913,000.00000000,001.35562956,001.98991394,001.51844466,000.26
0.40,0.83285,0.20000,000.25029373,003.26063848,003.65864182,002.11996937,000.27
0.40,0.87341,1.05639,000.00000000,001.75361347,001.98991776,001.27121258,000.29
0.40,0.65662,1.10784,000.00000000,002.38790298,002.98487473,001.91906857,000.29
0.40,1.10784,0.51767,000.00000000,000.48225743,000.99495888,000.85893875,000.25
0.40,0.96055,1.21837,000.00000000,001.84067273,001.98991776,001.45723152,000.28
0.40,0.75730,0.20000,000.27301788,003.28469896,003.69371414,002.28752232,000.27
0.40,1.16179,0.24190,000.18588638,001.95395887,002.46492577,001.39583933,000.27
0.40,0.96055,3.46822,000.00000000,000.00110335,000.00040245,000.31001285,000.28
0.40,1.10784,1.69956,000.00000000,001.29388940,001.98991394,001.42377889,000.27
0.40,1.27770,0.79417,000.00000000,000.37502068,000.53742981,000.77569801,000.25
0.40,0.91594,0.49363,000.00000000,001.04543555,001.07035065,001.06560147,000.29
0.40,1.47361,1.69956,000.00000000,000.47310907,000.99495697,000.99481803,000.30
0.40,1.40518,0.91594,000.00000000,000.37281656,000.48542404,000.60206801,000.30
0.40,1.27770,2.73432,000.00000000,000.09963755,000.00000000,000.56378663,000.25
0.40,1.62064,0.49363,000.00009155,000.16780886,000.13312912,000.45880243,000.24
0.40,1.40518,2.86748,000.00000000,000.00020700,000.00000000,000.39856201,000.25
0.40,1.05639,3.15358,000.00000000,000.00011625,000.00000000,000.37301773,000.32
0.40,1.47361,0.47071,000.00000763,000.22071853,000.20376778,000.52907950,000.24
0.40,0.79417,0.33744,000.00012207,001.58845162,002.01344299,001.51713634,000.28
0.40,1.16179,0.83285,000.00000000,000.85985315,000.99495697,001.07602632,000.29
0.40,1.54538,0.91594,000.00000000,000.33738798,000.00399017,000.64872146,000.26
0.40,0.75730,0.54288,000.00000000,001.41042483,001.98991776,001.43910599,000.28
0.40,1.33993,0.47071,000.00001144,000.38613993,000.36585617,000.61287946,000.24
0.40,1.62064,1.62064,000.00000000,000.53478938,000.99495697,000.72715837,000.26
0.40,1.69956,0.26603,000.19931030,001.15388787,001.25244141,000.75966066,000.26
0.40,0.54288,3.30716,000.00000000,000.21251731,000.00000381,000.75028265,000.28
0.40,0.65662,3.46822,000.00000000,000.00154257,000.00002670,000.46048075,000.28
0.40,1.54538,0.25368,000.08355713,001.44368887,001.70927620,000.91487771,000.24
0.40,0.96055,3.63712,000.00001526,000.01492505,000.00882339,000.33355117,000.28
0.40,1.10784,1.78233,000.00000000,001.18159080,001.98991394,001.28728545,000.29
0.40,1.40518,3.00713,000.00000000,000.00066471,000.00003624,000.35548332,000.27
0.40,0.91594,0.51767,000.00000000,000.95718497,000.99838066,001.41606903,000.30
0.40,1.21837,1.47361,000.00000000,001.01992929,000.99495697,000.99149096,000.25
0.40,0.96055,0.32177,000.00239563,001.49305797,002.00717926,001.46834147,000.28
0.40,0.68859,2.26070,000.00000000,001.62924325,001.98991394,001.52602088,000.29
0.40,1.47361,0.49363,000.00000381,000.33061180,000.27015686,000.56724507,000.26
0.40,1.69956,3.15358,000.00009918,000.09127865,000.04750824,000.47420979,000.23
0.40,1.69956,0.91594,000.00000000,000.07478686,000.00000000,000.51311135,000.28
0.40,1.47361,1.78233,000.00000000,000.61242306,000.99495697,000.94877875,000.31
0.40,1.54538,3.00713,000.00000000,000.00665379,000.00081825,000.38128692,000.24
0.40,0.59705,0.27899,000.00055695,002.52750516,003.09153748,001.62324917,000.23
0.40,0.79417,0.35387,000.00025177,001.62905729,002.00590706,001.41383195,000.30
0.40,0.91594,1.78233,000.00000000,001.71630609,001.98991776,001.52235103,000.27
0.40,1.78233,0.51767,000.00000763,000.11976786,000.11025620,000.46942839,000.25
0.40,1.54538,0.96055,000.00000000,000.23669687,000.00000000,000.66694373,000.29
0.40,0.65662,0.32177,000.00043869,001.79382586,002.06111717,001.51964927,000.28
0.40,0.79417,1.40518,000.00000000,002.33816266,002.98487473,001.94828463,000.28
0.40,0.83285,0.65662,000.00000000,001.17149258,001.49971390,001.30437231,000.26
0.40,1.27770,0.25368,000.01957703,001.69752145,002.09265137,001.09737897,000.25
0.40,1.33993,1.54538,000.00000000,000.98252046,000.99495697,001.12143922,000.26
0.40,0.96055,0.33744,000.01317215,001.36805618,001.68658066,001.17583108,000.24
0.40,1.69956,3.30716,000.00297165,000.29867887,000.22842979,000.53473395,000.23
0.40,0.87341,3.46822,000.00000000,000.00041475,000.00014877,000.32669961,000.27
0.40,0.87341,0.32177,000.00305939,001.62195086,002.02361679,001.31779885,000.27
0.40,1.54538,3.15358,000.00001526,000.01505060,000.00821686,000.35035950,000.23
0.40,0.72213,0.37110,000.00000763,001.85082936,002.00044060,001.58127797,000.28
0.40,0.68859,0.65662,000.00000000,001.80188179,001.98991776,001.33826613,000.28
0.40,0.62612,0.59705,000.00000000,001.79109824,001.98991776,001.31537604,000.29
0.40,0.83285,1.96016,000.00000000,001.69142842,001.98991776,001.93687415,000.29
0.40,1.10784,0.54288,000.00000000,000.49115402,000.99495697,000.99555761,000.25
0.40,0.79417,0.37110,000.00008392,001.40219247,001.99035072,001.25877225,000.27
0.40,0.83285,0.20974,000.44893646,003.18526840,003.67345238,002.06285763,000.27
0.40,0.75730,0.20974,000.38638687,003.06550097,003.49951363,001.99679041,000.27
0.40,0.65662,1.16179,000.00000000,002.16422462,002.98487473,001.89492154,000.28
0.40,0.96055,1.27770,000.00000000,001.65411818,001.98991776,001.69233608,000.28
0.40,1.05639,1.05639,000.00000000,001.23148286,001.98991394,001.05089676,000.26
0.40,0.65662,0.33744,000.00668716,001.75832367,002.04602051,001.72935200,000.29
0.40,1.21837,0.47071,000.00000763,000.36975902,000.32992172,000.71389914,000.24
0.40,1.27770,0.83285,000.00000000,000.48590040,000.99495697,000.67856729,000.26
0.40,1.78233,1.78233,000.00000000,000.38558683,000.99495697,000.72047353,000.30
0.40,1.40518,0.24190,000.21397781,001.54309630,001.78396034,001.06073451,000.23
0.40,1.40518,0.96055,000.00000000,000.42406917,000.99495697,000.78894573,000.25
0.40,1.62064,0.51767,000.00000763,000.22072807,000.16359711,000.52604264,000.24
0.40,1.16179,2.86748,000.00000000,000.22009301,000.00000000,000.56333447,000.26
0.40,1.27770,2.86748,000.00000000,000.01550894,000.00000000,000.40423638,000.29
0.40,1.54538,3.30716,000.00022507,000.13372985,000.09462547,000.46198571,000.29
0.40,1.00733,0.54288,000.00000000,000.69289249,000.99506187,000.90851778,000.29
0.40,1.86913,0.29258,000.08045197,001.01665688,001.16186714,000.71802026,000.30
0.40,0.75730,0.56932,000.00000000,001.39150012,001.98991776,001.32538164,000.29
0.40,1.69956,0.27899,000.02155304,001.01666284,001.21289253,000.72608733,000.27
0.40,1.10784,0.56932,000.00000000,000.47609910,000.99496460,000.77642554,000.28
0.40,0.65662,3.63712,000.00000000,000.00098853,000.00028610,000.26760501,000.27
0.40,1.86913,1.00733,000.00000000,000.03391347,000.00000000,000.44249350,000.29
0.40,0.79417,0.38918,000.00004196,001.52970326,001.99145508,001.19449711,000.31
0.40,1.40518,3.15358,000.00000000,000.00239143,000.00041580,000.32049716,000.24
0.40,0.96055,3.81425,000.00066376,000.25716668,000.11210442,000.54871207,000.27
0.40,1.05639,1.10784,000.00000000,001.15688956,001.00500870,001.35461485,000.29
0.40,1.21837,1.54538,000.00000000,001.02612460,000.99495697,001.24134004,000.26
0.40,0.91594,0.54288,000.00000000,000.89066839,000.99537849,001.14955282,000.27
0.40,1.10784,1.86913,000.00000000,001.19967616,001.98991394,001.24440157,000.29
0.40,1.05639,0.33744,000.01269913,001.11700463,001.25212860,001.15669942,000.24
0.40,0.96055,1.33993,000.00000000,001.54218459,001.98991394,001.48578954,000.42
0.40,1.47361,0.51767,000.00000381,000.29316169,000.24373245,000.54741901,000.24
0.40,1.96016,0.56932,000.00000000,000.12154531,000.03899384,000.46245438,000.24
0.40,1.86913,3.46822,000.01131821,000.91886377,001.18863297,000.76094925,000.27
0.40,1.00733,1.96016,000.00000000,001.18151224,001.49246979,001.27587640,000.25
0.40,1.47361,1.86913,000.00000000,000.60591221,000.99495697,001.01983500,000.25
0.40,1.40518,0.25368,000.34664917,001.61172557,001.88759804,001.14870858,000.38
0.40,1.00733,0.56932,000.00000000,000.75883901,000.99499512,000.90019643,000.33
0.40,0.87341,1.10784,000.00000000,001.72874224,001.98991776,001.47612977,000.28
0.40,1.33993,1.62064,000.00000000,000.84648132,000.99495697,000.90846920,000.26
0.40,0.91594,1.86913,000.00000000,001.61708677,001.98991394,001.34867609,000.29
0.40,1.69956,3.46822,000.00443268,000.52187067,000.61880493,000.68758565,000.23
0.40,1.16179,0.25368,000.03956604,001.79464114,002.11489868,001.34862292,000.27
0.40,0.83285,0.68859,000.00000000,001.35611880,001.98991585,001.42035615,000.29
0.40,1.54538,1.00733,000.00000000,000.27404594,000.00000000,000.65210056,000.29
0.40,1.27770,0.26603,000.06964493,001.53945756,001.85305214,001.06245577,000.30
