objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00015469,000.00013161,000.00756942,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.08852386,001.61795974,002.03943825,000.97268569,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.09637,000.00038910,000.01365509,000.01155663,000.22983001,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00000691,000.00000000,000.00171240,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00009155,000.03662338,000.02537537,000.42235747,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.10516,000.00009918,000.00630074,000.00678253,000.13089037,000.31
Tournament (k=2),Blend,Gaussian,0.49195,0.17762,000.00466156,000.29986686,000.30597878,000.49676701,000.39
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00003510,000.00002289,000.00154961,000.21
Tournament (k=2),Blend,Gaussian,0.83749,0.17762,000.07957840,000.96764785,001.16361046,000.67196792,000.44
Tournament (k=2),Blend,Gaussian,0.50670,0.08830,000.00000000,000.00021062,000.00014877,000.00639653,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.06226,000.00000000,000.00000744,000.00000381,000.00724257,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.30000,000.01947403,000.92088616,001.17680359,000.85723925,000.42
Tournament (k=2),Blend,Gaussian,0.64187,0.02837,000.00000000,000.00000257,000.00000000,000.09908120,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.03686,000.00000000,000.00000172,000.00000000,000.15225390,000.19
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00003052,000.00634122,000.00558853,000.15951890,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.03940582,000.68307900,000.83765984,000.66463012,000.32
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00001144,000.00135298,000.00097275,000.09948905,000.24
Tournament (k=2),Blend,Gaussian,0.76642,0.30000,000.09849548,001.84379733,002.17017365,000.97411662,000.45
Tournament (k=2),Blend,Gaussian,0.83749,0.02000,000.00000000,000.00005274,000.00000000,000.41740274,000.31
Tournament (k=2),Blend,Gaussian,0.74410,0.07415,000.00000000,000.00042858,000.00012589,000.03937564,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.10516,000.00004578,000.01628714,000.01310158,000.19941513,000.31
Tournament (k=2),Blend,Gaussian,0.46371,0.02000,000.00000000,000.00056748,000.00014877,000.17744809,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00015922,000.00010872,000.00539477,000.36
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00031233,000.00000000,000.16093987,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00014496,000.11189542,000.04614067,000.52166438,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.03686,000.00000000,000.00000348,000.00000000,000.24612278,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00027561,000.00007057,000.19823126,000.17
Tournament (k=2),Blend,Gaussian,0.50670,0.25191,000.01012802,000.85162115,001.09340858,000.65147859,000.30
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00001941,000.00000000,000.14285716,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00004482,000.00002480,000.00583595,000.19
Tournament (k=2),Blend,Gaussian,0.88849,0.02000,000.00000000,000.02351847,000.00000763,000.58448803,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00191498,000.14757362,000.15725517,000.36023310,000.34
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.00082216,000.00000191,000.37316510,000.26
Tournament (k=2),Blend,Gaussian,0.88849,0.06226,000.00000000,000.00061021,000.00014114,000.12023585,000.23
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00000758,000.00000000,000.24245554,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00017166,000.00936995,000.00923157,000.32712385,000.18
Tournament (k=2),Blend,Gaussian,0.86261,0.10516,000.00596237,000.13420644,000.13503647,000.46448487,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.09637,000.00000000,000.00115547,000.00100708,000.10125932,000.37
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00008392,000.15032253,000.08161545,000.57502913,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.03686,000.00000000,000.00000763,000.00000000,000.09898817,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.04023,000.00000000,000.00000610,000.00000000,000.21889743,000.22
Tournament (k=2),Blend,Gaussian,0.76642,0.11476,000.00549316,000.13238530,000.14962387,000.41274092,000.27
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00011635,000.00000000,000.34901902,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.10516,000.00037384,000.02267647,000.02010345,000.21648087,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00006919,000.00002861,000.00276349,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.05705,000.00000000,000.00000701,000.00000000,000.13932611,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.06226,000.00000000,000.00001950,000.00000381,000.16973893,000.21
Tournament (k=2),Blend,Gaussian,0.70139,0.02000,000.00000000,000.00002227,000.00000000,000.33154196,000.18
Tournament (k=2),Blend,Gaussian,0.55369,0.16276,000.02221298,000.32897043,000.35114288,000.43279549,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.08830,000.00000000,000.00015912,000.00016022,000.02822957,000.28
Tournament (k=2),Blend,Gaussian,0.81310,0.10516,000.00402832,000.11728215,000.11453247,000.35929978,000.34
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.02976608,000.89805716,001.19180107,000.66713488,000.39
Tournament (k=2),Blend,Gaussian,0.86261,0.03686,000.00000000,000.00053649,000.00000000,000.40462127,000.28
Tournament (k=2),Blend,Gaussian,0.78941,0.06226,000.00000000,000.00009003,000.00000381,000.14413224,000.41
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00008812,000.00000000,000.28608066,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.03095,000.00000000,000.00014701,000.00003242,000.09930386,000.18
Tournament (k=2),Blend,Gaussian,0.91514,0.03686,000.00000000,000.00041394,000.00000000,000.42002779,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.30000,000.19244766,001.17086101,001.30919456,000.70353001,000.34
Tournament (k=2),Blend,Gaussian,0.94259,0.02183,000.00000000,000.17648903,000.00215340,000.60777152,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00082946,000.00041580,000.13917343,000.23
Tournament (k=2),Blend,Gaussian,0.68096,0.10516,000.00017548,000.03824892,000.03551865,000.23417303,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00003834,000.00000763,000.00077269,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.06226,000.00000000,000.00000281,000.00000000,000.03180283,000.27
Tournament (k=2),Blend,Gaussian,0.88849,0.19383,000.18167496,001.29505706,001.58905983,000.79095310,000.41
Tournament (k=2),Blend,Gaussian,0.62318,0.16276,000.01671600,000.42682347,000.42304611,000.55654550,000.44
Tournament (k=2),Blend,Gaussian,0.50670,0.03378,000.00000000,000.00004377,000.00000763,000.00835734,000.19
Tournament (k=2),Blend,Gaussian,0.94259,0.06795,000.00000000,000.00217910,000.00042915,000.19938673,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00001354,000.00000763,000.00254767,000.21
Tournament (k=2),Blend,Gaussian,0.68096,0.03686,000.00000000,000.00000405,000.00000000,000.27525738,000.25
Tournament (k=2),Blend,Gaussian,0.91514,0.11476,000.02010727,000.27458492,000.23327637,000.58366758,000.41
Tournament (k=2),Blend,Gaussian,0.76642,0.12524,000.01459122,000.27845708,000.24187469,000.49804884,000.42
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00367737,000.07314987,000.08533859,000.26134664,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00022888,000.05054207,000.05284119,000.20923175,000.27
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000124,000.00000000,000.00029949,000.23
Tournament (k=2),Blend,Gaussian,0.60503,0.11476,000.00226212,000.04485588,000.04389000,000.25573757,000.43
Tournament (k=2),Blend,Gaussian,0.83749,0.06226,000.00000000,000.00065103,000.00001526,000.02430806,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.27490,000.05337143,001.85994756,002.18591690,000.93750817,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.00841522,000.65897858,000.95407486,000.75100660,000.28
Tournament (k=2),Blend,Gaussian,0.94259,0.21153,000.24688721,001.66337776,002.04511452,000.80128771,000.41
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00148392,000.05875259,000.04395485,000.32635579,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.06226,000.00000000,000.00001631,000.00000572,000.00182930,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00001421,000.00000381,000.00206869,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.02837,000.00000000,000.00046105,000.00033379,000.10588604,000.27
Tournament (k=2),Blend,Gaussian,0.94259,0.02382,000.00000000,000.08235302,000.00023079,000.53661865,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.02000,000.00000000,000.00072393,000.00010300,000.29764795,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04791,000.00007629,000.03140893,000.01539803,000.40667683,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00016160,000.00011826,000.00886228,000.22
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.16553497,001.03636110,001.33476257,000.74225289,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.04023,000.00000000,000.00000219,000.00000000,000.16967820,000.20
Tournament (k=2),Blend,Gaussian,0.64187,0.03095,000.00000000,000.00000105,000.00000000,000.00311206,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.06795,000.00000000,000.00001354,000.00000572,000.00798626,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.11476,000.00054550,000.02554398,000.02510643,000.18034554,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.02183,000.00000000,000.00059385,000.00020409,000.17759937,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08092,000.00002289,000.00427318,000.00347519,000.06579565,000.24
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.05613708,000.89444619,001.14615250,000.74533039,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.19383,000.06348419,000.53846765,000.59934998,000.56385142,000.37
Tournament (k=2),Blend,Gaussian,0.78941,0.02000,000.00000000,000.00007420,000.00000000,000.44207758,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.03203583,000.81568515,001.07521057,000.63938415,000.31
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00031662,000.02037053,000.01958847,000.27003145,000.32
Tournament (k=2),Blend,Gaussian,0.83749,0.19383,000.10594559,001.21175957,001.40145111,000.65149426,000.40
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000381,000.00078673,000.00060272,000.01704467,000.23
Tournament (k=2),Blend,Gaussian,0.83749,0.02183,000.00000000,000.00010438,000.00000000,000.36910012,000.25
Tournament (k=2),Blend,Gaussian,0.74410,0.08092,000.00000000,000.00150676,000.00075531,000.11304925,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.03095,000.00000000,000.00022902,000.00014305,000.10197907,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00066476,000.00028992,000.01401404,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.04390,000.00000000,000.00000014,000.00000000,000.00079362,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.16276,000.00388718,000.28343058,000.33115005,000.53071404,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.27490,000.02295303,001.05776703,001.26049614,000.71345580,000.32
Tournament (k=2),Blend,Gaussian,0.88849,0.02183,000.00000000,000.02626801,000.00008583,000.46775043,000.19
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00002966,000.00000000,000.14296758,000.28
Tournament (k=2),Blend,Gaussian,0.97087,0.04023,000.00000000,000.00202260,000.00000000,000.46225315,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.07415,000.00000000,000.00001464,000.00000763,000.01547656,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.02183,000.00000000,000.00074053,000.00040817,000.17760661,000.21
Tournament (k=2),Blend,Gaussian,0.76642,0.03686,000.00000000,000.00010147,000.00000000,000.41270825,000.26
Tournament (k=2),Blend,Gaussian,0.72243,0.04390,000.00000000,000.00001354,000.00000000,000.20946997,000.20
Tournament (k=2),Blend,Gaussian,0.70139,0.19383,000.10085678,000.81817663,001.09257317,000.70232648,000.30
Tournament (k=2),Blend,Gaussian,0.74410,0.21153,000.09764099,001.16436839,001.38731384,000.72568810,000.45
Tournament (k=2),Blend,Gaussian,0.53756,0.04023,000.00000000,000.00000253,000.00000000,000.00313208,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.12524,000.00083160,000.05116815,000.05021286,000.28744650,000.39
Tournament (k=2),Blend,Gaussian,0.50670,0.10516,000.00015640,000.00476546,000.00411797,000.16288084,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.17762,000.01776505,000.22943549,000.23812294,000.45220897,000.36
Tournament (k=2),Blend,Gaussian,0.64187,0.30000,000.10465622,001.37039399,001.60662460,000.89834803,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.05705,000.00000000,000.00008402,000.00006104,000.00110602,000.19
Tournament (k=2),Blend,Gaussian,0.81310,0.03686,000.00000000,000.00224323,000.00000000,000.41223076,000.27
Tournament (k=2),Blend,Gaussian,0.58741,0.19383,000.02190018,000.53319007,000.60184097,000.67696595,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.11476,000.00965118,000.31298289,000.26630974,000.58341384,000.35
Tournament (k=2),Blend,Gaussian,0.70139,0.02183,000.00000000,000.00000095,000.00000000,000.22033757,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.06795,000.00000000,000.00000882,000.00000381,000.02001487,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.17762,000.02289200,000.44796333,000.44760132,000.47764933,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.27490,000.04975128,001.06237888,001.22020721,000.76760757,000.32
Tournament (k=2),Blend,Gaussian,0.97087,0.04390,000.00000000,000.00227127,000.00000954,000.40244615,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.21153,000.02857971,000.58810115,000.61409569,000.58883375,000.48
Tournament (k=2),Blend,Gaussian,0.74410,0.02183,000.00000000,000.00001893,000.00000000,000.32343879,000.18
Tournament (k=2),Blend,Gaussian,0.55369,0.02000,000.00000000,000.00018864,000.00001907,000.23582166,000.18
Tournament (k=2),Blend,Gaussian,0.86261,0.04023,000.00000000,000.00039954,000.00000000,000.28761700,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.08092,000.00000000,000.00016870,000.00011253,000.00472639,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.30000,000.08942032,001.24257398,001.44244576,000.86018723,000.44
Tournament (k=2),Blend,Gaussian,0.47762,0.09637,000.00000763,000.00088091,000.00075912,000.01808615,000.24
Tournament (k=2),Blend,Gaussian,0.91514,0.04023,000.00000000,000.00109687,000.00000191,000.37213191,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.06795,000.00000000,000.00092816,000.00005531,000.04891787,000.30
Tournament (k=2),Blend,Gaussian,0.81310,0.11476,000.01743698,000.19135070,000.17857742,000.43687722,000.35
Tournament (k=2),Blend,Gaussian,0.58741,0.06795,000.00000000,000.00000772,000.00000572,000.06769972,000.23
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00003376,000.00001144,000.03023680,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.04455566,000.57325423,000.61888885,000.61851668,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.03686,000.00000000,000.00002851,000.00000763,000.00611101,000.20
Tournament (k=2),Blend,Gaussian,0.68096,0.11476,000.00189209,000.08835497,000.08544159,000.39857522,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.06226,000.00000000,000.00001006,000.00000381,000.00079332,000.20
Tournament (k=2),Blend,Gaussian,0.66113,0.21153,000.05550385,000.81210023,001.05873108,000.64272940,000.41
Tournament (k=2),Blend,Gaussian,0.70139,0.02382,000.00000000,000.00000830,000.00000000,000.23990318,000.29
Tournament (k=2),Blend,Gaussian,0.68096,0.04023,000.00000000,000.00000219,000.00000000,000.18523808,000.26
Tournament (k=2),Blend,Gaussian,0.62318,0.17762,000.03079987,000.55010933,000.57419586,000.62593806,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.21153,000.04549408,000.80915606,001.14286041,000.66277140,000.41
Tournament (k=2),Blend,Gaussian,1.00000,0.02382,000.00000000,000.06985660,000.00068092,000.61133039,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.10516,000.00002670,000.00461020,000.00335693,000.11510120,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00631714,000.08469562,000.07756042,000.29617393,000.27
Tournament (k=2),Blend,Gaussian,0.76642,0.13667,000.00972748,000.29484954,000.26691437,000.55466568,000.34
Tournament (k=2),Blend,Gaussian,0.72243,0.11476,000.00291061,000.11032720,000.11780739,000.33752999,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.00345612,000.12475558,000.13115311,000.34279281,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.30000,000.08092499,001.18078327,001.42611313,000.79642868,000.40
Tournament (k=2),Blend,Gaussian,0.66113,0.07415,000.00000000,000.00036440,000.00006676,000.14487807,000.28
Tournament (k=2),Blend,Gaussian,0.83749,0.06795,000.00000000,000.00065069,000.00014687,000.28617543,000.30
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00000625,000.00000000,000.00091628,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.12524,000.00272369,000.09252433,000.09969902,000.34549493,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00029716,000.00011063,000.24464907,000.17
Tournament (k=2),Blend,Gaussian,0.49195,0.23084,000.01863861,000.68274438,000.84398651,000.67624897,000.37
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000000,000.02120423,000.00798225,000.33323741,000.23
Tournament (k=2),Blend,Gaussian,0.94259,0.02599,000.00000000,000.02325625,000.00004387,000.58671975,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.11476,000.00089264,000.03363257,000.03800201,000.22731614,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00065384,000.00027657,000.00866476,000.23
Tournament (k=2),Blend,Gaussian,0.97087,0.12524,000.01671982,000.62064421,000.73086357,000.68790728,000.36
Tournament (k=2),Blend,Gaussian,0.70139,0.02599,000.00000000,000.00003052,000.00000000,000.27440512,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.03378,000.00000000,000.00000105,000.00000000,000.10047387,000.23
Tournament (k=2),Blend,Gaussian,0.94259,0.23084,000.32534790,001.58537459,001.86062622,000.88929391,000.46
Tournament (k=2),Blend,Gaussian,1.00000,0.07415,000.00001907,000.00784555,000.00662994,000.20835523,000.24
Tournament (k=2),Blend,Uniform,0.40000,0.04390,000.00000000,000.00247917,000.00125122,000.13974318,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00024853,000.00007057,000.16951062,000.18
Tournament (k=2),Blend,Gaussian,0.50670,0.27490,000.03170776,000.89134991,001.12026215,000.73279822,000.31
Tournament (k=2),Blend,Gaussian,0.78941,0.02183,000.00000000,000.00003166,000.00000000,000.25360930,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.12524,000.00478745,000.17354488,000.17258835,000.46360838,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.04791,000.00000000,000.00000167,000.00000000,000.00265322,000.20
Tournament (k=2),Blend,Gaussian,0.78941,0.19383,000.03589630,001.07225060,001.32904816,000.78366077,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00002365,000.00000000,000.13931194,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.03378,000.00000000,000.00027909,000.00004196,000.01033720,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.13667,000.02696228,000.63355553,000.83050919,000.64645553,000.27
Tournament (k=2),Blend,Gaussian,0.70139,0.02837,000.00000000,000.00000319,000.00000000,000.26602924,000.25
Tournament (k=2),Blend,Gaussian,0.94259,0.02837,000.00000000,000.04921794,000.00043869,000.52248979,000.28
Tournament (k=2),Blend,Gaussian,0.64187,0.11476,000.00058365,000.06009107,000.06523705,000.27567676,000.33
Tournament (k=2),Blend,Gaussian,0.74410,0.08830,000.00001526,000.00723290,000.00394821,000.14630169,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.10516,000.00003052,000.00308743,000.00275612,000.10514582,000.27
Tournament (k=2),Blend,Gaussian,0.88849,0.02382,000.00000000,000.02097058,000.00000763,000.52304524,000.19
Tournament (k=2),Blend,Gaussian,1.00000,0.23084,000.02445221,001.82297552,002.10804558,000.83623773,000.42
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000553,000.00000000,000.20661570,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00103693,000.00041199,000.01566942,000.19
Tournament (k=2),Blend,Gaussian,0.83749,0.21153,000.12817001,001.32515419,001.58479881,000.77329671,000.39
Tournament (k=2),Blend,Gaussian,0.72243,0.04791,000.00000000,000.00008979,000.00000000,000.17475969,000.21
Tournament (k=2),Blend,Gaussian,0.97087,0.13667,000.03713226,000.73754102,000.86837959,000.68550414,000.41
Tournament (k=2),Blend,Gaussian,0.45020,0.09637,000.00000000,000.00077915,000.00071526,000.02119903,000.29
Tournament (k=2),Blend,Gaussian,0.76642,0.04023,000.00000000,000.00002813,000.00000000,000.32814175,000.27
Tournament (k=2),Blend,Uniform,0.41200,0.02599,000.00000000,000.03441491,000.00875854,000.42266628,000.20
Tournament (k=2),Blend,Gaussian,0.66113,0.02000,000.00000000,000.00001378,000.00000000,000.21878085,000.18
Tournament (k=2),Blend,Gaussian,0.53756,0.04390,000.00000000,000.00000439,000.00000000,000.01711745,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.13667,000.00122070,000.11681242,000.12780762,000.32363623,000.27
Tournament (k=2),Blend,Gaussian,0.70139,0.21153,000.03943634,001.03797162,001.34103203,000.76069862,000.31
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.12261200,001.61220646,001.94758606,001.09848309,000.23
Tournament (k=2),Blend,Gaussian,0.81310,0.04023,000.00000000,000.00021243,000.00000000,000.39333349,000.27
Tournament (k=2),Blend,Gaussian,0.42436,0.02599,000.00000000,000.00043697,000.00016975,000.14062849,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.11476,000.00012970,000.01862741,000.02096367,000.19046091,000.32
Tournament (k=2),Blend,Gaussian,0.74410,0.23084,000.04556274,001.23957276,001.57601166,000.84810972,000.35
Tournament (k=2),Blend,Gaussian,0.70139,0.03095,000.00000000,000.00000243,000.00000000,000.20117529,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.07415,000.00000000,000.00002208,000.00000763,000.00354794,000.29
Tournament (k=2),Blend,Gaussian,0.74410,0.02382,000.00000000,000.00012898,000.00000000,000.37576842,000.19
Tournament (k=2),Blend,Gaussian,0.55369,0.02183,000.00000000,000.00006375,000.00000000,000.17637832,000.19
Tournament (k=2),Blend,Gaussian,0.62318,0.02000,000.00000000,000.00001664,000.00000000,000.20609495,000.18
Tournament (k=2),Blend,Gaussian,0.62318,0.05705,000.00000000,000.00000110,000.00000000,000.00377162,000.21
Tournament (k=2),Blend,Uniform,0.41200,0.08092,000.00000000,000.00068717,000.00034332,000.14071991,000.20
Tournament (k=2),Blend,Gaussian,0.86261,0.04390,000.00000000,000.00127993,000.00001144,000.32372665,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.04791,000.00000000,000.00000706,000.00000000,000.00040324,000.26
Tournament (k=2),Blend,Gaussian,0.58741,0.07415,000.00000000,000.00007968,000.00004005,000.01062595,000.22
Tournament (k=2),Blend,Gaussian,0.86261,0.12524,000.01544952,000.42232567,000.46474648,000.60458529,000.46
Tournament (k=2),Blend,Gaussian,0.55369,0.08830,000.00000000,000.00090423,000.00060272,000.03546020,000.30
Tournament (k=2),Blend,Gaussian,0.91514,0.12524,000.02433014,000.52492774,000.54285431,000.72494000,000.36
Tournament (k=2),Blend,Gaussian,0.88849,0.21153,000.07697296,001.41462493,001.64069366,000.87690109,000.48
Tournament (k=2),Blend,Gaussian,0.55369,0.19383,000.03084564,000.53037465,000.54486275,000.66838986,000.44
Tournament (k=2),Blend,Gaussian,0.50670,0.04023,000.00000000,000.00001006,000.00000000,000.09914060,000.23
Tournament (k=2),Blend,Gaussian,1.00000,0.02599,000.00000000,000.10327201,000.00044632,000.56388330,000.19
Tournament (k=2),Blend,Gaussian,0.78941,0.07415,000.00000000,000.00073538,000.00042534,000.11230049,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.02183,000.00000000,000.00042748,000.00006294,000.21722920,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.25191,000.02351379,000.69153374,000.84673882,000.59355515,000.31
Tournament (k=2),Blend,Gaussian,0.68096,0.04390,000.00000000,000.00000100,000.00000000,000.14054511,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.11476,000.00009155,000.01054397,000.01165199,000.11101433,000.25
Tournament (k=2),Blend,Gaussian,0.81310,0.12524,000.01651001,000.41976124,000.39895248,000.61097676,000.37
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.07305145,000.79404938,001.07643509,000.69920886,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.23084,000.06927109,000.88356018,001.10103989,000.71816045,000.31
Tournament (k=2),Blend,Gaussian,0.83749,0.23084,000.20577240,001.44107687,001.74329376,000.78787452,000.58
Tournament (k=2),Blend,Gaussian,0.58741,0.02000,000.00000000,000.00001326,000.00000191,000.17054123,000.18
Tournament (k=2),Blend,Gaussian,0.88849,0.06795,000.00000000,000.00142841,000.00013351,000.11007198,000.23
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00000477,000.00000000,000.02384864,000.31
Tournament (k=2),Blend,Gaussian,0.66113,0.23084,000.10490417,001.05948138,001.23362160,000.69324982,000.39
Tournament (k=2),Blend,Gaussian,0.70139,0.03378,000.00000000,000.00000005,000.00000000,000.15126958,000.41
Tournament (k=2),Blend,Gaussian,0.68096,0.12524,000.01107788,000.24149957,000.18139648,000.55001664,000.51
Tournament (k=2),Blend,Uniform,0.42436,0.04791,000.00000000,000.00062647,000.00013733,000.22800486,000.22
Tournament (k=2),Blend,Gaussian,0.78941,0.08092,000.00000763,000.00490007,000.00281715,000.16657259,000.25
Tournament (k=2),Blend,Gaussian,0.83749,0.07415,000.00000000,000.00242133,000.00075722,000.17341739,000.31
