objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03378,000.00000763,000.05785852,000.05740356,000.28806058,000.23
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06226,000.00000000,000.00168390,000.00144958,000.10267177,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.09637,000.00000763,000.00246911,000.00237465,000.18470971,000.33
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08830,000.00006866,000.00531263,000.00400543,000.08222409,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.05705,000.00000000,000.03243480,000.01861572,000.58559978,000.43
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03095,000.00003433,000.33652797,000.14154625,000.71263474,000.27
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.16276,000.00281143,000.07731462,000.09366035,000.32086134,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.13667,000.00040817,000.01972852,000.02315712,000.05833410,000.40
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.05228,000.00000000,000.00658150,000.00404167,000.51256078,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.08092,000.00000000,000.00051913,000.00033760,000.03282877,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.27490,000.52466583,002.06044626,002.36967850,000.99167037,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.08830,000.00000000,000.00188456,000.00122452,000.15188585,000.24
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.02837,000.00000763,000.28878346,000.13139534,000.73461145,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06795,000.00008392,000.00711918,000.00672340,000.10607564,000.26
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.10516,000.00007248,000.00305734,000.00226784,000.02285265,000.26
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02000,000.00032425,000.22426757,000.20781326,000.50550461,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03686,000.00001526,000.04557795,000.03212357,000.26313585,000.23
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.25191,000.02329254,000.47312626,000.50123405,000.55023724,000.41
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.16276,000.00453949,000.06729469,000.08278275,000.18977091,000.41
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.09637,000.00000763,000.00204902,000.00159073,000.14744158,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03095,000.00029755,000.05462975,000.03639793,000.29787350,000.22
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.10516,000.00001526,000.00298934,000.00259781,000.11243936,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.09637,000.00007629,000.00975022,000.00988197,000.10371831,000.29
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.25191,000.00862122,000.51899260,000.53227425,000.61963862,000.39
Tournament (k=2),Arithmetic,Uniform,0.41200,0.16276,000.00762939,000.64535397,000.87442589,000.71965277,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.04791,000.00001526,000.04022727,000.01410103,000.53007096,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.10516,000.00009918,000.00327225,000.00345802,000.03360693,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.27490,000.03055573,000.60071337,000.77289009,000.68558073,000.43
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.14915,000.00069427,000.03601880,000.04338264,000.21863280,000.37
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03686,000.00012207,000.24216104,000.09246635,000.71003342,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00237875,000.00104332,000.30010715,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03378,000.00001526,000.00804601,000.00929260,000.19968657,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03378,000.00001526,000.00916858,000.00776291,000.19144520,000.18
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03095,000.00008774,000.02494664,000.01744843,000.37893102,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03095,000.00000381,000.21976738,000.05041122,000.64933842,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.14915,000.00292587,000.04149046,000.04618454,000.24202804,000.47
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.14915,000.00086975,000.03483100,000.03813934,000.21805415,000.32
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.27490,000.01885986,000.67969584,000.95358467,000.65790689,000.49
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11476,000.00038147,000.03642149,000.03484344,000.16802143,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.16276,000.00209045,000.05519190,000.06030846,000.32743761,000.38
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02183,000.00001526,000.02978926,000.03111267,000.23275176,000.19
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.23084,000.02051544,000.44657487,000.49206161,000.52932686,000.43
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04791,000.00000000,000.01843991,000.01263809,000.38440546,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04023,000.00009918,000.31164318,000.08297348,000.72902274,000.24
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.25191,000.04634094,000.58672112,000.73561859,000.56424707,000.45
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.17762,000.00319290,000.11516032,000.09591103,000.41337663,000.42
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05228,000.00021744,000.01487584,000.01681519,000.12229592,000.28
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.14915,000.00174713,000.03881235,000.03171539,000.28022799,000.42
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.05705,000.00000000,000.11133194,000.02441597,000.57610178,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06226,000.00000000,000.02869477,000.00731659,000.66410530,000.23
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06795,000.00000381,000.00136547,000.00109673,000.18937118,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.16276,000.00131989,000.49262363,000.50074005,000.75363159,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06226,000.00000000,000.02640457,000.00770569,000.45580813,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.17762,000.00143814,000.08882709,000.08484840,000.33111161,000.43
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.27490,000.05081940,000.58097410,000.55556679,000.67791247,000.36
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.11476,000.00010681,000.00507364,000.00521851,000.07170075,000.35
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.17762,000.00360107,000.09427271,000.10140228,000.37799045,000.44
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.10516,000.00007629,000.00636292,000.00533295,000.16282871,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12524,000.00015259,000.08823814,000.10531998,000.38366577,000.32
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03378,000.00015640,000.27549633,000.10781097,000.73991537,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.30000,000.03752518,000.73326159,001.02721786,000.68416238,000.49
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.08830,000.00000000,000.00055022,000.00059891,000.00947871,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02183,000.00001144,000.20886913,000.18738174,000.52609903,000.16
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.05705,000.00000381,000.00499668,000.00199509,000.45148763,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.30000,000.33927917,001.95784640,002.24213409,001.07454085,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03095,000.00004959,000.16677050,000.04479218,000.76001805,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.07415,000.00002289,000.00525599,000.00418472,000.06167926,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00455093,000.11377635,000.11586380,000.35610193,000.40
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04023,000.00001526,000.02689190,000.02827454,000.19908060,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06795,000.00000000,000.05880513,000.02536774,000.62551206,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03378,000.00004196,000.06035237,000.05200577,000.27200681,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.25191,000.02598953,000.46367764,000.49211311,000.52687258,000.44
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.11476,000.00030136,000.00496974,000.00534821,000.14940560,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.12524,000.00003052,000.01192861,000.01040840,000.07843027,000.34
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.27490,000.02427673,000.59055221,000.64145279,000.58946949,000.36
Tournament (k=2),Arithmetic,Uniform,0.42436,0.10516,000.00011444,000.02067184,000.01972961,000.22974250,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03095,000.00015259,000.10473986,000.08845139,000.33555871,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03686,000.00001526,000.01441517,000.01565552,000.19411133,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.27490,000.05315399,000.62209415,000.71031570,000.63860953,000.47
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.19383,000.00413895,000.12468705,000.12552643,000.37774977,000.42
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.09637,000.00000000,000.00134287,000.00094223,000.10590880,000.28
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.11476,000.00029755,000.00708766,000.00461578,000.12257923,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.07415,000.00000000,000.00131001,000.00052261,000.25691026,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.17762,000.07275391,000.87895840,001.16555405,000.66904235,000.33
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03378,000.00004959,000.01910381,000.01866531,000.28136551,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03378,000.00035095,000.11109070,000.03848076,000.65940797,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.27490,000.04239655,000.65373570,000.85701561,000.62833196,000.46
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.10516,000.00005341,000.00149002,000.00166702,000.04766331,000.32
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.16276,000.00040817,000.06030831,000.06044006,000.34522381,000.41
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04390,000.00002289,000.22211233,000.04423904,000.68478417,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.16276,000.00458908,000.08056784,000.09897995,000.27711180,000.31
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.30000,000.03893280,000.75970584,001.03732300,000.73320758,000.46
Tournament (k=2),Arithmetic,Uniform,0.45020,0.09637,000.00006104,000.00913405,000.00908852,000.19899285,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.11476,000.00043488,000.03970027,000.04075623,000.27911407,000.29
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05705,000.00000000,000.01517649,000.01804543,000.15015055,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.16276,000.00102997,000.06121116,000.05753326,000.33472791,000.41
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.09637,000.00000763,000.00210910,000.00176620,000.16631307,000.25
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.25191,000.02067566,000.52544081,000.55550957,000.64054930,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.19383,000.00659561,000.15596986,000.14686775,000.43213996,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06226,000.00000000,000.01819463,000.00883484,000.43013370,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00406647,000.10742326,000.12374687,000.31762484,000.39
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.25191,000.02451324,000.50043952,000.52010727,000.57593006,000.40
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03686,000.00001526,000.07085113,000.01802063,000.57765114,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06795,000.00000000,000.01179109,000.00481796,000.31451049,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.30000,000.03520584,000.76698649,000.99839020,000.69627118,000.49
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.16276,000.00194931,000.06462383,000.05931854,000.37515226,000.39
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02000,000.00037384,000.09037566,000.08133316,000.46737921,000.19
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00000381,000.19024548,000.14818001,000.47260481,000.17
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.10516,000.00009155,000.00256605,000.00290871,000.11240258,000.26
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03686,000.00025940,000.26791945,000.04411888,000.79133809,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.17762,000.04673004,000.77259386,001.10768890,000.83608675,000.35
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02000,000.00022125,000.30913973,000.30711746,000.55827063,000.18
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.05228,000.00000381,000.01218371,000.00454140,000.44263101,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.30000,000.02876282,000.71222746,001.01719093,000.62185627,000.37
Tournament (k=2),Arithmetic,Uniform,0.42436,0.12524,000.00138092,000.09203706,000.07733154,000.43219167,000.33
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.11476,000.00016785,000.00492182,000.00536728,000.13312608,000.34
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06226,000.00000000,000.00575881,000.00427437,000.31218669,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.17762,000.00312424,000.11796059,000.10736275,000.37623170,000.40
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08092,000.00003815,000.00623508,000.00488663,000.10647595,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02183,000.00014496,000.07269768,000.05277252,000.55107212,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00003052,000.02582393,000.02727127,000.17001551,000.24
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.00867462,000.17591897,000.14810753,000.49440041,000.42
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00078964,000.17493162,000.13920212,000.47421214,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.30000,000.03983307,000.68833768,000.79983330,000.55767500,000.53
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02382,000.00002289,000.02556510,000.02282143,000.18746635,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07415,000.00000000,000.01390800,000.00109100,000.45490226,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00942230,000.14985505,000.17329597,000.46408695,000.38
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04023,000.00001526,000.00838556,000.00847244,000.23746929,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03378,000.00029755,000.06246576,000.06395340,000.27925816,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.19383,000.01000214,000.15278764,000.15018845,000.43760145,000.41
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.12524,000.00022888,000.00911808,000.00884056,000.15959220,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.10516,000.00002289,000.00259089,000.00262451,000.03976594,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.13667,000.00038147,000.01838331,000.02092743,000.18075828,000.37
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.17762,000.00536728,000.12473182,000.11853981,000.39059445,000.45
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.12524,000.00020599,000.01205602,000.01034737,000.19225870,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03686,000.00008392,000.01229458,000.01013184,000.33347955,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.11476,000.00000763,000.00557251,000.00577545,000.10779718,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00003433,000.28243893,000.07598305,000.68386930,000.22
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00014877,000.00595579,000.00729942,000.04953346,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.30000,000.01388550,000.60496497,000.63777351,000.62738371,000.44
Tournament (k=2),Arithmetic,Uniform,0.43709,0.06226,000.00000763,000.00644250,000.00577354,000.06247203,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.30000,000.34548950,002.28213549,002.52546310,000.88451660,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00021744,000.40464211,000.26116562,000.73090613,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.19383,000.04093552,000.98185313,001.20993805,000.80289584,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.01480865,000.33530408,000.30407143,000.54619366,000.41
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.30000,000.07527924,000.79979342,001.03385544,000.55400240,000.45
Tournament (k=2),Arithmetic,Uniform,0.45020,0.10516,000.00054169,000.02703276,000.02674484,000.24730301,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.17762,000.00360870,000.11490488,000.11796951,000.34443313,000.32
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00394821,000.22616681,000.20191193,000.53392559,000.31
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05705,000.00006104,000.01016946,000.00900650,000.12551732,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.17762,000.00591278,000.10189609,000.09579277,000.35427716,000.42
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03378,000.00000763,000.25325140,000.07850075,000.61197156,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02000,000.00240326,000.30640197,000.19267464,000.54096860,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02183,000.00002289,000.23661026,000.25897980,000.47873408,000.17
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.01889214,000.00470734,000.40098214,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04023,000.00002670,000.08969001,000.03802109,000.57902920,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03686,000.00000381,000.05590334,000.05397415,000.23930243,000.23
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.00778198,000.15142341,000.16554642,000.47993368,000.59
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.07415,000.00000000,000.01097574,000.00204468,000.35722262,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.17762,000.00470734,000.09591518,000.10953903,000.30824277,000.49
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02000,000.00172424,000.42049408,000.27696800,000.76087546,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.19383,000.06501007,001.12719560,001.35820961,000.91310614,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.11476,000.00010681,000.00535583,000.00505257,000.03327982,000.34
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02382,000.00018311,000.04350185,000.04665565,000.39620790,000.18
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00011063,000.13079281,000.10971832,000.39628464,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00171094,000.00107002,000.11703623,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02382,000.00004196,000.16518536,000.14948463,000.45381331,000.17
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00003815,000.02333960,000.02299500,000.15004647,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03378,000.00041580,000.06816979,000.06044197,000.35127148,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03686,000.00000381,000.05670705,000.05964661,000.26114157,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00564747,000.00211906,000.39778456,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.11476,000.00099945,000.04158301,000.03508186,000.30933154,000.38
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02599,000.00026703,000.01783285,000.01688766,000.18102992,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.27490,000.04180145,000.62659967,000.78780556,000.62003094,000.43
Tournament (k=2),Arithmetic,Uniform,0.46371,0.17762,000.00709534,000.94388103,001.22706223,000.74734980,000.64
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08092,000.00000763,000.00873318,000.00193787,000.20505567,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.12524,000.00099945,000.01497960,000.01502609,000.13123737,000.42
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.27490,000.02290344,000.64424813,000.74754906,000.63550574,000.59
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.01289406,000.00175095,000.42472520,000.35
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.01076126,000.18855004,000.22586823,000.40743408,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.01738739,000.44107920,000.38228798,000.56456167,000.45
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.13667,000.00128555,000.01561098,000.01506805,000.19019774,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.10516,000.00009155,000.00348730,000.00308800,000.13551021,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000000,000.04350724,000.02586937,000.57910275,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02000,000.00029373,000.02940979,000.03280258,000.29546961,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.21153,000.00191116,000.28349099,000.26627731,000.47605094,000.46
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.19383,000.00141144,000.15528317,000.13312912,000.49826121,000.76
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00059509,000.02019844,000.02153778,000.14021461,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04023,000.00001526,000.01047554,000.01125526,000.23141436,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.12524,000.00005341,000.01349874,000.01422882,000.15354182,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.19383,000.00713730,000.15255561,000.15378380,000.40265188,000.55
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.27490,000.01994705,000.59567887,000.70004654,000.62994039,000.34
Tournament (k=2),Arithmetic,Uniform,0.47762,0.10516,000.00025558,000.02381649,000.02570343,000.13924076,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02000,000.00029755,000.28852591,000.29450798,000.52368641,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02000,000.00014114,000.27602786,000.26475525,000.57455671,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04023,000.00001144,000.24022909,000.04874229,000.66546196,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06226,000.00007629,000.00805111,000.00667381,000.08323274,000.20
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02000,000.00006104,000.32617426,000.18770409,000.76873791,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02183,000.00102997,000.08188343,000.06167984,000.56692469,000.19
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02837,000.00011444,000.01452584,000.01320648,000.23283556,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05705,000.00000000,000.05392771,000.02103043,000.56589991,000.25
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.05705,000.00000000,000.03163261,000.01002502,000.42309517,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.21153,000.10675812,001.17511868,001.33100510,000.96021485,000.33
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00182343,000.03079891,000.02813530,000.23937783,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.01166153,000.38935524,000.35035324,000.58714122,000.94
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03686,000.00001907,000.19674024,000.03927994,000.72337544,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08830,000.00002670,000.00538802,000.00515938,000.06172564,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04390,000.00000763,000.03651853,000.02128601,000.45989341,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04023,000.00004578,000.04846110,000.05810356,000.22881810,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02183,000.00049210,000.15788031,000.13676453,000.47446606,000.20
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08092,000.00000000,000.00281191,000.00119591,000.29830974,000.64
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02000,000.00009155,000.05374012,000.05019760,000.46128687,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02183,000.00029755,000.40166292,000.30023766,000.75361902,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.21153,000.01596832,000.18821916,000.17780304,000.48047289,000.61
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.19383,000.02453613,000.19279008,000.17910767,000.44248110,000.42
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06226,000.00004959,000.00613770,000.00628090,000.15119338,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.19383,000.05051804,001.03125691,001.23423767,000.79698461,000.29
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00001526,000.09138408,000.11636543,000.36309987,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00093460,000.13894410,000.12795258,000.41467983,000.17
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03686,000.00000763,000.04456687,000.04959869,000.19539449,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.21153,000.08090210,001.13056362,001.30957985,000.88098693,000.28
Tournament (k=2),Arithmetic,Uniform,0.47762,0.11476,000.00001526,000.06265207,000.05650139,000.30162534,000.37
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03686,000.00000381,000.03295641,000.03206444,000.20037296,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04023,000.00010300,000.05343771,000.05099678,000.29595903,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.06004858,000.01814842,000.49451250,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.30000,000.05986786,000.80837786,001.08960724,000.65905529,000.46
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02382,000.00016785,000.18780923,000.17357445,000.48978257,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00001526,000.01198478,000.01045799,000.10995797,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.12524,000.00045013,000.01096249,000.01256180,000.07293063,000.34
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00023270,000.41467327,000.41686058,000.76768994,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.12524,000.00276184,000.13250323,000.13084412,000.44561476,000.29
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00045776,000.14020744,000.13322639,000.38396734,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.19383,000.05594635,000.91972983,001.20129013,000.84653431,000.33
