objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.40078,0.42959,000.00000000,001.14032686,000.99496078,001.12735260,000.21
0.50,0.12315,2.12028,000.00000000,001.24369788,000.99495888,002.23054743,000.21
0.50,0.10719,0.56707,000.00000000,001.48000085,001.98991776,001.62711406,000.21
0.50,0.17425,2.61112,000.00000000,000.82084084,000.99495888,001.22731209,000.24
0.50,0.34883,0.10719,000.22733307,002.08814883,002.34913158,001.31186867,000.21
0.50,0.23001,0.56707,000.00000000,001.46756387,001.98991776,001.54459095,000.23
0.50,0.18677,0.30362,000.00000000,001.08201814,000.99495888,001.22246277,000.24
0.50,0.10000,0.28326,000.00000000,001.11964810,000.99495888,001.55469871,000.23
0.50,0.30362,0.10719,000.25263405,001.78416562,002.02048206,001.05898166,000.19
0.50,0.20020,2.12028,000.00000000,001.21882367,000.99495888,001.67823792,000.22
0.50,0.30362,0.46047,000.00000000,001.02101612,000.99495888,001.11818027,000.22
0.50,0.32544,0.86001,000.00000000,001.46756387,001.98991776,001.72170806,000.22
0.50,0.24654,0.26426,000.00000000,000.99715567,000.99505997,001.18609500,000.22
0.50,0.18677,1.21684,000.00000000,001.75361443,001.98991776,001.97119582,000.21
0.50,0.30362,1.84546,000.00000000,001.46756363,001.98991776,001.46292663,000.21
0.50,0.46047,1.60625,000.00000000,001.26857185,001.98991776,001.35241139,000.24
0.50,0.34883,1.72170,000.00000000,001.33075714,001.98991776,001.59500825,000.22
0.50,0.12315,2.27268,000.00000000,001.23126054,000.99495888,001.69913626,000.23
0.50,0.14149,1.84546,000.00000000,001.43025327,001.98991776,001.71594930,000.24
0.50,0.26426,0.52904,000.00000000,001.34319401,001.98991776,001.42035270,000.24
0.50,0.10719,0.60783,000.00000000,001.64168191,001.98991776,001.67377794,000.24
0.50,0.28326,0.26426,000.00000000,000.87753904,000.99505997,000.89438444,000.26
0.50,0.32544,0.23001,000.00000191,000.81283540,000.99662304,001.07463956,000.24
0.50,0.17425,0.20020,000.00000000,000.94639587,001.00530815,001.17493081,000.23
0.50,0.17425,2.79883,000.00000000,000.68403375,000.99495888,001.11767948,000.25
0.50,0.49356,0.20020,000.00123215,000.89425802,001.07430553,000.99327826,000.23
0.50,0.12315,0.14149,000.00006104,001.01475167,001.11236286,001.10422468,000.27
0.50,0.30362,0.11489,000.01274109,001.62292898,001.90964317,001.13895750,000.23
0.50,0.20020,2.27268,000.00000000,001.33075678,001.98991776,001.41885281,000.25
0.50,0.10000,0.30362,000.00000000,001.13176501,000.99495888,001.28792310,000.28
0.50,0.46047,0.10719,000.11643410,002.24963307,002.52952671,001.57059431,000.22
0.50,0.32544,0.92182,000.00000000,001.38050497,001.98991776,001.50235391,000.26
0.50,0.30362,0.49356,000.00000000,001.06958044,000.99495888,001.08372867,000.28
0.40,1.30430,0.18677,000.02176857,001.33367848,001.58839035,000.77276683,000.22
0.50,0.12315,0.65151,000.00000000,001.76605189,001.98991776,001.67956424,000.24
0.50,0.10719,0.16256,000.00000000,000.87290746,001.02800179,001.17022431,000.24
0.40,2.43603,0.37391,000.00016022,000.09831731,000.08856106,000.31026635,000.22
0.50,0.16256,0.10000,000.00250244,001.28436148,001.43697739,001.22598076,000.21
0.50,0.16256,1.39805,000.00000000,001.74117756,001.98991776,001.68368375,000.24
0.50,0.49356,0.80234,000.00000000,001.19395041,001.98991776,001.13703823,000.25
0.50,0.34883,0.46047,000.00000000,001.06156862,000.99495888,001.33437467,000.25
0.50,0.20020,0.60783,000.00000000,001.64168167,001.98991776,001.57124579,000.24
0.40,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.35261431,000.22
0.50,0.37391,0.92182,000.00000000,001.34319377,001.98991776,001.46292591,000.23
0.50,0.10000,1.39805,000.00000000,001.76605165,001.98991776,002.43833470,000.24
0.40,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.09899224,000.25
0.50,0.14149,0.12315,000.00442314,001.12762892,001.30876923,000.95597070,000.25
0.50,0.28326,0.98808,000.00000000,001.39294171,001.98991776,001.48192012,000.24
0.50,0.13200,1.30430,000.00000000,001.62924480,001.98991776,001.83999860,000.23
0.50,0.15166,0.23001,000.00000000,001.02945900,000.99514866,001.11961365,000.22
0.50,0.14149,0.56707,000.00000000,001.29349077,001.49387360,001.77142060,000.22
0.50,0.17425,0.65151,000.00000000,001.38050556,001.98991776,001.69490719,000.24
0.50,0.52904,0.10000,000.00748825,002.59995890,002.89444542,001.41572297,000.22
0.50,0.21458,0.28326,000.00000000,001.09463024,000.99497604,001.06673276,000.25
0.50,0.12315,0.69834,000.00000000,001.59193349,001.98991776,002.40442252,000.24
0.50,0.10719,0.17425,000.00000000,000.88028210,001.01613998,000.93350971,000.26
0.50,0.15166,0.92182,000.00000000,001.76605153,001.98991776,001.92065501,000.24
0.40,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.32998419,000.23
0.50,0.52904,0.40078,000.00000000,000.60020787,000.99495888,000.95881957,000.25
0.50,0.23001,0.15166,000.00098801,001.05514097,001.24662781,001.09120619,000.21
0.50,0.37391,0.24654,000.00000000,000.81419146,000.99704266,000.85083371,000.23
0.50,0.26426,0.14149,000.00434875,001.09518957,001.28398037,001.15225339,000.23
0.50,0.46047,0.42959,000.00000000,000.78681827,000.99495888,001.04243731,000.22
0.40,1.05911,1.30430,000.00000000,000.47262669,000.99495888,000.73618513,000.21
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.13927934,000.22
0.50,0.16256,0.34883,000.00000000,001.52983928,001.98991776,001.30556452,000.23
0.50,0.23001,2.27268,000.00000000,001.15663886,000.99495888,001.66238213,000.23
0.50,0.40078,0.46047,000.00000000,000.89546472,000.99495888,001.02311146,000.21
0.50,0.17425,0.69834,000.00000000,001.48000073,001.98991776,001.62711406,000.26
0.50,0.40078,1.72170,000.00000000,001.14420199,000.99495888,001.63318670,000.22
0.50,0.37391,0.98808,000.00000000,001.54218543,001.98991776,001.56053042,000.36
0.50,0.56707,0.20020,000.00024605,000.76816475,001.05386925,000.91722333,000.19
0.50,0.42959,0.21458,000.00002861,000.90149528,001.08595085,001.11848962,000.20
0.50,0.34883,0.11489,000.00901222,001.72914577,002.03548431,001.23706973,000.21
0.50,0.56707,0.80234,000.00000000,000.93352950,000.99495888,001.18207288,000.20
0.50,0.20020,0.15166,000.00012398,000.83391774,001.09513760,001.15681803,000.21
0.50,0.23001,0.60783,000.00000000,001.18151283,000.99495888,001.26401186,000.22
0.50,0.14149,0.13200,000.00011444,001.10525060,001.29891682,001.16992366,000.38
0.50,0.18677,0.32544,000.00000000,001.01989436,000.99495888,001.06550169,000.22
0.50,0.42959,0.86001,000.00000000,001.19394994,001.98991776,001.22581947,000.22
0.50,0.24654,0.28326,000.00000000,001.04474699,000.99501038,001.21419358,000.23
0.50,0.30362,1.97810,000.00000000,001.14420187,000.99495888,001.67838562,000.22
0.50,0.34883,1.84546,000.00000000,001.25613475,001.49243832,001.66892028,000.21
0.50,0.46047,1.72170,000.00000000,001.00739539,000.99495888,001.26230395,000.23
0.50,0.20020,0.65151,000.00000000,001.52974844,001.98991776,001.55018747,000.50
0.50,0.12315,2.43603,000.00000000,000.88302577,000.99495888,001.37376356,000.22
0.50,0.52904,1.60625,000.00000000,001.18151307,001.49243832,001.41308594,000.52
0.50,0.26426,0.56707,000.00000000,001.11932826,000.99495888,001.62345934,000.22
0.50,0.37391,0.26426,000.00000000,000.80770671,000.99511051,000.98804033,000.29
0.50,0.28326,0.28326,000.00000000,001.04491746,000.99502087,001.08246505,000.22
0.50,0.10719,0.65151,000.00000000,002.01479173,001.98991776,002.25614071,000.24
0.50,0.30362,0.12315,000.02336884,001.41011143,001.54603386,001.18198979,000.20
0.50,0.32544,0.24654,000.00000000,000.94635999,001.01043892,000.93116748,000.22
0.50,0.46047,0.11489,000.00004959,001.95432639,002.16504860,001.28367817,000.20
0.50,0.42959,0.23001,000.00004005,001.07762182,001.09864235,000.96572256,000.22
0.50,0.17425,0.21458,000.00000000,000.88440859,000.99516678,001.16265118,000.23
0.50,0.12315,0.15166,000.00000000,000.94516116,001.04330444,000.92889923,000.22
0.50,0.10000,0.32544,000.00000000,001.21930242,001.98991776,001.49801850,000.22
0.50,0.20020,2.43603,000.00000000,000.97008437,000.99495888,001.22872305,000.22
0.50,0.30362,0.52904,000.00000000,001.01983392,000.99495888,001.25213313,000.23
0.50,0.13200,0.21458,000.00000000,001.06879365,000.99572182,001.05526137,000.23
0.50,0.16256,0.10719,000.02704620,001.04416156,001.13281631,001.03770375,000.20
0.50,0.34883,1.97810,000.00000000,001.05714357,000.99495888,001.76070940,000.25
0.50,0.18677,0.34883,000.00000000,001.21882892,001.49246120,001.47388184,000.27
0.50,0.11489,1.39805,000.00000000,001.89042127,001.98991776,002.10053849,000.24
0.50,0.16256,0.37391,000.00000000,001.16929281,001.00170040,001.28406692,000.43
0.50,0.16256,1.49854,000.00000000,001.75361502,001.98991776,001.73145473,000.22
0.50,0.11489,0.32544,000.00000000,001.04621243,000.99495888,001.52643442,000.22
0.50,0.34883,0.49356,000.00000000,000.95765400,000.99495888,001.25927889,000.22
0.50,0.34883,0.12315,000.06215286,001.63306105,001.96721363,001.14439642,000.39
0.50,0.28326,0.30362,000.00000000,001.07044983,000.99496078,001.38921583,000.25
0.50,0.24654,1.21684,000.00000000,001.49243760,001.98991776,001.79688418,000.20
0.50,0.40078,0.12315,000.00426102,001.74786913,002.23460579,001.03675103,000.21
0.50,0.52904,0.10719,000.30693245,002.39833117,002.71864891,001.38072228,000.20
0.50,0.13200,1.39805,000.00000000,001.67899203,001.98991776,002.10677409,000.21
0.50,0.28326,1.05911,000.00000000,001.52974856,001.98991776,001.91205406,000.22
0.50,0.15166,0.24654,000.00000000,000.98271924,000.99497890,001.23839748,000.23
0.40,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.00003511,000.24
0.50,0.10719,0.69834,000.00000000,001.61680770,001.98991776,001.69948494,000.29
0.50,0.12315,0.74854,000.00000000,001.66655576,001.98991776,001.95201969,000.22
0.50,0.20020,2.61112,000.00000000,000.73378193,000.99495888,001.18044138,000.23
0.50,0.10719,0.18677,000.00000000,000.99188709,001.00247478,001.35515070,000.23
0.50,0.37391,0.28326,000.00000000,000.94689113,000.99524117,000.99639386,000.33
0.50,0.60783,0.10000,000.15616989,002.55994630,003.02367878,001.48024130,000.20
0.50,0.12315,0.16256,000.00000381,000.91121674,001.01079369,001.13964939,000.34
0.50,0.15166,0.98808,000.00000000,001.71630311,001.98991776,001.75361061,000.22
0.50,0.23001,0.16256,000.00000000,000.92041129,001.06709576,000.99120241,000.21
0.50,0.52904,0.42959,000.00000000,000.87298870,000.99495888,000.99825478,000.22
0.50,0.26426,0.15166,000.00000763,000.92383415,001.10556984,001.07071757,000.21
0.50,0.46047,0.46047,000.00000000,001.14908957,000.99496174,001.14352190,000.22
0.50,0.10000,0.34883,000.00000000,001.15663922,001.98991776,001.26261723,000.41
0.40,1.05911,1.39805,000.00000000,000.52235317,000.99495888,000.69760996,000.22
0.50,0.40078,0.49356,000.00000000,000.93277395,000.99495888,001.14047611,000.22
0.50,0.23001,2.43603,000.00000000,001.09445405,000.99495888,001.33676612,000.22
0.50,0.14149,1.97810,000.00000000,001.41781592,001.98991776,001.98839629,000.22
0.50,0.15166,0.26426,000.00000000,000.99688548,000.99496174,001.19556272,000.23
0.50,0.28326,1.13524,000.00000000,001.20653439,000.99495888,001.72802591,000.25
0.50,0.40078,0.13200,000.01646233,001.45696425,001.77707005,001.27608097,000.26
0.50,0.56707,0.21458,000.00000000,000.96087682,001.09818363,001.03676784,000.21
0.50,0.37391,1.05911,000.00000000,001.35563087,001.98991776,001.49522078,000.22
0.50,0.17425,3.00000,000.00000000,000.53479016,000.99495888,000.88679790,000.21
0.50,0.49356,0.21458,000.00000763,000.92274934,001.08616447,001.14900935,000.21
0.50,0.56707,0.86001,000.00000000,001.13176501,000.99495888,001.00899553,000.21
0.50,0.40078,1.84546,000.00000000,001.04470611,000.99495888,001.47696817,000.23
0.50,0.20020,0.16256,000.00130081,001.18084741,001.25447273,001.04834819,000.21
0.50,0.15166,1.05911,000.00000000,001.84067345,001.98991776,001.85016608,000.26
0.50,0.42959,0.92182,000.00000000,001.11932790,000.99495888,001.40764582,000.22
0.50,0.46047,0.49356,000.00000000,000.94521064,000.99495888,001.27092040,000.21
0.50,0.32544,0.98808,000.00000000,001.30588341,001.98991776,001.42564046,000.22
0.50,0.26426,2.12028,000.00000000,001.14420199,000.99495888,001.36200249,000.21
0.50,0.30362,2.12028,000.00000000,001.11932826,000.99495888,001.43698263,000.22
0.50,0.20020,0.69834,000.00000000,001.71630359,001.98991776,001.93674576,000.21
0.50,0.23001,0.17425,000.00000000,000.85525370,001.05557156,001.07836449,000.29
0.50,0.23001,2.61112,000.00000000,000.94521046,000.99495888,001.09042144,000.22
0.50,0.28326,0.32544,000.00000000,000.88386363,000.99495888,000.90784031,000.49
0.50,0.52904,0.46047,000.00000000,000.65917265,000.99495888,000.87849844,000.28
0.50,0.40078,0.52904,000.00000000,001.03347492,000.99495888,001.13734210,000.26
0.50,0.52904,1.72170,000.00000000,001.18151307,001.98991776,001.27459586,000.22
0.50,0.26426,0.60783,000.00000000,001.09445405,000.99495888,001.67303896,000.22
0.50,0.49356,0.86001,000.00000000,001.31831968,001.98991776,001.22666645,000.22
0.50,0.26426,0.16256,000.00019455,001.06754124,001.22836304,001.28690612,000.34
0.50,0.30362,0.13200,000.00512505,001.41773081,001.69971848,001.10681844,000.19
0.50,0.10000,1.49854,000.00000000,001.44268990,001.98991776,001.83382833,000.22
0.50,0.46047,0.12315,000.14761925,001.76108336,002.08482933,001.38463461,000.21
0.50,0.42959,0.24654,000.00000000,000.86201936,000.99944496,001.01845789,000.21
0.50,0.32544,0.26426,000.00000000,000.83487874,000.99517822,001.13602412,000.23
0.50,0.17425,0.23001,000.00000000,001.01986802,000.99528027,000.86066681,000.23
0.50,0.14149,0.60783,000.00000000,001.21900141,000.99495888,001.71075487,000.23
0.50,0.30362,0.56707,000.00000000,001.08201730,000.99495888,001.36986661,000.22
0.50,0.21458,1.05911,000.00000000,001.34319377,001.98991776,001.61661565,000.22
0.50,0.16256,0.11489,000.00980949,001.08145988,001.30958748,001.17858875,000.20
0.50,0.13200,0.23001,000.00000000,001.02050340,000.99511433,001.21620226,000.23
0.50,0.21458,0.30362,000.00000000,001.05737948,000.99495888,001.26386404,000.23
0.50,0.11489,1.49854,000.00000000,001.38050497,001.98991776,001.88808799,000.22
0.50,0.16256,1.60625,000.00000000,001.94016898,001.98991776,002.00129890,000.22
0.50,0.16256,0.40078,000.00000000,001.39294147,001.98991776,001.01168251,000.22
0.50,0.11489,0.34883,000.00000000,001.19395161,001.98991776,001.48067939,000.22
0.50,0.18677,0.37391,000.00000000,001.05714345,000.99495888,001.46157181,000.22
0.50,0.28326,1.21684,000.00000000,001.36806798,001.98991776,001.63109255,000.41
0.50,0.34883,0.13200,000.02425957,001.43757975,001.74715137,001.08254480,000.20
0.50,0.18677,1.30430,000.00000000,001.64168203,001.98991776,002.16734099,000.21
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.13929349,000.21
0.50,0.17425,0.74854,000.00000000,001.57949710,001.98991776,001.82498097,000.23
0.50,0.60783,1.60625,000.00000000,001.09445405,000.99495888,001.18913114,000.21
0.50,0.65151,0.20020,000.00014305,000.86908835,001.15471840,000.98755920,000.21
0.50,0.14149,0.65151,000.00000000,001.43025279,001.98991776,001.67469501,000.22
0.50,0.52904,1.84546,000.00000000,001.00739551,000.99495888,001.27742743,000.35
0.50,0.20020,2.79883,000.00000000,000.58453804,000.99495888,000.93732309,000.22
0.50,0.10719,0.74854,000.00000000,001.72874033,001.98991776,002.14218593,000.23
0.50,0.60783,0.10719,000.03672409,002.36253166,002.77746868,001.43948758,000.20
0.50,0.13200,0.24654,000.00000000,000.98253906,000.99496078,001.11332011,000.24
0.50,0.37391,0.30362,000.00000000,000.89572352,000.99496746,001.19568849,000.22
0.50,0.23001,0.65151,000.00000000,001.48000276,001.98991776,001.60666442,000.22
0.50,0.12315,0.17425,000.00000000,000.84078693,000.99909782,001.01350379,000.23
0.40,1.05911,1.49854,000.00000000,000.47260532,000.99495888,000.75584131,000.22
0.50,0.10000,0.37391,000.00000000,001.39294589,001.98991776,001.79807389,000.22
0.50,0.14149,0.14149,000.00093842,001.04849553,001.12822723,001.25828278,000.25
0.50,0.40078,0.14149,000.06399536,001.44775736,001.59757710,001.13415313,000.21
0.50,0.15166,0.28326,000.00000000,001.09445834,000.99496078,001.22969496,000.22
0.50,0.14149,2.12028,000.00000000,001.28100908,001.98991776,001.79600215,000.23
0.50,0.24654,0.30362,000.00000000,001.09462714,000.99497414,001.08456135,000.23
0.50,0.12315,2.61112,000.00000000,000.94521064,000.99495888,001.31526542,000.23
0.50,0.23001,2.79883,000.00000000,000.69647086,000.99495888,001.11377609,000.53
0.50,0.42959,0.26426,000.00000000,000.93575537,000.99616909,000.88243127,000.44
0.50,0.60783,0.40078,000.00000000,000.62293619,000.99495888,000.77982461,000.46
0.50,0.32544,0.28326,000.00000000,000.97136259,000.99497223,000.96772796,000.42
0.50,0.34883,0.14149,000.08079910,001.49420178,001.71771717,001.08215511,000.27
0.50,0.56707,0.23001,000.00002670,000.77076852,001.02022648,000.80281293,000.21
0.50,0.18677,0.10000,000.00027084,001.29818630,001.49157333,001.42438114,000.20
0.50,0.56707,0.92182,000.00000000,000.99495852,000.99495888,001.09585500,000.22
0.50,0.49356,0.23001,000.00000381,000.82960606,001.04080963,001.02263093,000.22
0.50,0.40078,1.97810,000.00000000,001.21882403,000.99495888,001.50666368,000.22
0.50,0.20020,3.00000,000.00000000,000.39798355,000.99495888,000.82497585,000.26
0.50,0.37391,0.32544,000.00000000,000.92049807,000.99495888,000.98144454,000.24
0.50,0.23001,0.69834,000.00000000,001.40537906,001.98991776,001.65792525,000.24
0.50,0.52904,1.97810,000.00000000,000.99495828,000.99495888,001.29340768,000.30
0.50,0.12315,0.18677,000.00000000,001.04266036,001.01216221,001.33710909,000.26
0.50,0.15166,1.13524,000.00000000,001.89042151,001.98991776,002.34765673,000.23
0.50,0.26426,2.27268,000.00000000,001.20638692,001.49243832,001.27478945,000.22
0.50,0.30362,2.27268,000.00000000,000.92033654,000.99495888,001.42456353,000.22
0.50,0.46047,0.52904,000.00000000,000.94592535,000.99495888,000.91783690,000.22
0.50,0.20020,0.74854,000.00000000,001.54218602,001.98991776,001.63060820,000.22
0.50,0.42959,0.98808,000.00000000,001.18151283,000.99495888,001.31153476,000.24
0.50,0.32544,1.05911,000.00000000,001.25613463,001.98991776,001.38363552,000.23
0.50,0.14149,0.15166,000.00136566,000.99232405,001.08809948,001.05557477,000.28
0.50,0.28326,0.34883,000.00000000,000.80912411,000.99495888,001.25096309,000.22
0.50,0.23001,0.18677,000.00002861,000.98939359,001.05976963,000.84830290,000.22
0.50,0.52904,0.49356,000.00000000,000.73398930,000.99495888,000.87976414,000.23
0.50,0.34883,2.12028,000.00000000,001.09445417,000.99495888,001.71972287,000.23
0.50,0.40078,0.56707,000.00000000,001.07067084,000.99495888,001.00700068,000.22
0.50,0.14149,0.69834,000.00000000,001.52974868,001.98991776,001.83935368,000.45
0.50,0.34883,0.52904,000.00000000,001.03247666,000.99495888,001.16297662,000.22
0.50,0.26426,0.65151,000.00000000,001.31832027,001.98991776,001.31526506,000.23
0.50,0.65151,0.80234,000.00000000,000.74621874,000.99495888,000.91292548,000.27
0.50,0.30362,0.14149,000.00720978,001.28661239,001.47037697,001.34957266,000.20
0.50,0.26426,0.17425,000.00000954,000.70805466,001.01923656,001.03235543,000.21
0.50,0.49356,0.92182,000.00000000,001.19394994,000.99495983,001.23771381,000.24
0.50,0.46047,0.13200,000.04217911,001.73083174,002.02560329,001.09994543,000.21
0.50,0.52904,0.11489,000.02845764,002.26148891,002.60825920,001.69867802,000.21
0.50,0.24654,1.30430,000.00000000,001.38050461,001.98991776,001.63036585,000.22
0.50,0.17425,0.24654,000.00000000,001.04504216,000.99500084,001.15558648,000.22
0.50,0.69834,0.10000,000.38881493,002.80440187,002.96671009,001.76285493,000.28
0.50,0.30362,0.60783,000.00000000,001.21903515,000.99495888,001.55199003,000.23
0.50,0.23001,0.20020,000.00000191,000.83821237,001.00266647,001.17266047,000.23
0.50,0.16256,0.12315,000.00003815,001.14285660,001.33986282,001.02451718,000.20
0.50,0.69834,0.40078,000.00000000,000.51162463,000.99495888,000.84223759,000.28
0.40,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.09899716,000.22
0.50,0.21458,0.32544,000.00000000,000.97041380,000.99495888,001.14975929,000.24
0.50,0.74854,0.20020,000.01342392,000.78117228,001.09869194,000.79914016,000.21
0.50,0.11489,0.37391,000.00000000,001.45521379,001.98991776,001.57893717,000.22
0.50,0.16256,1.72170,000.00000000,001.60437071,001.98991776,001.79454005,000.22
0.50,0.16256,0.42959,000.00000000,001.31848311,001.98991776,001.40909886,000.22
0.50,0.46047,0.56707,000.00000000,000.92062032,000.99495888,001.05798936,000.35
0.50,0.18677,1.39805,000.00000000,001.62924480,001.98991776,001.71479392,000.22
0.50,0.18677,0.40078,000.00000000,001.17800772,000.99495888,001.23805106,000.22
0.50,0.74854,0.80234,000.00000000,000.61059827,000.99495888,000.82251132,000.21
0.50,0.28326,1.30430,000.00000000,001.40537918,001.98991776,001.75755787,000.22
0.50,0.69834,1.60625,000.00000000,001.04470658,000.99495888,001.09282517,000.39
0.50,0.46047,1.84546,000.00000000,001.05714345,000.99495888,001.26210785,000.23
0.50,0.60783,1.72170,000.00000000,001.04470611,000.99495888,001.26210749,000.20
0.50,0.65151,0.21458,000.00584030,000.93661022,001.20290470,000.96734101,000.20
0.50,0.26426,0.18677,000.00038719,000.99230993,001.08786488,000.91529191,000.24
0.50,0.80234,0.10000,001.07855225,002.94613290,003.26607227,001.41794717,000.21
0.50,0.60783,0.11489,000.09324646,002.50281000,002.74176598,001.58196640,000.20
0.50,0.13200,0.26426,000.00000000,000.94522130,000.99495888,001.21771693,000.22
0.50,0.20020,0.17425,000.00000572,001.19511294,001.39484596,001.29071140,000.21
0.50,0.30362,0.65151,000.00000000,001.33075714,001.98991776,001.47361255,000.27
0.50,0.80234,0.40078,000.00000000,000.29213920,000.02694893,000.69087267,000.21
0.50,0.40078,0.15166,000.01408195,001.31343365,001.46401501,001.23779678,000.20
0.50,0.80234,1.60625,000.00000000,000.92033654,000.99495888,001.04631555,000.23
0.50,0.14149,2.27268,000.00000000,001.41781604,001.98991776,001.52796555,000.21
0.50,0.16256,0.46047,000.00000000,001.64171576,001.98991776,001.61096263,000.24
0.50,0.42959,0.28326,000.00000000,000.76106942,000.99498367,000.76907521,000.20
0.50,0.23001,3.00000,000.00000000,000.41042051,000.99495888,000.78412598,000.22
0.50,0.46047,0.60783,000.00000000,001.05714297,000.99495888,001.11022460,000.25
0.50,0.12315,2.79883,000.00000000,000.65916002,000.99495888,001.10126245,000.23
0.50,0.60783,0.42959,000.00000000,000.55984384,000.99495888,000.77142012,000.21
0.50,0.32544,0.30362,000.00000000,000.81677467,000.99495888,001.01507032,000.22
0.50,0.18677,1.49854,000.00000000,001.49243772,001.98991776,001.80194461,000.26
0.50,0.34883,0.15166,000.00063896,001.00545573,001.17460060,001.14182043,000.21
0.50,0.18677,0.10719,000.04134369,001.19301260,001.29786682,001.06921566,000.20
0.50,0.56707,0.24654,000.00000763,000.71242887,001.01235580,000.99887973,000.22
0.50,0.60783,0.12315,001.00046539,002.00133491,002.21588135,001.26847029,000.21
0.50,0.49356,0.24654,000.00000000,000.78956050,001.00720882,001.14040351,000.22
0.50,0.40078,2.12028,000.00000000,001.19394994,001.98991776,001.36925185,000.22
0.50,0.21458,0.10000,000.00314140,001.58689415,002.03869057,001.35195470,000.21
0.50,0.37391,0.34883,000.00000000,001.01994538,000.99495888,000.92315185,000.21
0.50,0.40078,0.16256,000.02375412,001.05461907,001.15645123,001.19222403,000.21
0.50,0.52904,2.12028,000.00000000,000.84571475,000.99495888,001.07271147,000.22
0.50,0.26426,2.43603,000.00000000,001.09445405,000.99495888,001.28961277,000.21
0.50,0.80234,1.72170,000.00000000,000.83327788,000.99495888,000.89717525,000.22
0.50,0.30362,2.43603,000.00000000,000.77109283,000.99495888,001.27304137,000.21
0.50,0.14149,2.43603,000.00000000,000.99495810,000.99495888,001.32336807,000.22
0.50,0.20020,0.80234,000.00000000,001.70386696,001.98991776,001.72515476,000.21
0.50,0.42959,1.05911,000.00000000,001.29344559,001.98991776,001.24154687,000.22
0.50,0.24654,0.10000,000.01383209,001.88387299,002.25343513,001.23072410,000.24
0.50,0.32544,0.32544,000.00000000,000.95894945,000.99495888,001.01389527,000.23
0.50,0.42959,0.30362,000.00000000,000.96762717,000.99497128,000.94775653,000.28
0.50,0.21458,1.13524,000.00000000,001.31832004,001.98991776,001.55579758,000.22
0.50,0.14149,0.16256,000.00000381,001.00509608,001.08722019,001.01460290,000.23
0.50,0.28326,0.37391,000.00000000,000.88307953,000.99495888,001.11055934,000.23
0.50,0.52904,0.52904,000.00000000,000.92127991,000.99495888,001.03700280,000.24
0.50,0.34883,2.27268,000.00000000,000.98252141,000.99495888,001.28561532,000.21
0.50,0.40078,0.60783,000.00000000,001.24393117,001.98991776,001.24797702,000.20
0.50,0.26426,0.69834,000.00000000,001.43049979,001.98991776,001.43467247,000.21
0.50,0.34883,0.56707,000.00000000,001.19394994,000.99495888,001.22161281,000.21
0.50,0.14149,0.74854,000.00000000,001.70386636,001.98991776,001.79299605,000.22
0.50,0.65151,0.86001,000.00000000,000.88302577,000.99495888,000.84096152,000.22
0.50,0.46047,0.14149,000.01248169,001.45883870,001.79512978,001.16620076,000.19
0.50,0.30362,0.15166,000.00044823,001.21321607,001.38584328,000.92446530,000.21
0.50,0.49356,0.98808,000.00000000,001.11932814,000.99495888,001.28792298,000.22
0.50,0.17425,0.80234,000.00000000,001.92773187,001.98991776,001.75304723,000.23
0.50,0.30362,2.61112,000.00000000,000.74621868,000.99495888,001.11732543,000.23
0.50,0.24654,1.39805,000.00000000,001.48000085,001.98991776,001.65294838,000.21
0.50,0.17425,0.26426,000.00000000,001.20709097,000.99499607,000.97115099,000.23
0.50,0.37391,1.13524,000.00000000,001.40537930,001.98991776,001.74554849,000.21
0.50,0.42959,1.13524,000.00000000,001.31832004,001.98991776,001.52909875,000.24
0.50,0.32544,0.34883,000.00000000,001.10712266,000.99496460,001.13017952,000.24
0.50,0.69834,0.42959,000.00000000,000.40553436,000.99495888,000.68707788,000.22
0.50,0.86001,0.20020,000.00077057,000.77477568,001.00228977,000.87911421,000.21
0.50,0.74854,0.21458,000.00011826,000.70602036,001.02501488,000.76740915,000.20
0.50,0.21458,0.34883,000.00000000,000.99495870,000.99495888,001.09003258,000.21
0.50,0.21458,1.21684,000.00000000,001.26857209,000.99495888,001.63984060,000.26
0.50,0.16256,1.84546,000.00000000,001.33075678,001.98991776,001.56973350,000.21
0.50,0.86001,0.80234,000.00000000,000.43581000,000.99495888,000.66287440,000.22
0.50,0.30362,0.16256,000.00026512,001.11104143,001.18004417,001.06379259,000.20
0.50,0.15166,0.30362,000.00000000,000.98392713,000.99495888,001.24592435,000.22
0.50,0.74854,0.86001,000.00000000,000.57210147,000.99495888,000.97865719,000.22
0.50,0.18677,0.42959,000.00000000,001.36806941,001.98991776,001.22682679,000.22
0.50,0.24654,0.32544,000.00000000,000.89556217,000.99495888,001.14635229,000.23
0.50,0.28326,1.39805,000.00000000,001.39294183,001.98991776,001.57932174,000.22
