objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.02485,0.71643,000.00000000,000.24062347,000.00000000,000.61802828,000.27
0.40,1.02485,1.46605,000.00000000,000.74620956,000.99494553,000.94272012,000.32
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.27264792,000.30
0.40,2.50828,0.24475,000.00363159,000.69460326,000.99729538,000.43138054,000.28
0.40,1.75344,0.41874,000.00000000,000.14207463,000.12239170,000.31425491,000.26
0.40,1.75344,0.59901,000.00000000,000.00002798,000.00000381,000.09520525,000.28
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.28766823,000.27
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.15533577,000.29
0.40,2.50828,0.41874,000.00000000,000.01006062,000.00641251,000.23235831,000.31
0.40,1.22576,0.71643,000.00000000,000.00000557,000.00000000,000.35403532,000.29
0.40,1.22576,1.46605,000.00000000,000.34243387,000.00000000,000.61945105,000.30
0.40,3.00000,0.10000,000.00234222,001.54629970,001.86802483,000.79467481,000.26
0.40,1.46605,0.35011,000.00041962,000.27856946,000.31117249,000.40648073,000.26
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899591,000.31
0.40,3.00000,0.17109,000.00427628,000.85001242,001.06740189,000.55538678,000.26
0.40,3.00000,0.29272,000.00000763,000.03214739,000.02758408,000.28022650,000.27
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00038247,000.27
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21681847,000.28
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.13929239,000.28
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00130392,000.28
0.40,1.75344,3.00000,000.00000000,000.00000094,000.00000000,000.00011071,000.25
0.40,1.75344,1.75344,000.00000000,000.05596625,000.00000000,000.48208633,000.27
0.40,1.46605,1.46605,000.00000000,000.14924173,000.00000000,000.59330809,000.28
0.40,3.00000,2.50828,000.00004959,000.03660452,000.03441429,000.19743255,000.25
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.21690187,000.27
0.50,0.10000,0.11960,000.00000000,000.95735693,001.11471844,001.10046804,000.27
0.40,1.46605,0.17109,000.11713791,001.40662050,001.56788349,000.84544098,000.25
0.40,2.09717,0.14305,000.08269501,001.79629290,002.03280449,000.87829965,000.27
0.40,2.50828,0.50083,000.00000000,000.00020313,000.00006866,000.12543344,000.27
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.20625636,000.28
0.40,2.09717,0.24475,000.03494453,000.80525923,001.01391888,000.43260577,000.28
0.40,2.09717,0.41874,000.00000000,000.09757892,000.08062363,000.32068083,000.26
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07017714,000.30
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.28024286,000.28
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32335860,000.27
0.50,0.10000,0.20463,000.00000000,000.82873762,000.99504471,000.94875461,000.29
0.50,0.10000,0.35011,000.00000000,001.44901550,001.98989105,001.51929629,000.27
0.50,0.10000,0.59901,000.00000000,001.66653609,001.98989296,002.01210570,000.28
0.40,2.50828,0.17109,000.00058365,001.26028800,001.37201023,000.59951848,000.26
0.50,0.10000,1.02485,000.00000000,001.88417983,001.98989296,002.04236960,000.26
0.50,0.10000,1.75344,000.00000000,001.48620188,001.98989105,001.89562321,000.26
0.50,0.11960,0.14305,000.00000000,000.87767398,001.04054451,001.03390646,000.26
0.50,0.10000,3.00000,000.00000000,000.45394403,000.99494553,000.95471931,000.27
0.40,2.50828,0.10000,000.09560013,002.30919504,002.66138268,001.39784253,000.28
0.50,0.11960,0.24475,000.00000000,001.08875155,000.99499416,001.35174417,000.26
0.40,2.50828,0.29272,000.00067902,000.38994274,000.44738007,000.39794010,000.24
0.50,0.11960,0.41874,000.00000000,001.36805224,001.98989105,001.51054549,000.26
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21699750,000.25
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25385454,000.26
0.50,0.11960,0.71643,000.00000000,001.55460477,001.98989296,001.86253667,000.27
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.01735249,000.25
0.50,0.11960,1.22576,000.00000000,001.90905380,001.98989487,001.95874441,000.26
0.50,0.14305,0.10000,000.00702667,001.19240594,001.42066574,001.15844822,000.24
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07017717,000.32
0.40,3.00000,0.11960,000.04341888,001.39635777,001.55138206,000.76100910,000.24
0.50,0.11960,2.09717,000.00000000,001.33074117,001.98989105,001.74824202,000.25
0.40,3.00000,0.20463,000.00001907,000.60235369,000.93919468,000.50721949,000.23
0.40,2.50828,2.50828,000.00000000,000.00007380,000.00004196,000.02991590,000.25
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00029306,000.25
0.40,3.00000,0.35011,000.00000000,000.00357803,000.00200176,000.18950669,000.26
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00029502,000.24
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07930239,000.25
0.40,2.09717,0.10000,000.30289268,002.56340694,002.90815067,001.34095204,000.25
0.50,0.14305,0.17109,000.00000191,001.06992841,001.13593769,001.01032126,000.28
0.50,0.14305,0.29272,000.00000000,001.18150103,001.49245262,001.22492504,000.26
0.40,3.00000,3.00000,000.00401497,000.37239227,000.39420795,000.47186363,000.24
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.41470930,000.28
0.50,0.14305,0.50083,000.00000000,001.47376525,001.98989105,001.66305459,000.25
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12093454,000.24
0.50,0.10000,0.14305,000.00000000,000.83679485,001.03742409,000.97317272,000.28
0.50,0.14305,0.85687,000.00000000,001.82821465,001.98989487,002.16951036,000.29
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.39031792,000.26
0.40,2.09717,0.17109,000.09580231,001.44193804,001.68077850,000.61295348,000.27
0.50,0.10000,0.41874,000.00000000,001.50486672,001.98989105,001.57558906,000.25
0.40,2.09717,0.50083,000.00000000,000.00932971,000.00229645,000.22543773,000.28
0.40,2.09717,0.29272,000.00056839,000.42527086,000.55200100,000.40337637,000.29
0.40,2.50828,0.20463,000.00509644,000.92255718,001.11399555,000.51791137,000.24
0.50,0.10000,1.22576,000.00000000,001.92148972,001.98989487,002.02743793,000.25
0.50,0.10000,2.09717,000.00000000,001.24368310,000.99494648,001.53424931,000.25
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.18284628,000.34
0.50,0.10000,0.24475,000.00000000,000.90178949,000.99494934,001.02061212,000.34
0.40,2.50828,0.35011,000.00001144,000.15623990,000.13583374,000.33975646,000.23
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36414614,000.37
0.50,0.10000,0.71643,000.00000000,001.75981140,001.98989296,002.10833549,000.34
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00020165,000.39
0.50,0.11960,0.50083,000.00000000,001.51199102,001.98989105,001.55305684,000.24
0.50,0.11960,0.10000,000.00039291,001.05614471,001.29554081,001.04565322,000.30
0.40,2.50828,0.11960,000.09692192,001.85941792,002.12447739,001.03729296,000.29
0.50,0.11960,0.29272,000.00000000,001.10066164,000.99494839,001.29609764,000.29
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.18282117,000.24
0.50,0.11960,0.85687,000.00000000,001.78468394,001.98989296,002.04792571,000.24
0.40,3.00000,0.14305,000.02723694,001.11911213,001.19443607,000.56581116,000.22
0.50,0.11960,0.17109,000.00000000,000.92606461,001.01127434,001.02315247,000.34
0.50,0.14305,1.46605,000.00000000,001.54216802,001.98989296,001.63485456,000.27
0.50,0.14305,0.11960,000.00000000,001.02138138,001.18171406,000.95083195,000.25
0.50,0.14305,2.50828,000.00000000,000.99494648,000.99494553,001.53458929,000.26
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929231,000.26
0.50,0.11960,1.46605,000.00000000,001.59191418,001.98989105,001.66723120,000.28
0.50,0.11960,2.50828,000.00000000,000.98250943,000.99494553,001.53814304,000.30
0.40,3.00000,0.24475,000.00045204,000.25530037,000.25019932,000.41362900,000.23
0.40,2.50828,3.00000,000.00010300,000.04329211,000.04233837,000.19517089,000.26
0.40,3.00000,0.41874,000.00000000,000.00004189,000.00001049,000.07593034,000.25
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899583,000.28
0.40,3.00000,2.09717,000.00000000,000.00015076,000.00004673,000.02356936,000.25
0.50,0.17109,0.11960,000.00000000,001.14481759,001.37325001,001.19029307,000.24
0.50,0.10000,0.29272,000.00000000,001.23748314,001.98989105,001.33905149,000.24
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929185,000.24
0.50,0.14305,0.20463,000.00000000,000.86856633,000.99517441,000.99115914,000.25
0.50,0.17109,0.20463,000.00000000,000.87457192,000.99769497,001.02295160,000.26
0.50,0.17109,0.59901,000.00000000,001.51730859,001.98989105,001.77620959,000.25
0.50,0.14305,0.35011,000.00000000,001.23613143,001.98989105,001.26319122,000.25
0.50,0.14305,0.59901,000.00000000,001.51107585,001.98989105,001.78422606,000.24
0.50,0.17109,1.02485,000.00000000,001.69762731,001.98989296,001.83178103,000.24
0.50,0.20463,0.14305,000.00004387,001.03030181,001.14833164,001.13658261,000.23
0.50,0.17109,0.35011,000.00000000,001.14860821,000.99663448,001.29929590,000.30
0.50,0.10000,0.50083,000.00000000,001.49242055,001.98989105,001.73117805,000.25
0.50,0.20463,0.41874,000.00000000,001.31257689,001.98989105,001.38698316,000.25
0.50,0.17109,1.75344,000.00000000,001.46132827,001.98989105,001.75425458,000.29
0.50,0.14305,1.02485,000.00000000,001.71628308,001.98989296,001.97367942,000.30
0.50,0.11960,3.00000,000.00000000,000.44150716,000.99494553,000.92647487,000.26
0.50,0.10000,2.50828,000.00000000,000.96385461,000.99494553,001.26806676,000.25
0.50,0.24475,0.10000,000.00317764,001.54675698,001.90481472,001.16307890,000.23
0.50,0.14305,0.14305,000.00006294,000.96709251,001.09826660,001.03477514,000.42
0.50,0.20463,2.09717,000.00000000,001.24368310,001.98989105,001.56465387,000.24
0.50,0.20463,1.22576,000.00000000,001.38670671,001.98989105,001.67652285,000.25
0.50,0.20463,0.24475,000.00000000,000.98581630,000.99501705,000.98743284,000.40
0.50,0.17109,3.00000,000.00000000,000.43528861,000.99494362,000.83205897,000.41
0.50,0.11960,0.11960,000.00000381,000.80532944,001.06270123,001.03049052,000.23
0.50,0.11960,0.59901,000.00000000,001.60436654,001.98989105,002.00928831,000.24
0.50,0.11960,1.02485,000.00000000,002.01476622,001.98989487,001.92049587,000.24
0.50,0.20463,0.71643,000.00000000,001.56082511,001.98989105,001.78103483,000.33
0.50,0.24475,0.50083,000.00000000,001.28101134,001.98989105,001.30514419,000.24
0.50,0.10000,0.85687,000.00000000,001.74737477,001.98989487,001.72901869,000.28
0.50,0.10000,0.10000,000.00107002,001.15587163,001.29083061,000.92686379,000.28
0.50,0.11960,0.35011,000.00000000,001.22510195,001.98989105,001.35584009,000.29
0.50,0.24475,0.29272,000.00000000,000.95796120,000.99495125,001.05088627,000.31
0.50,0.14305,1.75344,000.00000000,001.49242020,001.98989296,001.68374419,000.26
0.50,0.24475,0.85687,000.00000000,001.59191489,001.98989105,001.83392930,000.29
0.50,0.10000,0.17109,000.00000000,000.98901165,001.01039505,001.07273674,000.25
0.50,0.24475,0.17109,000.00019836,000.95686978,001.10411930,001.18828285,000.39
0.50,0.20463,0.50083,000.00000000,001.36206877,001.98989105,001.38047612,000.33
0.50,0.14305,3.00000,000.00000000,000.49125451,000.99494553,000.84995067,000.24
0.50,0.29272,0.20463,000.00001144,000.93366241,001.02249813,000.87663585,000.23
0.50,0.11960,0.20463,000.00000000,001.04047179,000.99711800,001.03101218,000.40
0.50,0.24475,1.46605,000.00000000,001.39292550,001.98989105,001.68425250,000.29
0.50,0.10000,1.46605,000.00000000,001.73493826,001.98989487,001.88235319,000.25
0.50,0.29272,0.11960,000.01199341,001.48396492,001.85577488,001.15162122,000.26
0.50,0.17109,0.14305,000.00079346,001.08908165,001.22716618,000.94943333,000.23
0.50,0.11960,1.75344,000.00000000,001.70384526,001.98989296,002.04326057,000.26
0.50,0.24475,2.50828,000.00000000,000.97629166,000.99494553,001.19508338,000.27
0.50,0.29272,0.35011,000.00000000,000.98380548,000.99494743,001.08499873,000.24
0.50,0.14305,0.24475,000.00000000,000.96423376,000.99495697,001.01254141,000.24
0.50,0.29272,0.59901,000.00000000,001.16906297,000.99494934,001.24227858,000.27
0.50,0.29272,1.02485,000.00000000,001.36183321,001.98989105,001.36912560,000.27
0.50,0.29272,1.75344,000.00000000,001.27477491,001.98989105,001.69429553,000.27
0.50,0.17109,0.71643,000.00000000,001.55460441,001.98989105,001.66995168,000.24
0.50,0.17109,0.24475,000.00000000,000.97043943,000.99498844,001.17536020,000.27
0.50,0.20463,0.17109,000.00002670,000.77652276,001.01916027,001.12709761,000.23
0.50,0.14305,2.09717,000.00000000,001.34939611,001.98989105,001.59965503,000.27
0.50,0.17109,0.41874,000.00000000,001.27487564,001.98989105,001.51207471,000.24
0.50,0.29272,3.00000,000.00000000,000.39797810,000.99494362,000.89384633,000.31
0.50,0.14305,0.41874,000.00000000,001.39295709,001.98989105,001.62377548,000.35
0.50,0.14305,1.22576,000.00000000,001.66653478,001.98989296,001.75885999,000.24
0.50,0.35011,0.41874,000.00000000,001.02041733,000.99494553,001.01409447,000.23
0.50,0.35011,0.24475,000.00000000,000.80326855,000.99621391,000.97932053,000.23
0.50,0.24475,0.11960,000.00181389,001.39994371,001.89195156,001.22238600,000.22
0.50,0.20463,0.10000,000.00331497,001.61904204,001.92380810,001.08435977,000.23
0.50,0.35011,0.71643,000.00000000,001.31830525,001.98989105,001.33970845,000.24
0.50,0.35011,1.22576,000.00000000,001.35561407,001.98989105,001.59028816,000.23
0.50,0.20463,1.46605,000.00000000,001.35561395,001.98989105,001.85280406,000.24
0.50,0.20463,0.29272,000.00000000,000.87715960,000.99494553,001.02158117,000.25
0.50,0.20463,2.50828,000.00000000,000.90788841,000.99494553,001.27802968,000.25
0.50,0.35011,2.09717,000.00000000,001.01360202,000.99494553,001.28955793,000.25
0.50,0.41874,0.17109,000.00043106,001.06358409,001.23653984,001.10965848,000.22
0.50,0.24475,0.59901,000.00000000,001.29964948,001.98989105,001.56392753,000.24
0.50,0.20463,0.85687,000.00000000,001.49863958,001.98989105,001.77490675,000.26
0.50,0.41874,0.29272,000.00000000,000.83668405,000.99495697,001.08345246,000.24
0.50,0.35011,0.14305,000.00130272,001.35050321,001.51033974,001.06613016,000.38
0.50,0.41874,0.10000,000.31259918,002.26847196,002.62705708,001.44126439,000.31
0.50,0.24475,0.35011,000.00000000,001.07578683,000.99494743,001.00177717,000.26
0.50,0.17109,1.22576,000.00000000,001.75981140,001.98989296,001.87659681,000.27
0.50,0.17109,0.10000,000.01353455,001.14990497,001.31034946,001.08354282,000.23
0.50,0.17109,0.29272,000.00000000,001.04494023,000.99494743,001.03278506,000.30
0.50,0.24475,1.02485,000.00000000,001.59191430,001.98989105,001.82188749,000.25
0.50,0.17109,2.09717,000.00000000,001.31830382,001.98989105,001.67522275,000.25
0.50,0.20463,0.59901,000.00000000,001.29965043,001.98989105,001.77355063,000.25
0.50,0.24475,0.20463,000.00000000,000.92484009,001.00881195,000.86022687,000.26
0.50,0.41874,0.50083,000.00000000,001.08303738,000.99494743,001.10753477,000.24
0.50,0.29272,0.24475,000.00000000,000.79482442,000.99536419,000.98848844,000.27
0.50,0.24475,1.75344,000.00000000,001.38048840,001.98989105,001.46056402,000.24
0.50,0.17109,0.17109,000.00004578,000.97217864,001.04818344,001.08808637,000.24
0.50,0.29272,0.14305,000.00000763,001.24213731,001.45506859,001.15565848,000.24
0.50,0.41874,1.46605,000.00000000,001.20637286,001.98989105,001.36397302,000.24
0.50,0.41874,0.85687,000.00000000,001.23746514,001.98989105,001.40353751,000.25
0.50,0.29272,0.41874,000.00000000,001.03226030,000.99494553,001.23068881,000.26
0.50,0.24475,3.00000,000.00000000,000.36688602,000.00000000,000.89412302,000.27
0.50,0.41874,0.20463,000.00001526,000.83709395,001.03769875,000.88864416,000.26
0.50,0.29272,1.22576,000.00000000,001.15040684,000.99494553,001.64812338,000.25
0.50,0.29272,0.71643,000.00000000,001.24990189,001.98989105,001.38222289,000.26
0.50,0.17109,0.85687,000.00000000,001.61678886,001.98989296,001.92505109,000.25
0.50,0.24475,0.41874,000.00000000,001.17528176,001.49244404,001.29701185,000.33
0.50,0.50083,0.11960,000.06431770,002.00321198,002.30062675,001.29304314,000.22
0.50,0.41874,2.50828,000.00000000,000.72755426,000.99494553,001.19142616,000.25
0.50,0.50083,0.20463,000.00062180,001.08016920,001.19579792,000.95489264,000.23
0.50,0.35011,0.10000,000.07578278,002.06739330,002.36361790,001.29962575,000.24
0.50,0.24475,0.14305,000.00049210,001.17761981,001.34309483,001.08162999,000.23
0.50,0.14305,0.71643,000.00000000,001.69140935,001.98989296,001.84747326,000.28
0.50,0.20463,0.20463,000.00000000,000.95910156,001.02283001,000.95241976,000.28
0.50,0.35011,0.29272,000.00000000,000.93083698,000.99497318,001.04415929,000.24
0.50,0.17109,0.50083,000.00000000,001.41158652,001.98989105,001.59306908,000.27
0.50,0.35011,0.50083,000.00000000,001.18151164,000.99494934,001.16473877,000.26
0.50,0.35011,1.46605,000.00000000,001.24368346,001.98989105,001.60909557,000.25
0.50,0.20463,0.11960,000.01077461,001.21685243,001.43400383,001.06696653,000.29
0.50,0.20463,1.75344,000.00000000,001.43023562,001.98989105,001.78645849,000.25
0.50,0.50083,0.35011,000.00000000,000.62265551,000.99494553,000.97322094,000.25
0.50,0.20463,0.35011,000.00000000,001.12577975,000.99495411,001.20463872,000.24
0.50,0.29272,0.85687,000.00000000,001.29343009,001.98989010,001.54385841,000.24
0.50,0.35011,0.85687,000.00000000,001.34317815,001.98989105,001.61340725,000.33
0.50,0.35011,2.50828,000.00000000,000.86435950,000.99494553,001.17697167,000.25
0.50,0.50083,1.02485,000.00000000,001.16284406,000.99495125,001.15720916,000.24
0.50,0.50083,0.59901,000.00000000,001.12569904,000.99494553,000.99375385,000.27
0.50,0.24475,0.71643,000.00000000,001.46754611,001.98989105,001.72616637,000.25
0.50,0.20463,1.02485,000.00000000,001.54850936,001.98989105,002.04602122,000.24
0.50,0.35011,0.17109,000.00096512,001.08949566,001.21014786,001.06985426,000.23
0.50,0.41874,0.11960,000.11509895,001.91167200,002.16201973,001.21482480,000.22
0.50,0.41874,0.35011,000.00000000,000.76768035,000.99494743,001.06936252,000.24
0.50,0.29272,2.09717,000.00000000,001.16906250,000.99494553,001.59684360,000.24
0.50,0.17109,1.46605,000.00000000,001.41158068,001.98989105,001.64584172,000.24
0.50,0.24475,1.22576,000.00000000,001.39914346,001.98989105,001.59482443,000.24
0.50,0.17109,2.50828,000.00000000,001.04469371,000.99494553,001.54261351,000.25
0.50,0.59901,0.14305,000.01185989,001.68290365,002.04894066,001.14131927,000.26
0.50,0.24475,0.24475,000.00000000,000.88172358,000.99514961,001.04066849,000.24
0.50,0.29272,0.29272,000.00000000,001.04143834,000.99498558,001.07056403,000.24
0.50,0.59901,0.24475,000.00000000,000.63289672,000.99789333,000.94791466,000.24
0.50,0.24475,2.09717,000.00000000,001.15662575,000.99494553,001.43920112,000.24
0.50,0.41874,0.59901,000.00000000,001.12141073,000.99494743,001.28112662,000.29
0.50,0.50083,1.75344,000.00000000,001.13175178,000.99494553,001.38003564,000.34
0.50,0.29272,0.17109,000.00012589,000.92801440,001.12442780,001.05362380,000.24
0.50,0.50083,3.00000,000.00000000,000.19283518,000.00000000,000.65512133,000.35
0.50,0.29272,0.50083,000.00000000,001.21881258,000.99505806,001.31007946,000.24
0.50,0.41874,1.02485,000.00000000,001.22502863,000.99494553,001.44040453,000.24
0.50,0.41874,1.75344,000.00000000,001.04469371,000.99494553,001.50100851,000.28
0.50,0.29272,0.10000,000.00940323,001.90297413,002.24795723,001.37695694,000.22
0.50,0.41874,0.24475,000.00000000,000.81034338,000.99842358,000.99627632,000.23
0.50,0.29272,1.46605,000.00000000,001.36805153,001.98989105,001.41826785,000.25
0.50,0.20463,3.00000,000.00000000,000.44150704,000.99494362,000.88397676,000.24
0.50,0.50083,0.14305,000.01603889,001.57270360,002.03810787,001.26464999,000.22
0.50,0.59901,0.41874,000.00000000,000.56373852,000.99494553,000.74686962,000.26
0.50,0.50083,0.24475,000.00000191,000.79717082,001.00253010,000.90821064,000.24
0.50,0.59901,0.71643,000.00000000,000.78978145,000.99494553,001.08114302,000.26
0.50,0.59901,1.22576,000.00000000,001.03225708,000.99494553,001.20153773,000.26
0.50,0.71643,0.10000,000.43424988,002.69168782,003.14180183,001.46360278,000.23
0.50,0.41874,3.00000,000.00000000,000.28604680,000.00000000,000.81658268,000.31
0.50,0.71643,0.17109,000.01432037,001.15982604,001.38523674,000.96349096,000.23
0.50,0.59901,2.09717,000.00000000,000.85192263,000.99494553,001.13002920,000.32
0.50,0.35011,0.35011,000.00000000,000.96548718,000.99494743,001.09764791,000.26
0.50,0.35011,1.75344,000.00000000,001.11309659,000.99494553,001.56208766,000.24
0.50,0.35011,0.11960,000.05639267,001.72476864,002.13934612,001.28902256,000.38
0.50,0.50083,0.41874,000.00000000,000.73104370,000.99494553,000.96686840,000.26
0.50,0.35011,0.59901,000.00000000,001.24368346,001.98988914,001.47499800,000.31
0.50,0.41874,1.22576,000.00000000,001.21881008,000.99494553,001.23147357,000.28
0.50,0.71643,0.29272,000.00000000,000.37980565,000.36410141,000.64458042,000.29
0.50,0.71643,0.85687,000.00000000,000.75249565,000.99494553,000.85118330,000.24
0.50,0.35011,3.00000,000.00000000,000.36688599,000.00000000,000.85031337,000.25
0.50,0.41874,0.14305,000.00137901,001.35125530,001.59759998,001.21260071,000.22
0.50,0.71643,2.50828,000.00000000,000.49747705,000.99494553,000.87349695,000.24
0.50,0.71643,0.50083,000.00000000,000.38087502,000.99494362,000.79809403,000.29
0.50,0.41874,0.41874,000.00000000,000.88512099,000.99494553,001.06667018,000.23
0.50,0.50083,1.22576,000.00000000,001.33074129,001.98989105,001.21607339,000.26
0.50,0.35011,1.02485,000.00000000,001.33695948,001.98989105,001.41330504,000.30
0.50,0.85687,0.11960,000.13428307,001.96901286,002.22062206,001.26990581,000.28
0.50,0.85687,0.59901,000.00000000,000.28180310,000.00000000,000.59518546,000.24
0.50,0.35011,0.20463,000.00000572,000.99131042,001.06132698,000.96418864,000.30
0.50,0.29272,2.50828,000.00000000,000.87057799,000.99494553,001.60687852,000.30
0.50,0.59901,0.17109,000.00013733,001.19971824,001.37825871,001.12029707,000.28
0.50,0.85687,0.20463,000.00060844,000.68357074,000.99860191,000.73406667,000.35
0.50,0.85687,0.35011,000.00000000,000.11281564,000.01228428,000.53420150,000.34
0.50,0.71643,1.46605,000.00000000,001.00738335,000.99494553,001.16997075,000.41
0.50,0.59901,0.29272,000.00000000,000.63922375,000.99510956,000.76424366,000.24
0.50,0.85687,1.02485,000.00000000,000.65296739,000.99494553,000.88424081,000.30
0.50,0.85687,1.75344,000.00000000,000.67780697,000.99494553,000.90911788,000.25
0.50,0.59901,0.10000,000.13009071,002.54499578,002.87487793,001.44703603,000.23
0.50,1.02485,0.24475,000.00043106,000.41435599,000.52554035,000.53115749,000.23
0.50,0.41874,0.71643,000.00000000,001.19402027,001.49911785,001.28571796,000.24
0.50,1.02485,0.41874,000.00000000,000.00669214,000.00094700,000.32727325,000.24
0.50,0.50083,2.09717,000.00000000,000.97007275,000.99494553,001.30059350,000.26
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.30494419,000.28
0.50,0.50083,0.17109,000.00001335,001.16899419,001.33212662,001.12531269,000.24
0.50,1.02485,2.09717,000.00000000,000.34823090,000.00000000,000.61934859,000.24
0.50,1.02485,1.22576,000.00000000,000.34826213,000.00000000,000.68999702,000.25
0.50,0.50083,0.71643,000.00000000,001.13175178,000.99496078,001.18058348,000.24
0.50,1.02485,0.14305,000.04457474,001.57619107,001.89350605,000.87560755,000.28
0.50,1.02485,0.71643,000.00000000,000.10038160,000.00000000,000.48500076,000.25
0.50,0.41874,2.09717,000.00000000,001.01360190,000.99494553,001.16349053,000.30
0.50,0.50083,0.29272,000.00000000,000.69556904,000.99497223,000.90096194,000.25
0.50,0.59901,0.50083,000.00000000,000.68476951,000.99494553,000.80753034,000.26
0.50,0.59901,1.46605,000.00000000,001.15040720,000.99494553,001.17907345,000.24
0.50,0.71643,0.20463,000.00026321,000.82299662,001.09336472,000.86755484,000.23
0.50,0.71643,0.11960,000.06652260,002.32080770,002.68623829,001.34948647,000.24
0.50,1.22576,0.10000,000.49098587,002.67546320,003.01991463,001.33339810,000.23
0.50,1.22576,0.29272,000.00000381,000.25939229,000.27602577,000.45598897,000.23
0.50,0.59901,0.85687,000.00000000,001.02603877,000.99494553,001.24267626,000.30
0.50,0.50083,0.50083,000.00000000,000.87093103,000.99494553,001.01373041,000.23
0.50,1.22576,0.50083,000.00000000,000.00008618,000.00000000,000.25028512,000.23
0.50,0.59901,2.50828,000.00000000,000.49125451,000.99494553,000.75877213,000.24
0.50,1.22576,0.17109,000.00243378,001.12092674,001.22571850,000.63994664,000.25
0.50,1.22576,1.46605,000.00000000,000.26117304,000.00000000,000.59595108,000.24
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.30499718,000.24
0.50,0.50083,0.10000,000.17838478,002.51777101,002.72883415,001.53050923,000.30
0.50,0.71643,1.02485,000.00000000,000.82084143,000.99494553,001.15360713,000.25
0.50,1.22576,0.85687,000.00000000,000.03120031,000.00000000,000.43031979,000.31
0.50,0.50083,1.46605,000.00000000,001.13175166,000.99494553,001.42311943,000.24
0.50,1.46605,0.35011,000.00000000,000.12456881,000.09989071,000.32796630,000.29
0.50,0.71643,0.59901,000.00000000,000.48766366,000.99494553,000.79077911,000.30
0.50,1.02485,2.50828,000.00000000,000.06840292,000.00000000,000.46508607,000.36
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.21776828,000.25
0.50,1.46605,0.20463,000.00023651,000.78442854,001.01484585,000.49777046,000.34
0.50,0.85687,0.71643,000.00000000,000.32459369,000.00003624,000.66441578,000.24
0.50,0.59901,0.20463,000.00000381,000.89567482,001.10502052,000.90168929,000.23
0.50,0.85687,0.14305,000.01416397,001.68397748,002.02868271,000.93009889,000.25
0.50,1.46605,0.11960,000.36072922,001.98495734,002.17126179,001.01448095,000.39
0.50,0.85687,0.24475,000.00007248,000.44089237,000.47566414,000.75318223,000.22
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.40752670,000.25
0.50,0.59901,0.35011,000.00000000,000.61700177,000.99494934,000.86881256,000.23
0.50,1.46605,1.75344,000.00000000,000.03731365,000.00000000,000.52872550,000.26
0.50,0.85687,2.09717,000.00000000,000.44772547,000.99494457,000.92047203,000.24
0.50,0.71643,1.75344,000.00000000,000.84570426,000.99494553,001.01810718,000.27
0.50,0.85687,0.41874,000.00000000,000.13698617,000.00054836,000.57113385,000.27
0.50,1.02485,0.29272,000.00000000,000.19398567,000.20206356,000.43511367,000.23
0.50,0.85687,1.22576,000.00000000,000.62806022,000.99494553,000.82092077,000.28
0.50,1.02485,0.50083,000.00000000,000.00014882,000.00000000,000.32503188,000.24
