objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.25541,3.13223,000.00000000,000.29848766,000.00000000,000.87753975,000.21
0.50,0.47071,0.25541,000.00000000,000.64460844,000.99556923,000.91232556,000.20
0.40,2.77173,0.92219,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.50,0.25541,0.27151,000.00000000,001.00820851,000.99496841,000.90401947,000.19
0.40,1.25193,2.17042,000.00000000,000.18659046,000.00000000,000.63207394,000.24
0.40,3.53962,0.92219,000.00000000,000.00000000,000.00000000,000.05749365,000.19
0.50,0.50039,0.41653,000.00000000,000.80240250,000.99495888,000.95493054,000.19
0.50,0.21261,2.04170,000.00000000,001.25613475,001.98991776,001.58744872,000.19
0.50,0.25541,1.10784,000.00000000,001.35563147,001.98991776,001.74432909,000.19
0.40,2.94647,0.60112,000.00000000,000.00000000,000.00000000,000.09899615,000.20
0.40,3.32970,1.50395,000.00000000,000.00000021,000.00000000,000.00010219,000.18
0.40,2.45270,3.76278,000.00893402,000.53701735,000.63778400,000.47612792,000.19
0.50,0.36859,0.24026,000.00000000,000.86279202,000.99924564,000.87853062,000.19
0.50,0.56547,0.41653,000.00000000,000.69995886,000.99495888,000.96141773,000.19
0.40,3.32970,0.41653,000.00000000,000.00000412,000.00000000,000.00269742,000.20
0.50,0.30682,0.50039,000.00000000,001.09446776,000.99495888,001.22742021,000.20
0.40,2.45270,1.17768,000.00000000,000.00000000,000.00000000,000.19503543,000.20
0.50,0.32617,3.13223,000.00000000,000.16168082,000.00000000,000.53617215,000.19
0.50,0.22601,1.10784,000.00000000,001.49243855,001.98991776,002.05462956,000.21
0.50,0.36859,2.77173,000.00000000,000.59697497,000.99495888,001.10793865,000.20
0.50,0.41653,0.86750,000.00000000,001.34319365,001.98991776,001.39649022,000.20
0.50,0.22601,3.76278,000.00000000,000.00000038,000.00000000,000.00007304,000.20
0.50,0.32617,0.25541,000.00000000,000.93055570,000.99574566,000.85322791,000.21
0.50,0.28863,0.98032,000.00000000,001.24369848,001.49243832,002.01306152,000.20
0.50,0.56547,1.33085,000.00000000,001.09445405,000.99495888,001.21384895,000.21
0.50,0.50039,0.44279,000.00000000,000.84576571,000.99495888,000.89757127,000.21
0.50,0.50039,1.41476,000.00000000,001.28100872,001.98991776,001.16350603,000.20
0.40,3.76278,0.39183,000.00000000,000.00003109,000.00000191,000.01272159,000.21
0.40,3.53962,3.13223,000.03072739,000.72632164,000.95315170,000.48982510,000.19
0.50,0.21261,2.17042,000.00000000,000.94521064,000.99495888,001.53426945,000.22
0.40,4.00000,2.45270,000.00933075,000.60248697,000.74400330,000.47568095,000.19
0.40,2.30725,1.80671,000.00000000,000.00000000,000.00000000,000.26992556,000.21
0.50,0.36859,0.25541,000.00000000,000.83657944,000.99695683,001.12809956,000.21
0.50,0.34673,1.59877,000.00000000,001.33075690,001.98991776,001.59801543,000.21
0.50,0.27151,0.47071,000.00000000,001.18151891,000.99495888,001.27819538,000.21
0.40,4.00000,0.24026,000.00000000,000.01109424,000.00876617,000.19836544,000.20
0.50,0.22601,1.17768,000.00000000,001.71630323,001.98991776,002.06268454,000.21
0.50,0.60112,2.30725,000.00000000,000.60941207,000.99495888,001.04820669,000.22
0.50,0.63901,0.36859,000.00000000,000.47173804,000.99495888,000.78361791,000.21
0.40,2.77173,2.60733,000.00002289,000.01318851,000.01024151,000.09687387,000.18
0.40,4.00000,0.60112,000.00000000,000.00006609,000.00001431,000.02368946,000.19
0.40,2.45270,0.32617,000.00042534,000.22366850,000.24430180,000.33874941,000.19
0.50,0.67930,0.20000,000.00028229,000.89412260,001.13300610,001.01132560,000.19
0.50,0.63901,1.25193,000.00000000,001.06958044,000.99495888,001.07579768,000.21
0.50,0.22601,0.34673,000.00000000,001.06962371,000.99495888,001.02334273,000.20
0.50,0.67930,0.67930,000.00000000,000.55001545,000.99495888,000.80647981,000.21
0.40,1.50395,1.17768,000.00000000,000.08705957,000.00000000,000.44172108,000.20
0.50,0.24026,0.63901,000.00000000,001.56705976,001.98991776,001.60614073,000.19
0.40,2.60733,2.17042,000.00000000,000.00000000,000.00000000,000.00016372,000.20
0.50,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.13928938,000.19
0.50,0.47071,2.94647,000.00000000,000.27361369,000.00000000,000.57017308,000.19
0.50,0.67930,2.30725,000.00000000,000.59697503,000.99495888,000.75636518,000.21
0.50,0.41653,3.13223,000.00000000,000.07466602,000.00000000,000.48903033,000.20
0.50,0.34673,1.69956,000.00000000,001.45512676,001.98991776,001.52640915,000.21
0.50,0.72213,0.36859,000.00000000,000.34399909,000.21061802,000.60467052,000.20
0.40,2.77173,0.28863,000.00008774,000.17534122,000.15864944,000.38984898,000.19
0.50,0.32617,1.10784,000.00000000,001.40537858,001.98991776,001.71118307,000.20
0.50,0.41653,0.25541,000.00000000,000.84027654,000.99931717,001.03207910,000.19
0.40,2.30725,0.63901,000.00000000,000.00000000,000.00000000,000.09899601,000.19
0.50,0.53193,0.81605,000.00000000,001.19394994,001.49243832,001.09078562,000.19
0.50,0.60112,0.22601,000.00000381,000.62984353,000.99892902,000.83185095,000.18
0.40,3.76278,1.50395,000.00000000,000.00336716,000.00227642,000.11138318,000.17
0.50,0.28863,3.13223,000.00000000,000.32336199,000.00000000,000.70803005,000.19
0.50,0.36859,0.92219,000.00000000,001.23126090,001.98991776,001.20943713,000.19
0.40,3.13223,0.86750,000.00000000,000.00000000,000.00000000,000.00000019,000.20
0.40,3.13223,3.32970,000.06148148,000.71667707,000.91673279,000.45765018,000.18
0.50,0.60112,0.76765,000.00000000,001.08201909,000.99495888,001.11221814,000.19
0.50,0.20000,1.17768,000.00000000,001.55462289,001.98991776,001.71095049,000.19
0.50,0.72213,1.25193,000.00000000,000.98252141,000.99495888,001.05648482,000.21
0.50,0.28863,0.36859,000.00000000,001.11933076,000.99495888,001.43163276,000.19
0.50,0.39183,1.69956,000.00000000,001.30588341,001.49243832,001.84901571,000.19
0.50,0.21261,0.63901,000.00000000,001.57949662,001.98991776,001.63863254,000.19
0.50,0.39183,0.50039,000.00000000,001.08201730,000.99495888,001.21384859,000.19
0.50,0.34673,0.53193,000.00000000,001.18151450,000.99495888,001.19825304,000.19
0.40,2.60733,0.50039,000.00000000,000.00003996,000.00000477,000.01629702,000.19
0.50,0.72213,0.39183,000.00000000,000.29453331,000.01317692,000.61426860,000.21
0.50,0.27151,2.04170,000.00000000,001.14420199,000.99495888,001.57681215,000.19
0.50,0.76765,0.20000,000.00162125,000.66470259,000.96873188,000.81890750,000.18
0.50,0.60112,0.24026,000.00822449,000.78270113,001.01602936,000.82289195,000.18
0.50,0.53193,0.86750,000.00000000,001.25613511,001.98991776,001.33487642,000.19
0.40,3.76278,1.59877,000.00000381,000.00903051,000.00930214,000.12151949,000.18
0.40,3.13223,0.24026,000.00004959,000.15303619,000.11679935,000.38813466,000.18
0.50,0.24026,1.80671,000.00000000,001.51731229,001.98991776,001.61695266,000.19
0.40,3.53962,0.21261,000.00011635,000.03037827,000.02262974,000.27085143,000.18
0.50,0.30682,1.69956,000.00000000,001.30588305,001.49243832,001.67965305,000.19
0.50,0.25541,3.32970,000.00000000,000.00000000,000.00000000,000.44495916,000.19
0.50,0.47071,0.27151,000.00000000,000.79401624,000.99594116,001.09845269,000.19
0.50,0.20000,1.25193,000.00000000,001.34319377,001.49243832,001.64044404,000.19
0.50,0.25541,0.28863,000.00000000,001.04499030,000.99496269,001.13197279,000.19
0.40,3.53962,0.98032,000.00000000,000.00000000,000.00000000,000.00007682,000.19
0.40,2.94647,1.50395,000.00000000,000.00000000,000.00000000,000.09899697,000.19
0.50,0.72213,1.33085,000.00000000,000.72134489,000.99495888,001.09914756,000.21
0.50,0.47071,0.72213,000.00000000,001.13176501,000.99495888,001.21188986,000.19
0.50,0.25541,1.17768,000.00000000,001.56705952,001.98991776,001.49770105,000.19
0.40,2.94647,0.63901,000.00000000,000.00000000,000.00000000,000.01384838,000.19
0.40,3.32970,1.59877,000.00000000,000.00000246,000.00000000,000.03621839,000.18
0.40,2.45270,4.00000,000.01995277,000.70413053,000.87972736,000.50866646,000.18
0.50,0.56547,0.44279,000.00000000,000.58935249,000.99495888,000.75371599,000.19
0.40,3.32970,0.44279,000.00000000,000.00000000,000.00000000,000.02419347,000.19
0.40,3.13223,0.25541,000.00045395,000.07046654,000.07259083,000.34916982,000.18
0.50,0.60112,0.25541,000.00000000,000.80761087,001.01476288,000.86836463,000.24
0.40,3.53962,0.22601,000.00002480,000.01953096,000.00990009,000.24857843,000.19
0.50,0.24026,1.92061,000.00000000,001.38050485,001.98991776,001.78261244,000.19
0.50,0.76765,0.67930,000.00000000,000.46052027,000.99495888,000.69347864,000.19
0.50,0.30682,1.80671,000.00000000,001.44268930,001.98991776,001.29711413,000.20
0.50,0.32617,3.32970,000.00000000,000.00000010,000.00000000,000.38224879,000.19
0.50,0.36859,2.94647,000.00000000,000.41042051,000.99495888,000.79447287,000.19
0.50,0.22601,4.00000,000.00000000,000.00011723,000.00010777,000.00286874,000.18
0.50,0.41653,0.92219,000.00000000,001.57949662,001.98991776,001.43508685,000.19
0.50,0.32617,0.27151,000.00000000,000.79921448,000.99496841,001.10849488,000.19
0.50,0.28863,1.04214,000.00000000,001.60437071,001.98991776,001.66663623,000.19
0.50,0.56547,1.41476,000.00000000,001.09445798,000.99495888,001.07547462,000.20
0.50,0.50039,0.47071,000.00000000,000.80856103,000.99495888,001.09892845,000.19
0.50,0.47071,0.76765,000.00000000,001.31831992,001.98991776,001.33023298,000.19
0.50,0.25541,1.25193,000.00000000,001.48000073,001.98991776,001.64706838,000.19
0.40,3.53962,3.32970,000.01680946,000.88563550,001.10720062,000.57284766,000.18
0.40,3.76278,0.41653,000.00000000,000.00000405,000.00000000,000.00527705,000.19
0.40,4.00000,2.60733,000.04381561,000.72746384,000.99903584,000.52062345,000.17
0.50,0.21261,2.30725,000.00000000,001.05714297,000.99495888,001.33409715,000.19
0.50,0.53193,0.24026,000.00000191,000.75212604,001.01885319,000.93383306,000.19
0.40,3.53962,0.24026,000.00001717,000.00965304,000.00785446,000.11656979,000.20
0.40,4.00000,0.25541,000.00000381,000.00807774,000.00789070,000.14431414,000.18
0.40,2.30725,1.92061,000.00000000,000.00000000,000.00000000,000.19497122,000.21
0.50,0.27151,0.50039,000.00000000,001.48137319,001.98991776,001.49929512,000.19
0.50,0.22601,1.25193,000.00000000,001.61680770,001.98991776,001.63621438,000.19
0.50,0.60112,2.45270,000.00000000,000.64672303,000.99495888,000.93335408,000.19
0.50,0.41653,0.98032,000.00000000,001.11933327,000.99495888,001.66856194,000.20
0.40,4.00000,0.63901,000.00000000,000.00007491,000.00000381,000.10398033,000.18
0.40,2.45270,0.34673,000.00000954,000.18605426,000.13927364,000.37268537,000.18
0.50,0.67930,0.21261,000.00451660,000.76329833,001.06803322,000.90533912,000.18
0.50,0.36859,3.13223,000.00000000,000.23656818,000.00000000,000.48512599,000.22
0.50,0.50039,0.50039,000.00000000,000.79652119,000.99495888,000.98692572,000.20
0.50,0.22601,0.36859,000.00000000,001.00742793,000.99495888,001.38807130,000.19
0.50,0.67930,0.72213,000.00000000,000.58464557,000.99495888,000.72635436,000.19
0.50,0.44279,1.59877,000.00000000,001.14420223,000.99495888,001.54967701,000.19
0.50,0.24026,0.67930,000.00000000,001.29344559,001.98991776,001.38066339,000.19
0.40,4.00000,2.77173,000.09805107,000.80591506,001.03910542,000.53362519,000.17
0.50,0.21261,2.45270,000.00000000,000.84571475,000.99495888,001.19808865,000.19
0.50,0.47071,3.13223,000.00000000,000.01243880,000.00000000,000.40525410,000.19
0.50,0.67930,2.45270,000.00000000,000.55966407,000.99495888,000.67657149,000.19
0.40,2.77173,0.30682,000.00004005,000.13810830,000.13993073,000.35862929,000.18
0.50,0.34673,1.80671,000.00000000,001.23126066,001.98991776,001.38581586,000.19
0.50,0.32617,1.17768,000.00000000,001.48000073,001.98991776,001.53288102,000.19
0.50,0.41653,3.32970,000.00000000,000.00000000,000.00000000,000.29843065,000.20
0.50,0.53193,2.77173,000.00000000,000.41042051,000.99495888,000.70663083,000.19
0.50,0.60112,2.60733,000.00000000,000.54722708,000.99495888,000.84096080,000.20
0.50,0.44279,0.44279,000.00000000,001.12005329,000.99495983,001.02888477,000.19
0.50,0.36859,0.98032,000.00000000,001.18151307,000.99495888,001.45291090,000.19
0.50,0.28863,3.32970,000.00000000,000.00000000,000.00000000,000.35525608,000.19
0.40,3.13223,0.92219,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.50,0.60112,0.81605,000.00000000,000.84571475,000.99495888,000.99788904,000.19
0.50,0.22601,0.39183,000.00000000,001.05714834,000.99495888,001.08312988,000.21
0.40,2.77173,0.98032,000.00000000,000.00000000,000.00000000,000.19497132,000.19
0.50,0.28863,0.39183,000.00000000,001.23126543,001.98991776,001.30710900,000.19
0.50,0.39183,1.80671,000.00000000,001.21882367,000.99495888,001.50235331,000.19
0.50,0.50039,0.53193,000.00000000,000.87059861,000.99495888,001.03680623,000.29
0.40,4.00000,2.94647,000.01523590,000.85106659,001.12470818,000.54143625,000.25
0.50,0.34673,0.56547,000.00000000,001.34328246,001.98991776,001.32001221,000.19
0.50,0.39183,0.53193,000.00000000,000.88305223,000.99495888,001.07429934,000.19
0.50,0.21261,0.67930,000.00000000,001.50487483,001.98991776,001.56290734,000.19
0.50,0.72213,0.41653,000.00000000,000.35587713,000.08689308,000.71758014,000.19
0.50,0.76765,0.21261,000.01766205,000.73074889,001.03263664,000.70199496,000.18
0.50,0.27151,2.17042,000.00000000,001.14420187,000.99495888,001.48658788,000.19
0.40,3.76278,1.69956,000.00000000,000.02197440,000.02010059,000.21667323,000.18
0.50,0.20000,0.27151,000.00000000,000.90842533,000.99496078,001.03657210,000.19
0.50,0.53193,0.92219,000.00000000,001.03226924,000.99495888,001.30730164,000.20
0.50,0.34673,1.92061,000.00000000,001.25613475,001.98991776,001.54663956,000.23
0.50,0.30682,0.53193,000.00000000,001.29345202,001.98991776,001.11092365,000.19
0.50,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.00005955,000.19
0.50,0.47071,0.28863,000.00000000,000.83456755,000.99525356,000.79715353,000.19
0.40,3.53962,1.04214,000.00000000,000.00000000,000.00000000,000.00044625,000.19
0.50,0.20000,1.33085,000.00000000,001.41781604,001.98991776,001.60123396,000.19
0.40,2.94647,1.59877,000.00000000,000.00000000,000.00000000,000.09903521,000.19
0.50,0.25541,0.30682,000.00000000,000.94807512,000.99496078,001.26659739,000.20
0.50,0.72213,1.41476,000.00000000,000.85815161,000.99495888,001.00071239,000.19
0.50,0.50039,1.50395,000.00000000,001.20638680,001.98991776,001.30198956,000.19
0.50,0.34673,0.60112,000.00000000,001.18151283,000.99495888,001.12566626,000.19
0.50,0.76765,0.22601,000.00000000,000.58620614,000.98994637,000.89256227,000.18
0.50,0.56547,0.47071,000.00000000,000.88548106,000.99495888,000.96876812,000.18
0.40,3.32970,1.69956,000.00000000,000.00002759,000.00001144,000.01176816,000.19
0.40,3.32970,0.47071,000.00000000,000.00000000,000.00000000,000.09899420,000.19
0.50,0.60112,0.27151,000.00000763,000.65961361,000.99638557,000.88914043,000.19
0.50,0.36859,0.27151,000.00000000,000.83502579,000.99525356,000.91633713,000.19
0.50,0.53193,0.98032,000.00000000,001.14420199,000.99495888,001.30983496,000.19
0.50,0.76765,0.72213,000.00000000,000.57229441,000.99495888,000.85898662,000.19
0.50,0.30682,0.56547,000.00000000,001.15663886,000.99495888,001.29635072,000.19
0.50,0.25541,3.76278,000.00000000,000.00000069,000.00000000,000.00893554,000.18
0.50,0.27151,2.30725,000.00000000,000.93277359,000.99495888,001.05947912,000.20
0.50,0.47071,0.30682,000.00000000,000.66651392,000.99496078,000.93356544,000.23
0.50,0.24026,0.20000,000.00000000,000.94373703,001.02646351,001.06600320,000.19
0.40,3.53962,1.10784,000.00000000,000.00000000,000.00000000,000.00019021,000.21
0.40,2.94647,1.69956,000.00000000,000.00000000,000.00000000,000.00047918,000.21
0.50,0.72213,1.50395,000.00000000,000.72134501,000.99495888,000.88902783,000.22
0.50,0.28863,1.10784,000.00000000,001.33075714,001.98991776,001.90541482,000.19
0.50,0.50039,1.59877,000.00000000,001.20638680,000.99495888,001.29187560,000.23
0.40,3.32970,1.80671,000.00000000,000.00034521,000.00014400,000.05628547,000.19
0.50,0.56547,1.50395,000.00000000,001.00739539,000.99495888,001.27769852,000.19
0.50,0.47071,0.81605,000.00000000,001.13176513,000.99495888,001.27924681,000.19
0.50,0.25541,1.33085,000.00000000,001.45512700,001.98991776,001.51338303,000.20
0.40,3.53962,3.53962,000.05901146,000.95606470,001.17577171,000.46969211,000.18
0.50,0.20000,3.76278,000.00000000,000.00000029,000.00000000,000.00001657,000.18
0.50,0.76765,2.30725,000.00000000,000.46016836,000.99495888,000.84254813,000.19
0.50,0.25541,0.32617,000.00000000,001.11937678,000.99495888,001.18075991,000.29
0.50,0.76765,0.76765,000.00000000,000.52235329,000.99495888,000.85153967,000.20
0.50,0.34673,0.63901,000.00000000,001.25038147,001.75979519,001.02156711,000.26
0.50,0.53193,1.04214,000.00000000,001.00739539,000.99495888,001.21250284,000.21
0.50,0.53193,0.25541,000.00000000,000.74171764,000.99761009,000.86749333,000.19
0.40,3.53962,0.25541,000.00000000,000.00638511,000.00359058,000.11387599,000.19
0.40,4.00000,0.27151,000.00000572,000.00497446,000.00269318,000.12016992,000.19
0.50,0.22601,1.33085,000.00000000,001.59193385,001.98991776,001.80553997,000.19
0.50,0.27151,0.53193,000.00000000,001.24370289,001.49264717,001.21107078,000.20
0.50,0.41653,0.27151,000.00000000,000.68511134,000.99502945,000.84326804,000.19
0.50,0.47071,0.32617,000.00000000,000.73402369,000.99495888,000.96818924,000.24
0.50,0.67930,0.22601,000.00014114,000.69262445,001.00212383,000.89026117,000.18
0.40,4.00000,0.67930,000.00000000,000.00004325,000.00001049,000.00467992,000.19
0.50,0.81605,0.36859,000.00000000,000.14704923,000.00998497,000.44680190,000.19
0.50,0.41653,1.04214,000.00000000,001.28100872,001.98991776,001.53091097,000.20
0.40,3.13223,3.53962,000.02396011,000.89633882,001.12283421,000.43036580,000.18
0.50,0.36859,3.32970,000.00000000,000.00000000,000.00000000,000.36298540,000.19
0.50,0.67930,0.76765,000.00000000,000.75865585,000.99495888,001.05971217,000.19
0.50,0.44279,1.69956,000.00000000,001.28100896,001.98991776,001.45740080,000.19
0.50,0.20000,4.00000,000.00000000,000.00009453,000.00008106,000.00131135,000.20
0.50,0.81605,1.25193,000.00000000,000.77109867,000.99495888,000.83546287,000.19
0.50,0.47071,3.32970,000.00000000,000.00000000,000.00000000,000.23627269,000.19
0.50,0.21261,2.60733,000.00000000,000.97008455,000.99495888,001.47226810,000.19
0.40,2.77173,0.32617,000.00000000,000.03259380,000.03471661,000.23770623,000.19
0.50,0.53193,0.27151,000.00000000,000.60161668,000.99611187,000.77389461,000.19
0.40,4.00000,0.28863,000.00000000,000.00278404,000.00191021,000.10946869,000.19
0.50,0.22601,1.41476,000.00000000,001.31831968,001.98991776,001.50955105,000.19
0.40,2.60733,0.53193,000.00000000,000.00000482,000.00000000,000.09898712,000.19
0.50,0.53193,2.94647,000.00000000,000.19899444,000.00000000,000.78871900,000.20
0.50,0.67930,0.24026,000.00057602,000.66568398,000.99677944,000.95986247,000.18
0.40,4.00000,0.72213,000.00000000,000.00011554,000.00000763,000.14362577,000.18
0.50,0.44279,0.47071,000.00000000,000.88434541,000.99495888,000.85299873,000.19
0.50,0.47071,0.34673,000.00000000,000.78802603,000.99495888,001.06725001,000.21
0.50,0.41653,1.10784,000.00000000,001.36807191,001.98991776,001.33676147,000.19
0.50,0.81605,0.39183,000.00000000,000.15032740,000.00375557,000.54261279,000.20
0.50,0.60112,0.86750,000.00000000,000.93285257,000.99495888,001.10841131,000.19
0.50,0.22601,0.41653,000.00000000,001.30595744,001.98991776,001.24941397,000.19
0.40,2.77173,1.04214,000.00000000,000.00000000,000.00000000,000.13928112,000.19
0.40,4.00000,3.13223,000.05805016,000.98887604,001.18491077,000.52461565,000.17
0.50,0.28863,0.41653,000.00000000,001.16909146,000.99555588,001.34708774,000.19
0.50,0.39183,1.92061,000.00000000,001.00739539,000.99495888,001.32366860,000.19
0.50,0.50039,0.56547,000.00000000,000.94677675,000.99495888,000.99757713,000.19
0.50,0.86750,0.20000,000.00759697,000.81391180,001.03334045,000.95639747,000.18
0.50,0.39183,0.56547,000.00000000,001.18321157,001.98991776,001.06563175,000.19
0.50,0.21261,0.72213,000.00000000,001.69142973,001.98991776,001.55111337,000.19
0.50,0.22601,1.50395,000.00000000,001.59193385,001.98991776,001.88664484,000.20
0.50,0.86750,0.67930,000.00000000,000.25089437,000.00000000,000.68095613,000.19
0.40,3.13223,0.27151,000.00000000,000.02543249,000.01377296,000.29690275,000.19
0.50,0.67930,0.25541,000.00022507,000.58314162,001.00083637,000.91467756,000.19
0.40,4.00000,0.76765,000.00000000,000.00004077,000.00000477,000.05515275,000.20
0.50,0.20000,0.28863,000.00000000,001.00755084,000.99496174,001.33108139,000.20
0.50,0.44279,0.50039,000.00000000,001.08201718,000.99495888,001.02798975,000.21
0.50,0.24026,2.04170,000.00000000,001.28100872,001.98991776,001.67965305,000.20
0.50,0.34673,2.04170,000.00000000,001.16907597,001.49243832,001.48498917,000.20
0.50,0.30682,1.92061,000.00000000,001.29344654,001.49243832,001.67965341,000.20
0.50,0.32617,3.53962,000.00000000,000.00000000,000.00000000,000.09899038,000.20
0.50,0.63901,0.39183,000.00000000,000.46773100,000.99495888,000.78671634,000.20
0.50,0.20000,1.41476,000.00000000,001.57949674,001.98991776,002.09355307,000.20
0.40,2.77173,2.77173,000.00013733,000.07154115,000.07610703,000.29906011,000.19
0.50,0.76765,0.24026,000.00000000,000.51396388,000.70747566,000.71823126,000.20
0.50,0.32617,0.28863,000.00000000,000.94788063,000.99498844,001.10203886,000.20
0.50,0.56547,0.50039,000.00000000,000.78645265,000.99495888,000.83136845,000.20
0.50,0.21261,0.76765,000.00000000,001.56705952,001.98991776,001.70515585,000.21
0.50,0.39183,0.60112,000.00000000,001.19394970,000.99495888,001.26183021,000.22
0.50,0.30682,0.60112,000.00000000,001.33075655,001.98991776,001.29003513,000.20
0.50,0.36859,0.28863,000.00000000,000.95859796,000.99505138,000.95922554,000.20
0.50,0.22601,1.59877,000.00000000,001.65411854,001.98991776,001.95161366,000.21
0.50,0.25541,4.00000,000.00000000,000.00010734,000.00007725,000.00214451,000.19
0.40,3.76278,0.44279,000.00000000,000.00000262,000.00000000,000.00292507,000.21
0.40,4.00000,0.81605,000.00000000,000.00035014,000.00004292,000.12379517,000.20
0.40,3.53962,1.17768,000.00000000,000.00000000,000.00000000,000.00010796,000.19
0.50,0.24026,0.21261,000.00000000,000.96964246,001.01705360,000.96273404,000.20
0.40,2.94647,1.80671,000.00000000,000.00000000,000.00000000,000.00287621,000.19
0.50,0.32617,3.76278,000.00000000,000.00000138,000.00000000,000.00012253,000.19
0.50,0.72213,1.59877,000.00000000,000.94521046,000.99495888,001.02919304,000.20
0.50,0.24026,2.17042,000.00000000,001.25613499,001.98991776,001.57376444,000.21
0.50,0.63901,0.41653,000.00000000,000.49903941,000.99495888,000.89117140,000.20
0.50,0.20000,1.50395,000.00000000,001.57949710,001.98991776,002.07905626,000.19
0.50,0.76765,0.25541,000.00000000,000.47467202,000.64060974,000.62846172,000.19
0.50,0.47071,0.86750,000.00000000,001.04470611,000.99495888,001.32235885,000.19
0.50,0.56547,0.53193,000.00000000,000.78760892,000.99495888,001.13990593,000.20
0.40,3.53962,3.76278,000.08135605,000.91292524,001.13475800,000.54673105,000.19
0.50,0.39183,0.63901,000.00000000,001.24369824,001.98991776,001.41196418,000.20
0.50,0.76765,0.81605,000.00000000,000.59697503,000.99495888,000.68961489,000.19
0.50,0.25541,0.34673,000.00000000,000.95764828,000.99495888,001.13895559,000.20
0.50,0.76765,2.45270,000.00000000,000.46016836,000.99495888,000.80653024,000.20
0.50,0.34673,0.67930,000.00000000,001.23126066,001.49243832,001.16078031,000.20
0.50,0.53193,1.10784,000.00000000,001.13176501,000.99495888,001.42858791,000.20
0.40,3.53962,0.27151,000.00000000,000.00158055,000.00161457,000.04206950,000.20
0.50,0.32617,1.25193,000.00000000,001.70386696,001.98991776,001.34315634,000.19
0.50,0.41653,3.53962,000.00000000,000.00000000,000.00000000,000.16972710,000.20
0.50,0.67930,2.60733,000.00000000,000.36547658,000.19215965,000.64526463,000.21
0.50,0.36859,1.04214,000.00000000,001.36806738,001.98991776,000.99992055,000.20
0.50,0.27151,0.56547,000.00000000,001.25747931,000.99495888,001.47258556,000.20
0.50,0.41653,0.28863,000.00000000,000.72383130,000.99496365,000.94286650,000.20
0.50,0.60112,2.77173,000.00000000,000.23630273,000.00000000,000.76424223,000.20
0.50,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.09899125,000.20
0.40,3.13223,0.98032,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.36859,3.53962,000.00000000,000.00000000,000.00000000,000.13929038,000.19
0.40,3.53962,4.00000,000.03846931,001.04346895,001.26111412,000.52836430,000.18
0.50,0.47071,0.92219,000.00000000,001.15663886,000.99495888,001.11967063,000.20
0.50,0.39183,0.67930,000.00000000,001.31831968,001.98991776,001.50166094,000.22
0.50,0.21261,0.20000,000.00000381,000.92011416,001.01921177,001.02727151,000.20
0.50,0.44279,1.80671,000.00000000,001.09445405,000.99495888,001.22811830,000.21
0.50,0.76765,2.60733,000.00000000,000.28605068,000.00000000,000.65217388,000.21
0.50,0.47071,3.53962,000.00000000,000.00000000,000.00000000,000.15885273,000.20
0.50,0.21261,2.77173,000.00000000,000.62184894,000.99495888,000.97485632,000.20
0.40,3.76278,1.80671,000.00006866,000.05401416,000.05461597,000.18553525,000.18
0.40,4.00000,0.30682,000.00000000,000.00454068,000.00235939,000.10144881,000.19
0.50,0.32617,1.33085,000.00000000,001.21882367,000.99495888,001.42108405,000.20
0.50,0.72213,0.44279,000.00000000,000.45509148,000.99495888,000.68108642,000.19
0.50,0.67930,2.77173,000.00000000,000.16318715,000.00000000,000.62517947,000.20
0.50,0.53193,3.13223,000.00000000,000.04974825,000.00000000,000.62135136,000.20
0.50,0.47071,0.36859,000.00000000,000.61490685,000.99495888,001.17949808,000.19
0.40,3.13223,1.04214,000.00000000,000.00000000,000.00000000,000.16972710,000.20
0.50,0.27151,0.60112,000.00000000,001.34319377,001.98991776,001.57602775,000.22
0.50,0.81605,0.41653,000.00000000,000.20049770,000.00118923,000.62745154,000.19
0.50,0.60112,0.92219,000.00000000,001.10689104,000.99495888,001.06678820,000.20
0.50,0.22601,0.44279,000.00000000,001.23126125,001.98991776,001.55018842,000.20
0.40,2.77173,1.10784,000.00000000,000.00000000,000.00000000,000.09899712,000.20
0.40,4.00000,3.32970,000.02539825,000.95756340,001.27059460,000.53029084,000.19
0.50,0.28863,0.44279,000.00000000,001.18153310,000.99495888,001.38666451,000.20
0.50,0.39183,2.04170,000.00000000,000.93277341,000.99495888,001.32982385,000.20
0.50,0.50039,0.60112,000.00000000,000.89547884,000.99495888,001.23084331,000.19
0.50,0.47071,3.76278,000.00000000,000.00001011,000.00000572,000.00038930,000.21
0.50,0.63901,1.33085,000.00000000,001.03226912,000.99495888,001.05197728,000.20
0.50,0.60112,0.28863,000.00000000,000.57439822,000.99496174,000.88012069,000.19
0.40,3.32970,0.50039,000.00000000,000.00000000,000.00000000,000.00009086,000.20
0.50,0.67930,0.27151,000.00000381,000.53946334,000.99547005,000.83249474,000.19
