objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.19280,000.00000572,000.00217471,000.00236607,000.01294302,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.24050,000.00083542,000.01322794,000.01474190,000.02552504,000.48
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04336,000.00000000,000.00104442,000.00084019,000.14246759,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.30000,000.00016022,000.04057810,000.04693699,000.18342660,000.49
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.18243,000.00003242,000.00174136,000.00170803,000.01078681,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.16334,000.00001526,000.00051184,000.00055218,000.00277201,000.43
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05716,000.00000000,000.00023785,000.00018215,000.00924205,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.06040,000.00000000,000.00112121,000.00023174,000.30093002,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04842,000.00000000,000.00068729,000.00046253,000.00485238,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03289,000.00000000,000.00308409,000.00262642,000.02486002,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08415,000.00000000,000.00004945,000.00003815,000.00059709,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.05408,000.00000000,000.00023348,000.00018215,000.00843994,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.05716,000.00000000,000.00039666,000.00030804,000.00630497,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06746,000.00000000,000.00026250,000.00017357,000.00211407,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02786,000.00000000,000.04608889,000.04955101,000.25966203,000.25
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03289,000.00000000,000.00184155,000.00143051,000.05974816,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.08415,000.00000000,000.00001562,000.00000858,000.00047049,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.05408,000.00000000,000.00024831,000.00017166,000.00422931,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.13839,000.00000000,000.00010204,000.00009155,000.00054352,000.40
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.06746,000.00000000,000.00003147,000.00001907,000.09947976,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.25416,000.00043869,000.01920776,000.02305031,000.05408885,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.25416,000.00092888,000.01901338,000.02259254,000.04158950,000.43
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.30000,000.00215530,000.03763442,000.04254627,000.15898597,000.41
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03882,000.00000000,000.00197926,000.00169563,000.02851805,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.28387,000.00100899,000.03567872,000.03852749,000.07994248,000.45
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06040,000.00000000,000.00015595,000.00007534,000.00569598,000.29
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.20375,000.00003242,000.00491152,000.00529003,000.09955093,000.41
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02114,000.00000191,000.01990368,000.01474571,000.33553421,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03476,000.00000000,000.00108907,000.00072670,000.01520688,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14625,000.00000763,000.00158331,000.00171661,000.02864288,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04582,000.00000000,000.00053389,000.00044727,000.00484797,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.19280,000.00002289,000.00242233,000.00307274,000.00830682,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05118,000.00000000,000.00039597,000.00037766,000.00604787,000.37
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.20375,000.00011444,000.00457382,000.00578880,000.03114919,000.37
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.14625,000.00000000,000.00046785,000.00046253,000.00170849,000.35
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04336,000.00000000,000.00291185,000.00216198,000.29159868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07535,000.00000000,000.00012212,000.00008488,000.00085070,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.16334,000.00000763,000.00056789,000.00062847,000.00185124,000.35
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07130,000.00000000,000.00003798,000.00001335,000.09914309,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.17262,000.00002098,000.00080283,000.00072956,000.00356466,000.36
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02000,000.00000000,000.01497748,000.01383972,000.28180400,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04103,000.00000000,000.00103488,000.00081825,000.01247675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02234,000.00000000,000.01904969,000.01538658,000.34005815,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02786,000.00000000,000.00344799,000.00306225,000.02260291,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04103,000.00000000,000.00150416,000.00139332,000.02319714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.10497,000.00000000,000.00001428,000.00001144,000.00228734,000.29
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.11094,000.00000000,000.00001433,000.00001335,000.00014018,000.31
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.30000,000.00230026,000.03630052,000.03703213,000.19385406,000.41
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.11724,000.00000000,000.00001574,000.00001526,000.00038862,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.06746,000.00000000,000.00009472,000.00007820,000.00198988,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02361,000.00000000,000.00540588,000.00407124,000.10274047,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.26861,000.00248718,000.02259085,000.02566910,000.04265302,000.44
Tournament (k=2),Arithmetic,Uniform,0.40000,0.15456,000.00000763,000.00271535,000.00304604,000.01037446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02945,000.00000381,000.01145082,000.00891018,000.36242771,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.16334,000.00004959,000.00539613,000.00502586,000.04112472,000.33
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.06746,000.00000000,000.00008984,000.00005054,000.00118119,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.08415,000.00000000,000.00000978,000.00000381,000.10109061,000.29
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.11724,000.00000000,000.00002275,000.00001907,000.00047233,000.31
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.07963,000.00000000,000.00001595,000.00000668,000.00107782,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07130,000.00000000,000.00080142,000.00004292,000.23670271,000.27
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02361,000.00000000,000.01420114,000.01103210,000.30153832,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02945,000.00000000,000.00250368,000.00150681,000.10308453,000.25
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04336,000.00000000,000.00107551,000.00111198,000.02848334,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.11724,000.00000000,000.00000737,000.00000668,000.00008229,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.20375,000.00002289,000.00639169,000.00774097,000.01662377,000.38
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.03882,000.00000000,000.00104482,000.00074768,000.22101116,000.26
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.11094,000.00000000,000.00002604,000.00002575,000.00185685,000.32
Tournament (k=2),Arithmetic,Uniform,0.41524,0.07963,000.00000000,000.00073185,000.00060368,000.01192674,000.25
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.11724,000.00000000,000.00003350,000.00003147,000.00067074,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.08894,000.00000000,000.00001514,000.00001049,000.00019414,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.09399,000.00000000,000.00000393,000.00000381,000.00233043,000.31
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05118,000.00000000,000.00847368,000.00608253,000.19495073,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07130,000.00000000,000.00019095,000.00017357,000.00223257,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02495,000.00000000,000.11275852,000.10209942,000.40640584,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02637,000.00000000,000.00348532,000.00265026,000.14726490,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.28387,000.00051117,000.03290134,000.03628445,000.14140187,000.43
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02495,000.00000572,000.00899239,000.00637054,000.27924579,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.17262,000.00012589,000.01206319,000.01193428,000.04143964,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.21533,000.00019836,000.00826278,000.00940418,000.04115715,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03289,000.00000000,000.00210636,000.00147057,000.10397415,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.18243,000.00002670,000.00206876,000.00239849,000.00852900,000.38
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.25416,000.00094414,000.02050655,000.02333164,000.10438534,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02000,000.00000000,000.00830562,000.00810432,000.21280558,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.12391,000.00000000,000.00001373,000.00001526,000.00030362,000.35
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.30000,000.00374222,000.03417187,000.03384876,000.12319632,000.44
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.06384,000.00000000,000.00081823,000.00020504,000.24423759,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02786,000.00000000,000.00439692,000.00363541,000.03236326,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.06746,000.00000000,000.00009351,000.00004005,000.00072876,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.25416,000.00103760,000.02223940,000.02660751,000.05292867,000.42
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.05716,000.00000000,000.00028985,000.00023079,000.00429257,000.26
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02637,000.00000381,000.00909350,000.00668716,000.26687995,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06040,000.00000000,000.00220225,000.00132275,000.02712906,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.17262,000.00001144,000.00096986,000.00089931,000.00585355,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08894,000.00000000,000.00005944,000.00003338,000.00091123,000.29
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03476,000.00000000,000.00229025,000.00182056,000.10016860,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07130,000.00000000,000.00011766,000.00009155,000.00354570,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.09933,000.00000000,000.00000463,000.00000381,000.00015987,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03476,000.00000000,000.00224655,000.00174809,000.01896268,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02114,000.00000000,000.01002393,000.00813198,000.13363412,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.22757,000.00031853,000.01175237,000.01171112,000.10452978,000.42
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02000,000.00000381,000.01527131,000.01103115,000.39190271,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.14625,000.00000191,000.00020480,000.00019073,000.00165107,000.36
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.22757,000.00003052,000.00884366,000.01101685,000.01973180,000.42
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.26861,000.00096130,000.02839253,000.02688217,000.06106903,000.44
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06384,000.00000000,000.00004535,000.00002670,000.00503253,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03673,000.00000000,000.00163984,000.00106430,000.01411090,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04842,000.00000000,000.00052602,000.00032616,000.00857894,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09933,000.00000000,000.00004685,000.00002575,000.00061803,000.29
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04582,000.00000000,000.00346234,000.00262356,000.36914089,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07535,000.00000000,000.00017152,000.00012398,000.00169413,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.11724,000.00000000,000.00001037,000.00000572,000.00017015,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07963,000.00000000,000.00004725,000.00004578,000.00098466,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.30000,000.00170898,000.03966746,000.04735470,000.08625499,000.42
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07535,000.00000000,000.00001931,000.00001144,000.10375947,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.06746,000.00000000,000.00030262,000.00004864,000.14697401,000.43
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.22757,000.00009346,000.00840211,000.00934029,000.01475019,000.46
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02234,000.00000000,000.14682548,000.10608292,000.44379643,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.20375,000.00004959,000.00512803,000.00611115,000.01069709,000.39
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.15456,000.00001144,000.00047324,000.00039959,000.00183410,000.38
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02114,000.00000000,000.00882237,000.00625420,000.20651855,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.24050,000.00123787,000.01576776,000.01652241,000.03942536,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.26861,000.00012207,000.02433343,000.02652931,000.07438377,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.17262,000.00000381,000.00103405,000.00091743,000.01694583,000.39
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04582,000.00000000,000.00582132,000.00225544,000.34317648,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02000,000.00000000,000.01112823,000.00752068,000.16190179,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.18243,000.00000763,000.00169199,000.00147247,000.00573530,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05118,000.00000000,000.00039983,000.00024128,000.00220801,000.28
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.09399,000.00000000,000.00000348,000.00000191,000.00009696,000.31
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.13095,000.00000000,000.00009091,000.00008774,000.00046383,000.32
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03112,000.00000000,000.01404443,000.00820351,000.36529225,000.22
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02495,000.00000000,000.00397673,000.00352192,000.04807006,000.23
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02361,000.00000000,000.07827730,000.05399609,000.38773718,000.23
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.12391,000.00000000,000.00001872,000.00001812,000.00015106,000.35
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.07130,000.00000000,000.00005834,000.00004768,000.00122461,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02637,000.00000000,000.00356588,000.00362492,000.05879544,000.23
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07130,000.00000000,000.00005963,000.00003910,000.00183940,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07535,000.00000000,000.00005467,000.00001240,000.16504905,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16334,000.00014877,000.00621970,000.00631046,000.02391847,000.32
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.08894,000.00000000,000.00000660,000.00000095,000.10187893,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.08415,000.00000000,000.00000765,000.00000668,000.00054577,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03112,000.00000000,000.00312459,000.00201607,000.01689261,000.25
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.12391,000.00000000,000.00004601,000.00003815,000.00032267,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04582,000.00000000,000.00087886,000.00062752,000.00938381,000.25
Tournament (k=2),Arithmetic,Uniform,0.40755,0.21533,000.00104904,000.05252576,000.05084991,000.24615584,000.35
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02114,000.00000000,000.01230838,000.00986099,000.18254520,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05408,000.00000000,000.00042074,000.00023937,000.00404319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.09933,000.00000000,000.00000544,000.00000286,000.00012784,000.32
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05408,000.00000000,000.00589252,000.00555325,000.08887636,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02637,000.00000000,000.06373565,000.05597782,000.31162396,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.09399,000.00000000,000.00001075,000.00000763,000.00016307,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.21533,000.00039673,000.00757675,000.00799179,000.02599493,000.40
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.12391,000.00000000,000.00003753,000.00003815,000.00035445,000.34
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.13839,000.00000191,000.00015039,000.00013924,000.00073658,000.39
Tournament (k=2),Arithmetic,Uniform,0.43920,0.13095,000.00000000,000.00049179,000.00032806,000.04019364,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02786,000.00000000,000.00548177,000.00288200,000.06322332,000.26
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.12391,000.00000000,000.00002723,000.00002670,000.00030593,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02234,000.00000000,000.00482416,000.00342751,000.11654875,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.05716,000.00000000,000.00031486,000.00024223,000.00325118,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.08894,000.00000000,000.00002241,000.00001240,000.00028854,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.09399,000.00000000,000.00000715,000.00000381,000.00817026,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17262,000.00003052,000.01008944,000.00933552,000.10989392,000.34
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02000,000.00013351,000.10017459,000.02991009,000.59827513,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.13095,000.00000000,000.00002658,000.00003147,000.00017318,000.36
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.19280,000.00009918,000.00444570,000.00456238,000.01157479,000.41
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02945,000.00000000,000.00263839,000.00216198,000.02394494,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04103,000.00000000,000.00124288,000.00106812,000.02747607,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.30000,000.00031662,000.03764229,000.04158115,000.07738970,000.45
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02786,000.00001526,000.00753529,000.00795364,000.27386779,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.06040,000.00000000,000.00012467,000.00008678,000.00136741,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.07130,000.00000000,000.00006366,000.00005341,000.00166347,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.26861,000.00025749,000.02796977,000.03350639,000.06905143,000.46
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06384,000.00000000,000.00274861,000.00170994,000.10325222,000.25
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03673,000.00000000,000.00197015,000.00161076,000.10309239,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02361,000.00000000,000.00778940,000.00733566,000.05756131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.09399,000.00000000,000.00002759,000.00002766,000.00110272,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.09933,000.00000000,000.00000811,000.00000763,000.00030741,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02234,000.00000000,000.00686324,000.00682259,000.12012941,000.25
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.02114,000.00000000,000.03180003,000.02816677,000.34823027,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.10497,000.00000000,000.00000460,000.00000286,000.00066230,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.18243,000.00003433,000.00142365,000.00153732,000.00431255,000.38
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.09399,000.00000000,000.00000639,000.00000191,000.00006329,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03882,000.00000000,000.00192745,000.00162315,000.00891825,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03112,000.00000000,000.00231609,000.00182247,000.01479367,000.28
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06746,000.00000000,000.00005841,000.00003052,000.00094081,000.28
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02945,000.00000000,000.00574353,000.00496483,000.30605036,000.27
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04842,000.00000000,000.00111489,000.00084400,000.16502331,000.27
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06746,000.00000000,000.00248139,000.00135326,000.02572748,000.29
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.24050,000.00115395,000.01101575,000.01265812,000.04703816,000.46
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04842,000.00000000,000.00829403,000.00593090,000.12680247,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02000,000.00000000,000.01150191,000.00724506,000.19508488,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.07130,000.00000000,000.00013151,000.00002003,000.17638178,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.15456,000.00000572,000.00047233,000.00047493,000.00145851,000.44
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07963,000.00000000,000.00000417,000.00000381,000.00156991,000.31
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.06384,000.00000000,000.00009673,000.00005341,000.00197590,000.40
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.20375,000.00002480,000.00549371,000.00663471,000.01305172,000.49
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02234,000.00000000,000.00928965,000.00791359,000.17534345,000.30
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03882,000.00000000,000.01112411,000.00848579,000.12951481,000.27
Tournament (k=2),Arithmetic,Uniform,0.45594,0.10497,000.00000000,000.00023739,000.00016594,000.00284585,000.31
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04842,000.00000000,000.00539644,000.00120354,000.31350794,000.26
Tournament (k=2),Arithmetic,Uniform,0.44749,0.28387,000.00996971,000.26424116,000.28564167,000.43133160,000.43
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.24050,000.00013161,000.01422110,000.01399422,000.02653973,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.28387,000.00083542,000.03477912,000.04145145,000.09888406,000.55
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.21533,000.00009346,000.00678594,000.00752354,000.01282984,000.43
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.16334,000.00002098,000.00081055,000.00086117,000.00340507,000.44
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.05118,000.00000000,000.00074928,000.00034618,000.13890818,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.04103,000.00000000,000.00181122,000.00127602,000.02821335,000.28
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03289,000.00000000,000.01021471,000.00644875,000.33314022,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05118,000.00000000,000.01045449,000.00961113,000.09695981,000.28
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02495,000.00000000,000.08082457,000.06694317,000.37263659,000.26
Tournament (k=2),Arithmetic,Uniform,0.41524,0.08415,000.00000000,000.00095267,000.00093174,000.01357566,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02637,000.00000000,000.00382352,000.00287151,000.10045099,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.28387,000.00087357,000.03802030,000.04778290,000.06072423,000.48
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.07535,000.00000000,000.00004058,000.00001907,000.00071514,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13095,000.00000000,000.00003936,000.00003815,000.00083737,000.35
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02945,000.00000000,000.06361417,000.06333733,000.25730219,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07963,000.00000000,000.00003612,000.00001240,000.03047670,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.19280,000.00001526,000.00353699,000.00411034,000.01022555,000.46
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07535,000.00000000,000.00002873,000.00001812,000.00040181,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03289,000.00000000,000.00201936,000.00144386,000.02382383,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02234,000.00000000,000.00880818,000.00785351,000.14841573,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.22757,000.00058746,000.09131603,000.10160732,000.33929032,000.38
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02786,000.00000000,000.05030210,000.04093361,000.30370411,000.25
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.08894,000.00000000,000.00000606,000.00000381,000.00039689,000.34
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04842,000.00000000,000.00036016,000.00020981,000.00902659,000.29
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05716,000.00000000,000.00320880,000.00193691,000.04398645,000.27
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.13095,000.00000000,000.00007041,000.00007343,000.00169454,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05716,000.00000000,000.00016079,000.00013065,000.00381683,000.32
Tournament (k=2),Arithmetic,Uniform,0.44749,0.30000,000.00972366,000.33684772,000.37715149,000.49455848,000.42
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.10497,000.00000000,000.00000584,000.00000572,000.00028284,000.31
Tournament (k=2),Arithmetic,Uniform,0.40755,0.22757,000.00087738,000.09948480,000.12200260,000.31876057,000.38
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02786,000.00000763,000.00237405,000.00181198,000.09946882,000.31
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.21533,000.00030518,000.00974777,000.01073837,000.01706643,000.44
