objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.26426,0.24654,000.00000000,000.96349794,000.99570084,000.98560870,000.22
0.50,0.52904,3.00000,000.00000000,000.21142836,000.00000000,000.54496050,000.22
0.50,0.23001,1.49854,000.00000000,001.39294028,001.98991394,001.88409817,000.21
0.50,0.28326,0.11489,000.00484467,001.56091356,001.82010174,001.31952143,000.20
0.50,0.65151,0.30362,000.00000000,000.59102726,000.99497509,000.74305075,000.22
0.50,1.13524,0.24654,000.00001907,000.42464477,000.57601357,000.48720685,000.21
0.50,1.39805,0.10719,001.00930405,002.21992731,002.34438992,001.05484319,000.21
0.50,0.60783,0.65151,000.00000000,000.92033541,000.99495697,000.95821178,000.21
0.50,0.24654,1.84546,000.00000000,001.38050342,001.98991394,001.86487520,000.21
0.50,0.40078,0.74854,000.00000000,001.28100741,001.98991394,001.58370292,000.21
0.50,0.92182,2.27268,000.00000000,000.42285672,000.99495697,000.69675440,000.22
0.50,0.23001,0.34883,000.00000000,001.08201611,000.99495697,000.92969054,000.21
0.50,1.05911,2.12028,000.00000000,000.22386532,000.00000000,000.58449054,000.22
0.50,1.30430,0.21458,000.00101471,000.58187014,000.81130981,000.66605020,000.21
0.50,1.21684,0.11489,000.11842346,002.11167192,002.31914806,001.02075016,000.19
0.50,0.18677,0.16256,000.00034714,000.91580331,001.03936386,000.97572732,000.21
0.50,0.80234,2.27268,000.00000000,000.46016759,000.99495697,000.67032349,000.22
0.50,0.30362,0.26426,000.00000000,000.79945886,000.99505711,000.97911566,000.22
0.50,1.21684,0.46047,000.00000000,000.00197337,000.00029182,000.23720175,000.21
0.50,0.21458,0.18677,000.00000381,000.96657705,001.06270123,000.97929180,000.22
0.50,0.69834,2.27268,000.00000000,000.54722631,000.99495697,000.87979257,000.21
0.50,0.32544,0.46047,000.00000000,001.10689807,000.99495697,000.98952007,000.22
0.50,1.39805,0.42959,000.00000000,000.00901222,000.00382805,000.27004969,000.20
0.50,0.28326,0.12315,000.01529121,001.42160809,001.67964554,001.10570478,000.21
0.50,0.21458,2.43603,000.00000000,000.97008306,000.99495697,001.30805779,000.22
0.50,0.65151,0.32544,000.00000000,000.38521874,000.50954819,000.72388852,000.22
0.50,0.80234,0.15166,000.14677429,001.44456625,001.61557007,001.16186583,000.20
0.50,0.56707,0.32544,000.00000000,000.48857373,000.99495697,000.83254379,000.22
0.50,0.28326,0.49356,000.00000000,001.19395065,000.99504757,001.38281167,000.21
0.50,1.39805,0.11489,000.33805847,001.90912127,002.12544060,001.14203775,000.23
0.50,0.30362,2.79883,000.00000000,000.50991547,000.99495697,001.02528930,000.21
0.50,0.21458,0.60783,000.00000000,001.46756327,001.98991394,001.51220441,000.21
0.50,0.42959,0.11489,000.01808548,002.08905053,002.34032631,001.22408867,000.20
0.50,0.34883,2.79883,000.00000000,000.55966330,000.99495697,000.82112610,000.22
0.50,0.32544,1.49854,000.00000000,001.49243546,001.98991394,001.28899860,000.21
0.50,0.49356,0.34883,000.00000000,000.67441744,000.99495697,000.91728216,000.21
0.50,1.21684,1.84546,000.00000000,000.23630229,000.00000000,000.70942622,000.22
0.50,0.69834,0.15166,000.04610825,001.28353190,001.53678417,001.06526375,000.20
0.50,0.12315,0.16256,000.00000763,001.06129146,001.04059696,001.16753888,000.21
0.50,1.60625,0.10000,000.16955566,002.47863841,002.77567577,001.28617370,000.20
0.50,0.16256,0.69834,000.00000000,001.40537703,001.98991394,001.71190619,000.23
0.50,1.39805,0.46047,000.00000000,000.00431366,000.00010395,000.27940202,000.21
0.50,0.74854,1.05911,000.00000000,000.69646996,000.99495697,001.04995155,000.22
0.50,0.28326,0.13200,000.01787949,001.19520271,001.32032394,001.14574564,000.21
0.50,1.60625,0.40078,000.00000000,000.04076629,000.03219509,000.28704283,000.21
0.50,0.46047,0.80234,000.00000000,001.11932659,000.99495697,001.24345899,000.21
0.50,0.34883,0.21458,000.00000191,000.80940676,000.99922943,000.89908469,000.21
0.50,0.42959,0.37391,000.00000000,000.82346213,000.99495697,000.97078145,000.21
0.50,0.80234,0.52904,000.00000000,000.18184778,000.00002575,000.65629995,000.22
0.50,0.69834,0.69834,000.00000000,000.75876302,000.99495697,000.88159788,000.22
0.50,0.30362,3.00000,000.00000000,000.32336101,000.00000000,000.74880052,000.22
0.50,0.40078,0.18677,000.00450516,001.08578110,001.21834087,000.94879627,000.20
0.50,0.21458,0.65151,000.00000000,001.67899096,001.98991585,001.70050395,000.22
0.50,0.92182,0.15166,000.00167274,001.45097423,001.77067757,001.08645952,000.19
0.50,1.39805,1.72170,000.00000000,000.03897207,000.00000000,000.61759681,000.22
0.50,0.49356,1.49854,000.00000000,001.29344404,001.98991394,001.38595891,000.21
0.50,0.92182,0.56707,000.00000000,000.07958259,000.00000000,000.43483612,000.21
0.50,0.37391,0.52904,000.00000000,001.13177514,000.99495697,001.29635000,000.22
0.50,0.52904,0.86001,000.00000000,001.06957889,001.49243736,001.35032332,000.23
0.50,0.56707,1.30430,000.00000000,001.03229403,000.99495697,001.47074687,000.22
0.50,1.49854,0.21458,000.01775551,000.60131603,000.79535007,000.44833025,000.21
0.50,0.52904,0.23001,000.00005150,000.82369727,001.05696392,000.88498157,000.21
0.50,0.16256,0.74854,000.00000000,001.64167976,001.98991394,001.86840153,000.24
0.50,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.28637069,000.23
0.50,1.60625,0.42959,000.00000000,000.00742824,000.00220013,000.24396802,000.21
0.50,0.42959,1.49854,000.00000000,001.20638537,000.99495697,001.66544795,000.21
0.50,0.30362,0.98808,000.00000000,001.40537679,001.98991394,001.36693597,000.21
0.50,0.98808,0.28326,000.00000191,000.21039386,000.15825462,000.49423862,000.20
0.50,0.16256,0.18677,000.00001907,000.95669758,001.00899124,000.93523723,000.22
0.50,1.13524,0.92182,000.00000000,000.16392525,000.00000000,000.55583024,000.22
0.50,0.28326,2.12028,000.00000000,001.13176370,000.99495697,001.57853782,000.23
0.50,0.40078,0.20020,000.00000763,001.12968123,001.36519527,000.92045343,000.21
0.50,0.24654,0.16256,000.00028229,000.96030748,001.10260201,001.27633262,000.20
0.50,0.98808,1.05911,000.00000000,000.24873929,000.00000000,000.63677239,000.22
0.50,0.21458,0.69834,000.00000000,001.43025148,001.98991394,001.54301894,000.23
0.50,0.49356,1.60625,000.00000000,001.15663743,000.99495697,001.28361118,000.23
0.50,0.46047,2.79883,000.00000000,000.47260475,000.99495697,000.65817767,000.21
0.50,0.46047,0.24654,000.00000000,000.86917382,001.02563477,000.96117908,000.22
0.50,1.05911,0.13200,000.19399834,001.82821202,002.07281590,001.07818115,000.21
0.50,0.86001,1.05911,000.00000000,000.48504177,000.99495697,000.80314690,000.21
0.50,1.30430,0.92182,000.00000000,000.07478936,000.00000000,000.48897517,000.22
0.50,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.34523684,000.22
0.50,0.26426,0.26426,000.00000000,001.05874562,000.99503136,000.91344988,000.22
0.50,0.37391,1.30430,000.00000000,001.14420056,000.99495792,001.64125836,000.21
0.50,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.26992488,000.23
0.50,0.98808,0.30362,000.00000763,000.13437364,000.10084534,000.39246047,000.21
0.50,0.60783,0.69834,000.00000000,000.79598635,000.99495697,000.95074242,000.21
0.50,0.42959,1.60625,000.00000000,001.09445262,000.99495697,001.20529616,000.23
0.50,1.05911,0.46047,000.00000000,000.00090888,000.00000954,000.25353798,000.22
0.50,1.60625,0.46047,000.00000000,000.00753934,000.00101662,000.29519221,000.25
0.50,0.40078,0.80234,000.00000000,001.39306712,001.98991394,001.31429029,000.21
0.50,1.72170,0.20020,000.00521660,000.91951674,001.05993080,000.45200461,000.23
0.50,0.24654,1.97810,000.00000000,001.35562956,001.98991394,001.62869513,000.22
0.50,0.92182,2.43603,000.00000000,000.24873981,000.00000000,000.52985525,000.22
0.50,0.98808,1.13524,000.00000000,000.46016765,000.99495697,000.79072756,000.22
0.50,1.05911,2.27268,000.00000000,000.22386532,000.00000000,000.50527769,000.22
0.50,1.30430,0.23001,000.00001526,000.45755839,000.55369949,000.44055182,000.20
0.50,0.46047,3.00000,000.00000000,000.24878696,000.00000000,000.62004685,000.22
0.50,0.18677,0.17425,000.00000763,001.02782786,001.07144928,001.14723110,000.22
0.50,0.80234,2.43603,000.00000000,000.46025124,000.99495697,000.77855080,000.22
0.50,0.30362,0.28326,000.00000000,000.88524020,000.99501514,001.06806529,000.22
0.50,1.60625,1.72170,000.00000000,000.00000000,000.00000000,000.38224995,000.21
0.50,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.19497095,000.22
0.50,0.69834,2.43603,000.00000000,000.39798278,000.99495697,000.97098887,000.21
0.50,0.80234,0.16256,000.00658417,001.34586310,001.49768448,001.05057943,000.20
0.50,0.32544,0.49356,000.00000000,001.19398308,000.99531651,001.05596697,000.21
0.50,0.26426,0.86001,000.00000000,001.54218388,001.98991585,001.75744510,000.22
0.50,0.21458,2.61112,000.00000000,000.87058735,000.99495697,001.22844064,000.22
0.50,0.42959,1.72170,000.00000000,001.16907442,001.49243736,001.35734308,000.21
0.50,0.28326,0.52904,000.00000000,001.24369645,001.49244308,001.26699996,000.21
0.50,0.56707,0.34883,000.00000000,000.70432121,000.99495888,000.80499291,000.21
0.50,1.72170,0.21458,000.01523018,000.69379580,000.99230862,000.46190044,000.21
0.50,0.42959,0.12315,000.03331757,001.62031674,002.01237106,001.01456916,000.19
0.50,0.65151,1.49854,000.00000000,000.98251998,000.99495697,001.07639539,000.22
0.50,0.92182,2.61112,000.00000000,000.17420165,000.00000000,000.53861117,000.23
0.50,1.05911,2.43603,000.00000000,000.01255779,000.00000000,000.46354344,000.23
0.50,1.30430,0.24654,000.00203323,000.49749368,000.64655113,000.45389739,000.21
0.50,0.49356,0.10000,000.00781250,002.45910287,002.84508514,001.48167062,000.21
0.50,0.18677,0.18677,000.00000381,000.96653998,001.03159046,000.88807011,000.22
0.50,0.80234,2.61112,000.00000000,000.22405605,000.00000000,000.64959925,000.23
0.50,1.21684,1.97810,000.00000000,000.13680658,000.00000000,000.70487666,000.22
0.50,0.69834,0.16256,000.00326347,001.31460905,001.60435104,001.08242726,000.21
0.50,1.60625,0.10719,000.65874100,002.11659431,002.29111958,001.17999792,000.20
0.50,0.12315,0.17425,000.00000000,000.82380199,001.00172234,000.97766179,000.22
0.50,1.39805,0.49356,000.00000000,000.00037665,000.00000572,000.25682986,000.20
0.50,0.28326,0.14149,000.00083923,001.34356034,001.47126675,001.13490939,000.20
0.50,0.24654,0.69834,000.00000000,001.56705797,001.98991489,001.67448688,000.22
0.50,0.74854,1.13524,000.00000000,000.88302594,000.99495697,000.91189200,000.21
0.50,0.34883,0.23001,000.00000000,000.84103411,001.00323677,000.86725801,000.21
0.50,0.46047,0.86001,000.00000000,001.28100717,001.98991394,001.12825811,000.21
0.50,0.60783,2.43603,000.00000000,000.49751824,000.99495697,001.02332926,000.22
0.50,0.80234,0.56707,000.00000000,000.26418009,000.00085545,000.63295871,000.20
0.50,0.42959,0.40078,000.00000000,000.97296029,000.99495697,001.02050567,000.21
0.50,0.69834,0.74854,000.00000000,000.73378080,000.99495697,001.10537291,000.22
0.50,0.32544,0.10000,000.06807518,001.95946312,002.23934269,001.35137784,000.20
0.50,0.92182,0.16256,000.03776169,001.36868441,001.61259270,000.83718818,000.19
0.50,0.74854,0.28326,000.00000191,000.45153823,000.84323120,000.63554275,000.21
0.50,0.34883,1.21684,000.00000000,001.49243641,001.98991394,001.53029561,000.22
0.50,0.92182,0.60783,000.00000000,000.09145878,000.00000000,000.51630294,000.22
0.50,0.49356,0.10719,000.06962585,002.26588511,002.53522778,001.36147642,000.26
0.50,0.37391,0.56707,000.00000000,001.15663755,000.99495697,001.09406745,000.23
0.50,1.39805,0.52904,000.00000000,000.00000272,000.00000000,000.14117955,000.21
0.50,1.21684,2.12028,000.00000000,000.16172023,000.00000000,000.55671078,000.24
0.50,0.52904,0.24654,000.00000000,000.65565223,001.00287342,000.77536696,000.21
0.50,0.12315,0.18677,000.00000000,001.05193174,001.03227425,001.25881612,000.23
0.50,0.74854,1.21684,000.00000000,000.72136557,000.99495697,001.02335465,000.21
0.50,1.60625,0.11489,000.21321106,001.97984600,002.22980022,001.05947208,000.25
0.50,0.80234,0.60783,000.00000000,000.33599308,000.00128078,000.63622379,000.21
0.50,0.46047,0.92182,000.00000000,001.11932659,000.99495697,001.42024779,000.22
0.50,0.86001,0.28326,000.00000954,000.29453224,000.22247028,000.60343510,000.22
0.50,0.24654,0.74854,000.00000000,001.60436893,001.98991394,001.68882179,000.25
0.50,0.60783,2.61112,000.00000000,000.29848710,000.00000000,000.86343765,000.23
0.50,0.34883,0.24654,000.00000000,000.74952900,000.99547005,001.05373788,000.27
0.50,1.21684,0.12315,000.32509613,002.01752925,002.35696983,001.07977450,000.20
0.50,0.49356,1.72170,000.00000000,001.25613332,001.98991394,001.43990755,000.22
0.50,0.92182,0.17425,000.00924873,001.17961299,001.48379040,000.87086177,000.27
0.50,0.21458,0.74854,000.00000000,001.36806643,001.98991394,001.75550103,000.23
0.50,0.46047,0.26426,000.00002098,000.94627321,000.99793816,000.90932840,000.22
0.50,0.74854,0.30362,000.00000000,000.28670615,000.06867981,000.68339324,000.31
0.50,0.69834,0.80234,000.00000000,000.68435460,000.99495697,001.00382972,000.34
0.50,0.32544,0.10719,000.03967476,001.93419111,002.36813354,001.51641250,000.35
0.50,1.05911,0.14149,000.13787842,001.69370437,002.00724506,000.95632547,000.21
0.50,1.21684,0.49356,000.00000000,000.00007920,000.00000000,000.26965162,000.21
0.50,0.26426,0.28326,000.00000000,001.08853197,000.99497795,001.00081778,000.21
0.50,0.37391,1.39805,000.00000000,001.36806607,001.98991394,001.49522054,000.22
0.50,0.86001,1.13524,000.00000000,000.69646990,000.99495697,001.07983863,000.23
0.50,1.30430,0.98808,000.00000000,000.08707943,000.00000000,000.51698673,000.23
0.50,0.98808,0.32544,000.00000000,000.04929969,000.03325653,000.36044797,000.21
0.50,0.60783,0.74854,000.00000000,000.84606057,000.99495697,001.23842549,000.21
0.50,1.05911,0.49356,000.00000000,000.00415380,000.00000668,000.33418661,000.21
0.50,1.60625,0.49356,000.00000000,000.00017741,000.00000858,000.20125842,000.21
0.50,0.40078,0.86001,000.00000000,001.30588126,001.98991394,001.42730510,000.22
0.50,0.65151,0.34883,000.00000000,000.41275591,000.99495697,000.72763312,000.22
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.31130862,000.23
0.50,0.24654,2.12028,000.00000000,001.01983094,000.99495697,001.55859447,000.22
0.50,0.60783,2.79883,000.00000000,000.26147062,000.00000000,000.63660276,000.26
0.50,0.98808,1.21684,000.00000000,000.47260466,000.99495697,000.95821184,000.22
0.50,0.49356,1.84546,000.00000000,001.26857018,001.98991394,001.36218417,000.23
0.50,0.92182,0.18677,000.02416229,000.80015785,001.06895256,000.75140113,000.22
0.50,1.60625,1.84546,000.00000000,000.04975052,000.00000000,000.47964656,000.21
0.50,0.34883,0.26426,000.00000000,001.05617368,000.99748325,001.15950108,000.25
0.50,0.32544,1.60625,000.00000000,001.28100717,000.99495697,001.72905254,000.22
0.50,0.49356,0.37391,000.00000000,000.58526480,000.99495697,000.84010941,000.22
0.50,0.30362,0.30362,000.00000000,001.05825448,000.99496746,000.95138252,000.22
0.50,0.69834,2.61112,000.00000000,000.29848710,000.00000000,000.70802945,000.21
0.50,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.19496404,000.21
0.50,0.26426,0.30362,000.00000000,000.99651033,000.99496078,000.98896861,000.22
0.50,1.84546,0.10000,000.27165413,002.30693007,002.50277042,001.11822653,000.25
0.50,0.86001,1.21684,000.00000000,000.78352869,000.99495697,000.86165845,000.22
0.50,0.28326,0.56707,000.00000000,001.20639360,001.49243641,001.56229770,000.21
0.50,0.26426,0.92182,000.00000000,001.43025112,001.98991394,001.48415589,000.21
0.50,0.32544,0.52904,000.00000000,001.06957984,000.99495697,001.15599358,000.21
0.50,0.42959,1.84546,000.00000000,001.01983094,000.99495697,001.27023852,000.21
0.50,0.21458,2.79883,000.00000000,000.67159593,000.99495697,000.83244157,000.21
0.50,0.56707,0.37391,000.00000000,000.66762316,000.99495697,000.86054766,000.22
0.50,1.72170,0.23001,000.00189972,000.60370409,000.74087429,000.42858827,000.21
0.50,0.42959,0.13200,000.03348351,001.59956515,001.98750687,001.23815012,000.19
0.50,0.65151,1.60625,000.00000000,001.10688984,000.99495697,001.34610152,000.22
0.50,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.43094388,000.22
0.50,0.69834,0.17425,000.01599121,001.19501042,001.36777210,000.89956951,000.20
0.50,1.05911,2.61112,000.00000000,000.00000200,000.00000000,000.42210716,000.22
0.50,0.80234,2.79883,000.00000000,000.18656214,000.00000000,000.54094511,000.22
0.50,0.32544,1.72170,000.00000000,001.45512509,001.98991394,001.47747099,000.22
0.50,1.49854,0.23001,000.01202202,000.58569032,000.76131916,000.46803159,000.20
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.28473735,000.22
0.50,0.56707,1.39805,000.00000000,000.97008306,000.99495697,001.29921103,000.21
0.50,0.34883,0.28326,000.00000000,000.91574466,000.99497604,001.03246546,000.23
0.50,0.56707,0.10000,000.32845688,002.22545195,002.53540611,001.62549162,000.20
0.50,1.13524,0.26426,000.00040627,000.27018446,000.29961586,000.41157290,000.20
0.50,1.84546,0.40078,000.00000000,000.03837790,000.01412773,000.27690324,000.21
0.50,1.84546,1.60625,000.00000000,000.00000000,000.00000000,000.32330233,000.21
0.50,0.30362,1.05911,000.00000000,001.54218364,001.98991394,001.52650678,000.22
0.50,0.56707,0.40078,000.00000000,000.55338192,000.99495697,000.81525970,000.22
0.50,0.86001,1.30430,000.00000000,000.49754429,000.99495697,000.76670831,000.27
0.50,0.42959,0.42959,000.00000000,000.83194411,000.99495697,000.99877739,000.21
0.50,0.28326,2.27268,000.00000000,001.01983094,000.99495697,001.27804649,000.22
0.50,0.49356,0.40078,000.00000000,000.67370993,000.99495697,000.92166477,000.31
0.50,0.40078,0.21458,000.00006104,000.92459089,001.03284454,001.28061128,000.21
0.50,0.24654,0.17425,000.00012398,000.91168243,001.12834072,001.33396268,000.20
0.50,0.49356,0.11489,000.06384277,002.16560555,002.48903370,001.44110453,000.20
0.50,1.39805,0.56707,000.00000000,000.00000072,000.00000000,000.22412288,000.20
0.50,0.92182,0.65151,000.00000000,000.09955909,000.00000000,000.44670340,000.21
0.50,0.34883,1.30430,000.00000000,001.36806643,001.98991394,001.46536064,000.22
0.50,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.31760201,000.23
0.50,0.37391,0.60783,000.00000000,001.20638537,001.49243736,001.22036171,000.22
0.50,1.97810,0.20020,000.02256393,000.85854739,001.02127457,000.42283604,000.20
0.50,1.60625,0.12315,000.01793289,001.78216708,002.06162453,000.86807406,000.19
0.50,0.34883,0.30362,000.00000000,000.78485018,000.99495888,000.92328995,000.23
0.50,0.74854,1.30430,000.00000000,001.03226781,000.99495697,000.95661068,000.21
0.50,0.52904,0.26426,000.00000000,000.62994689,000.99629021,000.74385083,000.22
0.50,1.21684,0.13200,000.24077606,001.89232373,002.16547966,001.10008693,000.19
0.50,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.36475366,000.22
0.50,1.39805,0.12315,000.01362419,001.96216869,002.18332863,001.05116284,000.20
0.50,0.60783,0.20020,000.00236130,000.94170129,001.14959621,001.04428875,000.20
0.50,2.12028,0.10000,000.36357117,002.04888797,002.30345917,001.04206467,000.21
0.50,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.09899696,000.22
0.50,1.84546,0.42959,000.00000000,000.00730891,000.00273514,000.22035787,000.26
0.50,0.40078,0.23001,000.00025177,000.77214843,001.00199127,000.99048519,000.22
0.50,0.24654,0.18677,000.00000000,000.97537291,001.10305500,001.08621705,000.22
0.50,1.05911,0.15166,000.17268181,001.47509694,001.72457600,000.80471003,000.19
0.50,0.46047,0.98808,000.00000000,001.41782284,001.98991394,001.53090513,000.22
0.50,0.74854,0.32544,000.00000000,000.23359950,000.06523895,000.78998834,000.22
0.50,0.69834,0.86001,000.00000000,000.75878394,000.99495697,000.89274204,000.22
0.50,0.80234,0.17425,000.02727127,001.18106318,001.30579948,001.16780400,000.19
0.50,0.34883,1.39805,000.00000000,001.18151152,000.99495697,001.63051689,000.22
0.50,1.21684,0.52904,000.00000000,000.00002415,000.00000000,000.27972025,000.22
0.50,0.98808,0.34883,000.00000000,000.05461607,000.01845741,000.40122664,000.21
0.50,1.97810,0.21458,000.05997467,000.75037926,000.99902534,000.43442482,000.22
0.50,1.30430,1.05911,000.00000000,000.04983640,000.00000000,000.45318609,000.22
0.50,0.60783,0.80234,000.00000000,001.04470491,000.99495697,000.79447234,000.21
0.50,1.05911,0.52904,000.00000000,000.00008552,000.00000000,000.40820485,000.21
0.50,0.40078,0.92182,000.00000000,001.24369681,001.98991394,001.46485364,000.21
0.50,0.65151,0.37391,000.00000000,000.46082020,000.99495697,000.72335678,000.21
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.31131187,000.23
0.50,0.24654,2.27268,000.00000000,001.09445286,000.99495697,001.47102451,000.21
0.50,0.60783,3.00000,000.00000000,000.17411748,000.00000000,000.53865713,000.22
0.50,1.49854,1.05911,000.00000000,000.02510352,000.00000000,000.41206375,000.22
0.50,0.98808,1.30430,000.00000000,000.52235258,000.99495697,000.74846947,000.21
0.50,0.49356,1.97810,000.00000000,000.83327645,000.99495697,001.13512409,000.21
0.50,0.92182,0.20020,000.00682831,000.74135864,000.98226452,000.76037961,000.20
0.50,1.60625,1.97810,000.00000000,000.00000000,000.00000000,000.31131181,000.22
0.50,1.30430,0.26426,000.00014305,000.34222987,000.38602066,000.50429773,000.20
0.50,2.12028,0.40078,000.00000000,000.01545818,000.00799274,000.21428487,000.21
0.50,0.69834,2.79883,000.00000000,000.17415938,000.00000000,000.55892897,000.21
0.50,1.39805,1.84546,000.00000000,000.06319840,000.00000000,000.55359030,000.22
0.50,0.30362,0.32544,000.00000000,000.92036265,000.99495697,001.20757377,000.22
0.50,0.26426,0.32544,000.00000000,000.95826340,000.99495697,001.22611856,000.21
0.50,1.84546,0.10719,000.28950882,002.18221998,002.37577915,001.12665391,000.21
0.50,0.28326,0.15166,000.00043869,001.18259072,001.47349644,001.14626384,000.20
0.50,0.52904,0.92182,000.00000000,001.21882224,001.98991394,001.24667895,000.22
0.50,0.28326,0.60783,000.00000000,001.50487304,001.98991394,001.42869174,000.21
0.50,0.26426,0.98808,000.00000000,001.51730990,001.98991585,001.65294826,000.21
0.50,1.72170,0.24654,000.00087357,000.52956998,000.69917202,000.41775501,000.20
0.50,0.21458,3.00000,000.00000000,000.47260457,000.99495697,000.69923645,000.22
0.50,0.65151,0.40078,000.00000000,000.41416121,000.99495697,000.73952788,000.23
0.50,0.65151,0.10000,000.36770821,002.70989871,003.04561901,001.24838352,000.21
0.50,0.98808,1.39805,000.00000000,000.54722631,000.99495697,000.72153884,000.21
0.50,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.29023796,000.24
0.50,0.65151,1.72170,000.00000000,000.95764607,000.99495697,001.06027234,000.21
0.50,0.92182,0.21458,000.00076675,000.62102485,000.69090176,000.76443106,000.20
0.50,1.49854,0.24654,000.00091171,000.51003796,000.59407139,000.41267630,000.20
0.50,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.26992449,000.22
0.50,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.33460245,000.21
0.50,1.05911,2.79883,000.00000000,000.00000021,000.00000000,000.40730008,000.22
0.50,0.32544,1.84546,000.00000000,001.23125935,001.98991394,001.40975392,000.22
0.50,0.56707,0.10719,000.29487228,002.37948942,002.63504219,001.46649265,000.20
0.50,1.13524,0.28326,000.00000000,000.20363259,000.26556015,000.39858034,000.21
0.50,1.21684,2.27268,000.00000000,000.00000000,000.00000000,000.37373632,000.22
0.50,0.56707,1.49854,000.00000000,001.04470479,000.99495697,001.23033261,000.22
0.50,1.39805,1.97810,000.00000000,000.02488642,000.00000000,000.44171539,000.23
0.50,0.80234,0.65151,000.00000000,000.49748698,000.99495697,000.67769736,000.21
0.50,0.30362,1.13524,000.00000000,001.51731014,001.98991394,001.59227502,000.22
0.50,0.86001,0.30362,000.00000000,000.13920459,000.08392429,000.54332215,000.21
0.50,0.86001,1.39805,000.00000000,000.78352863,000.99495697,000.80609983,000.21
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.28473854,000.22
0.50,0.65151,0.10719,000.18562698,002.48471665,002.82227135,001.37461174,000.23
0.50,0.98808,1.49854,000.00000000,000.59700859,000.99495697,000.92179859,000.22
0.50,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.29848707,000.23
0.50,0.34883,3.00000,000.00000000,000.31092405,000.00000000,000.70879799,000.22
0.50,0.49356,0.42959,000.00000000,000.79396343,000.99495697,000.82482320,000.22
0.50,0.46047,0.28326,000.00000000,000.88040191,000.99527073,000.73179221,000.21
0.50,0.86001,0.10000,001.08600426,002.94519949,003.22170734,001.54403698,000.21
0.50,0.32544,0.11489,000.06813622,001.70587289,002.02959728,001.14312851,000.19
0.50,1.39805,0.60783,000.00000000,000.00000000,000.00000000,000.09971798,000.21
0.50,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.23628923,000.22
0.50,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.28471145,000.23
0.50,0.37391,1.49854,000.00000000,001.35562921,001.98991394,001.51138639,000.21
0.50,0.92182,0.69834,000.00000000,000.17425783,000.00000000,000.66404843,000.22
0.50,0.98808,0.10000,000.56963348,003.15767908,003.45946407,001.62623978,000.22
0.50,1.60625,0.13200,000.20261192,001.86018777,002.09392452,000.82896626,000.21
0.50,0.37391,0.65151,000.00000000,001.24369657,001.98991394,001.41115737,000.23
0.50,0.34883,0.32544,000.00000000,001.04873252,000.99495888,001.26134789,000.21
0.50,0.74854,1.39805,000.00000000,000.88302433,000.99495697,001.27043283,000.22
0.50,0.86001,0.32544,000.00000000,000.19142786,000.11610508,000.48695755,000.23
0.50,1.39805,0.13200,000.02164268,001.79790080,002.10083199,001.02773237,000.20
0.50,0.86001,1.49854,000.00000000,000.63428509,000.99495697,000.81949699,000.24
0.50,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.16972695,000.25
0.50,0.98808,1.60625,000.00000000,000.57212257,000.99495697,000.67030245,000.24
0.50,0.37391,0.10000,000.20523071,002.43842363,002.89901543,001.42131424,000.20
0.50,0.49356,0.46047,000.00000000,000.72156698,000.99495697,000.93124443,000.22
0.50,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.13928396,000.21
0.50,1.05911,0.16256,000.02718353,001.30975556,001.52086830,000.83765382,000.19
0.50,2.27268,0.20020,000.00463104,000.86477453,001.02167702,000.38156751,000.20
0.50,1.84546,0.46047,000.00000000,000.00466087,000.00041580,000.20105280,000.22
0.50,0.40078,0.24654,000.00000000,000.74791789,000.99678993,000.84458709,000.22
0.50,0.46047,1.05911,000.00000000,001.05714190,000.99495697,001.55976915,000.21
0.50,0.80234,0.18677,000.00570679,000.91017377,001.16280746,000.84348875,000.20
0.50,0.74854,0.34883,000.00000000,000.15780501,000.01602745,000.69207734,000.22
0.50,0.69834,0.92182,000.00000000,000.90790969,000.99495697,001.00775027,000.22
0.50,0.37391,0.69834,000.00000000,001.23125935,001.98991394,001.28418994,000.23
0.50,0.98808,0.37391,000.00000000,000.03528235,000.01050377,000.37402669,000.21
