objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,uniform,bit flip,0.53717,0.00587,000.00000000,002.19608259,002.23576927,002.34887195,000.44
tournament,single,inversion,0.84593,0.00870,000.00012207,001.80904889,002.12842560,001.69623864,000.17
tournament,uniform,bit flip,0.56347,0.13660,000.00433350,000.58491075,000.99967575,000.70799381,003.13
tournament,single,inversion,1.00000,0.01570,000.00010300,001.10020971,001.23976898,001.57194436,000.17
tournament,single,inversion,0.95331,0.20243,000.00000000,000.04930284,000.00000000,000.43467039,000.25
tournament,uniform,bit flip,0.50000,0.00267,000.00000000,002.70044255,003.23072624,002.77607465,000.30
tournament,single,inversion,0.95331,0.02326,000.00000000,000.98090649,001.23581505,001.48337388,000.18
tournament,single,inversion,0.82595,0.00220,000.00006866,002.68741345,003.11357880,002.24499249,000.21
tournament,single,inversion,0.93080,0.06220,000.00000000,000.52556175,000.99496078,000.94360173,000.19
tournament,single,inversion,0.86640,0.02832,000.00000000,000.84122676,001.01079464,001.08941185,000.23
tournament,single,inversion,0.86640,0.24644,000.00000000,000.00000980,000.00000000,000.48123127,000.32
tournament,single,bit flip,0.95331,0.00180,000.00000000,001.50166476,001.99487495,001.80980372,000.28
tournament,uniform,bit flip,0.55016,0.00220,000.00000000,002.54097319,002.47153759,002.34185958,000.29
tournament,uniform,bit flip,0.56347,0.00325,000.00000000,002.51291466,002.73072815,002.29910898,000.32
tournament,uniform,bit flip,0.59106,0.05109,000.00000000,000.00022075,000.00016594,000.19178970,001.85
tournament,single,bit flip,0.84593,0.09218,000.00016212,000.01657674,000.01611423,000.25406587,002.93
tournament,uniform,bit flip,0.50000,0.13660,000.00433731,000.56511140,000.78661156,000.64795154,002.44
tournament,single,inversion,0.97637,0.00587,000.06657982,001.78627360,002.21520233,001.60007453,000.22
tournament,uniform,bit flip,0.50000,0.00325,000.00000000,002.70124316,003.22820854,002.26121259,000.41
tournament,single,inversion,0.90882,0.00220,000.02907944,002.31260824,002.72434807,002.04215527,000.16
tournament,single,bit flip,0.78740,0.24644,000.16128159,001.70923138,002.00222015,000.85720450,005.00
tournament,single,inversion,1.00000,0.11221,000.00000000,000.23224099,000.00009346,000.65980953,000.26
tournament,single,inversion,0.93080,0.00715,000.00001144,001.66695476,002.02729130,001.67518902,000.17
tournament,uniform,bit flip,0.60536,0.00148,000.00000000,002.54436588,002.99479294,001.99156284,000.24
tournament,single,inversion,0.86640,0.00220,000.09691238,002.84369540,003.16202259,002.25383043,000.21
tournament,single,inversion,1.00000,0.00180,000.06105042,002.65060711,003.12971878,001.78936827,000.16
tournament,uniform,bit flip,0.62000,0.00220,000.00000000,002.20947957,002.23576736,002.04164648,000.29
tournament,single,inversion,0.88735,0.06220,000.00000000,000.46493214,000.99495888,000.98326057,000.24
tournament,uniform,bit flip,0.52448,0.01290,000.00000000,000.97579509,001.23576736,001.59609878,002.75
tournament,single,bit flip,0.95331,0.24644,000.07104683,001.71787071,002.08590889,000.87005395,004.26
tournament,uniform,bit flip,0.59106,0.00715,000.00000000,001.60934472,001.99495888,001.68185294,000.42
tournament,uniform,bit flip,0.51209,0.05109,000.00000000,000.00028605,000.00035477,000.17768607,002.19
tournament,uniform,bit flip,0.53717,0.04197,000.00000000,000.00017705,000.00004578,000.51093864,002.72
tournament,single,inversion,0.95331,0.00220,000.03291130,002.35801172,002.76442146,002.43432856,000.16
tournament,single,inversion,0.97637,0.05109,000.00000000,000.45661941,000.99495888,001.10790682,000.24
tournament,single,inversion,0.84593,0.07572,000.00000000,000.41093582,000.99495888,000.92484152,000.25
tournament,uniform,bit flip,0.52448,0.00325,000.00000000,002.51621628,002.47153664,002.01818228,000.44
tournament,uniform,bit flip,0.55016,0.09218,000.00004196,000.12251361,000.07342052,000.48587179,002.13
tournament,single,bit flip,1.00000,0.00122,000.00000000,001.52287042,001.98991871,001.73383200,000.27
tournament,uniform,bit flip,0.57710,0.00482,000.00000000,001.77223325,002.23072720,002.12779903,000.37
tournament,single,bit flip,0.97637,0.07572,000.00004196,000.00483270,000.00433350,000.14842038,002.87
tournament,single,inversion,0.90882,0.30000,000.00000000,000.00000098,000.00000000,000.34506014,000.29
tournament,uniform,bit flip,0.60536,0.01059,000.00000000,001.07195640,001.23576832,001.64291334,001.41
tournament,single,inversion,1.00000,0.01911,000.00000000,000.86517906,001.02145672,001.10333288,000.17
tournament,uniform,bit flip,0.63500,0.00396,000.00000000,001.75959897,002.23072624,002.23227334,000.51
tournament,single,inversion,0.95331,0.24644,000.00000000,000.00000060,000.00000000,000.36935058,000.27
tournament,single,inversion,0.95331,0.02832,000.00000000,000.87593257,000.99886131,001.13423395,000.17
tournament,uniform,bit flip,0.65036,0.00715,000.00000000,001.51137316,001.99495888,001.96638167,000.36
tournament,single,bit flip,0.90882,0.20243,000.04838181,001.24394488,001.43274307,000.71252251,004.82
tournament,single,bit flip,0.86640,0.20243,000.01748657,001.20196557,001.40959930,000.79251188,003.57
tournament,uniform,bit flip,0.53717,0.00715,000.00000000,001.63351703,001.99495888,001.79054415,000.48
tournament,single,inversion,0.93080,0.07572,000.00000000,000.35231730,000.06432819,000.64774621,000.20
tournament,single,inversion,0.82595,0.00267,000.13479614,002.87145829,003.05083847,002.45965290,000.22
tournament,uniform,bit flip,0.66609,0.00148,000.00000000,002.62025881,002.99243927,002.60646105,000.28
tournament,single,inversion,0.90882,0.00267,000.55661011,002.70586252,003.03218460,002.21110725,000.17
tournament,single,bit flip,0.95331,0.00220,000.00000000,001.44853866,001.99495888,001.65285420,000.29
tournament,uniform,bit flip,0.52448,0.13660,000.00451660,000.60761249,001.02950954,000.72300863,003.74
tournament,uniform,bit flip,0.55016,0.00267,000.00000000,002.73544669,003.23072815,002.11996269,000.31
tournament,single,inversion,0.97637,0.00715,000.00194168,001.66853297,002.02310562,001.44644439,000.23
tournament,single,inversion,0.86640,0.30000,000.00000000,000.00000277,000.00000000,000.38172689,000.35
tournament,uniform,bit flip,0.56347,0.00396,000.00000000,002.23895836,002.47153759,002.15710759,000.35
tournament,single,inversion,0.93080,0.00870,000.01654053,001.49619985,001.99730968,001.44379902,000.17
tournament,single,inversion,1.00000,0.13660,000.00000000,000.18679300,000.00000572,000.77936971,000.26
tournament,uniform,bit flip,0.50000,0.00396,000.00000000,002.42816043,002.47153854,002.59265590,000.35
tournament,single,inversion,1.00000,0.00220,000.22388649,002.40891266,002.73913097,001.67063975,000.16
tournament,uniform,bit flip,0.51209,0.01059,000.00000000,001.07561994,001.23576927,001.41808248,001.68
tournament,uniform,bit flip,0.60536,0.00180,000.00000000,002.59861994,002.84861183,002.17640948,000.25
tournament,single,inversion,0.86640,0.00267,000.13986588,002.68146372,003.02296257,002.11312246,000.22
tournament,uniform,bit flip,0.62000,0.01911,000.00000000,000.63739902,001.23576736,001.14639568,001.58
tournament,uniform,bit flip,0.56347,0.01911,000.00000000,000.71806365,001.23576736,001.33561969,002.27
tournament,single,inversion,0.88735,0.07572,000.00000000,000.36049542,000.19919777,000.82939517,000.20
tournament,uniform,bit flip,0.57710,0.24644,000.15553665,001.77533853,002.10025978,000.92965412,004.18
tournament,uniform,bit flip,0.62000,0.00267,000.00000000,002.07369876,002.23576736,001.89193201,000.27
tournament,uniform,bit flip,0.60536,0.09218,000.00021744,000.07994430,000.04014301,000.41755748,002.49
tournament,single,bit flip,0.93080,0.09218,000.00009727,000.01583095,000.01517200,000.25888553,002.52
tournament,single,inversion,0.95331,0.00267,000.04656601,002.21469688,002.29285526,002.26290202,000.16
tournament,uniform,bit flip,0.59106,0.00870,000.00000000,001.32788217,001.23576927,001.53117073,000.44
tournament,uniform,bit flip,0.55016,0.01290,000.00000000,001.05407929,001.23576927,001.98308969,001.93
tournament,single,inversion,0.97637,0.06220,000.00000000,000.50027865,000.99495888,000.90189397,000.24
tournament,uniform,bit flip,0.57710,0.03448,000.00000000,000.05288732,000.00000668,000.64086491,001.82
tournament,single,bit flip,1.00000,0.24644,000.08211517,001.85914254,002.13545132,000.74151641,004.38
tournament,single,inversion,0.84593,0.09218,000.00000000,000.35679072,000.07717800,000.77055144,000.25
tournament,uniform,bit flip,0.50000,0.01570,000.00000000,000.88017237,001.23576736,001.20507348,002.08
tournament,uniform,bit flip,0.52448,0.00396,000.00000000,002.17311859,002.23576832,002.85730958,000.34
tournament,single,bit flip,1.00000,0.00148,000.00000000,001.54856324,001.99495888,001.77882171,000.27
tournament,uniform,bit flip,0.68220,0.00267,000.00000000,001.86025357,002.23072815,001.73585165,000.27
tournament,uniform,bit flip,0.57710,0.00587,000.00000000,002.08575058,002.35365200,002.00633574,000.39
tournament,single,inversion,1.00000,0.02326,000.00000000,001.00508261,001.23601437,001.29131842,000.17
tournament,uniform,bit flip,0.63500,0.03448,000.00000000,000.00188437,000.00000477,000.60758239,002.37
tournament,single,inversion,0.95331,0.30000,000.00000000,000.01289258,000.00000000,000.45464987,000.29
tournament,uniform,bit flip,0.65036,0.00870,000.00000000,001.17389643,001.23576927,001.53050518,000.36
tournament,uniform,bit flip,0.52448,0.01570,000.00000000,000.93588638,001.23576736,001.49695671,001.43
tournament,single,inversion,0.93080,0.09218,000.00000000,000.23779157,000.00010681,000.91477644,000.20
tournament,uniform,bit flip,0.66609,0.00180,000.00000000,002.73499632,003.00000000,002.40582991,000.28
tournament,uniform,bit flip,0.63500,0.00482,000.00000000,001.92678416,002.23576736,001.75320446,000.73
tournament,single,inversion,0.97637,0.00870,000.00019073,001.59341741,002.03226948,001.68274868,000.22
tournament,uniform,bit flip,0.69871,0.00482,000.00000000,002.08385730,002.23072815,002.35179830,000.32
tournament,uniform,bit flip,0.71561,0.00100,000.00000000,002.42724705,002.73179817,001.96340370,000.24
tournament,single,bit flip,0.95331,0.00267,000.00000000,001.54410362,001.99495888,001.64201975,000.30
tournament,uniform,bit flip,0.53717,0.00870,000.00000000,001.39110029,001.23577404,001.45306373,000.50
tournament,uniform,bit flip,0.65036,0.06220,000.00000763,000.00171151,000.00148487,000.26389518,002.38
tournament,uniform,bit flip,0.59106,0.06220,000.00000000,000.00125084,000.00103188,000.17982791,002.40
tournament,single,inversion,1.00000,0.00267,000.00424194,002.25779009,002.73044682,001.98149586,000.16
tournament,single,inversion,1.00000,0.16629,000.00000000,000.09167287,000.00000000,000.50477350,000.28
tournament,uniform,bit flip,0.60536,0.00220,000.00000000,002.46682692,002.47153664,002.12156057,000.25
tournament,uniform,bit flip,0.66609,0.01290,000.00000000,001.05728054,001.23576832,001.34567618,002.06
tournament,uniform,bit flip,0.55016,0.00325,000.00000000,002.25817871,002.23576927,002.06013680,000.59
tournament,uniform,bit flip,0.51209,0.06220,000.00000381,000.00089545,000.00070000,000.22090773,001.80
tournament,uniform,bit flip,0.56347,0.00482,000.00000000,001.84761083,001.99495888,001.91069436,000.66
tournament,uniform,bit flip,0.56347,0.16629,000.02268219,000.88570058,001.13129997,000.72262621,003.08
tournament,uniform,bit flip,0.50000,0.00482,000.00000000,002.30405807,002.35365105,002.47829175,000.51
tournament,single,inversion,0.88735,0.09218,000.00000000,000.36128184,000.02605534,000.70733368,000.23
tournament,uniform,bit flip,0.71561,0.00870,000.00000000,001.25710869,001.23576927,001.26408172,000.42
tournament,uniform,bit flip,0.62000,0.16629,000.00324631,001.03828382,001.24322128,000.73518449,003.66
tournament,uniform,bit flip,0.62000,0.00325,000.00000000,002.41749978,002.98983479,001.95555258,000.33
tournament,uniform,bit flip,0.53717,0.05109,000.00000000,000.00022056,000.00011063,000.18356225,002.42
tournament,uniform,bit flip,0.68220,0.02326,000.00000000,000.47631273,000.99495888,000.76558512,001.72
tournament,uniform,bit flip,0.50000,0.16629,000.01916122,000.95064020,001.24897480,000.70524108,003.27
tournament,uniform,bit flip,0.73292,0.00180,000.00000000,002.25378013,002.23576736,002.13239694,000.36
tournament,uniform,bit flip,0.60536,0.01290,000.00000000,000.88334048,001.23576736,001.31423688,001.96
tournament,uniform,bit flip,0.55016,0.11221,000.00182343,000.46153793,000.61543941,000.60764319,002.37
tournament,uniform,bit flip,0.63500,0.30000,000.05505753,002.19753885,002.54564095,001.07161462,004.18
tournament,single,bit flip,0.78740,0.30000,000.14383125,002.03186798,002.29252052,000.90676129,003.39
tournament,single,inversion,0.97637,0.07572,000.00000000,000.37554982,000.54169178,000.72235703,000.24
tournament,uniform,bit flip,0.51209,0.01290,000.00000000,000.97891790,001.23576736,001.45399058,001.42
tournament,single,bit flip,1.00000,0.00180,000.00000000,001.25246978,001.23576736,001.60873890,000.29
tournament,uniform,bit flip,0.68220,0.00325,000.00000000,002.00027585,002.23072624,002.00844145,000.30
tournament,single,bit flip,0.95331,0.30000,000.08135605,001.82925379,002.12077904,000.93367791,003.53
tournament,single,inversion,1.00000,0.02832,000.00000000,000.76993734,000.99665928,001.09570646,000.17
tournament,uniform,bit flip,0.52448,0.00482,000.00000000,002.06981134,002.23576736,001.93145287,000.45
tournament,uniform,bit flip,0.62000,0.02326,000.00000000,000.51462758,001.11788368,001.03772855,001.65
tournament,uniform,bit flip,0.69871,0.04197,000.00000000,000.00035710,000.00005245,000.63366050,002.16
tournament,uniform,bit flip,0.66609,0.11221,000.00324440,000.45662290,000.51958084,000.58443117,003.54
tournament,uniform,bit flip,0.57710,0.00715,000.00000000,001.73112178,001.99747944,001.69197321,000.52
tournament,uniform,bit flip,0.75065,0.00325,000.00000000,002.11638999,002.23576736,002.27017045,000.29
tournament,single,bit flip,0.97637,0.09218,000.00010872,000.02177658,000.01909733,000.27282584,003.24
tournament,uniform,bit flip,0.73292,0.01570,000.00000000,000.75969601,001.23576736,001.13546705,001.51
tournament,uniform,bit flip,0.52448,0.16629,000.01057053,001.00371468,001.22435760,000.88432187,002.67
tournament,uniform,bit flip,0.66609,0.00220,000.00000000,002.21522641,002.23576927,002.05649924,000.29
tournament,uniform,bit flip,0.56347,0.02326,000.00000000,000.43524343,000.10930634,001.13599384,002.14
tournament,uniform,bit flip,0.55016,0.01570,000.00000000,000.52965915,000.99495888,001.31997836,001.53
tournament,uniform,bit flip,0.60536,0.11221,000.00093842,000.38627726,000.41248131,000.63038963,002.25
tournament,uniform,bit flip,0.71561,0.00122,000.00000000,002.46125031,002.47153854,002.34706926,000.24
tournament,uniform,bit flip,0.69871,0.00587,000.00000000,001.64897954,002.00000000,001.80510473,000.35
tournament,uniform,bit flip,0.59106,0.01059,000.00000000,001.19615591,001.23576927,001.60246754,001.66
tournament,uniform,bit flip,0.57710,0.04197,000.00000000,000.01253512,000.00008202,000.56196153,001.69
tournament,uniform,bit flip,0.63500,0.00587,000.00000000,001.68277991,002.23072624,002.12194538,000.60
tournament,uniform,bit flip,0.60536,0.00267,000.00000000,002.26229310,002.47153664,001.86511910,000.27
tournament,single,inversion,1.00000,0.20243,000.00000000,000.04112012,000.00000000,000.46873868,000.30
tournament,uniform,bit flip,0.78740,0.00122,000.00000000,002.36661839,002.47153759,002.16692305,000.27
tournament,uniform,bit flip,0.76880,0.00587,000.00000000,001.60292494,001.99495888,001.78671336,000.73
tournament,uniform,bit flip,0.55016,0.00396,000.00000000,002.69397402,002.99495888,002.39263248,000.60
tournament,uniform,bit flip,0.56347,0.00587,000.00000000,001.82848585,002.23072815,001.91877437,000.56
tournament,uniform,bit flip,0.65036,0.01059,000.00000000,001.00323939,001.23576832,001.11491442,001.44
tournament,uniform,bit flip,0.68220,0.20243,000.17448807,001.60185111,001.98832035,000.84971267,003.80
tournament,uniform,bit flip,0.71561,0.07572,000.00001526,000.01292527,000.01295948,000.28996855,002.87
tournament,uniform,bit flip,0.62000,0.00396,000.00000000,002.04302359,002.23324776,001.96422291,000.58
tournament,uniform,bit flip,0.50000,0.00587,000.00000000,002.06459093,002.23072720,002.13259029,000.65
tournament,uniform,bit flip,0.50000,0.01911,000.00000000,000.58032733,001.00004864,001.17765117,002.18
tournament,single,inversion,1.00000,0.24644,000.00000000,000.00990105,000.00000000,000.44828880,000.52
tournament,uniform,bit flip,0.75065,0.02832,000.00000000,000.33664510,000.00003242,000.91064489,001.71
tournament,single,bit flip,0.90882,0.24644,000.06724358,001.78231907,002.05730057,000.85199833,004.20
tournament,uniform,bit flip,0.65036,0.00100,000.00000000,002.59388304,002.99487591,002.30163193,000.24
tournament,uniform,bit flip,0.52448,0.01911,000.00000000,000.49542433,000.99748421,001.18243885,002.24
tournament,single,inversion,0.97637,0.09218,000.00000000,000.28585011,000.00279427,000.64631557,000.25
tournament,single,bit flip,0.86640,0.24644,000.07729530,001.76730537,002.10965347,000.85471016,004.72
tournament,uniform,bit flip,0.63500,0.04197,000.00000000,000.00005600,000.00002193,000.44850913,002.57
tournament,uniform,bit flip,0.76880,0.05109,000.00000000,000.00021341,000.00018978,000.14821732,001.83
tournament,uniform,bit flip,0.53717,0.01059,000.00000000,001.43676400,001.99747944,001.58900034,002.00
tournament,uniform,bit flip,0.59106,0.07572,000.00002098,000.01134696,000.00852394,000.30808592,002.03
tournament,uniform,bit flip,0.73292,0.13660,000.00111961,000.80964124,001.08972836,000.76028174,003.23
tournament,uniform,bit flip,0.68220,0.02832,000.00000000,000.28458053,000.00000286,000.98048508,001.68
tournament,single,bit flip,1.00000,0.00220,000.00000000,001.30814898,001.98991776,001.56232250,000.29
tournament,single,bit flip,1.00000,0.30000,000.38523483,002.08189321,002.33271027,000.84740406,003.42
tournament,uniform,bit flip,0.68220,0.00396,000.00000000,002.42644835,002.98991776,002.43404078,000.31
tournament,uniform,bit flip,0.80645,0.00220,000.00000000,001.91717565,002.23324776,001.95424223,000.26
tournament,uniform,bit flip,0.71561,0.01059,000.00000000,001.23309350,001.23576927,001.65093160,001.95
tournament,uniform,bit flip,0.51209,0.07572,000.00001144,000.00486934,000.00318432,000.29233429,002.23
tournament,uniform,bit flip,0.75065,0.00396,000.00000000,001.96898496,002.23072815,001.96926224,000.31
tournament,uniform,bit flip,0.66609,0.01570,000.00000000,000.71237469,001.23576736,001.25733280,002.32
tournament,uniform,bit flip,0.57710,0.00870,000.00000000,001.50833046,001.99374866,001.97732389,000.43
tournament,uniform,bit flip,0.66609,0.00267,000.00000000,002.29750395,002.23576927,002.21821880,000.30
tournament,uniform,bit flip,0.57710,0.30000,000.02088737,002.39394808,002.73754883,001.11096859,004.83
tournament,uniform,bit flip,0.52448,0.00587,000.00000000,001.92467022,002.23072815,001.97086787,000.60
tournament,uniform,bit flip,0.71561,0.00148,000.00000000,002.56605864,003.23072624,002.38406539,000.25
tournament,uniform,bit flip,0.60536,0.01570,000.00000000,000.70317489,001.00000000,001.41164911,002.01
tournament,uniform,bit flip,0.65036,0.07572,000.00004578,000.00851123,000.00602150,000.27584904,002.84
tournament,uniform,bit flip,0.53717,0.06220,000.00000191,000.00152950,000.00116444,000.23304009,002.54
tournament,uniform,bit flip,0.56347,0.20243,000.04822731,001.40371823,001.54787064,000.82862782,002.74
tournament,uniform,bit flip,0.78740,0.01059,000.00000000,000.87339419,001.23576736,001.40917897,001.68
tournament,uniform,bit flip,0.69871,0.00715,000.00000000,001.57982290,001.99495888,001.90455973,000.37
tournament,uniform,bit flip,0.50000,0.20243,000.11794472,001.52260375,001.79291439,000.76198375,002.86
tournament,uniform,bit flip,0.60536,0.00325,000.00000000,001.89340401,002.11536312,002.09744382,000.28
tournament,uniform,bit flip,0.78740,0.00148,000.00000000,002.22020578,002.23576927,002.28470635,000.29
tournament,uniform,bit flip,0.73292,0.00220,000.00000000,002.57546997,002.23577023,002.34728718,000.30
tournament,uniform,bit flip,0.51209,0.01570,000.00000000,000.84980071,001.23576736,001.56702077,002.02
tournament,uniform,bit flip,0.63500,0.00715,000.00000000,001.64579964,002.11536312,001.73361123,000.64
tournament,uniform,bit flip,0.62000,0.02832,000.00000000,000.21403401,000.00000191,000.87407309,001.59
tournament,uniform,bit flip,0.76880,0.00715,000.00000000,001.40274847,001.98991776,001.51984727,000.42
tournament,uniform,bit flip,0.56347,0.00715,000.00000000,002.09050417,002.23576832,001.89735675,000.43
tournament,uniform,bit flip,0.55016,0.00482,000.00000000,002.02682042,002.23072815,001.87108171,000.47
tournament,single,inversion,1.00000,0.30000,000.00000000,000.02487497,000.00000000,000.44652182,000.38
tournament,uniform,bit flip,0.50000,0.00715,000.00000000,001.61291718,002.23072624,001.91977060,000.40
tournament,uniform,bit flip,0.62000,0.00482,000.00000000,001.98704720,002.23324776,002.15221071,000.44
tournament,uniform,bit flip,0.73292,0.01911,000.00000000,000.54177523,000.99495888,001.12983048,001.70
tournament,uniform,bit flip,0.78740,0.09218,000.00082016,000.06002503,000.04050255,000.38597026,002.13
tournament,uniform,bit flip,0.78740,0.00180,000.00000000,002.12454152,002.47153568,002.37780404,000.31
tournament,uniform,bit flip,0.55016,0.13660,000.00483704,000.56132782,000.69925880,000.61858916,003.03
tournament,uniform,bit flip,0.55016,0.01911,000.00000000,000.62880611,001.23576736,001.28718197,001.74
tournament,uniform,bit flip,0.80645,0.01911,000.00000000,000.50901449,000.99495888,001.32899702,002.04
tournament,uniform,bit flip,0.65036,0.00122,000.00000000,002.35454035,002.47153759,002.32844687,000.34
tournament,uniform,bit flip,0.82595,0.00396,000.00000000,001.82116961,002.23072624,001.80302560,000.36
tournament,uniform,bit flip,0.75065,0.24644,000.19562149,001.93767929,002.27775383,001.00705183,004.62
tournament,uniform,bit flip,0.56347,0.02832,000.00000000,000.29164925,000.00001144,001.18038154,002.21
tournament,uniform,bit flip,0.62000,0.20243,000.08973694,001.56392288,001.98080349,000.93439186,004.13
tournament,uniform,bit flip,0.69871,0.05109,000.00000000,000.00024014,000.00020695,000.22859953,002.61
tournament,uniform,bit flip,0.59106,0.01290,000.00000000,001.08939874,001.23576927,001.33562720,001.96
tournament,uniform,bit flip,0.65036,0.01290,000.00000000,001.14046812,001.23576927,001.53500307,001.53
tournament,single,bit flip,1.00000,0.00267,000.00000000,001.61411595,001.99495888,001.45643342,000.26
tournament,uniform,bit flip,0.57710,0.05109,000.00000000,000.00015705,000.00013542,000.17768444,002.05
tournament,uniform,bit flip,0.50000,0.02326,000.00000000,000.40756923,000.00310898,000.92070174,001.63
tournament,uniform,bit flip,0.75065,0.03448,000.00000000,000.10234447,000.00000381,000.59979820,001.76
tournament,uniform,bit flip,0.80645,0.00267,000.00000000,002.17179823,002.35365200,001.90929866,000.28
tournament,uniform,bit flip,0.68220,0.00482,000.00000000,001.85625386,002.23072624,001.91577590,000.32
tournament,uniform,bit flip,0.75065,0.00482,000.00000000,001.81248403,002.23072624,001.84015679,000.34
tournament,uniform,bit flip,0.71561,0.00180,000.99495888,002.41397047,002.47153664,002.12129998,000.26
tournament,uniform,bit flip,0.59106,0.00100,000.00000000,002.76141763,003.22820663,002.05263662,000.26
tournament,uniform,bit flip,0.66609,0.00325,000.00000000,002.27957201,002.23576832,002.11018658,000.32
tournament,uniform,bit flip,0.60536,0.13660,000.00033951,000.55617297,000.76797962,000.75528359,003.07
tournament,uniform,bit flip,0.66609,0.13660,000.00350380,000.62950945,001.00551987,000.65851015,003.54
tournament,uniform,bit flip,0.52448,0.20243,000.02054214,001.34846997,001.63539219,000.90090120,003.43
tournament,uniform,bit flip,0.69871,0.00870,000.00000000,001.43837941,001.23576927,001.90732527,000.42
tournament,uniform,bit flip,0.60536,0.00396,000.00000000,002.30349469,002.47153664,001.97945011,000.30
tournament,uniform,bit flip,0.52448,0.00715,000.00000000,001.88708615,002.23072815,001.90207195,000.70
tournament,uniform,bit flip,0.73292,0.16629,000.07823944,001.13077986,001.32685471,000.73915905,003.77
tournament,uniform,bit flip,0.82595,0.03448,000.00000000,000.10987055,000.00001144,000.54807097,001.81
tournament,uniform,bit flip,0.53717,0.01290,000.00000000,001.10192347,001.23576736,001.49606538,002.04
tournament,uniform,bit flip,0.73292,0.00267,000.99495888,002.42757916,002.73099804,001.81404722,000.30
tournament,uniform,bit flip,0.52448,0.02326,000.00000000,000.61057150,001.23576736,001.30314529,002.35
tournament,uniform,bit flip,0.68220,0.03448,000.00000000,000.09305835,000.00001335,000.65593803,002.04
tournament,uniform,bit flip,0.76880,0.06220,000.00000763,000.00154986,000.00154877,000.21209857,002.37
tournament,uniform,bit flip,0.59106,0.09218,000.00009346,000.04246943,000.03195381,000.41386253,002.23
tournament,uniform,bit flip,0.71561,0.09218,000.00037384,000.09816007,000.05004120,000.44784918,003.43
tournament,uniform,bit flip,0.63500,0.00870,000.00000000,001.30980802,001.98991776,001.62650204,000.62
tournament,uniform,bit flip,0.84593,0.00715,000.00000000,001.35411584,001.23576927,001.36909902,000.41
tournament,uniform,bit flip,0.62000,0.00587,000.00000000,002.07633829,002.23072815,002.00089765,000.44
tournament,uniform,bit flip,0.78740,0.00220,000.00000000,002.12441492,002.23576927,002.05848265,000.29
tournament,uniform,bit flip,0.76880,0.00870,000.00000000,001.25588250,001.23576927,001.81078708,000.54
tournament,uniform,bit flip,0.55016,0.00587,000.00000000,001.88323057,002.23072624,001.98144996,000.55
tournament,uniform,bit flip,0.56347,0.00870,000.00000000,001.64623260,002.00000000,001.90753853,000.56
tournament,uniform,bit flip,0.63500,0.05109,000.00000000,000.00031447,000.00015163,000.26923880,002.98
tournament,uniform,bit flip,0.71561,0.01290,000.00000000,000.98846817,001.23576832,001.04199338,002.06
tournament,uniform,bit flip,0.50000,0.00870,000.00000000,001.39772546,001.77072620,001.92026615,000.66
tournament,uniform,bit flip,0.51209,0.09218,000.00027084,000.06736328,000.02964306,000.42079806,002.15
tournament,uniform,bit flip,0.66609,0.01911,000.00000000,000.53078479,001.00000000,001.15404618,002.12
tournament,uniform,bit flip,0.57710,0.01059,000.00000000,001.21243846,001.23576927,001.54387224,002.19
tournament,uniform,bit flip,0.78740,0.01290,000.00000000,001.02311504,001.23576927,001.13689518,002.07
tournament,uniform,bit flip,0.80645,0.16629,000.06241608,001.13531804,001.32833385,000.83038825,003.51
tournament,uniform,bit flip,0.65036,0.00148,000.00000000,002.57828307,002.72820663,002.20754147,000.25
tournament,uniform,bit flip,0.51209,0.01911,000.00000000,000.80758303,001.23576736,001.37013364,001.54
tournament,uniform,bit flip,0.60536,0.01911,000.00000000,000.51155341,000.99747944,001.16104698,002.48
tournament,uniform,bit flip,0.82595,0.00482,000.00000000,001.90495718,002.23576736,001.73684418,000.37
tournament,uniform,bit flip,0.68220,0.24644,000.05426407,002.05240393,002.42336655,000.95075887,004.43
tournament,uniform,bit flip,0.86640,0.00148,000.00000000,002.07456732,002.23072624,002.08129382,000.28
tournament,uniform,bit flip,0.62000,0.03448,000.00000000,000.19229153,000.00001240,000.73762804,001.64
tournament,uniform,bit flip,0.73292,0.02326,000.00000000,000.35280114,000.00000858,000.93473482,001.59
tournament,uniform,bit flip,0.53717,0.07572,000.00000381,000.00855126,000.00720310,000.32451144,002.91
tournament,uniform,bit flip,0.65036,0.09218,000.00033379,000.07052119,000.04382515,000.45246360,002.95
tournament,uniform,bit flip,0.82595,0.30000,000.69004440,002.46659803,002.80107784,001.01032352,003.42
tournament,uniform,bit flip,0.80645,0.00325,000.00000000,002.18653154,002.23576736,002.18963957,000.29
tournament,uniform,bit flip,0.68220,0.00587,000.00000000,001.66561258,002.23072624,002.10229731,000.38
tournament,uniform,bit flip,0.75065,0.00587,000.00000000,001.47750330,001.99748039,001.75915229,000.37
tournament,uniform,bit flip,0.56347,0.24644,000.29755974,001.97398186,002.31165600,001.02210236,003.41
tournament,uniform,bit flip,0.50000,0.24644,000.12303925,001.81874108,002.15633297,000.93144804,003.17
tournament,uniform,bit flip,0.55016,0.02326,000.00000000,000.36583894,000.00000000,001.18263149,001.62
tournament,uniform,bit flip,0.71561,0.00220,000.00000000,002.12754226,002.23576736,001.81737602,000.26
