objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.84546,0.10000,000.35448074,002.85553050,003.26270390,001.46743166,000.21
0.40,1.05911,0.18677,000.01989746,001.34933829,001.49172306,000.99495047,000.22
0.40,0.74854,0.10719,000.32278061,002.89358473,003.28391266,001.55702698,000.19
0.40,1.39805,2.27268,000.00000000,000.04974785,000.00000000,000.45322454,000.23
0.40,0.65151,1.72170,000.00000000,001.11932659,000.99495697,001.18713117,000.22
0.40,0.86001,0.40078,000.00000000,000.42238122,000.99495697,000.78128797,000.21
0.40,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.21684529,000.25
0.40,0.52904,1.30430,000.00000000,001.39293993,001.98991394,001.47881043,000.22
0.40,1.13524,0.34883,000.00000381,000.16660996,000.16341305,000.43668211,000.21
0.40,1.05911,0.69834,000.00000000,000.01656835,000.00000000,000.48962831,000.23
0.40,1.13524,1.39805,000.00000000,000.55966330,000.99495697,000.88607079,000.23
0.40,0.56707,0.60783,000.00000000,000.93286115,000.99495697,000.88820648,000.23
0.40,1.21684,2.61112,000.00000000,000.00013843,000.00000000,000.39792886,000.27
0.40,1.60625,1.84546,000.00000000,000.12450103,000.00000000,000.48112708,000.26
0.40,0.74854,0.49356,000.00000000,000.48668537,000.99495697,000.76869261,000.23
0.40,0.69834,0.92182,000.00000000,000.90791285,000.99495697,001.07432067,000.22
0.40,0.56707,0.15166,000.00834656,001.86885488,002.17652702,001.38403082,000.20
0.40,1.60625,0.49356,000.00000000,000.02379675,000.01274204,000.26463696,000.21
0.40,0.80234,0.24654,000.00038910,000.88983905,001.13735104,001.11134183,000.25
0.40,0.65151,0.49356,000.00000000,000.72744715,000.99495697,000.94197845,000.22
0.40,1.49854,0.30362,000.00050735,000.39367703,000.53843307,000.39372724,000.23
0.40,0.65151,0.11489,000.15926361,002.91714859,003.35401344,001.70347583,000.20
0.40,0.60783,1.13524,000.00000000,001.15664506,000.99495697,001.14635980,000.27
0.40,1.60625,0.14149,000.36105537,001.88487434,002.09952354,000.91840303,000.20
0.40,1.21684,0.17425,000.07457542,001.49895728,001.85937309,000.76250470,000.21
0.40,0.56707,2.27268,000.00000000,000.97008306,000.99495697,001.14220977,000.22
0.40,1.49854,1.13524,000.00000000,000.02487955,000.00000000,000.46921253,000.23
0.40,1.39805,0.15166,000.53282928,002.01335335,002.24251366,001.10652590,000.20
0.40,1.21684,0.69834,000.00000000,000.00340950,000.00000000,000.39609638,000.21
0.40,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.38211140,000.22
0.40,1.30430,1.30430,000.00000000,000.17412476,000.00000000,000.69297576,000.22
0.40,0.92182,0.80234,000.00000000,000.29899043,000.00000000,000.65144044,000.23
0.40,0.98808,0.37391,000.00000000,000.17841974,000.04218578,000.52979463,000.25
0.40,1.30430,0.32544,000.00008392,000.20715591,000.24552059,000.43267086,000.21
0.40,1.72170,0.21458,000.01704979,000.84343684,001.01358032,000.49451107,000.21
0.40,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.42898682,000.23
0.40,0.69834,0.23001,000.00234604,001.10501766,001.24892235,000.88652593,000.20
0.40,0.80234,0.86001,000.00000000,000.70890695,000.99495697,001.04048049,000.22
0.40,0.98808,1.60625,000.00000000,000.49747849,000.99495697,000.92327547,000.22
0.40,0.86001,0.10000,000.18119240,003.36739802,003.81376839,001.78018332,000.20
0.40,1.60625,0.15166,000.14657021,001.70112264,002.03709602,000.91894621,000.20
0.40,1.21684,0.18677,000.01504707,001.24060750,001.42371559,000.83537459,000.21
0.40,1.39805,0.56707,000.00000000,000.00040646,000.00005150,000.18204483,000.21
0.40,1.39805,0.16256,000.12750244,001.65942609,002.00254059,001.00037992,000.21
0.40,0.74854,1.84546,000.00000000,000.99495733,000.99495697,001.44402635,000.23
0.40,1.21684,0.74854,000.00000000,000.00000038,000.00000000,000.41561791,000.22
0.40,1.05911,0.20020,000.09978867,001.25283539,001.37088013,000.77224463,000.22
0.40,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.37372836,000.23
0.40,0.65151,1.84546,000.00000000,001.14420056,000.99495697,001.46566463,000.22
0.40,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.23628920,000.21
0.40,0.86001,1.72170,000.00000000,001.03226781,000.99495697,001.30730057,000.26
0.40,0.86001,0.42959,000.00000000,000.37637493,000.40027142,000.71772873,000.22
0.40,1.13524,0.37391,000.00000000,000.15718445,000.15172195,000.39638269,000.21
0.40,0.52904,1.39805,000.00000000,001.43025076,001.98991394,001.33082855,000.22
0.40,0.98808,0.10000,001.01835251,003.46526980,003.73563862,001.72511816,000.21
0.40,1.13524,1.49854,000.00000000,000.48504153,000.99495697,000.79597038,000.22
0.40,0.74854,0.52904,000.00000000,000.48767129,000.99495697,000.71189678,000.21
0.40,0.56707,0.65151,000.00000000,000.90828323,000.99495697,001.02997565,000.23
0.40,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.25385904,000.23
0.40,1.60625,1.97810,000.00000000,000.06218481,000.00000000,000.48447365,000.22
0.40,0.69834,0.98808,000.00000000,001.04470515,000.99495697,001.08244812,000.22
0.40,0.80234,0.26426,000.00100899,000.85345668,001.09391308,000.91384441,000.19
0.40,1.60625,0.52904,000.00000000,000.01366420,000.00501060,000.26574373,000.22
0.40,1.49854,0.32544,000.00091743,000.33327788,000.42745686,000.38769594,000.21
0.40,1.21684,0.20020,000.02294922,001.17675138,001.43758774,000.77406031,000.24
0.40,1.05911,0.21458,000.04907990,001.11632276,001.29660416,000.97493500,000.21
0.40,0.92182,0.20020,000.03897095,001.23478472,001.39174366,000.92173415,000.19
0.40,0.60783,1.21684,000.00000000,001.26857018,001.98991394,001.34962654,000.22
0.40,1.49854,1.21684,000.00000000,000.07462177,000.00000000,000.46359009,000.22
0.40,0.86001,0.46047,000.00000000,000.24346752,000.01654530,000.78341562,000.22
0.40,0.98808,0.10719,000.16942978,003.09370089,003.61066532,001.63737452,000.20
0.40,0.52904,1.49854,000.00000000,001.35562885,001.98991394,001.39475238,000.26
0.40,0.86001,1.84546,000.00000000,000.75866354,000.99495697,001.04085958,000.26
0.40,0.74854,1.97810,000.00000000,000.93277216,000.99495697,001.30862498,000.34
0.40,0.65151,1.97810,000.00000000,001.06957877,000.99495697,001.16439831,000.31
0.40,1.13524,0.40078,000.00000000,000.07776008,000.04549408,000.41033798,000.30
0.40,1.72170,0.23001,000.00024986,000.81534415,001.01695824,000.53842521,000.20
0.40,1.30430,0.34883,000.00000000,000.22539675,000.26981640,000.35875478,000.21
0.40,0.92182,0.86001,000.00000000,000.52241552,000.99495697,000.69099671,000.22
0.40,0.69834,0.24654,000.00729179,000.84934103,001.13947105,000.94052404,000.21
0.40,0.74854,0.11489,000.62552834,002.67847371,002.94005871,001.49642348,000.23
0.40,0.98808,0.40078,000.00000000,000.06170945,000.03403187,000.45147207,000.23
0.40,1.05911,0.74854,000.00000000,000.11212437,000.00000000,000.55922705,000.21
0.40,0.86001,0.10719,000.09510231,003.34167814,003.79786777,001.84787095,000.22
0.40,0.98808,1.72170,000.00000000,000.67159593,000.99495697,000.75669104,000.24
0.40,1.60625,0.16256,000.36418533,001.66237199,001.99225616,000.72298265,000.19
0.40,0.80234,0.92182,000.00000000,000.77832317,000.99495697,001.04143202,000.24
0.40,0.92182,0.21458,000.00605011,000.95842171,001.17919827,001.02634168,000.21
0.40,0.56707,0.69834,000.00000000,000.97013700,000.99495697,001.04021549,000.28
0.40,1.39805,0.60783,000.00000000,000.00000336,000.00000000,000.23590779,000.24
0.40,0.60783,1.30430,000.00000000,001.25613332,001.98991394,001.68483102,000.27
0.40,0.65151,0.52904,000.00000000,000.80878943,000.99495697,001.06580591,000.20
0.40,1.39805,0.17425,000.08163834,001.47347331,001.64432812,000.75727117,000.21
0.40,1.21684,0.80234,000.00000000,000.00157013,000.00000000,000.46009186,000.21
0.40,0.65151,0.12315,000.29272461,002.33071446,002.53957748,001.22555566,000.21
0.40,0.60783,0.26426,000.00000000,000.88827723,001.07299423,000.90964329,000.20
0.40,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.33460742,000.22
0.40,1.84546,0.10719,000.88281631,002.51960230,002.85478020,001.16638660,000.20
0.40,0.56707,2.43603,000.00000000,000.80840254,000.99495697,001.33576453,000.22
0.40,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.26992509,000.23
0.40,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.31131187,000.22
0.40,1.13524,1.60625,000.00000000,000.49747849,000.99495697,000.71912771,000.22
0.40,0.74854,0.56707,000.00000000,000.54879725,000.99495697,000.82718998,000.24
0.40,1.30430,1.39805,000.00000000,000.27361339,000.00000000,000.69583011,000.22
0.40,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.39032245,000.22
0.40,0.69834,1.05911,000.00000000,001.08201575,000.99495697,001.03757477,000.22
0.40,1.21684,3.00000,000.00000000,000.00000000,000.00000000,000.00085076,000.23
0.40,1.60625,0.56707,000.00000000,000.00085986,000.00010300,000.19665998,000.21
0.40,0.92182,0.23001,000.00667572,000.68882668,000.99466991,000.67379051,000.26
0.40,1.05911,0.23001,000.00380707,000.80057544,001.01754475,000.93721902,000.21
0.40,1.21684,0.21458,000.02831650,000.86528492,001.10612774,000.71797323,000.21
0.40,1.49854,0.34883,000.00065994,000.28296974,000.33850288,000.38297179,000.21
0.40,0.65151,0.56707,000.00000000,000.77120942,000.99495697,001.01891708,000.22
0.40,1.49854,1.30430,000.00000000,000.09949569,000.00000000,000.52072477,000.22
0.40,0.65151,0.13200,000.46691322,002.08015299,002.39007568,001.18674088,000.21
0.40,0.60783,0.28326,000.00000572,000.80464137,001.05468845,001.15088582,000.21
0.40,1.84546,0.40078,000.00002289,000.14808731,000.12238693,000.33328769,000.22
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.19493033,000.22
0.40,0.56707,2.61112,000.00000000,000.62184811,000.99495697,001.08006763,000.23
0.40,0.74854,2.12028,000.00000000,000.74621773,000.99495697,001.40493572,000.22
0.40,1.13524,1.72170,000.00000000,000.47260457,000.99495697,000.87934220,000.23
0.40,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.23628907,000.23
0.40,1.72170,0.24654,000.06269264,000.76948583,001.00827312,000.42084858,000.21
0.40,1.30430,0.37391,000.00002670,000.14362523,000.12535286,000.32984987,000.21
0.40,1.13524,0.42959,000.00000000,000.05024533,000.02511406,000.40407884,000.22
0.40,0.69834,0.26426,000.00237656,001.08033383,001.27468204,000.99135697,000.21
0.40,0.92182,0.92182,000.00000000,000.60941589,000.99495697,000.76933676,000.23
0.40,1.60625,0.60783,000.00000000,000.00004654,000.00000000,000.21923067,000.23
0.40,0.92182,0.24654,000.00120926,000.76196367,001.05164623,000.84770513,000.22
0.40,1.05911,0.24654,000.01834869,000.70677483,000.97255611,000.93948853,000.21
0.40,0.86001,0.11489,000.33617020,003.07583427,003.37299633,001.62008715,000.21
0.40,1.21684,0.23001,000.00385666,000.72914791,000.97813606,000.67307788,000.21
0.40,1.60625,0.17425,000.24941254,001.41121244,001.65301132,000.67617989,000.20
0.40,0.98808,1.84546,000.00000000,000.73385161,000.99495697,001.09579682,000.22
0.40,0.80234,0.98808,000.00000000,000.93277246,000.99495697,000.88830286,000.22
0.40,0.80234,0.28326,000.00209999,000.78810441,001.04309082,000.92850667,000.20
0.40,1.84546,1.60625,000.00000000,000.00062611,000.00000000,000.39776337,000.25
0.40,0.56707,0.74854,000.00000000,001.05714500,000.99495697,001.19773221,000.23
0.40,1.39805,0.18677,000.02352333,001.31184971,001.40715504,000.78714418,000.20
0.40,0.60783,1.39805,000.00000000,001.36806619,001.98991394,001.49875808,000.22
0.40,1.72170,0.26426,000.00405884,000.58328170,000.72515202,000.41539362,000.20
0.40,1.84546,0.11489,000.02307510,002.17432070,002.50363636,001.15904427,000.20
0.40,0.86001,0.49356,000.00000000,000.31164926,000.02846813,000.64805007,000.22
0.40,0.56707,2.79883,000.00000000,000.67159903,000.99495697,000.89540672,000.24
0.40,0.98808,0.11489,000.72939873,003.04676199,003.36612892,001.52125108,000.22
0.40,0.86001,1.97810,000.00000000,000.89546126,000.99495697,001.12439048,000.22
0.40,1.13524,1.84546,000.00000000,000.41041976,000.99495697,000.77447081,000.25
0.40,0.74854,0.60783,000.00000000,000.54615158,000.99495697,000.96117783,000.21
0.40,1.13524,0.10000,001.11338425,003.07025933,003.38795090,001.72387028,000.23
0.40,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.41491029,000.22
0.40,0.65151,2.12028,000.00000000,001.09445262,000.99495697,001.38424337,000.23
0.40,1.30430,1.49854,000.00000000,000.31092945,000.00000000,000.69532883,000.23
0.40,1.30430,0.10000,000.99745369,003.22160029,003.60029602,001.51484311,000.20
0.40,0.74854,0.12315,000.63322830,002.64416432,003.04353237,001.29691529,000.21
0.40,1.21684,0.24654,000.01059532,000.60570759,000.77488899,000.52617562,000.23
0.40,1.05911,0.80234,000.00000000,000.25592011,000.00000000,000.64966738,000.22
0.40,0.98808,0.42959,000.00000000,000.02977445,000.01132965,000.52942002,000.24
0.40,1.49854,0.37391,000.00011063,000.22824791,000.22796154,000.36861819,000.22
0.40,0.65151,0.14149,000.04897690,002.16526270,002.44888592,001.36672485,000.20
0.40,0.65151,0.60783,000.00000000,000.82249528,000.99495697,001.02390766,000.22
0.40,0.60783,0.30362,000.00000000,000.97814637,001.01884174,001.08510113,000.21
0.40,1.84546,0.42959,000.00025558,000.15745792,000.15528488,000.33016104,000.21
0.40,1.49854,1.39805,000.00000000,000.04974799,000.00000000,000.42492932,000.23
0.40,0.98808,0.12315,000.11985779,002.66109610,002.98362732,001.63507569,000.22
0.40,1.39805,0.65151,000.00000000,000.00000062,000.00000000,000.20042270,000.22
0.40,0.74854,2.27268,000.00000000,000.79596555,000.99495697,000.96848804,000.22
0.40,0.56707,0.16256,000.00770760,001.60167253,001.97222900,001.22630131,000.20
0.40,1.30430,0.40078,000.00000000,000.10848687,000.13618469,000.31664389,000.21
0.40,1.21684,0.86001,000.00000000,000.00002384,000.00000000,000.39085752,000.23
0.40,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.35261378,000.23
0.40,1.30430,1.60625,000.00000000,000.26117626,000.00000000,000.63700575,000.23
0.40,0.69834,0.28326,000.00003815,000.86909658,001.06139469,000.99180567,000.23
0.40,0.92182,0.26426,000.00449753,000.65574181,000.86772442,000.86428916,000.21
0.40,0.92182,0.98808,000.00000000,000.63428676,000.99495697,000.83148783,000.23
0.40,1.60625,0.65151,000.00000000,000.00000041,000.00000000,000.13924913,000.22
0.40,0.86001,0.12315,000.20089722,002.52245092,002.92737389,001.46186924,000.20
0.40,1.49854,0.40078,000.00005722,000.15052328,000.15062714,000.36538294,000.21
0.40,1.05911,0.86001,000.00000000,000.18683827,000.00000000,000.66253519,000.25
0.40,1.60625,0.18677,000.05722237,001.11191058,001.27915859,000.65807176,000.22
0.40,0.98808,1.97810,000.00000000,000.46016765,000.99495697,000.82142782,000.23
0.40,0.60783,0.32544,000.00000000,000.70701200,000.99962521,000.86813092,000.22
0.40,0.98808,0.13200,000.13144493,002.26492453,002.52945137,001.37283516,000.21
0.40,1.84546,1.72170,000.00000000,000.01243701,000.00000000,000.46359035,000.22
0.40,1.84546,0.46047,000.00000000,000.05723145,000.05967426,000.27283770,000.22
0.40,1.39805,0.20020,000.06117249,000.98374814,001.15476418,000.81080759,000.21
0.40,1.72170,0.28326,000.00502014,000.47233707,000.53540325,000.41591293,000.20
0.40,0.56707,0.17425,000.16419220,001.71211052,002.01132393,001.31210434,000.21
0.40,1.39805,0.69834,000.00000000,000.00000010,000.00000000,000.28467140,000.25
0.40,1.30430,0.42959,000.00000191,000.05228367,000.04295158,000.28935620,000.21
0.40,0.86001,0.52904,000.00000000,000.55198038,000.99495697,000.78270274,000.22
0.40,0.56707,3.00000,000.00000000,000.37317801,000.50024414,000.69064277,000.21
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.09912981,000.21
0.40,1.13524,1.97810,000.00000000,000.37365744,000.51942158,000.71406668,000.22
0.40,0.86001,2.12028,000.00000000,000.52235240,000.99495697,000.78714883,000.22
0.40,0.74854,0.65151,000.00000000,000.62757123,000.99495697,000.77544761,000.21
0.40,1.13524,0.10719,000.43215561,002.90618491,003.26496506,001.56489134,000.21
0.40,0.86001,0.13200,000.65849686,002.38927412,002.65003777,001.33242130,000.20
0.40,1.30430,0.10719,000.88833618,002.85622072,003.23943901,001.64543998,000.19
0.40,0.65151,2.27268,000.00000000,001.00739396,000.99495697,001.25459409,000.22
0.40,1.13524,0.46047,000.00000000,000.04476962,000.01441765,000.36069629,000.22
0.40,1.05911,0.26426,000.00487900,000.45180422,000.55494595,000.57728380,000.20
0.40,1.21684,0.26426,000.00381279,000.50656956,000.63522530,000.60076487,000.21
0.40,0.60783,0.34883,000.00000381,001.04330158,001.00759506,000.98204911,000.24
0.40,0.98808,0.46047,000.00000000,000.18015388,000.02015972,000.55711281,000.23
0.40,0.69834,1.13524,000.00000000,001.06957877,000.99495697,001.23807275,000.22
0.40,0.65151,0.65151,000.00000000,000.75866908,000.99495697,001.19879735,000.21
0.40,0.56707,0.18677,000.00034142,001.29867136,001.41678333,001.17750382,000.22
0.40,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.21678153,000.22
0.40,0.80234,0.30362,000.00022697,000.73073041,001.00785923,000.83645940,000.21
0.40,1.97810,0.20020,000.02565193,001.09136999,001.20124722,000.49757391,000.20
0.40,1.49854,1.49854,000.00000000,000.19899139,000.00000000,000.69190681,000.22
0.40,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.16972432,000.22
0.40,1.84546,0.12315,000.53073502,002.16301584,002.37885571,001.07994509,000.20
0.40,0.60783,1.49854,000.00000000,001.23125935,001.49243546,001.36508799,000.22
0.40,1.21684,0.92182,000.00000000,000.16177645,000.00000000,000.66008538,000.22
0.40,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.39095360,000.23
0.40,0.69834,0.30362,000.00006104,000.73464191,001.01132488,000.89762658,000.21
0.40,1.30430,1.72170,000.00000000,000.23630229,000.00000000,000.60316086,000.22
0.40,0.65151,2.43603,000.00000000,000.59697419,000.99495697,000.90508378,000.23
0.40,0.92182,1.05911,000.00000000,000.55966336,000.99495697,000.85912752,000.22
0.40,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.32314914,000.21
0.40,1.60625,0.69834,000.00000000,000.00000000,000.00000000,000.27503270,000.22
0.40,1.49854,0.42959,000.00000381,000.08052480,000.08759594,000.28019264,000.21
0.40,1.05911,0.92182,000.00000000,000.43529391,000.99495697,000.67803252,000.22
0.40,1.60625,0.20020,000.01730537,001.14240968,001.26372910,000.69630659,000.20
0.40,0.74854,0.13200,000.48822975,002.27068281,002.42539120,001.31393158,000.20
0.40,0.98808,2.12028,000.00000000,000.36067191,000.00000000,000.68781728,000.22
0.40,0.98808,0.14149,000.14476013,002.18763614,002.34314251,001.18234408,000.21
0.40,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.38222325,000.23
0.40,1.97810,0.21458,000.00784302,000.89298522,001.06159115,000.46319577,000.22
0.40,1.49854,1.60625,000.00000000,000.19899139,000.00000000,000.59995180,000.23
0.40,1.72170,0.30362,000.00016594,000.40704092,000.51748848,000.39821029,000.20
0.40,1.39805,0.21458,000.01896286,000.88717782,001.12347794,000.61000359,000.22
0.40,0.65151,0.15166,000.12197876,001.91134381,002.19485378,001.14983702,000.20
0.40,1.72170,1.30430,000.00000000,000.00000012,000.00000000,000.45768017,000.25
0.40,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.10131290,000.30
0.40,1.30430,0.46047,000.00000000,000.03118694,000.01307011,000.33984247,000.22
0.40,0.86001,0.56707,000.00000000,000.34597808,000.12303162,000.60730362,000.22
0.40,1.49854,0.10000,001.03958893,002.98405981,003.40536690,001.36535847,000.21
0.40,0.74854,2.43603,000.00000000,000.60941112,000.99495697,000.99987084,000.22
0.40,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.21684495,000.22
0.40,0.86001,2.27268,000.00000000,000.68403292,000.99495697,000.88969493,000.22
0.40,0.74854,0.69834,000.00000000,000.58537835,000.99495697,000.79956806,000.22
0.40,0.86001,0.14149,000.20811081,002.03472328,002.26848125,001.12224925,000.20
0.40,1.13524,0.11489,000.33652115,003.04971600,003.49312878,001.55914330,000.21
0.40,1.30430,0.11489,000.70793533,002.91259050,003.19216919,001.29551506,000.21
0.40,0.92182,0.28326,000.00453949,000.47028247,000.55554867,000.72892433,000.21
0.40,1.13524,0.49356,000.00000000,000.02282386,000.00183392,000.41494203,000.22
0.40,1.05911,0.28326,000.00029945,000.61350709,000.81614685,000.64476269,000.21
0.40,1.21684,0.28326,000.00023079,000.43267211,000.64395905,000.46746451,000.21
0.40,0.69834,1.21684,000.00000000,001.10688972,000.99495697,001.26555395,000.21
0.40,0.60783,0.37391,000.00000000,000.80178767,000.99501419,000.97634012,000.22
0.40,0.65151,0.69834,000.00000000,000.77109176,000.99495697,000.84586388,000.23
0.40,0.65151,0.16256,000.27149010,001.83704150,002.17149925,001.34198117,000.23
0.40,0.98808,0.49356,000.00000000,000.06623270,000.00060177,000.49485251,000.25
0.40,1.84546,0.13200,000.23559570,002.19641328,002.53856277,001.07869577,000.20
0.40,0.86001,0.60783,000.00000000,000.29406169,000.00155354,000.63921380,000.22
0.40,1.84546,0.49356,000.00000000,000.03171442,000.01529121,000.33463690,000.22
0.40,0.80234,1.05911,000.00000000,000.98252010,000.99495697,001.17033446,000.21
0.40,1.13524,0.12315,000.99030495,002.87963986,003.21074677,001.37574005,000.20
0.40,0.69834,0.32544,000.00000191,000.74121392,001.01330376,000.93445563,000.21
0.40,0.65151,2.61112,000.00000000,000.53478938,000.99495697,001.05127037,000.21
0.40,1.21684,0.98808,000.00000000,000.29848713,000.00000000,000.68181837,000.22
0.40,0.74854,2.61112,000.00000000,000.42285672,000.99495697,000.62579614,000.23
0.40,1.30430,0.12315,000.10512161,002.28532028,002.75489140,001.45741427,000.22
0.40,1.72170,1.39805,000.00000000,000.04974785,000.00000000,000.47964761,000.28
0.40,0.86001,0.15166,000.06584930,002.05909276,002.41091061,001.07998109,000.24
0.40,1.49854,0.46047,000.00000000,000.05722587,000.03627968,000.28304496,000.21
0.40,0.92182,0.30362,000.00000954,000.42545167,000.52533150,000.61142683,000.22
0.40,1.05911,0.98808,000.00000000,000.39798307,000.99495697,000.73411381,000.22
0.40,0.74854,0.14149,000.22247696,002.12566924,002.40165520,001.35062397,000.21
0.40,1.60625,0.21458,000.01904678,001.04313028,001.15786648,000.58666229,000.22
0.40,0.98808,0.15166,000.45851517,001.96911430,002.29301929,001.11738110,000.20
0.40,1.97810,0.23001,000.10985565,000.96116239,001.08089256,000.45974639,000.21
0.40,0.65151,0.74854,000.00000000,000.98252499,000.99495697,001.20299268,000.23
0.40,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.34523723,000.22
0.40,2.12028,0.10000,000.06151962,002.25710726,002.47102165,001.38258982,000.21
0.40,1.72170,0.32544,000.00075340,000.34580669,000.38905144,000.38848373,000.22
0.40,1.39805,0.23001,000.01990509,000.72894394,000.90565777,000.57091349,000.22
0.40,1.49854,1.72170,000.00000000,000.14924355,000.00000000,000.48854312,000.22
0.40,0.80234,0.32544,000.00000763,000.48178330,000.84106636,000.72870147,000.21
0.40,1.39805,0.80234,000.00000000,000.00000002,000.00000000,000.36475262,000.22
0.40,1.30430,0.49356,000.00000000,000.01202316,000.00614643,000.30414119,000.22
0.40,2.12028,0.40078,000.00000000,000.14697330,000.16926956,000.30705288,000.21
0.40,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.23628870,000.24
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.19497095,000.21
0.40,1.49854,0.10719,000.24892426,003.09142995,003.51498508,001.43691456,000.26
0.40,0.92182,0.32544,000.00002289,000.37790319,000.36983204,000.71410900,000.23
0.40,1.30430,1.84546,000.00000000,000.27365667,000.00000000,000.58783984,000.23
0.40,0.86001,2.43603,000.00000000,000.42285672,000.99495697,000.90228999,000.26
0.40,0.92182,1.13524,000.00000000,000.69647014,000.99495697,001.11590612,000.23
0.40,1.60625,0.23001,000.03802109,000.73536253,000.99547577,000.46849918,000.21
0.40,1.13524,0.52904,000.00000000,000.01047001,000.00045395,000.42867160,000.22
0.40,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.29836741,000.23
0.40,1.05911,0.30362,000.00094604,000.39343089,000.43591785,000.59760052,000.21
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.19496641,000.22
0.40,1.21684,0.30362,000.00131416,000.37224999,000.41692257,000.44511843,000.22
0.40,2.27268,0.20020,000.14039993,001.12583947,001.24639034,000.51113528,000.20
0.40,0.65151,0.17425,000.08331680,001.44746208,001.81909084,000.95317149,000.20
0.40,0.69834,1.30430,000.00000000,001.13176370,000.99495697,001.11079407,000.22
0.40,1.84546,0.14149,000.02896690,001.88259470,002.13535404,000.81482899,000.21
0.40,0.98808,2.27268,000.00000000,000.32336101,000.00000000,000.66476244,000.23
0.40,0.80234,1.13524,000.00000000,000.89548194,000.99495697,000.99350005,000.22
0.40,0.86001,0.65151,000.00000000,000.44866189,000.99495697,000.67262322,000.23
0.40,0.98808,0.52904,000.00000000,000.09862180,000.00010681,000.49403811,000.25
0.40,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.28473854,000.25
0.40,1.13524,0.13200,000.79476166,002.30693197,002.54729176,001.27711701,000.21
0.40,0.69834,0.34883,000.00000000,000.77987248,000.99689198,000.91489488,000.22
0.40,0.65151,2.79883,000.00000000,000.28606218,000.00000000,000.65212619,000.21
0.40,1.30430,0.13200,001.00992584,002.26640654,002.62639618,001.06235862,000.21
0.40,0.74854,2.79883,000.00000000,000.23630229,000.00000000,000.69618583,000.21
0.40,0.86001,0.16256,000.01514435,001.66479993,002.00485325,001.08976531,000.20
0.40,1.21684,1.05911,000.00000000,000.31092563,000.00000000,000.58862376,000.23
0.40,1.72170,1.49854,000.00000000,000.02487392,000.00000000,000.44172052,000.22
0.40,1.49854,0.49356,000.00000000,000.01891568,000.00960350,000.29836431,000.22
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.25376353,000.22
0.40,1.05911,1.05911,000.00000000,000.33580095,000.00000000,000.64969838,000.23
0.40,0.74854,0.15166,000.04818726,001.84893799,002.15858078,001.19352400,000.20
0.40,0.98808,0.16256,000.04222870,001.74423563,002.01193905,001.15318668,000.21
0.40,1.97810,0.24654,000.00112534,000.72080219,000.97261715,000.43564239,000.21
0.40,0.69834,1.39805,000.00000000,001.10688961,000.99495697,001.03833747,000.22
0.40,2.12028,0.10719,000.87515450,002.43804288,002.80032730,001.17258978,000.20
0.40,0.98808,2.43603,000.00000000,000.38555467,000.99495697,000.90493435,000.23
0.40,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.31131184,000.22
0.40,1.39805,0.24654,000.02250671,000.60407078,000.74779892,000.53414476,000.22
0.40,0.98808,0.56707,000.00000000,000.15822533,000.00015450,000.55110592,000.26
0.40,0.69834,0.37391,000.00000000,000.60676527,000.99499416,000.89094234,000.22
0.40,2.12028,0.42959,000.00000381,000.09778633,000.06990242,000.31780091,000.20
0.40,1.30430,0.52904,000.00000000,000.01274137,000.00059795,000.31612542,000.22
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00000672,000.20
0.40,0.65151,3.00000,000.00000000,000.28605014,000.00000000,000.55253726,000.23
