objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.59901,000.00000000,000.00002632,000.00000095,000.15394837,000.43
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.16972566,000.41
0.40,1.75344,1.75344,000.00000000,000.06218643,000.00000000,000.47171304,000.42
0.40,1.46605,1.22576,000.00000000,000.11815114,000.00000000,000.50319231,000.32
0.40,1.75344,3.00000,000.00000000,000.00000098,000.00000095,000.00363166,000.48
0.40,3.00000,0.10000,000.13915825,001.61897218,001.99182367,000.85947061,000.45
0.40,1.46605,0.29272,000.00223923,000.33799952,000.39756966,000.36017537,000.50
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31463316,000.40
0.40,1.46605,0.59901,000.00000000,000.00014127,000.00000381,000.23241417,000.52
0.40,2.09717,0.14305,000.00116730,001.63096368,002.00066662,000.81032461,000.43
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.12093636,000.43
0.40,1.22576,1.46605,000.00000000,000.39798760,000.99495697,000.87192005,000.33
0.40,1.22576,0.17109,000.05660820,001.58761370,001.87333441,000.92150682,000.46
0.40,3.00000,0.29272,000.00000095,000.05746840,000.04487658,000.31966925,000.47
0.40,3.00000,0.17109,000.00352001,000.79835331,001.02314568,000.51314586,000.47
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18312401,000.41
0.40,2.09717,0.24475,000.01539230,000.73344344,001.00273037,000.42538968,000.44
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.40
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07119444,000.38
0.40,1.75344,0.14305,000.01849079,001.78808498,002.06303215,001.00469625,000.46
0.40,2.09717,0.41874,000.00000000,000.11173429,000.11653805,000.29237917,000.44
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.35032547,000.39
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.24528158,000.38
0.40,1.75344,0.24475,000.00088978,000.66020751,000.95447397,000.49756071,000.51
0.50,0.10000,0.20463,000.00000000,000.97350895,000.99517107,001.17419481,000.37
0.50,0.10000,0.35011,000.00000000,001.38113618,001.98991489,001.60512412,000.30
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.15533769,000.61
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.45768046,000.37
0.50,0.10000,0.11960,000.00004005,001.00264335,001.18388414,001.08727849,000.50
0.40,1.22576,0.71643,000.00000000,000.00005938,000.00000000,000.41455904,000.59
0.40,2.50828,0.29272,000.00008678,000.33485779,000.37031460,000.38164359,000.45
0.40,1.75344,0.41874,000.00000000,000.13119325,000.14386129,000.31554559,000.45
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.17252716,000.42
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899701,000.53
0.40,2.50828,0.17109,000.00371647,001.32248950,001.48553133,000.63518667,000.54
0.40,1.46605,0.17109,000.01539993,001.49275470,001.84501600,000.84844595,000.46
0.40,2.50828,0.10000,000.03444195,002.20866442,002.42216110,001.22661936,000.62
0.40,3.00000,2.50828,000.00004768,000.03340359,000.03249216,000.17598121,000.69
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.38314182,000.42
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.22899170,000.53
0.40,2.50828,0.50083,000.00000000,000.00037379,000.00005341,000.17121230,000.62
0.40,1.22576,0.35011,000.00000000,000.22730044,000.27834225,000.39758965,000.73
0.40,1.46605,1.46605,000.00000000,000.14302509,000.00000000,000.51003128,000.47
0.50,0.10000,1.02485,000.00000000,001.92773056,001.98991585,002.17046046,000.31
0.50,0.10000,1.75344,000.00000000,001.52352846,001.98991585,002.01438284,000.30
0.40,2.50828,2.50828,000.00000000,000.00007113,000.00003624,000.07171308,000.57
0.50,0.10000,0.59901,000.00000000,001.57327700,001.98991585,001.87315750,000.41
0.40,3.00000,0.11960,000.02121353,001.46511912,001.78170824,000.70260757,000.54
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00003269,000.56
0.50,0.10000,3.00000,000.00000000,000.44773063,000.99495697,000.86152935,000.39
0.40,1.46605,0.35011,000.00008202,000.22548322,000.24252939,000.36488092,000.59
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.22800349,000.50
0.40,2.09717,0.10000,000.03074551,002.50304794,002.82724380,001.39407670,000.64
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07018138,000.53
0.50,0.11960,0.24475,000.00000000,001.14467216,000.99508381,001.26720273,000.36
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36474159,000.39
0.40,2.09717,0.17109,000.00654030,001.36285377,001.55633450,000.65215880,000.57
0.40,3.00000,0.20463,000.00039864,000.58780313,000.93023539,000.47449404,000.49
0.50,0.11960,0.14305,000.00002384,000.90750951,001.04343987,001.11609244,000.43
0.40,3.00000,0.35011,000.00000000,000.00300609,000.00179911,000.12944253,000.57
0.50,0.10000,0.24475,000.00000000,001.04494500,000.99496126,001.14698362,000.41
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017755,000.49
0.50,0.10000,0.41874,000.00000000,001.43660569,001.98991585,001.31524122,000.28
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00630534,000.52
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.12126356,000.49
0.40,2.09717,0.50083,000.00000000,000.00856014,000.00256348,000.17925173,000.58
0.50,0.11960,0.41874,000.00000000,001.47379124,001.98991585,001.67601740,000.32
0.50,0.10000,0.14305,000.00001240,000.95397967,001.07893610,000.99548072,000.64
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13936171,000.42
0.50,0.11960,1.22576,000.00000000,001.90907538,001.98991680,002.26382232,000.31
0.50,0.11960,2.09717,000.00000000,001.34319234,001.98991489,001.54297912,000.29
0.50,0.11960,0.71643,000.00000000,001.67277396,001.98991585,001.66986108,000.47
0.50,0.11960,0.50083,000.00000000,001.61680663,001.98991585,002.03640747,000.36
0.40,2.50828,0.35011,000.00001144,000.11259563,000.09694576,000.33300525,000.52
0.50,0.14305,0.29272,000.00000000,001.08825958,000.99495888,001.22196054,000.40
0.50,0.14305,0.17109,000.00000000,000.92024386,001.01921797,000.91156709,000.46
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19495966,000.38
0.50,0.14305,0.50083,000.00000000,001.57954741,001.98991585,001.58075869,000.51
0.50,0.14305,0.85687,000.00000000,001.47378099,001.98991585,001.75303912,000.43
0.50,0.14305,1.46605,000.00000000,001.59193218,001.98991585,001.67552102,000.36
0.40,2.09717,0.29272,000.00032711,000.44957653,000.53437710,000.39320999,000.83
0.40,2.50828,0.11960,000.14679146,001.87985647,002.09724283,000.92776978,000.62
0.50,0.10000,1.22576,000.00000000,001.67277265,001.98991585,002.10286498,000.29
0.50,0.10000,2.09717,000.00000000,001.34941125,001.98991489,001.78587925,000.30
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972686,000.72
0.50,0.14305,0.10000,000.00402832,001.20949006,001.34618568,001.06343794,000.68
0.50,0.17109,1.02485,000.00000000,001.55462146,001.98991585,001.86072898,000.30
0.50,0.14305,2.50828,000.00000000,000.99495697,000.99495792,001.28182626,000.38
0.50,0.11960,0.29272,000.00000000,001.06337380,000.99495888,001.26998425,000.31
0.50,0.17109,0.59901,000.00000000,001.44269252,001.98991489,001.79302025,000.34
0.50,0.17109,0.35011,000.00000000,001.20646822,001.98991489,001.32141674,000.34
0.50,0.11960,0.10000,000.00121498,001.06651592,001.32472610,001.11576700,000.37
0.40,3.00000,3.00000,000.00047016,000.33922854,000.36115742,000.46240038,000.67
0.50,0.17109,0.20463,000.00000000,000.85255700,000.99599123,000.98162764,000.39
0.50,0.10000,0.71643,000.00000000,002.07075596,001.98991680,002.13069081,000.40
0.40,2.50828,0.20463,000.00047874,000.89982164,001.06334972,000.49469674,000.82
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017804,000.43
0.50,0.17109,1.75344,000.00000000,001.51731038,001.98991585,001.62296247,000.41
0.50,0.17109,0.11960,000.00009632,001.03948390,001.28395176,000.98639429,000.50
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12093785,000.60
0.50,0.10000,0.29272,000.00000000,001.17062497,000.99495888,001.28404069,000.30
0.50,0.17109,3.00000,000.00000000,000.52235240,000.99495697,000.80216002,000.39
0.40,2.50828,3.00000,000.00030804,000.04345183,000.04513025,000.23781198,000.56
0.50,0.11960,0.17109,000.00000000,000.99147588,001.03940678,001.21792185,000.38
0.40,3.00000,0.14305,000.02238369,001.11072302,001.20139742,000.54541045,000.58
0.40,3.00000,0.24475,000.00024605,000.18271871,000.17421484,000.39213485,000.43
0.50,0.10000,0.50083,000.00000000,001.56083953,001.98991585,001.67359257,000.28
0.40,3.00000,0.41874,000.00000000,000.00005682,000.00001478,000.02966422,000.43
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.07017779,000.44
0.50,0.20463,0.71643,000.00000000,001.56705832,001.98991585,001.83663225,000.32
0.50,0.20463,0.41874,000.00000000,001.18773365,000.99496222,001.26862609,000.35
0.50,0.11960,1.46605,000.00000000,001.53596592,001.98991585,001.78421485,000.31
0.50,0.20463,0.14305,000.00044632,001.09991312,001.25751114,001.09586680,000.41
0.50,0.11960,2.50828,000.00000000,000.97630155,000.99495792,001.44782507,000.31
0.50,0.10000,0.17109,000.00000000,000.99793196,001.01364613,001.06324804,000.40
0.50,0.20463,0.24475,000.00000000,000.99747103,000.99509048,000.93964106,000.46
0.50,0.11960,0.59901,000.00000000,001.73495734,001.98991585,001.96412122,000.30
0.50,0.20463,1.22576,000.00000000,001.43646991,001.98991489,001.75935137,000.31
0.50,0.11960,0.85687,000.00000000,001.74117625,001.98991585,001.90801060,000.35
0.50,0.20463,2.09717,000.00000000,001.28100705,001.98991489,001.56299424,000.30
0.40,3.00000,2.09717,000.00000000,000.00012314,000.00009060,000.07176523,000.51
0.50,0.14305,0.35011,000.00000000,001.20641971,000.99495888,001.31332350,000.37
0.50,0.14305,0.20463,000.00000000,000.98890388,000.99597073,001.16779160,000.41
0.50,0.14305,1.02485,000.00000000,001.59193242,001.98991585,001.82593060,000.32
0.50,0.14305,1.75344,000.00000000,001.60436952,001.98991585,001.57077348,000.33
0.50,0.24475,0.50083,000.00000000,001.21890199,001.49859810,001.25397313,000.29
0.50,0.24475,0.10000,000.01411057,001.71401751,002.06470251,001.32790411,000.43
0.50,0.14305,0.59901,000.00000000,001.55462170,001.98991585,001.70447981,000.42
0.50,0.10000,1.46605,000.00000000,001.67277217,001.98991585,001.91119242,000.47
0.50,0.24475,0.29272,000.00000000,001.08865833,000.99497271,001.12289596,000.50
0.50,0.17109,1.22576,000.00000000,001.84067190,001.98991585,001.93196118,000.29
0.50,0.10000,2.50828,000.00000000,001.00117552,000.99495792,001.35314214,000.37
0.50,0.24475,2.50828,000.00000000,000.93899071,000.99495792,001.24229348,000.31
0.50,0.11960,0.35011,000.00000000,001.26269650,001.98991489,001.42264581,000.31
0.50,0.14305,3.00000,000.00000000,000.47882304,000.99495697,000.86257714,000.34
0.50,0.24475,0.85687,000.00000000,001.51109195,001.98991585,001.83461142,000.54
0.50,0.14305,1.22576,000.00000000,001.69142783,001.98991585,001.63790607,000.31
0.50,0.11960,0.11960,000.00001240,001.18482184,001.41739750,001.08644569,000.37
0.50,0.14305,0.11960,000.00087738,001.01578939,001.15981627,001.00189281,000.40
0.50,0.17109,0.71643,000.00000000,001.55462098,001.98991585,001.60258412,000.41
0.50,0.10000,0.85687,000.00000000,001.52974737,001.98991585,002.02199244,000.30
0.50,0.17109,0.41874,000.00000000,001.16930640,001.51039362,001.32506812,000.41
0.50,0.14305,0.24475,000.00000000,001.07716370,000.99500370,001.05446351,000.41
0.50,0.24475,0.17109,000.00012970,001.00139594,001.13592052,001.03449678,000.80
0.50,0.10000,0.10000,000.00092602,001.07438374,001.28067398,001.06422150,000.43
0.50,0.17109,2.09717,000.00000000,001.28100729,001.98991489,001.67661357,000.38
0.50,0.29272,0.20463,000.00000095,000.97506106,001.02251863,001.11549425,000.43
0.50,0.17109,0.24475,000.00000000,000.92676914,000.99496222,001.07517350,000.49
0.50,0.29272,0.11960,000.01415348,001.43967569,001.70426941,001.17565536,000.48
0.50,0.29272,0.59901,000.00000000,001.24991500,001.98991489,001.51974618,000.32
0.50,0.24475,1.46605,000.00000000,001.31831837,001.98991489,001.63934934,000.62
0.50,0.17109,0.14305,000.00092506,000.93832266,001.09914351,000.97726840,000.45
0.50,0.29272,1.02485,000.00000000,001.47378087,001.98991585,001.66814315,000.34
0.50,0.29272,0.35011,000.00000000,000.92056781,000.99495792,001.12125409,000.42
0.50,0.35011,0.71643,000.00000000,001.13176358,000.99495888,001.15516877,000.29
0.50,0.29272,1.75344,000.00000000,001.28100717,001.98991489,001.49633586,000.38
0.50,0.20463,0.85687,000.00000000,001.53596592,001.98991585,001.80572510,000.30
0.50,0.35011,1.22576,000.00000000,001.29344428,001.98991489,001.58520174,000.31
0.50,0.20463,0.50083,000.00000000,001.34941125,001.98991489,001.33555090,000.32
0.50,0.29272,3.00000,000.00000000,000.37310886,000.49747849,000.73492301,000.37
0.50,0.11960,0.20463,000.00000000,001.00727808,000.99542761,001.09414876,000.43
0.50,0.20463,0.10000,000.02557945,001.39483702,001.61905670,001.11686993,000.48
0.50,0.35011,0.41874,000.00000000,000.93899995,000.99495792,001.11071718,000.41
0.50,0.35011,0.24475,000.00000000,000.81754839,000.99565554,000.97329295,000.44
0.50,0.35011,0.14305,000.00079441,001.16083431,001.27328062,001.13348711,000.44
0.50,0.11960,1.75344,000.00000000,001.46134377,001.98991585,001.90605807,000.35
0.50,0.35011,2.09717,000.00000000,001.18151152,001.49243689,001.60029685,000.34
0.50,0.11960,3.00000,000.00000000,000.50369698,000.99495697,000.92106187,000.37
0.50,0.20463,1.46605,000.00000000,001.54840291,001.98991585,001.94573939,000.28
0.50,0.41874,0.50083,000.00000000,001.01987064,000.99495792,000.94970262,000.32
0.50,0.11960,1.02485,000.00000000,001.86554563,001.98991680,002.12985945,000.28
0.50,0.20463,2.50828,000.00000000,000.94520915,000.99495792,001.20039833,000.30
0.50,0.41874,2.50828,000.00000000,000.56588179,000.99495792,000.96565998,000.31
0.50,0.20463,0.17109,000.00000381,001.00982320,001.08680582,001.11083615,000.59
0.50,0.24475,1.75344,000.00000000,001.26857054,001.98991489,001.59392178,000.48
0.50,0.41874,0.17109,000.00002956,001.24272275,001.53406334,001.14933753,000.60
0.50,0.14305,0.41874,000.00000000,001.26858437,001.98991489,001.43817246,000.30
0.50,0.41874,0.10000,000.10813808,002.38241887,002.69943333,001.48477709,000.63
0.50,0.14305,2.09717,000.00000000,001.32453704,001.98991489,001.65267825,000.32
0.50,0.24475,0.59901,000.00000000,001.29154932,001.98991489,001.39184177,000.29
0.50,0.14305,0.71643,000.00000000,001.81579745,001.98991585,001.81016707,000.29
0.50,0.17109,1.46605,000.00000000,001.42403305,001.98991585,001.72833681,000.29
0.50,0.50083,1.02485,000.00000000,001.21260381,001.98991489,001.20195436,000.30
0.50,0.50083,0.59901,000.00000000,000.86441773,000.99495792,001.16096425,000.33
0.50,0.41874,1.46605,000.00000000,001.19394839,000.99495792,001.27493405,000.47
0.50,0.41874,0.85687,000.00000000,001.29966259,001.98991489,001.37029064,000.51
0.50,0.24475,3.00000,000.00000000,000.42907518,000.99495697,000.97016042,000.37
0.50,0.24475,0.35011,000.00000000,001.07694554,000.99495792,001.29680204,000.37
0.50,0.20463,1.75344,000.00000000,001.47378087,001.98991585,001.73872960,000.29
0.50,0.24475,0.11960,000.00562382,001.33127379,001.49573946,001.10498559,000.40
0.50,0.50083,1.75344,000.00000000,001.10067117,000.99495792,001.48148513,000.42
0.50,0.50083,0.11960,000.12824821,002.13255310,002.48242903,001.36452711,000.49
0.50,0.24475,1.02485,000.00000000,001.51109195,001.98991585,001.85819411,000.29
0.50,0.41874,0.59901,000.00000000,001.11932838,000.99495792,001.24308944,000.33
0.50,0.41874,0.29272,000.00000000,000.73585784,000.99496222,000.94847316,000.74
0.50,0.17109,0.10000,000.00045490,001.36706996,001.52948856,001.15792680,000.47
0.50,0.50083,0.20463,000.00085068,000.90130198,001.13208485,001.06159961,000.59
0.50,0.50083,0.35011,000.00000000,000.66968125,000.99495888,000.92058879,000.58
0.50,0.59901,0.14305,000.00362492,001.61964548,002.00659084,001.28823996,000.45
0.50,0.50083,3.00000,000.00000000,000.17411748,000.00000000,000.55895042,000.46
0.50,0.17109,0.85687,000.00000000,001.67277241,001.98991585,001.63154089,000.29
0.50,0.59901,1.22576,000.00000000,001.03226781,000.99495792,001.22246194,000.29
0.50,0.17109,0.50083,000.00000000,001.41781425,001.98991585,001.49368727,000.29
0.50,0.59901,0.24475,000.00002480,000.80437773,001.01884604,000.87862951,000.43
0.50,0.14305,0.14305,000.00019455,000.97536057,001.12718630,001.06520092,000.39
0.50,0.59901,0.71643,000.00000000,000.85202980,000.99495792,000.90699583,000.32
0.50,0.59901,2.09717,000.00000000,000.93899071,000.99495792,001.23069525,000.29
0.50,0.59901,0.41874,000.00000000,000.56075454,000.99495792,000.84407389,000.41
0.50,0.17109,2.50828,000.00000000,000.92655373,000.99495792,001.17539763,000.31
0.50,0.29272,0.71643,000.00000000,001.24369621,001.98991489,001.21107233,000.30
0.50,0.17109,0.29272,000.00000000,000.87680900,000.99495792,001.05880249,000.38
0.50,0.29272,0.14305,000.00046539,001.22087240,001.41612291,001.08888829,000.41
0.50,0.20463,0.29272,000.00000000,001.06353593,000.99496078,001.29184461,000.37
0.50,0.24475,0.20463,000.00000095,000.93747771,001.01169157,001.13474274,000.47
0.50,0.29272,1.22576,000.00000000,001.33075559,001.98991489,001.73013175,000.28
0.50,0.35011,0.85687,000.00000000,001.28722596,001.98991489,001.57552385,000.28
0.50,0.29272,0.24475,000.00000000,000.85785735,000.99512625,000.87492359,000.48
0.50,0.29272,0.41874,000.00000000,001.11935687,000.99495792,001.34188175,000.33
0.50,0.20463,1.02485,000.00000000,001.49865496,001.98991585,001.77280557,000.30
0.50,0.20463,0.59901,000.00000000,001.49244630,001.98991585,001.67464900,000.29
0.50,0.17109,0.17109,000.00000095,000.95513362,001.06206989,001.00764585,000.41
0.50,0.35011,1.46605,000.00000000,001.45512533,001.98991489,001.44250798,000.36
0.50,0.20463,0.11960,000.01235390,001.27284026,001.48956203,001.04622579,000.42
0.50,0.29272,2.09717,000.00000000,001.08823419,000.99495792,001.45549774,000.50
0.50,0.35011,0.10000,000.14809608,002.23598742,002.60676527,001.54680812,000.44
0.50,0.71643,0.10000,000.40731525,002.61603498,002.94103098,001.71585298,000.44
0.50,0.71643,0.17109,000.00008202,001.14726138,001.36163950,001.05137289,000.42
0.50,0.20463,3.00000,000.00000000,000.42285672,000.99495697,000.90486449,000.40
0.50,0.41874,3.00000,000.00000000,000.31092405,000.00000000,000.63700616,000.33
0.50,0.35011,0.50083,000.00000000,001.06976581,000.99495792,001.31854427,000.50
0.50,0.35011,0.17109,000.00011158,001.07710326,001.20232296,001.12305999,000.51
0.50,0.41874,1.75344,000.00000000,001.02604938,000.99495792,001.17236245,000.28
0.50,0.24475,2.09717,000.00000000,001.22504079,001.98991489,001.31526470,000.36
0.50,0.35011,2.50828,000.00000000,000.82083952,000.99495792,001.13752007,000.54
0.50,0.24475,0.71643,000.00000000,001.44378233,001.98991489,001.76944983,000.29
0.50,0.41874,1.02485,000.00000000,001.25613332,001.98991489,001.40845370,000.29
0.50,0.71643,0.50083,000.00000000,000.37334162,000.45669270,000.69903982,000.37
0.50,0.41874,0.20463,000.00000000,000.85244787,001.05157328,001.11758578,000.41
0.50,0.41874,0.11960,000.00174809,001.80596423,002.14654303,001.36103845,000.42
0.50,0.59901,2.50828,000.00000000,000.50369710,000.99495697,000.99992085,000.62
0.50,0.71643,0.29272,000.00000000,000.40485805,000.67719078,000.72561699,000.43
0.50,0.35011,0.29272,000.00000000,000.87783128,000.99496031,001.00062680,000.62
0.50,0.71643,1.46605,000.00000000,000.92033517,000.99495792,001.10156524,000.37
0.50,0.20463,0.20463,000.00000000,000.95244056,001.00870132,001.04894149,000.46
0.50,0.50083,0.71643,000.00000000,001.02019036,000.99495792,001.10460305,000.40
0.50,0.50083,1.22576,000.00000000,001.12554526,000.99495792,001.35105658,000.42
0.50,0.24475,0.41874,000.00000000,001.12188077,000.99495888,001.45871866,000.32
0.50,0.71643,0.85687,000.00000000,000.93899250,000.99495792,001.12021267,000.46
0.50,0.71643,2.50828,000.00000000,000.43529367,000.99495697,000.85422194,000.33
0.50,0.50083,2.09717,000.00000000,000.85193193,000.99495792,001.33487630,000.30
0.50,0.24475,1.22576,000.00000000,001.57327688,001.98991585,001.71576834,000.30
0.50,0.41874,0.71643,000.00000000,001.23747778,001.98991489,001.28575885,000.30
0.50,0.29272,0.10000,000.03571987,001.95381761,002.30158710,001.29729295,000.50
0.50,0.24475,0.14305,000.00090408,001.15964317,001.42162418,001.10841894,000.42
0.50,0.41874,0.35011,000.00000000,000.80909348,000.99495792,000.92389262,000.41
0.50,0.59901,1.46605,000.00000000,001.10688961,000.99495792,001.29511845,000.31
0.50,0.50083,0.14305,000.00429916,001.49993038,001.88513803,001.23717904,000.51
0.50,0.50083,0.24475,000.00000000,000.70414895,000.99881792,000.84779322,000.47
0.50,0.85687,0.11960,000.09310722,002.28013372,002.60606956,001.22970784,000.48
0.50,0.85687,0.20463,000.00185204,000.69722259,000.99844456,000.94998091,000.45
0.50,0.50083,0.41874,000.00000000,000.76008189,000.99495792,001.02836215,000.47
0.50,0.85687,1.02485,000.00000000,000.69646990,000.99495792,000.95587194,000.33
0.50,0.85687,1.75344,000.00000000,000.58454865,000.99495792,000.90923077,000.32
0.50,0.59901,0.85687,000.00000000,001.07144606,000.99495792,001.23347962,000.33
0.50,0.85687,0.59901,000.00000000,000.18877009,000.00000095,000.63798559,000.41
0.50,0.29272,0.85687,000.00000000,001.44268823,001.98991489,001.75007880,000.31
0.50,0.85687,0.35011,000.00000000,000.12963411,000.01202059,000.47820625,000.43
0.50,0.59901,0.17109,000.00031948,001.18981874,001.33284569,001.09377015,000.51
0.50,0.59901,0.29272,000.00000000,000.50605571,000.99496317,000.84683406,000.45
0.50,0.59901,0.10000,000.03734112,002.43507838,002.76844740,001.43622184,000.52
0.50,0.20463,0.35011,000.00000000,001.06336153,000.99495792,001.25055242,000.37
0.50,0.59901,0.50083,000.00000000,000.60062861,000.99495697,000.84086174,000.50
0.50,0.35011,1.02485,000.00000000,001.39915872,001.98991489,001.56489277,000.29
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.35420391,000.55
0.50,1.02485,0.14305,000.01811409,001.54837132,001.79280806,000.99094594,000.58
0.50,0.35011,1.75344,000.00000000,001.15041924,000.99495792,001.41143787,000.30
0.50,0.24475,0.24475,000.00000000,000.90975583,000.99523306,001.06740952,000.50
0.50,0.29272,1.46605,000.00000000,001.43646991,001.98991585,001.78177345,000.45
0.50,0.29272,0.29272,000.00000000,000.90995729,000.99495888,001.14744699,000.42
0.50,0.41874,2.09717,000.00000000,001.03226781,000.99495792,001.02528965,000.29
0.50,0.29272,0.50083,000.00000000,001.05721807,000.99495792,001.34726036,000.38
0.50,1.02485,1.22576,000.00000000,000.48504153,000.99495697,000.75878131,000.34
0.50,0.29272,2.50828,000.00000000,001.03226781,000.99495792,001.27800786,000.35
0.50,0.35011,0.59901,000.00000000,001.12555599,000.99495840,001.30225074,000.33
0.50,1.02485,0.24475,000.00035477,000.41236338,000.47972012,000.54694265,000.42
0.50,1.02485,0.41874,000.00000000,000.00733713,000.00059843,000.32911342,000.42
0.50,0.29272,0.17109,000.00019932,001.01795161,001.14774418,001.00831890,000.68
0.50,1.02485,0.71643,000.00000000,000.10604924,000.00000000,000.52998757,000.41
0.50,0.71643,0.11960,000.27071476,002.12175989,002.29661274,001.34302068,000.43
0.50,0.41874,1.22576,000.00000000,001.24991477,001.98991489,001.34181941,000.32
0.50,0.35011,0.11960,000.03034306,001.75969243,002.09731436,001.36108172,000.47
0.50,1.02485,2.09717,000.00000000,000.28605026,000.00000000,000.59678882,000.45
0.50,0.71643,0.59901,000.00000000,000.49139795,000.99495697,000.77666771,000.36
0.50,0.35011,0.20463,000.00001907,000.85435915,001.02023745,001.12802982,000.49
0.50,0.50083,0.10000,000.28944683,002.54796648,003.00020552,001.46471977,000.53
0.50,0.71643,0.20463,000.00008774,000.88762712,001.16135550,000.95024437,000.60
0.50,1.22576,0.17109,000.01516151,001.13236105,001.26396751,000.72603649,000.50
0.50,0.41874,0.24475,000.00000000,000.76359522,000.99672270,000.83921522,000.41
0.50,0.35011,3.00000,000.00000000,000.33579797,000.00000000,000.86343753,000.59
0.50,0.59901,3.00000,000.00000000,000.11193359,000.00000000,000.61131197,000.35
0.50,1.22576,0.10000,000.00698662,002.54288816,002.95223618,001.44225013,000.62
0.50,0.41874,0.14305,000.00969696,001.39956760,001.69750929,001.12878108,000.41
0.50,0.71643,1.75344,000.00000000,000.78974712,000.99495792,001.10658634,000.35
0.50,0.71643,1.02485,000.00000000,000.77109182,000.99495792,001.06752229,000.31
0.50,0.50083,1.46605,000.00000000,001.12554514,000.99495792,001.34610045,000.32
0.50,0.50083,2.50828,000.00000000,000.66537750,000.99495792,001.03286266,000.32
0.50,0.71643,0.35011,000.00000000,000.31435281,000.07297754,000.56690550,000.42
0.50,0.71643,3.00000,000.00000000,000.03762113,000.00000000,000.46119186,000.35
0.50,0.35011,0.35011,000.00000000,000.89892304,000.99495792,000.90160775,000.41
0.50,1.22576,1.46605,000.00000000,000.23008505,000.00000000,000.71745658,000.36
0.50,0.50083,0.85687,000.00000000,001.06957877,000.99495792,001.16013873,000.40
0.50,1.22576,0.85687,000.00000000,000.01244450,000.00000000,000.44979605,000.40
0.50,1.22576,0.29272,000.00000000,000.20497039,000.23694324,000.36526680,000.44
0.50,0.59901,1.75344,000.00000000,001.03848636,000.99495792,001.18496084,000.30
0.50,0.71643,0.71643,000.00000000,000.72154534,000.99495792,000.79863632,000.37
0.50,0.41874,0.41874,000.00000000,000.92788333,000.99495792,001.04495347,000.36
0.50,1.22576,0.50083,000.00000000,000.00056095,000.00000811,000.28392452,000.50
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.33821639,000.44
0.50,0.85687,1.22576,000.00000000,000.80840266,000.99495792,001.16021442,000.31
0.50,1.46605,0.11960,000.00652409,001.95527053,002.22163296,001.12211144,000.49
0.50,0.85687,2.09717,000.00000000,000.44151267,000.99495697,000.93252820,000.32
0.50,0.59901,1.02485,000.00000000,001.08823419,000.99495792,001.32705736,000.32
0.50,0.50083,0.50083,000.00000000,000.81490964,000.99495792,000.97361273,000.36
0.50,0.85687,0.71643,000.00000000,000.38868731,000.99495697,000.73309183,000.36
0.50,0.50083,0.17109,000.00007153,001.16966081,001.42084122,001.11786973,000.46
0.50,0.85687,0.24475,000.00002766,000.43647203,000.48841429,000.67919815,000.42
0.50,0.50083,0.29272,000.00000000,000.66133624,000.99496317,000.85987455,000.43
0.50,0.85687,0.14305,000.07379818,001.75478268,002.04463720,001.14118397,000.46
0.50,0.85687,0.41874,000.00000000,000.13175508,000.00064278,000.54840821,000.42
0.50,0.59901,0.20463,000.00044632,000.88292038,001.12991714,000.88434243,000.43
0.50,1.46605,0.20463,000.00230312,000.70494545,000.99657726,000.47618583,000.47
