objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.02485,0.71643,000.00000000,000.27890882,000.00001192,000.55031073,000.45
0.40,1.02485,0.17109,000.08990192,001.57566977,001.86755514,001.05963755,000.83
0.40,1.46605,0.14305,000.28068352,001.94957232,002.12415743,001.01397908,000.89
0.40,3.00000,0.17109,000.00084591,000.85235882,001.05842257,000.55220073,000.51
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00001442,000.44
0.40,1.02485,0.35011,000.00001049,000.24415520,000.20294714,000.53773212,000.50
0.40,1.75344,3.00000,000.00000000,000.00000049,000.00000000,000.00062925,000.78
0.40,1.75344,0.24475,000.01831341,000.66806424,000.86380339,000.45766097,000.49
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929391,001.01
0.40,0.85687,0.35011,000.00001240,000.43306914,000.57540083,000.77205127,000.65
0.40,1.46605,1.22576,000.00000000,000.11217866,000.00000000,000.52410460,000.66
0.40,2.09717,0.24475,000.01938057,000.70843828,000.99723482,000.40770352,000.71
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.37281016,000.76
0.40,2.09717,0.41874,000.00020123,000.10683280,000.10533094,000.32015717,000.79
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.09899335,000.57
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899692,000.81
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.33460766,000.39
0.50,0.10000,0.11960,000.00018406,001.02932000,001.24503326,000.95560366,000.42
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.28473860,000.66
0.40,1.46605,0.59901,000.00000000,000.00006716,000.00000095,000.20431651,000.88
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09900115,000.44
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13929413,001.18
0.40,1.75344,2.09717,000.00000000,000.00000254,000.00000000,000.39798203,000.46
0.40,1.75344,0.14305,000.10793686,001.81256270,002.04711580,001.01847291,000.50
0.40,2.50828,0.29272,000.00516987,000.29129928,000.34599304,000.36014798,000.64
0.40,3.00000,2.50828,000.00052834,000.04438046,000.04163456,000.20532341,000.51
0.40,1.46605,0.35011,000.00011921,000.26976955,000.31848764,000.40097946,000.70
0.40,1.75344,0.41874,000.00000000,000.11558954,000.11203194,000.29042175,000.53
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16975147,000.95
0.40,3.00000,0.50083,000.00000000,000.00000004,000.00000000,000.09899362,000.99
0.40,2.09717,0.17109,000.18132687,001.31344235,001.39555120,000.69433981,000.54
0.40,1.22576,0.17109,000.06679916,001.47987330,001.77485371,001.05045426,000.77
0.40,3.00000,0.29272,000.00000763,000.05846556,000.03890324,000.28847551,001.01
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.21682975,000.43
0.40,1.22576,1.46605,000.00000000,000.44773072,000.99495697,000.77549261,000.35
0.40,1.22576,0.71643,000.00000000,000.00000068,000.00000000,000.38169691,000.53
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.31131202,000.60
0.40,1.22576,0.35011,000.00002289,000.21642885,000.23139524,000.41712654,000.78
0.40,3.00000,0.11960,000.03765678,001.30865633,001.40895844,000.60324907,000.52
0.40,2.50828,0.50083,000.00000000,000.00013150,000.00007200,000.14681114,000.70
0.40,2.50828,0.10000,000.11634541,002.12386847,002.39168215,001.22729218,000.75
0.50,0.10000,0.20463,000.00000000,001.02467120,000.99868155,001.12017822,000.36
0.50,0.10000,0.35011,000.00000000,001.16907454,000.99495888,001.17539835,000.34
0.40,2.50828,0.17109,000.24889755,001.29729426,001.47120476,000.66018546,001.00
0.50,0.10000,1.75344,000.00000000,001.64167976,001.98991585,002.21629906,000.35
0.50,0.10000,3.00000,000.00000000,000.52235240,000.99495697,000.99151897,000.35
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00000627,000.44
0.40,3.00000,0.20463,000.00052929,000.52146840,000.74596500,000.45368269,000.47
0.40,2.09717,0.10000,000.36667919,002.50180888,002.84817934,001.26931131,000.48
0.40,1.46605,1.46605,000.00000000,000.08705874,000.00000000,000.58109266,000.51
0.50,0.10000,1.02485,000.00000000,001.52974761,001.98991585,001.92752302,000.57
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.65
0.50,0.11960,0.71643,000.00000000,001.86554587,001.98991585,002.05980134,000.32
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34495309,000.68
0.50,0.11960,1.22576,000.00000000,001.79092348,001.98991585,002.17208529,000.31
0.50,0.10000,0.59901,000.00000000,001.70386481,001.98991585,001.97220087,000.71
0.50,0.14305,0.50083,000.00000000,001.59194064,001.98991585,001.69021988,000.32
0.50,0.14305,0.85687,000.00000000,001.91529334,001.98991585,002.24128294,000.32
0.50,0.11960,2.09717,000.00000000,001.39294016,001.98991489,001.59143507,000.33
0.40,2.09717,0.29272,000.00315094,000.46265644,000.60033703,000.39832330,000.94
0.50,0.10000,0.41874,000.00000000,001.43025148,001.98991585,001.55302668,000.46
0.50,0.10000,0.24475,000.00000000,001.05744445,000.99501181,001.06502187,000.52
0.50,0.11960,0.14305,000.00000668,000.92977506,001.08053303,001.07433271,000.68
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899700,000.74
0.50,0.11960,0.24475,000.00000000,000.95792294,000.99496031,001.17374897,000.58
0.50,0.14305,1.46605,000.00000000,001.50487292,001.98991585,001.76654720,000.33
0.40,1.46605,0.17109,000.14044762,001.57003939,001.88105965,000.87094837,000.86
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00000546,000.62
0.50,0.14305,0.29272,000.00000000,001.09450674,000.99495888,001.23546910,000.46
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.26995856,000.65
0.40,2.50828,0.35011,000.00114155,000.16639175,000.17985058,000.36127874,000.50
0.50,0.11960,0.41874,000.00000000,001.60452938,001.98991585,001.70836663,000.68
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.19497108,000.53
0.40,3.00000,3.00000,000.00491714,000.34029898,000.39458227,000.46940503,000.54
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000822,000.56
0.50,0.14305,0.10000,000.00044918,001.26189780,001.42452478,001.00973427,000.61
0.50,0.10000,2.09717,000.00000000,001.35562932,001.98991489,001.73622155,000.31
0.40,3.00000,0.35011,000.00000000,000.00481641,000.00130749,000.18690239,000.68
0.50,0.14305,0.17109,000.00003242,000.88721162,001.05929184,000.97216541,000.69
0.50,0.14305,2.50828,000.00000000,000.88302439,000.99495792,001.74148774,000.38
0.40,2.09717,0.50083,000.00000000,000.00784354,000.00436020,000.26069576,001.09
0.50,0.10000,0.14305,000.00000763,000.81011355,001.00922632,001.06089079,000.41
0.50,0.11960,0.10000,000.00451374,001.19585633,001.43458557,001.22723317,000.39
0.40,2.50828,2.50828,000.00000000,000.00006233,000.00004864,000.01631258,000.84
0.50,0.17109,0.11960,000.00574017,001.16219938,001.34515333,000.97629577,000.43
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.13929102,000.50
0.50,0.11960,0.85687,000.00000000,002.08941150,001.98991680,002.13048673,000.31
0.50,0.11960,1.46605,000.00000000,001.87798190,001.98991680,001.70654833,000.31
0.40,2.50828,0.20463,000.00243282,000.94164789,001.08095837,000.47421780,000.61
0.50,0.10000,0.71643,000.00000000,002.07697463,001.98991728,001.95224774,000.31
0.40,3.00000,0.14305,000.00249577,001.08186579,001.22380972,000.65126330,000.68
0.50,0.14305,1.02485,000.00000000,001.72873878,001.98991585,001.90083706,000.32
0.50,0.10000,2.50828,000.00000000,001.15663779,001.49243689,001.40440631,000.34
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972651,000.49
0.50,0.10000,1.22576,000.00000000,001.38050330,001.98991585,001.63157880,000.49
0.50,0.10000,0.50083,000.00000000,001.43025517,001.98991489,001.79302132,000.31
0.50,0.17109,0.59901,000.00000000,001.56724691,001.98991585,001.63467991,000.52
0.50,0.10000,0.29272,000.00000000,001.05715251,000.99495888,001.37275016,000.33
0.50,0.11960,2.50828,000.00000000,000.92033529,000.99495792,001.55047381,000.39
0.40,3.00000,2.09717,000.00000000,000.00012527,000.00006914,000.16307747,000.82
0.40,3.00000,0.24475,000.00028706,000.29872692,000.25024033,000.43077889,000.83
0.40,2.50828,0.11960,000.79183388,001.92827725,002.09167290,000.97614014,000.86
0.50,0.11960,0.50083,000.00000000,001.56705785,001.98991585,001.93633544,000.32
0.50,0.11960,0.17109,000.00004482,001.05512738,001.02527142,000.92857236,000.41
0.50,0.17109,0.35011,000.00000000,001.14420068,000.99495888,001.36058414,000.72
0.50,0.14305,1.75344,000.00000000,001.66655374,001.98991585,001.85297346,000.41
0.50,0.17109,1.75344,000.00000000,001.84067154,001.98991632,001.79586399,000.41
0.50,0.20463,0.24475,000.00000000,001.05878341,000.99532795,001.03436315,000.40
0.50,0.17109,0.20463,000.00000000,000.92546690,001.00031996,001.09273481,000.80
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25385883,000.77
0.50,0.11960,0.29272,000.00000000,001.20650756,001.98991489,001.13431489,000.44
0.50,0.14305,0.35011,000.00000000,001.19395566,000.99495888,001.36870730,000.44
0.50,0.17109,1.02485,000.00000000,001.81579757,001.98991585,002.01156139,000.56
0.50,0.20463,0.71643,000.00000000,001.64168012,001.98991585,001.70979309,000.34
0.50,0.14305,0.59901,000.00000000,001.54218626,001.98991585,001.51364410,000.29
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929403,000.51
0.50,0.14305,1.22576,000.00000000,001.65411687,001.98991585,002.06536889,000.35
0.50,0.20463,1.22576,000.00000000,001.62924290,001.98991585,002.08940935,000.36
0.50,0.20463,0.14305,000.00064468,000.96042651,001.09603310,000.87863958,000.52
0.50,0.17109,3.00000,000.00000000,000.46016765,000.99495697,000.79696059,000.55
0.50,0.10000,0.10000,000.00006962,000.99843609,001.24186993,001.07918429,000.60
0.50,0.10000,0.17109,000.00000000,001.10282433,001.12654448,000.90790057,000.46
0.50,0.11960,0.11960,000.00036240,001.01997685,001.12409019,001.19856334,000.42
0.50,0.11960,1.75344,000.00000000,001.31831872,001.98991489,002.37248755,000.31
0.50,0.11960,1.02485,000.00000000,001.98991466,001.98991680,001.93367696,000.34
0.50,0.14305,3.00000,000.00000000,000.42285690,000.99495697,000.98876959,000.50
0.50,0.14305,0.11960,000.01941013,001.17784142,001.31694937,001.09485257,000.59
0.50,0.20463,2.09717,000.00000000,001.33075511,001.98991489,001.64080501,000.62
0.50,0.17109,0.14305,000.00271320,000.91623956,001.14319563,001.23402381,000.45
0.50,0.20463,0.41874,000.00000000,001.10689151,000.99495888,001.21413898,000.72
0.50,0.24475,0.85687,000.00000000,001.55462062,001.98991585,001.54583895,000.32
0.50,0.14305,0.20463,000.00000000,001.05411446,001.03786039,001.27332234,000.59
0.50,0.10000,1.46605,000.00000000,001.71630156,001.98991585,001.90603805,000.38
0.50,0.11960,3.00000,000.00000000,000.50991547,000.99495697,000.85421610,000.38
0.50,0.24475,0.29272,000.00000000,000.87081671,000.99495888,001.19829237,000.41
0.50,0.24475,0.17109,000.00050545,000.99404967,001.12961102,000.85062963,000.44
0.50,0.24475,1.46605,000.00000000,001.25613344,001.98991489,001.30487466,000.31
0.50,0.24475,0.10000,000.03680325,001.77390599,002.16895437,001.19939518,000.65
0.50,0.17109,0.41874,000.00000000,001.35562921,001.98991489,001.43062985,000.56
0.40,2.50828,3.00000,000.00009918,000.04918466,000.05396366,000.23887525,000.62
0.50,0.17109,0.71643,000.00000000,001.36806619,001.98991489,001.65447462,000.75
0.50,0.10000,0.85687,000.00000000,001.85310864,001.98991680,002.06078625,000.55
0.50,0.24475,0.50083,000.00000000,001.33075774,001.98991489,001.53442895,000.56
0.50,0.11960,0.59901,000.00000000,001.59193194,001.98991585,002.12222385,000.31
0.50,0.24475,2.50828,000.00000000,000.84571344,000.99495792,001.32907867,000.35
0.50,0.20463,0.85687,000.00000000,001.52974677,001.98991585,001.89763105,000.30
0.50,0.17109,2.09717,000.00000000,001.31831813,001.98991489,001.79343712,000.33
0.50,0.14305,2.09717,000.00000000,001.16907465,000.99495888,001.71695793,000.34
0.50,0.14305,0.71643,000.00000000,001.69142759,001.98991585,001.74716270,000.31
0.50,0.14305,0.41874,000.00000000,001.31833279,001.98991537,001.63478076,000.33
0.50,0.11960,0.20463,000.00000000,000.96787798,000.99557114,000.85014862,000.42
0.50,0.20463,0.29272,000.00000000,001.04498172,000.99496078,001.20521700,000.37
0.50,0.17109,1.22576,000.00000000,002.03966379,001.98991728,001.93738449,000.35
0.50,0.11960,0.35011,000.00000000,001.36816013,001.98991585,001.65566826,000.35
0.50,0.17109,0.24475,000.00000000,001.07045698,000.99582243,001.10198176,000.38
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00183782,000.71
0.50,0.24475,1.75344,000.00000000,001.35562932,001.98991489,001.69013989,000.32
0.40,3.00000,0.41874,000.00000000,000.00003413,000.00001049,000.13923192,000.73
0.50,0.29272,0.11960,000.01638508,001.54629540,001.78305149,001.16188681,000.50
0.50,0.24475,0.35011,000.00000000,001.15663850,000.99498034,001.16961801,000.40
0.50,0.29272,0.20463,000.00000000,000.92960817,001.01457930,001.05481946,000.46
0.50,0.29272,0.35011,000.00000000,001.09499097,000.99495840,001.21380925,000.52
0.50,0.20463,1.46605,000.00000000,001.51731050,001.98991585,001.81878698,000.31
0.50,0.29272,0.59901,000.00000000,001.26857054,001.98991489,001.65844870,000.33
0.50,0.29272,1.02485,000.00000000,001.65411687,001.98991585,001.75744450,000.34
0.50,0.24475,0.20463,000.00000668,001.04766762,001.08153439,000.93065470,000.61
0.50,0.24475,1.02485,000.00000000,001.34319210,001.98991489,001.70553231,000.33
0.50,0.29272,1.75344,000.00000000,001.41781425,001.98991489,002.04048610,000.35
0.50,0.29272,3.00000,000.00000000,000.29848725,000.00000000,000.95074427,000.36
0.50,0.20463,0.10000,000.00342178,001.58333850,001.82797861,001.20742536,000.47
0.50,0.20463,0.17109,000.00017929,000.77299058,001.03084230,000.94349974,000.49
0.50,0.35011,0.14305,000.02294731,001.42427063,001.78269768,001.37820446,000.47
0.50,0.17109,0.50083,000.00000000,001.33075500,001.98991489,001.42869365,000.32
0.50,0.24475,0.11960,000.00022125,001.12766743,001.39407778,000.97539443,000.65
0.50,0.29272,0.71643,000.00000000,001.38050294,001.98991489,001.48898351,000.35
0.50,0.14305,0.14305,000.00002480,000.95468199,001.13603020,000.91502720,000.58
0.50,0.17109,0.10000,000.00003719,001.18762422,001.46224403,001.05541515,000.61
0.50,0.20463,1.02485,000.00000000,001.82823408,001.98991585,001.69095933,000.31
0.50,0.35011,0.71643,000.00000000,001.31831813,001.98991489,001.36171150,000.51
0.50,0.14305,0.24475,000.00000000,001.04495466,000.99496937,001.17093289,000.56
0.50,0.41874,0.50083,000.00000000,001.06958091,000.99495888,001.20672870,000.35
0.50,0.17109,0.85687,000.00000000,001.97747803,001.98991585,001.69467294,000.42
0.50,0.35011,0.24475,000.00000000,000.87012452,000.99604654,000.93773961,000.74
0.50,0.41874,1.46605,000.00000000,001.21882224,001.98991489,001.23226225,000.31
0.50,0.35011,2.09717,000.00000000,001.46756160,001.98991537,001.41982925,000.45
0.50,0.41874,0.10000,000.06192780,002.16793489,002.71978283,001.42623937,000.45
0.50,0.41874,0.17109,000.00044441,001.18998659,001.40388489,001.03236890,000.44
0.50,0.20463,0.35011,000.00000000,001.14420664,000.99495792,001.10274422,000.34
0.50,0.17109,0.17109,000.00005245,000.98121244,001.06648064,001.06073391,000.83
0.50,0.17109,1.46605,000.00000000,001.54218364,001.98991585,001.67587590,000.33
0.50,0.35011,1.22576,000.00000000,001.70386410,001.98991585,001.32833362,000.67
0.50,0.20463,0.50083,000.00000000,001.15676916,000.99495792,001.33852446,000.34
0.50,0.24475,0.59901,000.00000000,001.25705791,001.98991489,001.45713103,000.54
0.50,0.20463,2.50828,000.00000000,001.05714202,000.99495792,001.45587122,000.88
0.50,0.24475,3.00000,000.00000000,000.29848719,000.00000000,000.83357030,000.57
0.50,0.17109,2.50828,000.00000000,001.05714190,000.99495792,001.59863305,000.55
0.50,0.41874,0.85687,000.00000000,001.39293981,001.98991489,001.43146002,000.49
0.50,0.35011,0.41874,000.00000000,000.92056149,000.99495792,001.06286085,000.85
0.50,0.24475,2.09717,000.00000000,001.23125958,001.98991489,001.55021834,000.31
0.50,0.41874,0.29272,000.00000000,000.82527655,000.99498224,000.75769341,000.67
0.50,0.41874,2.50828,000.00000000,000.89546138,000.99495792,001.03260124,000.49
0.50,0.17109,0.29272,000.00000000,001.13179183,000.99545574,001.27941597,000.95
0.50,0.50083,1.02485,000.00000000,001.18151164,001.98991489,001.39503527,000.36
0.50,0.50083,0.59901,000.00000000,000.97010690,000.99495792,001.19605458,000.38
0.50,0.24475,0.41874,000.00000000,001.15680921,000.99495888,001.04814100,000.33
0.50,0.20463,1.75344,000.00000000,001.69142842,001.98991585,001.98241353,000.32
0.50,0.24475,1.22576,000.00000000,001.54218364,001.98991585,001.57052100,000.31
0.50,0.29272,2.09717,000.00000000,001.01983094,000.99495792,001.34595358,000.31
0.50,0.50083,0.11960,000.04104328,002.08372641,002.53853631,001.37773430,000.58
0.50,0.29272,0.14305,000.00001907,001.20686817,001.33348846,001.08234453,000.49
0.50,0.29272,0.85687,000.00000000,001.61680543,001.98991585,001.55098557,000.65
0.50,0.24475,0.24475,000.00000000,000.85940540,000.99497414,001.29335868,000.45
0.50,0.29272,0.24475,000.00000000,000.85362703,000.99511576,001.02180052,000.50
0.50,0.35011,0.10000,000.17314434,002.29397726,002.60860825,001.26872981,000.52
0.50,0.50083,1.75344,000.00000000,001.00739408,000.99495792,001.47253728,000.31
0.50,0.50083,0.35011,000.00000000,000.91277754,000.99496031,000.96807569,000.75
0.50,0.24475,0.14305,000.00001621,001.09993756,001.27231836,001.18950987,000.88
0.50,0.29272,1.22576,000.00000000,001.49243569,001.98991537,001.77032471,000.64
0.50,0.41874,0.59901,000.00000000,001.20638537,000.99495792,001.09802115,000.35
0.50,0.50083,3.00000,000.00000000,000.21142840,000.00000000,000.54496074,000.43
0.50,0.35011,0.85687,000.00000000,001.21882248,001.98991489,001.35588300,000.46
0.50,0.20463,0.20463,000.00000000,000.83227891,000.99829626,000.95611179,000.51
0.50,0.41874,0.20463,000.00016308,000.89878070,001.09257603,000.88194358,000.46
0.50,0.59901,0.41874,000.00000000,000.46604124,000.99495745,000.74514496,000.45
0.50,0.29272,0.41874,000.00000000,001.05714297,000.99495792,001.10233915,000.81
0.50,0.59901,0.71643,000.00000000,000.90790808,000.99495792,001.19576299,000.44
0.50,0.41874,0.11960,000.11601067,001.80035722,002.11929178,001.35092509,000.48
0.50,0.35011,2.50828,000.00000000,000.89546138,000.99495792,001.23226202,000.50
0.50,0.50083,0.20463,000.00145531,000.99143553,001.17907906,001.18770874,000.97
0.50,0.20463,0.11960,000.03644276,001.27305317,001.55077505,001.07648206,000.66
0.50,0.20463,0.59901,000.00000000,001.62924314,001.98991585,001.72133398,000.35
0.50,0.59901,1.22576,000.00000000,001.05714202,000.99495792,001.02745950,000.38
0.50,0.50083,2.09717,000.00000000,000.95764625,000.99495792,001.30012441,000.34
0.50,0.59901,0.14305,000.00998497,001.26024866,001.48086071,001.06862497,000.67
0.50,0.24475,0.71643,000.00000000,001.28100717,001.98991489,001.48031461,000.51
0.50,0.35011,1.46605,000.00000000,001.29344428,001.49243689,001.40971875,000.56
0.50,0.20463,3.00000,000.00000000,000.46016765,000.99495697,000.74847001,000.37
0.50,0.50083,0.41874,000.00000000,000.66893905,000.99495792,000.89424503,000.40
0.50,0.35011,0.11960,000.02523327,001.91542113,002.34793377,001.31165624,000.47
0.50,0.35011,0.50083,000.00000000,001.03243494,000.99495792,001.10695302,000.40
0.50,0.41874,1.02485,000.00000000,001.38050294,001.98991489,001.20266473,000.41
0.50,0.59901,2.09717,000.00000000,000.84571350,000.99495792,000.98188758,000.41
0.50,0.35011,0.17109,000.00144100,001.07837796,001.29252958,001.17491770,000.81
0.50,0.35011,0.29272,000.00000000,000.97151548,000.99498034,001.05462217,000.83
0.50,0.71643,0.10000,000.02669144,002.68395329,003.06146884,001.69891763,000.50
0.50,0.59901,0.24475,000.00000000,000.56679022,000.99654388,000.90424508,000.88
0.50,0.50083,1.22576,000.00000000,001.19394851,000.99495792,001.37415874,000.37
0.50,0.59901,1.46605,000.00000000,001.19394839,000.99495792,001.04593682,000.37
0.50,0.41874,3.00000,000.00000000,000.33579803,000.00000000,000.68029219,000.40
0.50,0.29272,0.10000,000.25505161,002.15681148,002.51601791,001.25775206,000.57
0.50,0.71643,0.17109,000.00044727,001.19129550,001.34289026,001.00212419,000.47
0.50,0.71643,0.50083,000.00000000,000.41607437,000.99495697,000.62683004,000.46
0.50,0.41874,1.75344,000.00000000,001.09445274,000.99495792,001.26778078,000.32
0.50,0.41874,0.35011,000.00000000,000.80859727,000.99495792,001.11669552,000.53
0.50,0.71643,0.85687,000.00000000,000.77616310,000.99495792,000.92613310,000.37
0.50,0.29272,0.29272,000.00000000,001.00769353,000.99496031,001.11774981,000.86
0.50,0.71643,0.29272,000.00000000,000.30365452,000.16257095,000.74800235,000.52
0.50,0.29272,2.50828,000.00000000,001.01983094,000.99495792,001.22246230,000.35
0.50,0.71643,2.50828,000.00000000,000.53478944,000.99495745,000.74049312,000.35
0.50,0.71643,1.46605,000.00000000,000.90789825,000.99495792,001.28110230,000.41
0.50,0.50083,2.50828,000.00000000,000.49753410,000.99495697,000.94023359,000.53
0.50,0.29272,0.17109,000.00031185,000.97046679,001.11439562,001.08416080,000.45
0.50,0.41874,0.71643,000.00000000,001.15663755,001.49243689,001.22872210,000.40
0.50,0.85687,0.11960,000.35760689,002.30299234,002.46839619,001.23484504,000.48
0.50,0.35011,1.02485,000.00000000,001.24369633,001.49243689,001.64044404,000.44
0.50,0.85687,0.20463,000.01252174,000.87302953,001.10790634,000.83143294,000.48
0.50,0.59901,0.85687,000.00000000,001.05714202,000.99495792,001.04593682,000.36
0.50,0.29272,1.46605,000.00000000,001.46756160,001.98991489,001.62577343,000.47
0.50,0.71643,1.02485,000.00000000,000.63428509,000.99495792,000.90009296,000.37
0.50,0.50083,0.14305,000.03843594,001.40869975,001.65262079,001.11742675,000.64
0.50,0.29272,0.50083,000.00000000,001.20757794,001.03888369,001.25863874,000.42
0.50,0.85687,1.02485,000.00000000,000.55966729,000.99495792,000.92370856,000.40
0.50,0.85687,0.35011,000.00000000,000.09293536,000.01107502,000.53448063,000.56
0.50,0.41874,0.24475,000.00000572,000.74867380,000.99884176,000.97316182,000.55
0.50,0.59901,0.10000,000.71665096,002.58912301,003.02384615,001.53396189,000.62
0.50,0.71643,1.75344,000.00000000,000.94520915,000.99495792,001.05991685,000.38
0.50,0.50083,0.50083,000.00000000,000.89560068,000.99495792,000.93645144,000.38
0.50,0.50083,0.24475,000.00000381,000.73251355,001.00084734,000.87805790,000.51
0.50,0.85687,0.59901,000.00000000,000.27370089,000.00000095,000.55167460,000.71
0.50,0.50083,0.71643,000.00000000,000.87058747,000.99495792,001.19295359,000.53
0.50,0.35011,1.75344,000.00000000,001.31831813,001.98991489,001.67965221,000.45
0.50,0.71643,3.00000,000.00000000,000.03732735,000.00000000,000.41870332,000.58
0.50,0.35011,0.59901,000.00000000,001.03226805,000.99495792,001.51037061,000.33
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33452809,000.47
0.50,0.85687,1.75344,000.00000000,000.69646996,000.99495792,001.09078395,000.48
0.50,0.41874,1.22576,000.00000000,001.30588114,001.98991489,001.17198205,000.36
0.50,1.02485,0.14305,000.05719185,001.47348726,001.75740147,000.91970098,000.49
0.50,0.41874,0.14305,000.03057671,001.60890317,001.93496084,001.07962704,000.70
0.50,0.71643,0.20463,000.00046921,000.73614436,001.03796148,000.91067153,000.76
0.50,0.59901,2.50828,000.00000000,000.64672202,000.99495792,000.90639502,000.38
0.50,0.35011,0.20463,000.00001144,000.91562241,001.03858662,001.03003550,000.45
0.50,0.50083,1.46605,000.00000000,001.10688972,000.99495840,001.38620818,000.37
0.50,0.35011,0.35011,000.00000000,000.69690484,000.99495792,000.89993781,000.42
0.50,0.71643,0.11960,000.12200546,002.26417303,002.63240051,001.33382750,000.47
0.50,0.59901,0.29272,000.00000000,000.69063365,000.99601173,000.76635605,000.47
0.50,0.41874,2.09717,000.00000000,000.95764619,000.99495792,001.42424893,000.32
0.50,0.59901,0.50083,000.00000000,000.53382921,000.99495792,000.69667673,000.40
0.50,1.02485,1.22576,000.00000000,000.50991762,000.99495697,000.77555496,000.35
0.50,1.02485,0.41874,000.00000000,000.01383944,000.00115776,000.35117966,000.51
0.50,1.02485,0.71643,000.00000000,000.05086290,000.00000000,000.50403976,000.44
0.50,0.85687,0.14305,000.06798363,001.69188571,002.06297398,001.23606753,000.48
0.50,1.22576,0.10000,000.23439503,002.48713183,002.85490227,001.20643497,000.50
0.50,0.59901,1.02485,000.00000000,001.10688996,000.99495792,001.15599382,000.42
0.50,0.71643,2.09717,000.00000000,000.65915906,000.99495792,000.86160129,000.34
0.50,0.59901,1.75344,000.00000000,001.09445274,000.99495792,001.08496022,000.90
0.50,1.22576,1.46605,000.00000000,000.26119941,000.00000000,000.63675904,000.35
0.50,0.41874,0.41874,000.00000000,000.94113696,000.99495792,001.27030647,000.68
0.50,0.59901,0.35011,000.00000000,000.65063536,000.99495792,000.79432887,000.49
0.50,0.35011,3.00000,000.00000000,000.46016765,000.99495697,000.74296093,000.73
0.50,1.22576,0.50083,000.00000000,000.00007607,000.00000095,000.24102841,000.49
0.50,0.71643,0.59901,000.00000000,000.46016780,000.99495745,000.75903016,000.83
0.50,1.02485,2.09717,000.00000000,000.28605017,000.00000000,000.58828849,000.74
0.50,1.02485,0.24475,000.00201225,000.37122241,000.46497440,000.54066777,001.02
0.50,0.71643,0.35011,000.00000000,000.41530901,000.99495745,000.71597952,000.83
0.50,0.71643,1.22576,000.00000000,001.05019248,000.99495792,001.08163464,000.71
0.50,0.59901,0.17109,000.00128746,001.08891118,001.24701786,000.97380888,000.83
0.50,0.85687,1.22576,000.00000000,000.60941118,000.99495792,000.87782097,000.57
0.50,0.85687,0.10000,000.17588234,002.50042963,002.81769609,001.38783026,000.46
0.50,1.22576,0.29272,000.00075912,000.29104334,000.38887119,000.42710727,000.78
0.50,1.22576,0.17109,000.02096844,001.11131263,001.23934746,000.67181420,000.80
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.35526839,000.66
0.50,0.85687,2.09717,000.00000000,000.42285681,000.99495697,000.98188770,000.42
0.50,0.50083,0.85687,000.00000000,001.18166780,000.99495792,000.93823516,000.54
0.50,0.50083,0.17109,000.01232243,001.20949435,001.44709158,001.20375645,000.69
0.50,0.85687,0.71643,000.00000000,000.31092471,000.00000000,000.57203865,000.57
0.50,0.59901,0.11960,000.24638939,002.10182881,002.49686766,001.22185516,001.15
0.50,0.85687,0.24475,000.00011063,000.47621638,000.59848070,000.72629631,000.89
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39095634,000.57
0.50,1.46605,0.11960,000.38613033,002.02357054,002.22026014,001.13155961,000.57
0.50,0.50083,0.10000,000.36283493,002.33136773,002.56438541,001.43241775,000.73
0.50,1.02485,0.10000,000.19604874,002.59564090,003.02745008,001.46787155,000.54
