objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.13660,000.00000000,000.00018682,000.00020313,000.00162561,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00180,000.01722717,001.45097566,001.89140511,001.41172183,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00000191,000.00584753,000.00500488,000.30932868,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00870,000.00001144,000.49992388,000.58976269,000.78987259,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01290,000.00072479,000.43062592,000.48651314,000.61104441,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00180,000.00291634,000.84217167,001.07446480,000.82310724,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.30000,000.00142670,000.03824992,000.04625893,000.15738146,000.83
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.20243,000.00063133,000.00636439,000.00655842,000.01551833,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.20243,000.00029755,000.05045988,000.04775429,000.23638994,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00715,000.00001335,000.24028520,000.16679573,000.53731835,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.20243,000.00000572,000.00556979,000.00693321,000.09913027,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00148,000.02469254,001.63626194,002.06841469,001.30987370,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.05109,000.00000000,000.00084877,000.00050449,000.06633149,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01570,000.00000000,000.14494762,000.11629963,000.48014784,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01570,000.00003624,000.11407728,000.04212379,000.47078311,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00100,000.00017929,000.97388554,001.19714355,000.86634856,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01059,000.00000000,000.27929407,000.21568775,000.53381032,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00396,000.00006485,000.51466286,000.64038563,000.79609412,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00396,000.00039101,000.65553367,001.00172138,000.75107908,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.20243,000.00060844,000.05084419,000.04958057,000.25732356,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01570,000.00000000,000.05635705,000.03695297,000.39487866,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.16629,000.00000572,000.00104387,000.00115299,000.00579798,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00325,000.00040245,001.15780973,001.28053856,001.10113764,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.24644,000.00118256,000.01987076,000.02093887,000.05409225,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00148,000.01679230,001.06233621,001.17813873,001.13846362,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00267,000.00115776,001.53437960,001.79915524,001.39616227,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.03448,000.00000000,000.02411363,000.01839542,000.18370144,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01570,000.00000763,000.03422105,000.03596783,000.22570412,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.04197,000.00000381,000.00935164,000.00786877,000.16330273,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.04197,000.00000000,000.01784632,000.01330566,000.21670063,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01570,000.00000954,000.03032844,000.02772236,000.33968481,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00396,000.00000000,001.19205856,001.33192539,000.96581531,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.13660,000.00000191,000.00119231,000.00110149,000.00652174,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.01911,000.00000000,000.18980992,000.20141697,000.40234166,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00122,000.00045776,001.82272935,002.15054226,001.33800328,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01570,000.00004005,000.02939148,000.02153301,000.29524127,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00587,000.00035667,000.30149859,000.29190731,000.68496758,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.02832,000.00000763,000.10576911,000.02097702,000.43006605,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00396,000.00001335,000.46317214,000.46418285,000.90629095,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00148,000.00192833,001.18500006,001.49317932,001.56594241,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.24644,000.00028610,000.01446402,000.01569271,000.16295037,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.01911,000.00000000,000.01165748,000.00794792,000.22391179,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.11221,000.00000000,000.00000997,000.00000763,000.00018920,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.24644,000.00106049,000.25937313,000.24507141,000.49433336,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.16629,000.00002670,000.00120320,000.00139332,000.00684411,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00715,000.00000000,000.24474163,000.18860435,000.54177284,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.20243,000.00007248,000.00501518,000.00555325,000.02805565,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00396,000.00002289,001.27541947,001.39159584,001.21461010,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.30000,000.00271797,000.03631079,000.04041767,000.12554628,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01911,000.00000000,000.16901390,000.15214729,000.48366255,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00715,000.00000000,000.22163126,000.19647026,000.45765668,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00482,000.00748062,001.21428514,001.46388245,000.95399153,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00180,000.00035095,000.88979846,001.13046360,000.88206321,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01570,000.00000000,000.02420950,000.01893806,000.33219028,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.16629,000.00001526,000.00102665,000.00115871,000.00281340,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.02326,000.00000000,000.07831664,000.05158615,000.40254727,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.16629,000.00017357,000.01136971,000.01083851,000.10886665,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.07572,000.00000000,000.00002060,000.00000763,000.00986091,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00715,000.00000000,000.66736495,001.01623821,000.72293127,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.03448,000.00000000,000.01602564,000.01375103,000.22759956,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.06220,000.00000000,000.00018985,000.00010109,000.00232409,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00220,000.00001144,000.92737436,001.13151169,001.17306888,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00100,000.00388145,001.71626830,002.13852882,001.73270607,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.13660,000.00000000,000.00006225,000.00004673,000.00085219,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.06220,000.00000000,000.00011733,000.00004959,000.00573212,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00122,000.00000763,001.07532072,001.22840309,001.16413379,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.20243,000.00000763,000.00467167,000.00394917,000.01489744,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00482,000.00255775,001.05662513,001.32319832,000.98559481,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00715,000.00000381,000.41583842,000.36264420,000.70571995,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00267,000.00016594,000.91987437,001.14010334,001.06565881,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01290,000.00004196,000.34756786,000.38563156,000.58727783,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01290,000.00002098,000.16603155,000.07855988,000.51188296,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.30000,000.00454330,000.58092016,000.69417000,000.58196342,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.06220,000.00000000,000.00061295,000.00014305,000.12433734,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.07572,000.00000000,000.00002446,000.00001812,000.00037392,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00148,000.00185013,001.16188943,001.40415478,001.14674604,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00180,000.00003815,000.88361961,001.13604164,001.15564215,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.13660,000.00000381,000.00123303,000.00116539,000.00904421,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.04197,000.00000000,000.00866442,000.00629807,000.17448671,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.30000,000.00220108,000.50322592,000.49232483,000.64402908,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.07572,000.00000000,000.00032082,000.00015831,000.01484842,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01059,000.00073051,000.44556880,000.54127407,000.66370219,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00220,000.00015068,000.80550784,001.05366898,001.01036751,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00220,000.00058174,001.56065917,001.77321339,001.41221714,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00100,000.00001144,001.19955122,001.47843933,001.35829663,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00122,000.00021362,001.63166642,001.99480629,001.47650409,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.04197,000.00000191,000.00280590,000.00209427,000.21739818,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00870,000.00000000,000.11217441,000.08792305,000.38595441,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01059,000.00000000,000.49912104,000.65943813,000.65934867,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01570,000.00014496,000.20192282,000.14608765,000.51763827,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.06220,000.00000000,000.00015788,000.00010109,000.01958032,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00396,000.00000000,000.91965187,001.19805717,001.05079412,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01911,000.00000000,000.01487367,000.01082325,000.18376729,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.24644,000.00043488,000.02016256,000.02132034,000.05559123,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00180,000.00390816,001.53463471,001.77544117,001.54685676,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.06220,000.00000000,000.00009782,000.00005913,000.00114478,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00122,000.00066757,001.12351465,001.36671638,001.19862545,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01290,000.00001335,000.14910725,000.07010937,000.57812983,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00180,000.00075340,001.02193034,001.26835823,001.22508407,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00482,000.00011826,000.53026509,000.84074306,000.76860374,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01911,000.00000000,000.01343305,000.01158714,000.28122982,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00396,000.00145149,001.02446222,001.23723698,001.25879180,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.05109,000.00000000,000.00326273,000.00289631,000.02161559,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00325,000.00000191,001.25696075,001.45338249,001.10920954,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.04197,000.00000000,000.01537650,000.01313019,000.15817995,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01911,000.00000000,000.02636299,000.01863861,000.32377818,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.20243,000.00048828,000.00504704,000.00405121,000.01301685,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.24644,000.00447845,000.24912810,000.20562172,000.46184948,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01290,000.00001144,000.41411123,000.40410805,000.58629405,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.30000,000.00040817,000.04617529,000.04996586,000.16561471,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.09218,000.00000000,000.00000491,000.00000381,000.00013922,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.05109,000.00000000,000.00413644,000.00309277,000.03368250,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00715,000.00000000,000.17865983,000.14955139,000.49888343,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01911,000.00000000,000.01074824,000.01112461,000.12821543,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00148,000.00745773,001.48345876,001.71120071,001.83476651,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.07572,000.00000000,000.00004630,000.00001812,000.09974333,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00180,000.00354767,000.92076159,001.09922886,000.93674695,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01911,000.00000381,000.18713491,000.14533710,000.48018387,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.05109,000.00000000,000.00234170,000.00285244,000.02486449,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.03448,000.00000000,000.05168755,000.01012707,000.54315668,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00482,000.00004959,000.45639867,000.46195602,000.79906648,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00870,000.00003052,000.13680002,000.11691475,000.47824764,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.02326,000.00000000,000.00792544,000.00727367,000.14525057,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00100,000.00003433,001.18801105,001.37903023,001.29648960,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00482,000.00184250,000.53703612,000.92603874,000.71565312,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00870,000.00000000,000.19947727,000.11765385,000.51908177,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01911,000.00000000,000.01576915,000.01850986,000.15183935,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.13660,000.00000000,000.00015399,000.00011826,000.00070446,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.02326,000.00000000,000.00722339,000.00496864,000.06949265,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00138283,000.03548129,000.03622055,000.14871944,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.11221,000.00000000,000.00010512,000.00008869,000.00056715,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00180,000.00050926,001.52344704,001.99600697,001.36809242,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.09218,000.00000000,000.00000527,000.00000381,000.00075490,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.11221,000.00000000,000.00011833,000.00010967,000.00358750,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.09218,000.00000000,000.00000455,000.00000381,000.02112576,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.02832,000.00000000,000.03131952,000.02707672,000.25081405,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.20243,000.00028610,000.00500362,000.00514793,000.01460507,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.24644,000.00086212,000.01974323,000.02246666,000.12380632,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00870,000.00000000,000.66443956,000.99945354,000.73332655,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00267,000.00269318,000.89791048,001.10797215,000.81638718,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.20243,000.00096130,000.06324022,000.06679344,000.17397057,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00220,000.00109291,000.96705800,001.16422749,001.02224195,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.07572,000.00000000,000.00006080,000.00003815,000.00057139,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.20243,000.00015259,000.00563953,000.00638103,000.01742366,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.16629,000.00000381,000.00072255,000.00072670,000.00856218,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.07572,000.00000000,000.00002544,000.00001717,000.01425458,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.01570,000.00002098,000.09928854,000.04756546,000.53883630,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.16629,000.00001907,000.00118415,000.00134754,000.00330149,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.01570,000.00000000,000.27972460,000.25790215,000.57242203,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00587,000.01137733,000.81908673,001.07837963,000.81786376,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00220,000.00342178,001.44443035,001.82015991,001.20847583,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00325,000.00010300,001.02630448,001.27817154,000.90735054,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00100,000.05737114,001.58071876,001.99853802,001.57820415,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00180,000.00260544,000.85179186,001.11390877,000.94676006,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00220,000.00148964,000.88389170,001.15386391,001.01664388,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.24644,000.00034904,000.01544092,000.01814365,000.06868483,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01911,000.00001144,000.05431483,000.01912594,000.48577195,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01059,000.00000000,000.41402644,000.44846153,000.71319026,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.03448,000.00000000,000.01864557,000.02091789,000.15598150,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.16629,000.00026894,000.01385519,000.01561165,000.08409098,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00122,000.00016022,000.93864429,001.14765358,001.19764781,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00267,000.00370979,000.71879292,001.00420856,000.81459248,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01911,000.00000000,000.01123011,000.00927448,000.30500644,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.30000,000.00143433,000.04209480,000.04870510,000.10117344,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.09218,000.00000000,000.00000322,000.00000286,000.00006421,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00100,000.04147339,002.11677599,002.46576118,001.93098164,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.05109,000.00000000,000.00124400,000.00068760,000.26314184,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00267,000.00000000,001.38895607,001.77061844,001.25621331,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00148,000.07884979,001.55450749,001.92026234,001.40210605,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.07572,000.00000000,000.00001991,000.00000763,000.00153747,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00100,000.05202484,001.70828855,002.13723183,001.57045698,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01290,000.00001907,000.41672164,000.47481346,000.50275058,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.09218,000.00000000,000.00008221,000.00005245,000.00213429,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.02326,000.00000191,000.00802212,000.00560284,000.16442966,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00482,000.00030518,000.93381995,001.14894199,000.96063435,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.07572,000.00000000,000.00003278,000.00001431,000.00127634,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00148,000.00985336,001.00274146,001.15171337,001.11332178,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00220,000.00103951,001.57533383,001.99584293,001.55243003,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.02326,000.00000000,000.01096497,000.01028061,000.23716553,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02326,000.00000000,000.00922487,000.00935268,000.11874055,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00587,000.00001526,000.34428057,000.33019733,000.60820180,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.30000,000.00094986,000.04125266,000.04942226,000.20697388,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.01059,000.00000000,000.46907505,000.60287476,000.67806005,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.02326,000.00000000,000.01434872,000.01212978,000.31642762,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00396,000.00746346,001.31268299,001.50025749,000.86852157,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.06220,000.00000000,000.00124357,000.00063801,000.13456613,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00482,000.00007057,000.91330415,001.14819813,000.99253696,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01570,000.00047302,000.23775622,000.15348244,000.47117993,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00325,000.00018311,001.14177966,001.25919056,001.11141431,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00870,000.00000381,000.12913497,000.06037521,000.45023954,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00325,000.00001526,001.19614863,001.46431351,001.11481833,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.11221,000.00000000,000.00014231,000.00012302,000.00404238,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.24644,000.00021935,000.01984704,000.02423096,000.04369512,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.06220,000.00000000,000.00069726,000.00071907,000.01664088,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.30000,000.01179123,000.49464017,000.56894207,000.56428134,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00587,000.00023270,000.42292595,000.50136375,000.82096171,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00715,000.00005150,000.20206675,000.13159084,000.60650170,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.02326,000.00000000,000.04278562,000.02540302,000.36623457,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02832,000.00000000,000.00485306,000.00444603,000.16453332,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00122,000.00232887,001.28472197,001.55494213,001.20357502,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00587,000.00002670,000.62770015,000.97928047,000.81453115,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.04197,000.00000000,000.00523541,000.00252914,000.36448494,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00587,000.00000381,000.44183445,000.56272125,000.57232636,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.03448,000.00000000,000.01622851,000.01197815,000.13333999,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.02832,000.00000000,000.00407262,000.00327873,000.10096105,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00100,000.01276779,001.57005787,001.95819950,001.54785275,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.02326,000.00002289,000.09233890,000.07338905,000.44711789,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.02326,000.00000000,000.00934849,000.01022434,000.18323357,000.25
