objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.76765,1.33085,000.00000000,000.75865602,000.99495888,001.13490736,000.20
0.50,1.33085,0.44279,000.00000000,000.01504915,000.00518799,000.27230272,000.19
0.50,0.98032,0.98032,000.00000000,000.41042051,000.99495888,000.68239945,000.19
0.50,0.30682,1.10784,000.00000000,001.60437071,001.98991776,001.78272450,000.19
0.50,2.17042,0.36859,000.00000000,000.05242755,000.03214550,000.30081463,000.18
0.50,1.41476,0.76765,000.00000000,000.00000000,000.00000000,000.23628645,000.19
0.50,2.17042,1.25193,000.00000000,000.00000000,000.00000000,000.21680014,000.19
0.50,0.72213,2.60733,000.00000000,000.37310997,000.49749470,000.77905941,000.19
0.50,1.04214,0.47071,000.00000000,000.00217574,000.00000763,000.35170528,000.19
0.50,0.44279,0.30682,000.00000000,000.97155130,000.99499989,000.92637843,000.21
0.50,0.86750,0.86750,000.00000000,000.48504227,000.99495888,000.67598671,000.20
0.50,1.59877,0.25541,000.00655746,000.46163616,000.55568790,000.37069049,000.18
0.50,0.47071,0.41653,000.00000000,000.79608047,000.99495888,000.89011788,000.18
0.50,0.53193,1.17768,000.00000000,001.23126090,001.98991776,001.23226297,000.18
0.50,0.56547,2.45270,000.00000000,000.65916002,000.99495888,001.21934140,000.19
0.50,0.39183,2.77173,000.00000000,000.47260532,000.99495888,000.99774069,000.19
0.50,1.92061,0.39183,000.00000000,000.05828970,000.04881001,000.27008313,000.18
0.50,0.86750,0.32617,000.00000000,000.11347475,000.01816177,000.49118403,000.18
0.50,2.30725,0.20000,000.00272179,000.76023787,001.02332401,000.45627844,000.18
0.50,1.17768,1.59877,000.00000000,000.33888128,000.00000000,000.58662820,000.22
0.50,0.36859,1.92061,000.00000000,001.24369776,001.98991776,001.25127625,000.19
0.50,0.72213,0.56547,000.00000000,000.34226114,000.04337120,000.67256701,000.19
0.50,0.76765,1.41476,000.00000000,000.78352976,000.99495888,000.91730654,000.21
0.50,0.98032,1.04214,000.00000000,000.38666317,000.99495888,000.71007621,000.22
0.50,1.10784,3.32970,000.00000000,000.00000067,000.00000000,000.00006101,000.18
0.50,0.32617,1.69956,000.00000000,001.26857221,001.98991776,001.70599794,000.19
0.50,2.30725,0.67930,000.00000000,000.00000000,000.00000000,000.16972476,000.19
0.50,1.10784,0.30682,000.00045204,000.14324951,000.17110825,000.37609684,000.18
0.50,1.92061,1.33085,000.00000000,000.00000000,000.00000000,000.31130809,000.19
0.50,0.86750,3.53962,000.00000000,000.00000465,000.00000381,000.00010980,000.17
0.50,0.39183,0.25541,000.00000000,000.96329182,000.99771118,000.98567224,000.18
0.50,1.33085,1.59877,000.00000000,000.18655479,000.00000000,000.64871013,000.19
0.50,1.41476,0.25541,000.00019073,000.35912776,000.40439796,000.45307302,000.17
0.50,0.50039,0.76765,000.00000000,001.24369776,001.98991776,001.16099310,000.19
0.50,1.25193,0.81605,000.00000000,000.00000000,000.00000000,000.33457285,000.19
0.50,0.34673,0.30682,000.00000000,000.95692748,000.99496078,001.20041680,000.18
0.50,0.86750,0.34673,000.00000000,000.10515535,000.00935936,000.45013258,000.19
0.50,0.47071,1.69956,000.00000000,001.19394994,001.98991776,001.63500273,000.19
0.50,0.92219,0.60112,000.00000000,000.00010157,000.00000000,000.47272140,000.19
0.50,0.44279,2.60733,000.00000000,000.59697521,000.99495888,001.28880692,000.19
0.50,0.36859,2.04170,000.00000000,001.19394970,000.99495888,001.41143847,000.19
0.50,0.72213,0.60112,000.00000000,000.38562733,000.99495888,000.78407454,000.19
0.50,0.76765,1.50395,000.00000000,000.75865597,000.99495888,001.01129150,000.21
0.50,2.04170,0.21261,000.01701927,000.80018252,001.03829670,000.48172653,000.18
0.50,0.63901,0.67930,000.00000000,000.88329488,000.99495888,000.90853429,000.19
0.50,1.41476,2.94647,000.00000000,000.00000000,000.00000000,000.17157714,000.18
0.50,0.81605,0.67930,000.00000000,000.29848880,000.00000000,000.72280616,000.19
0.50,0.98032,1.10784,000.00000000,000.49751109,000.99495888,000.85262650,000.22
0.50,0.56547,0.22601,000.00002289,000.80654830,001.03666496,000.80010438,000.18
0.50,1.04214,1.59877,000.00000000,000.48504227,000.99495888,000.87171108,000.19
0.50,0.76765,0.32617,000.00000000,000.30350503,000.09603786,000.60629570,000.18
0.50,1.25193,2.60733,000.00000000,000.00000000,000.00000000,000.36278054,000.19
0.50,2.04170,0.72213,000.00000000,000.00000000,000.00000000,000.16972722,000.19
0.50,1.17768,0.44279,000.00000000,000.00395932,000.00022888,000.28506759,000.18
0.50,1.25193,0.86750,000.00000000,000.02487412,000.00000000,000.46921566,000.19
0.50,0.53193,0.41653,000.00000000,000.87117940,000.99495888,001.28433895,000.19
0.50,0.86750,0.36859,000.00000000,000.09800830,000.00462914,000.42135417,000.21
0.50,0.72213,0.20000,000.01383591,000.78695405,001.03244591,000.81138664,000.17
0.50,0.41653,0.50039,000.00000000,000.88302612,000.99495888,000.97338277,000.18
0.50,0.60112,4.00000,000.00000000,000.00152655,000.00168800,000.00768168,000.17
0.50,1.25193,0.24026,000.01038361,000.45269188,000.52616310,000.51948762,000.18
0.50,0.67930,1.33085,000.00000000,000.98252141,000.99495888,001.16112113,000.19
0.50,0.63901,2.30725,000.00000000,000.54722720,000.99495888,001.08496118,000.19
0.50,0.98032,0.30682,000.00000000,000.15710256,000.13994312,000.50128734,000.18
0.50,0.98032,3.13223,000.00000000,000.00000000,000.00000000,000.09899498,000.19
0.50,0.81605,0.72213,000.00000000,000.38573590,000.99495888,000.74940020,000.19
0.50,0.32617,0.60112,000.00000000,001.25640023,000.99495888,001.34726226,000.19
0.50,0.67930,0.36859,000.00000000,000.46417886,000.99495888,000.72482389,000.19
0.50,1.80671,0.24026,000.00017166,000.53311157,000.69264507,000.42952701,000.18
0.50,1.04214,1.69956,000.00000000,000.38554657,000.99495888,000.83594298,000.19
0.50,0.50039,2.94647,000.00000000,000.32336164,000.00000000,000.63584048,000.19
0.50,1.17768,0.47071,000.00000000,000.00168004,000.00002098,000.30713549,000.19
0.50,1.25193,2.77173,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.50,0.60112,1.50395,000.00000000,000.84573996,000.99495888,001.24822187,000.19
0.50,1.25193,0.92219,000.00000000,000.01460650,000.00000000,000.43498403,000.20
0.50,0.86750,0.39183,000.00000000,000.06418669,000.00110626,000.57434136,000.19
0.50,0.50039,0.24026,000.00000763,000.84568709,001.00544739,000.91521108,000.18
0.50,0.41653,0.53193,000.00000000,001.16973472,001.98991776,001.38158655,000.19
0.50,1.80671,0.76765,000.00000000,000.00000000,000.00000000,000.16971768,000.19
0.50,0.39183,0.92219,000.00000000,001.57949662,001.98991776,001.83814442,000.19
0.50,0.67930,1.41476,000.00000000,000.83511811,000.99495888,001.03661835,000.19
0.50,0.81605,2.04170,000.00000000,000.50991619,000.99495888,000.87934303,000.19
0.50,0.63901,2.45270,000.00000000,000.63428628,000.99495888,000.76837546,000.19
0.50,0.98032,0.32617,000.00000000,000.07443223,000.04574203,000.42753744,000.19
0.50,1.33085,0.47071,000.00000000,000.00087361,000.00001335,000.30816346,000.18
0.50,2.17042,0.39183,000.00000000,000.02659757,000.01797867,000.25944328,000.18
0.50,1.69956,1.33085,000.00000000,000.00000000,000.00000000,000.39032325,000.19
0.50,0.30682,1.17768,000.00000000,001.48000073,001.98991776,001.55430126,000.19
0.50,1.41476,0.81605,000.00000000,000.00000000,000.00000000,000.25386041,000.19
0.50,2.17042,1.33085,000.00000000,000.00000000,000.00000000,000.19494927,000.19
0.50,0.72213,2.77173,000.00000000,000.08705916,000.00000000,000.53939241,000.19
0.50,1.04214,0.50039,000.00000000,000.00005159,000.00000000,000.38328376,000.19
0.50,0.44279,0.32617,000.00000000,000.86019838,000.99495888,000.94010574,000.19
0.50,1.59877,0.27151,000.00094795,000.34457466,000.39859581,000.38270131,000.18
0.50,0.86750,0.92219,000.00000000,000.44808540,000.99495888,000.78947955,000.20
0.50,0.50039,0.25541,000.00000000,000.60588729,000.99556446,000.80013084,000.19
0.50,0.53193,1.25193,000.00000000,001.10689092,000.99495888,001.06692719,000.19
0.50,0.56547,2.60733,000.00000000,000.49747926,000.99495888,000.73895341,000.19
0.50,1.92061,0.41653,000.00000000,000.01401269,000.00547123,000.25142834,000.18
0.50,0.39183,2.94647,000.00000000,000.39798355,000.99495888,000.73620200,000.19
0.50,1.50395,0.44279,000.00000000,000.00397308,000.00102043,000.22866231,000.19
0.50,2.30725,0.21261,000.00904083,000.65495718,000.99639702,000.51092082,000.19
0.50,1.33085,0.50039,000.00000000,000.00016642,000.00000000,000.20249228,000.19
0.50,1.17768,1.69956,000.00000000,000.24873972,000.00000000,000.76417762,000.20
0.50,2.30725,2.30725,000.00000000,000.00000000,000.00000000,000.03266523,000.18
0.50,1.69956,1.41476,000.00000000,000.00000000,000.00000000,000.50449413,000.19
0.50,1.41476,0.86750,000.00000000,000.00000000,000.00000000,000.33460760,000.19
0.50,0.72213,2.94647,000.00000000,000.08705907,000.00000000,000.61139369,000.19
0.50,1.10784,0.32617,000.00000000,000.10911973,000.10029411,000.33138946,000.18
0.50,2.17042,1.41476,000.00000000,000.00000000,000.00000000,000.19496247,000.22
0.50,1.92061,1.41476,000.00000000,000.00000000,000.00000000,000.28473908,000.19
0.50,1.04214,0.53193,000.00000000,000.00007989,000.00000000,000.37481165,000.21
0.50,1.41476,0.27151,000.00176620,000.32837564,000.39544106,000.39385232,000.18
0.50,1.50395,0.47071,000.00000000,000.00243924,000.00028133,000.26051229,000.19
0.50,0.34673,0.32617,000.00000000,000.89411181,000.99495983,001.03951085,000.19
0.50,0.50039,0.27151,000.00000000,000.87536240,000.99623394,000.89925766,000.25
0.50,2.17042,0.41653,000.00000000,000.00484259,000.00089264,000.16308132,000.31
0.50,1.33085,1.69956,000.00000000,000.21142881,000.00000000,000.54496157,000.20
0.50,0.39183,0.27151,000.00000000,001.02830565,000.99668598,000.83092052,000.20
0.50,0.53193,1.33085,000.00000000,001.16907597,000.99495888,001.14121294,000.20
0.50,0.44279,0.34673,000.00000000,000.86447299,000.99495888,001.07034397,000.32
0.50,0.21261,3.76278,000.00000000,000.00000072,000.00000000,000.00003864,000.19
0.50,0.56547,0.72213,000.00000000,000.88341010,000.99495888,001.01798451,000.19
0.50,0.47071,1.80671,000.00000000,001.16907597,001.49243832,001.35471499,000.19
0.50,0.92219,0.63901,000.00000000,000.08723395,000.00000000,000.53931487,000.19
0.50,0.44279,2.77173,000.00000000,000.38554657,000.99495888,001.10793865,000.18
0.50,2.04170,0.22601,000.00035477,000.62953556,000.94893169,000.50008321,000.18
0.50,0.72213,0.63901,000.00000000,000.51043892,000.99495888,000.95440882,000.18
0.50,0.76765,1.59877,000.00000000,000.93277341,000.99495888,001.34359896,000.19
0.50,0.63901,0.72213,000.00000000,000.92319030,000.99495888,001.15399778,000.19
0.50,0.36859,2.17042,000.00000000,000.99495828,000.99495888,001.35967529,000.20
0.50,1.92061,1.50395,000.00000000,000.00000000,000.00000000,000.30438581,000.20
0.50,0.72213,3.13223,000.00000000,000.00000000,000.00000000,000.23628964,000.21
0.50,1.04214,0.56547,000.00000000,000.00008202,000.00000000,000.32449344,000.22
0.50,1.41476,3.13223,000.00000000,000.00000143,000.00000000,000.00016370,000.18
0.50,0.56547,0.24026,000.00000000,000.83432782,001.01714134,000.90018088,000.18
0.50,0.98032,1.17768,000.00000000,000.58453816,000.99495888,000.95821285,000.19
0.50,1.50395,1.59877,000.00000000,000.02490079,000.00000000,000.44171032,000.20
0.50,0.76765,0.34673,000.00000000,000.23207311,000.01050377,000.49973309,000.19
0.50,2.04170,0.76765,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.50,0.76765,3.76278,000.00000000,000.00013523,000.00014591,000.00249354,000.18
0.50,1.80671,2.45270,000.00000000,000.00000000,000.00000000,000.13928643,000.19
0.50,0.53193,0.44279,000.00000000,000.77166700,000.99495888,000.82316875,000.18
0.50,0.72213,0.21261,000.00057220,000.82647240,001.10943699,000.87121630,000.18
0.50,0.63901,0.20000,000.00019073,000.92748958,001.16165066,000.97905344,000.18
0.50,0.92219,2.30725,000.00000000,000.29864824,000.00000000,000.68172276,000.19
0.50,0.44279,0.92219,000.00000000,001.25625265,001.98991776,001.28074050,000.19
0.50,1.59877,0.76765,000.00000000,000.00000000,000.00000000,000.13929424,000.18
0.50,0.63901,0.76765,000.00000000,000.80841506,000.99495888,001.12196529,000.19
0.50,0.76765,1.69956,000.00000000,000.84571475,000.99495888,000.92675471,000.19
0.50,0.98032,3.32970,000.00000000,000.00000000,000.00000000,000.00063674,000.18
0.50,0.60112,0.39183,000.00000000,000.59406269,000.99495888,000.92151141,000.19
0.50,0.81605,0.76765,000.00000000,000.44823998,000.99495888,000.68453193,000.19
0.50,0.67930,0.39183,000.00000000,000.44643927,000.99495888,000.76552248,000.19
0.50,1.04214,0.60112,000.00000000,000.00000687,000.00000000,000.39932376,000.20
0.50,1.80671,0.25541,000.00000381,000.51924556,000.67315674,000.42063618,000.18
0.50,1.04214,1.80671,000.00000000,000.38554686,000.99495888,000.67328095,000.19
0.50,0.76765,0.36859,000.00000000,000.17274275,000.00065041,000.53550887,000.18
0.50,1.17768,0.50039,000.00000000,000.00023031,000.00000095,000.24749655,000.18
0.50,1.50395,1.69956,000.00000000,000.00000000,000.00000000,000.48742837,000.19
0.50,1.25193,2.94647,000.00000000,000.00000000,000.00000000,000.13928713,000.19
0.50,0.86750,0.41653,000.00000000,000.10687270,000.00041294,000.57378292,000.18
0.50,0.60112,1.59877,000.00000000,001.10689092,000.99495888,001.21250272,000.19
0.50,0.47071,0.44279,000.00000000,000.75899768,000.99495888,001.05287194,000.19
0.50,1.80671,0.81605,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.50,0.41653,0.56547,000.00000000,000.95765704,000.99495888,001.33857095,000.19
0.50,1.25193,0.98032,000.00000000,000.11200466,000.00000000,000.47712997,000.20
0.50,0.67930,1.50395,000.00000000,001.03226912,000.99495888,001.19771647,000.19
0.50,1.59877,0.81605,000.00000000,000.00000000,000.00000000,000.29848719,000.21
0.50,0.76765,1.80671,000.00000000,000.82084066,000.99495888,000.96853971,000.20
0.50,0.98032,0.34673,000.00000000,000.02438626,000.02013206,000.33208269,000.19
0.50,0.63901,2.60733,000.00000000,000.24873972,000.00000000,000.57288021,000.19
0.50,1.10784,0.86750,000.00000000,000.12437048,000.00000000,000.54894292,000.19
0.50,1.80671,0.27151,000.00029373,000.41234341,000.49960804,000.39198804,000.18
0.50,0.67930,0.41653,000.00000000,000.43696183,000.99495888,000.66299480,000.19
0.50,1.04214,0.63901,000.00000000,000.00000162,000.00000000,000.42212194,000.20
0.50,0.32617,1.80671,000.00000000,001.23126066,001.98991776,001.45359266,000.19
0.50,1.59877,0.28863,000.00175476,000.27980179,000.34957695,000.33070564,000.18
0.50,0.76765,0.39183,000.00000000,000.21467035,000.01802254,000.54206097,000.20
0.50,0.86750,0.98032,000.00000000,000.57210118,000.99495888,000.91924775,000.20
0.50,0.86750,3.76278,000.00000000,000.00052068,000.00041008,000.00592646,000.18
0.50,1.92061,0.44279,000.00000000,000.00873971,000.00305462,000.23770000,000.18
0.50,0.56547,2.77173,000.00000000,000.31092465,000.00000000,000.85468024,000.19
0.50,0.39183,3.13223,000.00000000,000.16168082,000.00000000,000.64321244,000.19
0.50,1.33085,0.53193,000.00000000,000.00001471,000.00000000,000.31069863,000.18
0.50,0.50039,0.81605,000.00000000,001.23208940,000.99495983,001.16686368,000.19
0.50,2.30725,0.22601,000.00300026,000.64424437,000.99540901,000.52672440,000.19
0.50,2.30725,2.45270,000.00000000,000.00000312,000.00000191,000.00031446,000.18
0.50,1.17768,1.80671,000.00000000,000.24873972,000.00000000,000.63513887,000.19
0.50,0.98032,0.36859,000.00000000,000.04053707,000.01382160,000.38965115,000.19
0.50,0.76765,1.92061,000.00000000,000.67159688,000.99495888,001.00736797,000.20
0.50,0.63901,2.77173,000.00000000,000.28605181,000.00000000,000.68203592,000.19
0.50,2.17042,1.50395,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.50,1.41476,0.28863,000.00001144,000.17384425,000.17089653,000.38796204,000.18
0.50,0.41653,1.59877,000.00000000,001.13176477,000.99495888,001.10305834,000.18
0.50,1.50395,0.50039,000.00000000,000.00099604,000.00004673,000.32488853,000.18
0.50,1.59877,0.30682,000.00028992,000.26480961,000.28847122,000.37848845,000.18
0.50,0.50039,0.28863,000.00000000,000.70781267,000.99508667,000.94444734,000.18
0.50,1.33085,1.80671,000.00000000,000.19922130,000.00000000,000.54292274,000.19
0.50,0.39183,0.28863,000.00000000,000.89630681,000.99501991,001.08565354,000.19
0.50,0.76765,0.41653,000.00000000,000.23463938,000.00077248,000.61946106,000.21
0.50,0.53193,1.41476,000.00000000,000.97008437,000.99495888,001.44868028,000.18
0.50,2.45270,0.36859,000.00000000,000.01146092,000.00827599,000.23059607,000.18
0.50,1.33085,0.56547,000.00000000,000.00000041,000.00000000,000.21808945,000.19
0.50,0.47071,1.92061,000.00000000,000.89546281,000.99495888,001.13316119,000.19
0.50,0.92219,0.67930,000.00000000,000.12540963,000.00000000,000.70310140,000.19
0.50,0.39183,3.32970,000.00000000,000.00000000,000.00000000,000.33460671,000.20
0.50,2.30725,2.60733,000.00000000,000.00016990,000.00011063,000.09902909,000.18
0.50,2.04170,0.24026,000.00026894,000.57056081,000.80217648,000.41478935,000.18
0.50,0.72213,0.67930,000.00000000,000.43537337,000.99495888,000.96848708,000.19
0.50,0.63901,2.94647,000.00000000,000.09949591,000.00000000,000.63271856,000.19
0.50,0.76765,2.04170,000.00000000,000.64672279,000.99495888,000.84220558,000.20
0.50,2.17042,1.59877,000.00000000,000.00000000,000.00000000,000.33460820,000.20
0.50,2.04170,2.60733,000.00000000,000.00000026,000.00000000,000.00007186,000.19
0.50,2.45270,1.25193,000.00000000,000.00000000,000.00000000,000.00001139,000.19
0.50,0.72213,3.32970,000.00000000,000.00000000,000.00000000,000.00023455,000.18
0.50,1.92061,1.59877,000.00000000,000.00000000,000.00000000,000.21684624,000.19
0.50,1.59877,0.32617,000.00000000,000.23524740,000.27055836,000.39291215,000.21
0.50,1.41476,3.32970,000.00000000,000.00016460,000.00015068,000.01573190,000.18
0.50,0.56547,0.25541,000.00001526,000.71570808,001.00248241,000.88591975,000.19
0.50,0.32617,0.63901,000.00000000,001.09445512,000.99495888,001.47773886,000.21
0.50,0.98032,1.25193,000.00000000,000.50991678,000.99495888,000.69469148,000.19
0.50,0.50039,3.13223,000.00000000,000.01244042,000.00000000,000.56939161,000.19
0.50,0.76765,4.00000,000.00000572,000.00397129,000.00403404,000.02090693,000.17
0.50,2.04170,0.81605,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.50,1.80671,2.60733,000.00000000,000.00000000,000.00000000,000.09899615,000.19
0.50,0.53193,0.47071,000.00000000,000.67244691,000.99495888,001.01674843,000.18
0.50,2.30725,2.77173,000.00000000,000.00223255,000.00216770,000.10450865,000.18
0.50,0.63901,0.21261,000.00000000,000.73151982,001.02991676,000.80913937,000.18
0.50,0.92219,2.45270,000.00000000,000.28605667,000.00000000,000.63700348,000.19
0.50,0.44279,0.98032,000.00000000,001.44268966,001.98991776,001.44169414,000.19
0.50,0.39183,0.98032,000.00000000,001.34319377,001.98991776,001.43963194,000.19
0.50,0.81605,2.17042,000.00000000,000.47260532,000.99495888,000.78494585,000.19
0.50,1.69956,0.44279,000.00000000,000.00702376,000.00391293,000.19859633,000.18
0.50,0.98032,3.53962,000.00000000,000.00002768,000.00002098,000.00049088,000.18
0.50,0.60112,0.41653,000.00000000,000.53668654,000.99495888,000.91418242,000.19
0.50,0.81605,0.81605,000.00000000,000.46017066,000.99495888,000.92271507,000.19
0.50,2.17042,1.69956,000.00000000,000.00000000,000.00000000,000.26992539,000.23
0.50,1.10784,3.53962,000.00000000,000.00013335,000.00010872,000.09896488,000.17
0.50,1.92061,1.69956,000.00000000,000.00000000,000.00000000,000.29848468,000.19
0.50,0.81605,0.20000,000.01499748,000.85007203,001.04981613,000.80296844,000.17
0.50,2.60733,0.20000,000.00151062,000.77927351,001.02112103,000.39681402,000.18
0.50,2.30725,0.72213,000.00000000,000.00000000,000.00000000,000.09899715,000.19
0.50,0.50039,3.32970,000.00000000,000.00000000,000.00000000,000.28462917,000.19
0.50,1.25193,3.13223,000.00000000,000.00000000,000.00000000,000.13928977,000.19
0.50,0.53193,0.50039,000.00000000,000.74829745,000.99495888,000.80536425,000.19
0.50,0.60112,1.69956,000.00000000,001.01983237,000.99495888,001.51478887,000.19
0.50,2.04170,0.86750,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.50,2.30725,2.94647,000.00001907,000.01477957,000.01671314,000.15022464,000.19
0.50,0.92219,2.60733,000.00000000,000.06218538,000.00000000,000.48447427,000.20
0.50,0.47071,0.47071,000.00000000,000.77736324,000.99495888,000.77447003,000.18
0.50,0.39183,1.04214,000.00000000,001.39294171,001.98991776,001.40694249,000.19
0.50,1.25193,1.04214,000.00000000,000.08711720,000.00000000,000.49335614,000.19
0.50,0.67930,1.59877,000.00000000,001.05714297,000.99495888,001.03642941,000.19
0.50,0.41653,0.60112,000.00000000,001.13176501,000.99495888,000.85797632,000.20
0.50,1.59877,0.86750,000.00000000,000.00000000,000.00000000,000.21684164,000.19
0.50,1.69956,1.50395,000.00000000,000.00000000,000.00000000,000.32999051,000.19
0.50,1.41476,0.92219,000.00000000,000.00000000,000.00000000,000.25386015,000.19
0.50,1.10784,0.34673,000.00000000,000.07106054,000.03694344,000.28300852,000.18
0.50,0.81605,0.21261,000.00054550,000.73618877,001.04840755,000.78302473,000.18
0.50,1.10784,0.92219,000.00000000,000.13798518,000.00000000,000.53008437,000.19
0.50,0.67930,0.44279,000.00000000,000.53925991,000.99495888,000.62283725,000.19
0.50,0.50039,3.53962,000.00000000,000.00000000,000.00000000,000.13928169,000.19
0.50,1.25193,3.32970,000.00000000,000.00001361,000.00001144,000.00590812,000.18
0.50,2.30725,0.76765,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.50,0.32617,1.92061,000.00000000,001.33075643,001.98991776,001.26930320,000.19
0.50,0.34673,0.34673,000.00000000,000.76392847,000.99495888,001.15423274,000.18
0.50,2.17042,0.44279,000.00000000,000.00330875,000.00025177,000.16134520,000.19
0.50,0.86750,1.04214,000.00000000,000.57210624,000.99495888,001.05723345,000.20
0.50,0.86750,4.00000,000.00012589,000.01091111,000.01304913,000.04185782,000.17
0.50,1.92061,0.47071,000.00000000,000.00094774,000.00017452,000.20964652,000.18
0.50,0.56547,2.94647,000.00000000,000.11204171,000.00000000,000.54590786,000.19
0.50,0.21261,4.00000,000.00000000,000.00006304,000.00005722,000.00096166,000.19
0.50,0.56547,0.76765,000.00000000,001.03227866,000.99495888,001.32877254,000.19
0.50,0.41653,0.63901,000.00000000,001.14455259,000.99495888,001.27573526,000.19
0.50,2.30725,0.24026,000.00864601,000.51187468,000.66946220,000.39885539,000.18
0.50,0.44279,2.94647,000.00000000,000.39798355,000.99495888,000.74952799,000.19
0.50,0.98032,0.39183,000.00000000,000.01856375,000.00424194,000.36561292,000.19
0.50,1.41476,0.30682,000.00005341,000.19312629,000.24527359,000.35075501,000.18
0.50,1.17768,1.92061,000.00000000,000.19899192,000.00000000,000.56283355,000.20
0.50,1.25193,0.25541,000.00072861,000.34185737,000.42643547,000.38915354,000.19
0.50,0.41653,1.69956,000.00000000,001.26857185,001.98991776,001.33261287,000.19
0.50,0.50039,0.30682,000.00000000,000.71211863,000.99496651,000.80949986,000.19
0.50,1.50395,0.53193,000.00000000,000.00000186,000.00000000,000.15203707,000.19
0.50,1.33085,1.92061,000.00000000,000.07462192,000.00000000,000.46359101,000.19
0.50,0.32617,2.04170,000.00000000,001.06958032,000.99495888,001.27707875,000.19
0.50,2.60733,0.67930,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.50,2.17042,0.47071,000.00000000,000.00031006,000.00002861,000.10760873,000.19
0.50,0.92219,0.20000,000.01214027,000.65614235,000.92473221,000.81244457,000.17
0.50,0.86750,1.10784,000.00000000,000.83327788,000.99495888,000.82832944,000.20
0.50,1.92061,0.50039,000.00000000,000.00003843,000.00000381,000.19497120,000.19
0.50,0.72213,0.22601,000.00029564,000.67821050,000.99988747,000.90419173,000.18
0.50,0.39183,3.53962,000.00000000,000.00000000,000.00000000,000.16971879,000.19
0.50,0.56547,3.13223,000.00000000,000.11205907,000.00000000,000.45141110,000.20
0.50,2.30725,0.25541,000.00001907,000.48431525,000.61848354,000.40088934,000.19
0.50,2.04170,0.25541,000.00075150,000.47357941,000.51775932,000.41777703,000.18
0.50,0.98032,0.41653,000.00000000,000.02480178,000.00025082,000.45762500,000.18
0.50,0.63901,3.13223,000.00000000,000.00000000,000.00000000,000.32332337,000.19
0.50,0.63901,0.81605,000.00000000,001.00984406,000.99495888,001.11711872,000.18
0.50,0.76765,2.17042,000.00000000,000.43529445,000.99495888,000.83978271,000.19
0.50,0.44279,3.13223,000.00000000,000.07462196,000.00000000,000.56799841,000.21
0.50,2.04170,2.77173,000.00000000,000.00004671,000.00002480,000.00513755,000.18
0.50,0.72213,3.53962,000.00000000,000.00000043,000.00000000,000.00003367,000.18
0.50,1.41476,3.53962,000.00000381,000.00259604,000.00284576,000.09890226,000.17
0.50,2.45270,1.33085,000.00000000,000.00000000,000.00000000,000.13929322,000.19
0.50,1.59877,0.34673,000.00000000,000.19885269,000.22430706,000.33062539,000.18
0.50,2.60733,0.72213,000.00000000,000.00000000,000.00000000,000.00000000,000.18
0.50,0.56547,0.27151,000.00000000,000.67904627,000.99641609,000.84937680,000.19
0.50,1.04214,1.92061,000.00000000,000.27361369,000.00000000,000.62127197,000.19
0.50,0.98032,1.33085,000.00000000,000.43552446,000.99495888,000.72135633,000.19
0.50,1.17768,0.53193,000.00000000,000.00010617,000.00000000,000.34533229,000.19
0.50,0.63901,0.22601,000.00151825,000.72434169,001.04091358,000.85143560,000.18
0.50,1.80671,2.77173,000.00000000,000.00000012,000.00000000,000.09899300,000.18
0.50,1.50395,1.80671,000.00000000,000.04986579,000.00000000,000.42487827,000.20
0.50,0.86750,0.44279,000.00000000,000.05154469,000.00026989,000.47029760,000.18
0.50,1.92061,0.53193,000.00000000,000.00000043,000.00000000,000.19501702,000.27
0.50,0.44279,1.04214,000.00000000,001.26857162,001.98991776,001.27304125,000.18
0.50,1.69956,0.47071,000.00000000,000.00633783,000.00034523,000.27793169,000.18
0.50,0.81605,2.30725,000.00000000,000.47276050,000.99495888,000.65526116,000.19
0.50,2.60733,2.30725,000.00000000,000.00008025,000.00005722,000.00629487,000.18
0.50,0.98032,0.44279,000.00000000,000.00699766,000.00004387,000.37182996,000.19
0.50,1.10784,3.76278,000.00000763,000.00394521,000.00271320,000.02203163,000.17
0.50,2.04170,2.94647,000.00000191,000.00108695,000.00087833,000.11664701,000.19
0.50,1.59877,0.36859,000.00000000,000.09258654,000.06898212,000.30468991,000.18
0.50,0.81605,0.86750,000.00000000,000.49604893,000.99495888,000.86942959,000.19
0.50,2.17042,1.80671,000.00000000,000.00000000,000.00000000,000.21684206,000.19
0.50,2.60733,0.76765,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.50,1.80671,0.28863,000.00041962,000.33988577,000.39777470,000.37952900,000.18
0.50,0.56547,0.28863,000.00000000,000.61600459,000.99499607,000.87277985,000.19
0.50,0.98032,1.41476,000.00000000,000.48507136,000.99495888,000.80975509,000.19
0.50,1.04214,0.67930,000.00000000,000.16170624,000.00000000,000.55431610,000.19
