objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02832,000.00000000,000.10697050,000.03067207,000.57536417,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.02326,000.00000000,000.05861712,000.05911350,000.34895861,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.30000,000.00071526,000.03752937,000.03548813,000.11239027,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.30000,000.00761414,000.62478024,000.99492073,000.64676774,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.20243,000.00110626,000.10278451,000.10637474,000.41704211,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.09218,000.00000000,000.00002842,000.00001717,000.00171925,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01059,000.00000000,000.40361938,000.46421528,000.59212452,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00148,000.00197983,001.13956261,001.26098824,001.68502772,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00715,000.00039864,000.63308895,000.99998474,000.84527183,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00122,000.02147675,001.82755756,002.16102982,001.78001368,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00325,000.00127029,001.07777441,001.16806412,000.98142457,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.11221,000.00000000,000.00008264,000.00008011,000.00082027,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.03448,000.00000000,000.02062893,000.02061558,000.18775886,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.06220,000.00000000,000.00216541,000.00135326,000.02155148,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00587,000.00220490,000.78320992,001.02158356,000.72798491,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.01059,000.00000000,000.42379242,000.42653751,000.72688437,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.05109,000.00000000,000.00398526,000.00281334,000.14827020,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.04197,000.00000000,000.00568953,000.00406456,000.14501134,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00174141,000.04773317,000.05935955,000.14472054,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.16629,000.00014496,000.00928698,000.00884914,000.05251862,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00148,000.00041199,001.69794583,002.12303066,001.50177836,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.01570,000.00000381,000.28580540,000.18188572,000.49091414,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01290,000.00011826,000.34340152,000.34906864,000.60224229,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00122,000.05768394,001.96442163,002.46197510,001.62516296,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00100,000.01574326,001.84310222,002.18101215,001.71384227,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00870,000.00101471,000.36189160,000.29183578,000.61763477,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00220,000.00072861,001.25671542,001.35812759,001.26786995,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.16629,000.00010872,000.01519060,000.01752758,000.05113593,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.09218,000.00000000,000.00004013,000.00003242,000.00108869,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.30000,000.00028992,000.04601171,000.04257870,000.22432379,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00100,000.00284958,001.86412048,002.03411961,001.53926778,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.02326,000.00000000,000.06467867,000.06092739,000.33374247,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01290,000.00000381,000.27751389,000.22235584,000.58132821,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.03448,000.00000000,000.02773461,000.02535439,000.36303404,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00220,000.00002670,000.78023338,001.02889061,001.01557565,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.24644,000.00151253,000.23119864,000.23004723,000.46268538,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.20243,000.00024033,000.00435057,000.00470829,000.01356849,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00396,000.00015640,001.16249621,001.31810379,000.98284060,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00220,000.00046921,000.97484100,001.21232700,001.02347267,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.02326,000.00000000,000.08150613,000.03430939,000.38722938,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00122,000.10325813,001.61328316,002.00770187,001.29605556,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00100,000.00000000,001.40233207,001.69940186,001.34537101,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.01059,000.00000954,000.51385915,000.69828796,000.74733055,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.13660,000.00001144,000.00135090,000.00116539,000.00964551,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.03448,000.00000000,000.02004855,000.01625729,000.17903067,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00870,000.00000000,000.45521116,000.51669216,000.78184509,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00715,000.00000000,000.61520946,000.85379219,000.81524599,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00870,000.00063896,000.57673347,000.86021137,000.60887277,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.20243,000.00025749,000.05106568,000.05159092,000.26712480,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00396,000.00001526,001.08412862,001.21463585,000.87739420,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00715,000.00015259,000.58947921,000.81541061,000.75526810,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.13660,000.00000381,000.00172093,000.00172329,000.01358051,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00267,000.00014877,001.00905406,001.23633862,001.10690701,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00180,000.00130081,001.69917464,002.04390430,001.76720273,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.05109,000.00000000,000.00443273,000.00248528,000.10354702,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00325,000.00195503,001.01794600,001.29040527,001.15450871,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00396,000.01043701,000.99565554,001.17431641,000.98940909,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00180,000.02270508,001.14342654,001.32182598,001.16135037,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00587,000.00000000,000.87764013,001.12399864,001.00784278,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00396,000.00047493,000.96993577,001.17865562,001.02283311,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.05109,000.00000000,000.00288811,000.00243664,000.16256663,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01911,000.00000000,000.17143142,000.10771561,000.48644543,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.13660,000.00000763,000.00150828,000.00163269,000.00867227,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00148,000.00015259,001.39830673,001.76894188,001.06408143,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.04197,000.00000000,000.00912611,000.00901413,000.17730591,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.07572,000.00000000,000.00007558,000.00004292,000.00099669,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01059,000.00069046,000.38406479,000.43316841,000.62990791,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.13660,000.00006866,000.00311303,000.00355434,000.01465675,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01059,000.00019646,000.48680156,000.78381443,000.70845330,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.24644,000.00132942,000.28490850,000.22344589,000.47554624,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00100,000.00030518,001.50326109,001.98599148,001.65326059,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.16629,000.00012016,000.00888114,000.00848770,000.02806871,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.11221,000.00000000,000.00027819,000.00018692,000.00295446,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00180,000.01123619,001.30223691,001.49703503,001.39333439,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.16629,000.00011826,000.01483679,000.01426029,000.14763865,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.06220,000.00000000,000.00054662,000.00049686,000.03428162,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01911,000.00007248,000.15432414,000.14517498,000.48900497,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00148,000.00471115,001.68545699,002.06160831,002.04109168,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00180,000.00081253,001.26735377,001.51347065,001.13818312,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.01911,000.00016022,000.17740898,000.12485218,000.47512522,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.03448,000.00000000,000.01166029,000.00733757,000.20172195,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.04197,000.00000000,000.01391320,000.00920391,000.21229404,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00715,000.00108719,000.71227682,001.09178066,000.75113338,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00396,000.00000000,001.12038469,001.25424957,001.01543713,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.01290,000.00000191,000.40816736,000.38955593,000.67810380,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00325,000.00238037,001.28459895,001.43753624,001.06878722,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.07572,000.00000000,000.00082653,000.00056744,000.00546705,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.01911,000.00020981,000.20673168,000.15930176,000.46848035,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.05109,000.00000000,000.00564148,000.00447083,000.07168045,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00587,000.00007629,000.66349041,000.99923038,000.80093831,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00122,000.00001144,001.50599444,001.93323135,001.56443775,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00122,000.00012016,001.64263344,002.00540352,001.41756833,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00148,000.00171661,001.60612988,002.05118275,001.47545516,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.06220,000.00000000,000.00149848,000.00089741,000.03221558,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00267,000.00116920,001.10855150,001.30475616,001.40970385,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00267,000.00000572,000.63748729,000.99939156,000.80801505,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.30000,000.03086662,000.56672865,000.57922173,000.53016949,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00100,000.00680161,001.48381388,001.79183578,001.34309196,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00122,000.00006294,001.36382413,001.68527508,001.43972087,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.04197,000.00000000,000.00871811,000.00791168,000.08798997,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01570,000.00011063,000.21795933,000.22507858,000.51186150,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.02832,000.00000000,000.03431299,000.03924179,000.33003670,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00267,000.00336838,000.73552895,001.06971359,000.82188046,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.20243,000.00248146,000.06596269,000.06542587,000.30848953,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.11221,000.00000000,000.00013268,000.00013447,000.00239662,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.20243,000.00012779,000.05732496,000.05750084,000.26152569,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.03448,000.00004005,000.03871224,000.02594471,000.36871386,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.04197,000.00000000,000.01192987,000.01215363,000.18615681,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.02326,000.00000000,000.06947573,000.03931427,000.33506301,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00482,000.00015259,000.77807820,001.06498146,000.84020138,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.24644,000.00028419,000.01751730,000.01841640,000.03417367,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00148,000.00030327,001.51476264,001.97462177,001.33976889,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00122,000.00026703,001.18641353,001.42135620,001.13147604,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.01290,000.00000381,000.31562537,000.29331589,000.50914580,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01059,000.00018692,000.37607971,000.36792278,000.65846926,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.02832,000.00000000,000.05365910,000.04826736,000.34371269,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.01059,000.00002289,000.45270109,000.59272289,000.68111122,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.01059,000.00000000,000.34673706,000.33765507,000.61769491,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00325,000.00737762,001.16737199,001.38193703,001.22806513,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00870,000.00000000,000.66721249,000.95365238,000.84899163,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00220,000.00200844,001.71958315,002.02914429,001.66683948,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00482,000.00045013,000.91567647,001.05372047,001.13834715,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00870,000.00078201,000.47243398,000.51506042,000.75600314,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01911,000.00020027,000.11711256,000.10431957,000.43677211,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.20243,000.00113869,000.07073386,000.07547188,000.43139663,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00482,000.00144577,000.91205883,001.11044407,000.95002675,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.13660,000.00000000,000.00312040,000.00319386,000.01676589,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.05109,000.00000000,000.00243320,000.00279236,000.16090129,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00715,000.00276947,000.76899958,001.03095245,000.76416034,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00482,000.00055313,000.96730006,001.13836098,000.96624488,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.24644,000.00324631,000.17393598,000.18703175,000.46885026,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.02326,000.00000000,000.09221397,000.08135223,000.37187022,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01290,000.00072098,000.46018609,000.56238174,000.62921739,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.01570,000.00000000,000.18524551,000.13638496,000.52802712,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01290,000.00005341,000.24247403,000.18819809,000.57224238,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.09218,000.00000000,000.00003848,000.00004292,000.00027353,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.06220,000.00000000,000.00043540,000.00031376,000.01289134,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.16629,000.00006485,000.01436682,000.01728916,000.11841562,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01290,000.00048447,000.41044894,000.45660210,000.58753937,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01570,000.00000000,000.29587966,000.26705837,000.46424800,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00220,000.00030136,001.21714664,001.33434963,001.11604798,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00220,000.00111008,001.38389695,001.63982582,001.17621505,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.16629,000.00020981,000.01785159,000.01968956,000.12206957,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.07572,000.00000000,000.00003607,000.00002384,000.00289748,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.20243,000.00205612,000.05403292,000.05666637,000.28297520,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.11221,000.00000000,000.00032156,000.00032997,000.00166427,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00180,000.00806999,001.57703447,002.04848766,001.56911695,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.06220,000.00000000,000.00040362,000.00029564,000.12610079,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.13660,000.00006485,000.00318675,000.00342751,000.10128835,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00220,000.00388336,001.24773526,001.61413002,001.09571910,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.02326,000.00003624,000.09512870,000.08327579,000.41380626,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00870,000.00014114,000.58312237,001.00087643,000.75833338,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.05109,000.00000000,000.00299349,000.00188446,000.02845217,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00396,000.00041580,000.85530710,001.06377697,000.96733952,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00482,000.00000000,000.93970191,001.21061420,001.06008613,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.01570,000.00001907,000.22727279,000.20787907,000.51424229,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.02832,000.00000000,000.04613786,000.05158901,000.31054625,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00148,000.00884056,001.47981954,001.59165764,001.29474843,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.06220,000.00000000,000.00143993,000.00112438,000.02566539,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00715,000.00153351,000.73109472,001.11124897,000.72359961,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00180,000.01020432,001.79816401,002.29008675,001.69184029,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00325,000.00000000,000.96755773,001.17944145,001.02733660,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.09218,000.00000000,000.00022268,000.00015640,000.00650860,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01911,000.00000000,000.20336911,000.17097759,000.48980302,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.30000,000.00543213,000.56968945,000.76028919,000.54014981,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.07572,000.00000000,000.00040534,000.00025940,000.00898668,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.13660,000.00004005,000.00407815,000.00380993,000.03666708,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.24644,000.01591873,000.23513615,000.22761822,000.44752163,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00122,000.00071716,001.34101748,001.57734299,001.19306898,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00100,000.00957870,001.44915903,001.75015545,001.08513391,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00220,000.00302887,001.44581127,002.01179028,001.84702253,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00148,000.00239563,001.64307237,002.02536869,001.35456610,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.05109,000.00000000,000.00497227,000.00277138,000.06711350,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.03448,000.00000000,000.01872628,000.01101494,000.15648217,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00325,000.00022697,001.01179695,001.23901939,001.02447748,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.24644,000.01813316,000.26380742,000.20078945,000.51314592,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.02832,000.00000381,000.05077117,000.04016304,000.32160759,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.02832,000.00000000,000.03447616,000.04047012,000.27298024,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.07572,000.00000000,000.00064430,000.00075722,000.00724381,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00587,000.00035095,000.63762474,001.02137375,000.89399308,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.04197,000.00000191,000.00968328,000.00537109,000.35886621,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.24644,000.00458336,000.37104496,000.40369987,000.50797480,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.11221,000.00000000,000.00010870,000.00007725,000.00450653,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00180,000.05197906,001.57226908,001.74385929,001.71645761,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00180,000.03709412,001.26124322,001.43136406,001.25798178,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.01290,000.00000000,000.33800745,000.40111542,000.54031020,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.01290,000.00000000,000.30986071,000.25728607,000.61365825,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.05109,000.00000000,000.00414243,000.00320244,000.05859038,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00180,000.02248764,001.40788805,001.61642551,001.24825621,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00148,000.00077629,001.23053479,001.41605759,001.15636623,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.30000,000.00094223,000.05217256,000.05549526,000.23333432,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.03448,000.00000000,000.01465392,000.00938416,000.21526338,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.06220,000.00000000,000.00077720,000.00071430,000.02434850,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.03448,000.00000000,000.03535268,000.01592445,000.40757078,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00267,000.01282501,001.41908920,001.70360947,001.45679164,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.01059,000.00003242,000.43527341,000.56141758,000.70878118,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.02326,000.00000381,000.06342284,000.05951786,000.39860392,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00587,000.00045586,000.86321718,001.03323174,000.98685801,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.02326,000.00000763,000.06968365,000.05868530,000.35509437,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00587,000.00000000,000.83100319,001.11104774,000.83366770,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00100,000.00014687,001.29402816,001.59418678,001.20234179,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.16629,000.00049591,000.01585026,000.01724625,000.14846598,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00587,000.00001144,000.75332463,001.05264854,000.79614955,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.24644,000.00388145,000.27769774,000.23838043,000.50724161,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01570,000.00000000,000.29197913,000.20902252,000.57021600,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.01911,000.00000191,000.13023689,000.10674286,000.41081384,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.13660,000.00001526,000.00178399,000.00172997,000.00848946,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01570,000.00040436,000.31157333,000.19084930,000.61365396,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.11221,000.00000000,000.00015976,000.00012779,000.00150325,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.30000,000.00173187,000.50515020,000.56995392,000.59953141,000.40
