objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972670,000.40
0.40,3.00000,0.29272,000.00004864,000.03881601,000.03358269,000.19627982,000.50
0.40,1.46605,1.22576,000.00000000,000.08712664,000.00000000,000.49335113,000.34
0.40,0.85687,0.71643,000.00000000,000.52342165,000.99495792,000.79135436,000.40
0.40,3.00000,0.50083,000.00000000,000.00000006,000.00000000,000.00104001,000.48
0.40,1.46605,0.14305,000.10302830,002.08391166,002.23765326,001.06273830,000.48
0.40,0.85687,0.17109,000.00352573,001.62441957,001.98750210,001.06549072,000.46
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32332227,000.38
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.48
0.40,2.50828,0.10000,000.08333302,002.16147161,002.30069447,001.18107891,000.52
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36298901,000.39
0.40,1.75344,0.41874,000.00000000,000.12983871,000.13160086,000.33997521,000.53
0.40,1.46605,0.29272,000.00130463,000.45148820,000.60008001,000.42730710,000.56
0.40,1.46605,0.59901,000.00000000,000.00005432,000.00000048,000.29822493,000.54
0.40,1.22576,1.22576,000.00000000,000.29848728,000.00000000,000.66676992,000.36
0.40,1.75344,0.24475,000.00305939,000.69233203,000.99608612,000.47794971,000.50
0.40,1.75344,0.14305,000.21535969,001.76766324,002.05718517,000.87008017,000.52
0.40,3.00000,0.11960,000.09119987,001.25071156,001.30746222,000.64689392,000.58
0.40,1.02485,1.46605,000.00000000,000.59697425,000.99495792,000.83357018,000.36
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899633,000.46
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000013,000.51
0.40,3.00000,0.35011,000.00000000,000.00340552,000.00217009,000.18209732,000.53
0.40,2.50828,0.29272,000.00079918,000.37996158,000.46193123,000.40955845,000.55
0.40,2.50828,0.50083,000.00000000,000.00039274,000.00008392,000.13926356,000.54
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26987815,000.43
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.46
0.40,2.09717,0.41874,000.00001335,000.13711116,000.14506340,000.35410050,000.54
0.40,0.71643,0.35011,000.00000000,000.56191862,000.99512815,000.70169294,000.54
0.50,0.10000,0.35011,000.00000000,001.43025076,001.98991537,001.68427134,000.37
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.31130499,000.42
0.40,3.00000,2.50828,000.00018024,000.04304485,000.04252625,000.27532044,000.66
0.50,0.10000,0.11960,000.00138569,000.99512130,001.11368036,000.97821176,000.45
0.50,0.10000,0.20463,000.00000000,001.00295568,000.99607086,001.14399123,000.44
0.40,1.22576,2.50828,000.00000000,000.06218488,000.00000000,000.50901490,000.46
0.50,0.10000,0.59901,000.00000000,001.60436881,001.98991585,001.81289840,000.32
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.24066798,000.49
0.50,0.10000,1.02485,000.00000000,002.00235224,001.98991680,002.27866960,000.31
0.40,1.22576,0.17109,000.14243317,001.51528537,001.71621037,000.84036899,000.47
0.40,2.09717,0.10000,000.14915752,002.49320078,002.85918570,001.47443712,000.55
0.50,0.10000,3.00000,000.00000000,000.42285681,000.99495697,001.08098352,000.34
0.50,0.10000,1.75344,000.00000000,001.57949507,001.98991537,001.95526171,000.35
0.40,1.02485,0.35011,000.00000763,000.18005265,000.13376713,000.50105327,000.51
0.40,2.09717,0.17109,000.20304012,001.33842635,001.44060993,000.68752164,000.52
0.40,2.09717,0.29272,000.00243473,000.45276880,000.54313183,000.38915318,000.51
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13928808,000.45
0.40,2.50828,2.50828,000.00000000,000.00003279,000.00002480,000.00364283,000.52
0.50,0.11960,0.41874,000.00000000,001.31838775,001.98991489,001.67965186,000.36
0.50,0.11960,0.24475,000.00000000,000.98261595,000.99495983,001.27986681,000.38
0.50,0.11960,0.14305,000.00117874,001.06368661,001.11326885,001.30276012,000.40
0.50,0.10000,0.71643,000.00000000,001.75361276,001.98991585,001.92093825,000.34
0.50,0.11960,0.71643,000.00000000,001.96504116,001.98991680,001.82313585,000.37
0.40,1.22576,0.35011,000.00000286,000.20123115,000.17930746,000.42983809,000.53
0.40,1.22576,0.71643,000.00000000,000.00000145,000.00000000,000.39074752,000.45
0.40,1.02485,0.71643,000.00000000,000.18921490,000.00000381,000.57947034,000.44
0.50,0.11960,1.22576,000.00000000,001.67899072,001.98991585,001.66951382,000.30
0.40,2.50828,0.17109,000.12863159,001.35520935,001.50070715,000.51915681,000.54
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.32332289,000.40
0.40,1.46605,1.46605,000.00000000,000.22386542,000.00000000,000.56599021,000.35
0.50,0.11960,2.09717,000.00000000,001.34319210,001.98991489,001.49213815,000.31
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.41550645,000.41
0.40,3.00000,0.20463,000.00217056,000.49857301,000.71883965,000.49182925,000.53
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09899647,000.46
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00068882,000.43
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899534,000.46
0.40,1.46605,0.17109,000.15950489,001.50656986,001.80022526,000.73756397,000.53
0.50,0.14305,0.10000,000.00228882,001.22205031,001.35551500,001.40419757,000.40
0.50,0.14305,0.17109,000.00000381,001.13770151,001.15802050,001.14004922,000.40
0.50,0.14305,1.46605,000.00000000,001.57949519,001.98991585,001.85350668,000.31
0.50,0.14305,0.50083,000.00000000,001.33075523,001.98991585,001.56973290,000.35
0.40,2.50828,0.11960,000.06952858,001.81681943,002.08952665,001.00946450,000.52
0.40,1.22576,1.46605,000.00000000,000.41041979,000.99495697,000.73212051,000.37
0.50,0.14305,0.85687,000.00000000,001.77848685,001.98991680,001.88199604,000.36
0.50,0.14305,0.29272,000.00000000,001.01988935,000.99495888,001.16383171,000.40
0.40,1.46605,0.35011,000.00022030,000.22633703,000.28329420,000.34321648,000.54
0.40,1.02485,0.17109,000.04326344,001.70026994,002.12307596,001.22170985,000.52
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.23628931,000.41
0.40,3.00000,0.14305,000.05053997,001.13023698,001.26894236,000.60641563,000.50
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00013459,000.49
0.40,2.50828,0.59901,000.00000000,000.00000002,000.00000000,000.16967690,000.47
0.40,3.00000,0.41874,000.00000000,000.00002512,000.00000334,000.10079192,000.52
0.40,2.50828,0.35011,000.00010681,000.16323736,000.15292883,000.35529536,000.54
0.50,0.10000,0.41874,000.00000000,001.49401796,001.98991585,001.42490840,000.34
0.50,0.14305,2.50828,000.00000000,001.04470479,000.99495792,001.21384823,000.44
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.19497101,000.45
0.50,0.10000,1.22576,000.00000000,001.47999907,001.98991489,001.64607632,000.31
0.50,0.17109,0.35011,000.00000000,001.25613332,000.99495840,001.26631713,000.34
0.50,0.17109,0.11960,000.00722694,001.02982450,001.28568697,000.96244001,000.49
0.50,0.17109,0.20463,000.00000095,001.03401065,001.07276726,001.14946711,000.46
0.50,0.17109,0.59901,000.00000000,001.56705785,001.98991585,001.75211442,000.34
0.50,0.10000,0.24475,000.00000000,001.19407248,000.99504328,001.08988595,000.40
0.50,0.10000,0.14305,000.00000095,001.10436022,001.16489744,001.08898091,000.47
0.40,3.00000,3.00000,000.00904655,000.34069824,000.34252071,000.38986549,000.51
0.50,0.11960,0.10000,000.02560806,001.15524268,001.21950626,000.99403435,000.40
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000009,000.45
0.50,0.17109,1.75344,000.00000000,001.55462098,001.98991585,001.62040687,000.32
0.50,0.10000,2.09717,000.00000000,001.45512509,001.98991585,001.71926236,000.36
0.50,0.17109,1.02485,000.00000000,001.76604962,001.98991680,001.71441936,000.35
0.50,0.11960,0.50083,000.00000000,001.51730967,001.98991585,001.73545301,000.30
0.50,0.17109,3.00000,000.00000000,000.39798290,000.99495697,000.77139711,000.36
0.50,0.10000,0.85687,000.00000000,001.74117589,001.98991585,001.67330468,000.30
0.50,0.11960,0.85687,000.00000000,001.94016719,001.98991585,002.52920699,000.31
0.50,0.20463,0.14305,000.00181103,001.07475269,001.25470304,001.16841972,000.48
0.50,0.11960,1.46605,000.00000000,001.54218423,001.98991585,001.77813685,000.31
0.50,0.11960,0.17109,000.00000000,000.79255831,001.00526619,000.96507215,000.44
0.50,0.20463,0.71643,000.00000000,001.36806607,001.98991489,001.68483043,000.33
0.50,0.11960,0.29272,000.00000000,001.38050306,001.98991585,001.12908280,000.49
0.50,0.20463,0.41874,000.00000000,001.30665910,001.98991489,001.48703396,000.40
0.50,0.20463,2.09717,000.00000000,001.35562909,001.98991489,001.58254588,000.32
0.50,0.11960,2.50828,000.00000000,001.03226793,000.99495792,001.23065436,000.32
0.50,0.20463,1.22576,000.00000000,001.47999883,001.98991585,001.77256095,000.35
0.50,0.20463,0.24475,000.00000000,000.89936829,000.99500704,000.96580386,000.46
0.40,2.50828,3.00000,000.00006676,000.04354527,000.04260349,000.25633973,000.63
0.50,0.14305,1.75344,000.00000000,001.57949471,001.98991585,002.10806441,000.30
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00041959,000.43
0.50,0.24475,0.10000,000.02363396,001.77300906,002.07138157,001.14116979,000.47
0.40,2.50828,0.20463,000.00188065,000.93631709,001.08508873,000.51278096,000.54
0.50,0.14305,0.11960,000.00007629,000.98815566,001.23787546,000.97672021,000.40
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899706,000.43
0.50,0.14305,0.20463,000.00000000,001.03320730,001.01700640,001.03141034,000.38
0.50,0.24475,0.17109,000.00005817,001.02381063,001.09669256,001.08715534,000.43
0.50,0.14305,0.59901,000.00000000,001.49243617,001.98991585,001.79012215,000.30
0.40,3.00000,0.24475,000.00082111,000.23692200,000.25941563,000.40023014,000.51
0.40,2.09717,0.50083,000.00000000,000.00898323,000.00738621,000.25165156,000.49
0.50,0.14305,1.02485,000.00000000,001.64167953,001.98991585,001.67894495,000.28
0.50,0.24475,0.50083,000.00000000,001.20640302,000.99495888,001.40411067,000.29
0.50,0.14305,0.35011,000.00000000,001.29344440,001.98991489,001.27417457,000.28
0.50,0.24475,0.29272,000.00000000,001.15663970,000.99495983,001.24895155,000.34
0.50,0.24475,0.85687,000.00000000,001.55462074,001.98991585,001.76351869,000.31
0.50,0.11960,1.75344,000.00000000,001.51730955,001.98991585,001.73393977,000.31
0.50,0.10000,0.50083,000.00000000,001.52974677,001.98991585,001.86075628,000.31
0.50,0.24475,2.50828,000.00000000,000.80840266,000.99495792,000.91211116,000.32
0.50,0.17109,1.22576,000.00000000,001.89041996,001.98991680,001.88283706,000.32
0.50,0.24475,1.46605,000.00000000,001.46756208,001.98991489,001.57728243,000.33
0.50,0.17109,0.41874,000.00000000,001.10690165,000.99495840,001.23470545,000.32
0.50,0.10000,1.46605,000.00000000,001.44268823,001.98991489,002.33615756,000.33
0.50,0.17109,0.71643,000.00000000,001.39294028,001.98991489,001.80950987,000.33
0.50,0.14305,3.00000,000.00000000,000.36067191,000.00000048,000.70354116,000.35
0.50,0.10000,0.29272,000.00000000,001.29353333,001.98991585,001.33023512,000.35
0.50,0.10000,0.10000,000.00078583,000.93494719,001.11910820,000.90478969,000.41
0.50,0.24475,0.35011,000.00000000,001.11441684,000.99495888,001.13681972,000.41
0.50,0.29272,0.20463,000.00003338,000.74861848,001.00829983,000.81153715,000.43
0.50,0.17109,0.24475,000.00000000,001.08290064,000.99503994,001.09292805,000.47
0.50,0.29272,0.11960,000.01547241,001.44368196,001.68148565,001.27534389,000.51
0.50,0.11960,0.11960,000.01698112,001.12157702,001.27765131,001.05721998,000.45
0.50,0.11960,0.59901,000.00000000,001.69144595,001.98991585,001.93686211,000.30
0.50,0.10000,2.50828,000.00000000,000.95764607,000.99495792,001.53700817,000.32
0.50,0.11960,1.02485,000.00000000,001.54218400,001.98991585,001.95809507,000.31
0.50,0.29272,1.02485,000.00000000,001.21882236,001.49243689,001.64646745,000.32
0.50,0.10000,0.17109,000.00000381,000.90439904,001.01647043,001.03877831,000.66
0.50,0.29272,0.59901,000.00000000,001.28100872,001.49249458,001.26085055,000.37
0.50,0.17109,1.46605,000.00000000,001.66655374,001.98991585,001.77635479,000.36
0.50,0.29272,0.35011,000.00000000,001.05714822,000.99495792,001.21302807,000.63
0.50,0.29272,1.75344,000.00000000,001.49243569,001.98991585,001.63790751,000.32
0.50,0.20463,0.85687,000.00000000,001.39294028,001.98991489,002.02372861,000.30
0.50,0.20463,0.50083,000.00000000,001.63210297,001.98991585,002.00560188,000.30
0.50,0.20463,2.50828,000.00000000,000.92033529,000.99495792,001.19577205,000.31
0.50,0.11960,0.35011,000.00000000,001.23160648,001.98991489,001.22224379,000.33
0.50,0.29272,3.00000,000.00000000,000.34823498,000.00000000,000.81628990,000.34
0.50,0.11960,3.00000,000.00000000,000.42285681,000.99495697,000.77708679,000.35
0.50,0.20463,0.17109,000.00000000,000.88167298,001.05014277,000.99809891,000.44
0.50,0.20463,0.10000,000.00001144,001.41073465,001.80589867,001.24331522,000.59
0.50,0.20463,1.46605,000.00000000,001.50487304,001.98991585,001.81210613,000.31
0.40,3.00000,2.09717,000.00000000,000.00026736,000.00012922,000.03709560,000.67
0.50,0.14305,2.09717,000.00000000,001.25613332,001.98991489,001.69913507,000.35
0.50,0.20463,0.29272,000.00000000,001.00790000,000.99495888,001.05748093,000.45
0.50,0.17109,0.29272,000.00000000,001.08202100,000.99495888,001.06530261,000.54
0.50,0.35011,1.22576,000.00000000,001.41781366,001.98991489,001.30350840,000.31
0.50,0.35011,0.71643,000.00000000,001.19394886,000.99497366,001.28726900,000.32
0.50,0.14305,0.71643,000.00000000,001.36806619,001.98991537,001.78480434,000.32
0.50,0.11960,0.20463,000.00000000,001.10939431,001.02427006,001.06954265,000.69
0.50,0.14305,0.14305,000.00000000,001.15258265,001.24979639,001.01920259,000.40
0.50,0.35011,0.41874,000.00000000,000.87058818,000.99495792,001.12825727,000.41
0.50,0.35011,0.24475,000.00000191,000.89473259,000.99514341,001.01889360,000.44
0.50,0.24475,0.59901,000.00000000,001.47999859,001.98991585,001.32366765,000.34
0.50,0.24475,0.11960,000.01827145,001.47998178,001.86791706,001.24779093,000.45
0.50,0.35011,0.14305,000.00412464,001.33759928,001.66991568,001.27032781,000.51
0.50,0.14305,1.22576,000.00000000,001.67899072,001.98991585,001.89564800,000.36
0.50,0.14305,0.24475,000.00000000,000.93503523,000.99495935,000.97294980,000.44
0.50,0.14305,0.41874,000.00000000,001.43025100,001.98991585,001.24345851,000.32
0.50,0.17109,2.09717,000.00000000,001.50487304,001.98991489,001.80786788,000.32
0.50,0.24475,1.75344,000.00000000,001.44268799,001.98991585,001.63424528,000.33
0.50,0.17109,0.50083,000.00000000,001.45512486,001.98991489,001.73476779,000.34
0.50,0.17109,0.85687,000.00000000,001.41781425,001.98991537,001.60740352,000.29
0.50,0.24475,0.41874,000.00000000,001.11932683,000.99496365,001.29726613,000.32
0.50,0.24475,1.02485,000.00000000,001.61680567,001.98991585,001.71883082,000.43
0.50,0.17109,0.14305,000.00002766,001.02099955,001.13840961,000.99731928,000.44
0.50,0.24475,3.00000,000.00000000,000.31092405,000.00000000,000.66714108,000.41
0.50,0.41874,0.85687,000.00000000,001.08201575,000.99495792,001.40267861,000.32
0.50,0.24475,0.20463,000.00000000,000.80508870,001.00365448,001.12547314,000.77
0.50,0.41874,0.50083,000.00000000,001.01025033,000.99495792,001.07863772,000.36
0.50,0.41874,0.10000,000.33040237,002.19103098,002.45433617,001.50310612,000.48
0.50,0.41874,0.17109,000.00403690,001.20267987,001.38740683,001.02006721,000.48
0.50,0.35011,2.09717,000.00000000,000.97008312,000.99495792,001.56847024,000.56
0.50,0.29272,0.24475,000.00000000,000.94216758,000.99620247,001.07565069,000.40
0.50,0.17109,0.10000,000.00004673,001.37356031,001.70141888,001.25134587,000.42
0.50,0.29272,0.14305,000.00646496,001.43142629,001.95120764,001.27835131,000.42
0.50,0.41874,1.46605,000.00000000,001.15663755,000.99495792,001.36784065,000.29
0.50,0.29272,1.22576,000.00000000,001.14420056,000.99495792,001.64727843,000.27
0.50,0.29272,0.71643,000.00000000,001.41781402,001.98991489,001.39988816,000.29
0.50,0.20463,1.02485,000.00000000,001.38050306,001.98991489,001.48548889,000.28
0.50,0.29272,2.09717,000.00000000,001.10688972,000.99495792,001.51792216,000.29
0.50,0.20463,0.59901,000.00000000,001.49243605,001.98991489,001.75955725,000.28
0.50,0.29272,0.41874,000.00000000,001.21892822,000.99874783,001.20788372,000.32
0.50,0.20463,3.00000,000.00000000,000.47260460,000.99495697,000.86257708,000.32
0.50,0.50083,1.02485,000.00000000,001.14420056,000.99495840,001.20648623,000.31
0.50,0.50083,1.75344,000.00000000,001.05714190,000.99495792,001.22258365,000.36
0.50,0.50083,3.00000,000.00000000,000.09949803,000.00000000,000.56379843,000.35
0.50,0.20463,1.75344,000.00000000,001.43025112,001.98991585,001.51429832,000.30
0.50,0.41874,0.29272,000.00000000,000.73559439,000.99496317,000.80391866,000.87
0.50,0.50083,0.20463,000.00010395,000.93952751,001.11551762,000.98154575,000.63
0.50,0.20463,0.35011,000.00000000,001.06961799,000.99495792,001.04747248,000.96
0.50,0.41874,2.50828,000.00000000,000.65915900,000.99495792,001.21270609,000.68
0.50,0.35011,0.17109,000.02415466,001.14043880,001.32597399,000.96870989,000.86
0.50,0.59901,0.24475,000.00000381,000.66278756,001.02373171,000.80515718,000.42
0.50,0.20463,0.11960,000.00281906,001.28389573,001.50468540,001.08847845,000.42
0.50,0.50083,0.11960,000.35304642,002.12254095,002.47477293,001.11725867,000.75
0.50,0.35011,1.46605,000.00000000,001.30588126,001.98991489,001.41867864,000.30
0.50,0.50083,0.59901,000.00000000,000.88302672,000.99495792,001.11028516,000.61
0.50,0.35011,0.85687,000.00000000,001.31831813,001.98991489,001.47455251,000.31
0.50,0.59901,1.22576,000.00000000,001.13176370,000.99495792,001.17939186,000.30
0.50,0.59901,2.09717,000.00000000,000.89546138,000.99495792,001.11944890,000.30
0.50,0.24475,0.71643,000.00000000,001.40537691,001.98991537,001.48858428,000.28
0.50,0.59901,0.71643,000.00000000,000.87107551,000.99495792,000.98033267,000.32
0.50,0.50083,0.35011,000.00000000,000.78628504,000.99495840,000.97357368,000.67
0.50,0.20463,0.20463,000.00000000,001.00676894,001.07956409,001.12465954,000.53
0.50,0.35011,0.50083,000.00000000,001.06958652,000.99495792,001.15599072,000.35
0.50,0.35011,0.29272,000.00000000,000.81261557,000.99495888,001.04981863,000.36
0.50,0.35011,0.10000,000.08864021,002.35258913,002.80572128,001.39118922,000.59
0.50,0.17109,2.50828,000.00000000,000.92033517,000.99495792,001.51220477,000.29
0.50,0.29272,0.29272,000.00000000,000.93390167,000.99496031,000.95163369,000.74
0.50,0.59901,0.14305,000.03111076,001.52525735,001.78074455,001.15774238,000.65
0.50,0.24475,2.09717,000.00000000,001.21882236,001.49243689,001.80794907,000.30
0.50,0.71643,0.10000,000.84323502,002.68104601,002.97928905,001.29318595,000.43
0.50,0.59901,0.41874,000.00000000,000.47677660,000.99495697,000.61834735,000.59
0.50,0.71643,0.29272,000.00000000,000.35755026,000.28863001,000.66573298,000.43
0.50,0.71643,0.85687,000.00000000,000.77109176,000.99495792,000.93223900,000.32
0.50,0.24475,1.22576,000.00000000,001.47999871,001.98991585,001.58354640,000.29
0.50,0.71643,1.46605,000.00000000,000.92033529,000.99495792,000.96587765,000.30
0.50,0.41874,1.02485,000.00000000,001.45512474,001.98991489,001.47075498,000.29
0.50,0.71643,2.50828,000.00000000,000.42285675,000.99495697,000.65840393,000.33
0.50,0.71643,0.50083,000.00000000,000.42750311,000.99495697,000.66330659,000.45
0.50,0.41874,0.35011,000.00000000,000.91370362,000.99495983,000.98299623,000.50
0.50,0.50083,0.24475,000.00000000,000.65100175,001.00432110,000.92689461,000.52
0.50,0.29272,0.17109,000.00056839,001.04257965,001.10564566,000.96741301,000.90
0.50,0.24475,0.14305,000.00302982,001.10296023,001.35533047,001.14765632,000.56
0.50,0.71643,0.17109,000.09308052,001.27307951,001.53075409,001.14416742,000.54
0.50,0.17109,0.17109,000.00188541,001.09686649,001.10001659,001.07574761,000.40
0.50,0.41874,0.59901,000.00000000,001.09445286,000.99495792,000.95697182,000.34
0.50,0.24475,0.24475,000.00000000,000.88094521,000.99510098,001.13434458,000.38
0.50,0.29272,0.10000,000.28354073,002.02828526,002.28983021,001.14724755,000.45
0.50,0.41874,0.11960,000.11049843,001.93437290,002.30439138,001.25914216,000.42
0.50,0.29272,1.46605,000.00000000,001.45512474,001.98991489,001.44059432,000.28
0.50,0.41874,1.75344,000.00000000,001.10688961,000.99495792,001.39208961,000.29
0.50,0.35011,2.50828,000.00000000,000.87058735,000.99495792,001.07947183,000.29
0.50,0.29272,0.85687,000.00000000,001.30588126,001.98991489,001.72615814,000.27
0.50,0.29272,2.50828,000.00000000,000.88302439,000.99495792,001.39928699,000.29
0.50,0.71643,1.02485,000.00000000,000.98252678,000.99495792,001.00539780,000.31
0.50,0.50083,1.22576,000.00000000,001.28100717,001.98991489,001.00367546,000.28
0.50,0.50083,2.09717,000.00000000,000.92033541,000.99495792,001.01952803,000.28
0.50,0.41874,0.20463,000.00000095,000.89397776,001.07794476,000.86913592,000.40
0.50,0.85687,1.02485,000.00000000,000.59697431,000.99495792,000.91595608,000.30
0.50,0.85687,0.11960,000.25805473,002.20633340,002.41561556,001.25581884,000.42
0.50,0.41874,3.00000,000.00000000,000.24910979,000.00000000,000.63503540,000.31
0.50,0.85687,0.35011,000.00000000,000.11622544,000.02059460,000.51807052,000.44
0.50,0.59901,0.10000,000.56888008,002.64425898,002.98875761,001.55626202,000.40
0.50,0.85687,0.20463,000.01208401,000.65708411,000.96128798,000.78500342,000.47
0.50,0.85687,0.59901,000.00000000,000.28896046,000.00009918,000.56935787,000.41
0.50,0.85687,1.75344,000.00000000,000.49747857,000.99495697,001.01952815,000.30
0.50,0.59901,0.29272,000.00000000,000.62303650,000.99497938,000.93055886,000.39
0.50,0.35011,3.00000,000.00000000,000.36067194,000.00000000,000.93393618,000.32
0.50,0.41874,2.09717,000.00000000,001.11932683,000.99495792,001.49323189,000.35
0.50,0.35011,0.20463,000.00002289,001.04923654,001.09048510,000.98773962,000.48
0.50,0.59901,2.50828,000.00000000,000.53478938,000.99495697,000.69355035,000.30
0.50,0.59901,0.85687,000.00000000,001.10689390,000.99495792,001.24889553,000.30
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.23642536,000.36
0.50,0.35011,0.59901,000.00000000,001.00742888,000.99495792,001.33119667,000.30
0.50,0.50083,0.14305,000.00004673,001.52915180,001.91359234,001.35370100,000.44
0.50,0.35011,0.35011,000.00000000,001.04473472,000.99495888,001.06128561,000.35
0.50,1.02485,0.24475,000.00072956,000.40046531,000.41911936,000.60198247,000.41
0.50,0.50083,0.41874,000.00000000,000.81266224,000.99495792,001.17648673,000.36
0.50,1.02485,0.14305,000.00599861,001.68018091,002.01891804,000.88296884,000.46
0.50,1.02485,0.41874,000.00000000,000.00433311,000.00085735,000.47941619,000.41
0.50,1.02485,1.22576,000.00000000,000.43529367,000.99495697,000.68029189,000.32
0.50,0.35011,0.11960,000.00506973,001.72787929,002.05105782,001.25737393,000.41
0.50,1.02485,2.09717,000.00000000,000.22386536,000.00000000,000.78915870,000.32
0.50,0.85687,2.09717,000.00000000,000.41041985,000.99495697,000.78714919,000.34
0.50,0.41874,1.22576,000.00000000,001.14420056,000.99495792,001.44786012,000.29
0.50,0.71643,1.75344,000.00000000,000.70890701,000.99495792,001.20529604,000.30
0.50,0.29272,0.50083,000.00000000,001.14420080,001.49243736,001.41059625,000.31
0.50,0.59901,0.50083,000.00000000,000.67196280,000.99495792,000.80470985,000.37
0.50,1.02485,0.71643,000.00000000,000.07481358,000.00000000,000.48896545,000.54
0.50,0.85687,0.71643,000.00000000,000.46020612,000.99495697,000.75614452,000.50
0.50,0.71643,0.35011,000.00000000,000.39484483,000.99495697,000.68128979,000.45
0.50,1.22576,0.10000,000.00672913,002.45353937,002.90877390,001.30934203,000.43
0.50,0.41874,0.41874,000.00000000,001.00352001,000.99495792,000.94452924,000.34
0.50,0.71643,0.59901,000.00000000,000.49779361,000.99495697,000.72237331,000.36
0.50,0.71643,0.11960,000.00491905,002.24630928,002.61422825,001.37084675,000.52
0.50,0.41874,0.71643,000.00000000,001.34319305,001.98991489,001.26930201,000.30
0.50,0.50083,0.29272,000.00000095,000.99466246,000.99537468,000.86464328,000.42
0.50,1.22576,0.17109,000.03685379,001.21124983,001.30142879,000.70196587,000.44
0.50,0.35011,1.02485,000.00000000,001.35562897,001.98991489,001.59500718,000.28
0.50,0.59901,1.46605,000.00000000,001.11932659,000.99495792,000.84166616,000.28
0.50,0.35011,1.75344,000.00000000,001.41781390,001.98991489,001.47562647,000.29
0.50,0.71643,1.22576,000.00000000,000.87062609,000.99495792,000.99785370,000.29
0.50,1.22576,1.46605,000.00000000,000.24873929,000.00000000,000.58651876,000.31
0.50,0.50083,0.71643,000.00000000,001.13176382,000.99495792,001.21119452,000.30
0.50,0.59901,0.17109,000.00520515,001.14351702,001.37399197,001.06243491,000.74
0.50,1.22576,0.29272,000.00000381,000.27152169,000.31529570,000.37863487,000.51
0.50,0.71643,0.20463,000.01170349,000.93791044,001.19885302,000.98041075,000.55
0.50,0.50083,2.50828,000.00000000,000.73378086,000.99495792,001.14554167,000.29
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.37483492,000.41
0.50,0.85687,2.50828,000.00000000,000.21143408,000.00000000,000.63513529,000.42
0.50,0.59901,1.02485,000.00000000,001.21882248,000.99495792,001.15736294,000.66
0.50,0.59901,0.59901,000.00000000,000.85820007,000.99495792,000.95114952,000.42
0.50,0.85687,1.22576,000.00000000,000.69647008,000.99495792,000.82046324,000.29
0.50,1.22576,0.50083,000.00000000,000.00019100,000.00000095,000.25785545,000.63
0.50,0.41874,0.24475,000.00000095,000.83640498,001.00873756,001.08028555,000.39
0.50,0.71643,0.71643,000.00000000,000.65921366,000.99495792,000.85566336,000.38
0.50,0.85687,0.14305,000.03410339,001.54630685,001.84378099,001.23874629,000.42
0.50,0.85687,0.41874,000.00000000,000.11896183,000.00066614,000.58256251,000.40
0.50,0.50083,0.10000,000.68665409,002.55823469,002.80092478,001.42654896,000.42
0.50,0.59901,3.00000,000.00000000,000.04974785,000.00000000,000.42492977,000.32
0.50,0.59901,0.11960,000.43970680,002.27468204,002.75750613,001.23407221,000.41
0.50,1.46605,1.02485,000.00000000,000.00000001,000.00000000,000.39032274,000.34
0.50,1.22576,0.85687,000.00000000,000.06218638,000.00000000,000.48451662,000.66
0.50,0.85687,0.24475,000.00101662,000.45724210,000.45894194,000.76104492,000.42
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.13927919,000.39
0.50,1.46605,0.11960,000.34329319,001.95757961,002.19632339,001.06243193,000.55
0.50,1.46605,0.20463,000.00171471,000.76694667,001.02692842,000.51010478,000.43
0.50,0.59901,0.35011,000.00000000,000.61536628,000.99495792,000.84050351,000.50
0.50,1.46605,0.35011,000.00000000,000.12100495,000.09150028,000.31850037,000.49
