objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.29009,1.36129,000.00000000,001.50485671,001.98989105,001.84693205,000.31
0.40,0.17933,0.84152,000.00000000,001.60435224,001.98989201,001.60356176,000.31
0.40,0.45342,0.23605,000.00153351,001.18080616,001.42559242,001.09195638,000.27
0.40,0.34445,0.40901,000.00000000,000.98290616,000.99495411,000.91628271,000.28
0.40,0.33282,0.90137,000.00000000,001.28099418,001.98989105,001.18038464,000.29
0.40,0.43810,0.48567,000.00000000,000.84656775,000.99494648,001.08789825,000.30
0.40,0.10000,0.26168,000.00000381,001.13063419,001.03757477,001.25651693,000.30
0.40,0.16742,0.26168,000.00000000,000.93148214,001.02731609,001.18506920,000.29
0.40,0.35649,0.19208,000.00002289,001.22789633,001.48017788,000.99338281,000.27
0.40,0.13623,1.03416,000.00000000,002.02720308,001.98989487,002.03280306,000.31
0.40,0.31072,0.30023,000.00000000,000.95282209,000.99997139,001.08527982,000.32
0.40,0.19880,1.36129,000.00000000,001.74115717,001.98989296,001.84758723,000.34
0.40,0.20574,0.61771,000.00000000,001.36194348,001.98989201,001.63200462,000.29
0.40,0.10350,0.11086,000.00472260,001.15197492,001.32590008,000.85758221,000.27
0.40,0.25284,0.11086,000.00383759,001.69620705,002.03948879,001.42672145,000.28
0.40,0.36896,1.45812,000.00000000,001.36805081,001.98989105,001.78033113,000.30
0.40,0.17327,0.10711,000.01041412,001.16019750,001.34910870,001.22220218,000.29
0.40,0.10711,0.84152,000.00000000,002.13913584,001.98989868,002.40888596,000.32
0.40,0.10350,1.79190,000.00000000,002.08938718,001.98989487,002.51315355,000.31
0.40,0.46927,0.11086,000.27437401,002.47550654,002.88541698,001.31337845,000.27
0.40,0.15630,0.99923,000.00000000,001.49242055,001.98989201,001.53026700,000.31
0.40,0.17327,1.61642,000.00000000,002.16400838,001.98989582,001.79364693,000.30
0.40,0.46927,1.67292,000.00000000,001.38048768,001.98989105,001.52196407,000.32
0.40,0.39520,0.34445,000.00000000,000.96544266,000.99573231,001.03730905,000.31
0.40,0.12289,0.66164,000.00000000,001.75359321,001.98989487,001.90042400,000.32
0.40,0.30023,0.66164,000.00000000,001.47903919,001.98989105,001.20891750,000.28
0.40,0.40901,0.15630,000.03942871,001.58269155,002.01364899,001.17194235,000.28
0.40,0.11874,1.45812,000.00000000,001.86552525,001.98989487,002.08156919,000.30
0.40,0.18560,0.36896,000.00000000,001.39301312,001.98989296,001.49896097,000.27
0.40,0.15102,0.14100,000.00231171,001.02420235,001.19346428,001.09244895,000.31
0.40,0.19208,2.80079,000.00000000,001.03225613,000.99494553,001.62303352,000.28
0.40,0.28029,0.19880,000.00039864,001.19484818,001.37988091,001.26964760,000.29
0.40,0.12719,0.38185,000.00000000,001.18236232,001.02943516,001.29214752,000.30
0.40,0.23605,0.50264,000.00000000,001.13176799,000.99494934,001.64320254,000.30
0.40,0.26168,0.81310,000.00000000,001.41779828,001.98989105,001.44181323,000.30
0.40,0.16177,0.52021,000.00000000,001.34317923,001.98989105,001.32013500,000.30
0.40,0.17327,0.11086,000.00630569,001.32611156,001.52841759,000.88285136,000.30
0.40,0.11086,0.40901,000.00000000,001.19395161,000.99495029,001.10698116,000.29
0.40,0.10711,0.87093,000.00000000,001.66653502,001.98989296,002.24801397,000.32
0.40,0.11874,0.10000,000.00627899,001.11576903,001.33286953,000.85915959,000.28
0.40,0.15630,1.03416,000.00000000,001.54216778,001.98989296,001.92165506,000.32
0.40,0.17327,1.67292,000.00000000,001.64166188,001.98989296,001.93630505,000.31
0.40,0.32158,0.15630,000.00292206,001.32178664,001.50075626,001.19529557,000.25
0.40,0.19208,0.20574,000.00002289,001.03882062,001.09957409,001.04749250,000.25
0.40,0.22038,0.15630,000.00194168,001.24988532,001.41763115,001.14401698,000.27
0.40,0.38185,0.68477,000.00000000,001.20639098,001.49244499,001.34502053,000.26
0.40,0.13163,0.17327,000.00020027,001.06943774,001.09518051,000.88470316,000.29
0.40,0.39520,0.35649,000.00000000,000.97258413,000.99555969,000.97070390,000.30
0.40,0.27083,0.35649,000.00000000,001.09449553,001.01631641,001.13989592,000.28
0.40,0.42331,1.07031,000.00000000,001.64166093,001.98989105,001.72260654,000.31
0.40,0.46927,1.73139,000.00000000,001.39292467,001.98989105,001.53479791,000.34
0.40,0.11473,0.22038,000.00000763,001.01200426,001.02471828,001.19613278,000.28
0.40,0.22038,2.35872,000.00000000,001.43023491,001.98989105,001.52259099,000.28
0.40,0.14100,0.57669,000.00000000,001.50485706,001.98989105,001.65814936,000.29
0.40,0.28029,2.89868,000.00000000,000.82082987,000.99494553,001.35341752,000.30
0.40,0.32158,2.05587,000.00000000,001.16906095,001.49241829,001.56051052,000.28
0.40,0.35649,2.89868,000.00000000,000.57209361,000.99494553,001.03870571,000.30
0.40,0.40901,2.35872,000.00000000,001.04469311,000.99494553,001.39845538,000.29
0.40,0.12719,0.39520,000.00000000,001.16906416,001.98989010,001.41201091,000.40
0.40,0.11874,0.10350,000.00175095,001.33039021,001.70826626,001.06898105,000.31
0.40,0.25284,1.61642,000.00000000,002.12669683,001.98989677,002.05303335,000.31
0.40,0.22038,0.16177,000.00005913,001.22180319,001.35165596,001.18013442,000.28
0.40,0.14592,0.31072,000.00000000,001.02848399,000.99568939,001.17940807,000.30
0.40,0.34445,0.42331,000.00000000,001.08224523,000.99495220,001.18136716,000.28
0.40,0.19208,0.21294,000.00000191,000.98628294,001.10416317,001.27339959,000.31
0.40,0.33282,0.93288,000.00000000,001.26855671,001.98989105,001.61202645,000.29
0.40,0.10000,0.27083,000.00000000,001.17691600,001.11068535,001.16379142,000.29
0.40,0.16742,0.27083,000.00000000,000.93667173,000.99611855,001.00859606,000.29
0.40,0.13623,1.07031,000.00000000,001.74115598,001.98989487,001.98618388,000.28
0.40,0.42331,1.10772,000.00000000,001.20637250,001.98989105,001.71231925,000.32
0.40,0.27083,0.36896,000.00000000,000.95771486,000.99495125,001.13252389,000.35
0.40,0.31072,0.31072,000.00000000,000.93896139,000.99606895,001.09208858,000.28
0.40,0.10350,0.11473,000.00001335,001.06506562,001.19639111,001.15776062,000.26
0.40,0.19880,1.40887,000.00000000,001.56704104,001.98989296,001.97750604,000.27
0.40,0.25284,0.11473,000.05241776,001.65561616,002.11882591,001.17739189,000.25
0.40,0.20574,0.63930,000.00000000,001.25612116,001.98989105,001.38476336,000.28
0.40,0.22038,2.44116,000.00000000,001.33074069,001.98989010,001.36912525,000.33
0.40,0.36896,1.50908,000.00000000,001.38048804,001.98989105,001.32065690,000.27
0.40,0.21294,0.31072,000.00000000,001.13933182,001.02592373,001.51940846,000.27
0.40,0.15102,1.91936,000.00000000,001.51729369,001.98989105,002.19633532,000.30
0.40,0.46927,0.11473,000.43920898,002.41899085,002.74326801,001.36133075,000.24
0.40,0.40901,0.16177,000.00516129,001.44886374,001.73745060,001.01927471,000.25
0.40,0.22808,1.14644,000.00000000,001.45510936,001.98989296,001.67836583,000.27
0.40,0.12289,0.68477,000.00000000,001.62922978,001.98989487,001.96727991,000.27
0.40,0.30023,0.68477,000.00000000,001.28099763,001.98989105,001.37064493,000.27
0.40,0.10350,1.85454,000.00000000,001.92770886,001.98989487,001.96634269,000.32
0.40,0.11874,1.50908,000.00000000,002.08938718,001.98989487,002.37114716,000.27
0.40,0.15102,0.14592,000.01071930,001.17919719,001.22310257,000.98778337,000.26
0.40,0.18560,0.38185,000.00000000,001.10690272,000.99495411,001.39323807,000.26
0.40,0.13623,1.10772,000.00000000,001.86552393,001.98989105,002.28643513,000.28
0.40,0.42331,1.14644,000.00000000,001.50485635,001.98989105,001.75095141,000.30
0.40,0.10350,0.11874,000.00058174,001.14397395,001.27555943,001.16110301,000.28
0.40,0.31072,0.32158,000.00000000,000.90917283,000.99519539,000.94861639,000.30
0.40,0.23605,0.52021,000.00000000,001.35561812,001.98989201,001.21628678,000.27
0.40,0.13163,2.61479,000.00000000,001.05713022,000.99494553,001.66533029,000.27
0.40,0.26168,0.84152,000.00000000,001.54216719,001.98989105,001.51140034,000.27
0.40,0.17327,0.11473,000.01771736,001.32099485,001.53659439,001.13930714,000.26
0.40,0.16177,0.53839,000.00000000,001.39302373,001.98989105,001.43058729,000.28
0.40,0.11086,0.42331,000.00000000,001.34359479,001.98989105,001.50006032,000.28
0.40,0.19880,1.45812,000.00000000,001.66653562,001.98989296,001.93694496,000.39
0.40,0.10711,0.90137,000.00000000,001.95258176,001.98989487,002.18005919,000.30
0.40,0.32158,0.16177,000.02412033,001.45806956,001.80572796,001.33493376,000.25
0.40,0.24430,0.24430,000.00002098,001.01992810,001.09166050,001.17092407,000.27
0.40,0.17327,1.73139,000.00000000,002.03963971,001.98989487,001.88976991,000.27
0.40,0.29009,1.40887,000.00000000,001.74115586,001.98989296,001.78256416,000.27
0.40,0.15630,1.07031,000.00000000,001.69140983,001.98989296,002.14778566,000.30
0.40,0.38185,0.70870,000.00000000,001.24368346,000.99494934,001.28667557,000.27
0.40,0.13163,0.17933,000.00000000,000.81279784,001.01147652,001.07390821,000.27
0.40,0.17933,0.87093,000.00000000,001.82821465,001.98989487,002.24624753,000.30
0.40,0.39520,0.36896,000.00000000,000.82395518,000.99496174,001.07637584,000.28
0.40,0.45342,0.24430,000.00000763,000.87729949,001.05776405,001.06793773,000.26
0.40,0.43810,0.50264,000.00000000,001.04556882,000.99494839,001.17210472,000.27
0.40,0.14100,0.59685,000.00000000,001.69140887,001.98989487,001.98239100,000.27
0.40,0.46927,1.79190,000.00000000,001.41779828,001.98989105,001.69853234,000.28
0.40,0.26168,0.87093,000.00000000,001.34317756,001.98989105,001.45802820,000.29
0.40,0.28029,3.00000,000.00000000,000.63427770,000.99494553,000.94906533,000.27
0.40,0.23605,0.53839,000.00000000,001.29688144,001.98989105,001.52118790,000.33
0.40,0.16177,0.55721,000.00000000,001.49242067,001.98989105,001.29339683,000.29
0.40,0.35649,3.00000,000.00000000,000.60940397,000.99494553,001.17454052,000.28
0.40,0.19880,1.50908,000.00000000,002.06451368,001.98989487,001.99624324,000.31
0.40,0.11874,0.10711,000.03136063,001.24679005,001.46199512,000.99130201,000.26
0.40,0.22038,0.16742,000.01049042,001.11215711,001.27187634,001.12379634,000.26
0.40,0.19208,0.22038,000.00000000,000.98662424,001.07963276,001.08775866,000.26
0.40,0.10711,0.93288,000.00000000,001.94014621,001.98989582,002.26748419,000.30
0.40,0.14592,0.32158,000.00000000,001.15369630,001.00446987,001.61925256,000.27
0.40,0.34445,0.43810,000.00000000,001.28099704,001.49242306,001.10344994,000.27
0.40,0.25284,1.67292,000.00000000,001.57947791,001.98989105,002.13613176,000.29
0.40,0.38185,0.73347,000.00000000,001.31830370,001.98989105,001.33278191,000.28
0.40,0.25284,0.11874,000.03178787,001.59606767,001.88668251,001.22623956,000.25
0.40,0.13163,0.18560,000.00000191,000.84471685,001.02984810,001.01724935,000.30
0.40,0.28029,0.20574,000.00000954,000.99956113,001.15437412,001.05903149,000.26
0.40,0.27083,0.38185,000.00000000,001.01039052,000.99495316,001.11944842,000.26
0.40,0.16742,0.28029,000.00000000,001.16495705,001.02253342,001.01758683,000.28
0.40,0.45342,0.25284,000.00000381,001.05032039,001.10381603,001.16207552,000.27
0.40,0.20574,0.66164,000.00000000,001.54216731,001.98989296,001.73117828,000.27
0.40,0.22038,2.52648,000.00000000,001.14418817,000.99494743,001.66423762,000.27
0.40,0.36896,1.56183,000.00000000,001.72871935,001.98989296,001.69581938,000.27
0.40,0.21294,0.32158,000.00000000,000.99651641,000.99516964,001.29257262,000.27
0.40,0.15102,1.98644,000.00000000,001.84065020,001.98989296,001.77075171,000.29
0.40,0.40901,0.16742,000.02476311,001.51597190,001.87363243,001.23552191,000.24
0.40,0.46927,0.11874,000.15918732,002.32833147,002.66981983,001.29369903,000.29
0.40,0.15102,0.15102,000.00056648,001.24066377,001.48446083,001.09054422,000.24
0.40,0.22808,1.18651,000.00000000,001.35561526,001.98989105,001.68410635,000.26
0.40,0.30023,0.70870,000.00000000,001.21881127,001.98989105,001.46696317,000.25
0.40,0.12289,0.70870,000.00000000,001.66653788,001.98989487,001.86922693,000.26
0.40,0.18560,0.39520,000.00000000,001.08200622,000.99495220,001.39136648,000.26
0.40,0.11874,1.56183,000.00000000,002.15157247,001.98989582,001.79653132,000.28
0.40,0.10350,1.91936,000.00000000,002.02720284,001.98989487,002.10458183,000.29
0.40,0.25284,0.12289,000.02236176,001.67811131,002.10716248,001.43810892,000.25
0.40,0.28029,0.21294,000.00003242,001.04145491,001.11632729,001.15628302,000.25
0.40,0.35649,0.19880,000.00165939,001.06975329,001.19473171,000.98355347,000.25
0.40,0.27083,0.39520,000.00000000,001.05750012,000.99499893,001.17189431,000.26
0.40,0.45342,0.26168,000.00017929,000.88847625,001.03512764,000.95134127,000.25
0.40,0.31072,0.33282,000.00000000,000.95083654,000.99521065,001.14886570,000.27
0.40,0.17327,0.11874,000.00172424,001.34216893,001.72332096,001.13994098,000.23
0.40,0.20574,0.68477,000.00000000,001.33074129,001.98989105,001.56689584,000.25
0.40,0.16742,0.29009,000.00000000,000.92122155,000.99514580,001.18293762,000.34
0.40,0.11086,0.43810,000.00000000,001.30586815,001.98989105,001.18661761,000.26
0.40,0.12719,0.40901,000.00000000,001.23138833,000.99499130,001.31454659,000.24
0.40,0.40901,2.44116,000.00000000,001.03225589,000.99494553,001.27799129,000.27
0.40,0.48567,0.81310,000.00000000,001.10687768,000.99494553,001.23805821,000.25
0.40,0.32158,0.16742,000.00485802,001.15817285,001.42214203,001.27921927,000.23
0.40,0.15102,0.15630,000.00203705,000.97687852,001.07138443,001.13982415,000.25
0.40,0.17327,1.79190,000.00000000,001.90283549,001.98989487,002.17124701,000.25
0.40,0.22808,1.22798,000.00000000,001.80334020,001.98989296,002.05188203,000.26
0.40,0.29009,1.45812,000.00000000,001.62922382,001.98989105,001.72455096,000.25
0.40,0.33282,0.96548,000.00000000,001.41779923,001.98989105,001.58102500,000.25
0.40,0.10000,0.28029,000.00000000,000.96498930,000.99690628,001.17882681,000.25
0.40,0.43810,0.52021,000.00000000,001.08200479,000.99494839,001.28388143,000.24
0.40,0.39520,0.38185,000.00000000,000.91021574,000.99501991,001.24406934,000.25
0.40,0.15630,1.10772,000.00000000,002.17644572,001.98989868,002.13817239,000.29
0.40,0.17933,0.90137,000.00000000,001.52973175,001.98989105,001.71239185,000.27
0.40,0.27083,0.40901,000.00000000,001.10698295,000.99544621,001.19655716,000.25
0.40,0.14100,0.61771,000.00000000,001.69140971,001.98989487,001.80946183,000.26
0.40,0.46927,1.85454,000.00000000,001.31830382,001.98989105,001.40632617,000.25
0.40,0.29009,0.10000,000.07246780,002.36692119,002.84201527,001.48563671,000.23
0.40,0.26168,0.90137,000.00000000,001.57947946,001.98989201,001.65804005,000.26
0.40,0.23605,0.55721,000.00000000,001.03228641,000.99494553,001.24661469,000.24
0.40,0.36896,0.10000,000.27531815,002.65918112,003.14640903,001.67632091,000.22
0.40,0.16177,0.57669,000.00000000,001.51729620,001.98989105,001.55660295,000.24
0.40,0.32158,0.17327,000.02618027,001.27931082,001.53410053,001.15997648,000.23
0.40,0.19880,1.56183,000.00000000,002.11425996,001.98989487,001.74779415,000.25
0.40,0.22038,0.17327,000.00043678,001.14347291,001.30534744,001.03782451,000.24
0.40,0.17327,1.85454,000.00000000,001.56704068,001.98989296,001.73029029,000.26
0.40,0.29009,1.50908,000.00000000,001.76602960,001.98989487,001.85847187,000.26
0.40,0.22808,1.27090,000.00000000,001.56704223,001.98989296,001.96374440,000.28
0.40,0.38185,0.75911,000.00000000,001.30587137,001.98989105,001.20528841,000.24
0.40,0.10000,0.29009,000.00000000,001.07600892,000.99521065,001.44713032,000.26
0.40,0.13163,0.19208,000.00000000,000.83272207,001.03768539,000.94222152,000.24
0.40,0.10350,0.12289,000.00024796,001.05573845,001.22101879,000.91933042,000.23
0.40,0.33282,0.99923,000.00000000,001.50485635,001.98989105,001.49586380,000.27
0.40,0.13623,1.14644,000.00000000,001.81577706,001.98989391,002.19472361,000.24
0.40,0.42331,1.18651,000.00000000,001.28099334,001.98989105,001.84491277,000.25
0.40,0.11473,0.22808,000.00000000,000.99711931,001.03064919,001.18525064,000.25
0.40,0.13163,2.70617,000.00000000,001.24368250,001.49241829,001.80728889,000.25
0.40,0.32158,2.12773,000.00000000,001.38048804,001.98989105,001.78135943,000.26
0.40,0.26168,0.93288,000.00000000,001.64404929,001.98989296,001.69784594,000.26
0.40,0.36896,0.10350,000.39308739,002.22346210,002.50944328,001.30944574,000.23
0.40,0.23605,0.57669,000.00000000,001.43023610,001.98989105,001.43479371,000.26
0.40,0.16177,0.59685,000.00000000,001.40536427,001.98989105,001.72384417,000.25
0.40,0.46927,0.12289,000.03996658,002.32546759,002.90332699,001.61460757,000.22
0.40,0.15102,2.05587,000.00000000,001.69140935,001.98989391,001.71116066,000.27
0.40,0.19880,1.61642,000.00000000,001.82821488,001.98989487,002.02205586,000.26
0.40,0.24430,0.25284,000.00000000,000.97630894,001.03535748,000.97392672,000.25
0.40,0.30023,0.73347,000.00000000,001.61678851,001.98989105,001.37903190,000.26
0.40,0.12289,0.73347,000.00000000,001.81577718,001.98989296,002.20552158,000.25
0.40,0.18560,0.40901,000.00000000,000.93755168,000.99494934,001.19983220,000.25
0.40,0.35649,0.20574,000.00070953,001.01071405,001.20042992,001.22574711,000.23
0.40,0.28029,0.22038,000.00011063,000.81718981,001.02834034,001.05904973,000.24
0.40,0.13623,1.18651,000.00000000,002.05207777,001.98989868,002.02468657,000.25
0.40,0.10350,1.98644,000.00000000,001.91527176,001.98989487,002.37660480,000.25
0.40,0.42331,1.22798,000.00000000,001.49241924,001.98989105,001.56228721,000.25
0.40,0.11874,1.61642,000.00000000,001.91527295,001.98989487,001.99174261,000.28
0.40,0.13163,2.80079,000.00000000,000.95763528,000.99494553,001.37446582,000.25
0.40,0.11473,0.23605,000.00000000,001.11117780,001.05209732,001.28899884,000.27
0.40,0.17327,0.12289,000.06393051,001.29503083,001.36147881,001.03304756,000.24
0.40,0.20574,0.70870,000.00000000,001.33074367,001.98989105,001.63180149,000.24
0.40,0.11086,0.45342,000.00000000,001.44267428,001.98989487,001.71786249,000.25
0.40,0.16742,0.30023,000.00000000,001.07252622,000.99559784,001.12210095,000.26
0.40,0.12719,0.42331,000.00000000,001.39306903,001.98989296,001.30238974,000.24
0.40,0.11874,0.11086,000.04320145,001.21220922,001.40220833,001.09007096,000.23
0.40,0.40901,2.52648,000.00000000,000.88301402,000.99494553,001.26365876,000.27
0.40,0.48567,0.84152,000.00000000,001.28099275,001.98989105,001.15602291,000.24
0.40,0.15102,0.16177,000.00000381,000.90150452,001.10268688,001.22818339,000.23
0.40,0.14592,0.33282,000.00000000,001.21980405,001.01744938,001.40680671,000.24
0.40,0.19208,0.22808,000.00000000,000.94748801,001.03793716,001.10361362,000.25
0.40,0.28029,0.22808,000.00005722,000.84790814,001.04205894,000.84090430,000.24
0.40,0.18560,0.42331,000.00000000,001.13176703,000.99495316,001.35121000,000.25
0.40,0.39520,0.39520,000.00000000,001.04708147,000.99503136,000.91357946,000.24
0.40,0.10711,0.96548,000.00000000,001.66653609,001.98989487,002.04083633,000.27
0.40,0.13623,1.22798,000.00000000,001.94014621,001.98989582,002.07807302,000.26
0.40,0.42331,1.27090,000.00000000,001.36805093,001.98989105,001.48573720,000.26
0.40,0.13163,2.89868,000.00000000,000.95763510,000.99494553,001.71692562,000.25
0.40,0.14100,0.63930,000.00000000,001.81577802,001.98989487,001.70305407,000.24
0.40,0.17933,0.93288,000.00000000,001.62922549,001.98989105,002.07031178,000.27
0.40,0.46927,1.91936,000.00000000,001.30586648,001.98989105,001.44219029,000.25
0.40,0.29009,0.10350,000.01947212,001.94251537,002.20321941,001.25668550,000.23
0.40,0.22038,2.61479,000.00000000,001.09444022,000.99494553,001.49105740,000.24
0.40,0.36896,1.61642,000.00000000,001.44267213,001.98989105,001.69231403,000.25
0.40,0.32158,0.17933,000.00058174,001.22212756,001.50307274,001.33089054,000.22
0.40,0.12719,0.43810,000.00000000,001.38171768,001.98989296,001.29805577,000.26
0.40,0.48567,0.87093,000.00000000,001.15662479,001.98989105,001.15254986,000.25
0.40,0.17327,1.91936,000.00000000,001.56704140,001.98989296,001.61402154,000.25
0.40,0.40901,2.61479,000.00000000,000.94519824,000.99494553,001.26052177,000.28
0.40,0.29009,1.56183,000.00000000,001.80334020,001.98989296,001.74869978,000.25
0.40,0.22808,1.31532,000.00000000,001.74115622,001.98989487,001.73143387,000.25
0.40,0.38185,0.78564,000.00000000,001.34317708,001.98989105,001.44794583,000.24
0.40,0.10350,0.12719,000.00029373,001.04777753,001.15980721,001.19102561,000.24
0.40,0.25284,0.12719,000.00199890,001.55504823,001.85346222,001.27437091,000.22
0.40,0.10000,0.30023,000.00000000,001.01181400,000.99542904,001.33554578,000.25
0.40,0.45342,0.27083,000.00000381,000.88886797,001.04647446,001.06369233,000.23
0.40,0.19208,2.89868,000.00000000,000.69646186,000.99494553,001.19410074,000.24
0.40,0.33282,1.03416,000.00000000,001.62922478,001.98989296,001.91512692,000.26
0.40,0.39520,0.40901,000.00000000,000.85817260,000.99495316,001.12193978,000.29
0.40,0.31072,0.34445,000.00000000,000.94777787,000.99515820,000.96652967,000.25
0.40,0.32158,2.20210,000.00000000,001.23124623,000.99494553,001.82365739,000.24
0.40,0.36896,0.10711,000.21673965,002.61346722,002.92539692,001.46019375,000.22
0.40,0.29009,0.10711,000.38230133,002.21265197,002.48179817,001.65428543,000.25
0.40,0.23605,0.59685,000.00000000,001.19553876,000.99512863,001.28565443,000.24
0.40,0.46927,0.12719,000.06222916,002.02995038,002.23551750,001.40917516,000.22
0.40,0.16177,0.61771,000.00000000,001.43023837,001.98989296,001.58743000,000.24
0.40,0.15102,2.12773,000.00000000,001.72871912,001.98989487,002.07871485,000.25
0.40,0.19880,1.67292,000.00000000,001.79090381,001.98989487,002.25840306,000.25
0.40,0.24430,0.26168,000.00000000,001.05448389,001.09679127,000.98766297,000.24
0.40,0.35649,0.21294,000.00149918,001.01197565,001.18086815,001.01554835,000.23
0.40,0.30023,0.75911,000.00000000,001.24369073,001.98989105,001.43751621,000.24
0.40,0.43810,0.53839,000.00000000,001.08203673,000.99494553,001.12962639,000.23
0.40,0.10350,0.13163,000.00110817,000.88866550,001.04852581,001.16789675,000.24
0.40,0.22808,1.36129,000.00000000,001.61678827,001.98989105,002.12218475,000.26
0.40,0.25284,1.73139,000.00000000,001.59191453,001.98989296,001.58802164,000.26
0.40,0.27083,0.42331,000.00000000,001.02019191,000.99494934,000.86385268,000.24
0.40,0.33282,1.07031,000.00000000,001.50485647,001.98989105,001.69655025,000.26
0.40,0.15630,1.14644,000.00000000,001.62922513,001.98989105,001.80291235,000.27
0.40,0.39520,0.42331,000.00000000,000.95955735,000.99495602,001.09340096,000.25
0.40,0.10350,2.05587,000.00000000,001.79090238,001.98989105,002.16639447,000.27
0.40,0.32158,2.27907,000.00000000,001.21880913,001.98989105,001.66874063,000.25
0.40,0.36896,0.11086,000.09741592,002.30238199,002.61938572,001.31467640,000.23
0.40,0.31072,0.35649,000.00000000,001.08208489,000.99515057,001.07779312,000.26
0.40,0.20574,0.73347,000.00000000,001.43029022,001.98989105,001.71972668,000.24
0.40,0.11086,0.46927,000.00000000,001.29343128,001.98989105,001.49741805,000.24
0.40,0.16177,0.63930,000.00000000,001.54216743,001.98989296,001.57314801,000.25
0.40,0.21294,0.33282,000.00000000,001.08971977,000.99604607,001.30941832,000.24
0.40,0.40901,0.17327,000.00883675,001.35411286,001.56257820,001.30530393,000.22
0.40,0.19880,1.73139,000.00000000,001.96501923,001.98989487,002.12320089,000.25
0.40,0.22038,0.17933,000.00974274,001.28274858,001.90912724,001.15875053,000.23
0.40,0.15102,0.16742,000.00003815,000.98224914,001.13040257,000.95382053,000.23
0.40,0.14592,0.34445,000.00000000,000.97073632,000.99497032,001.08238685,000.24
0.40,0.19208,0.23605,000.00000000,000.89853078,001.03507996,001.13511884,000.24
0.40,0.28029,0.23605,000.00004196,000.83567208,001.01565552,001.21833205,000.24
0.40,0.18560,0.43810,000.00000000,001.21882689,001.98989105,001.35586464,000.24
0.40,0.13163,0.19880,000.00000763,000.98604232,001.01857758,000.97079021,000.24
0.40,0.13163,3.00000,000.00000000,000.64671457,000.99494553,001.31524742,000.24
0.40,0.39520,0.43810,000.00000000,000.94521391,000.99494934,001.08310795,000.24
0.40,0.14100,0.66164,000.00000000,001.65409887,001.98989201,001.85294414,000.24
0.40,0.15630,1.18651,000.00000000,001.94014585,001.98989487,002.33622622,000.26
0.40,0.46927,1.98644,000.00000000,001.35561454,001.98989105,001.64042246,000.24
0.40,0.10711,0.99923,000.00000000,001.97745740,001.98989487,001.93223679,000.27
0.40,0.17933,0.96548,000.00000000,001.64166224,001.98989296,001.72777164,000.27
0.40,0.22038,2.70617,000.00000000,000.95763510,000.99494553,001.51165259,000.24
0.40,0.26168,0.96548,000.00000000,001.62922537,001.98989105,001.54043221,000.26
0.40,0.36896,1.67292,000.00000000,001.52984977,001.98989105,001.76622808,000.25
0.40,0.21294,0.34445,000.00000000,000.94535005,000.99496460,000.90511233,000.25
0.40,0.40901,0.17933,000.00164986,001.32641387,001.59028053,001.12588084,000.22
0.40,0.17327,1.98644,000.00000000,001.44267309,001.98989201,001.71188486,000.25
0.40,0.40901,2.70617,000.00000000,000.67158812,000.99494553,001.07394195,000.25
0.40,0.19880,1.79190,000.00000000,001.91527116,001.98989487,001.83577573,000.28
0.40,0.29009,1.61642,000.00000000,001.35561419,001.98989105,001.91731489,000.25
0.40,0.19208,0.24430,000.00025940,001.00258613,001.05308628,001.09403861,000.26
0.40,0.34445,0.45342,000.00000000,001.08238816,000.99494743,001.12979949,000.24
0.40,0.25284,0.13163,000.03217316,001.59486222,002.01048756,001.20312917,000.22
0.40,0.28029,0.24430,000.00004387,000.97816503,001.02173424,001.26684451,000.28
0.40,0.10000,0.31072,000.00000000,001.14042532,001.02510452,001.31962776,000.25
0.40,0.45342,0.28029,000.00013542,000.83346558,001.01478291,000.86115187,000.23
0.40,0.46927,2.05587,000.00000000,001.08200359,000.99494648,001.86292148,000.25
0.40,0.29009,0.11086,000.18582153,001.88457549,002.29721546,001.22539175,000.22
0.40,0.17327,0.12719,000.00410843,001.14389503,001.40859127,001.28375542,000.23
0.40,0.11473,0.24430,000.00000000,000.88491046,000.99865246,001.18056118,000.25
0.40,0.11874,1.67292,000.00000000,001.84065115,001.98989487,001.95826828,000.26
0.40,0.46927,0.13163,000.00401306,001.90710223,002.24467564,001.33782303,000.22
0.40,0.23605,0.61771,000.00000000,001.44268894,001.98989105,001.47519684,000.24
0.40,0.11874,0.11473,000.00221634,001.16606271,001.25617218,001.11679828,000.23
0.40,0.15102,2.20210,000.00000000,001.41779935,001.98989105,001.38565600,000.26
0.40,0.36896,1.73139,000.00000000,001.55460382,001.98989105,001.62648571,000.29
0.40,0.24430,0.27083,000.00000000,001.06450486,001.04762650,001.13409603,000.24
0.40,0.35649,0.22038,000.00016403,001.12564611,001.25762844,001.04512215,000.23
0.40,0.50264,0.39520,000.00000000,000.87850410,000.99499607,001.05385172,000.26
0.40,0.29009,1.67292,000.00000000,001.64166141,001.98989201,001.66021788,000.25
0.40,0.43810,0.55721,000.00000000,001.19394851,001.49251270,001.11019707,000.24
0.40,0.34445,0.46927,000.00000000,001.12024534,000.99495316,001.17846727,000.24
0.40,0.22808,1.40887,000.00000000,001.69141030,001.98989487,001.80946243,000.24
0.40,0.28029,0.25284,000.00024796,001.17988133,001.20192623,000.98764616,000.24
