objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.34521362,000.19
0.40,1.39805,0.21458,000.01208496,000.82306510,001.08534813,000.69936717,000.20
0.40,0.92182,0.37391,000.00000000,000.25235015,000.11025715,000.61310869,000.19
0.40,2.12028,0.20020,000.18838692,001.04637182,001.15199852,000.51706779,000.19
0.50,0.12315,0.26426,000.00000000,001.03228545,000.99495983,001.35477185,000.20
0.40,1.60625,0.21458,000.00065422,000.80590582,001.05846786,000.57905126,000.18
0.40,1.72170,0.56707,000.00000000,000.00081210,000.00012398,000.21033311,000.19
0.50,0.11489,2.27268,000.00000000,001.19394994,001.98991776,001.47773862,000.19
0.40,3.00000,0.34883,000.00000000,000.00299041,000.00224209,000.10256683,000.22
0.50,0.17425,0.10719,000.02663040,001.30541587,001.39776611,001.10075092,000.19
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.50,0.10719,0.28326,000.00000000,000.95768058,000.99495888,001.39618933,000.19
0.50,0.10000,0.65151,000.00000000,001.74117756,001.98991776,002.12930036,000.21
0.40,0.86001,2.61112,000.00000000,000.41100723,000.99495888,000.65957278,000.20
0.40,1.13524,0.15166,000.06575012,001.91503298,002.17668819,001.13050759,000.18
0.40,1.30430,2.43603,000.00000000,000.03745558,000.00000000,000.41864854,000.20
0.40,1.13524,0.65151,000.00000000,000.00020204,000.00000000,000.42226243,000.23
0.40,0.92182,1.30430,000.00000000,000.75865585,000.99495888,000.99152029,000.21
0.40,1.49854,1.72170,000.00000000,000.16168082,000.00000000,000.55673254,000.20
0.40,1.30430,0.49356,000.00000000,000.01632903,000.00228596,000.30913401,000.20
0.50,0.10000,0.15166,000.00000000,000.84075737,001.00561523,001.06347060,000.22
0.40,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.32319823,000.23
0.40,2.12028,0.21458,000.04333496,000.91849005,001.08488083,000.51251209,000.19
0.50,0.21458,0.80234,000.00000000,001.51731181,001.98991776,001.86405170,000.22
0.50,0.13200,0.13200,000.00095749,000.92893827,001.11857891,001.10159433,000.19
0.40,1.97810,0.46047,000.00000000,000.07349248,000.05645943,000.25487673,000.18
0.40,1.13524,1.84546,000.00000000,000.36067259,000.00000000,000.89761555,000.20
0.40,1.72170,0.60783,000.00000000,000.00001271,000.00000000,000.10011858,000.20
0.40,2.12028,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.50,0.14149,0.98808,000.00000000,002.32571578,001.98991776,002.03854704,000.19
0.40,0.98808,2.12028,000.00000000,000.42285746,000.99495888,000.84863633,000.20
0.40,1.84546,3.00000,000.00000000,000.00000436,000.00000191,000.00103815,000.18
0.40,2.43603,0.24654,000.00312424,000.62009871,000.97383595,000.50984859,000.19
0.50,0.13200,1.97810,000.00000000,001.39294219,001.98991776,001.94757688,000.19
0.50,0.17425,0.46047,000.00000000,001.36819041,001.98991776,001.49207532,000.19
0.50,0.23001,0.10000,000.07949829,001.72391820,002.12272263,000.94424772,000.18
0.40,1.49854,0.52904,000.00000000,000.00581646,000.00243187,000.27853560,000.19
0.40,2.79883,2.79883,000.00012398,000.11065423,000.11061478,000.31306872,000.19
0.40,1.05911,1.21684,000.00000000,000.62184888,000.99495888,000.71054274,000.20
0.50,0.17425,1.84546,000.00000000,001.45512652,001.98991776,001.40652037,000.19
0.50,0.18677,0.21458,000.00000000,000.94240201,000.99666882,001.16018796,000.20
0.50,0.13200,0.14149,000.00004959,001.06479406,001.16535950,000.81691355,000.19
0.50,0.16256,0.26426,000.00000000,001.10739803,000.99497604,001.07695746,000.21
0.40,1.72170,1.84546,000.00000000,000.03731096,000.00000000,000.47456509,000.19
0.40,1.21684,1.13524,000.00000000,000.33581585,000.00000000,000.66475195,000.19
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.21458,0.86001,000.00000000,001.46756387,001.98991776,001.61695254,000.23
0.40,1.05911,0.26426,000.00022507,000.62388450,000.91563606,000.69494176,000.19
0.50,0.14149,0.28326,000.00000000,001.14422774,000.99495983,001.44099951,000.19
0.50,0.16256,0.98808,000.00000000,001.84067345,001.98991776,002.14726448,000.20
0.40,1.97810,0.10000,000.08171082,002.33956981,002.70795441,001.39967608,000.19
0.50,0.15166,0.46047,000.00000000,001.34319437,001.98991776,001.32486379,000.20
0.50,0.11489,0.65151,000.00000000,001.56705928,001.98991776,001.81573677,000.22
0.50,0.17425,0.49356,000.00000000,001.39294195,001.98991776,001.51547503,000.20
0.40,0.98808,2.27268,000.00000000,000.24873972,000.00000000,000.69647133,000.25
0.50,0.20020,0.42959,000.00000000,001.14420199,000.99495888,001.16963696,000.19
0.50,0.11489,0.15166,000.00000000,000.88886577,001.04648590,000.94930887,000.22
0.40,2.79883,3.00000,000.00598526,000.18935192,000.20522976,000.39339498,000.23
0.40,1.39805,1.39805,000.00000000,000.18655479,000.00000000,000.54095042,000.19
0.40,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.26992556,000.22
0.50,0.20020,0.11489,000.00218201,001.26342428,001.38597012,000.92826265,000.19
0.50,0.23001,0.40078,000.00000000,001.31832099,001.98991776,001.53013384,000.19
0.40,2.79883,0.18677,000.00399780,000.87918872,001.09186745,000.55252486,000.20
0.40,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.38225079,000.20
0.40,1.49854,0.15166,000.44642258,001.69357038,001.99254990,000.75462419,000.18
0.40,0.80234,1.49854,000.00000000,000.89546263,000.99495888,001.25581682,000.19
0.40,1.05911,0.28326,000.00106049,000.44317135,000.49275780,000.57966071,000.20
0.50,0.15166,0.14149,000.01108170,001.12371576,001.17506218,001.15479648,000.18
0.40,2.61112,0.10000,000.09619141,002.19762278,002.28511047,001.05163300,000.20
0.40,2.27268,0.10719,000.63810921,002.15283060,002.28825665,001.15316761,000.18
0.50,0.21458,0.21458,000.00000000,000.95433730,000.99889946,000.92105132,000.23
0.50,0.15166,0.49356,000.00000000,001.39306724,001.98991776,001.64745378,000.21
0.40,0.69834,0.30362,000.00005722,000.65912807,001.00698853,000.86718112,000.20
0.50,0.13200,0.15166,000.00000000,000.85263252,001.03684616,001.11441219,000.29
0.50,0.18677,0.23001,000.00000000,000.83839786,000.99530125,001.20480621,000.32
0.40,0.74854,0.74854,000.00000000,000.57212663,000.99495888,000.90201253,000.19
0.40,0.86001,0.60783,000.00000000,000.37393433,000.51496983,000.68100834,000.21
0.50,0.13200,0.46047,000.00000000,001.45512640,001.98991776,001.55849874,000.21
0.50,0.23001,1.60625,000.00000000,001.28100872,001.98991776,001.49760127,000.19
0.40,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.42212534,000.23
0.40,1.39805,0.23001,000.00767899,000.66165251,000.80871201,000.59466612,000.19
0.40,1.84546,0.21458,000.00532150,000.81129920,001.07245445,000.56002909,000.19
0.50,0.15166,1.97810,000.00000000,001.51731145,001.98991776,001.53739512,000.20
0.50,0.12315,0.28326,000.00000000,001.20844233,000.99496078,001.35534227,000.19
0.40,2.61112,0.42959,000.00000000,000.00530014,000.00312328,000.18371032,000.22
0.40,1.60625,0.23001,000.04157829,000.78937125,001.00244522,000.54768109,000.18
0.50,0.15166,0.15166,000.00000191,000.79031771,001.03759193,001.03980052,000.24
0.50,0.11489,2.43603,000.00000000,001.14420211,000.99495888,001.43577659,000.20
0.40,1.21684,0.30362,000.00036240,000.26481354,000.30018139,000.40366429,000.21
0.50,0.17425,0.11489,000.00033379,001.19327772,001.42363739,001.15623605,000.18
0.40,3.00000,0.37391,000.00000000,000.00089602,000.00052452,000.10538044,000.20
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,0.10719,0.30362,000.00000000,001.41781592,001.98991776,001.26711750,000.22
0.40,0.86001,2.79883,000.00000000,000.11193452,000.00000000,000.45147374,000.19
0.50,0.10000,0.69834,000.00000000,001.66655600,001.98991776,001.77479339,000.19
0.40,1.13524,0.16256,000.02435112,001.76758254,002.04361534,001.03688276,000.19
0.40,1.30430,2.61112,000.00000000,000.03760946,000.00000000,000.41858730,000.19
0.40,0.92182,1.39805,000.00000000,000.65916073,000.99495888,000.97996885,000.20
0.40,1.13524,0.69834,000.00000000,000.14042202,000.00000000,000.45665163,000.21
0.40,1.49854,1.84546,000.00000000,000.17411783,000.00000000,000.55895078,000.20
0.40,1.30430,0.52904,000.00000000,000.00870290,000.00196934,000.32175538,000.20
0.40,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.21681781,000.20
0.50,0.10000,0.16256,000.00000000,001.02533197,001.05070114,001.10818219,000.21
0.50,0.12315,1.13524,000.00000000,001.96504343,001.98991776,002.11088252,000.19
0.40,2.12028,0.23001,000.02648163,000.87669623,001.04888535,000.45817661,000.19
0.40,1.97810,0.49356,000.00000000,000.02831686,000.01224995,000.23853375,000.19
0.40,1.72170,0.65151,000.00000000,000.00000076,000.00000000,000.23614156,000.19
0.40,1.13524,1.97810,000.00000000,000.42285746,000.99495888,000.71082139,000.19
0.50,0.24654,0.20020,000.00000000,000.83964843,001.00550747,000.83513486,000.20
0.40,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.21684627,000.20
0.50,0.14149,1.05911,000.00000000,001.49243808,001.98991776,001.75347054,000.20
0.40,2.27268,0.40078,000.00000000,000.09518690,000.10007477,000.26420000,000.19
0.40,2.43603,0.26426,000.00336838,000.57088119,000.80008507,000.50407189,000.19
0.50,0.18677,0.92182,000.00000000,001.64182246,001.98991776,001.81339335,000.19
0.50,0.13200,2.12028,000.00000000,001.33075738,001.49243832,002.02140522,000.20
0.50,0.23001,0.10719,000.01938248,001.46976435,001.86299610,001.00460088,000.18
0.40,1.72170,0.13200,000.99873924,002.15411043,002.26535606,000.86687225,000.23
0.50,0.10000,2.79883,000.00000000,000.85815179,000.99495888,001.31917334,000.19
0.40,1.05911,1.30430,000.00000000,000.57210666,000.99495888,000.70886409,000.19
0.40,1.97810,2.27268,000.00000000,000.00000000,000.00000000,000.25386077,000.22
0.50,0.17425,1.97810,000.00000000,001.50487494,001.98991776,001.84201503,000.19
0.50,0.20020,1.72170,000.00000000,001.38050485,001.98991776,001.80468917,000.19
0.50,0.16256,0.28326,000.00000000,001.09446871,000.99496078,001.10306692,000.20
0.40,2.61112,1.72170,000.00000000,000.00000000,000.00000000,000.13938908,000.22
0.40,1.30430,0.56707,000.00000000,000.00032735,000.00001240,000.21755639,000.26
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.09899499,000.21
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.19497132,000.23
0.50,0.14149,1.13524,000.00000000,001.69142985,001.98991776,001.67019618,000.23
0.50,0.21458,0.92182,000.00000000,001.13176501,000.99495888,001.48298824,000.19
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.50,0.23001,0.11489,000.04161644,001.38046765,001.78118515,001.09589040,000.20
0.50,0.14149,0.30362,000.00000000,001.13182855,000.99495983,001.12939346,000.21
0.40,1.72170,0.14149,000.01155853,001.79773116,002.08099079,001.12177765,000.19
0.50,0.11489,0.69834,000.00000000,001.86554742,001.98991776,002.19276905,000.21
0.50,0.16256,1.05911,000.00000000,001.70386660,001.98991776,001.84268796,000.22
0.50,0.17425,0.52904,000.00000000,001.38050437,001.98991776,001.45124090,000.19
0.50,0.20020,0.46047,000.00000000,001.20638752,001.49243832,001.27804649,000.19
0.40,0.98808,2.43603,000.00000000,000.23630273,000.00000000,000.60316163,000.20
0.40,1.39805,1.49854,000.00000000,000.21142876,000.00000000,000.61847717,000.19
0.40,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.31131110,000.20
0.50,0.16256,0.30362,000.00000000,001.09464049,000.99495888,001.34056759,000.20
0.50,0.11489,0.16256,000.00000000,000.80851996,001.03636837,001.14320278,000.22
0.40,2.79883,0.20020,000.00037956,000.78073502,001.02940178,000.50113791,000.19
0.50,0.23001,0.42959,000.00000000,001.05719149,000.99495888,001.12970161,000.20
0.40,1.49854,0.16256,000.05487061,001.67747629,002.01398087,001.17075253,000.21
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.16974173,000.27
0.40,1.05911,0.30362,000.00005150,000.36883754,000.39876556,000.54467136,000.18
0.50,0.24654,0.80234,000.00000000,001.50487459,001.98991776,001.86827028,000.19
0.40,1.30430,0.15166,000.53905487,001.84077239,002.11070156,000.96869260,000.18
0.40,2.61112,1.84546,000.00000000,000.00000000,000.00000000,000.16972710,000.30
0.40,2.27268,0.11489,000.73887634,001.90657640,002.12707329,001.00921154,000.18
0.40,2.61112,0.10719,000.10403252,002.03822231,002.24716473,000.99099064,000.19
0.50,0.21458,0.23001,000.00000000,000.85051489,000.99541092,001.13472390,000.20
0.50,0.15166,0.52904,000.00000000,001.56710052,001.98991776,001.89664400,000.20
0.40,0.69834,0.32544,000.00000572,000.82062018,001.01657963,000.98270822,000.19
0.50,0.13200,0.16256,000.00000000,001.15997946,001.23361588,001.01187134,000.20
0.50,0.26426,0.10000,000.03649521,001.71951699,002.14729118,001.43984282,000.18
0.40,0.86001,0.65151,000.00000000,000.41036120,000.99495888,000.65498936,000.19
0.50,0.18677,0.24654,000.00000000,000.90146792,000.99503899,001.25936627,000.21
0.40,1.60625,1.21684,000.00000000,000.07471378,000.00000000,000.51301461,000.21
0.50,0.13200,0.49356,000.00000000,001.64168930,001.98991776,001.64727819,000.21
0.50,0.23001,1.72170,000.00000000,001.26857221,000.99495888,001.55849910,000.21
0.40,1.39805,0.24654,000.00713158,000.56082106,000.74575996,000.52822721,000.21
0.40,1.84546,0.23001,000.00776291,000.79297030,001.02423763,000.45535803,000.21
0.50,0.15166,2.12028,000.00000000,001.15663886,000.99495888,001.56087947,000.20
0.40,2.61112,0.46047,000.00000000,000.00135589,000.00062275,000.21919866,000.19
0.50,0.12315,0.30362,000.00000000,001.28110671,001.98991776,001.12456417,000.19
0.40,1.60625,0.24654,000.05496979,000.72984409,000.94561195,000.53158635,000.18
0.50,0.24654,0.86001,000.00000000,001.49243760,001.98991776,001.44248307,000.21
0.50,0.11489,2.61112,000.00000000,000.97008455,000.99495888,001.27707815,000.19
0.50,0.17425,0.12315,000.00026321,001.23506916,001.33748531,001.07262111,000.18
0.40,2.61112,0.11489,000.04918098,001.96955454,002.22352219,001.09920454,000.23
0.40,3.00000,0.40078,000.00000000,000.00020053,000.00016594,000.13924292,000.20
0.50,0.26426,0.10719,000.02319336,001.53043604,001.95082283,001.21129382,000.20
0.50,0.13200,0.17425,000.00000000,000.85495394,001.00964546,000.85566729,000.22
0.40,0.86001,3.00000,000.00000000,000.01243699,000.00000000,000.40525499,000.19
0.50,0.21458,0.24654,000.00000000,000.92170298,000.99498653,001.16416574,000.27
0.40,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.29848760,000.20
0.40,1.60625,1.30430,000.00000000,000.01266484,000.00000000,000.48977387,000.21
0.40,0.92182,1.49854,000.00000000,000.77109277,000.99495888,001.02456522,000.20
0.40,1.84546,0.24654,000.01420021,000.73087472,000.97059631,000.44948521,000.20
0.50,0.13200,0.52904,000.00000000,001.56705999,001.98991776,001.79255319,000.25
0.40,1.49854,0.56707,000.00000000,000.00124300,000.00002956,000.26291236,000.19
0.40,1.49854,1.97810,000.00000000,000.07462192,000.00000000,000.53580183,000.19
0.40,2.12028,0.24654,000.00615120,000.72126669,001.00346375,000.48876020,000.18
0.40,1.60625,0.26426,000.00311279,000.50808823,000.68508911,000.49013793,000.20
0.40,1.97810,0.52904,000.00000000,000.00786064,000.00259590,000.32810149,000.18
0.40,2.61112,0.49356,000.00000000,000.00005682,000.00002480,000.17002024,000.21
0.40,1.72170,0.69834,000.00000000,000.00000000,000.00000000,000.23774630,000.19
0.40,1.13524,2.12028,000.00000000,000.34846020,000.00009537,000.63412613,000.19
0.50,0.24654,0.21458,000.00000000,000.91328049,001.01597977,001.00393677,000.20
0.40,1.72170,1.97810,000.00000000,000.02498708,000.00000000,000.49494070,000.21
0.40,2.43603,0.28326,000.00050735,000.50428885,000.60243607,000.40186673,000.19
0.40,1.21684,1.21684,000.00000000,000.50991619,000.99495888,000.70522892,000.21
0.50,0.13200,2.27268,000.00000000,001.08201718,000.99495888,001.42563987,000.19
0.40,1.97810,0.10719,000.46766663,002.22353983,002.37052059,001.38648057,000.18
0.50,0.10000,3.00000,000.00000000,000.38554657,000.99495888,000.83101368,000.19
0.50,0.10719,1.13524,000.00000000,001.80336261,001.98991776,001.93265247,000.20
0.50,0.26426,0.40078,000.00000000,001.15663946,001.49243832,001.27153265,000.27
0.50,0.20020,1.84546,000.00000000,001.55462265,001.98991776,001.83504224,000.19
0.40,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.00005124,000.26
0.40,3.00000,0.10000,000.09800148,001.56456983,001.99152184,000.95933819,000.18
0.40,1.05911,1.39805,000.00000000,000.57210100,000.99495888,000.77905965,000.20
0.50,0.17425,2.12028,000.00000000,001.21882379,001.49243832,001.44443810,000.20
0.40,1.97810,2.43603,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.50,0.20020,0.12315,000.00012207,001.09863734,001.26080418,001.08811498,000.18
0.40,1.13524,2.27268,000.00000000,000.34823561,000.00000000,000.66267520,000.20
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.09899644,000.21
0.40,1.72170,0.74854,000.00000000,000.00000000,000.00000000,000.13929261,000.23
0.50,0.24654,0.23001,000.00000000,000.91178769,001.01141930,001.04794145,000.22
0.50,0.21458,0.98808,000.00000000,001.41781569,001.98991776,001.71467829,000.20
0.40,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.32332352,000.23
0.40,2.43603,0.30362,000.00545692,000.37783328,000.52301407,000.37176955,000.21
0.50,0.23001,0.12315,000.00334930,001.16514707,001.29806995,000.82056403,000.18
0.50,0.13200,2.43603,000.00000000,000.95764750,000.99495888,001.18562937,000.20
0.40,1.72170,0.15166,000.19178581,001.63627183,001.99487972,000.98508042,000.19
0.50,0.10719,0.10000,000.00458717,001.15051186,001.40217018,001.11476374,000.21
0.50,0.20020,0.49356,000.00000000,001.29347312,001.98991776,001.46240270,000.19
0.50,0.16256,1.13524,000.00000000,001.87798464,001.98991776,002.12639451,000.20
0.50,0.20020,0.13200,000.02172661,001.12587941,001.31402874,000.89107203,000.19
0.40,1.97810,2.61112,000.00000000,000.00000000,000.00000000,000.00308457,000.20
0.50,0.17425,0.56707,000.00000000,001.66655576,001.98991776,001.55341065,000.20
0.50,0.10719,1.21684,000.00000000,001.84067345,001.98991776,001.76486552,000.22
0.40,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.32332286,000.20
0.50,0.16256,0.32544,000.00000000,001.19395471,000.99495888,001.40708315,000.19
0.40,2.79883,0.21458,000.01942825,000.72215456,001.00952911,000.48060301,000.18
0.40,1.49854,0.17425,000.54977036,001.39229155,001.53789806,000.64531529,000.18
0.50,0.23001,0.46047,000.00000000,001.11932921,001.98991776,001.38023365,000.20
0.50,0.11489,0.17425,000.00000381,001.13535094,001.75187588,001.12381136,000.23
0.40,1.05911,0.32544,000.00018311,000.24591962,000.20405293,000.58975303,000.18
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.28469834,000.20
0.40,1.30430,0.16256,000.00724220,001.69539487,002.05528736,000.95981336,000.19
0.40,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.09899233,000.19
0.40,2.27268,0.12315,000.43578148,002.17838883,002.47180176,001.09770346,000.19
0.40,1.21684,0.32544,000.00009918,000.26682186,000.30405045,000.45266932,000.18
0.40,1.72170,0.16256,000.31853104,001.50014961,001.75245667,000.78335464,000.20
0.50,0.15166,0.56707,000.00000000,001.51762521,001.98991776,002.04628968,000.19
0.40,0.69834,0.34883,000.00000000,000.53147990,000.99500179,000.81778234,000.19
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.50,0.10719,0.32544,000.00000000,001.31832004,001.98991776,001.23863494,000.19
0.50,0.18677,0.26426,000.00000000,001.00754809,000.99495983,001.10872972,000.19
0.40,0.86001,0.69834,000.00000000,000.37647349,000.62689686,000.71421909,000.20
0.40,1.13524,0.17425,000.14768219,001.50993180,001.63989067,000.97426528,000.19
0.50,0.10000,0.74854,000.00000000,001.57949615,001.98991776,002.10827756,000.20
0.40,1.49854,0.18677,000.20428658,001.31618559,001.39153671,000.62168074,000.19
0.50,0.16256,0.34883,000.00000000,001.22762382,001.98991776,001.35883069,000.22
0.40,2.79883,0.23001,000.00217628,000.60377157,000.99642277,000.46519914,000.20
0.40,1.05911,0.34883,000.00000954,000.22102109,000.18873310,000.45612061,000.19
0.50,0.23001,0.49356,000.00000000,001.24371719,001.98991776,001.42372048,000.22
0.40,2.61112,2.12028,000.00000000,000.00000000,000.00000000,000.00002695,000.19
0.50,0.10000,0.17425,000.00000000,001.04126167,001.02161694,001.14533615,000.22
0.50,0.24654,0.92182,000.00000000,001.64168131,001.98991776,001.91993189,000.21
0.40,1.30430,0.17425,000.01377106,001.39619684,001.58009148,000.98470455,000.22
0.50,0.17425,0.13200,000.00124168,001.07614684,001.20842648,001.01498294,000.18
0.50,0.26426,0.11489,000.01109695,001.32081795,001.54653931,001.07297754,000.18
0.50,0.11489,2.79883,000.00000000,000.59697521,000.99495888,000.97946614,000.20
0.50,0.15166,0.60783,000.00000000,001.57949686,001.98991776,001.91433001,000.21
0.40,3.00000,0.42959,000.00000000,000.00001788,000.00000763,000.16963089,000.22
0.50,0.21458,0.26426,000.00000000,000.85868150,000.99496078,000.97739559,000.20
0.50,0.13200,0.18677,000.00000000,001.00281119,001.04138565,001.16460538,000.22
0.50,0.18677,0.98808,000.00000000,001.71630359,001.98991776,001.51974702,000.21
0.40,1.60625,1.39805,000.00000000,000.16664445,000.00000000,000.53497076,000.21
0.50,0.26426,1.60625,000.00000000,001.39294207,001.98991776,001.88409865,000.19
0.40,0.86001,0.74854,000.00000000,000.46017417,000.99495888,000.72444034,000.24
0.50,0.13200,0.56707,000.00000000,001.64168203,001.98991776,001.64020276,000.20
0.40,1.49854,0.60783,000.00000000,000.00006137,000.00000095,000.21662501,000.20
0.40,1.49854,2.12028,000.00000000,000.02601666,000.00000000,000.46883854,000.19
0.50,0.16256,0.37391,000.00000000,001.13176608,000.99495888,001.57225287,000.23
0.40,2.12028,0.26426,000.00548172,000.68132728,000.99516678,000.42846277,000.20
0.40,1.60625,0.28326,000.00395203,000.51874864,000.65859890,000.40147045,000.18
0.40,1.97810,0.56707,000.00000000,000.00033109,000.00006866,000.17041643,000.20
0.40,2.61112,0.52904,000.00000000,000.00000279,000.00000000,000.14384633,000.21
0.50,0.26426,0.12315,000.00621223,001.60405123,002.08428001,001.14127207,000.18
0.40,1.30430,0.60783,000.00000000,000.00017300,000.00000000,000.30142584,000.20
0.50,0.17425,0.14149,000.00101280,000.94704473,001.20852184,000.99089628,000.20
0.40,1.97810,0.11489,000.18056488,002.28339529,002.43027115,001.26320398,000.19
0.40,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.26992548,000.20
0.50,0.21458,0.28326,000.00000000,001.01986086,000.99495888,001.14637005,000.21
0.50,0.14149,0.32544,000.00000000,001.09445417,000.99495888,001.20489490,000.20
0.50,0.11489,0.74854,000.00000000,001.80336213,001.98991776,001.95930839,000.20
0.50,0.26426,1.72170,000.00000000,001.25613463,001.98991776,001.39563906,000.21
0.50,0.28326,0.80234,000.00000000,001.31831968,001.98991776,001.41759765,000.19
0.40,3.00000,0.10719,000.01642609,001.57038951,001.99629974,000.75570530,000.19
0.40,1.05911,1.49854,000.00000000,000.62184906,000.99495888,000.99495846,000.20
0.50,0.30362,0.10000,000.00331116,001.88732648,002.27344036,001.38560295,000.18
0.50,0.28326,0.20020,000.00000191,001.02693200,001.07451534,001.20667768,000.23
0.50,0.16256,0.40078,000.00000000,001.38065863,001.98991776,001.37326491,000.21
0.50,0.30362,0.40078,000.00000000,001.06598699,000.99495888,001.19838595,000.19
0.40,0.98808,2.61112,000.00000000,000.12436986,000.00000000,000.63739508,000.22
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.09899715,000.19
0.40,1.13524,2.43603,000.00000000,000.02508857,000.00000000,000.49490201,000.21
0.50,0.24654,0.24654,000.00000000,000.79238784,000.99501801,001.03455222,000.19
0.50,0.21458,1.05911,000.00000000,001.55462289,001.98991776,001.77916765,000.20
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.33460736,000.22
0.40,2.43603,0.32544,000.00177193,000.28312355,000.30736160,000.37924787,000.19
0.50,0.13200,2.61112,000.00000000,000.98252124,000.99495888,001.15174747,000.19
0.40,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.25386077,000.21
0.50,0.10719,0.10719,000.00042915,001.14628351,001.32293606,001.16701984,000.18
0.50,0.15166,0.16256,000.00000000,000.95054418,001.10285187,001.01191676,000.20
0.50,0.20020,0.52904,000.00000000,001.31832063,001.98991776,001.19494426,000.19
0.40,1.97810,2.79883,000.00000000,000.00000050,000.00000000,000.00284011,000.19
0.50,0.16256,1.21684,000.00000000,001.46756363,001.98991776,001.76225471,000.20
0.50,0.20020,0.14149,000.00465775,001.19013846,001.34134960,001.28476703,000.20
0.50,0.10719,1.30430,000.00000000,002.02722788,001.98991776,001.99349439,000.20
0.50,0.23001,1.84546,000.00000000,001.45512640,001.98991776,001.75394928,000.20
0.40,1.13524,0.74854,000.00000000,000.00008428,000.00000000,000.43023950,000.20
0.40,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.13928612,000.22
0.50,0.15166,2.27268,000.00000000,001.26857162,001.98991776,001.41115665,000.19
0.50,0.28326,0.21458,000.00003815,000.86469519,001.02297211,001.03463876,000.27
0.40,2.27268,0.13200,000.14004135,001.83338583,002.11509037,001.03294086,000.18
0.40,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.31760851,000.20
0.50,0.12315,1.21684,000.00000000,001.96504307,001.98991776,002.16031861,000.20
0.40,1.21684,0.34883,000.00000000,000.19956473,000.24360180,000.35711110,000.19
0.50,0.24654,0.26426,000.00000000,000.80687428,000.99496460,000.95591974,000.26
0.40,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.28473908,000.23
0.50,0.16256,0.42959,000.00000000,001.11932814,000.99495888,001.64871967,000.31
0.50,0.10719,0.11489,000.00017929,001.12532568,001.38982677,001.07560921,000.18
0.40,2.61112,0.12315,000.04007721,001.72865033,002.06173515,000.91814715,000.18
0.40,0.69834,0.37391,000.00000381,000.81170732,000.99522972,001.00861692,000.19
0.40,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.50,0.18677,0.28326,000.00000000,001.18194640,000.99497223,000.90555793,000.19
0.50,0.10719,0.34883,000.00000000,001.25613785,001.49257278,001.38137841,000.20
0.40,2.27268,0.42959,000.00000000,000.06916519,000.04338169,000.30568862,000.19
0.40,1.13524,0.18677,000.04049110,001.33448386,001.57714558,000.76646894,000.19
0.50,0.10000,0.80234,000.00000000,001.96504283,001.98991776,001.91308975,000.20
0.40,2.79883,0.24654,000.00159073,000.53149194,000.67463207,000.48985705,000.19
0.40,1.84546,0.26426,000.00469208,000.52514589,000.63405228,000.44567373,000.20
0.50,0.30362,1.60625,000.00000000,001.48000050,001.98991776,001.43273926,000.21
0.50,0.32544,0.20020,000.00000381,000.73393011,001.00944328,001.17132449,000.19
0.50,0.23001,0.52904,000.00000000,001.21882379,001.98991776,001.14121366,000.19
0.40,1.30430,0.18677,000.02050209,001.20846057,001.41106415,000.76258916,000.18
