objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,0.29272,000.00001907,000.35362798,000.42482042,000.48269582,000.89
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972630,000.82
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.22683072,000.57
0.40,2.09717,0.41874,000.00000286,000.11101119,000.11609602,000.30205223,000.61
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.26203540,000.56
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.34906733,000.58
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.36415076,000.48
0.40,1.46605,1.46605,000.00000000,000.17485335,000.00000000,000.63043272,000.51
0.40,2.50828,0.29272,000.00001240,000.36967534,000.46344376,000.38686430,000.55
0.40,1.02485,0.71643,000.00000000,000.23168783,000.00000429,000.57587856,000.76
0.40,1.46605,0.14305,000.29784012,001.86489844,002.12804127,001.02192652,000.79
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.12095314,000.49
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12355405,000.83
0.40,3.00000,0.10000,000.01353550,001.64934659,002.02881241,000.82316834,000.56
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.10507498,000.52
0.40,2.50828,0.50083,000.00000000,000.00020693,000.00003290,000.18623851,000.55
0.40,2.09717,0.14305,000.00481319,001.77802539,002.03668308,000.82052481,000.84
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.35978040,000.85
0.40,1.22576,0.17109,000.21132851,001.55772138,001.87592363,000.81952405,000.73
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12613319,000.93
0.40,1.75344,3.00000,000.00000000,000.00000091,000.00000000,000.00043949,000.78
0.40,1.22576,0.71643,000.00000000,000.00000011,000.00000000,000.41224307,000.84
0.40,2.09717,0.24475,000.00732899,000.71283501,000.99941301,000.43165591,001.00
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26468259,000.50
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.15533726,000.53
0.40,1.46605,0.59901,000.00000000,000.00005497,000.00000095,000.26156810,000.92
0.40,1.02485,0.17109,000.02657604,001.57268226,001.91827345,001.06546247,000.80
0.40,3.00000,0.50083,000.00000000,000.00000005,000.00000000,000.09899551,000.60
0.40,2.50828,0.10000,000.07600880,002.36612654,002.63705587,001.16302013,001.26
0.40,2.50828,0.17109,000.00464630,001.29727173,001.38652849,000.59768629,000.79
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.30161914,000.46
0.40,1.22576,0.35011,000.00002956,000.16734181,000.17859745,000.36972424,000.75
0.40,2.09717,0.50083,000.00000000,000.00857820,000.00417137,000.22996286,000.56
0.40,1.02485,0.35011,000.00000000,000.19003263,000.11526537,000.54163867,001.09
0.40,1.75344,0.41874,000.00000000,000.11546812,000.11742926,000.31213275,000.85
0.40,2.50828,0.35011,000.00013638,000.14287677,000.13664246,000.31165174,000.59
0.40,3.00000,0.17109,000.00938606,000.83848202,001.04354572,000.51365227,000.89
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.15533520,000.50
0.40,1.75344,0.71643,000.00000000,000.00000001,000.00000000,000.24523233,000.94
0.40,3.00000,0.29272,000.00001812,000.04203441,000.02645969,000.27406046,000.95
0.40,1.46605,0.35011,000.00002003,000.28746575,000.34471273,000.37010390,000.97
0.40,1.75344,0.24475,000.00320339,000.64302361,000.85706758,000.43505731,001.02
0.40,1.75344,0.14305,000.00789165,001.80749249,002.06707478,000.87349671,001.04
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00201737,000.81
0.50,0.10000,0.11960,000.00005817,001.07257199,001.15153217,000.96673530,000.50
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00017168,000.82
0.40,3.00000,0.11960,000.01226807,001.46313834,001.78396559,000.78869849,000.56
0.50,0.10000,0.20463,000.00000000,001.04934132,000.99512577,001.12582576,000.47
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972704,000.73
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07066011,000.59
0.50,0.10000,0.35011,000.00000000,001.20016694,001.98991489,001.57334387,000.52
0.50,0.10000,0.59901,000.00000000,001.64168012,001.98991585,001.85760725,000.49
0.40,2.50828,2.50828,000.00000000,000.00003955,000.00002575,000.01371473,000.55
0.40,3.00000,2.50828,000.00002003,000.03104027,000.02887201,000.20170134,000.99
0.40,1.46605,0.17109,000.15269661,001.53609908,001.77138042,000.77816802,000.92
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017804,000.50
0.40,2.09717,0.17109,000.00603771,001.29562771,001.38937807,000.67389143,000.73
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21683590,000.70
0.50,0.10000,1.75344,000.00000000,001.59193218,001.98991585,001.70422590,000.42
0.40,2.50828,0.11960,000.17538643,001.84255946,002.06143141,001.12933540,000.56
0.50,0.10000,3.00000,000.00000000,000.45394912,000.99495697,000.96103621,000.42
0.50,0.11960,1.22576,000.00000000,001.72873902,001.98991585,002.07103539,000.42
0.50,0.11960,2.09717,000.00000000,001.31209981,001.98991489,001.64694786,000.41
0.50,0.11960,0.24475,000.00000000,001.06342542,000.99496508,001.12527347,000.50
0.50,0.10000,1.02485,000.00000000,001.94016778,001.98991680,001.87564075,000.73
0.40,2.09717,0.10000,000.26355839,002.52894831,002.99014664,001.28940392,000.92
0.40,1.46605,0.71643,000.00000000,000.00000001,000.00000000,000.26310158,000.84
0.40,2.09717,0.29272,000.00012970,000.49671292,000.63634396,000.39677551,001.00
0.50,0.11960,0.41874,000.00000000,001.39916253,001.98991585,001.49230349,000.68
0.50,0.11960,0.14305,000.00006580,001.07086992,001.14103508,000.91391915,000.72
0.40,3.00000,3.00000,000.00422668,000.41414538,000.44586563,000.43251333,000.55
0.40,2.50828,0.20463,000.02261639,000.97426814,001.11899471,000.46706262,000.77
0.50,0.10000,0.14305,000.00000858,000.86751854,001.02897215,001.17256916,000.54
0.50,0.11960,0.71643,000.00000000,001.76605165,001.98991585,002.06692481,000.78
0.40,3.00000,0.20463,000.00002766,000.55692327,000.82523251,000.50773662,000.78
0.50,0.10000,0.24475,000.00000000,001.06404138,000.99496078,001.27333796,000.50
0.50,0.14305,2.50828,000.00000000,001.03226781,000.99495792,001.33070743,000.49
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000638,001.08
0.50,0.10000,0.41874,000.00000000,001.51112020,001.98991585,001.62085521,000.51
0.50,0.14305,0.50083,000.00000000,001.34330821,001.98991489,001.60887766,000.77
0.50,0.14305,0.29272,000.00000000,001.09445870,000.99495935,001.13450134,000.77
0.40,3.00000,0.14305,000.00672340,001.13496614,001.23837519,000.55103958,000.62
0.50,0.14305,0.10000,000.00071716,001.09091544,001.29256964,001.05088925,000.88
0.50,0.14305,0.17109,000.00000191,000.99602383,001.03842449,001.03505158,000.80
0.40,3.00000,0.35011,000.00000000,000.00500412,000.00230694,000.22271784,000.84
0.50,0.14305,0.85687,000.00000000,001.73495710,001.98991585,002.02978611,000.73
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12093019,000.50
0.50,0.17109,0.35011,000.00000000,001.16912901,001.98991489,001.37038243,000.53
0.50,0.17109,0.59901,000.00000000,001.47378135,001.98991585,001.85200477,000.40
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00022570,000.77
0.50,0.10000,0.71643,000.00000000,001.66033554,001.98991585,002.00694847,000.66
0.50,0.11960,0.10000,000.02558422,001.29432774,001.56180239,001.06007040,000.55
0.50,0.14305,1.46605,000.00000000,001.40537798,001.98991489,001.87038755,000.83
0.50,0.11960,1.46605,000.00000000,001.52974737,001.98991585,001.72181523,000.42
0.50,0.11960,2.50828,000.00000000,000.95142764,000.99495792,001.32710302,000.47
0.50,0.11960,0.29272,000.00000000,001.10264146,000.99495888,001.37441027,000.47
0.50,0.10000,2.09717,000.00000000,001.47378063,001.98991585,001.42979956,000.81
0.50,0.17109,1.02485,000.00000000,001.85310876,001.98991585,001.89798939,000.44
0.40,2.50828,3.00000,000.00000095,000.04341840,000.03792000,000.22122093,000.95
0.50,0.17109,0.11960,000.00051212,001.14734602,001.26476812,000.95510918,000.94
0.50,0.17109,0.20463,000.00000000,000.99782258,001.01731873,001.15993464,000.94
0.50,0.17109,0.41874,000.00000000,001.24369645,000.99496078,001.59438682,000.45
0.50,0.10000,0.10000,000.00196266,001.11252022,001.24827671,001.10416985,000.52
0.50,0.10000,0.17109,000.00000000,000.94324905,001.00167656,001.00248575,000.50
0.50,0.10000,1.22576,000.00000000,001.79092383,001.98991585,001.69423556,000.58
0.50,0.10000,0.29272,000.00000000,001.28347719,001.98991537,001.28635299,000.43
0.50,0.14305,3.00000,000.00000000,000.42907518,000.99495697,000.99345177,000.43
0.50,0.17109,3.00000,000.00000000,000.37932736,000.99495697,000.77885216,000.59
0.50,0.17109,1.75344,000.00000000,001.36806643,001.98991489,001.86072910,000.61
0.50,0.11960,0.50083,000.00000000,001.44941843,001.98991585,001.65412199,000.66
0.50,0.11960,0.85687,000.00000000,001.81579781,001.98991585,001.99813068,000.65
0.50,0.14305,0.20463,000.00000000,001.00670743,000.99844980,001.17033482,000.68
0.50,0.11960,0.17109,000.00000000,000.93753779,001.01783609,001.14860547,000.71
0.50,0.17109,0.71643,000.00000000,001.69142759,001.98991585,001.89564776,000.61
0.50,0.20463,0.14305,000.00010109,001.08672392,001.20287800,001.12086904,000.75
0.50,0.14305,0.11960,000.00004387,001.03259432,001.18371725,000.99370795,000.76
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.15660697,000.73
0.40,3.00000,2.09717,000.00000000,000.00017839,000.00006676,000.07124637,000.77
0.50,0.10000,0.50083,000.00000000,001.60437548,001.98991585,001.71579945,000.59
0.50,0.14305,0.59901,000.00000000,001.54218459,001.98991585,001.67007744,000.59
0.50,0.11960,1.75344,000.00000000,001.61058784,001.98991585,001.85756171,000.42
0.50,0.20463,0.71643,000.00000000,001.30588138,001.98991489,001.56463909,000.46
0.50,0.14305,0.35011,000.00000000,001.29404247,001.98991489,001.30246651,000.58
0.50,0.10000,2.50828,000.00000000,001.04470491,000.99495792,001.48495531,000.40
0.50,0.20463,0.41874,000.00000000,001.08210588,000.99495792,001.15575111,000.52
0.50,0.20463,1.22576,000.00000000,001.51731050,001.98991585,001.92013943,000.46
0.50,0.11960,3.00000,000.00000000,000.50369698,000.99495697,000.88495332,000.44
0.50,0.11960,0.35011,000.00000000,001.30591512,001.98991489,001.46544051,000.43
0.50,0.14305,1.02485,000.00000000,001.69764650,001.98991585,001.82616687,000.56
0.50,0.20463,2.09717,000.00000000,001.13176358,000.99495888,001.46227503,000.43
0.50,0.17109,1.22576,000.00000000,001.71008372,001.98991585,001.83455110,000.46
0.50,0.14305,1.75344,000.00000000,001.57327676,001.98991585,001.97791433,000.66
0.40,3.00000,0.41874,000.00000000,000.00007285,000.00003481,000.13929935,000.84
0.50,0.17109,0.50083,000.00000000,001.39916182,001.98991489,001.50688422,000.42
0.50,0.20463,0.24475,000.00000000,000.87990224,000.99499369,000.95335799,001.00
0.50,0.24475,0.85687,000.00000000,001.46756208,001.98991489,001.62698388,000.43
0.50,0.24475,1.46605,000.00000000,001.51731038,001.98991585,001.79698670,000.42
0.50,0.11960,0.11960,000.00207710,001.09457386,001.20777416,001.18047833,000.90
0.50,0.24475,0.29272,000.00000000,001.01379037,000.99495983,001.03956044,000.49
0.40,3.00000,0.24475,000.00001049,000.29837900,000.23411798,000.45411205,000.94
0.50,0.17109,0.85687,000.00000000,002.00235271,001.98991680,002.03662777,000.47
0.50,0.17109,0.10000,000.00541401,001.33586240,001.65943146,001.09671247,000.54
0.50,0.24475,2.50828,000.00000000,000.85815036,000.99495792,001.21277809,000.50
0.50,0.10000,0.85687,000.00000000,001.79714262,001.98991585,002.01816416,000.65
0.50,0.29272,0.35011,000.00000000,001.05092645,000.99495888,001.05144501,000.50
0.50,0.11960,1.02485,000.00000000,001.84067178,001.98991680,001.95705175,000.71
0.50,0.29272,0.59901,000.00000000,001.31831813,001.98991489,001.43355966,000.43
0.50,0.24475,0.10000,000.00460243,001.76972389,002.22787619,001.22978520,000.80
0.50,0.14305,0.71643,000.00000000,001.81579816,001.98991585,001.77046442,000.65
0.50,0.11960,0.59901,000.00000000,001.74739456,001.98991585,001.77977204,000.82
0.50,0.20463,1.46605,000.00000000,001.54218435,001.98991585,001.74114704,000.43
0.50,0.10000,1.46605,000.00000000,001.60436916,001.98991585,001.83103788,000.85
0.50,0.17109,2.09717,000.00000000,001.17529297,000.99495888,001.48442185,000.84
0.50,0.17109,0.14305,000.00002480,001.02364099,001.19739246,001.02162254,001.11
0.50,0.20463,0.50083,000.00000000,001.38672185,001.98991489,001.44136190,000.47
0.50,0.20463,0.10000,000.00037956,001.52324986,001.85571957,001.18500841,000.87
0.50,0.29272,1.02485,000.00000000,001.49243617,001.98991489,001.51220524,000.46
0.50,0.14305,0.24475,000.00000000,000.98356974,000.99496078,001.17452431,000.88
0.50,0.14305,1.22576,000.00000000,001.61680627,001.98991585,001.82892919,000.82
0.50,0.20463,0.17109,000.00000286,000.93812454,001.06037951,001.03101671,000.82
0.50,0.17109,0.24475,000.00000000,000.96231616,000.99497938,001.10909152,000.99
0.50,0.29272,0.20463,000.00000191,000.99266231,001.03921843,001.04264450,000.78
0.50,0.20463,0.85687,000.00000000,001.65411758,001.98991585,001.79919577,000.69
0.50,0.14305,0.41874,000.00000000,001.32456291,001.98991489,001.65593505,000.63
0.50,0.24475,0.50083,000.00000000,001.30595672,001.98991489,001.39786053,000.95
0.50,0.14305,0.14305,000.00003529,000.98797095,001.09768820,001.04218805,000.90
0.50,0.17109,1.46605,000.00000000,001.56705832,001.98991585,001.66487443,000.43
0.50,0.20463,2.50828,000.00000000,000.88924283,000.99495792,001.24683714,000.48
0.50,0.24475,0.17109,000.00001812,000.98505986,001.17936134,001.15915811,001.06
0.50,0.29272,3.00000,000.00000000,000.36689037,000.00000000,000.87369496,000.44
0.50,0.14305,2.09717,000.00000000,001.36184776,001.98991489,001.49408627,000.47
0.50,0.29272,0.11960,000.00450039,001.43760872,001.52979183,001.11187530,001.06
0.50,0.24475,1.02485,000.00000000,001.47999954,001.98991489,001.66619015,000.44
0.50,0.24475,1.75344,000.00000000,001.37428510,001.98991489,001.89854467,000.41
0.50,0.11960,0.20463,000.00000000,001.03181052,000.99944925,001.07602179,000.74
0.50,0.29272,1.75344,000.00000000,001.49243617,001.98991489,001.50214767,000.59
0.50,0.20463,0.29272,000.00000000,001.10480869,000.99495888,001.12563789,000.57
0.50,0.24475,0.35011,000.00000000,001.05092871,000.99495792,001.15593565,000.47
0.50,0.35011,0.41874,000.00000000,001.00189078,000.99495792,001.15448546,000.48
0.50,0.24475,3.00000,000.00000000,000.37310886,000.49747849,000.70126915,000.48
0.50,0.35011,1.22576,000.00000000,001.30588114,001.98991489,001.63638735,000.47
0.50,0.35011,2.09717,000.00000000,001.07579732,000.99495792,001.33078146,000.47
0.50,0.35011,0.14305,000.00069046,001.29309368,001.53999615,001.17578089,000.56
0.50,0.29272,0.41874,000.00000000,001.09445477,000.99495840,001.20137846,000.44
0.50,0.29272,0.71643,000.00000000,001.35562932,001.98991489,001.57139635,000.41
0.50,0.35011,0.71643,000.00000000,001.34941077,001.98991489,001.55250847,000.63
0.50,0.41874,0.10000,000.10282516,002.31637144,002.65424824,001.37998581,000.59
0.50,0.20463,1.75344,000.00000000,001.57949495,001.98991585,001.81179941,000.40
0.50,0.24475,0.11960,000.00928688,001.39745808,001.66668415,001.18351328,000.58
0.50,0.41874,0.85687,000.00000000,001.37428451,001.98991489,001.38223898,000.47
0.50,0.41874,1.46605,000.00000000,001.37428474,001.98991489,001.50879753,000.43
0.50,0.35011,0.24475,000.00000000,000.97424477,001.01296139,000.84716511,000.76
0.50,0.20463,0.59901,000.00000000,001.44890690,001.98991585,001.51059997,000.45
0.50,0.29272,1.22576,000.00000000,001.44890678,001.98991585,001.62935483,000.42
0.50,0.41874,0.29272,000.00000000,000.80345535,000.99496889,000.92069745,000.81
0.50,0.41874,0.50083,000.00000000,001.06970525,000.99495792,001.09105670,000.71
0.50,0.41874,0.17109,000.00029182,001.19802606,001.36566353,001.08275104,000.85
0.50,0.20463,3.00000,000.00000000,000.40420127,000.99495697,000.94515759,000.45
0.50,0.50083,0.59901,000.00000000,000.97879487,000.99495792,001.09026790,000.48
0.50,0.17109,2.50828,000.00000000,000.96386462,000.99495792,001.29893410,000.69
0.50,0.50083,0.11960,000.30069733,002.12041736,002.35941792,001.17870450,000.61
0.50,0.41874,2.50828,000.00000000,000.80840254,000.99495792,001.09968674,000.66
0.50,0.35011,0.10000,000.01398659,002.17236733,002.58940125,001.32644260,000.55
0.50,0.17109,0.17109,000.00000000,000.91376495,001.03203726,001.11819029,000.84
0.50,0.24475,1.22576,000.00000000,001.68520963,001.98991585,001.89815438,000.49
0.50,0.24475,2.09717,000.00000000,001.16285598,000.99495888,001.72457230,000.49
0.50,0.20463,0.11960,000.00211239,001.27762914,001.56439972,001.09281564,000.78
0.50,0.17109,0.29272,000.00000000,001.03380656,000.99495888,001.11527157,000.75
0.50,0.20463,1.02485,000.00000000,001.69142783,001.98991585,001.67459738,000.70
0.50,0.24475,0.59901,000.00000000,001.37428558,001.98991489,001.43659377,000.73
0.50,0.20463,0.20463,000.00000095,000.95436478,001.01099300,000.91657907,000.81
0.50,0.20463,0.35011,000.00000000,001.13177991,000.99495792,001.30610704,000.47
0.50,0.50083,0.35011,000.00000000,000.69524658,000.99495792,000.93314892,000.76
0.50,0.35011,0.50083,000.00000000,001.10909963,000.99495792,001.23986435,000.45
0.50,0.24475,0.41874,000.00000000,001.28106070,001.98991489,001.39566338,000.50
0.50,0.50083,1.02485,000.00000000,001.16285598,000.99495792,001.18562913,000.69
0.50,0.50083,1.75344,000.00000000,001.15663743,000.99495792,001.24109745,000.61
0.50,0.50083,0.20463,000.00018501,000.91426170,001.09057951,001.02864909,000.88
0.50,0.29272,0.24475,000.00000000,000.92548335,000.99656010,000.97705787,000.91
0.50,0.29272,0.10000,000.00267410,001.87468314,002.25323343,001.29073119,000.58
0.50,0.24475,0.20463,000.00000000,000.97714281,001.03731632,000.99908453,000.88
0.50,0.35011,1.46605,000.00000000,001.29966259,001.98991489,001.28418875,000.52
0.50,0.29272,0.50083,000.00000000,001.10067749,000.99495792,001.23704076,001.01
0.50,0.29272,2.09717,000.00000000,001.07579732,000.99495792,001.59863281,000.74
0.50,0.29272,0.14305,000.00006199,001.00534797,001.17874861,001.12970269,000.89
0.50,0.29272,0.85687,000.00000000,001.37428451,001.98991489,001.37275255,000.48
0.50,0.35011,0.17109,000.00002289,001.11688972,001.22000885,001.15585852,000.58
0.50,0.29272,1.46605,000.00000000,001.31831813,001.98991585,001.73869276,000.42
0.50,0.41874,1.02485,000.00000000,001.40537715,001.98991489,001.47407448,000.47
0.50,0.35011,2.50828,000.00000000,000.72135413,000.99495792,001.14604795,000.68
0.50,0.41874,1.75344,000.00000000,001.26235175,000.99495792,001.50235283,000.48
0.50,0.50083,3.00000,000.00000000,000.20520990,000.00000000,000.62482649,000.52
0.50,0.35011,0.85687,000.00000000,001.36806667,001.98991489,001.74384594,000.52
0.50,0.24475,0.14305,000.00002861,001.14755917,001.28604174,001.08843684,000.58
0.50,0.59901,0.14305,000.02026558,001.55143416,001.98821306,001.15748835,000.58
0.50,0.41874,0.59901,000.00000000,001.13216197,000.99495792,001.19619918,000.52
0.50,0.35011,0.29272,000.00000000,000.87764901,000.99496603,000.85421795,000.62
0.50,0.41874,0.20463,000.00000000,000.91165984,001.06519127,000.87650591,000.55
0.50,0.41874,0.35011,000.00000000,000.83331549,000.99495792,000.99130672,000.56
0.50,0.50083,0.71643,000.00000000,001.03226900,000.99495792,001.08167052,000.51
0.50,0.59901,0.24475,000.00003815,000.67550433,001.00105333,000.87053114,000.58
0.50,0.41874,0.11960,000.02385998,001.87219024,002.16881800,001.34315407,000.72
0.50,0.59901,0.71643,000.00000000,000.85865176,000.99495792,000.91028452,000.50
0.50,0.59901,0.41874,000.00000000,000.50468695,000.99495792,000.80636728,000.68
0.50,0.59901,2.09717,000.00000000,000.81462109,000.99495792,001.06733322,000.42
0.50,0.41874,3.00000,000.00000000,000.37310886,000.49747849,000.75636786,000.50
0.50,0.50083,0.14305,000.00702190,001.58353806,001.91051769,001.10525155,000.59
0.50,0.35011,0.11960,000.01232433,001.68183112,001.99492931,001.19882536,000.52
0.50,0.59901,1.22576,000.00000000,001.03848982,000.99495792,001.35122812,000.46
0.50,0.71643,1.46605,000.00000000,000.86436892,000.99495792,001.17639852,000.40
0.50,0.24475,0.71643,000.00000000,001.32453704,001.98991489,001.51102662,000.48
0.50,0.35011,0.59901,000.00000000,001.21260643,001.98991489,001.28167057,000.43
0.50,0.71643,0.10000,000.01337624,002.82285476,003.25406742,001.54393077,000.54
0.50,0.71643,0.85687,000.00000000,000.78981805,000.99495792,000.98690426,000.52
0.50,0.71643,2.50828,000.00000000,000.39176431,000.99495697,000.65840322,000.46
0.50,0.71643,0.29272,000.00000000,000.42454299,000.82465553,000.70662332,000.60
0.50,0.71643,0.17109,000.00102329,001.23585784,001.49357176,001.10568488,000.64
0.50,0.50083,2.09717,000.00000000,000.74621773,000.99495792,001.16927660,000.56
0.50,0.29272,0.29272,000.00000000,001.00273633,000.99497890,001.00180697,000.55
0.50,0.71643,0.50083,000.00000000,000.36804008,000.27242994,000.71075696,000.83
0.50,0.85687,0.11960,000.01213074,002.22532630,002.42217588,001.17665541,000.57
0.50,0.35011,1.75344,000.00000000,001.12554514,000.99495792,001.65522110,000.48
0.50,0.50083,1.22576,000.00000000,001.43061042,001.98991489,001.28124881,000.82
0.50,0.85687,1.02485,000.00000000,000.60963100,000.99495792,000.89083230,000.43
0.50,0.41874,1.22576,000.00000000,001.43025124,001.98991489,001.66070759,000.47
0.50,0.85687,0.59901,000.00000000,000.16264591,000.00000000,000.51302361,000.52
0.50,0.35011,0.20463,000.00000095,000.91150618,001.05351448,000.96046460,000.54
0.50,0.85687,0.20463,000.00000954,000.72468168,000.99843979,000.77118719,000.58
0.50,0.41874,2.09717,000.00000000,001.06957877,000.99495792,001.41672373,000.49
0.50,0.85687,0.35011,000.00000000,000.15552145,000.02169943,000.48476839,000.58
0.50,0.50083,0.41874,000.00000000,000.73014194,000.99495792,001.05340838,000.93
0.50,0.59901,0.17109,000.00239086,001.38734412,001.61645842,000.92700928,000.53
0.50,0.59901,0.10000,000.02072430,002.61289144,003.05999970,001.52530718,000.57
0.50,0.29272,2.50828,000.00000000,000.88302433,000.99495792,001.14656782,000.67
0.50,0.50083,0.24475,000.00000095,000.77424276,001.00343466,000.86472851,000.91
0.50,0.41874,0.24475,000.00000000,000.81674349,000.99954462,000.97162735,000.53
0.50,0.50083,0.85687,000.00000000,001.06957901,000.99495792,001.33354008,000.42
0.50,0.41874,0.71643,000.00000000,001.17529297,000.99495792,001.19212329,000.56
0.50,0.35011,3.00000,000.00000000,000.35445341,000.00000000,000.72679585,000.67
0.50,0.24475,0.24475,000.00000000,000.97286475,000.99527073,001.15025043,000.86
0.50,0.35011,1.02485,000.00000000,001.41782951,001.98991489,001.52472186,000.73
0.50,0.29272,0.17109,000.00042248,001.04577565,001.24937057,001.12375641,000.82
0.50,0.35011,0.35011,000.00000000,000.94593161,000.99495792,001.06104493,000.71
0.50,0.59901,2.50828,000.00000000,000.54722631,000.99495697,000.93457866,000.42
0.50,0.71643,1.75344,000.00000000,000.88924283,000.99495792,000.88858098,000.42
0.50,0.85687,1.75344,000.00000000,000.73999929,000.99495792,001.16082776,000.47
0.50,0.59901,0.29272,000.00000000,000.65150517,000.99504232,000.82620203,000.71
0.50,0.41874,0.41874,000.00000000,000.89736378,000.99495792,000.99933892,000.82
0.50,0.59901,0.85687,000.00000000,000.99502361,000.99495792,001.09641171,000.66
0.50,0.41874,0.14305,000.00939274,001.47760117,001.73855734,001.23980987,000.74
0.50,0.50083,0.10000,000.15633011,002.50175714,002.92896461,001.42010570,000.61
0.50,0.50083,0.17109,000.00029373,001.28108466,001.45600176,001.15389180,000.60
0.50,0.59901,0.50083,000.00000000,000.57484877,000.99495792,000.95049846,000.73
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29842111,000.56
0.50,1.02485,0.14305,000.01434517,001.52464998,001.84045839,000.90873241,000.60
0.50,1.02485,0.24475,000.00095558,000.37038809,000.44826031,000.47433996,000.57
0.50,0.59901,1.46605,000.00000000,000.92033547,000.99495792,001.16218555,000.73
0.50,0.71643,3.00000,000.00000000,000.00000407,000.00000000,000.44036859,000.53
0.50,0.71643,0.11960,000.01870632,002.10936403,002.33205986,001.22586000,000.65
0.50,0.71643,1.02485,000.00000000,000.80218583,000.99495792,000.91492778,000.63
0.50,0.85687,0.14305,000.01584625,001.53913641,001.79699993,000.97221184,000.57
0.50,0.85687,1.22576,000.00000000,000.67781442,000.99495792,000.88428193,000.45
0.50,0.50083,1.46605,000.00000000,001.20638537,001.98991489,001.32347095,000.50
0.50,1.02485,0.71643,000.00000000,000.11670966,000.00000000,000.53516936,000.56
0.50,0.50083,2.50828,000.00000000,000.61562961,000.99495792,000.98242897,000.66
0.50,0.85687,0.71643,000.00000000,000.27510849,000.00000000,000.59538740,000.47
0.50,1.02485,0.41874,000.00000000,000.01119948,000.00057459,000.34576777,000.70
0.50,1.02485,2.09717,000.00000000,000.29499853,000.00000000,000.73522174,000.51
0.50,0.71643,0.35011,000.00000000,000.44404611,000.99495792,000.74647474,000.71
0.50,1.02485,1.22576,000.00000000,000.44151217,000.99495697,000.71747470,000.57
0.50,0.71643,0.20463,000.00369263,000.91860306,001.11628675,000.94540089,000.77
0.50,0.71643,0.59901,000.00000000,000.47294131,000.99495697,000.75483501,000.85
0.50,0.50083,0.50083,000.00000000,000.91445494,000.99495792,000.93928546,000.51
0.50,0.85687,0.41874,000.00000000,000.03541034,000.00067091,000.47514957,000.54
0.50,0.59901,0.20463,000.00005817,000.97743398,001.14941502,000.85865080,000.54
0.50,1.22576,0.10000,000.41515541,002.47018504,002.78495169,001.30937624,000.70
0.50,1.22576,0.29272,000.00000000,000.22018746,000.27469015,000.41422117,000.53
0.50,0.85687,0.24475,000.00000858,000.38175458,000.40847397,000.59313613,000.88
0.50,0.71643,2.09717,000.00000000,000.63428509,000.99495792,001.03148568,000.43
0.50,1.22576,0.50083,000.00000000,000.00008737,000.00000000,000.26069307,000.58
0.50,0.85687,2.09717,000.00000000,000.44773063,000.99495697,000.86829972,000.43
0.50,0.59901,3.00000,000.00000000,000.11194167,000.00000000,000.57250726,000.47
0.50,1.22576,0.85687,000.00000000,000.02488269,000.00000000,000.45569944,000.63
0.50,0.85687,0.85687,000.00000000,000.43529528,000.99495697,000.80652869,000.59
0.50,0.59901,1.02485,000.00000000,001.00739396,000.99495792,001.27018929,000.42
0.50,0.59901,0.11960,000.00495911,002.20498729,002.49149942,001.27586055,000.84
0.50,0.59901,0.35011,000.00000000,000.55384815,000.99495792,000.78353071,000.53
0.50,1.22576,0.17109,000.00554371,001.13733184,001.30085802,000.70559752,001.03
0.50,1.75344,0.14305,000.01227379,001.40271735,001.56982946,000.65773213,000.65
0.50,0.50083,0.29272,000.00000000,000.74247569,000.99503803,000.86375767,001.01
0.50,1.22576,1.46605,000.00000000,000.24874763,000.00000000,000.65967536,000.89
