objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00000763,000.12465553,000.10705566,000.42492163,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00005341,000.00670853,000.00552559,000.09591165,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00004959,000.00520129,000.00411415,000.15122925,000.32
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.12974548,001.31506670,001.66297340,001.00265074,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00003815,000.00880070,000.00799942,000.17654027,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00046158,000.08718672,000.07227135,000.36095458,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.08403778,001.91722739,002.22118568,001.09833789,000.35
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.01638031,000.40298301,000.43588066,000.64175302,000.43
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00034332,000.11794982,000.09415436,000.44081330,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00004578,000.04245086,000.05027962,000.21561649,000.20
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00423431,000.35143670,000.28712082,000.55734628,000.39
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08092,000.00001526,000.00430527,000.00396919,000.03383774,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.01722336,001.05379391,001.31123352,000.83971411,000.31
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00113297,000.08485770,000.04713440,000.55127126,000.23
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02599,000.00003052,000.04531288,000.03353882,000.44525352,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.00310898,000.45838007,000.54224205,000.64415216,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.02186966,000.49140492,000.51230431,000.61345333,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00000000,000.01018076,000.00768661,000.11368711,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03095,000.00002289,000.24092618,000.10801125,000.63610297,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00003052,000.01064315,000.00955772,000.18361846,000.18
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.23084,000.00873566,000.32816958,000.32635689,000.59818912,000.35
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00004578,000.01296306,000.01124191,000.18169230,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00001907,000.00912180,000.00839424,000.17659503,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04791,000.00002289,000.01940865,000.01087189,000.50136626,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.04427338,000.84233159,001.11718369,000.74096310,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00017548,000.00646973,000.00746155,000.13353820,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.10694885,001.60794830,001.75648880,001.03195357,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.03035355,000.85321486,001.13857460,000.78261757,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.17762,000.00820160,000.11698365,000.10761833,000.38700944,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00005341,000.02297010,000.02267265,000.18377915,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03095,000.00026703,000.07604389,000.06808281,000.34675971,000.22
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02599,000.00000381,000.08215208,000.04590988,000.56523639,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00427246,000.04084883,000.03889084,000.22670405,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05705,000.00000000,000.11053767,000.02617645,000.50357622,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.00873947,000.39748731,000.39324951,000.63401175,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00009155,000.00340438,000.00368118,000.09449832,000.32
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00044250,000.09511876,000.11264992,000.36202902,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00002289,000.06400271,000.06662560,000.29013601,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.02671432,000.57337624,000.61992455,000.62968338,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.03575897,000.71992773,001.05886078,000.59967494,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.10516,000.00060272,000.02967043,000.03130531,000.28617314,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00000763,000.00812187,000.00806046,000.17870399,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00102615,000.10714784,000.10881233,000.37333909,000.17
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03095,000.00005341,000.22343707,000.06694412,000.74946672,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.16276,000.02536011,000.77284491,000.95557022,000.80378056,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.09637,000.00022125,000.01623559,000.01873207,000.12059548,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00004959,000.02171760,000.02366257,000.18141571,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.13417816,001.78729784,002.04455185,001.09463060,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00008392,000.00327229,000.00335693,000.15489434,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00002289,000.00256815,000.00273895,000.02774556,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.09925842,000.93140393,001.16103745,000.82664406,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.29404449,001.76638258,002.16283798,001.00019622,000.28
Tournament (k=2),Arithmetic,Uniform,0.41200,0.23084,000.19580841,001.44059432,001.65439606,000.91876805,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.01934052,000.37062851,000.39223671,000.59420443,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.27490,000.27153015,001.75166917,002.07117271,001.08425164,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00002289,000.08656325,000.04198456,000.66762882,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00012970,000.12659344,000.12475204,000.37994063,000.16
Tournament (k=2),Arithmetic,Uniform,0.46371,0.09637,000.00001907,000.00791864,000.01022720,000.11960747,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.20858383,001.69459498,001.95744324,001.10332048,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00257492,000.06991792,000.07826805,000.33918339,000.39
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08830,000.00001526,000.00579281,000.00484085,000.11705155,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00007629,000.35816565,000.17126656,000.78038055,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.13667,000.00059891,000.02675829,000.02439499,000.24438615,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.03435898,001.75039291,002.13774872,001.05167866,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00003052,000.01237879,000.01033211,000.18706538,000.27
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03378,000.00003052,000.24880934,000.10959244,000.68863761,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.03705978,000.61310422,000.71949387,000.60957873,000.41
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03378,000.00000000,000.05255141,000.04630280,000.30538711,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.09637,000.00006866,000.01217666,000.01165390,000.29208052,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00002670,000.01433740,000.01404953,000.20555942,000.30
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00003433,000.02405519,000.01828003,000.16005020,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.72532654,002.32254601,002.71926498,001.25706017,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.08967590,001.61244965,001.79326248,000.87418580,000.32
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08830,000.00006485,000.00829315,000.00830841,000.02664575,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00000000,000.07600608,000.09624863,000.27846724,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.03022385,001.21069825,001.43080330,000.83255845,000.33
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.09637,000.00004196,000.00345526,000.00147438,000.14719917,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00000381,000.00783210,000.00690269,000.16191225,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.04974365,001.28749681,001.55554390,000.92579615,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05705,000.00004578,000.00883021,000.00757790,000.21635944,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.02131653,000.71810830,001.01913071,000.72560954,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.30000,000.43696594,002.32076025,002.62205124,001.17252159,000.33
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00010681,000.25200838,000.10873413,000.68234038,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05705,000.00000763,000.00677419,000.00777626,000.18392310,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.15129089,002.13822198,002.46645546,001.37323451,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.27490,000.01715088,000.66633379,000.95961380,000.57536572,000.40
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.03169250,000.42817825,000.43693161,000.69748116,000.36
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04390,000.00025940,000.03468413,000.03683090,000.15320435,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.10516,000.00139618,000.02824607,000.02957153,000.23692445,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03378,000.00001907,000.07060824,000.05402184,000.32090276,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00394440,000.17483139,000.16354179,000.44883949,000.36
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00112915,000.30210418,000.32751656,000.53270298,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02837,000.00009155,000.14561382,000.06066704,000.53922337,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00004578,000.01653996,000.01365280,000.13504820,000.29
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00004578,000.01226826,000.01119804,000.14845623,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00034332,000.10675859,000.08532906,000.37423947,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.00494766,000.60900223,000.80624962,000.71577746,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00001907,000.04531641,000.04056931,000.28237805,000.21
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.25191,000.01760101,000.56933236,000.57196617,000.66079342,000.43
Tournament (k=2),Arithmetic,Uniform,0.68096,0.17762,000.00593948,001.04385066,001.24603081,000.83213252,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06226,000.00000000,000.04615345,000.01380730,000.56089109,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00008392,000.04204936,000.03612137,000.28397754,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.01036453,000.85077316,001.20361328,000.72884440,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.11476,000.00058365,000.08062782,000.08851051,000.33076078,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00000000,000.00547299,000.00373077,000.17460966,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00001526,000.01892648,000.01842690,000.19247824,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00065613,000.03548794,000.03837585,000.22961047,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.09637,000.00002670,000.01289892,000.01083565,000.20384847,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.08088303,000.99520957,001.30514526,000.80777502,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.17762,000.07088089,000.96278828,001.33344841,000.78173929,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00054169,000.07186737,000.06781769,000.31364197,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.18632126,001.94387507,002.18605804,000.99531758,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00001526,000.00898862,000.00574303,000.15385771,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00010681,000.00534797,000.00528717,000.22026001,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00003433,000.06391196,000.05335236,000.46321979,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00031281,000.01630883,000.01597023,000.18960312,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00001526,000.01025343,000.00962448,000.18755673,000.20
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00005341,000.01341915,000.01293945,000.12161417,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.10516,000.00043869,000.04431777,000.04452896,000.35384265,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.03684235,000.67445904,000.79589844,000.69775003,000.28
Tournament (k=2),Arithmetic,Uniform,0.41200,0.25191,000.01476288,001.49395347,001.73782921,000.88918626,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00000763,000.01113353,000.01104927,000.09110115,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.05408478,001.22039592,001.50590134,000.89823067,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.10516,000.00006866,000.03975983,000.03962517,000.26100260,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00001526,000.32707024,000.12250328,000.70517915,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03686,000.00022125,000.04820614,000.04427910,000.29874757,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.29181671,002.16512418,002.67254066,001.23119557,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.30000,000.26823425,002.23802137,002.51852798,001.04461753,000.27
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00002670,000.16383080,000.04777718,000.68212241,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.01091003,000.09986539,000.10408783,000.38985649,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05705,000.00000000,000.01191282,000.01179123,000.13642558,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03378,000.00000000,000.05413222,000.05096817,000.28251559,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00007629,000.00943241,000.01065445,000.07721754,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.04513550,000.86169922,001.18347168,000.73680806,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02000,000.00188828,000.36019701,000.27430153,000.64026082,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00002289,000.03759027,000.03229141,000.27344695,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00035095,000.01279826,000.01231956,000.21405976,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.04379654,001.24484622,001.42317772,000.78231180,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00000000,000.02500625,000.02351379,000.23108505,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00000381,000.00732021,000.00747490,000.07187331,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.18897247,001.80435061,002.11742020,000.93535578,000.32
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00001526,000.00728779,000.00720787,000.17299950,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.03704071,000.84491313,001.13560104,000.83542031,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06226,000.00000381,000.00613737,000.00505447,000.25673386,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.21153,000.05921936,001.52598023,001.75263023,000.89622980,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02000,000.00000000,000.45663843,000.55467415,000.66601962,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00003052,000.01901689,000.01058769,000.20674895,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06226,000.00000381,000.00402265,000.00317192,000.19348660,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.12354279,001.92274189,002.23065376,000.95525056,000.33
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00000000,000.15139452,000.16143036,000.41645855,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03686,000.00026703,000.05218630,000.04626846,000.35589251,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.05112457,001.27861750,001.46487045,001.00049436,000.33
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02183,000.00184631,000.30637544,000.21335220,000.54397130,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00002289,000.00525336,000.00527763,000.02967504,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00279236,000.08766761,000.09609222,000.33585247,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00000381,000.01109009,000.01056480,000.12193033,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00004578,000.07663669,000.07299614,000.24570034,000.16
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00056076,000.06129603,000.05681038,000.34060511,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00000381,000.04521880,000.05127144,000.29516444,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.19383,000.02574921,001.09357643,001.30295181,000.82698846,000.33
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.03729630,000.70285738,000.98445702,000.56350458,000.37
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00495148,000.23332143,000.14739799,000.53964835,000.39
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00012970,000.05858636,000.05237389,000.37132013,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.27490,000.06713104,001.80644953,002.16520691,001.03109014,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.17762,000.02830505,000.78959233,001.05004501,000.75837523,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.03776932,000.94376338,001.13136101,000.83318180,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06795,000.00000763,000.04085913,000.02605057,000.39664257,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00001907,000.00474200,000.00290871,000.20948319,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00004959,000.02346039,000.02365494,000.19539668,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00364685,000.12444315,000.09832764,000.41449538,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.00781250,000.14363861,000.13366318,000.48878315,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00007629,000.22270866,000.17757416,000.49627641,000.15
Tournament (k=2),Arithmetic,Uniform,0.72243,0.19383,000.00719452,001.31504512,001.58172798,000.87678653,000.41
Tournament (k=2),Arithmetic,Uniform,0.53756,0.19383,000.05534363,001.18858135,001.39048576,000.76343477,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.27490,000.00566483,000.58270580,000.64241600,000.64688641,000.39
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00179291,000.04397421,000.04697990,000.34048536,000.34
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00006866,000.06427541,000.05374146,000.32669383,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.02207184,000.68617839,000.87983704,000.65438205,000.32
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00000000,000.00448899,000.00363159,000.11168236,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00004959,000.02015877,000.01995850,000.15763390,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00049591,000.05497007,000.05632591,000.36019653,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00568390,000.15113774,000.13438988,000.52275330,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00234985,000.24409437,000.18368149,000.55537069,000.15
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00002289,000.00677524,000.00580215,000.15494700,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00195312,000.07340922,000.08332062,000.31919855,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00009537,000.31134051,000.11129570,000.74524879,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00081635,000.12642121,000.10462189,000.44628677,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02000,000.00077057,000.29622665,000.24751854,000.53625518,000.15
Tournament (k=2),Arithmetic,Uniform,0.40000,0.23084,000.05721664,001.36764622,001.69721794,000.88733178,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.01197052,000.87699783,001.14797974,000.71387154,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00009537,000.28502613,000.25555992,000.60803431,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.11476,000.00127411,000.05607438,000.06097031,000.39931846,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03686,000.00004578,000.04594459,000.03757095,000.34610018,000.17
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.00835037,000.74095213,000.99455643,000.67408353,000.39
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00219727,000.19433388,000.13490486,000.64654791,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00002289,000.36957598,000.22277069,000.65285617,000.20
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00000000,000.01928778,000.01955223,000.15344089,000.17
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00008392,000.01510735,000.01559830,000.17680871,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00000763,000.00484033,000.00555038,000.16031681,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00212097,000.07205019,000.06949615,000.23837191,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00000763,000.26731676,000.07279968,000.72811937,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00001144,000.00686417,000.00587273,000.15802303,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00378418,000.13731250,000.11838913,000.42135239,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05228,000.00001526,000.01754341,000.01325989,000.15744886,000.17
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00006485,000.28869924,000.30561829,000.46061507,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.18345642,001.38365042,001.51140022,000.89246762,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.07949066,001.14248490,001.32405090,000.94078076,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00032425,000.15401272,000.13226509,000.46154216,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06795,000.00000381,000.00305161,000.00293732,000.06519174,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.02048492,001.67422938,002.10655975,000.98430634,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.30000,000.08660889,002.02278018,002.37910461,001.16627312,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00521088,000.28454667,000.19393158,000.65915686,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00063705,000.29509616,000.22276115,000.53889561,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.30000,000.02505875,000.79474330,001.07805634,000.64008689,000.41
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00000381,000.00400558,000.00462723,000.10597181,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00016785,000.06381173,000.07269478,000.18186925,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00002289,000.01360121,000.01342583,000.14726636,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00000000,000.03272791,000.02546310,000.23761705,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00009155,000.01374164,000.01653862,000.11884493,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00014496,000.05126734,000.05594254,000.33108798,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00002289,000.01511579,000.01357079,000.12056820,000.17
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.23464203,002.00945067,002.23632431,001.09415519,000.32
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00001907,000.03707700,000.04379082,000.21235913,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.01236725,001.79262853,002.27970695,000.94717360,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00005341,000.04022589,000.03957939,000.43602967,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00006866,000.02708340,000.02996063,000.26838127,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00000381,000.04905100,000.05268669,000.31225258,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00000763,000.14745474,000.13297462,000.44279051,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00031281,000.03990068,000.04076576,000.23390248,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000381,000.00330997,000.00203896,000.07637209,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.19383,000.08876038,001.12973022,001.32760620,000.79055589,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.02025604,001.15977836,001.42340279,000.86524481,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000000,000.00283422,000.00192451,000.20924537,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000000,000.00334859,000.00275040,000.07895718,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00001526,000.03312683,000.03568459,000.23546299,000.17
