objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.51209,0.09218,000.00003242,000.01863818,000.01202011,000.30460683,003.11
tournament,single_point,bit_flip,0.63500,0.01911,000.00000000,000.47283497,000.99495888,000.82069623,002.87
tournament,single_point,bit_flip,0.62000,0.07572,000.00000572,000.00287113,000.00232315,000.05740910,002.33
tournament,single_point,bit_flip,0.55016,0.20243,000.01449203,001.23067820,001.40161991,000.80039126,005.22
tournament,single_point,bit_flip,0.57710,0.04197,000.00000000,000.00002179,000.00001049,000.27975354,002.00
tournament,single_point,bit_flip,0.73292,0.00148,000.00000000,002.22810507,002.23632717,002.24897695,000.23
tournament,single_point,bit_flip,0.75065,0.00482,000.00000000,001.41706288,001.98991776,001.52558565,000.39
tournament,single_point,bit_flip,0.73292,0.11221,000.00089645,000.07785313,000.04842854,000.40791646,003.28
tournament,single_point,bit_flip,0.65036,0.01290,000.00000000,000.69551855,000.99495888,001.03557086,002.72
tournament,single_point,bit_flip,0.69871,0.00396,000.00000000,001.47090554,001.99495888,001.67309630,000.59
tournament,single_point,bit_flip,0.60536,0.02832,000.00000000,000.06218951,000.00000000,000.58529913,002.96
tournament,single_point,bit_flip,0.59106,0.02326,000.00000000,000.33730239,000.00000381,000.83697176,003.21
tournament,single_point,bit_flip,0.63500,0.16629,000.00428391,000.72271991,001.01059055,000.60341835,004.34
tournament,single_point,bit_flip,0.52448,0.03448,000.00000000,000.02584822,000.00000381,000.56141096,003.00
tournament,single_point,bit_flip,0.66609,0.00715,000.00000000,001.11599159,001.14046574,001.41661513,000.58
tournament,single_point,bit_flip,0.50000,0.03448,000.00000000,000.00334272,000.00000381,000.47467768,002.91
tournament,single_point,bit_flip,0.53717,0.02326,000.00000000,000.24161527,000.00000000,000.65433896,003.16
tournament,single_point,bit_flip,0.73292,0.01290,000.00000000,000.60192555,000.99495888,001.01211488,001.72
tournament,single_point,bit_flip,0.56347,0.02326,000.00000000,000.28146684,000.00000000,000.88987762,003.18
tournament,single_point,bit_flip,0.71561,0.04197,000.00000000,000.00001876,000.00001812,000.29360339,002.09
tournament,single_point,bit_flip,0.76880,0.00100,000.00000000,001.76911354,002.00000000,002.22274542,000.32
tournament,single_point,bit_flip,0.66609,0.02326,000.00000000,000.13961160,000.00000000,001.02916932,001.72
tournament,single_point,bit_flip,0.71561,0.00715,000.00000000,001.18220448,001.23576927,001.33386791,000.50
tournament,single_point,bit_flip,0.69871,0.13660,000.00131035,000.51040184,000.66784191,000.57495058,004.11
tournament,single_point,bit_flip,0.62000,0.02832,000.00000000,000.16100101,000.00000000,000.65134299,001.80
tournament,single_point,bit_flip,0.73292,0.00180,000.00000000,001.70926976,002.23072624,001.77052140,000.26
tournament,single_point,bit_flip,0.65036,0.06220,000.00000000,000.00067580,000.00057983,000.10013155,003.30
tournament,single_point,bit_flip,0.66609,0.20243,000.06391144,001.16068208,001.37896252,000.76458561,003.95
tournament,single_point,bit_flip,0.53717,0.09218,000.00007629,000.01253598,000.01090622,000.31134319,003.35
tournament,single_point,bit_flip,0.68220,0.05109,000.00000000,000.00010810,000.00008583,000.00865449,003.36
tournament,single_point,bit_flip,0.75065,0.00587,000.00000000,001.45821786,001.98991776,001.67879045,000.36
tournament,single_point,bit_flip,0.69871,0.00482,000.00000000,001.12172437,001.23576927,001.50966704,000.51
tournament,single_point,bit_flip,0.56347,0.11221,000.00169945,000.14655662,000.09533310,000.51470309,002.49
tournament,single_point,bit_flip,0.75065,0.03448,000.00000000,000.00149775,000.00000191,000.48163092,001.85
tournament,single_point,bit_flip,0.55016,0.03448,000.00000000,000.00000401,000.00000191,000.47183487,002.58
tournament,single_point,bit_flip,0.76880,0.00122,000.00000000,001.67732453,002.23072720,001.79506516,000.31
tournament,single_point,bit_flip,0.68220,0.01911,000.00000000,000.36362270,000.00114822,001.00611281,001.68
tournament,single_point,bit_flip,0.66609,0.00870,000.00000000,001.10730803,001.23576927,001.36955440,000.57
tournament,single_point,bit_flip,0.60536,0.24644,000.01450348,001.70828080,002.04180717,000.85280615,004.02
tournament,single_point,bit_flip,0.57710,0.30000,000.10897827,002.07170868,002.42363834,000.99956179,003.80
tournament,single_point,bit_flip,0.73292,0.00220,000.00000000,001.53496718,001.99495983,002.02416301,000.25
tournament,single_point,bit_flip,0.75065,0.00715,000.00000000,001.03775585,001.11788368,001.39551377,000.45
tournament,single_point,bit_flip,0.51209,0.11221,000.00090981,000.09084966,000.08543777,000.44333607,002.46
tournament,single_point,bit_flip,0.71561,0.00870,000.00000000,000.92717397,001.00000000,001.34976077,001.09
tournament,single_point,bit_flip,0.59106,0.09218,000.00002670,000.02134638,000.02205563,000.35223144,003.33
tournament,single_point,bit_flip,0.52448,0.24644,000.05050659,001.55186629,001.78082085,000.82719952,005.05
tournament,single_point,bit_flip,0.73292,0.01570,000.00000000,000.57711285,000.99495888,000.98655766,001.75
tournament,single_point,bit_flip,0.50000,0.30000,000.13154030,002.14176416,002.46941853,001.00157988,005.16
tournament,single_point,bit_flip,0.69871,0.01911,000.00000000,000.40784493,000.00000095,000.78819066,002.81
tournament,single_point,bit_flip,0.69871,0.00587,000.00000000,001.39078140,001.98991776,001.54217947,000.91
tournament,single_point,bit_flip,0.76880,0.01059,000.00000000,000.86432326,001.11788368,001.07303596,001.53
tournament,single_point,bit_flip,0.71561,0.05109,000.00000000,000.00008950,000.00009441,000.15722495,002.05
tournament,single_point,bit_flip,0.76880,0.00148,000.00000000,001.60999835,001.99495888,001.92510033,000.32
tournament,single_point,bit_flip,0.66609,0.02832,000.00000000,000.00000980,000.00000000,000.68184876,001.81
tournament,single_point,bit_flip,0.57710,0.05109,000.00000000,000.00010197,000.00008583,000.17329176,002.76
tournament,single_point,bit_flip,0.63500,0.02326,000.00000000,000.38405910,000.00004387,000.69345891,003.18
tournament,single_point,bit_flip,0.59106,0.00100,000.00000000,001.76245117,002.23072815,002.12171507,000.21
tournament,single_point,bit_flip,0.62000,0.09218,000.00010300,000.01914074,000.01862907,000.24116264,003.28
tournament,single_point,bit_flip,0.73292,0.00267,000.00000000,001.80198097,002.23072624,001.77633011,000.25
tournament,single_point,bit_flip,0.73292,0.13660,000.00135231,000.48271695,000.51210213,000.65658051,002.86
tournament,single_point,bit_flip,0.65036,0.01570,000.00000000,000.50289422,000.99495888,000.93191069,002.90
tournament,single_point,bit_flip,0.75065,0.00870,000.00000000,000.96428365,001.23576736,001.25557315,000.42
tournament,single_point,bit_flip,0.59106,0.02832,000.00000000,000.08258186,000.00000000,000.65511566,002.88
tournament,single_point,bit_flip,0.51209,0.00100,000.00000000,002.32377291,002.23072815,002.42195058,000.23
tournament,single_point,bit_flip,0.52448,0.04197,000.00000000,000.00001760,000.00001431,000.34539238,003.03
tournament,single_point,bit_flip,0.50000,0.04197,000.00000000,000.00002341,000.00001240,000.26300448,003.08
tournament,single_point,bit_flip,0.60536,0.03448,000.00000000,000.00004294,000.00000000,000.45901012,003.18
tournament,single_point,bit_flip,0.53717,0.02832,000.00000000,000.11812846,000.00000000,000.72600716,003.23
tournament,single_point,bit_flip,0.75065,0.04197,000.00000000,000.00001686,000.00001431,000.17309602,002.08
tournament,single_point,bit_flip,0.56347,0.02832,000.00000000,000.10562210,000.00000000,000.64897788,003.26
tournament,single_point,bit_flip,0.76880,0.00180,000.00000000,001.93422866,002.23576736,001.70253563,000.33
tournament,single_point,bit_flip,0.69871,0.00715,000.00000000,001.19498467,001.23576927,001.62334156,000.63
tournament,single_point,bit_flip,0.56347,0.13660,000.00070190,000.40907565,000.37665844,000.69395983,002.60
tournament,single_point,bit_flip,0.68220,0.02326,000.00000000,000.16548900,000.00000000,000.81758362,001.77
tournament,single_point,bit_flip,0.59106,0.00122,000.00000000,001.92647588,002.23072624,001.98675573,000.25
tournament,single_point,bit_flip,0.66609,0.24644,000.11476707,001.71095812,002.04947662,001.01125658,003.38
tournament,single_point,bit_flip,0.73292,0.00325,000.00000000,001.47292721,001.98991776,001.87812090,000.27
tournament,single_point,bit_flip,0.78740,0.00325,000.00000000,001.26423442,001.23576927,001.64407516,000.45
tournament,single_point,bit_flip,0.73292,0.01911,000.00000000,000.24508233,000.00000000,000.79539192,001.73
tournament,single_point,bit_flip,0.68220,0.06220,000.00000000,000.00055048,000.00049591,000.12894402,003.63
tournament,single_point,bit_flip,0.65036,0.07572,000.00001335,000.00261562,000.00175190,000.16373263,003.77
tournament,single_point,bit_flip,0.69871,0.16629,000.02866364,000.73084724,001.01672268,000.67591763,004.10
tournament,single_point,bit_flip,0.76880,0.01290,000.00000000,000.65426618,000.99495888,001.13951135,001.67
tournament,single_point,bit_flip,0.53717,0.11221,000.00003815,000.06646974,000.05828857,000.40258023,003.90
tournament,single_point,bit_flip,0.55016,0.04197,000.00000000,000.00001929,000.00001240,000.35077158,003.17
tournament,single_point,bit_flip,0.51209,0.00122,000.00000000,002.06027913,002.23316383,002.32808876,000.24
tournament,single_point,bit_flip,0.71561,0.01059,000.00000000,000.67278987,001.00000000,001.22884679,002.19
tournament,single_point,bit_flip,0.63500,0.20243,000.02799606,001.16279578,001.30968285,000.80584812,004.83
tournament,single_point,bit_flip,0.55016,0.24644,000.07785988,001.59528589,001.84050179,000.88648987,005.48
tournament,single_point,bit_flip,0.80645,0.00100,000.00000000,001.64457953,001.99748135,001.71643126,000.29
tournament,single_point,bit_flip,0.69871,0.00870,000.00000000,000.92300808,001.00000000,001.10411501,000.46
tournament,single_point,bit_flip,0.69871,0.02326,000.00000000,000.28450078,000.00000000,000.66394055,002.35
tournament,single_point,bit_flip,0.66609,0.03448,000.00000000,000.00001211,000.00000381,000.49572322,001.96
tournament,single_point,bit_flip,0.59106,0.00148,000.00000000,001.99511945,002.23072624,002.07649875,000.25
tournament,single_point,bit_flip,0.71561,0.06220,000.00000000,000.00064921,000.00041389,000.20773458,002.17
tournament,single_point,bit_flip,0.73292,0.00396,000.00000000,001.65347540,001.99991608,001.86684191,000.31
tournament,single_point,bit_flip,0.76880,0.00220,000.00000000,001.70937610,002.00000000,001.82602441,000.69
tournament,single_point,bit_flip,0.51209,0.00148,000.00000000,002.35073543,002.23072815,002.44338703,000.23
tournament,single_point,bit_flip,0.57710,0.06220,000.00000000,000.00067925,000.00048447,000.20812498,002.11
tournament,single_point,bit_flip,0.60536,0.30000,000.08491325,001.96744609,002.35614300,001.11464131,003.68
tournament,single_point,bit_flip,0.80645,0.00122,000.00000000,001.82298493,002.23072624,001.61808908,000.30
tournament,single_point,bit_flip,0.78740,0.00396,000.00000000,001.66249907,001.99748039,001.77417219,000.82
tournament,single_point,bit_flip,0.51209,0.13660,000.00655746,000.34730861,000.28734112,000.54225802,003.72
tournament,single_point,bit_flip,0.59106,0.11221,000.00111198,000.10469468,000.08128262,000.44064847,003.72
tournament,single_point,bit_flip,0.59106,0.00180,000.00000000,001.72846031,002.00000000,001.70087671,000.25
tournament,single_point,bit_flip,0.76880,0.11221,000.00021744,000.07616737,000.08316040,000.35583144,004.34
tournament,single_point,bit_flip,0.62000,0.11221,000.00002670,000.07988701,000.07899284,000.39659259,002.66
tournament,single_point,bit_flip,0.75065,0.01059,000.00000000,000.75703907,001.00000000,001.02381444,002.37
tournament,single_point,bit_flip,0.63500,0.02832,000.00000000,000.07958148,000.00000000,000.88330513,002.93
tournament,single_point,bit_flip,0.65036,0.01911,000.00000000,000.17758021,000.00000000,000.98243588,002.57
tournament,single_point,bit_flip,0.68220,0.02832,000.00000000,000.09312956,000.00000000,000.56590384,001.98
tournament,single_point,bit_flip,0.78740,0.03448,000.00000000,000.00003941,000.00000381,000.47315204,002.71
tournament,single_point,bit_flip,0.76880,0.01570,000.00000000,000.40708828,000.24119759,000.96791357,002.03
tournament,single_point,bit_flip,0.73292,0.00482,000.00000000,001.31718564,001.98991776,001.54245591,000.33
tournament,single_point,bit_flip,0.73292,0.02326,000.00000000,000.22581610,000.00000000,000.78192109,002.17
tournament,single_point,bit_flip,0.60536,0.04197,000.00000000,000.00001619,000.00000763,000.31245464,002.90
tournament,single_point,bit_flip,0.75065,0.05109,000.00000000,000.00008676,000.00008011,000.13941926,002.92
tournament,single_point,bit_flip,0.62000,0.00100,000.00000000,001.78985941,001.99487591,002.12240386,000.24
tournament,single_point,bit_flip,0.51209,0.00180,000.00000000,001.73360133,002.16790104,001.93970799,000.25
tournament,single_point,bit_flip,0.50000,0.05109,000.00000000,000.00006928,000.00003624,000.19149433,003.04
tournament,single_point,bit_flip,0.76880,0.00267,000.00000000,001.44316602,001.98991776,001.77857161,000.41
tournament,single_point,bit_flip,0.73292,0.16629,000.01226997,000.71235979,001.03267384,000.73206329,003.83
tournament,single_point,bit_flip,0.66609,0.04197,000.00000000,000.00002449,000.00001717,000.29715788,002.21
tournament,single_point,bit_flip,0.59106,0.00220,000.00000000,001.87653887,002.23072624,002.15165401,000.26
tournament,single_point,bit_flip,0.80645,0.00148,000.00000000,001.62819386,001.99496078,001.73797321,000.30
tournament,single_point,bit_flip,0.52448,0.05109,000.00000000,000.00007544,000.00005627,000.13936406,003.53
tournament,single_point,bit_flip,0.82595,0.00325,000.00000000,001.47204661,001.99487591,001.70102894,000.28
tournament,single_point,bit_flip,0.78740,0.00482,000.00000000,001.43197310,001.99495888,001.57480574,000.52
tournament,single_point,bit_flip,0.52448,0.30000,000.04422760,002.03629541,002.29623795,000.95131820,005.76
tournament,single_point,bit_flip,0.80645,0.01059,000.00000000,000.77122897,001.00000000,001.30707383,003.60
tournament,single_point,bit_flip,0.56347,0.16629,000.00332260,000.98073232,001.23861122,000.67190957,003.65
tournament,single_point,bit_flip,0.73292,0.00587,000.00000000,001.36017287,001.98991776,001.35777056,000.42
tournament,single_point,bit_flip,0.69871,0.02832,000.00000000,000.18878683,000.00000000,000.66205734,002.71
tournament,single_point,bit_flip,0.71561,0.01290,000.00000000,000.66150582,000.99495888,001.27363014,002.95
tournament,single_point,bit_flip,0.62000,0.00122,000.00000000,002.22879362,002.23072910,002.39006138,000.23
tournament,single_point,bit_flip,0.55016,0.05109,000.00000000,000.00011621,000.00008774,000.12250884,003.29
tournament,single_point,bit_flip,0.57710,0.07572,000.00000763,000.00342762,000.00279236,000.21502407,003.10
tournament,single_point,bit_flip,0.51209,0.00220,000.00000000,002.11073256,002.23404980,001.80640876,000.24
tournament,single_point,bit_flip,0.71561,0.07572,000.00000954,000.00284605,000.00228977,000.04756287,002.26
tournament,single_point,bit_flip,0.76880,0.00325,000.00000000,001.46738851,001.99495888,001.63701701,000.32
tournament,single_point,bit_flip,0.59106,0.00267,000.00000000,001.83483720,002.23316479,001.79384089,000.25
tournament,single_point,bit_flip,0.80645,0.00180,000.00000000,001.65057731,002.00000000,001.47629261,000.27
tournament,single_point,bit_flip,0.68220,0.07572,000.00003052,000.00282235,000.00218868,000.05309973,004.12
tournament,single_point,bit_flip,0.66609,0.30000,000.44586182,001.96164453,002.27852917,000.84258676,004.41
tournament,single_point,bit_flip,0.75065,0.01290,000.00000000,000.49663743,000.99495888,000.97665399,001.71
tournament,single_point,bit_flip,0.69871,0.20243,000.03975296,001.13401604,001.44859219,000.77975816,004.33
tournament,single_point,bit_flip,0.65036,0.09218,000.00059700,000.01458235,000.01437092,000.23246661,004.33
tournament,single_point,bit_flip,0.53717,0.13660,000.00593567,000.37760377,000.42621517,000.55079806,004.26
tournament,single_point,bit_flip,0.76880,0.01911,000.00000000,000.32293683,000.00000000,000.71988893,001.75
tournament,single_point,bit_flip,0.82595,0.00396,000.00000000,001.35624576,001.99243832,001.48148286,000.27
tournament,single_point,bit_flip,0.73292,0.02832,000.00000000,000.00008225,000.00000000,000.81077391,001.81
tournament,single_point,bit_flip,0.53717,0.00100,000.00000000,002.42654157,002.99243927,002.28208971,000.26
tournament,single_point,bit_flip,0.62000,0.00148,000.00000000,001.94616663,002.23072624,001.65209365,000.22
tournament,single_point,bit_flip,0.51209,0.00267,000.00000000,001.71462607,001.99495888,001.73996031,000.25
tournament,single_point,bit_flip,0.73292,0.00715,000.00000000,001.24719560,001.32486057,001.47031593,000.33
tournament,single_point,bit_flip,0.84593,0.00100,000.00000000,001.73360920,002.23072624,001.65731633,000.20
tournament,single_point,bit_flip,0.68220,0.00100,000.00000000,001.88242507,002.23072624,002.35555768,000.21
tournament,single_point,bit_flip,0.65036,0.02326,000.00000000,000.03798344,000.00000000,000.59680206,002.32
tournament,single_point,bit_flip,0.80645,0.00220,000.00000000,001.86669123,002.05974770,001.86612463,000.29
tournament,single_point,bit_flip,0.51209,0.16629,000.01938820,000.82910460,001.07637787,000.68757701,002.63
tournament,single_point,bit_flip,0.63500,0.03448,000.00000000,000.00000391,000.00000381,000.39852270,002.44
tournament,single_point,bit_flip,0.78740,0.00587,000.00000000,001.29832745,001.23576927,001.62176716,000.72
tournament,single_point,bit_flip,0.75065,0.06220,000.00000000,000.00061717,000.00048923,000.09889792,002.00
tournament,single_point,bit_flip,0.63500,0.24644,000.01006699,001.60027599,001.93430424,001.01060510,004.80
tournament,single_point,bit_flip,0.80645,0.11221,000.00011253,000.12572861,000.08138084,000.46986103,004.97
tournament,single_point,bit_flip,0.82595,0.00482,000.00000000,001.36104393,001.61294937,001.33756769,000.29
tournament,single_point,bit_flip,0.76880,0.00396,000.00000000,001.66653037,001.99495888,001.75936341,000.67
tournament,single_point,bit_flip,0.53717,0.00122,000.00000000,001.83057177,002.00000000,001.74743712,000.26
tournament,single_point,bit_flip,0.78740,0.04197,000.00000000,000.00002313,000.00001907,000.27569330,002.86
tournament,single_point,bit_flip,0.62000,0.00180,000.00000000,002.01027226,002.23072720,001.99024093,000.22
tournament,single_point,bit_flip,0.66609,0.05109,000.00000000,000.00011976,000.00008774,000.15741922,001.93
tournament,single_point,bit_flip,0.62000,0.13660,000.00355911,000.36743790,000.36598492,000.53344673,003.25
tournament,single_point,bit_flip,0.60536,0.05109,000.00000000,000.00010545,000.00006008,000.07136411,002.77
tournament,single_point,bit_flip,0.84593,0.00122,000.00000000,001.57537103,002.00000000,002.01500940,000.21
tournament,single_point,bit_flip,0.68220,0.00122,000.00000000,001.88913035,002.23072624,001.99589586,000.21
tournament,single_point,bit_flip,0.73292,0.00870,000.00000000,001.01088905,001.23576736,001.10046709,000.35
tournament,single_point,bit_flip,0.50000,0.06220,000.00000000,000.00060999,000.00045586,000.18257588,002.70
tournament,single_point,bit_flip,0.80645,0.00267,000.00000000,001.38320291,001.23576927,001.59449697,000.30
tournament,single_point,bit_flip,0.75065,0.01570,000.00000000,000.51877105,000.99748325,001.01371837,001.53
tournament,single_point,bit_flip,0.59106,0.13660,000.00851440,000.55740589,000.93469334,000.54349685,003.94
tournament,single_point,bit_flip,0.78740,0.00715,000.00000000,001.08879054,001.23576927,001.11140656,000.41
tournament,single_point,bit_flip,0.76880,0.02326,000.00000000,000.30668604,000.00000000,000.82699484,001.48
tournament,single_point,bit_flip,0.55016,0.30000,000.18693161,002.02874684,002.30016708,000.85970241,006.10
tournament,single_point,bit_flip,0.82595,0.00587,000.00000000,001.26291144,001.31632423,001.44412661,000.31
tournament,single_point,bit_flip,0.52448,0.06220,000.00000000,000.00054255,000.00049114,000.14248990,002.58
tournament,single_point,bit_flip,0.71561,0.09218,000.00000191,000.01242642,000.01054955,000.34916943,002.02
tournament,single_point,bit_flip,0.57710,0.09218,000.00004387,000.00936096,000.00770187,000.28955063,002.26
tournament,single_point,bit_flip,0.76880,0.00482,000.00000000,001.33039272,001.61284351,001.52251947,000.37
tournament,single_point,bit_flip,0.73292,0.03448,000.00000000,000.00000370,000.00000000,000.48103812,001.78
tournament,single_point,bit_flip,0.53717,0.00148,000.00000000,001.74586332,001.99495983,002.11012411,000.26
tournament,single_point,bit_flip,0.62000,0.00220,000.00000000,002.00332713,002.23316574,002.20859933,000.23
tournament,single_point,bit_flip,0.84593,0.01059,000.00000000,000.80868226,001.23576736,001.37962532,001.51
tournament,single_point,bit_flip,0.82595,0.03448,000.00000000,000.00000374,000.00000286,000.50562483,002.35
tournament,single_point,bit_flip,0.84593,0.00148,000.00000000,001.52962244,001.99495888,001.82264113,000.21
tournament,single_point,bit_flip,0.56347,0.20243,000.10504150,001.24276364,001.45625019,000.73781794,002.78
tournament,single_point,bit_flip,0.68220,0.00148,000.00000000,001.50207186,001.99991798,002.00161099,000.21
tournament,single_point,bit_flip,0.80645,0.01290,000.00000000,000.53905141,000.99495888,000.85810232,002.92
tournament,single_point,bit_flip,0.56347,0.00100,000.00000000,002.07964778,002.23072720,002.21619225,000.25
tournament,single_point,bit_flip,0.80645,0.00325,000.00000000,001.76364934,002.23072624,001.64119351,000.31
tournament,single_point,bit_flip,0.76880,0.13660,000.00033760,000.45474172,000.47204590,000.57408875,005.01
tournament,single_point,bit_flip,0.82595,0.00715,000.00000000,000.98856735,001.00000000,001.42700911,000.32
tournament,single_point,bit_flip,0.69871,0.03448,000.00000000,000.00001619,000.00000286,000.52171355,003.18
tournament,single_point,bit_flip,0.71561,0.01570,000.00000000,000.49417886,000.99495888,000.81367695,003.24
tournament,single_point,bit_flip,0.86640,0.00325,000.00000000,001.29458177,001.62277412,001.36452556,000.25
tournament,single_point,bit_flip,0.55016,0.06220,000.00000572,000.00073063,000.00057888,000.19843987,003.40
tournament,single_point,bit_flip,0.78740,0.00870,000.00000000,000.98202503,001.23576736,001.13482368,000.72
tournament,single_point,bit_flip,0.73292,0.20243,000.01333046,001.31497586,001.58773994,000.73965645,004.33
tournament,single_point,bit_flip,0.75065,0.07572,000.00001144,000.00277448,000.00222778,000.21496180,001.99
tournament,single_point,bit_flip,0.62000,0.00267,000.00000000,001.99812436,002.11284351,001.99131489,000.24
tournament,single_point,bit_flip,0.68220,0.09218,000.00006485,000.01598697,000.01431084,000.35744619,003.52
tournament,single_point,bit_flip,0.53717,0.00180,000.00000000,001.88984716,002.23072624,001.89259040,000.27
tournament,single_point,bit_flip,0.65036,0.02832,000.00000000,000.03760881,000.00000000,000.55870289,002.32
tournament,single_point,bit_flip,0.76880,0.00587,000.00000000,001.15012956,001.23576736,001.57191503,000.60
tournament,single_point,bit_flip,0.84593,0.00180,000.00000000,001.53160703,001.98991776,001.80198944,000.22
tournament,single_point,bit_flip,0.63500,0.04197,000.00000000,000.00003641,000.00000954,000.33886895,002.51
tournament,single_point,bit_flip,0.51209,0.20243,000.07640266,001.23562884,001.38902283,000.78395605,002.62
tournament,single_point,bit_flip,0.66609,0.06220,000.00000000,000.00054562,000.00038433,000.04652890,001.89
tournament,single_point,bit_flip,0.68220,0.00180,000.00000000,001.83450913,002.23072815,001.51415586,000.22
tournament,single_point,bit_flip,0.76880,0.02832,000.00000000,000.02657721,000.00000000,000.57659936,001.68
tournament,single_point,bit_flip,0.56347,0.00122,000.00000000,002.16709757,002.23077297,002.12260127,000.26
tournament,single_point,bit_flip,0.65036,0.11221,000.00019264,000.08737681,000.09792519,000.42348832,004.01
tournament,single_point,bit_flip,0.82595,0.00870,000.00000000,000.75242937,000.99495888,001.15720105,000.34
tournament,single_point,bit_flip,0.80645,0.00396,000.00000000,001.77904224,002.11536312,001.74786162,000.43
tournament,single_point,bit_flip,0.86640,0.00396,000.00000000,001.21763957,001.23576927,001.30694473,000.27
tournament,single_point,bit_flip,0.75065,0.01911,000.00000000,000.29949588,000.00000000,000.79802537,001.99
tournament,single_point,bit_flip,0.84593,0.11221,000.00215149,000.08282502,000.10038853,000.39552578,002.17
tournament,single_point,bit_flip,0.62000,0.16629,000.03463173,000.78617162,001.05641747,000.61416727,002.44
tournament,single_point,bit_flip,0.88735,0.00100,000.00000000,001.69635487,001.99495983,002.19027662,000.20
tournament,single_point,bit_flip,0.53717,0.16629,000.00457573,000.75393075,001.09450817,000.72282583,004.42
tournament,single_point,bit_flip,0.84593,0.00220,000.00000000,001.78751028,001.99739552,001.82593274,000.23
tournament,single_point,bit_flip,0.56347,0.00148,000.00000000,001.78165114,002.11536312,002.15124798,000.46
tournament,single_point,bit_flip,0.53717,0.00220,000.00000000,001.84512138,002.11536407,001.97693086,000.28
tournament,single_point,bit_flip,0.84593,0.01290,000.00000000,000.58146513,000.99495888,001.17213106,001.49
tournament,single_point,bit_flip,0.73292,0.04197,000.00000000,000.00001771,000.00001335,000.17302848,001.78
tournament,single_point,bit_flip,0.68220,0.00220,000.00000000,001.56110740,001.99495888,001.59395969,000.23
tournament,single_point,bit_flip,0.69871,0.24644,000.09069633,001.66727126,002.00842857,000.95017314,004.67
tournament,single_point,bit_flip,0.78740,0.05109,000.00000000,000.00013165,000.00008392,000.17321201,003.08
tournament,single_point,bit_flip,0.76880,0.00715,000.00000000,001.08413315,001.23576736,001.39697671,000.65
tournament,single_point,bit_flip,0.86640,0.00482,000.00000000,001.30902672,001.23576927,001.67181456,000.29
tournament,single_point,bit_flip,0.60536,0.06220,000.00000000,000.00040793,000.00030231,000.18556482,003.10
tournament,single_point,bit_flip,0.80645,0.13660,000.00106239,000.42747527,000.45353699,000.60530841,003.88
tournament,single_point,bit_flip,0.80645,0.00482,000.00000000,001.46721971,001.99495888,001.71320021,000.67
tournament,single_point,bit_flip,0.50000,0.07572,000.00001907,000.00288379,000.00226021,000.11248202,003.19
tournament,single_point,bit_flip,0.88735,0.00122,000.00000000,001.60051954,001.99495888,001.55535233,000.20
tournament,single_point,bit_flip,0.52448,0.07572,000.00000000,000.00316660,000.00279999,000.22358201,003.05
tournament,single_point,bit_flip,0.82595,0.04197,000.00000000,000.00002444,000.00002098,000.12304077,002.45
tournament,single_point,bit_flip,0.76880,0.03448,000.00000000,000.00000415,000.00000191,000.49114978,001.95
tournament,single_point,bit_flip,0.71561,0.11221,000.00061798,000.11890862,000.07772160,000.43552303,003.40
tournament,single_point,bit_flip,0.78740,0.01059,000.00000000,000.88198882,001.11788464,001.31089234,001.93
tournament,single_point,bit_flip,0.84593,0.00267,000.00000000,001.66328299,002.01949310,001.81543279,000.24
tournament,single_point,bit_flip,0.82595,0.01059,000.00000000,000.73062909,001.00000000,001.44067478,001.57
tournament,single_point,bit_flip,0.86640,0.03448,000.00000000,000.00000756,000.00000191,000.47148708,002.35
tournament,single_point,bit_flip,0.80645,0.01570,000.00000000,000.37189859,000.02479267,001.02609754,002.50
tournament,single_point,bit_flip,0.56347,0.00180,000.00000000,001.89488792,002.23072910,001.88239837,000.27
tournament,single_point,bit_flip,0.63500,0.30000,000.22209358,002.00432658,002.40935326,000.95741022,005.04
tournament,single_point,bit_flip,0.75065,0.09218,000.00003815,000.02286348,000.01836777,000.31835735,002.30
tournament,single_point,bit_flip,0.75065,0.02326,000.00000000,000.04975116,000.00000000,000.56421655,001.71
tournament,single_point,bit_flip,0.53717,0.00267,000.00000000,001.62858903,001.99495983,001.65563071,000.29
tournament,single_point,bit_flip,0.59106,0.16629,000.00784683,000.86877549,001.12341404,000.63641751,004.25
tournament,single_point,bit_flip,0.63500,0.05109,000.00000000,000.00008101,000.00006580,000.01102270,002.14
tournament,single_point,bit_flip,0.69871,0.04197,000.00000000,000.00002332,000.00001335,000.23116723,002.78
tournament,single_point,bit_flip,0.66609,0.07572,000.00000000,000.00277014,000.00313759,000.13965352,002.23
tournament,single_point,bit_flip,0.71561,0.01911,000.00000000,000.32004949,000.00000000,000.76501250,002.74
tournament,single_point,bit_flip,0.88735,0.01059,000.00000000,000.78754628,001.00000000,001.14492083,002.37
tournament,single_point,bit_flip,0.68220,0.00267,000.00000000,001.58671820,001.99496078,001.75785589,000.24
tournament,single_point,bit_flip,0.56347,0.24644,000.27805519,001.70892143,002.12547016,000.96831220,003.26
tournament,single_point,bit_flip,0.88735,0.00148,000.00000000,001.63415492,002.23072624,001.64156103,000.22
