objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.37637,0.45089,000.00000000,001.07609415,000.99495888,001.01105893,000.25
0.40,0.24692,0.30485,000.00000000,000.97635233,000.99594402,001.04857731,000.26
0.40,0.45089,2.06250,000.00000000,001.23747814,001.98991776,001.42313719,000.31
0.40,0.48614,0.82335,000.00000000,001.06336951,000.99495888,001.18962264,000.28
0.40,0.36521,1.69591,000.00000000,001.46756256,001.98991776,001.65497446,000.24
0.40,0.20303,1.33290,000.00000000,001.82201695,001.98991776,002.03271079,000.24
0.40,0.47172,3.05056,000.00000000,000.35445380,000.00000000,000.75706971,000.31
0.40,0.46467,0.55668,000.00000000,001.02610958,000.99495888,001.09603608,000.33
0.40,0.21241,1.97143,000.00000000,001.70386577,001.98991776,001.79023147,000.24
0.40,0.32377,3.05056,000.00000000,000.45394951,000.99495888,001.09036458,000.26
0.40,0.39376,0.66689,000.00000000,001.25613821,001.98991776,001.36739552,000.32
0.40,0.21891,0.53210,000.00000000,001.29969859,001.98991776,001.36532331,000.23
0.40,0.34387,0.22223,000.00001335,001.03788066,001.14590931,001.07857847,000.23
0.40,0.25833,0.45773,000.00000000,001.08825743,000.99495888,001.24497879,000.23
0.40,0.50100,0.22223,000.00085449,001.06087148,001.23874187,001.00587344,000.24
0.40,0.22223,2.87229,000.00000000,000.73378116,000.99495888,000.95100468,000.25
0.40,0.31893,0.59123,000.00000000,001.20643699,001.98991776,001.41400146,000.24
0.40,0.25067,1.69591,000.00000000,001.81579840,001.98991776,001.91558969,000.25
0.40,0.27436,3.76625,000.00000000,000.00000000,000.00000000,000.00024725,000.24
0.40,0.30485,0.39973,000.00000000,001.01395142,000.99496078,001.06580603,000.28
0.40,0.30948,2.15778,000.00000000,001.27478933,001.98991776,001.87422144,000.37
0.40,0.50860,1.21779,000.00000000,001.41781461,001.98991776,001.50990379,000.29
0.40,0.35975,0.31417,000.00000000,001.04920995,001.01624298,001.05017197,000.23
0.40,0.27026,0.68728,000.00000000,001.44892669,001.98991776,001.81697464,000.27
0.40,0.52415,0.32868,000.00000000,000.95542812,001.00477409,001.12956905,000.25
0.40,0.26225,2.50833,000.00000000,001.08823466,000.99495888,001.53494585,000.27
0.40,0.53210,1.80117,000.00000000,001.24991512,001.98991776,001.30978739,000.26
0.40,0.47172,3.09683,000.00000000,000.29849586,000.00000000,000.73008168,000.27
0.40,0.42454,0.26622,000.00001907,000.99666131,001.04974365,000.94137704,000.26
0.40,0.28275,1.01652,000.00000000,001.62924445,001.98991776,001.74419081,000.24
0.40,0.39973,3.65454,000.00000000,000.00000000,000.00000000,000.09973840,000.26
0.40,0.43098,1.45890,000.00000000,001.38672221,001.98991776,001.59475911,000.25
0.40,0.38208,2.50833,000.00000000,001.03848672,000.99495888,001.39449561,000.24
0.40,0.22902,0.78700,000.00000000,001.41781545,001.98991776,001.67282438,000.23
0.40,0.20000,0.24692,000.00000000,001.14338565,001.24204636,001.10339820,000.26
0.40,0.41195,0.98636,000.00000000,001.40537798,001.98991776,001.76497126,000.28
0.40,0.20924,0.35975,000.00000000,001.15666425,000.99496746,001.27507746,000.24
0.40,0.34908,1.21779,000.00000000,001.65411758,001.98991776,002.02443361,000.26
0.40,0.33367,0.83584,000.00000000,001.54218495,001.98991776,001.68177366,000.25
0.40,0.29581,1.50349,000.00000000,001.60436976,001.98991776,001.87936449,000.26
0.40,0.44416,0.38208,000.00000000,000.91620618,000.99497604,001.10840189,000.27
0.40,0.54836,0.48614,000.00000000,000.90485704,000.99495888,000.88899148,000.29
0.40,0.52415,0.33367,000.00000000,000.84215021,000.99600887,001.01805162,000.27
0.40,0.23960,1.16401,000.00000000,001.57949567,001.98991776,001.70646071,000.24
0.40,0.57369,0.71903,000.00000000,001.06858921,000.99495888,000.95483917,000.29
0.40,0.55668,2.66400,000.00000000,000.57210064,000.99495888,001.00898862,000.35
0.40,0.24692,0.30948,000.00000000,001.05833554,000.99650478,001.00607002,000.25
0.40,0.45089,2.09379,000.00000000,001.27478921,001.98991776,001.56303430,000.23
0.40,0.37637,0.45773,000.00000000,001.03634167,000.99495888,001.21579099,000.29
0.40,0.61854,0.28704,000.00004578,000.90346062,001.07557583,001.07231653,000.29
0.40,0.58239,3.94024,000.00000000,000.00002401,000.00001907,000.00064370,000.33
0.40,0.46467,0.56512,000.00000000,000.99654245,000.99495888,001.04131508,000.23
0.40,0.21241,2.00133,000.00000000,001.59193277,001.98991776,001.97119606,000.24
0.40,0.21891,0.54017,000.00000000,001.20640147,000.99584484,001.43390751,000.22
0.40,0.62792,1.57295,000.00000000,001.12554550,000.99495888,001.38435149,000.30
0.40,0.34387,0.22560,000.00009727,001.01274252,001.15131092,001.04044282,000.25
0.40,0.48614,0.83584,000.00000000,001.08823466,000.99495888,001.38692260,000.34
0.40,0.39376,0.67701,000.00000000,001.21260428,001.98991776,001.18101859,000.29
0.40,0.23602,0.21563,000.00006866,001.08812916,001.16192436,000.99432862,000.32
0.40,0.20303,1.35312,000.00000000,001.84067214,001.98991776,002.00574756,000.33
0.40,0.36521,1.72163,000.00000000,001.46134436,001.98991776,001.46738553,000.34
0.40,0.22223,2.91585,000.00000000,000.75865507,000.99495888,001.39023757,000.24
0.40,0.32377,3.09683,000.00000000,000.46638647,000.99495888,000.97879601,000.37
0.40,0.60019,1.06348,000.00000000,001.16907477,000.99495888,001.21771681,000.51
0.40,0.50100,0.22560,000.00231743,001.12993121,001.29097366,001.15111184,000.29
0.40,0.31893,0.60019,000.00000000,001.12554944,000.99495983,001.38901854,000.25
0.40,0.65693,2.32646,000.00000000,000.78974754,000.99495888,001.30331910,000.40
0.40,0.25833,0.46467,000.00000000,001.14422786,000.99496174,001.23113024,000.31
0.40,0.27436,3.82337,000.00000000,000.00000000,000.00000000,000.07017810,000.25
0.40,0.64711,0.42454,000.00000000,000.72987127,000.99496078,000.92378181,000.46
0.40,0.29139,0.27026,000.00000000,000.90332985,001.01008606,000.91247857,000.22
0.40,0.30485,0.40580,000.00000000,000.97734177,000.99495983,001.26417494,000.26
0.40,0.50860,1.23626,000.00000000,001.33697438,001.98991776,001.37749529,000.23
0.40,0.35975,0.31893,000.00000000,000.98827392,001.01218796,001.11103058,000.24
0.40,0.47172,3.14380,000.00000000,000.25495809,000.00000000,000.64432716,000.22
0.40,0.53210,1.82849,000.00000000,001.21260464,000.99495888,001.75719190,000.23
0.40,0.28275,1.03194,000.00000000,001.43647027,001.98991776,001.70796180,000.22
0.40,0.42454,0.27026,000.00000954,001.10425866,001.07710266,001.09957123,000.23
0.40,0.30948,2.19051,000.00000000,001.10688996,000.99495888,001.75789583,000.27
0.40,0.26225,2.54637,000.00000000,001.06957912,000.99495888,001.47441018,000.27
0.40,0.27026,0.69770,000.00000000,001.39294207,001.98991776,001.41378415,000.39
0.40,0.25067,1.72163,000.00000000,001.81579804,001.98991776,001.78975582,000.43
0.40,0.20000,0.25067,000.00000000,001.04376864,001.02961731,001.03165400,000.23
0.40,0.33367,0.84852,000.00000000,001.28722656,001.98991776,001.59736431,000.21
0.40,0.43098,1.48103,000.00000000,001.54218471,001.98991776,001.68256092,000.26
0.40,0.34908,1.23626,000.00000000,001.54840314,001.98991776,001.57392156,000.22
0.40,0.67701,0.62792,000.00000000,000.84664440,000.99495888,000.97698790,000.33
0.40,0.20924,0.36521,000.00000000,001.10729098,000.99496651,001.03394532,000.24
0.40,0.54836,0.49352,000.00000000,000.89006680,000.99495888,001.07061422,000.21
0.40,0.44416,0.38788,000.00000000,000.96476305,000.99496460,000.85590374,000.22
0.40,0.22902,0.79893,000.00000000,001.56084001,001.98991776,001.56647480,000.30
0.40,0.39973,3.70997,000.00000000,000.00000000,000.00000000,000.00103397,000.30
0.40,0.45089,2.12554,000.00000000,001.18773043,000.99495888,001.68556571,000.23
0.40,0.38208,2.54637,000.00000000,001.05714214,000.99495888,001.18553519,000.33
0.40,0.23960,1.18167,000.00000000,001.77226865,001.98991776,001.87134004,000.26
0.40,0.41195,1.00133,000.00000000,001.29966319,001.98991776,001.44933033,000.31
0.40,0.24692,0.31417,000.00000000,000.99887705,000.99575710,001.06523895,000.27
0.40,0.29581,1.52629,000.00000000,001.71008396,001.98991776,001.86402607,000.32
0.40,0.52415,0.33873,000.00000000,000.83749068,000.99788189,000.96686882,000.33
0.40,0.42454,0.27436,000.00000000,001.07636845,001.13057613,000.98132563,000.25
0.40,0.57369,0.72993,000.00000000,000.96621668,000.99495888,001.15003407,000.35
0.40,0.46467,0.57369,000.00000000,000.97639143,000.99495888,001.12030935,000.21
0.40,0.61854,0.29139,000.00000572,000.88390017,001.03027344,001.07748866,000.25
0.40,0.21241,2.03169,000.00000000,001.51731074,001.98991776,001.91796708,000.22
0.40,0.21891,0.54836,000.00000000,001.29347193,001.98991776,001.44377947,000.21
0.40,0.34387,0.22902,000.00041008,001.03630555,001.14682198,000.95027351,000.21
0.40,0.37637,0.46467,000.00000000,001.07621264,000.99495888,001.21566749,000.37
0.40,0.58239,4.00000,000.00000000,000.00008245,000.00008011,000.07042968,000.27
0.40,0.22223,2.96008,000.00000000,000.62184846,000.99495888,001.20950794,000.22
0.40,0.23602,0.21891,000.00000000,001.01646686,001.10096931,001.13141632,000.23
0.40,0.48614,0.84852,000.00000000,001.20016813,000.99502373,001.19411540,000.26
0.40,0.62792,1.59680,000.00000000,001.13176405,000.99495888,001.31786013,000.27
0.40,0.39376,0.68728,000.00000000,001.24995136,001.98991776,001.30707288,000.26
0.40,0.20303,1.37364,000.00000000,001.56084025,001.98991776,001.82632983,000.24
0.40,0.45089,2.15778,000.00000000,001.21260428,001.98991776,001.45342231,000.22
0.40,0.23960,1.19959,000.00000000,001.74117661,001.98991776,001.87432027,000.22
0.40,0.36521,1.74775,000.00000000,001.48000014,001.98991776,001.84933043,000.26
0.40,0.38208,2.58499,000.00000000,000.88302469,000.99495888,001.23887241,000.24
0.40,0.41195,1.01652,000.00000000,001.28100753,001.98991776,001.37545514,000.26
0.40,0.50100,0.22902,000.00000000,001.14067543,001.34036350,001.12294900,000.24
0.40,0.27436,3.88136,000.00000000,000.00000000,000.00000000,000.00001760,000.22
0.40,0.57369,0.74101,000.00000000,000.92656440,000.99495888,001.24889255,000.25
0.40,0.65693,2.36175,000.00000000,000.86436987,000.99495888,001.11573029,000.25
0.40,0.24692,0.31893,000.00000000,000.97772419,000.99520111,000.97653002,000.29
0.40,0.25833,0.47172,000.00000000,001.20638645,001.98991776,001.50692892,000.23
0.40,0.29139,0.27436,000.00000381,000.96989566,001.03881931,001.17121959,000.23
0.40,0.30485,0.41195,000.00000000,001.04080510,000.99495888,001.10561562,011.76
0.40,0.47172,3.19148,000.00000000,000.19899178,000.00000000,000.62421238,011.76
0.40,0.50860,1.25501,000.00000000,001.41159630,001.98991776,001.46734428,011.77
0.40,0.53210,1.85622,000.00000000,001.10067153,000.99495888,001.43969285,011.76
0.40,0.55668,2.70441,000.00000000,000.60941154,000.99495888,001.21359336,011.75
0.40,0.64711,0.43098,000.00000000,000.86292851,000.99496078,000.95824838,011.84
0.40,0.28275,1.04759,000.00000000,001.49865508,001.98991776,001.48970628,011.79
0.40,0.36521,1.77426,000.00000000,001.70386577,001.98991776,001.73356223,011.78
0.40,0.35975,0.32377,000.00000000,001.09475982,001.00880241,001.08420289,011.84
0.40,0.26225,2.58499,000.00000000,001.18151200,001.98991776,001.55223072,011.78
0.40,0.27026,0.70829,000.00000000,001.22508836,000.99496078,001.57684982,011.78
0.40,0.25067,1.74775,000.00000000,001.74739492,001.98991776,001.82090199,011.77
0.40,0.25833,0.47888,000.00000000,001.21357691,000.99512577,001.26032507,011.77
0.40,0.43098,1.50349,000.00000000,001.56084025,001.98991776,001.72026145,011.78
0.40,0.67701,0.63745,000.00000000,000.73540962,000.99495888,001.02337635,000.27
0.40,0.68728,3.44098,000.00000000,000.00000000,000.00000000,000.12093956,000.28
0.40,0.54836,0.50100,000.00000000,000.86830378,000.99495888,000.96797675,000.23
0.40,0.33367,0.86139,000.00000000,001.23747849,001.98991776,001.65052080,011.84
0.40,0.20000,0.25447,000.00000000,000.95671618,001.02036095,001.11166131,011.86
0.40,0.22902,0.81105,000.00000000,001.52974939,001.98991776,001.73327613,000.24
0.40,0.20924,0.37075,000.00000000,001.12643147,000.99497604,001.23868740,000.27
0.40,0.44416,0.39376,000.00000000,000.92713308,000.99497128,000.88226807,000.27
0.40,0.39973,3.76625,000.00000000,000.00000000,000.00000000,000.09899709,000.23
0.40,0.74101,1.37364,000.00000000,001.06336069,000.99495888,001.05065846,000.28
0.40,0.70829,0.92872,000.00000000,000.87058794,000.99495888,001.12539446,000.32
0.40,0.76366,0.37075,000.00000000,000.53359711,000.99496365,000.90055615,000.31
0.40,0.72993,0.25067,000.00004578,000.87026274,001.12256336,001.02285516,000.37
0.40,0.32377,3.14380,000.00000000,000.42285711,000.99495888,000.87758207,000.35
0.40,0.29581,1.54944,000.00000000,001.70386505,001.98991776,001.92919123,000.23
0.40,0.60019,1.07961,000.00000000,001.15041947,000.99495888,001.09734583,000.27
0.40,0.42454,0.27852,000.00000000,000.89292735,001.03098297,000.97977710,000.24
0.40,0.21241,2.06250,000.00000000,001.47378147,001.98991776,001.95323682,000.24
0.40,0.46467,0.58239,000.00000000,000.99517727,000.99495888,001.18253565,000.25
0.40,0.61854,0.29581,000.00001717,000.86416548,001.02356339,000.97842473,000.26
0.40,0.31893,0.60930,000.00000000,001.19395471,000.99495983,001.17117381,000.27
0.40,0.21891,0.55668,000.00000000,001.20643067,000.99496269,001.41862619,000.28
0.40,0.23602,0.22223,000.00005531,000.91576844,001.05139446,001.08554053,000.23
0.40,0.59123,0.20000,000.01694679,001.32014465,001.68436337,001.18417072,000.24
0.40,0.77524,2.03169,000.00000000,000.81462586,000.99495888,001.29649079,000.34
0.40,0.22223,3.00498,000.00000000,000.60941154,000.99495888,001.08061826,000.25
0.40,0.52415,0.34387,000.00000000,000.88749254,000.99703789,001.00279140,000.34
0.40,0.37637,0.47172,000.00000000,001.04501414,000.99495888,001.21594787,000.30
0.40,0.48614,0.86139,000.00000000,001.15041947,000.99495888,001.25631988,000.22
0.40,0.39376,0.69770,000.00000000,001.29966331,001.98991776,001.23871255,000.25
0.40,0.20303,1.39448,000.00000000,001.65411782,001.98991776,001.82476461,000.21
0.40,0.62792,1.62102,000.00000000,001.32453692,001.98991776,001.32758820,000.30
0.40,0.27436,3.94024,000.00000000,000.00000013,000.00000000,000.00017023,000.19
0.40,0.41195,1.03194,000.00000000,001.38672233,001.98991776,001.45178664,000.21
0.40,0.45089,2.19051,000.00000000,001.21882272,001.98991776,001.48611498,000.22
0.40,0.23960,1.21779,000.00000000,001.68521023,001.98991776,001.76104009,000.22
0.40,0.30948,2.22374,000.00000000,001.42403316,001.98991776,001.80160964,000.22
0.40,0.57369,0.75225,000.00000000,000.97634447,000.99495888,000.99549454,000.22
0.40,0.22902,0.82335,000.00000000,001.44268894,001.98991776,001.60948873,000.40
0.40,0.81105,3.00498,000.00000000,000.00000774,000.00000000,000.47589004,000.34
0.40,0.34908,1.25501,000.00000000,001.51109195,001.98991776,001.60979474,000.24
0.40,0.50100,0.23249,000.00390816,001.13565648,001.37073040,001.05451274,000.31
0.40,0.29139,0.27852,000.00000000,001.05172849,001.02854252,001.17166412,000.25
0.40,0.79893,0.54836,000.00000000,000.47354263,000.99495888,000.77902931,000.54
0.40,0.83584,0.81105,000.00000000,000.55972719,000.99495888,001.02794623,000.32
0.40,0.30485,0.41820,000.00000000,001.06336975,000.99495888,001.17277336,000.24
0.40,0.47172,3.23989,000.00000000,000.08084722,000.00000000,000.47881940,000.24
0.40,0.50860,1.27404,000.00000000,001.32453704,001.98991776,001.41410112,000.22
0.40,0.53210,1.88438,000.00000000,001.13798261,000.99495888,001.63317919,000.21
0.40,0.28275,1.06348,000.00000000,001.50487375,001.98991776,001.61071813,000.23
0.40,0.35975,0.32868,000.00000000,000.92298269,000.99550152,000.98427671,000.23
0.40,0.55668,2.74545,000.00000000,000.61563003,000.99495888,000.95140862,000.24
0.40,0.24692,0.32377,000.00000000,001.04164469,000.99523449,001.01190996,000.37
0.40,0.36521,1.80117,000.00000000,001.73495805,001.98991776,001.85596263,000.25
0.40,0.25067,1.77426,000.00000000,001.61058831,001.98991776,001.79023290,000.25
0.40,0.65693,2.39757,000.00000000,000.87680626,000.99495888,001.18879831,000.43
0.40,0.26225,2.62420,000.00000000,000.97008342,000.99495888,001.39605653,000.26
0.40,0.25833,0.48614,000.00000000,001.36857831,001.98991776,001.51677513,000.26
0.40,0.38208,2.62420,000.00000000,000.89546168,000.99495888,001.37303364,000.49
0.40,0.27026,0.71903,000.00000000,001.33141124,001.98991776,001.69989264,000.31
0.40,0.64711,0.43752,000.00000000,000.77729911,000.99496078,000.93197280,000.33
0.40,0.43098,1.52629,000.00000000,001.52974725,001.98991776,001.36490726,000.33
0.40,0.22902,0.83584,000.00000000,001.56084037,001.98991776,001.68403041,000.25
0.40,0.54836,0.50860,000.00000000,000.91719973,000.99495888,001.03479385,000.23
0.40,0.20000,0.25833,000.00000000,000.98865938,001.02207947,001.08552754,000.23
0.40,0.83584,0.82335,000.00000000,000.60329044,000.99495888,000.88223952,000.26
0.40,0.33367,0.87445,000.00000000,001.45512640,001.98991776,001.74739099,000.25
0.40,0.20924,0.37637,000.00000000,001.11314189,000.99496078,001.25857997,000.26
0.40,0.34387,0.23249,000.00000000,001.00289822,001.07767963,000.99858183,000.25
0.40,0.67701,0.64711,000.00000000,000.83457887,000.99495888,000.99021059,000.28
0.40,0.74101,1.39448,000.00000000,001.02604985,000.99495888,001.17198348,000.25
0.40,0.39973,3.82337,000.00000000,000.00000000,000.00000000,000.07017948,000.33
0.40,0.70829,0.94281,000.00000000,000.99495775,000.99495888,001.00287735,000.33
0.40,0.21241,2.09379,000.00000000,001.38050389,001.98991776,001.79971802,000.24
0.40,0.46467,0.59123,000.00000000,000.96099818,000.99495888,001.01499808,000.23
0.40,0.32377,3.19148,000.00000000,000.34823546,000.00000000,000.76288068,000.38
0.40,0.24692,0.32868,000.00000000,001.08423328,000.99573231,001.30713475,000.35
0.40,0.44416,0.39973,000.00000000,000.84794390,000.99496078,001.05134141,000.44
0.40,0.76366,0.37637,000.00000000,000.51434714,000.99496651,000.78362739,000.42
0.40,0.22223,3.05056,000.00000000,000.61563003,000.99495888,001.14242673,000.22
0.40,0.35975,0.33367,000.00000000,001.07727587,001.01569366,001.11816764,000.43
0.40,0.21891,0.56512,000.00000000,001.43647277,001.98991776,001.50775802,000.25
0.40,0.42454,0.28275,000.00001335,001.05519414,001.04929447,001.05932140,000.32
0.40,0.37637,0.47888,000.00000000,001.03850150,000.99495888,001.27827060,000.24
0.40,0.61854,0.30030,000.00003815,000.93353522,001.03687859,001.01537967,000.28
0.40,0.27436,4.00000,000.00000000,000.00000134,000.00000000,000.00005075,000.21
0.40,0.31893,0.61854,000.00000000,001.21260667,001.98991776,001.39190888,000.30
0.40,0.39376,0.70829,000.00000000,001.14497793,000.99495888,001.27014923,000.26
0.40,0.59123,0.20303,000.00099182,001.27743030,001.52858543,001.02418399,000.31
0.40,0.23602,0.22560,000.00008011,001.00623572,001.07267857,000.91767555,000.32
0.40,0.62792,1.64561,000.00000000,001.17529333,000.99495888,001.46186912,000.26
0.40,0.20924,0.38208,000.00000000,001.08836484,000.99496174,001.27640128,000.30
0.40,0.74101,1.41563,000.00000000,001.09445345,000.99495888,001.27878237,000.30
0.40,0.52415,0.34908,000.00000000,000.82120550,000.99516964,001.03476930,000.31
0.40,0.48614,0.87445,000.00000000,001.13798261,001.49243927,001.36493385,000.28
0.40,0.41195,1.04759,000.00000000,001.28722620,001.98991776,001.59173799,000.24
0.40,0.60019,1.09599,000.00000000,001.20639431,000.99495888,001.31149304,000.53
0.40,0.45089,2.22374,000.00000000,001.20638573,001.49243832,001.47071338,000.22
0.40,0.77524,2.06250,000.00000000,000.87058771,000.99495888,001.10318255,000.40
0.40,0.23960,1.23626,000.00000000,001.56084025,001.98991776,001.93329155,000.22
0.40,0.57369,0.76366,000.00000000,001.13798487,000.99495888,001.16728425,000.23
0.40,0.81105,3.05056,000.00000000,000.00000000,000.00000000,000.39498740,000.23
0.40,0.34908,1.27404,000.00000000,001.58571422,001.98991776,001.66843915,000.24
0.40,0.30948,2.25747,000.00000000,001.43025172,001.98991776,001.60219085,000.29
0.40,0.50100,0.23602,000.00004196,001.11934257,001.14373493,001.19948959,000.23
0.40,0.29139,0.28275,000.00000000,000.93531573,000.99936199,001.02037716,000.23
0.40,0.86139,0.21891,000.00555992,001.01606715,001.26659012,000.98132598,000.25
0.40,0.68728,3.49317,000.00000000,000.00000000,000.00000000,000.09899697,000.24
0.40,0.47172,3.28903,000.00000000,000.02487414,000.00000000,000.52412695,000.22
0.40,0.79893,0.55668,000.00000000,000.46896720,000.99495888,000.70351940,000.24
0.40,0.30485,0.42454,000.00000000,001.17561281,001.98991776,001.13224828,000.23
0.40,0.50860,1.29337,000.00000000,001.41781461,001.98991776,001.49037015,000.22
0.40,0.72993,0.25447,000.00018501,000.97927845,001.12309074,001.13821733,000.21
0.40,0.28275,1.07961,000.00000000,001.62302518,001.98991776,001.87250388,000.22
0.40,0.53210,1.91296,000.00000000,001.22504115,001.98991776,001.57561016,000.24
0.40,0.55668,2.78710,000.00000000,000.50369740,000.99495888,000.93302238,000.24
0.40,0.29581,1.57295,000.00000000,001.59815121,001.98991776,001.85155725,000.23
0.40,0.25067,1.80117,000.00000000,001.58571458,001.98991776,001.97834027,000.31
0.40,0.26225,2.66400,000.00000000,001.06336069,000.99495888,001.52178979,000.26
0.40,0.87445,1.19959,000.00000000,000.88924342,000.99495888,000.95303321,000.27
0.40,0.65693,2.43394,000.00000000,000.82083988,000.99495888,001.15388274,000.30
0.40,0.36521,1.82849,000.00000000,001.72873938,001.98991776,001.96649444,000.36
0.40,0.27026,0.72993,000.00000000,001.43025184,001.98991776,001.66392398,000.22
0.40,0.25833,0.49352,000.00000000,001.10802388,000.99495888,001.22077298,000.29
0.40,0.22902,0.84852,000.00000000,001.67277336,001.98991776,001.86616886,000.23
0.40,0.54836,0.51631,000.00000000,000.94657880,000.99495888,001.16911697,000.23
0.40,0.95711,2.62420,000.00000000,000.24874029,000.00000000,000.75767225,000.27
0.40,0.94281,0.47888,000.00000000,000.19045413,000.00577164,000.60158992,000.27
0.40,0.33367,0.88772,000.00000000,001.43523896,001.98991776,001.33848822,000.23
0.40,0.34387,0.23602,000.00109100,001.16347790,001.26132393,001.30479646,000.22
0.40,0.38208,2.66400,000.00000000,000.98873889,000.99495888,001.50135612,000.29
0.40,0.90118,0.32377,000.00000000,000.50111949,000.91438389,000.66361117,000.34
0.40,0.91485,1.77426,000.00000000,000.83949536,000.99495888,001.07610965,000.30
0.40,0.20000,0.26225,000.00000000,001.03853905,001.03759098,001.00549006,000.27
0.40,0.64711,0.44416,000.00000000,000.80574626,000.99496078,000.90037632,000.31
0.40,0.83584,0.83584,000.00000000,000.59716731,000.99495888,000.87012917,000.32
0.40,0.43098,1.54944,000.00000000,001.54218483,001.98991776,001.55875325,000.35
0.40,0.98636,0.70829,000.00000000,000.19669132,000.00000000,000.56023133,000.36
0.40,0.29581,1.59680,000.00000000,001.50487363,001.98991776,001.89287317,000.28
0.40,0.67701,0.65693,000.00000000,000.77850944,000.99495888,000.91069305,000.23
0.40,0.70829,0.95711,000.00000000,000.98874122,000.99495888,001.30106604,000.22
0.40,0.20303,1.41563,000.00000000,001.90907574,001.98991776,001.98338115,000.23
0.40,1.00133,3.88136,000.00000000,000.00069761,000.00060368,000.02326480,000.41
0.40,0.46467,0.60019,000.00000000,001.11311007,000.99495888,001.34886062,000.23
0.40,0.21241,2.12554,000.00000000,001.60436952,001.98991776,001.85520804,000.23
0.40,0.39973,3.88136,000.00000000,000.00000025,000.00000000,000.00065986,000.25
0.40,0.44416,0.40580,000.00000000,001.02918410,000.99496269,001.11030447,000.23
0.40,0.32377,3.23989,000.00000000,000.24253187,000.00000000,000.81426662,000.24
0.40,0.76366,0.38208,000.00000000,000.50683081,000.99497128,000.76962548,000.22
0.40,0.24692,0.33367,000.00000000,000.99252355,000.99507618,001.13816929,000.25
0.40,0.35975,0.33873,000.00000000,000.87712830,000.99509144,001.02424014,000.22
0.40,0.42454,0.28704,000.00000000,000.97871435,001.04987240,001.26476979,000.22
0.40,0.90118,0.32868,000.00000763,000.27841005,000.21011162,000.59192425,000.29
0.40,0.27852,0.20000,000.00005913,001.03031075,001.15399170,001.01716650,000.21
0.40,0.37637,0.48614,000.00000000,000.99645090,000.99495888,001.26010704,000.23
0.40,1.06348,0.28275,000.00009918,000.48237890,000.58783817,000.69602615,000.30
0.40,0.61854,0.30485,000.00000381,001.00268483,001.06152058,000.94694418,000.24
0.40,0.22223,3.09683,000.00000000,000.42907578,000.99495888,000.87859625,000.41
0.40,0.20924,0.38788,000.00000000,001.07580698,000.99495888,001.13506055,000.23
0.40,0.74101,1.43710,000.00000000,001.08201623,000.99495888,001.32814801,000.24
0.40,0.39376,0.71903,000.00000000,001.25638568,001.98991776,001.32522619,000.28
0.40,0.62792,1.67057,000.00000000,001.13176394,000.99495888,001.42244136,000.29
0.40,0.45089,2.25747,000.00000000,001.11932731,000.99495888,001.72836483,000.23
0.40,1.07961,1.54944,000.00000000,000.50994110,000.99495888,000.93099928,000.33
0.40,0.41195,1.06348,000.00000000,001.48621821,001.98991776,001.54907501,000.28
0.40,0.31893,0.62792,000.00000000,001.19434774,000.99506283,001.34269917,000.37
0.40,0.57369,0.77524,000.00000000,001.00749028,000.99495888,001.20152545,000.23
0.40,0.34908,1.29337,000.00000000,001.44890714,001.98991776,001.49694026,000.23
0.40,0.59123,0.20611,000.01329041,001.31708014,001.61949730,001.17220068,000.40
0.40,0.86139,0.22223,000.01551628,000.97523898,001.12303352,000.95279139,000.21
0.40,0.29139,0.28704,000.00000000,000.90040970,000.99994278,001.18139267,000.23
0.40,0.47172,3.33892,000.00000000,000.00000000,000.00000000,000.43347752,000.24
0.40,0.72993,0.25833,000.00274658,000.91490757,001.16776466,001.04069388,000.22
0.40,0.23602,0.22902,000.00000000,000.95163792,001.03981209,000.98433208,000.50
0.40,0.42454,0.29139,000.00000000,000.84106350,001.00145817,001.07961380,000.39
0.40,0.53210,1.94197,000.00000000,001.21882272,001.49243832,001.34388435,000.24
0.40,0.23960,1.25501,000.00000000,001.67899156,001.98991776,001.93185830,000.40
0.40,1.03194,1.04759,000.00000000,000.46638709,000.99495888,000.81292164,000.70
0.40,0.87445,1.21779,000.00000000,000.81462175,000.99495888,001.10291290,000.24
0.40,0.52415,0.35438,000.00000000,000.84337634,000.99534130,001.06057739,000.52
0.40,0.48614,0.88772,000.00000000,001.26857054,001.98991776,001.38330460,000.55
0.40,0.28275,1.09599,000.00000000,001.56705856,001.98991776,001.64242554,000.32
0.40,0.34908,1.31299,000.00000000,001.57949567,001.98991776,001.59192491,000.24
0.40,0.60019,1.11261,000.00000000,001.13798261,000.99495888,001.21411979,000.57
0.40,0.54836,0.52415,000.00000000,000.85513175,000.99495888,001.02160943,000.23
0.40,0.77524,2.09379,000.00000000,000.78979397,000.99495888,001.00701749,000.49
0.40,0.50100,0.23960,000.00000000,001.09579492,001.18482494,001.06471372,000.46
0.40,0.30948,2.29171,000.00000000,001.32453752,001.98991776,001.72417152,000.46
0.40,0.33367,0.90118,000.00000000,001.41159630,001.98991776,001.48858488,000.23
0.40,0.34387,0.23960,000.00000954,001.00533545,001.05150509,001.08062422,000.23
0.40,0.79893,0.56512,000.00000000,000.48975858,000.99495888,000.72368765,000.43
