objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.37391,0.40078,000.00000000,001.04937804,000.99496460,001.26124179,000.23
0.40,0.49356,1.72170,000.00000000,001.34319186,001.98991394,001.72959602,000.23
0.40,0.65151,0.37391,000.00000000,000.71346337,000.99510765,000.75077951,000.23
0.40,1.05911,0.10719,001.01983070,003.06473351,003.54491329,001.69546807,000.21
0.40,0.56707,0.42959,000.00000000,000.75891894,000.99495983,000.88776952,000.22
0.40,0.42959,0.46047,000.00000000,001.02297497,000.99495697,000.98408240,000.26
0.40,0.56707,0.10000,000.61474228,003.21436954,003.64220524,001.84073007,000.22
0.40,0.86001,1.21684,000.00000000,000.98251998,000.99495697,001.14311934,000.23
0.40,0.37391,0.10719,000.15403175,002.43395638,002.70632267,001.47275949,000.21
0.40,1.05911,0.42959,000.00000000,000.07352908,000.01577187,000.40791777,000.22
0.40,0.24654,0.65151,000.00000000,001.34320486,001.98991394,001.58878708,000.23
0.40,1.05911,1.72170,000.00000000,000.64672202,000.99495697,000.77937680,000.23
0.40,0.52904,0.18677,000.00037003,001.27999306,001.48585701,001.17868483,000.22
0.40,0.30362,0.86001,000.00000000,001.43025148,001.98991394,001.62577474,000.23
0.40,0.52904,0.80234,000.00000000,001.13176358,000.99495697,000.99868220,000.22
0.40,0.28326,0.11489,000.26137161,001.88436961,002.14076805,001.31914926,000.20
0.40,0.92182,0.49356,000.00000000,000.06978984,000.00038338,000.52821261,000.36
0.40,0.92182,0.13200,000.17339325,002.17050934,002.30469418,001.34034467,000.20
0.40,0.98808,0.21458,000.01391983,000.96013319,001.23877525,000.91365808,000.21
0.40,0.80234,2.61112,000.00000000,000.42285672,000.99495697,000.79216361,000.22
0.40,0.74854,0.34883,000.00000381,000.74239427,001.00095844,000.90739959,000.22
0.40,0.49356,0.10719,000.53476334,002.97190404,003.32127953,001.47911286,000.19
0.40,0.69834,0.20020,000.01781082,001.24408877,001.39559841,001.10885346,000.21
0.40,0.34883,0.18677,000.00046349,001.22842669,001.65784931,001.65090775,000.21
0.40,0.86001,0.32544,000.00000572,000.34054857,000.25023270,000.59315205,000.22
0.40,0.80234,0.60783,000.00000000,000.44850287,000.99495697,000.81482047,000.42
0.40,0.56707,0.10719,000.82907295,002.61783910,002.91084290,001.26170695,000.20
0.40,0.65151,1.60625,000.00000000,001.14420068,000.99495697,001.17539883,000.41
0.40,0.30362,0.20020,000.00934982,001.09817219,001.24349689,001.13352418,000.21
0.40,0.65151,0.10000,000.47861099,003.23688579,003.54972649,001.71739411,000.20
0.40,0.69834,2.79883,000.00000000,000.39798278,000.99495697,000.65667170,000.22
0.40,0.60783,0.80234,000.00000000,001.03226781,000.99495697,000.84284157,000.22
0.40,0.80234,0.16256,000.02251053,001.85607660,002.18453026,001.41409206,000.37
0.40,0.69834,0.80234,000.00000000,000.81216639,000.99495697,000.96160024,000.23
0.40,1.05911,1.84546,000.00000000,000.63428509,000.99495697,000.88441211,000.28
0.40,0.28326,0.12315,000.04614639,001.68858933,002.21109486,001.26611197,000.21
0.40,0.40078,1.13524,000.00000000,001.38050294,001.98991394,001.49240386,000.22
0.40,0.49356,0.40078,000.00000000,000.92069900,000.99496460,001.21660602,000.22
0.40,0.52904,0.20020,000.02989388,001.34306419,001.46358204,001.27777767,000.24
0.40,0.92182,0.14149,000.14912415,002.19832277,002.50310040,001.26991987,000.21
0.40,0.92182,0.52904,000.00000000,000.18302210,000.00242710,000.63603491,000.22
0.40,0.98808,0.23001,000.00504303,000.77977592,001.04682922,000.78034133,000.22
0.40,0.42959,0.11489,000.05315399,002.24914312,002.65878773,001.39940941,000.19
0.40,0.56707,1.49854,000.00000000,001.35562885,001.98991394,001.44495153,000.22
0.40,0.34883,0.98808,000.00000000,001.35562932,001.98991394,001.58557701,000.22
0.40,0.24654,0.18677,000.00013542,001.17955744,001.34292698,001.28698874,000.21
0.40,0.74854,1.49854,000.00000000,001.14420056,000.99495697,001.36171138,000.22
0.40,0.28326,0.49356,000.00000000,001.26858294,001.98991394,001.40270185,000.22
0.40,0.65151,0.10719,000.51320839,003.23614264,003.54486847,001.68069553,000.22
0.40,0.46047,0.20020,000.00596619,001.40207815,001.70817852,001.27101243,000.21
0.40,0.60783,0.86001,000.00000000,001.03226781,000.99495697,001.13860774,000.23
0.40,0.37391,1.60625,000.00000000,001.50487304,001.98991394,001.51873767,000.23
0.40,0.98808,0.92182,000.00000000,000.51083815,000.99495697,000.73821563,000.22
0.40,0.28326,1.60625,000.00000000,001.69142783,001.98991489,001.92649591,000.23
0.40,0.32544,1.72170,000.00000000,001.40537739,001.98991394,001.61719692,000.22
0.40,0.26426,1.39805,000.00000000,001.61680579,001.98991585,002.20286059,000.23
0.40,0.37391,0.42959,000.00000000,001.01983511,000.99495697,000.96525711,000.22
0.40,0.49356,0.42959,000.00000000,000.90176123,000.99495888,000.77169567,000.24
0.40,0.92182,0.15166,000.28680611,002.06258321,002.33600235,001.35737169,000.22
0.40,1.05911,0.11489,000.59339714,002.82556891,003.16719723,001.51480937,000.21
0.40,0.65151,0.40078,000.00000000,000.70198357,000.99496269,001.02465773,000.22
0.40,0.42959,0.12315,000.07698441,002.11037636,002.37465286,001.48345697,000.20
0.40,0.37391,0.11489,000.03234100,001.91980743,002.32848740,001.31846082,000.20
0.40,0.42959,0.49356,000.00000000,000.92053306,000.99495697,000.93944055,000.21
0.40,0.46047,0.98808,000.00000000,001.29344404,001.98991394,001.33027220,000.21
0.40,0.24654,0.69834,000.00000000,001.46756625,001.98991489,001.58504403,000.22
0.40,0.30362,0.92182,000.00000000,001.40537715,001.98991394,001.65519106,000.21
0.40,0.60783,0.23001,000.00030327,001.04351556,001.15595627,001.05254436,000.20
0.40,0.86001,1.30430,000.00000000,000.88303006,000.99495697,001.03757346,000.23
0.40,1.05911,0.46047,000.00000000,000.03116877,000.00388241,000.38449597,000.23
0.40,0.80234,2.79883,000.00000000,000.18655463,000.00000000,000.61486435,000.23
0.40,0.92182,1.84546,000.00000000,000.79622734,000.99495697,000.72096640,000.23
0.40,0.37391,1.72170,000.00000000,001.54218411,001.98991394,001.57853758,000.25
0.40,1.13524,0.20020,000.04446030,001.09401274,001.24992180,000.83442545,000.21
0.40,0.32544,1.84546,000.00000000,001.29344428,001.98991394,001.53288114,000.23
0.40,0.49356,0.11489,000.00051308,002.40441656,002.44171238,001.83724511,000.20
0.40,1.13524,0.80234,000.00000000,000.08941500,000.00000000,000.59392756,000.24
0.40,0.32544,0.46047,000.00000000,001.04531515,000.99495697,001.28485298,000.22
0.40,0.37391,0.46047,000.00000000,001.00833607,000.99495697,001.20563579,000.23
0.40,1.05911,0.12315,000.28881645,002.69086623,003.06598377,001.60018730,000.22
0.40,0.86001,0.34883,000.00000000,000.46677312,000.99496078,000.65615088,000.23
0.40,0.56707,0.11489,000.52328491,002.59549761,003.03618145,001.52231550,000.20
0.40,0.32544,0.12315,000.02711296,001.62246013,001.99234486,001.21440196,000.19
0.40,0.40078,0.23001,000.00013161,001.02146697,001.23162842,001.31322968,000.20
0.40,0.80234,0.65151,000.00000000,000.57341278,000.99495697,000.76064003,000.22
0.40,0.30362,0.21458,000.00040817,000.94657958,001.06005287,001.02418005,000.21
0.40,0.65151,1.72170,000.00000000,001.13176370,000.99495697,001.56420529,000.22
0.40,0.69834,3.00000,000.00000000,000.19899139,000.00000000,000.56283295,000.23
0.40,0.24654,0.74854,000.00000000,001.51565421,001.98991585,001.85603118,000.23
0.40,0.69834,0.86001,000.00000000,000.87213242,000.99495697,001.05271626,000.22
0.40,1.05911,1.97810,000.00000000,000.55966330,000.99495697,000.97302568,000.22
0.40,0.28326,0.13200,000.02752686,001.49389422,001.97859478,001.22323906,000.22
0.40,0.40078,1.21684,000.00000000,001.46756268,001.98991394,001.63318658,000.23
0.40,0.52904,0.21458,000.04438972,001.25820172,001.35349846,001.04553723,000.22
0.40,0.32544,1.97810,000.00000000,001.51731038,001.98991394,001.55656087,000.24
0.40,0.98808,0.24654,000.00043869,000.70253909,000.99760151,000.77230269,000.21
0.40,0.49356,1.84546,000.00000000,001.25613332,001.98991394,001.34654236,000.22
0.40,0.56707,0.46047,000.00000000,000.90794992,000.99495697,000.80733550,000.22
0.40,0.37391,0.49356,000.00000000,001.08216918,000.99495792,001.22991669,000.24
0.40,0.56707,1.60625,000.00000000,001.21882236,000.99495697,001.55875325,000.23
0.40,1.21684,0.10000,000.76112556,003.17304564,003.69939709,001.67259634,000.21
0.40,0.65151,0.11489,000.60893250,002.71365285,003.06987190,001.47464406,000.20
0.40,0.46047,0.21458,000.00046921,001.16334724,001.34327316,001.04296112,000.20
0.40,0.74854,1.60625,000.00000000,001.08201575,000.99495697,001.13873780,000.22
0.40,0.52904,0.86001,000.00000000,001.08201623,000.99495697,001.14726853,000.21
0.40,0.86001,0.37391,000.00000000,000.41207761,000.75115776,000.81366450,000.27
0.40,0.28326,1.72170,000.00000000,001.61680579,001.98991585,001.77457094,000.22
0.40,0.98808,0.98808,000.00000000,000.43529376,000.99495697,000.69011599,000.23
0.40,0.74854,0.37391,000.00000000,000.59775114,000.99509239,000.95089078,000.22
0.40,0.26426,1.49854,000.00000000,001.47999918,001.98991394,002.01522470,000.22
0.40,0.65151,1.84546,000.00000000,001.11932659,000.99495697,001.57225299,000.29
0.40,0.80234,0.69834,000.00000000,000.52263033,000.99495697,000.72900081,000.32
0.40,0.92182,0.16256,000.16553879,001.88072646,002.11731243,001.21436834,000.20
0.40,0.69834,0.21458,000.04547501,001.08377576,001.21650887,001.04781473,000.21
0.40,0.34883,0.20020,000.00002861,001.11260390,001.23417950,000.93748313,000.21
0.40,0.49356,0.46047,000.00000000,000.99553812,000.99495697,001.04732561,000.23
0.40,0.42959,0.13200,000.03832817,001.98275685,002.31172657,001.46872187,000.21
0.40,0.65151,0.42959,000.00000000,000.66130781,000.99495888,000.85479343,000.22
0.40,0.37391,0.12315,000.03102112,001.94319224,002.39969254,001.51794100,000.21
0.40,0.60783,0.24654,000.00004196,001.02654195,001.20684814,000.89913118,000.21
0.40,0.42959,0.52904,000.00000000,001.13046741,000.99495792,001.06589282,000.22
0.40,0.46047,1.05911,000.00000000,001.36806607,001.98991394,001.40482962,000.22
0.40,0.30362,0.98808,000.00000000,001.54218423,001.98991394,001.67152917,000.22
0.40,0.80234,0.17425,000.10598373,001.60420740,001.85106850,001.10807574,000.21
0.40,0.86001,1.39805,000.00000000,000.90789825,000.99495697,001.28191328,000.22
0.40,0.28326,1.84546,000.00000000,001.69142747,001.98991585,001.39350975,000.23
0.40,0.86001,0.40078,000.00000000,000.33194631,000.08089066,000.70441461,000.26
0.40,0.92182,1.97810,000.00000000,000.62189156,000.99495697,000.96967858,000.22
0.40,0.98808,1.05911,000.00000000,000.59697419,000.99495697,001.05296457,000.23
0.40,1.13524,0.21458,000.00310135,000.80300939,001.01731682,000.70308667,000.21
0.40,0.42959,1.72170,000.00000000,001.57949483,001.98991585,001.51547515,000.22
0.40,0.69834,0.23001,000.01270294,001.13401067,001.25201607,000.95768344,000.22
0.40,0.37391,1.84546,000.00000000,001.34319234,001.98991394,001.64246464,000.24
0.40,0.32544,0.49356,000.00000000,001.08231854,000.99495697,001.16407800,000.22
0.40,0.92182,0.56707,000.00000000,000.29727918,000.00487041,000.57448506,000.21
0.40,0.34883,0.21458,000.00040627,001.25781107,001.41203117,001.13697088,000.27
0.40,1.05911,0.13200,000.21009445,002.45057368,002.74860096,001.60034895,000.22
0.40,0.32544,0.13200,000.03716850,001.65656531,002.01461124,001.37301159,000.20
0.40,0.56707,0.12315,000.75220490,002.49438095,002.78221512,001.45572519,000.20
0.40,0.34883,1.05911,000.00000000,001.44268823,001.98991394,001.46849906,000.23
0.40,0.28326,0.52904,000.00000000,001.25981355,001.63887024,001.32600129,000.21
0.40,0.46047,1.13524,000.00000000,001.26857018,001.98991394,001.49760115,000.24
0.40,0.74854,0.10000,000.08667374,003.36507487,003.91081238,001.92026424,000.21
0.40,0.60783,0.92182,000.00000000,001.05714190,000.99495697,001.18975556,000.22
0.40,0.28326,0.14149,000.05081367,001.50078225,001.80818939,001.25625026,000.19
0.40,0.52904,0.23001,000.00371742,001.07369423,001.18484688,001.22488451,000.22
0.40,1.05911,2.12028,000.00000000,000.42285672,000.99495697,000.82880628,000.24
0.40,0.40078,1.30430,000.00000000,001.56705821,001.98991489,001.50892878,000.23
0.40,0.32544,2.12028,000.00000000,001.34319186,001.98991394,001.35763490,000.23
0.40,0.28326,1.97810,000.00000000,001.39294028,001.98991394,001.72618663,000.28
0.40,0.98808,0.26426,000.00478554,000.51777023,000.59528828,000.87565178,000.21
0.40,0.80234,0.18677,000.00712013,001.40201354,001.55386734,001.16146195,000.35
0.40,0.49356,1.97810,000.00000000,001.26857018,001.98991394,001.48682141,000.22
0.40,0.65151,0.12315,000.90613174,002.76402402,003.08471870,001.46720469,000.20
0.40,0.56707,0.49356,000.00000000,000.89909899,000.99495697,000.89070803,000.21
0.40,0.46047,0.23001,000.00012589,001.09019721,001.22822952,001.18357384,000.20
0.40,1.21684,0.10719,000.60357666,003.17001677,003.22786999,001.62629521,000.21
0.40,0.52904,0.92182,000.00000000,001.14187551,000.99495697,001.43382704,000.21
0.40,0.86001,0.42959,000.00000000,000.32128459,000.15284252,000.56512582,000.31
0.40,0.56707,1.72170,000.00000000,001.20638585,000.99495697,001.49372983,000.22
0.40,0.74854,1.72170,000.00000000,001.05714178,000.99495697,001.00382316,000.22
0.40,0.37391,0.52904,000.00000000,000.98434716,000.99495697,001.09293389,000.23
0.40,0.28326,0.56707,000.00000000,001.14420128,000.99495697,001.35343564,000.23
0.40,0.46047,1.21684,000.00000000,001.34319270,001.98991394,001.79233253,000.23
0.40,0.98808,1.13524,000.00000000,000.53512156,000.99495697,000.84421897,000.41
0.40,0.80234,3.00000,000.00000000,000.09949575,000.00000000,000.52071536,000.22
0.40,1.21684,0.40078,000.00000000,000.06815536,000.04740906,000.26557595,000.21
0.40,0.92182,0.17425,000.15129280,001.60978031,001.79182529,001.06359661,000.20
0.40,0.74854,0.40078,000.00000000,000.55484474,000.99497128,000.86279821,000.23
0.40,0.49356,0.12315,000.38518143,002.32255101,002.61434746,001.32661903,000.20
0.40,0.42959,0.14149,000.08333969,001.77208543,002.06347084,001.11342478,000.20
0.40,0.65151,1.97810,000.00000000,001.13176358,000.99495697,001.13808537,000.24
0.40,1.13524,0.86001,000.00000000,000.23630624,000.00000000,000.52826291,000.21
0.40,0.37391,0.13200,000.27491379,001.94928873,002.25853920,001.38619542,000.20
0.40,0.80234,0.74854,000.00000000,000.62184840,000.99495697,000.67510706,000.24
0.40,1.21684,0.11489,000.29851913,002.85786343,003.14895725,001.45932662,000.21
0.40,0.60783,0.26426,000.00021744,001.13516462,001.24165916,001.03678548,000.21
0.40,0.49356,0.49356,000.00000000,001.05790257,000.99495697,001.02659702,000.22
0.40,0.40078,0.24654,000.00000763,001.09769738,001.13586712,000.98372132,000.21
0.40,0.42959,0.56707,000.00000000,000.95764714,000.99495697,000.95950288,000.22
0.40,0.30362,1.05911,000.00000000,001.49243605,001.98991489,001.44649184,000.22
0.40,0.28326,0.60783,000.00000000,001.33080840,001.98991394,001.37787485,000.26
0.40,0.86001,1.49854,000.00000000,001.09445262,000.99495697,001.38581610,000.23
0.40,0.92182,2.12028,000.00000000,000.55966341,000.99495697,001.03833759,000.22
0.40,1.21684,1.60625,000.00000000,000.38554582,000.99495697,000.81903851,000.22
0.40,0.69834,0.92182,000.00000000,001.09445262,000.99495697,000.82832873,000.21
0.40,1.13524,0.23001,000.03474617,000.67238867,000.85716248,000.68676233,000.20
0.40,0.32544,0.14149,000.00118256,001.55046821,001.80546570,001.19235861,000.19
0.40,0.69834,0.24654,000.00032043,001.06239128,001.14715385,001.07038498,000.21
0.40,0.42959,1.84546,000.00000000,001.35562932,001.98991394,001.74432921,000.23
0.40,0.34883,0.23001,000.00174713,001.13472164,001.16364384,001.04272580,000.21
0.40,0.37391,1.97810,000.00000000,001.20638537,001.98991394,001.67138064,000.23
0.40,0.56707,0.13200,000.01976776,002.23435831,002.68183708,001.44554293,000.21
0.40,0.92182,0.60783,000.00000000,000.28704056,000.00151348,000.62438411,000.22
0.40,0.65151,2.12028,000.00000000,001.04470479,000.99495697,001.72687423,000.24
0.40,0.74854,0.10719,000.33932114,003.17249537,003.74194145,001.56113601,000.21
0.40,0.80234,0.80234,000.00000000,000.59723985,000.99495697,000.71251518,000.24
0.40,0.28326,0.15166,000.01197624,001.30058062,001.51238918,001.11996317,000.20
0.40,1.05911,0.49356,000.00000000,000.19420426,000.01331139,000.51184005,000.21
0.40,0.49356,0.52904,000.00000000,000.93287480,000.99495697,001.10840678,000.24
0.40,0.60783,0.98808,000.00000000,001.13176370,000.99495792,001.18642199,000.23
0.40,0.52904,0.24654,000.00001144,001.01515698,001.07986832,000.90091676,000.26
0.40,0.32544,2.27268,000.00000000,001.45512521,001.98991394,001.76696801,000.23
0.40,0.86001,1.60625,000.00000000,000.85815275,000.99495697,001.12825704,000.24
0.40,0.69834,0.98808,000.00000000,001.01983094,000.99495697,000.92327589,000.24
0.40,0.92182,2.27268,000.00000000,000.50991547,000.99495697,000.77069056,000.26
0.40,0.98808,0.28326,000.00629234,000.62336606,000.95170021,000.64072454,000.21
0.40,0.65151,0.13200,000.20204926,002.39600015,002.69197273,001.47186804,000.21
0.40,0.80234,0.20020,000.02906418,001.25609207,001.46037865,001.01624346,000.21
0.40,0.56707,0.52904,000.00000000,000.95822161,000.99495697,001.24332190,000.21
0.40,0.49356,2.12028,000.00000000,001.03226793,000.99495697,001.53417242,000.22
0.40,0.52904,0.98808,000.00000000,001.00739396,000.99495697,001.04844201,000.21
0.40,0.30362,0.23001,000.00000000,000.91092843,001.05461025,000.94683272,000.20
0.40,0.92182,0.65151,000.00000000,000.32706618,000.02484798,000.64825046,000.23
0.40,0.74854,1.84546,000.00000000,001.16907442,000.99495697,001.42313778,000.22
0.40,0.56707,1.84546,000.00000000,001.26857018,001.98991394,001.17198300,000.22
0.40,0.34883,0.24654,000.00011444,001.09897876,001.10798359,000.98490608,000.24
0.40,0.46047,1.30430,000.00000000,001.47999918,001.98991394,001.51730216,000.22
0.40,0.86001,0.46047,000.00000000,000.27650183,000.01371479,000.91836494,000.25
0.40,0.65151,2.27268,000.00000000,000.79596555,000.99495697,000.97769499,000.27
0.40,0.28326,0.16256,000.00037956,001.14111304,001.40053558,001.17545688,000.29
0.40,0.92182,0.18677,000.00459290,001.39765358,001.60518932,000.99084300,000.19
0.40,1.21684,0.42959,000.00000000,000.05352013,000.03414059,000.31741768,000.20
0.40,0.98808,1.21684,000.00000000,000.63436550,000.99495697,000.76106697,000.23
0.40,0.49356,0.13200,000.06925583,001.96340179,002.27705193,001.38389087,000.20
0.40,0.32544,2.43603,000.00000000,001.01983094,000.99495697,001.26230347,000.26
0.40,0.37391,0.14149,000.10316467,001.75016236,002.05335426,001.26298487,000.21
0.40,1.13524,0.92182,000.00000000,000.22418365,000.00000000,000.56580782,000.21
0.40,0.69834,1.05911,000.00000000,001.08201575,000.99495697,001.18146813,000.26
0.40,1.05911,0.14149,000.85465622,002.29347467,002.60595703,001.33775413,000.22
0.40,0.32544,0.52904,000.00000000,001.15678060,001.98991394,001.40258372,000.23
0.40,0.60783,0.28326,000.00041962,000.85705841,001.03837395,000.86295509,000.21
0.40,0.40078,0.26426,000.00001144,000.93880367,001.10243225,000.85138780,000.20
0.40,0.30362,0.24654,000.00000000,001.09435689,001.24753857,001.14419067,000.22
0.40,0.34883,1.13524,000.00000000,001.46756208,001.98991394,001.88821900,000.22
0.40,0.98808,0.30362,000.00010300,000.36691242,000.38282967,000.55706364,000.26
0.40,0.42959,0.60783,000.00000000,001.16907740,000.99500847,001.49654186,000.22
0.40,0.30362,1.13524,000.00000000,001.76604962,001.98991585,002.09014511,000.22
0.40,1.21684,0.46047,000.00000000,000.01956444,000.00551987,000.32662657,000.21
0.40,1.05911,2.27268,000.00000000,000.27361315,000.00000000,000.70879793,000.25
0.40,0.40078,1.39805,000.00000000,001.38050306,001.98991394,001.76878786,000.23
0.40,0.28326,2.12028,000.00000000,001.41781449,001.98991394,001.50182641,000.22
0.40,1.13524,0.24654,000.01950264,000.61864549,000.81191349,000.58648479,000.20
0.40,0.32544,0.15166,000.08551025,001.31328321,001.60817719,001.05131447,000.20
0.40,0.46047,0.24654,000.00002098,001.03299236,001.11501980,001.07243586,000.20
0.40,0.69834,0.26426,000.00094986,000.84480590,001.09134769,000.91964525,000.21
0.40,0.56707,0.14149,000.08372879,002.00666022,002.28570175,001.31051552,000.20
0.40,0.74854,0.11489,000.73337746,002.84896994,003.08594227,001.72836363,000.20
0.40,0.86001,0.49356,000.00000000,000.27997950,000.02114391,000.69408619,000.37
0.40,0.37391,0.56707,000.00000000,001.09445322,000.99495888,001.20529616,000.22
0.40,0.49356,2.27268,000.00000000,000.98251998,000.99495697,001.28561521,000.46
0.40,0.65151,0.46047,000.00000000,000.58561450,000.99495697,000.75352073,000.22
0.40,0.30362,0.26426,000.00004578,000.86465865,001.02369690,001.09747458,000.22
0.40,1.05911,0.52904,000.00000000,000.00321007,000.00044823,000.38205725,000.22
0.40,0.49356,0.56707,000.00000000,000.85819781,000.99495697,000.93737072,000.23
0.40,0.98808,1.30430,000.00000000,000.72134387,000.99495697,000.92998934,000.32
0.40,0.80234,0.86001,000.00000000,000.60941797,000.99495697,000.94368458,000.23
0.40,0.34883,1.21684,000.00000000,001.35562956,001.98991394,001.61939943,000.24
0.40,0.69834,1.13524,000.00000000,001.06957889,000.99495697,001.07506108,000.31
0.40,1.05911,0.15166,000.16027832,001.84928012,002.17549610,001.15611041,000.34
0.40,0.86001,0.10000,000.28778458,003.58141780,003.92847824,001.71572602,000.21
0.40,0.86001,1.72170,000.00000000,000.90789825,000.99495697,000.96032751,000.23
0.40,0.52904,0.26426,000.00094223,001.03021872,001.16335869,001.06287849,000.24
0.40,0.42959,0.15166,000.07384491,001.88852441,002.14760780,001.31896055,000.20
0.40,0.32544,0.16256,000.00593185,001.26571059,001.44745159,001.37503791,000.20
0.40,0.65151,0.14149,000.15204811,002.20623231,002.36959076,001.23355293,000.21
0.40,1.05911,2.43603,000.00000000,000.22386833,000.00000000,000.73781168,000.26
0.40,0.28326,2.27268,000.00000000,001.23125958,000.99495697,001.58994126,000.26
0.40,0.46047,0.26426,000.00024986,000.94928426,001.05103207,001.13885105,000.21
0.40,0.80234,0.21458,000.02802658,001.28067303,001.55305767,000.99226326,000.20
0.40,0.56707,0.56707,000.00000000,000.86032599,000.99495697,000.99004436,000.21
0.40,1.30430,0.20020,000.03255081,001.09932899,001.35391140,000.71073532,000.22
0.40,0.52904,1.05911,000.00000000,001.20638561,001.98991394,001.47159588,000.21
0.40,0.92182,0.69834,000.00000000,000.18008402,000.00000000,000.73572600,000.21
0.40,0.98808,1.39805,000.00000000,000.59697419,000.99495697,001.05296445,000.24
0.40,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.23625031,000.25
0.40,0.56707,1.97810,000.00000000,001.15663755,000.99495697,001.42702746,000.22
0.40,0.49356,0.60783,000.00000000,001.05714417,000.99495697,001.30624020,000.28
0.40,0.46047,1.39805,000.00000000,001.35562897,001.98991394,001.46174216,000.22
0.40,1.39805,0.10000,000.42413330,003.22156668,003.56665421,001.61418521,000.22
0.40,0.34883,0.26426,000.00000000,000.87874687,001.01601982,001.16880918,000.23
0.40,0.28326,0.65151,000.00000000,001.36828649,001.98991394,001.49244380,000.21
0.40,0.65151,2.43603,000.00000000,000.78352863,000.99495697,001.08130467,000.23
0.40,0.92182,0.20020,000.00621796,001.41494596,001.57913017,000.93214625,000.20
0.40,0.28326,0.17425,000.00002480,001.15919232,001.40762043,000.97741199,000.21
0.40,0.49356,0.14149,000.20705414,001.96401596,002.33323002,001.48633313,000.21
0.40,1.39805,0.40078,000.00003052,000.12004540,000.10206890,000.33120948,000.23
0.40,1.21684,1.72170,000.00000000,000.48504153,000.99495697,000.67598575,000.23
0.40,0.37391,0.15166,000.02348900,001.57130313,001.97332382,001.17258561,000.21
0.40,0.32544,2.61112,000.00000000,000.77109164,000.99495697,000.87511057,000.22
0.40,1.13524,0.98808,000.00000000,000.27361527,000.00000000,000.73727506,000.21
0.40,0.42959,1.97810,000.00000000,001.14420056,000.99495697,001.65710521,000.22
0.40,0.92182,0.74854,000.00000000,000.37489539,000.55317497,000.71616423,000.22
0.40,0.37391,2.12028,000.00000000,001.26857054,000.99495697,001.67625988,000.23
0.40,0.60783,0.30362,000.00001144,000.77332342,001.00591278,000.85985380,000.21
0.40,0.40078,0.28326,000.00000000,000.91830361,001.01757622,000.88487947,000.21
0.40,0.56707,2.12028,000.00000000,001.03226793,000.99495697,001.44334030,000.24
0.40,0.98808,0.32544,000.00000572,000.31586811,000.35588455,000.54176837,000.21
0.40,0.42959,0.65151,000.00000000,001.08202720,000.99495697,001.47252965,000.22
0.40,1.21684,0.49356,000.00000000,000.01640718,000.00292587,000.26673859,000.21
0.40,0.40078,1.49854,000.00000000,001.38050330,001.98991394,001.55069888,000.22
0.40,0.92182,2.43603,000.00000000,000.38554582,000.99495697,000.60118830,000.22
0.40,0.74854,0.42959,000.00000000,000.56415397,000.99496078,000.79477596,000.22
0.40,0.34883,0.28326,000.00000000,001.02512658,001.04180050,001.02247918,000.25
0.40,1.13524,0.26426,000.01669884,000.64409006,000.82753372,000.64811325,000.21
0.40,0.69834,0.28326,000.00136566,000.84734899,001.03503704,001.05963933,000.21
0.40,0.37391,0.16256,000.03625107,001.60562551,001.99064636,001.03944623,000.21
0.40,1.21684,1.84546,000.00000000,000.32336107,000.00000000,000.62135065,000.25
0.40,0.49356,2.43603,000.00000000,001.04470479,000.99495697,001.29156899,000.22
0.40,0.32544,2.79883,000.00000000,000.90789831,000.99495697,001.41045570,000.22
0.40,0.30362,0.28326,000.00000000,000.92043954,001.01541615,001.15059257,000.21
0.40,0.37391,0.60783,000.00000000,001.16912496,000.99495697,001.24564278,000.23
0.40,0.65151,0.49356,000.00000000,000.61577106,000.99495697,000.80307692,000.23
0.40,1.05911,0.56707,000.00000000,000.00086360,000.00003529,000.38087359,000.21
0.40,1.21684,0.12315,000.12649727,002.61811709,002.98678303,001.54101825,000.21
0.40,0.40078,0.30362,000.00000000,000.94173926,001.01532269,000.87881356,000.27
0.40,0.42959,0.16256,000.00505638,001.46118939,001.73365307,001.24379122,000.19
0.40,0.69834,1.21684,000.00000000,001.30588114,001.98991394,001.23133814,000.23
0.40,0.34883,1.30430,000.00000000,001.71630168,001.98991585,001.85337460,000.23
0.40,0.80234,0.92182,000.00000000,000.64672226,000.99495697,000.88991851,000.23
0.40,0.98808,0.34883,000.00000572,000.21983549,000.19618320,000.47972348,000.25
0.40,0.32544,0.17425,000.00079918,001.24224067,001.50346565,001.23440862,000.20
0.40,0.65151,0.15166,000.00436974,002.03666472,002.39250183,001.24423218,000.20
0.40,1.39805,1.60625,000.00000000,000.23630229,000.00000000,000.56729996,000.25
0.40,0.28326,2.43603,000.00000000,001.26857030,001.98991394,001.45889509,000.22
0.40,0.52904,0.28326,000.00000000,000.88769454,001.04922104,001.19845092,000.26
0.40,1.30430,0.21458,000.01194572,000.87801057,001.08774757,000.73355323,000.19
0.40,1.05911,2.61112,000.00000000,000.16168050,000.00000000,000.53617024,000.23
0.40,0.46047,0.28326,000.00000763,001.05476499,001.11926365,000.93867719,000.21
0.40,0.74854,0.46047,000.00000000,000.44651920,000.99495697,000.83504814,000.28
0.40,0.80234,0.23001,000.00702095,001.07344949,001.30664253,000.88083661,000.20
