objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.23628792,000.23
0.40,0.98808,0.52904,000.00000000,000.03247411,000.00004673,000.46045104,000.22
0.40,1.21684,0.86001,000.00000000,000.00001853,000.00000000,000.38985571,000.24
0.40,0.56707,2.43603,000.00000000,000.88302553,000.99495888,001.09968734,000.24
0.40,2.43603,0.11489,000.18426514,002.16983366,002.40520477,001.11534655,000.23
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.19494815,000.24
0.40,2.27268,0.30362,000.00564003,000.44345531,000.53405094,000.37906495,000.22
0.40,0.98808,0.16256,000.13154602,001.83002603,002.05964279,001.11842632,000.23
0.40,1.72170,0.46047,000.00000000,000.10938592,000.09973717,000.32352683,000.22
0.50,0.10719,0.20020,000.00000000,000.93305874,000.99512291,001.05179131,000.26
0.40,2.79883,0.16256,000.00382614,001.19819188,001.31269169,000.62395144,000.23
0.40,2.43603,0.56707,000.00000000,000.00000131,000.00000000,000.10940073,000.24
0.50,0.10000,0.12315,000.00000381,000.86579210,001.07689953,000.99919927,000.25
0.50,0.10719,0.80234,000.00000000,001.76605153,001.98991776,002.03905630,000.24
0.40,0.52904,0.37391,000.00000000,000.85764998,000.99510574,000.94762498,000.25
0.40,1.05911,0.32544,000.00104713,000.25968349,000.24370575,000.51700890,000.26
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00000531,000.24
0.50,0.10000,1.72170,000.00000000,001.64168203,001.98991776,001.78901625,000.24
0.40,0.86001,2.79883,000.00000000,000.14924383,000.00000000,000.53348720,000.24
0.50,0.11489,0.10000,000.00840378,001.30400872,001.55022049,001.06326580,000.21
0.40,1.13524,0.13200,000.25436783,002.29325628,002.74267006,001.38181925,000.20
0.40,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.14015411,000.22
0.40,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.40732607,000.24
0.40,1.97810,0.32544,000.00054359,000.36260381,000.47964191,000.33168387,000.21
0.40,2.43603,0.12315,000.01942635,002.02514076,002.27660179,000.99956429,000.22
0.40,0.56707,0.74854,000.00000000,000.94521427,000.99495888,001.20649683,000.22
0.40,0.52904,1.30430,000.00000000,001.36806774,001.98991776,001.59702373,000.23
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.14905569,000.26
0.50,0.11489,0.40078,000.00000000,001.48000073,001.98991776,001.32684243,000.25
0.40,1.13524,0.42959,000.00000000,000.05486283,000.03186893,000.38882184,000.21
0.40,0.86001,0.16256,000.21443176,001.81227362,002.08566856,001.15555835,000.22
0.50,0.11489,1.60625,000.00000000,001.41781557,001.98991776,001.45886087,000.23
0.40,2.12028,0.18677,000.03857422,001.23179221,001.37130642,000.60034454,000.22
0.40,0.49356,1.72170,000.00000000,001.24369752,000.99495888,001.37904894,000.22
0.40,0.92182,0.30362,000.00003815,000.39298549,000.40038013,000.74412119,000.22
0.50,0.12315,0.80234,000.00000000,001.95260596,001.98991776,001.86405289,000.23
0.50,0.12315,0.20020,000.00000381,000.82214767,000.99565125,001.03454912,000.24
0.40,1.05911,0.34883,000.00000191,000.19666414,000.17185783,000.49270478,000.24
0.50,0.10000,0.42959,000.00000000,001.54222417,001.98991776,001.86073589,000.21
0.40,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.38182747,000.24
0.50,0.11489,0.10719,000.00019646,001.10654068,001.36687088,001.08520186,000.23
0.40,0.92182,1.49854,000.00000000,000.90789968,000.99495888,000.94237870,000.23
0.40,0.80234,1.30430,000.00000000,000.93277359,000.99495888,001.25994885,000.23
0.40,1.97810,0.34883,000.00025177,000.30699733,000.39058495,000.34513643,000.23
0.50,0.13200,0.10000,000.00527000,001.16280675,001.36894226,001.06855679,000.22
0.40,2.43603,0.13200,000.54986000,001.87666070,002.06592941,000.97543019,000.24
0.40,0.52904,1.39805,000.00000000,001.45512617,001.98991776,001.62817693,000.23
0.40,1.84546,0.13200,000.03352737,002.01158857,002.23684692,001.17102611,000.22
0.40,0.74854,3.00000,000.00000000,000.09443848,000.00000000,000.62936378,000.24
0.40,0.74854,0.16256,000.01022911,001.55436158,001.93788719,001.28471112,000.22
0.40,0.69834,1.49854,000.00000000,001.24369752,001.49243832,001.40708292,000.24
0.40,1.05911,1.13524,000.00000000,000.46024743,000.99495888,000.90415430,000.23
0.40,0.60783,1.39805,000.00000000,001.15663910,001.49243832,001.27587605,000.24
0.40,2.61112,0.28326,000.00115585,000.43111077,000.51546478,000.41799203,000.24
0.50,0.11489,1.72170,000.00000000,001.62924457,001.98991776,001.89523089,000.25
0.40,1.21684,0.23001,000.00131798,000.76784527,000.98111343,000.63971412,000.22
0.40,1.13524,2.43603,000.00000000,000.22386575,000.00000000,000.64970112,000.24
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.00000580,000.24
0.40,3.00000,0.24654,000.00018501,000.35543638,000.34721661,000.43542519,000.22
0.50,0.13200,1.60625,000.00000000,001.55462301,001.98991776,001.56926072,000.25
0.50,0.13200,0.40078,000.00000000,001.45518088,001.98991776,001.65303850,000.25
0.40,1.39805,0.23001,000.00425529,000.65586382,000.83476830,000.62200922,000.22
0.40,0.46047,1.49854,000.00000000,001.39294195,001.98991776,001.55302703,000.23
0.40,1.30430,1.84546,000.00000000,000.29848844,000.00000000,000.58854121,000.22
0.40,1.60625,0.23001,000.00753593,000.73683345,001.01397038,000.55040365,000.23
0.40,1.39805,0.80234,000.00000000,000.00000041,000.00000000,000.33498406,000.24
0.40,1.30430,0.10719,000.70750809,003.11860776,003.54554462,001.68113852,000.24
0.40,0.52904,1.49854,000.00000000,001.38050520,001.98991776,001.56973398,000.25
0.50,0.14149,0.20020,000.00000000,000.96185303,001.00928020,000.91388011,000.25
0.40,0.74854,0.17425,000.14063263,001.71594942,002.02857780,001.14298511,000.22
0.40,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.13929419,000.23
0.40,1.49854,0.37391,000.00061798,000.21250638,000.24136448,000.35812119,000.23
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.16971110,000.22
0.40,0.60783,1.49854,000.00000000,001.31831956,001.98991776,001.25613189,000.22
0.40,2.61112,0.30362,000.00200844,000.25689158,000.28652287,000.36071667,000.22
0.40,1.21684,0.24654,000.00838089,000.54043710,000.64106941,000.64096498,000.22
0.40,1.21684,0.92182,000.00000000,000.08793128,000.00000000,000.46863326,000.22
0.40,0.56707,2.61112,000.00000000,000.80840379,000.99495888,001.16558886,000.22
0.50,0.11489,1.84546,000.00000000,001.70386660,001.98991776,002.04545450,000.28
0.40,1.72170,0.49356,000.00000000,000.02506795,000.01722908,000.28511289,000.22
0.40,2.27268,0.32544,000.00068665,000.25930864,000.32009602,000.35494795,000.22
0.40,0.65151,0.74854,000.00000000,001.00747454,000.99495888,001.17090142,000.23
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00001904,000.23
0.40,0.98808,0.17425,000.08826256,001.49946439,001.97860622,000.92599875,000.23
0.40,2.79883,0.17425,000.03645706,000.99490261,001.09228897,000.52877915,000.21
0.50,0.10719,0.21458,000.00000000,000.95317000,000.99509048,001.02709734,000.23
0.40,1.30430,0.11489,000.73122787,002.83702707,003.19984531,001.45304012,000.21
0.50,0.10000,0.13200,000.00000763,000.95027077,001.06198788,000.95046777,000.22
0.50,0.10719,0.86001,000.00000000,001.76605105,001.98991776,001.81494582,000.22
0.40,0.65151,0.15166,000.07202148,002.09308004,002.33895302,001.46923971,000.21
0.40,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.28484821,000.22
0.40,2.12028,0.69834,000.00000000,000.00000000,000.00000000,000.13929422,000.22
0.50,0.14149,0.21458,000.00000000,001.04266691,001.00392818,001.40106714,000.25
0.40,1.21684,0.26426,000.01092148,000.44178742,000.55193233,000.54285890,000.22
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.00215703,000.23
0.40,1.72170,1.30430,000.00000000,000.00055046,000.00000000,000.48428622,000.24
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.32302812,000.24
0.40,0.69834,0.34883,000.00000000,000.70416844,000.99571609,000.90564722,000.22
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.09943713,000.23
0.40,0.86001,0.17425,000.03698730,001.48155403,001.81822491,000.98384416,000.22
0.50,0.11489,0.42959,000.00000000,001.43032718,001.98991776,001.72546589,000.23
0.50,0.14149,0.80234,000.00000000,001.74117732,001.98991776,001.95133424,000.23
0.40,0.49356,1.84546,000.00000000,001.36806750,001.98991776,001.31164789,000.23
0.40,2.79883,0.18677,000.00236893,000.90752488,001.09408855,000.52027911,000.26
0.40,1.30430,0.12315,000.58809853,002.38065481,002.70849037,001.29547489,000.22
0.50,0.12315,0.86001,000.00000000,001.79092562,001.98991776,001.87422061,000.23
0.50,0.15166,0.10000,000.00069809,001.32694709,001.54914665,001.09582543,000.27
0.50,0.11489,0.11489,000.00218582,001.08737814,001.25650692,001.15052748,000.22
0.40,2.79883,1.97810,000.00000000,000.00000000,000.00000000,000.00001396,000.23
0.50,0.15166,0.40078,000.00000000,001.21882379,001.98991776,001.53958333,000.23
0.50,0.10000,0.46047,000.00000000,001.45512712,001.98991776,001.65925503,000.24
0.40,0.80234,1.39805,000.00000000,000.97010309,000.99495888,001.13248754,000.22
0.40,1.05911,0.37391,000.00000000,000.20197430,000.13078213,000.50593746,000.24
0.40,0.65151,0.16256,000.05613899,001.66963744,001.96170998,001.22611952,000.26
0.50,0.13200,0.10719,000.00140381,000.98907125,001.21255589,001.07599378,000.21
0.40,1.97810,0.37391,000.00002480,000.26337320,000.27724934,000.36320004,000.22
0.40,2.43603,0.14149,000.00605392,001.60901332,001.90693760,000.67941314,000.21
0.40,1.84546,0.14149,000.62626266,001.74513912,002.02454853,000.97719735,000.21
0.40,2.12028,2.61112,000.00000000,000.00000000,000.00000000,000.00004556,000.21
0.50,0.15166,1.60625,000.00000000,001.39294171,001.98991776,001.72618687,000.23
0.40,1.30430,0.40078,000.00000381,000.09491265,000.09042263,000.43315506,000.22
0.50,0.16256,0.20020,000.00000000,000.89746988,001.00519657,001.09083068,000.23
0.50,0.14149,0.86001,000.00000000,001.82823658,001.98991776,002.18038678,000.26
0.40,0.49356,1.97810,000.00000000,001.14420187,000.99495888,001.54045093,000.23
0.40,1.49854,1.60625,000.00000000,000.14924383,000.00000000,000.57423860,000.26
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00411286,000.22
0.40,0.98808,0.56707,000.00000000,000.15615590,000.00015640,000.53354818,000.23
0.40,3.00000,0.26426,000.00075912,000.12463379,000.10141563,000.37394309,000.21
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.09993468,000.21
0.50,0.11489,0.12315,000.00027084,000.94364727,001.08966064,001.05061579,000.22
0.50,0.15166,0.42959,000.00000000,001.38050520,001.98991776,001.73530960,000.22
0.40,1.60625,0.24654,000.00059509,000.67067689,000.91417122,000.56213248,000.21
0.50,0.13200,0.11489,000.01645660,001.02058494,001.16744995,001.01113653,000.21
0.40,0.80234,1.49854,000.00000000,000.94521081,000.99495888,001.07049310,000.23
0.40,1.39805,0.86001,000.00000000,000.00000918,000.00000000,000.45767766,000.21
0.50,0.16256,0.80234,000.00000000,001.64168203,001.98991776,001.62306285,000.25
0.40,0.65151,0.17425,000.00687599,001.70074773,002.05438995,001.17618632,000.27
0.40,1.84546,0.15166,000.05393410,001.69020486,002.04522896,000.85588574,000.21
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.14169177,000.22
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.26983908,000.22
0.40,0.74854,0.18677,000.00106049,001.38316381,001.53358078,001.11127794,000.20
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.23628956,000.23
0.40,1.49854,0.40078,000.00000000,000.19833831,000.23922729,000.32515967,000.22
0.50,0.17425,0.10000,000.00532913,001.43261123,001.70559120,001.05020559,000.20
0.50,0.10000,1.84546,000.00000000,001.57949662,001.98991776,002.03088355,000.22
0.40,2.61112,0.32544,000.00007248,000.18827216,000.19976616,000.38813576,000.21
0.40,1.13524,0.14149,000.20181656,002.04087639,002.29479122,001.16623974,000.21
0.40,1.21684,0.98808,000.00000000,000.17411795,000.00000000,000.57836133,000.21
0.40,0.56707,2.79883,000.00000000,000.50991619,000.99495888,001.02528989,000.22
0.50,0.11489,1.97810,000.00000000,001.39294183,001.98991776,001.55069911,000.22
0.40,1.72170,0.52904,000.00000000,000.00573604,000.00148392,000.24929117,000.22
0.40,1.72170,0.10000,001.11612511,003.08174419,003.33620262,001.40714490,000.21
0.40,2.27268,0.34883,000.00026703,000.26840201,000.34621811,000.31738234,000.22
0.40,1.13524,0.46047,000.00000000,000.01622233,000.00516987,000.28160590,000.22
0.40,0.98808,0.18677,000.00352478,001.31396890,001.51171207,001.16773975,000.21
0.40,2.12028,0.20020,000.29500961,001.23124123,001.29055977,000.43420240,000.21
0.50,0.10719,0.23001,000.00000000,000.94576991,000.99496555,001.18993521,000.23
0.50,0.10719,0.92182,000.00000000,001.80336261,001.98991776,002.15836978,000.21
0.50,0.10000,0.14149,000.00000954,000.90218163,001.03876019,000.94401008,000.22
0.40,1.84546,0.16256,000.00308418,001.48058629,001.78828907,000.83014840,000.22
0.50,0.17425,0.40078,000.00000000,001.09451652,000.99495888,001.12998998,000.23
0.40,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.19495849,000.21
0.40,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.00307859,000.21
0.50,0.14149,0.23001,000.00000000,001.11186945,001.02891827,001.02582991,000.22
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.29848763,000.24
0.40,2.61112,0.34883,000.00000000,000.12805673,000.10657597,000.36545974,000.21
0.40,0.86001,0.18677,000.07266998,001.39882636,001.63879871,001.05993223,000.18
0.40,1.21684,1.05911,000.00000000,000.16168082,000.00000000,000.61163682,000.21
0.40,2.27268,0.37391,000.00000954,000.22303934,000.24323082,000.36945143,000.19
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.09899700,000.20
0.40,1.72170,0.56707,000.00000000,000.00128810,000.00018311,000.21816127,000.20
0.40,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.46016178,000.20
0.40,0.56707,3.00000,000.00000000,000.38554794,000.99495888,000.56938994,000.21
0.40,1.72170,1.39805,000.00000000,000.12436986,000.00000000,000.54894328,000.21
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.00002760,000.21
0.50,0.11489,0.46047,000.00000000,001.34389699,001.98991776,001.49486709,000.21
0.40,1.84546,0.17425,000.03691483,001.41168916,001.60158062,000.76958096,000.19
0.40,1.05911,1.21684,000.00000000,000.50991619,000.99495888,000.66921657,000.21
0.50,0.17425,1.60625,000.00000000,001.35563087,001.98991776,001.51870513,000.21
0.50,0.10000,0.15166,000.00000191,000.92522728,001.04288673,001.01563513,000.22
0.50,0.12315,0.92182,000.00000000,001.76605165,001.98991776,002.03368568,000.20
0.50,0.15166,0.10719,000.00060463,001.32400703,001.39866829,001.28234565,000.19
0.40,1.13524,2.61112,000.00000000,000.01245596,000.00000000,000.48985195,000.21
0.40,2.79883,2.12028,000.00000000,000.00000136,000.00000000,000.09901857,000.20
0.40,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.31131241,000.22
0.40,2.61112,0.37391,000.00000000,000.03629739,000.02697468,000.23260516,000.21
0.40,2.43603,0.15166,000.19375610,001.49245608,001.80457401,000.72009593,000.19
0.50,0.13200,0.42959,000.00000000,001.23126256,001.49250221,001.41319239,000.20
0.40,2.12028,2.79883,000.00000000,000.00001736,000.00001144,000.00066450,000.19
0.50,0.20020,0.10000,000.01548004,001.44612539,001.66568661,001.11689162,000.20
0.50,0.18677,0.80234,000.00000000,001.79092526,001.98991776,001.85016692,000.20
0.50,0.18677,0.20020,000.00000000,000.74262768,000.99685192,001.02185416,000.22
0.40,1.30430,1.97810,000.00000000,000.17411780,000.00000000,000.64480698,000.21
0.50,0.20020,0.40078,000.00000000,001.26857162,001.98991776,001.21009147,000.20
0.50,0.15166,1.72170,000.00000000,001.39294207,001.98991776,001.87038851,000.21
0.40,2.27268,0.40078,000.00001526,000.11475029,000.13756466,000.27474540,000.23
0.50,0.11489,0.49356,000.00000000,001.41781592,001.98991776,001.50534940,000.22
0.50,0.14149,0.92182,000.00000000,001.92773211,001.98991776,002.13858080,000.21
0.50,0.16256,0.21458,000.00000000,001.01653743,000.99687767,001.05776954,000.21
0.40,0.49356,2.12028,000.00000000,001.04470634,000.99495888,001.57099402,000.22
0.50,0.12315,0.98808,000.00000000,002.02722788,001.98991776,001.97019243,000.21
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.09900267,000.21
0.40,3.00000,0.28326,000.00000000,000.05521021,000.04358196,000.28012243,000.20
0.40,2.43603,2.43603,000.00000000,000.00000060,000.00000000,000.00690077,000.19
0.40,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.35527137,000.22
0.50,0.11489,0.13200,000.00000381,001.03055847,001.05136585,001.04248667,000.21
0.40,1.60625,0.26426,000.00951385,000.46616760,000.53323841,000.50316364,000.20
0.50,0.13200,0.12315,000.00216293,001.10440564,001.23506260,001.02865005,000.20
0.50,0.15166,0.46047,000.00000000,001.44268966,001.98991776,001.28480649,000.21
0.40,0.65151,0.18677,000.04249954,001.59934390,001.95799255,001.14118290,000.20
0.50,0.20020,1.60625,000.00000000,001.71630383,001.98991776,001.75955737,000.21
0.50,0.18677,0.86001,000.00000000,001.55462289,001.98991776,001.65940380,000.21
0.40,0.92182,0.32544,000.00000191,000.42310286,000.42786884,000.79757661,000.20
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.07554229,000.20
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.00002505,000.21
0.50,0.17425,0.10719,000.02623749,001.27435684,001.52138996,001.26011646,000.19
0.40,1.49854,0.42959,000.00000000,000.11971597,000.11269760,000.31857896,000.20
0.40,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.21684627,000.21
0.50,0.12315,0.21458,000.00000000,001.12345600,000.99669647,000.94380587,000.21
0.40,1.13524,0.15166,000.18219757,001.85688746,002.14668941,001.08517861,000.19
0.50,0.18677,0.21458,000.00000000,000.83236390,000.99586678,001.07349348,000.30
0.50,0.10000,1.97810,000.00000000,001.35563111,001.98991776,001.96314394,000.20
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.40,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.13928711,000.22
0.40,0.69834,0.37391,000.00000000,000.53377599,000.99496460,000.83675832,000.20
0.50,0.11489,2.12028,000.00000000,001.30588305,001.49243832,001.91642272,000.21
0.40,1.72170,0.10719,000.07384491,002.48766541,002.82784081,001.44884169,000.19
0.40,2.12028,0.21458,000.01227188,001.01062882,001.10030270,000.48092556,000.19
0.50,0.10719,0.98808,000.00000000,001.67899263,001.98991776,002.09329176,000.21
0.50,0.13200,0.13200,000.00003433,000.85817927,001.10153484,000.95382661,000.21
0.50,0.10719,0.24654,000.00000000,000.98259342,000.99495888,001.03093183,000.21
0.50,0.21458,0.20020,000.00001144,000.96560037,001.00670147,001.10058641,000.22
0.40,1.49854,0.10000,000.55221176,003.31011701,003.73783588,001.57919347,000.20
0.50,0.17425,0.42959,000.00000000,001.13184547,000.99496365,001.43542433,000.20
0.50,0.18677,0.92182,000.00000000,001.70386815,001.98991776,001.42456090,000.25
0.40,1.60625,0.98808,000.00000000,000.00000000,000.00000000,000.32997063,000.21
0.40,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.09933958,000.20
0.50,0.10000,0.49356,000.00000000,001.39294183,001.98991776,001.67894506,000.20
0.40,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.25386047,000.21
0.50,0.13200,1.72170,000.00000000,001.51731169,001.98991776,001.71002579,000.21
0.40,1.21684,1.13524,000.00000000,000.27361375,000.00000000,000.57017314,000.20
0.50,0.10000,2.12028,000.00000000,001.13176560,000.99495888,001.85742998,000.20
0.40,1.72170,0.60783,000.00000000,000.00003047,000.00000000,000.09964702,000.20
0.40,1.97810,0.40078,000.00000763,000.21427126,000.22984505,000.33254611,000.21
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00001917,000.21
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.13928224,000.22
0.40,1.72170,0.11489,000.53581810,002.40094137,002.73074055,001.19618285,000.19
0.40,1.84546,0.18677,000.12089157,001.24448347,001.39133739,000.61120832,000.19
0.40,1.84546,3.00000,000.00000000,000.00000393,000.00000381,000.00042914,000.21
0.40,1.30430,0.42959,000.00000191,000.08766091,000.07893658,000.34797505,000.20
0.40,1.05911,1.30430,000.00000000,000.52235556,000.99495888,000.75773567,000.21
0.50,0.17425,1.72170,000.00000000,001.49243772,001.98991776,001.57753408,000.21
0.50,0.21458,0.21458,000.00000000,001.08713794,001.00492764,001.24605155,000.21
0.40,1.49854,0.10719,000.02688217,002.65467691,003.02880955,001.31822979,000.19
0.50,0.15166,0.11489,000.00649643,001.10810304,001.31376553,000.94594103,000.19
0.40,0.98808,0.60783,000.00000000,000.06635754,000.00000381,000.50139463,000.20
0.40,2.79883,2.27268,000.00000000,000.00010736,000.00007915,000.08060790,000.20
0.40,2.27268,1.30430,000.00000000,000.00000000,000.00000000,000.30439889,000.20
0.40,2.43603,0.16256,000.00221825,001.46799588,001.77071476,000.61543095,000.19
0.40,2.61112,0.40078,000.00000000,000.01604905,000.01056385,000.25433737,000.20
0.50,0.13200,0.46047,000.00000000,001.20638680,000.99495888,001.34445918,000.20
0.50,0.10000,2.27268,000.00000000,001.15663886,000.99495888,001.42007375,000.21
0.40,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.31131187,000.19
0.40,1.72170,0.65151,000.00000000,000.00000217,000.00000000,000.23726287,000.21
0.40,1.72170,0.12315,000.69956779,002.21510267,002.39274216,001.01532185,000.19
0.50,0.16256,0.86001,000.00000000,001.48000085,001.98991776,001.72664607,000.21
0.40,1.84546,0.20020,000.04134560,001.12968850,001.24608135,000.51113766,000.18
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.25382870,000.22
0.50,0.11489,0.52904,000.00000000,001.67899227,001.98991776,001.54583812,000.20
0.40,1.97810,0.10000,000.27290535,002.70206428,003.00837231,001.29905856,000.21
0.50,0.14149,0.98808,000.00000000,001.97748029,001.98991776,002.24419594,000.20
0.50,0.16256,0.23001,000.00000000,001.00628901,000.99561310,001.24520159,000.20
0.50,0.12315,1.05911,000.00000000,001.40537870,001.98991776,001.88409865,000.20
0.40,0.49356,2.27268,000.00000000,000.98252124,000.99495888,001.33082807,000.21
0.40,1.21684,0.28326,000.00011826,000.38817891,000.48795509,000.48569226,000.18
0.40,3.00000,0.30362,000.00000000,000.03492742,000.01368904,000.33667937,000.20
0.40,0.98808,0.65151,000.00000000,000.13816901,000.00000000,000.59292144,000.20
0.40,2.79883,2.43603,000.00000191,000.00165975,000.00111580,000.04300352,000.19
0.40,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.23621401,000.19
0.50,0.11489,0.14149,000.00000381,000.99820155,001.04974174,001.03601253,000.19
0.40,1.13524,0.49356,000.00000000,000.01603899,000.00328922,000.31180039,000.20
0.50,0.13200,0.49356,000.00000000,001.64168167,001.98991776,001.48298848,000.24
0.50,0.15166,0.49356,000.00000000,001.49243808,001.98991776,001.53172088,000.20
0.50,0.21458,0.80234,000.00000000,001.45512676,001.98991776,001.54199207,000.19
0.50,0.20020,1.72170,000.00000000,001.52974856,001.98991776,001.70379078,000.21
0.40,1.84546,0.21458,000.00562286,000.92586374,001.07905388,000.55440265,000.20
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.00000204,000.19
0.40,2.79883,0.20020,000.00004578,000.79883325,001.01681519,000.52435881,000.19
0.40,1.30430,0.13200,000.31121635,002.24550104,002.42736626,001.25223708,000.18
0.50,0.16256,0.92182,000.00000000,001.61680818,001.98991776,002.27362585,000.24
0.50,0.14149,1.05911,000.00000000,001.70386660,001.98991776,002.09263039,000.20
0.50,0.12315,0.23001,000.00000000,001.00861037,000.99498272,001.03205407,000.20
0.50,0.16256,0.24654,000.00000000,001.15670073,000.99501324,000.95929283,000.21
0.50,0.14149,0.24654,000.00000000,001.04650617,000.99496078,001.22913957,000.21
0.50,0.18677,0.23001,000.00000000,001.00169039,000.99684429,000.99612498,000.20
0.40,0.49356,2.43603,000.00000000,001.10689092,000.99495888,001.18077672,000.21
0.40,3.00000,0.32544,000.00000381,000.00556579,000.00411892,000.19979112,000.20
0.50,0.23001,0.10000,000.02464867,001.32699978,001.54318523,000.88503504,000.18
0.40,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.34523776,000.20
0.40,2.79883,2.61112,000.00004196,000.02188566,000.02563572,000.25096288,000.21
0.40,0.98808,0.69834,000.00000000,000.20380656,000.00000000,000.60139185,000.24
0.40,2.12028,0.23001,000.00244141,000.88962251,001.06590271,000.46803311,000.18
0.50,0.11489,2.27268,000.00000000,001.11932790,000.99495888,001.84029412,000.20
0.40,1.72170,1.49854,000.00000000,000.00000000,000.00000000,000.39095682,000.19
0.50,0.10719,1.05911,000.00000000,001.90285802,001.98991776,002.01522541,000.19
0.50,0.13200,0.14149,000.00188828,001.08965182,001.25723457,001.06856728,000.19
0.50,0.10719,0.26426,000.00000000,001.18151450,001.98991776,001.09354019,000.19
0.50,0.10000,0.16256,000.00000000,001.10379386,001.07408333,000.89651686,000.20
0.50,0.17425,0.46047,000.00000000,001.31831992,001.98991776,001.58570254,000.19
0.50,0.18677,0.98808,000.00000000,001.56705987,001.98991776,001.67720532,000.20
0.40,1.49854,1.72170,000.00000000,000.16168208,000.00000000,000.49187535,000.22
0.40,2.12028,0.86001,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.40,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.21684524,000.19
0.40,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.28473693,000.21
0.50,0.13200,1.84546,000.00000000,001.55462229,001.98991776,001.93329203,000.21
0.50,0.18677,0.24654,000.00000000,000.94549447,000.99496651,001.12150395,000.23
0.40,1.21684,1.21684,000.00000000,000.33579862,000.00000000,000.58828896,000.20
0.50,0.23001,0.10719,000.01181412,001.50786614,001.98633385,000.99447203,000.18
0.50,0.20020,0.10719,000.03949356,001.51004541,001.95275211,001.13396919,000.19
0.40,1.97810,0.42959,000.00000000,000.09782221,000.08625031,000.27410701,000.20
0.40,2.12028,0.24654,000.00016022,000.70499885,000.99807453,000.41305912,000.19
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.00000038,000.20
0.50,0.11489,2.43603,000.00000000,001.13176501,000.99495888,001.55098498,000.20
0.40,1.72170,1.60625,000.00000000,000.05833840,000.00000000,000.50546783,000.20
0.50,0.10719,1.13524,000.00000000,001.86554742,001.98991776,001.90021336,000.20
0.40,1.30430,0.46047,000.00000000,000.02314522,000.00909710,000.24379538,000.20
0.50,0.10719,0.28326,000.00000000,001.24380302,001.98991776,001.23355937,000.20
0.50,0.15166,0.12315,000.00389481,001.03460371,001.20802689,001.10930955,000.18
0.50,0.10000,0.17425,000.00000000,001.09358251,001.07986641,001.17888880,000.21
