objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.23001,0.80234,000.00000000,001.40537906,001.98991776,001.94503486,000.22
0.50,0.52904,0.49356,000.00000000,000.92200243,000.99495888,000.89535892,000.22
0.50,0.42959,1.13524,000.00000000,001.39294183,001.98991776,002.00129890,000.23
0.50,0.21458,1.84546,000.00000000,001.34319341,001.98991776,001.72228324,000.22
0.50,0.40078,0.15166,000.00386620,001.15187383,001.35579300,001.03387570,000.21
0.50,0.56707,0.24654,000.00000000,000.69429255,001.00049782,000.89413118,000.21
0.50,0.14149,0.11489,000.00380707,001.02877712,001.20686531,001.04280865,000.21
0.50,0.16256,0.65151,000.00000000,001.59193397,001.98991776,001.50617063,000.25
0.50,0.69834,1.60625,000.00000000,000.97008437,000.99495888,000.89937860,000.23
0.40,3.00000,0.65151,000.00000000,000.00000000,000.00000000,000.00139859,000.28
0.50,0.28326,0.37391,000.00000000,001.01984572,000.99495888,001.02938688,000.22
0.50,0.69834,0.12315,000.13014221,002.08182240,002.36964321,001.38234055,000.21
0.50,0.60783,0.12315,000.13782883,002.01338243,002.24429131,001.24518204,000.20
0.50,0.10719,0.65151,000.00000000,002.07697582,001.98991776,002.12117362,000.23
0.50,0.49356,0.23001,000.00034904,000.81021440,001.02602863,000.74994165,000.21
0.50,0.12315,0.56707,000.00000000,001.57985592,001.98991776,001.65818644,000.22
0.50,0.23001,0.21458,000.00000000,001.06273365,001.05248356,000.99199080,000.23
0.50,0.37391,1.30430,000.00000000,001.50487506,001.98991776,001.55875349,000.21
0.50,0.34883,0.14149,000.00083733,001.50797772,001.91315651,001.19246626,000.22
0.50,0.32544,1.49854,000.00000000,001.24369788,001.49243832,001.37419546,000.22
0.50,0.21458,0.56707,000.00000000,001.38050878,001.98991776,001.66785085,000.22
0.50,0.26426,0.80234,000.00000000,001.56705928,001.98991776,001.65806091,000.21
0.50,0.52904,1.97810,000.00000000,000.94521028,000.99495888,001.26053786,000.22
0.40,1.97810,3.00000,000.00000000,000.00013180,000.00012016,000.01251123,000.20
0.40,2.27268,0.56707,000.00000000,000.00002477,000.00000000,000.16970152,000.22
0.50,0.42959,1.21684,000.00000000,001.34319377,001.98991776,001.39928770,000.23
0.50,0.74854,0.20020,000.00636482,000.75709659,001.04463005,000.92920405,000.21
0.50,0.30362,0.18677,000.00000572,001.02017307,001.17146111,001.00861299,000.21
0.50,0.60783,1.97810,000.00000000,000.99495828,000.99495888,001.34591794,000.22
0.50,0.18677,0.17425,000.00000572,001.04356766,001.10379028,001.05672979,000.22
0.50,0.24654,0.37391,000.00000000,001.07069087,000.99495888,001.07390416,000.22
0.50,0.65151,0.23001,000.00000000,000.82656211,001.06408405,000.95365608,000.21
0.50,0.26426,0.18677,000.00002670,000.91337413,001.04570770,001.16606951,000.21
0.50,0.18677,2.27268,000.00000000,001.08201694,000.99495888,001.20566595,000.22
0.40,3.00000,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.50,0.49356,0.24654,000.00001144,000.76476890,000.99786377,000.87360168,000.22
0.50,0.65151,1.05911,000.00000000,000.97008574,000.99495888,001.18562889,000.22
0.50,0.30362,0.80234,000.00000000,001.23126137,000.99495888,001.40708327,000.22
0.50,0.34883,0.15166,000.01329422,001.33852696,001.74341869,001.22251582,000.21
0.50,0.32544,1.60625,000.00000000,001.41781557,001.98991776,001.36421752,000.22
0.50,0.21458,0.60783,000.00000000,001.29344583,001.98991776,001.30775511,000.23
0.50,0.26426,0.86001,000.00000000,001.38050485,001.98991776,001.36291075,000.22
0.50,0.21458,0.10000,000.11580849,001.57906640,001.84111595,001.13522995,000.20
0.50,0.20020,0.21458,000.00000381,000.98005372,001.00454235,001.19879675,000.24
0.50,0.23001,2.79883,000.00000000,000.60941213,000.99495888,001.06692767,000.22
0.50,0.14149,1.97810,000.00000000,001.41781616,001.98991776,001.74829710,000.22
0.50,0.10719,0.16256,000.00000000,000.85845852,001.00745201,000.87654632,000.22
0.50,0.74854,0.21458,000.00195694,000.73202044,001.05856228,000.85973340,000.23
0.50,0.40078,2.61112,000.00000000,000.82084084,000.99495888,001.15516949,000.23
0.50,0.12315,0.15166,000.00001144,000.80862999,001.01701641,000.93634981,000.22
0.50,0.13200,0.28326,000.00000000,001.10698628,000.99496174,001.34260035,000.22
0.50,0.34883,0.60783,000.00000000,001.29344594,001.98991776,001.23993254,000.22
0.50,0.28326,1.72170,000.00000000,001.50487483,001.98991776,001.80663538,000.21
0.50,0.26426,0.20020,000.00000763,001.00053668,001.09982681,000.93598789,000.23
0.50,0.14149,0.65151,000.00000000,001.43025279,001.98991776,001.81995738,000.22
0.50,0.10719,2.27268,000.00000000,001.24369752,000.99495888,001.33261216,000.23
0.50,0.11489,0.34883,000.00000000,001.28100848,001.98991776,001.19302285,000.23
0.50,0.69834,0.42959,000.00000000,000.38755363,000.99495888,000.67240691,000.22
0.50,0.32544,0.10000,000.11416626,002.04971170,002.32820415,001.42456877,000.20
0.50,0.30362,0.86001,000.00000000,001.23126090,001.98991776,001.14636314,000.22
0.50,0.18677,0.42959,000.00000000,001.64168715,001.98991776,001.51299047,000.22
0.40,1.21684,1.49854,000.00000000,000.36067370,000.00004387,000.76624668,000.22
0.50,0.21458,0.10719,000.00044632,001.49288726,001.95633888,001.15601325,000.21
0.50,0.23001,3.00000,000.00000000,000.44773141,000.99495888,000.89634639,000.22
0.50,0.10000,0.21458,000.00000000,001.02728963,000.99497128,001.08806634,000.24
0.50,0.20020,1.05911,000.00000000,001.94016957,001.98991776,001.86296260,000.22
0.50,0.42959,0.30362,000.00000000,000.79744118,000.99496365,001.17713642,000.21
0.50,0.74854,0.23001,000.00115585,000.57254261,000.74549103,000.87311023,000.22
0.50,0.37391,0.37391,000.00000000,001.08209586,000.99495888,001.01638508,000.22
0.50,0.10000,1.39805,000.00000000,001.64168167,001.98991776,001.69365048,000.22
0.50,0.16256,0.10719,000.00109863,001.02650225,001.32683372,000.99269307,000.20
0.50,0.15166,0.23001,000.00000000,000.94095838,000.99514103,001.14269292,000.23
0.50,0.17425,0.32544,000.00000000,001.15663922,000.99495888,001.34120619,000.22
0.50,0.26426,3.00000,000.00000000,000.43529445,000.99495888,000.71269840,000.22
0.50,0.34883,2.61112,000.00000000,000.74621880,000.99495888,001.26524091,000.22
0.50,0.69834,0.46047,000.00000000,000.50321817,000.99495888,000.66856706,000.22
0.50,0.32544,0.10719,000.38648033,002.11723256,002.36333561,001.23312235,000.21
0.50,0.14149,0.69834,000.00000000,001.84067309,001.98991776,001.79092395,000.28
0.50,0.74854,0.80234,000.00000000,000.53482038,000.99495888,000.85280234,000.22
0.50,0.10719,2.43603,000.00000000,001.15663910,001.49243832,001.28696215,000.29
0.50,0.32544,0.37391,000.00000000,001.14425373,001.49446678,001.33396459,000.23
0.40,2.27268,0.17425,000.04648972,001.38244665,001.54286289,000.61872208,000.22
0.50,0.23001,0.86001,000.00000000,001.92773247,001.98991776,001.86935508,000.22
0.50,0.24654,1.49854,000.00000000,001.66655600,001.98991776,001.51220572,000.22
0.50,0.52904,0.52904,000.00000000,000.97947025,000.99495888,001.10706878,000.22
0.50,0.40078,0.16256,000.00215149,001.20290923,001.35052109,001.36264789,000.20
0.40,2.27268,2.61112,000.00000000,000.00000434,000.00000000,000.00289571,000.21
0.50,0.21458,1.97810,000.00000000,001.40537870,001.98991776,001.46214831,000.22
0.50,0.14149,0.12315,000.00856781,001.08122468,001.32857037,001.02836752,000.21
0.50,0.42959,0.32544,000.00000000,000.87131596,000.99495888,001.02666724,000.22
0.50,0.52904,0.11489,000.02055550,002.08298182,002.34726620,001.30844283,000.20
0.50,0.16256,0.69834,000.00000000,001.49243855,001.98991776,001.96516156,000.22
0.50,0.69834,1.72170,000.00000000,000.82084072,000.99495888,000.89408016,000.23
0.50,0.28326,0.40078,000.00000000,001.10702205,000.99495888,001.16414177,000.23
0.50,0.60783,0.13200,000.08185577,001.87214780,002.29103279,001.46681726,000.20
0.50,0.34883,2.79883,000.00000000,000.64672279,000.99495888,000.71054250,000.22
0.50,0.10719,0.69834,000.00000000,001.41781604,001.98991776,001.77457142,000.22
0.50,0.12315,0.60783,000.00000000,001.65411925,001.98991776,001.76920724,000.22
0.50,0.14149,0.74854,000.00000000,001.72874093,001.98991776,002.05402756,000.24
0.50,0.37391,1.39805,000.00000000,001.35563111,001.98991776,001.63476205,000.22
0.50,0.46047,0.13200,000.06181717,001.87643397,002.11124992,001.20706117,000.21
0.50,0.80234,0.10000,001.03718948,002.87215233,003.23099899,001.58116269,000.20
0.50,0.13200,0.86001,000.00000000,001.69142950,001.98991776,001.83598590,000.22
0.50,0.10719,2.61112,000.00000000,000.77109277,000.99495888,001.35328972,000.26
0.40,2.27268,0.60783,000.00000000,000.00000062,000.00000000,000.13927604,000.22
0.50,0.24654,1.60625,000.00000000,001.25613463,001.98991776,001.38134432,000.24
0.50,0.42959,1.30430,000.00000000,001.23126137,001.98991776,001.44220841,000.23
0.50,0.49356,0.98808,000.00000000,001.40537870,001.98991776,001.40267897,000.22
0.50,0.14149,0.13200,000.00155640,001.08366275,001.26815891,001.06971467,000.21
0.50,0.52904,0.12315,000.03873634,001.97264326,002.28925419,001.45179832,000.21
0.50,0.60783,2.12028,000.00000000,000.79601067,000.99495888,000.87056965,000.22
0.50,0.65151,0.24654,000.00003052,000.64141786,001.00021648,000.74397057,000.21
0.50,0.16256,0.74854,000.00000000,002.01479125,001.98991776,001.96548915,000.23
0.50,0.15166,1.05911,000.00000000,001.64168167,001.98991776,001.83512330,000.22
0.50,0.18677,2.43603,000.00000000,000.87058848,000.99495888,001.33409727,000.22
0.40,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00500042,000.23
0.50,0.49356,0.26426,000.00000000,000.74921095,000.99622440,000.80586165,000.22
0.50,0.65151,1.13524,000.00000000,001.00739646,000.99495888,001.13721609,000.22
0.50,0.46047,0.14149,000.02260208,001.44160497,001.74612617,001.20206618,000.21
0.50,0.46047,1.72170,000.00000000,001.24369776,001.98991776,001.35178852,000.22
0.50,0.32544,1.72170,000.00000000,001.18151283,000.99495888,001.62184179,000.21
0.50,0.80234,0.10719,000.12030029,002.47630501,003.01493263,001.53218830,000.23
0.50,0.21458,0.65151,000.00000000,001.28100872,001.98991776,001.47240400,000.22
0.50,0.26426,0.92182,000.00000000,001.41781580,001.98991776,001.47907817,000.21
0.40,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.00038282,000.23
0.50,0.20020,0.23001,000.00000000,000.98129815,000.99618721,001.05266905,000.24
0.50,0.49356,1.05911,000.00000000,001.24369776,001.98991776,001.38138056,000.22
0.50,0.42959,1.39805,000.00000000,001.10689104,000.99495888,001.54686391,000.23
0.50,0.14149,2.12028,000.00000000,001.26857245,001.98991776,001.67673254,000.22
0.50,0.10719,0.17425,000.00000000,001.04718137,001.03463268,000.98353636,000.23
0.50,0.40078,2.79883,000.00000000,000.43529445,000.99495888,000.97784722,000.22
0.50,0.40078,0.56707,000.00000000,001.03396893,000.99495888,001.26975119,000.23
0.50,0.14149,0.14149,000.00000763,001.05657959,001.16747189,000.86464357,000.26
0.50,0.13200,0.30362,000.00000000,001.13223684,000.99495888,001.02896333,000.22
0.50,0.15166,1.13524,000.00000000,001.74117756,001.98991776,001.93060350,000.22
0.50,0.34883,0.65151,000.00000000,001.13176501,000.99495888,001.03857684,000.22
0.50,0.18677,2.61112,000.00000000,000.84571475,000.99495888,001.52964890,000.24
0.50,0.80234,0.40078,000.00000000,000.09349374,000.00032997,000.56921005,000.22
0.50,0.26426,0.21458,000.00000000,000.88899821,001.02942562,000.76870221,000.22
0.50,0.60783,0.46047,000.00000000,000.69791651,000.99495888,001.00052333,000.21
0.50,0.56707,0.98808,000.00000000,001.06958008,000.99495888,001.15599465,000.23
0.50,0.26426,0.98808,000.00000000,001.52974832,001.98991776,001.45331991,000.22
0.50,0.11489,0.37391,000.00000000,001.31836164,001.98991776,001.56000161,000.23
0.50,0.17425,0.98808,000.00000000,001.65411890,001.98991776,001.62501347,000.23
0.50,0.30362,0.92182,000.00000000,001.49243760,001.98991776,001.21446025,000.21
0.50,0.18677,0.46047,000.00000000,001.34325492,001.98991776,001.33111954,000.22
0.50,0.21458,0.11489,000.00025177,001.23662746,001.49276352,001.13210297,000.21
0.50,0.80234,1.60625,000.00000000,000.74621880,000.99495888,001.02103329,000.22
0.50,0.24654,0.10000,000.03808212,001.77089238,002.08330917,001.18668032,000.20
0.50,0.20020,1.13524,000.00000000,001.55462265,001.98991776,001.89122999,000.22
0.50,0.56707,0.26426,000.00000000,000.94617718,001.01250172,000.85207814,000.21
0.50,0.74854,0.24654,000.00014496,000.51480359,000.81607533,000.84040940,000.21
0.50,0.10000,0.23001,000.00000000,001.09510922,000.99504089,001.46118152,000.23
0.50,0.16256,0.11489,000.00844765,001.31538367,001.56208229,001.18044221,000.20
0.50,0.10000,1.49854,000.00000000,001.64168167,001.98991776,001.49770081,000.21
0.50,0.37391,0.40078,000.00000000,000.95997941,000.99495888,001.06669438,000.22
0.50,0.15166,0.24654,000.00000000,001.09522152,000.99499607,001.09422922,000.23
0.50,0.60783,0.49356,000.00000000,000.75381732,000.99495888,000.98968196,000.22
0.50,0.17425,0.34883,000.00000000,000.99526727,000.99495888,001.36716712,000.23
0.50,0.26426,0.23001,000.00000000,000.84292954,000.99571037,001.05698204,000.23
0.50,0.86001,0.20020,000.00000763,000.87944400,001.16548634,000.74848115,000.22
0.50,0.26426,1.05911,000.00000000,001.41781569,001.98991776,001.91308892,000.22
0.50,0.56707,1.05911,000.00000000,001.08201718,000.99495888,001.42955768,000.23
0.50,0.30362,0.98808,000.00000000,001.28100908,001.98991776,001.66044688,000.22
0.50,0.18677,0.49356,000.00000000,001.34319401,001.98991776,001.50182700,000.22
0.50,0.74854,0.86001,000.00000000,000.60948312,000.99495888,000.88153207,000.22
0.50,0.17425,1.05911,000.00000000,001.77848887,001.98991776,001.88304818,000.24
0.50,0.80234,1.72170,000.00000000,000.73378193,000.99495888,000.83149004,000.22
0.50,0.24654,0.10719,000.00934792,001.63846493,002.01527977,001.23170078,000.22
0.40,2.27268,0.18677,000.06292343,001.19577897,001.26567936,000.52944148,000.21
0.50,0.23001,0.92182,000.00000000,001.60437047,001.98991776,001.65222979,000.21
0.50,0.32544,0.40078,000.00000000,001.09445453,000.99495888,000.96930575,000.22
0.50,0.23001,0.23001,000.00000000,000.90933990,000.99552822,001.03542817,000.23
0.50,0.52904,0.56707,000.00000000,000.78355086,000.99495888,000.96108198,000.21
0.50,0.52904,2.12028,000.00000000,000.88302553,000.99495888,001.17624092,000.22
0.50,0.40078,0.17425,000.00103378,001.19507396,001.54193020,001.17674208,000.21
0.40,2.27268,2.79883,000.00000000,000.00020638,000.00015736,000.02830740,000.20
0.50,0.21458,2.12028,000.00000000,001.28100836,001.49243832,001.35241079,000.22
0.50,0.30362,0.20020,000.00007820,000.84779054,001.02179623,001.04355562,000.21
0.50,0.42959,0.34883,000.00000000,000.70963204,000.99495888,001.10066998,000.21
0.50,0.69834,1.84546,000.00000000,000.92033672,000.99495888,000.96848845,000.22
0.50,0.24654,0.40078,000.00000000,001.10690248,001.49288845,001.09387434,000.22
0.50,0.18677,0.18677,000.00000000,000.94894695,001.03592777,001.14159977,000.22
0.50,0.60783,0.14149,000.06229591,001.65809751,002.07757378,001.25630414,000.21
0.50,0.34883,3.00000,000.00000000,000.24873972,000.00000000,000.60389996,000.22
0.50,0.10719,0.74854,000.00000000,002.17647147,001.98991776,001.85123634,000.22
0.50,0.86001,0.80234,000.00000000,000.38554662,000.99495888,000.76676387,000.22
0.50,0.80234,1.84546,000.00000000,000.70890772,000.99495888,000.89899325,000.26
0.50,0.56707,1.13524,000.00000000,001.05714321,000.99495888,001.26982999,000.27
0.50,0.37391,1.49854,000.00000000,001.33075714,001.98991776,001.66711092,000.22
0.50,0.32544,0.42959,000.00000000,000.98252428,000.99495888,001.16792154,000.23
0.50,0.52904,2.27268,000.00000000,000.74621904,000.99495888,001.40356147,000.22
0.50,0.23001,0.24654,000.00000000,000.93839014,000.99503708,001.24062645,000.24
0.50,0.16256,2.27268,000.00000000,001.16907573,000.99495888,001.87686050,000.22
0.50,0.52904,0.60783,000.00000000,000.60942692,000.99495888,000.95025975,000.23
0.50,0.40078,0.18677,000.00764847,001.15866113,001.34812355,000.93528855,000.25
0.50,0.52904,0.13200,000.02438354,001.47819352,001.82790661,001.30572152,000.20
0.40,2.27268,3.00000,000.00000381,000.00689149,000.00565243,000.11059815,000.21
0.50,0.12315,2.79883,000.00000000,000.75865591,000.99495888,001.25159287,000.22
0.50,0.65151,0.26426,000.00000000,000.70242256,001.00006580,000.78660983,000.22
0.50,0.92182,0.10000,000.65660095,002.55893207,002.86517429,001.42526841,000.22
0.50,0.60783,2.27268,000.00000000,000.80840397,000.99495888,001.04086137,000.23
0.50,0.28326,1.84546,000.00000000,001.28100848,001.98991776,001.40915561,000.22
0.50,0.12315,0.16256,000.00000000,000.86471498,001.01352787,001.17904937,000.23
0.50,0.49356,0.28326,000.00000000,000.75013089,000.99507904,000.79811478,000.22
0.50,0.65151,1.21684,000.00000000,001.06958044,000.99495888,001.02335751,000.22
0.50,0.46047,0.15166,000.07945251,001.38459849,001.55073357,000.93780088,000.21
0.50,0.46047,1.84546,000.00000000,001.18151283,000.99495888,001.38495898,000.23
0.50,0.32544,1.84546,000.00000000,001.35563087,001.98991776,001.56673515,000.23
0.50,0.92182,0.40078,000.00000000,000.00669558,000.00057316,000.44137174,000.22
0.50,0.21458,0.69834,000.00000000,001.46756363,001.98991776,001.54199123,000.23
0.50,0.37391,1.60625,000.00000000,001.14420199,000.99495888,001.43232441,000.24
0.50,0.16256,2.43603,000.00000000,000.89546263,000.99495888,001.37994647,000.24
0.50,0.52904,2.43603,000.00000000,000.74621880,000.99495888,001.05971217,000.24
0.50,0.52904,0.65151,000.00000000,000.89546263,000.99495888,001.10842955,000.24
0.50,0.52904,0.14149,000.10021400,001.59535921,001.99559212,001.03220034,000.22
0.50,0.49356,1.13524,000.00000000,001.29344559,001.98991776,001.34503472,000.23
0.50,0.12315,3.00000,000.00000000,000.63428593,000.99495888,000.92247212,000.23
0.50,0.65151,0.28326,000.00000000,000.47049379,000.99496460,000.67567772,000.22
0.50,0.10719,0.18677,000.00000191,000.91163266,000.99861050,000.95811152,000.24
0.50,0.14149,0.15166,000.00023270,001.01382792,001.16943550,001.22035718,000.23
0.50,0.92182,0.10719,000.02784348,002.46367168,002.83182144,001.47958577,000.25
0.50,0.13200,0.32544,000.00000000,001.25669420,001.98991776,001.43965840,000.24
0.50,0.40078,0.60783,000.00000000,001.20638692,001.49244118,001.18875718,000.24
0.50,0.15166,1.21684,000.00000000,001.59193385,001.98991776,001.61355114,000.24
0.50,0.34883,0.69834,000.00000000,001.38050497,001.98991776,001.38453007,000.23
0.50,0.92182,1.60625,000.00000000,000.64672315,000.99495888,000.99868232,000.33
0.50,0.80234,0.42959,000.00000000,000.21137866,000.00158882,000.51740545,000.23
0.50,0.28326,0.10000,000.25408936,002.05345607,002.39470196,001.34934485,000.22
0.50,0.69834,0.13200,000.12460709,001.93644023,002.25016117,001.18018258,000.22
0.50,0.18677,2.79883,000.00000000,000.73378193,000.99495888,001.29053414,000.26
0.50,0.32544,0.11489,000.00119591,001.74755645,002.14729500,001.17929149,000.21
0.50,0.69834,0.49356,000.00000000,000.37435830,000.52802658,000.87348115,000.24
0.50,0.52904,0.15166,000.00210381,001.54399419,001.56299496,001.10221183,000.21
0.50,0.46047,0.60783,000.00000000,001.10689104,000.99495888,001.16350579,000.23
0.50,0.52904,2.61112,000.00000000,000.44773141,000.99495888,000.78714985,000.23
0.50,0.52904,0.69834,000.00000000,000.99495852,000.99495888,000.98375177,000.23
0.50,0.49356,1.21684,000.00000000,001.39294183,001.98991776,001.46214831,000.23
0.50,0.56707,0.28326,000.00000000,000.50518674,000.99501228,000.73818189,000.22
0.50,0.98808,0.20020,000.01001167,000.78841227,001.02415943,000.73396540,000.21
0.50,0.65151,0.30362,000.00000000,000.46266070,000.99495888,000.72723752,000.23
0.50,0.16256,0.12315,000.02230453,001.33868551,001.51957226,000.95973551,000.21
0.50,0.37391,0.42959,000.00000000,001.03340089,000.99495888,001.15458202,000.22
0.50,0.40078,0.65151,000.00000000,001.10689092,000.99495888,001.04806447,000.23
0.50,0.10000,0.24654,000.00000000,001.14467502,000.99502945,001.13772964,000.25
0.50,0.15166,0.26426,000.00000000,001.13181996,000.99510193,001.07619381,000.23
0.50,0.60783,0.52904,000.00000000,000.52293992,000.99495888,000.92111933,000.21
0.50,0.17425,0.37391,000.00000000,001.28354716,001.98991776,001.54833102,000.22
0.50,0.26426,0.24654,000.00000000,000.90235341,000.99578285,001.23426008,000.22
0.50,0.69834,0.14149,000.09638023,001.70596242,002.07702255,001.12577689,000.21
0.50,0.26426,1.13524,000.00000000,001.41781592,001.98991776,001.56922781,000.21
0.50,0.30362,1.05911,000.00000000,001.43025279,001.98991776,001.78147507,000.21
0.50,0.74854,0.92182,000.00000000,000.68404371,000.99495888,000.85566193,000.22
0.50,0.28326,0.42959,000.00000000,001.14423501,000.99495983,001.12105870,000.23
0.50,0.18677,0.52904,000.00000000,001.34319365,001.98991776,001.49161446,000.22
0.50,0.24654,0.11489,000.07081795,001.45879722,001.73519516,001.25224388,000.20
0.50,0.12315,0.65151,000.00000000,001.55462289,001.98991776,002.01355410,000.22
0.50,0.17425,1.13524,000.00000000,001.45512676,001.98991776,001.85230601,000.24
0.50,0.56707,0.30362,000.00000000,000.56542170,000.99496365,000.80075115,000.22
0.50,0.34883,0.16256,000.00003052,001.09198332,001.21325111,001.07127774,000.21
0.50,0.23001,0.98808,000.00000000,001.62924445,001.98991776,001.59724069,000.22
0.50,0.16256,0.13200,000.00030899,001.08824766,001.28718376,001.04515588,000.22
0.50,0.21458,2.27268,000.00000000,001.04470611,000.99495888,001.44220912,000.21
0.50,0.10719,2.79883,000.00000000,000.67159688,000.99495888,001.18328917,000.22
0.50,0.42959,0.37391,000.00000000,001.04698527,000.99495888,001.05136502,000.22
0.50,0.15166,0.28326,000.00000000,001.08204937,000.99496078,001.07578564,000.23
0.50,0.69834,0.15166,000.11317825,001.43720281,001.50537205,001.15527916,000.21
0.50,0.10000,0.26426,000.00000000,001.21884036,000.99499321,001.09585702,000.27
0.50,0.98808,0.80234,000.00000000,000.22386865,000.00000000,000.58449125,000.23
0.50,0.26426,0.26426,000.00000000,000.93530768,000.99510193,000.93700272,000.22
0.50,0.26426,1.21684,000.00000000,001.33075690,001.98991776,001.62550128,000.22
0.50,0.37391,0.10000,000.02353477,002.12536240,002.41587067,001.48237503,000.21
0.50,0.30362,1.13524,000.00000000,001.41781557,001.98991776,001.29156935,000.21
0.50,0.86001,0.86001,000.00000000,000.49747953,000.99495888,000.72263008,000.22
0.50,0.80234,0.11489,000.74315643,002.19880342,002.48836136,001.15096784,000.20
0.50,0.56707,1.21684,000.00000000,000.95765781,000.99495888,001.11257291,000.22
0.50,0.28326,0.46047,000.00000000,001.09445441,000.99495888,001.35343945,000.24
0.50,0.32544,0.46047,000.00000000,001.23127937,001.98991776,001.11376929,000.22
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.00032184,000.22
0.50,0.23001,0.26426,000.00000000,001.02806401,000.99506283,001.02404606,000.23
0.50,0.40078,0.20020,000.00042534,001.12173188,001.13660526,001.08931577,000.21
0.50,0.20020,0.24654,000.00000000,001.13300323,000.99669552,001.25838149,000.24
0.50,0.42959,1.49854,000.00000000,001.24369776,000.99495888,001.31243932,000.22
0.50,0.14149,2.27268,000.00000000,001.03226924,000.99495888,001.29329240,000.22
0.50,0.40078,3.00000,000.00000000,000.29848766,000.00000000,000.76190680,000.22
0.50,0.60783,2.43603,000.00000000,000.58453822,000.99495888,000.99947548,000.22
0.50,0.28326,1.97810,000.00000000,001.41781616,001.98991776,001.55706918,000.22
0.50,0.12315,0.17425,000.00000000,000.90214312,001.01745129,001.07468081,000.22
0.50,0.65151,1.30430,000.00000000,001.01984096,000.99495888,001.19791996,000.22
0.50,0.37391,0.10719,000.26042557,002.27864647,002.68137360,001.28753293,000.21
0.50,0.49356,0.30362,000.00000000,000.56264830,000.99495888,000.82443261,000.23
0.50,0.26426,1.30430,000.00000000,001.40537894,001.98991776,001.52365112,000.24
0.50,0.80234,0.12315,000.18465424,002.04847074,002.26440716,001.16421437,000.21
0.50,0.92182,0.42959,000.00000000,000.05602033,000.00016880,000.44639260,000.22
0.50,0.37391,1.72170,000.00000000,001.16907597,000.99495888,001.86721027,000.21
0.50,0.21458,0.12315,000.00000954,001.38909745,001.62636662,001.19332290,000.20
0.50,0.30362,1.21684,000.00000000,001.40537870,001.98991776,001.59252357,000.26
0.50,1.05911,0.10000,000.40015030,002.61679506,003.17812634,001.31518817,000.20
0.50,0.28326,0.49356,000.00000000,001.03226984,000.99495888,001.44402623,000.25
0.50,0.20020,1.21684,000.00000000,001.52974916,001.98991776,001.48924983,000.23
0.50,0.74854,0.26426,000.00003052,000.42540854,000.40210724,000.78710568,000.21
0.50,0.14149,0.16256,000.00000000,000.91411436,001.08347893,001.27377081,000.21
0.50,0.92182,0.11489,001.09437561,002.36059690,002.58913040,001.45556283,000.21
0.50,1.05911,0.40078,000.00000000,000.01069124,000.00140762,000.32951349,000.21
0.50,0.14149,2.43603,000.00000000,001.08201718,000.99495888,001.49107635,000.23
0.50,0.15166,1.30430,000.00000000,001.48000085,001.98991776,002.20088005,000.22
0.50,0.34883,0.74854,000.00000000,001.21882379,001.98991776,001.43007720,000.23
0.50,0.28326,0.10719,000.04098511,001.81801546,002.22974396,001.37241805,000.20
0.50,0.86001,0.21458,000.00136948,000.68417078,001.05455780,000.75735289,000.21
0.50,0.80234,0.46047,000.00000000,000.19558017,000.00035477,000.53480786,000.22
0.50,0.28326,2.12028,000.00000000,001.25613475,001.98991776,001.73431134,000.22
0.50,0.32544,0.12315,000.00060272,001.55331159,001.71627235,001.23865449,000.20
0.50,0.26426,1.39805,000.00000000,001.41781616,001.98991776,001.66297877,000.22
0.50,0.69834,0.52904,000.00000000,000.41209936,000.99495888,000.82059103,000.23
0.50,0.37391,1.84546,000.00000000,001.05714297,000.99495888,001.22226024,000.22
0.50,0.46047,0.65151,000.00000000,000.93637180,000.99495888,001.03060317,000.22
0.50,0.52904,2.79883,000.00000000,000.43529445,000.99495888,000.65053856,000.22
0.50,0.52904,0.74854,000.00000000,001.06958044,000.99495888,001.46482050,000.22
0.50,0.98808,0.21458,000.00249672,000.63365734,000.84785557,000.63168705,000.20
0.50,1.05911,1.60625,000.00000000,000.32336164,000.00000000,000.80727339,000.23
0.50,0.65151,0.32544,000.00000000,000.36765105,000.21661568,000.82718331,000.21
0.50,0.28326,0.52904,000.00000000,001.11932814,000.99495888,001.24790907,000.24
0.50,0.13200,0.92182,000.00000000,002.03966451,001.98991776,001.84537148,000.21
0.50,0.37391,0.46047,000.00000000,001.06958008,000.99495888,001.20616055,000.22
0.50,0.40078,0.69834,000.00000000,001.18151259,000.99495888,001.16112101,000.22
0.50,0.24654,1.72170,000.00000000,001.39294183,001.98991776,001.69584095,000.23
0.50,0.34883,0.80234,000.00000000,001.39294207,001.98991776,001.48232067,000.22
0.50,0.60783,0.56707,000.00000000,000.73617321,000.99495888,000.91457164,000.22
0.50,0.69834,1.97810,000.00000000,000.93277341,000.99495888,001.27490592,000.22
0.50,0.24654,0.42959,000.00000000,001.13177991,000.99495983,001.00973022,000.22
0.50,0.60783,0.15166,000.02802658,001.47781873,001.69102001,001.17452836,000.20
