objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.60733,0.30682,000.00047112,000.19719152,000.20998478,000.34694505,000.19
0.40,2.94647,0.24026,000.00292206,000.34378991,000.37106037,000.46414128,000.19
0.40,0.81605,3.53962,000.00000000,000.00000000,000.00000000,000.00000313,000.18
0.40,2.17042,2.17042,000.00000000,000.00000000,000.00000000,000.25381327,000.19
0.40,0.72213,3.13223,000.00000000,000.04977670,000.00000000,000.42491889,000.19
0.40,2.94647,2.77173,000.00050163,000.13472588,000.14840412,000.34476501,000.18
0.40,3.13223,0.41653,000.00000000,000.00001740,000.00000381,000.13924246,000.19
0.40,2.45270,1.92061,000.00000000,000.00000000,000.00000000,000.00327766,000.19
0.40,2.04170,1.17768,000.00000000,000.00000000,000.00000000,000.40732607,000.20
0.40,0.76765,1.92061,000.00000000,000.90789950,000.99495888,001.13490653,000.19
0.40,1.41476,0.47071,000.00000000,000.04453886,000.02691841,000.32059595,000.18
0.40,3.32970,0.67930,000.00000000,000.00000000,000.00000000,000.00001366,000.20
0.40,1.17768,0.22601,000.05066109,000.77308190,001.01398659,000.62955296,000.17
0.40,1.80671,0.36859,000.00007439,000.22488919,000.25961590,000.33700210,000.19
0.40,1.50395,2.77173,000.00000000,000.00000000,000.00000000,000.19493088,000.19
0.40,0.81605,0.27151,000.00008774,000.81111211,001.06804085,000.91774219,000.18
0.40,2.30725,1.04214,000.00000000,000.00000000,000.00000000,000.27570793,000.19
0.40,0.86750,0.60112,000.00000000,000.34864438,000.00348949,000.70820200,000.19
0.40,0.81605,0.98032,000.00000000,000.82084101,000.99495888,000.88187248,000.19
0.40,0.81605,3.76278,000.00000000,000.00000830,000.00000477,000.00025290,000.18
0.40,1.10784,1.80671,000.00000000,000.48504227,000.99495888,000.69647133,000.19
0.40,1.33085,2.94647,000.00000000,000.00000000,000.00000000,000.28473705,000.19
0.40,1.92061,2.04170,000.00000000,000.03762748,000.00000000,000.44749296,000.20
0.40,2.17042,2.30725,000.00000000,000.00000000,000.00000000,000.09899690,000.20
0.40,0.72213,3.32970,000.00000000,000.00000000,000.00000000,000.23628956,000.19
0.40,2.94647,2.94647,000.00571632,000.27284712,000.29067993,000.41089410,000.17
0.40,1.04214,0.24026,000.00285912,000.68502986,000.83263016,000.69679666,000.17
0.40,2.45270,2.04170,000.00000000,000.00000000,000.00000000,000.21712828,000.19
0.40,1.33085,0.25541,000.00418091,000.48610178,000.54937649,000.46151993,000.18
0.40,1.41476,0.50039,000.00000000,000.01197307,000.00357437,000.25159064,000.18
0.40,2.04170,1.25193,000.00000000,000.00000000,000.00000000,000.42259407,000.20
0.40,2.30725,0.25541,000.00095367,000.70984769,000.99634361,000.39264950,000.18
0.40,1.17768,0.24026,000.00228119,000.71096897,000.90780258,000.68614697,000.18
0.40,1.50395,0.20000,000.00940323,001.03818226,001.19951248,000.62190527,000.17
0.40,2.04170,2.94647,000.00000000,000.00017247,000.00010586,000.00663259,000.18
0.40,2.60733,2.77173,000.00006485,000.02163544,000.01411629,000.24041505,000.18
0.40,0.72213,0.28863,000.00007439,000.74884665,001.04015636,000.85647476,000.18
0.40,1.80671,4.00000,000.00757217,000.27678505,000.28603649,000.36357668,000.17
0.40,1.17768,0.98032,000.00000000,000.24874830,000.00000000,000.65236408,000.19
0.40,1.10784,0.47071,000.00000000,000.02512262,000.00419235,000.37310338,000.19
0.40,1.25193,0.53193,000.00000000,000.00288525,000.00016594,000.30099863,000.18
0.40,1.69956,2.30725,000.00000000,000.00000000,000.00000000,000.26992556,000.19
0.40,3.32970,0.21261,000.00000381,000.10403075,000.06502724,000.36603966,000.18
0.40,2.94647,3.13223,000.01549339,000.57096016,000.67318535,000.46226847,000.18
0.40,1.50395,1.04214,000.00000000,000.01248629,000.00000000,000.48984036,000.19
0.40,1.41476,1.41476,000.00000000,000.33579862,000.00000000,000.68074310,000.19
0.40,1.59877,1.17768,000.00000000,000.04977300,000.00000000,000.45321435,000.19
0.40,1.04214,0.92219,000.00000000,000.23630777,000.00000000,000.60315895,000.19
0.40,0.92219,3.13223,000.00000000,000.00000000,000.00000000,000.26992542,000.19
0.40,2.94647,0.81605,000.00000000,000.00000000,000.00000000,000.00021967,000.19
0.40,1.80671,1.33085,000.00000000,000.00000000,000.00000000,000.39798361,000.20
0.40,0.98032,0.63901,000.00000000,000.18390980,000.00002289,000.55633843,000.19
0.40,2.04170,3.13223,000.00000954,000.00220647,000.00226116,000.01168839,000.17
0.40,2.30725,3.53962,000.00271606,000.25180456,000.28812695,000.42126158,000.18
0.40,2.04170,0.36859,000.00022507,000.22902794,000.27107906,000.32599449,000.18
0.40,2.60733,2.94647,000.00051498,000.07065730,000.07009315,000.22455202,000.17
0.40,0.72213,0.30682,000.00005150,000.70474595,001.00780487,000.92014062,000.19
0.40,0.92219,1.04214,000.00000000,000.60941225,000.99495888,000.73788077,000.19
0.40,0.86750,2.17042,000.00000000,000.67159694,000.99495888,000.92247242,000.19
0.40,1.59877,0.39183,000.00027084,000.21728227,000.29833412,000.34324065,000.18
0.40,0.92219,0.27151,000.00051498,000.63238364,000.83295822,000.78561097,000.18
0.40,3.32970,0.22601,000.00002289,000.05824363,000.04084015,000.35955566,000.18
0.40,1.17768,1.04214,000.00000000,000.22386727,000.00000000,000.56598997,000.21
0.40,1.50395,1.10784,000.00000000,000.00000000,000.00000000,000.47882232,000.19
0.40,2.94647,0.25541,000.00030136,000.22898638,000.19503975,000.39089176,000.19
0.40,1.59877,1.25193,000.00000000,000.11193297,000.00000000,000.52422160,000.19
0.40,1.04214,0.98032,000.00000000,000.32367432,000.00000000,000.66455871,000.19
0.40,2.77173,1.59877,000.00000000,000.00000000,000.00000000,000.13929422,000.19
0.40,0.92219,3.32970,000.00000000,000.00000000,000.00000000,000.09899707,000.20
0.40,3.32970,2.30725,000.00062370,000.06976509,000.07571602,000.31934822,000.18
0.40,2.94647,0.86750,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.80671,1.41476,000.00000000,000.07462249,000.00000000,000.46359080,000.20
0.40,2.30725,3.76278,000.00571442,000.37891838,000.40119648,000.45784220,000.17
0.40,2.04170,3.32970,000.00000763,000.02692122,000.02350044,000.14503784,000.18
0.40,0.76765,2.04170,000.00000000,000.93277359,000.99495888,001.25064313,000.19
0.40,1.69956,0.21261,000.09494591,000.91004580,001.06381130,000.55647045,000.18
0.40,1.92061,0.56547,000.00000000,000.00014467,000.00003338,000.10154649,000.19
0.40,1.80671,0.39183,000.00000191,000.26213637,000.30115509,000.32424197,000.18
0.40,3.32970,0.72213,000.00000000,000.00000000,000.00000000,000.09899210,000.20
0.40,0.81605,0.28863,000.00009346,000.65240872,001.02055264,000.84959930,000.18
0.40,1.50395,2.94647,000.00000000,000.00000000,000.00000000,000.09899712,000.19
0.40,0.86750,0.63901,000.00000000,000.41224986,000.99495888,000.71820968,000.19
0.40,2.30725,1.10784,000.00000000,000.00000000,000.00000000,000.21684627,000.20
0.40,2.94647,0.27151,000.00004196,000.18928483,000.16978168,000.39050913,000.19
0.40,0.81605,1.04214,000.00000000,000.93277436,000.99495888,001.03681123,000.20
0.40,1.10784,1.92061,000.00000000,000.42293805,000.99495888,000.74523258,000.19
0.40,1.33085,3.13223,000.00000000,000.00000000,000.00000000,000.00000042,000.19
0.40,1.92061,2.17042,000.00000000,000.00000000,000.00000000,000.23628964,000.20
0.40,2.17042,2.45270,000.00000000,000.00000000,000.00000000,000.00504036,000.19
0.40,1.04214,0.25541,000.00084496,000.65411198,000.91927242,000.91484195,000.18
0.40,3.32970,2.45270,000.00144577,000.15069596,000.17934418,000.37702560,000.20
0.40,2.94647,0.92219,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.40,2.45270,2.17042,000.00000000,000.00000000,000.00000000,000.09899705,000.19
0.40,1.41476,0.53193,000.00000000,000.00931158,000.00137138,000.27999118,000.19
0.40,2.04170,3.53962,000.00017548,000.09668593,000.11467743,000.33812103,000.21
0.40,2.04170,1.33085,000.00000000,000.00000000,000.00000000,000.30439889,000.19
0.40,1.17768,0.25541,000.00373459,000.60493439,000.74383831,000.62009311,000.18
0.40,2.30725,0.27151,000.01585007,000.59780085,000.78090858,000.39167458,000.18
0.40,0.81605,0.30682,000.00038147,000.56524503,000.99532986,000.84843022,000.18
0.40,1.50395,0.21261,000.00053215,000.82185858,001.07218647,000.68263954,000.19
0.40,1.92061,0.20000,000.04751205,001.14143372,001.22925472,000.48442638,000.18
0.40,1.04214,2.94647,000.00000000,000.00000000,000.00000000,000.23628557,000.19
0.40,1.17768,3.32970,000.00000000,000.00000000,000.00000000,000.00002420,000.19
0.40,1.10784,0.50039,000.00000000,000.00898585,000.00041866,000.36637640,000.19
0.40,2.94647,0.28863,000.00005341,000.09284170,000.06888199,000.37166181,000.19
0.40,1.25193,0.56547,000.00000000,000.00029912,000.00003529,000.26752335,000.19
0.40,2.94647,3.32970,000.05317879,000.58287114,000.66693783,000.44381234,000.17
0.40,1.69956,2.45270,000.00000000,000.00000000,000.00000000,000.26992536,000.19
0.40,2.60733,1.04214,000.00000000,000.00000000,000.00000000,000.21682012,000.21
0.40,3.13223,1.41476,000.00000000,000.00000000,000.00000000,000.00021027,000.19
0.40,1.41476,1.50395,000.00000000,000.16168082,000.00000000,000.57638967,000.19
0.40,2.60733,0.32617,000.00159645,000.13554236,000.16882896,000.33305407,000.19
0.40,2.45270,2.30725,000.00000000,000.00000000,000.00000000,000.00044750,000.18
0.40,1.25193,1.80671,000.00000000,000.33579871,000.00000000,000.62007588,000.19
0.40,2.04170,3.76278,000.00389099,000.23100904,000.28584194,000.35641828,000.19
0.40,2.60733,3.13223,000.00041199,000.16238017,000.18193722,000.33325642,000.18
0.40,2.77173,0.53193,000.00000000,000.00000000,000.00000000,000.13929264,000.19
0.40,0.98032,1.80671,000.00000000,000.78352964,000.99495888,000.71637028,000.20
0.40,2.04170,0.39183,000.00001907,000.21326692,000.22846031,000.35807240,000.19
0.40,1.92061,0.21261,000.00822258,001.04992437,001.12168121,000.43467587,000.20
0.40,1.04214,3.13223,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.40,3.53962,0.36859,000.00000000,000.00004940,000.00000763,000.01521145,000.20
0.40,1.59877,0.41653,000.00002670,000.13567285,000.12493420,000.33788985,000.19
0.40,3.32970,0.24026,000.00000000,000.03387596,000.02051258,000.27037513,000.19
0.40,0.92219,0.28863,000.00013733,000.50708228,000.61821175,000.79746360,000.20
0.40,1.17768,1.10784,000.00000000,000.37310958,000.49747944,000.60225803,000.20
0.40,1.50395,1.17768,000.00000000,000.02487435,000.00000000,000.46921778,000.20
0.40,1.69956,2.60733,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.40,2.77173,1.69956,000.00000000,000.00000000,000.00000000,000.21683984,000.20
0.40,3.13223,1.50395,000.00000000,000.00000000,000.00000000,000.03870917,000.21
0.40,0.92219,3.53962,000.00000000,000.00000010,000.00000000,000.09899274,000.19
0.40,2.60733,1.10784,000.00000000,000.00000000,000.00000000,000.21684627,000.22
0.40,0.72213,3.53962,000.00000000,000.00000000,000.00000000,000.00000584,000.19
0.40,1.25193,1.92061,000.00000000,000.28605068,000.00000000,000.62135178,000.20
0.40,2.04170,4.00000,000.04557228,000.39415550,000.37934780,000.37610203,000.19
0.40,2.30725,4.00000,000.04677582,000.64118594,000.80892944,000.48290423,000.18
0.40,3.53962,1.25193,000.00000000,000.00000005,000.00000000,000.00018478,000.19
0.40,1.33085,0.27151,000.00040245,000.45965686,000.53514957,000.52569294,000.19
0.40,3.76278,0.20000,000.00004959,000.01597452,000.01325989,000.16565150,000.19
0.40,3.76278,0.67930,000.00000000,000.00000000,000.00000000,000.09972653,000.19
0.40,1.04214,3.32970,000.00000000,000.00000000,000.00000000,000.00001450,000.19
0.40,0.76765,2.17042,000.00000000,000.78352982,000.99495888,001.10162127,000.19
0.40,1.92061,0.60112,000.00000000,000.00002451,000.00000000,000.21694234,000.19
0.40,1.80671,0.41653,000.00000000,000.11514978,000.11074829,000.27640113,000.18
0.40,3.76278,2.30725,000.01635361,000.36062014,000.40947723,000.44313669,000.18
0.40,2.17042,0.63901,000.00000000,000.00000002,000.00000000,000.00464065,000.19
0.40,3.32970,0.76765,000.00000000,000.00000000,000.00000000,000.00000228,000.20
0.40,1.50395,3.13223,000.00000000,000.00000000,000.00000000,000.00000941,000.18
0.40,4.00000,0.36859,000.00000000,000.00078242,000.00043106,000.14343838,000.18
0.40,0.81605,1.10784,000.00000000,000.83327770,000.99495888,001.03681123,000.19
0.40,1.69956,0.63901,000.00000000,000.00000269,000.00000000,000.19488825,000.20
0.40,2.30725,1.17768,000.00000000,000.00000000,000.00000000,000.25386077,000.20
0.40,1.10784,2.04170,000.00000000,000.36067259,000.00000000,000.81780505,000.19
0.40,1.33085,3.32970,000.00000000,000.00000067,000.00000000,000.09899510,000.18
0.40,2.17042,2.60733,000.00000000,000.00000000,000.00000000,000.00120281,000.18
0.40,1.04214,0.27151,000.00005341,000.57669342,000.79747009,000.88012475,000.18
0.40,1.92061,2.30725,000.00000000,000.00000000,000.00000000,000.28473616,000.20
0.40,3.32970,2.60733,000.00204849,000.34898371,000.35257435,000.46063024,000.18
0.40,2.94647,0.98032,000.00000000,000.00000000,000.00000000,000.00000190,000.20
0.40,2.45270,0.53193,000.00000000,000.00004311,000.00000477,000.18204002,000.19
0.40,4.00000,1.25193,000.00000000,000.00380025,000.00405025,000.14450441,000.18
0.40,1.17768,0.27151,000.00447655,000.38790447,000.43761158,000.50348359,000.18
0.40,1.41476,0.56547,000.00000000,000.00161655,000.00013542,000.30230868,000.19
0.40,1.92061,0.63901,000.00000000,000.00000126,000.00000000,000.19481568,000.21
0.40,1.50395,0.22601,000.04325104,000.78002018,001.02403641,000.50209630,000.19
0.40,3.76278,2.45270,000.02613449,000.46928853,000.53843498,000.46133530,000.23
0.40,2.17042,0.67930,000.00000000,000.00000000,000.00000000,000.09899331,000.21
0.40,0.72213,0.32617,000.00214005,000.83372039,001.00977230,001.19048190,000.19
0.40,4.00000,0.39183,000.00000000,000.00029047,000.00012779,000.04456350,000.20
0.40,0.81605,1.17768,000.00000000,000.84571493,000.99495888,001.01836324,000.20
0.40,2.30725,1.25193,000.00000000,000.00000000,000.00000000,000.32332337,000.20
0.40,1.69956,0.67930,000.00000000,000.00000026,000.00000000,000.17039435,000.20
0.40,1.10784,2.17042,000.00000000,000.31137937,000.00000000,000.57149339,000.20
0.40,2.94647,3.53962,000.04705429,000.74035919,000.94084835,000.48714721,000.17
0.40,2.17042,2.77173,000.00000000,000.00002496,000.00001049,000.00085618,000.18
0.40,1.04214,0.28863,000.00478745,000.33958718,000.27949715,000.53915739,000.18
0.40,0.81605,4.00000,000.00000000,000.00080237,000.00061989,000.00764002,000.17
0.40,1.92061,2.45270,000.00000000,000.00000000,000.00000000,000.21683495,000.20
0.40,1.59877,1.33085,000.00000000,000.00000000,000.00000000,000.45768112,000.20
0.40,2.45270,2.45270,000.00000000,000.00000594,000.00000000,000.09113397,000.18
0.40,2.60733,0.34673,000.00001144,000.11521473,000.11219788,000.30377427,000.18
0.40,1.04214,1.04214,000.00000000,000.46025115,000.99495888,000.63265365,000.19
0.40,1.41476,1.59877,000.00000000,000.16201277,000.00000000,000.51442385,000.21
0.40,1.33085,0.81605,000.00000000,000.00000000,000.00000000,000.33473176,000.19
0.40,2.60733,3.32970,000.00157738,000.31167802,000.28505039,000.43068600,000.18
0.40,1.80671,1.50395,000.00000000,000.02487397,000.00000000,000.49498576,000.19
0.40,2.77173,0.56547,000.00000000,000.00000000,000.00000000,000.00010637,000.19
0.40,2.17042,0.72213,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.40,2.04170,0.41653,000.00001717,000.08687492,000.07141018,000.32445753,000.18
0.40,1.92061,0.22601,000.05123711,000.86292779,001.02719021,000.47312361,000.18
0.40,1.59877,0.44279,000.00000000,000.05918612,000.03330612,000.32960436,000.18
0.40,3.53962,0.39183,000.00000000,000.00000374,000.00000000,000.00544372,000.19
0.40,3.32970,0.25541,000.00000000,000.01341035,000.01116276,000.24544573,000.18
0.40,0.92219,0.30682,000.00000000,000.46712178,000.53993988,000.80134863,000.19
0.50,0.20000,0.20000,000.00000000,001.00071812,001.05485821,000.97094643,000.21
0.40,1.17768,1.17768,000.00000000,000.39799449,000.99495888,000.67480612,000.19
0.50,0.20000,0.67930,000.00000000,001.49243760,001.98991776,001.25455499,000.19
0.40,1.69956,2.77173,000.00000000,000.00000000,000.00000000,000.09899715,000.18
0.40,2.45270,2.60733,000.00000000,000.00021157,000.00009537,000.01321318,000.18
0.40,3.13223,1.59877,000.00000000,000.00000000,000.00000000,000.00049124,000.19
0.40,2.60733,0.36859,000.00015259,000.06326394,000.05031490,000.26852924,000.19
0.40,1.59877,1.41476,000.00000000,000.03731096,000.00000000,000.44762081,000.20
0.40,2.17042,0.20000,000.12310028,001.13336062,001.21968460,000.47650209,000.18
0.40,1.25193,2.04170,000.00000000,000.22386575,000.00000000,000.60225832,000.19
0.40,1.41476,1.69956,000.00000000,000.18655498,000.00000000,000.69390792,000.21
0.40,2.45270,0.20000,000.05440521,001.11706328,001.19244003,000.44422513,000.19
0.40,3.53962,1.33085,000.00000000,000.00000436,000.00000191,000.01419676,000.18
0.40,1.92061,0.24026,000.00089264,000.69285172,000.99709797,000.46933711,000.19
0.40,1.04214,3.53962,000.00000000,000.00000169,000.00000000,000.00048710,000.18
0.40,2.17042,0.76765,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.40,3.13223,0.44279,000.00000000,000.00000038,000.00000000,000.00149477,000.19
0.40,2.04170,1.41476,000.00000000,000.00000000,000.00000000,000.43812099,000.19
0.40,2.30725,0.28863,000.00745010,000.51279634,000.64664459,000.36123529,000.18
0.40,1.80671,0.44279,000.00001144,000.10329442,000.09312248,000.32112262,000.19
0.40,1.59877,0.47071,000.00000381,000.03281584,000.01730728,000.32982436,000.22
0.40,0.81605,0.32617,000.00000763,000.46913090,000.83802414,000.70662367,000.19
0.40,2.04170,0.44279,000.00000000,000.08233424,000.06544113,000.26033905,000.26
0.40,3.32970,0.81605,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.50395,3.32970,000.00000000,000.00005281,000.00003433,000.00282981,000.18
0.40,1.17768,3.53962,000.00000000,000.00001905,000.00001335,000.00069768,000.18
0.40,1.10784,0.53193,000.00000000,000.00719340,000.00028419,000.38216102,000.19
0.40,2.60733,0.39183,000.00000000,000.03119357,000.02739239,000.32945576,000.20
0.40,2.17042,0.21261,000.01552963,001.05011141,001.13605213,000.48082858,000.18
0.40,3.32970,2.77173,000.00266457,000.37470901,000.43366241,000.48510736,000.17
0.40,1.33085,3.53962,000.00000000,000.00017917,000.00015450,000.00322853,000.17
0.40,2.94647,1.04214,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.40,1.25193,0.60112,000.00000000,000.00015221,000.00000000,000.27853656,000.20
0.40,2.45270,0.56547,000.00000000,000.00000200,000.00000000,000.10019087,000.19
0.40,4.00000,1.33085,000.00000000,000.00574009,000.00487709,000.12378656,000.17
0.40,1.17768,0.28863,000.00098038,000.40639621,000.44879246,000.58615971,000.18
0.40,3.76278,2.60733,000.03520012,000.55827868,000.61180782,000.48113605,000.17
0.40,1.50395,0.24026,000.00541687,000.64010680,000.88060379,000.51602477,000.18
0.40,1.92061,0.67930,000.00000000,000.00000005,000.00000000,000.16980854,000.19
0.40,0.98032,1.92061,000.00000000,000.50991619,000.99495888,000.81707877,000.19
0.40,0.72213,0.34673,000.00000000,000.36314410,000.38163662,000.77147567,000.18
0.40,4.00000,0.41653,000.00000000,000.00024335,000.00017548,000.01595015,000.19
0.40,2.17042,0.81605,000.00000000,000.00000000,000.00000000,000.13929413,000.23
0.40,2.94647,3.76278,000.04912376,000.82874870,001.06599617,000.52836645,000.17
0.50,0.20000,2.30725,000.00000000,001.36806774,001.98991776,001.50561178,000.19
0.40,1.17768,3.76278,000.00000000,000.00119343,000.00108814,000.01614462,000.18
0.40,1.50395,3.53962,000.00000000,000.00176754,000.00178719,000.01106278,000.19
0.40,2.17042,2.94647,000.00000000,000.00056713,000.00047207,000.01814821,000.18
0.40,2.60733,0.41653,000.00000000,000.01002908,000.00783443,000.18062325,000.20
0.50,0.21261,0.36859,000.00000000,001.13177526,000.99495983,001.27820718,000.19
0.40,2.17042,0.22601,000.00160599,000.87629735,001.06573200,000.46349207,000.20
0.40,0.92219,3.76278,000.00000000,000.00004911,000.00004387,000.02950950,000.19
0.40,1.92061,2.60733,000.00000000,000.00000000,000.00000000,000.09899659,000.19
0.40,1.25193,0.63901,000.00000000,000.00004323,000.00000000,000.28422353,000.19
0.40,1.04214,1.10784,000.00000000,000.55986452,000.99495888,000.76691329,000.19
0.40,0.72213,3.76278,000.00000000,000.00000231,000.00000191,000.00005963,000.18
0.40,2.60733,1.17768,000.00000000,000.00000000,000.00000000,000.16970111,000.21
0.40,3.76278,2.77173,000.00698853,000.66656852,000.91731834,000.48951274,000.18
0.40,2.60733,3.53962,000.01156998,000.50114959,000.57334709,000.43886879,000.18
0.40,1.80671,1.59877,000.00000000,000.02487397,000.00000000,000.41215807,000.20
0.40,1.33085,0.28863,000.01109505,000.34190083,000.42232418,000.40108070,000.19
0.40,2.77173,0.60112,000.00000000,000.00000000,000.00000000,000.13929152,000.19
0.40,3.76278,0.72213,000.00000000,000.00000000,000.00000000,000.00868844,000.18
0.40,1.17768,4.00000,000.00011444,000.01137438,000.01148701,000.07079320,000.18
0.40,3.76278,0.21261,000.00010300,000.01674056,000.01099968,000.25627622,000.20
0.40,3.53962,0.41653,000.00000000,000.00000262,000.00000000,000.00176805,000.19
0.40,0.92219,0.32617,000.00001907,000.43490130,000.60358238,000.65691257,000.19
0.50,0.20000,0.21261,000.00000000,000.77993721,000.99666691,001.04683053,000.20
0.40,1.69956,2.94647,000.00000000,000.00000000,000.00000000,000.00001653,000.19
0.50,0.20000,0.72213,000.00000000,001.36806798,001.98991776,001.58179474,000.20
0.50,0.21261,1.25193,000.00000000,001.54218650,001.98991776,001.87136769,000.20
0.40,2.45270,2.77173,000.00000572,000.00239539,000.00157261,000.02427603,000.18
0.40,3.13223,1.69956,000.00000000,000.00000000,000.00000000,000.00106807,000.19
0.40,0.92219,1.10784,000.00000000,000.68457454,000.99495888,000.81435442,000.20
0.40,1.04214,1.17768,000.00000000,000.46361464,000.99495888,000.93536109,000.20
0.40,0.72213,4.00000,000.00000191,000.00031419,000.00035572,000.00207842,000.19
0.40,2.60733,3.76278,000.08518028,000.68736678,000.77252388,000.51277012,000.19
0.40,3.76278,2.94647,000.01508331,000.84444600,001.05530071,000.49243101,000.20
0.40,1.25193,2.17042,000.00000000,000.26164439,000.00000000,000.55045891,000.20
0.40,3.53962,1.41476,000.00000000,000.00001431,000.00000381,000.01063504,000.18
0.40,2.77173,0.63901,000.00000000,000.00000000,000.00000000,000.09899389,000.20
0.40,1.92061,0.25541,000.00644875,000.68284672,000.99511719,000.37182346,000.19
0.40,1.80671,1.69956,000.00000000,000.00000000,000.00000000,000.40695530,000.21
0.40,1.33085,0.30682,000.00016403,000.32197815,000.41897678,000.40184298,000.21
0.40,3.76278,0.22601,000.00000000,000.01177564,000.01074028,000.14861827,000.19
0.40,3.53962,0.44279,000.00000000,000.00000033,000.00000000,000.00763569,000.20
0.40,3.13223,0.47071,000.00000000,000.00000000,000.00000000,000.02158072,000.20
0.40,1.41476,0.60112,000.00000000,000.00010090,000.00000191,000.21993545,000.19
0.40,2.30725,0.30682,000.00295830,000.44786316,000.56398582,000.38615862,000.19
0.40,2.45270,2.94647,000.00000763,000.02429738,000.02485371,000.14095518,000.19
0.40,2.04170,1.50395,000.00000000,000.00000000,000.00000000,000.41462296,000.21
0.50,0.21261,1.33085,000.00000000,001.59193361,001.98991776,001.59724081,000.20
0.40,0.81605,0.34673,000.00000000,000.54534376,000.99499798,000.78756779,000.19
0.40,1.69956,0.72213,000.00000000,000.00000000,000.00000000,000.13929251,000.20
0.40,2.30725,1.33085,000.00000000,000.00000000,000.00000000,000.29848611,000.20
0.40,2.60733,4.00000,000.02284813,000.67914486,000.81936932,000.46585292,000.19
0.40,1.69956,0.22601,000.01472855,000.81396496,001.04742813,000.53733855,000.18
0.40,0.92219,1.17768,000.00000000,000.80840379,000.99495888,000.83576548,000.24
0.40,3.32970,0.86750,000.00000000,000.00000000,000.00000000,000.00000076,000.22
0.40,1.04214,0.30682,000.00453949,000.41452336,000.45830536,000.63582629,000.18
0.40,3.32970,2.94647,000.02451515,000.55282652,000.63258934,000.47767818,000.18
0.40,1.33085,3.76278,000.00001907,000.00410533,000.00374985,000.02336040,000.18
0.40,2.77173,1.80671,000.00000000,000.00000000,000.00000000,000.00001251,000.20
0.40,2.45270,0.60112,000.00000000,000.00000010,000.00000000,000.10335907,000.19
0.40,1.50395,0.25541,000.00220299,000.53932750,000.65641117,000.46024105,000.19
0.40,1.33085,0.32617,000.00101471,000.29170308,000.38880253,000.34835786,000.21
0.40,1.17768,0.30682,000.00005531,000.29868707,000.31876183,000.47881240,000.19
0.40,1.33085,0.86750,000.00000000,000.00000043,000.00000000,000.35515764,000.20
0.40,3.53962,0.47071,000.00000000,000.00000000,000.00000000,000.09899426,000.22
0.40,1.92061,0.72213,000.00000000,000.00000000,000.00000000,000.19496827,000.19
0.40,0.98032,2.04170,000.00000000,000.41042051,000.99495888,000.70663083,000.20
0.40,4.00000,0.44279,000.00000000,000.00021169,000.00007343,000.01203628,000.19
0.50,0.21261,1.41476,000.00000000,001.52974916,001.98991776,002.00525284,000.20
0.40,2.94647,4.00000,000.11531830,000.92159593,001.13706303,000.53929037,000.18
0.40,1.50395,3.76278,000.00014687,000.01384606,000.01340008,000.10699589,000.18
0.40,2.17042,3.13223,000.00003433,000.01298277,000.01110268,000.08474591,000.18
0.40,2.17042,0.86750,000.00000000,000.00000000,000.00000000,000.16972712,000.19
0.40,3.32970,0.27151,000.00000381,000.00522883,000.00348282,000.21942203,000.19
0.50,0.20000,2.45270,000.00000000,001.14420199,000.99495888,001.43973422,000.19
0.40,2.17042,0.24026,000.00009727,000.74895811,001.01355076,000.46601206,000.19
0.40,1.04214,0.32617,000.00179100,000.30340970,000.30561829,000.54873580,000.20
0.40,2.77173,1.92061,000.00000000,000.00000000,000.00000000,000.00025420,000.20
0.40,2.45270,0.63901,000.00000000,000.00000000,000.00000000,000.13929376,000.20
0.50,0.22601,0.20000,000.00000763,000.82217234,001.00432205,001.25361049,000.20
0.50,0.21261,0.39183,000.00000000,001.15663886,000.99495888,001.37939239,000.23
0.40,1.17768,0.32617,000.00007248,000.19433722,000.18445778,000.38982028,000.19
0.40,1.59877,1.50395,000.00000000,000.08713651,000.00000000,000.53935736,000.20
0.40,1.33085,0.92219,000.00000000,000.00000021,000.00000000,000.43084136,000.20
0.40,1.41476,1.80671,000.00000000,000.18655479,000.00000000,000.59854853,000.20
0.40,4.00000,0.47071,000.00000000,000.00028276,000.00006294,000.02216413,000.19
0.40,3.76278,0.76765,000.00000000,000.00000000,000.00000000,000.00305322,000.19
0.40,3.53962,0.50039,000.00000000,000.00000000,000.00000000,000.00015124,000.22
0.40,0.98032,2.17042,000.00000000,000.41042107,000.99495888,000.66773462,000.20
0.40,1.04214,3.76278,000.00000000,000.00036530,000.00021076,000.01345489,000.18
0.40,3.13223,0.20000,000.00011253,000.46363896,000.61367798,000.47091046,000.19
0.40,0.92219,0.34673,000.00004387,000.38873479,000.31581211,000.70464075,000.20
0.50,0.20000,0.22601,000.00000000,000.98368138,000.99663067,001.07761180,000.21
