objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.20375,000.00004578,000.00388415,000.00445175,000.02213924,000.36
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06384,000.00000000,000.00265300,000.00169754,000.03087852,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08415,000.00000000,000.00002410,000.00001526,000.01790768,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02786,000.00000000,000.00390275,000.00362110,000.10366763,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.16334,000.00000763,000.00108929,000.00121784,000.00258251,000.29
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04336,000.00000000,000.00050821,000.00038052,000.00646331,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04336,000.00000000,000.00081034,000.00053024,000.01022849,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02234,000.00000000,000.01209395,000.00884247,000.13010448,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13095,000.00000000,000.00004008,000.00003052,000.00021849,000.27
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.16334,000.00001907,000.00068948,000.00056839,000.00983313,000.25
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09933,000.00000000,000.00038071,000.00023174,000.00647854,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03673,000.00000000,000.00222957,000.00222588,000.02012851,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.08894,000.00000000,000.00000787,000.00000381,000.00014042,000.22
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.19280,000.00014496,000.00406497,000.00442028,000.00794972,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05716,000.00000000,000.00037463,000.00011349,000.26041976,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05118,000.00000000,000.00249245,000.00057220,000.28578705,000.17
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04842,000.00000000,000.00618441,000.00541973,000.08157235,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02114,000.00000000,000.15629844,000.14873600,000.47943223,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02945,000.00000000,000.00377491,000.00258446,000.05677680,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04582,000.00000000,000.00089397,000.00082397,000.00742106,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06746,000.00000000,000.00166135,000.00108433,000.10748956,000.22
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.17262,000.00001907,000.00146854,000.00165462,000.02697544,000.30
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08894,000.00000000,000.00001078,000.00000763,000.00285198,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02361,000.00000000,000.00881243,000.00658607,000.14705984,000.20
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11724,000.00000000,000.00000844,000.00000954,000.00036147,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.26861,000.00086975,000.02235441,000.02346325,000.08883506,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03882,000.00000000,000.00182962,000.00186825,000.01281343,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.10497,000.00000000,000.00020843,000.00012779,000.00345332,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.17262,000.00000763,000.00122221,000.00146294,000.00266771,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12391,000.00000000,000.00025790,000.00022793,000.00411607,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.28387,000.00021362,000.03044193,000.03913021,000.14110374,000.35
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.09399,000.00000000,000.00000823,000.00000572,000.00033022,000.24
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.07535,000.00000000,000.00001864,000.00000763,000.00214351,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.17262,000.00001335,000.00140078,000.00151348,000.00617510,000.28
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03476,000.00006294,000.05043030,000.01191616,000.47261044,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13839,000.00000000,000.00008514,000.00008106,000.00038098,000.29
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03289,000.00000000,000.02309546,000.01475811,000.17160964,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.10497,000.00000000,000.00000496,000.00000381,000.00009002,000.25
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02495,000.00000000,000.00739429,000.00615120,000.25640196,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04842,000.00000000,000.00063839,000.00061798,000.00797513,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02234,000.00000000,000.00892875,000.00790501,000.20419993,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04336,000.00000000,000.00101256,000.00084400,000.01336157,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02234,000.00000000,000.00727158,000.00646305,000.04525330,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04103,000.00000000,000.00050850,000.00051117,000.00754580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03289,000.00000000,000.00244741,000.00153351,000.09951264,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.25416,000.00021362,000.01677759,000.01805782,000.10206571,000.34
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03673,000.00000381,000.00910020,000.00472736,000.44757149,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.07963,000.00000000,000.00001373,000.00000763,000.09898037,000.21
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03289,000.00000000,000.00254114,000.00198078,000.02093706,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02234,000.00000000,000.04093824,000.02078438,000.45877230,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07130,000.00000000,000.00010669,000.00003242,000.18641342,000.20
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.04582,000.00000000,000.00086231,000.00064468,000.09968748,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.26861,000.00046921,000.02620986,000.02954578,000.06583615,000.30
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02000,000.00000000,000.03294380,000.02192974,000.41018298,000.18
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.19280,000.00001144,000.00286238,000.00293255,000.01206082,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05716,000.00000000,000.00025208,000.00013924,000.00147658,000.21
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.09933,000.00000000,000.00000551,000.00000381,000.00020970,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.28387,000.00126839,000.02729940,000.03171539,000.08720201,000.37
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.19280,000.00004959,000.00377147,000.00357819,000.00840621,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.22757,000.00011253,000.01067598,000.01164246,000.02485979,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.22757,000.00091934,000.01102734,000.01274967,000.10015351,000.31
Tournament (k=2),Arithmetic,Uniform,0.40755,0.26861,000.00087929,000.24964261,000.24815369,000.44831201,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03476,000.00000000,000.00369296,000.00369263,000.02437668,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08415,000.00000000,000.00000830,000.00000381,000.00079811,000.23
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04103,000.00000000,000.00097172,000.00069332,000.03234717,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.30000,000.00055504,000.04550526,000.05476952,000.16752565,000.40
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03882,000.00000000,000.01356094,000.01281166,000.13145590,000.17
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.09933,000.00000000,000.00000539,000.00000381,000.03552630,000.21
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.08415,000.00000000,000.00000846,000.00000381,000.00151930,000.22
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.07130,000.00000000,000.00002539,000.00001144,000.00060042,000.22
Tournament (k=2),Arithmetic,Uniform,0.45594,0.10497,000.00000000,000.00012121,000.00007439,000.00235529,000.23
Tournament (k=2),Arithmetic,Uniform,0.44749,0.28387,000.00967407,000.29726070,000.30989361,000.44733453,000.26
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07130,000.00000000,000.00004246,000.00003052,000.00140867,000.23
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05408,000.00000000,000.00495024,000.00392723,000.07613280,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02234,000.00000000,000.02115996,000.01821709,000.29481149,000.18
Tournament (k=2),Arithmetic,Uniform,0.43920,0.14625,000.00000191,000.00185499,000.00184822,000.02313564,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.06746,000.00000000,000.00014937,000.00008011,000.00188707,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03882,000.00000000,000.00095565,000.00089264,000.14474860,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.11724,000.00000000,000.00001934,000.00000954,000.00018656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02234,000.00000000,000.00741200,000.00578880,000.11595118,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.13839,000.00000000,000.00006764,000.00006485,000.00039759,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04582,000.00000000,000.00067346,000.00052452,000.02881605,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.22757,000.00159073,000.09087493,000.09551525,000.28056279,000.29
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02000,000.00000000,000.01744526,000.01592445,000.29545361,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.17262,000.00000191,000.00089748,000.00095940,000.00297258,000.32
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04336,000.00000000,000.00543261,000.00208664,000.27991009,000.17
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.10497,000.00000000,000.00001183,000.00000858,000.00065036,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02234,000.00000000,000.13108811,000.13057709,000.41886961,000.16
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.21533,000.00018692,000.00522940,000.00639915,000.01885952,000.34
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.30000,000.00086403,000.03268318,000.03774929,000.12969495,000.34
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.06040,000.00000000,000.00038209,000.00014877,000.19238870,000.22
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.08894,000.00000000,000.00000525,000.00000381,000.00045701,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.07535,000.00000000,000.00001628,000.00001335,000.00609345,000.23
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05716,000.00000000,000.00570881,000.00447559,000.13360921,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03112,000.00000000,000.00397377,000.00325012,000.03494365,000.20
Tournament (k=2),Arithmetic,Uniform,0.43920,0.15456,000.00005722,000.00379381,000.00398636,000.01623790,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02361,000.00000000,000.00518425,000.00493717,000.10333025,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.30000,000.00448227,000.38125080,000.41329098,000.51814169,000.32
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.19280,000.00003815,000.00314384,000.00405598,000.00843366,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02495,000.00000000,000.00585725,000.00403118,000.06671296,000.20
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02114,000.00000000,000.01175325,000.01008797,000.26245177,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05716,000.00000000,000.00014408,000.00009632,000.09954718,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04103,000.00000000,000.00102508,000.00090408,000.00945448,000.18
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.09399,000.00000000,000.00000877,000.00000381,000.00638347,000.24
Tournament (k=2),Arithmetic,Uniform,0.41524,0.11094,000.00000000,000.00019386,000.00014877,000.00351292,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03476,000.00000000,000.02411349,000.02546120,000.23905438,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.18243,000.00001717,000.00300236,000.00325775,000.00682351,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13095,000.00000000,000.00050740,000.00053215,000.00267292,000.21
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04336,000.00000000,000.00127912,000.00095940,000.20507202,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02637,000.00000000,000.00710006,000.00697422,000.16443630,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.06040,000.00000000,000.00512857,000.00350094,000.09953882,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02361,000.00000000,000.00548522,000.00489616,000.14230748,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.18243,000.00012016,000.00252368,000.00299454,000.00807565,000.26
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.18243,000.00007057,000.00200975,000.00210762,000.01589768,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.14625,000.00000191,000.00016572,000.00016594,000.00122371,000.27
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04336,000.00000000,000.00091965,000.00075340,000.00922263,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03882,000.00000000,000.01130877,000.00499821,000.37284705,000.17
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02000,000.00000000,000.19092576,000.15518761,000.52620673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02361,000.00000000,000.00600891,000.00347042,000.07139008,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04582,000.00000000,000.00086505,000.00067329,000.01009129,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08415,000.00000000,000.00000777,000.00000477,000.00205105,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03476,000.00000000,000.00200307,000.00110245,000.01351721,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02361,000.00000000,000.01210289,000.01049900,000.39052495,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.04842,000.00000000,000.00061197,000.00042152,000.01274918,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02114,000.00001144,000.03072674,000.02026176,000.40831900,000.19
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07535,000.00000000,000.00003753,000.00001526,000.11063441,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13839,000.00000000,000.00064855,000.00058270,000.01039129,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06040,000.00000000,000.00010719,000.00007153,000.00410691,000.21
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04582,000.00000000,000.00057094,000.00042915,000.10021175,000.23
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.26861,000.00071335,000.02450707,000.02605724,000.07381620,000.35
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04336,000.00000000,000.00060325,000.00051117,000.00796724,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.10497,000.00000000,000.00000687,000.00000381,000.00012403,000.27
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04103,000.00000191,000.01392717,000.00646782,000.38491419,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04103,000.00000000,000.02597976,000.01460075,000.18224098,000.21
Tournament (k=2),Arithmetic,Uniform,0.40755,0.28387,000.00191116,000.33810213,000.33034515,000.46775329,000.26
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08415,000.00000000,000.00032425,000.00024605,000.00581532,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08894,000.00000000,000.00000606,000.00000381,000.00123113,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.30000,000.00055313,000.04294310,000.04977512,000.08890703,000.31
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.19280,000.00009346,000.00305033,000.00331306,000.02385011,000.30
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02495,000.00000000,000.01370294,000.01333523,000.35658169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02234,000.00001335,000.03721578,000.02313614,000.47475886,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.24050,000.00096893,000.01335158,000.01472855,000.05027048,000.30
Tournament (k=2),Arithmetic,Uniform,0.42308,0.18243,000.00037384,000.01850672,000.01835346,000.09219923,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05408,000.00000000,000.00404644,000.00176811,000.46507969,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.24050,000.00071144,000.01395631,000.01853943,000.05120317,000.35
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02361,000.00000000,000.01923328,000.01482105,000.33450657,000.18
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07535,000.00000000,000.00002944,000.00001621,000.00169596,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05118,000.00000000,000.00591700,000.00387383,000.07223876,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.20375,000.00036621,000.00533535,000.00626087,000.01244316,000.29
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04582,000.00000000,000.00059538,000.00069427,000.01397815,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.07130,000.00000000,000.00006378,000.00004101,000.00255219,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07130,000.00000000,000.00172954,000.00175762,000.02502883,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.06746,000.00000000,000.00152259,000.00109768,000.02156644,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03112,000.00000000,000.05288804,000.04137230,000.25355750,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04582,000.00000000,000.00349808,000.00196457,000.34312657,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.12391,000.00000000,000.00002375,000.00002003,000.00015499,000.26
Tournament (k=2),Arithmetic,Uniform,0.48225,0.18243,000.00091362,000.03066518,000.02927685,000.15968084,000.26
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02000,000.00000000,000.01156392,000.01017284,000.17345893,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.14625,000.00000000,000.00017538,000.00014400,000.00112131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.06384,000.00000000,000.00016260,000.00006676,000.14180058,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.12391,000.00000000,000.00001690,000.00001907,000.00240238,000.27
Tournament (k=2),Arithmetic,Uniform,0.46455,0.24050,000.00149345,000.16030633,000.16629601,000.36197525,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.18243,000.00007248,000.00167441,000.00169277,000.00675079,000.30
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.07963,000.00000000,000.00000982,000.00000763,000.00182830,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.19280,000.00061989,000.02809939,000.03047943,000.15274790,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.22757,000.00015640,000.01202044,000.01564026,000.02202409,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03289,000.00000000,000.00185070,000.00146294,000.01937991,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.09399,000.00000000,000.00000625,000.00000381,000.00021528,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.25416,000.00044632,000.01858375,000.02333736,000.04492316,000.32
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04842,000.00000000,000.00322502,000.00090027,000.31270713,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05118,000.00000000,000.00037706,000.00031662,000.00552013,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02495,000.00000000,000.00470235,000.00417805,000.02652542,000.19
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.11094,000.00000000,000.00001848,000.00001717,000.00082595,000.25
Tournament (k=2),Arithmetic,Uniform,0.43920,0.16334,000.00010681,000.00702443,000.00672150,000.02142505,000.23
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02234,000.00000000,000.01252506,000.00967407,000.22097500,000.16
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04336,000.00000000,000.00087433,000.00096703,000.05637366,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.20375,000.00003624,000.00570226,000.00677967,000.01584386,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.06040,000.00000000,000.00013163,000.00010777,000.00424241,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.09933,000.00000000,000.00000923,000.00000763,000.00286678,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.06746,000.00000000,000.00014699,000.00005817,000.16016790,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02786,000.00000000,000.00795066,000.00586891,000.11460824,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04582,000.00000000,000.00087142,000.00074577,000.01495573,000.17
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02495,000.00000000,000.09304509,000.06677818,000.44769004,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.06384,000.00000191,000.00334759,000.00294399,000.02331218,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02114,000.00000000,000.13918927,000.11170864,000.39711177,000.16
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.19280,000.00018501,000.00359995,000.00421238,000.01820657,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.13095,000.00000000,000.00002496,000.00002575,000.00016420,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.05118,000.00000000,000.00115428,000.00058651,000.25952017,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.25416,000.00327682,000.20952347,000.20724773,000.37333915,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03673,000.00000000,000.00220940,000.00205326,000.01432269,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.28387,000.00078964,000.03255150,000.03327465,000.10898670,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.19280,000.00006104,000.00297432,000.00331688,000.00695096,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02495,000.00000000,000.00725238,000.00454521,000.04171008,000.19
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08894,000.00000000,000.00000300,000.00000191,000.00404935,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.20375,000.00003052,000.00733132,000.00878906,000.06984425,000.32
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.15456,000.00000000,000.00036221,000.00031281,000.00273052,000.29
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03673,000.00000000,000.00135853,000.00104713,000.01564242,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.14625,000.00000763,000.00163033,000.00123882,000.01405189,000.25
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02361,000.00000000,000.09364490,000.09302425,000.34506005,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05118,000.00000000,000.00038645,000.00036049,000.00248465,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.11094,000.00000000,000.00017087,000.00012207,000.00131172,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04103,000.00000000,000.00089426,000.00070095,000.01021614,000.17
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04842,000.00000000,000.00068464,000.00055313,000.12115397,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14625,000.00000763,000.00137520,000.00125980,000.01006465,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07963,000.00000000,000.00001023,000.00000858,000.15474080,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06384,000.00000000,000.00014369,000.00008965,000.00143073,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03882,000.00000000,000.00128622,000.00093746,000.01610986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04336,000.00000000,000.01166298,000.00566769,000.40387845,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11094,000.00000000,000.00000677,000.00000381,000.00011625,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02637,000.00000000,000.00532808,000.00521183,000.10707742,000.20
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08894,000.00000000,000.00028543,000.00025940,000.00586127,000.22
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09399,000.00000000,000.00000579,000.00000381,000.00504353,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.20375,000.00014305,000.00601192,000.00607777,000.01822937,000.28
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02637,000.00000000,000.02570312,000.01631355,000.41823581,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03882,000.00000000,000.00168903,000.00182343,000.01111922,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02361,000.00000000,000.14002416,000.11302757,000.46815568,000.15
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05716,000.00000000,000.00156093,000.00033283,000.26795793,000.17
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05408,000.00000000,000.00030003,000.00021458,000.01073877,000.22
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02495,000.00000000,000.01221995,000.01415730,000.29120550,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.15456,000.00001526,000.00413213,000.00476551,000.14633539,000.25
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05408,000.00000000,000.00525167,000.00382328,000.06261177,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.11094,000.00000000,000.00001788,000.00001717,000.00142024,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.30000,000.00237846,000.04382572,000.04602337,000.10896378,000.33
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.16334,000.00000381,000.00057297,000.00059414,000.01966463,000.30
Tournament (k=2),Arithmetic,Uniform,0.51008,0.05408,000.00000000,000.00557444,000.00474834,000.10284191,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.21533,000.00013733,000.00636132,000.00691986,000.02071439,000.32
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.07963,000.00000000,000.00001190,000.00000668,000.00098237,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04103,000.00000000,000.00146892,000.00124168,000.01331467,000.22
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03289,000.00000000,000.02936196,000.01428604,000.27825224,000.17
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07130,000.00000000,000.00112724,000.00083256,000.04001965,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07535,000.00000000,000.00098205,000.00074577,000.00920447,000.21
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.21533,000.00022125,000.00834064,000.00920296,000.03975529,000.26
