objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.27325,000.00073433,000.23664339,000.24209785,000.48622018,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.10740,000.00000000,000.00008214,000.00008774,000.00187990,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.15604,000.00000381,000.00046113,000.00053215,000.00206923,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.05088,000.00000000,000.00438597,000.00328445,000.10256930,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.05088,000.00000000,000.00614343,000.00441933,000.04781969,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.10740,000.00000000,000.00024457,000.00017738,000.00519466,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.06133,000.00000191,000.00109594,000.00054455,000.01675245,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03190,000.00000000,000.03313861,000.03056812,000.21719292,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02411,000.00000000,000.05226071,000.03798294,000.30259597,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.30000,000.00033951,000.04832029,000.05162811,000.18870665,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.05586,000.00000000,000.00039802,000.00013351,000.17378704,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03190,000.00000000,000.04700070,000.04237747,000.24129209,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03502,000.00000000,000.03371825,000.03049469,000.22882211,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.11792,000.00000000,000.00024924,000.00018883,000.01533379,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.20649,000.00017166,000.00551045,000.00548744,000.01480155,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.12946,000.00000000,000.00028977,000.00030518,000.00182862,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02000,000.00001144,000.15117750,000.14677238,000.42348653,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02000,000.00000000,000.16521363,000.13292408,000.46284583,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.04222,000.00000000,000.00724108,000.00633049,000.13980918,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.15604,000.00003815,000.00528493,000.00479412,000.02186299,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.08116,000.00000000,000.00002272,000.00000572,000.10399166,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.18808,000.00112724,000.03841545,000.04533863,000.21710506,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.14213,000.00001144,000.00024776,000.00024414,000.00130827,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.20649,000.00182343,000.05939784,000.06568813,000.25188431,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.11792,000.00000000,000.00016994,000.00015545,000.00166471,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02000,000.00000381,000.15493622,000.05504417,000.54901874,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.02906,000.00002480,000.01782427,000.01371193,000.36419445,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.08116,000.00000000,000.00001881,000.00000763,000.11539369,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.18808,000.00055313,000.02979689,000.03339291,000.16044897,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.18808,000.00009346,000.00249038,000.00282097,000.00817445,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.22670,000.00022888,000.01088283,000.01351070,000.02082897,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.04635,000.00000000,000.01018083,000.00713158,000.17342417,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.02000,000.00001526,000.04831157,000.03764534,000.48048291,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.03845,000.00000000,000.01610455,000.01207733,000.17351291,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.24889,000.00222969,000.21248166,000.16357327,000.47784209,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.22670,000.00171471,000.08283527,000.09193516,000.30254012,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.04222,000.00000191,000.00475302,000.00114441,000.40829012,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.17131,000.00006676,000.00174770,000.00191879,000.00429197,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.30000,000.00622177,000.41134214,000.43836403,000.55384588,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.06133,000.00000000,000.00314152,000.00197792,000.02846319,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.08911,000.00000000,000.00000911,000.00000381,000.16361223,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.07393,000.00000000,000.00003185,000.00001335,000.14754143,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.04635,000.00000000,000.00905006,000.00718784,000.11707151,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.14213,000.00000191,000.00127521,000.00130939,000.00614488,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.08116,000.00000000,000.00031893,000.00031090,000.00651856,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.10740,000.00000000,000.00022712,000.00023365,000.00373866,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03502,000.00000000,000.03644879,000.02409363,000.26998684,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.08911,000.00000000,000.00001073,000.00000763,000.00113756,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.03502,000.00000000,000.02121489,000.00704956,000.22678286,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.30000,000.00528526,000.41767630,000.49747086,000.49180725,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.05586,000.00000000,000.00502474,000.00396442,000.10838471,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03502,000.00000000,000.02407138,000.02028847,000.23743241,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.06734,000.00000000,000.00058539,000.00041580,000.09286777,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.02196,000.00000000,000.02288859,000.01840019,000.35708946,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.20649,000.00033951,000.06531167,000.07410622,000.25740191,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02647,000.00000000,000.04893329,000.04066467,000.34061444,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.20649,000.00014114,000.08440208,000.08487797,000.30259106,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.11792,000.00000000,000.00005546,000.00005531,000.00041128,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.20649,000.00091362,000.06509814,000.06680012,000.22999857,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.17131,000.00001335,000.00163043,000.00177002,000.01050952,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03845,000.00000000,000.01969738,000.01963520,000.23186220,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.20649,000.00024223,000.00674760,000.00699329,000.06755757,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09783,000.00000000,000.00001128,000.00000763,000.00572128,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02196,000.00002670,000.11613033,000.07373524,000.41265032,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.02411,000.00000000,000.06901739,000.04918480,000.35731322,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.05586,000.00000000,000.00347054,000.00299835,000.03205526,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.10740,000.00000000,000.00005126,000.00004005,000.00128891,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.27325,000.00824356,000.29879731,000.33781910,000.46134529,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.12946,000.00000000,000.00044429,000.00033474,000.00829167,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.06133,000.00000381,000.00248473,000.00157452,000.10016873,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.24889,000.00045967,000.01608489,000.01574135,000.03247368,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.22670,000.00073242,000.01222641,000.01025867,000.02445316,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.17131,000.00020790,000.01078348,000.01130772,000.14982255,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.27325,000.00149536,000.03250659,000.03507996,000.22913416,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.22670,000.00066185,000.10580154,000.10575104,000.33437473,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.15604,000.00000381,000.00068843,000.00075340,000.00145269,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02196,000.00000572,000.08288367,000.01813889,000.48280364,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.03190,000.00000000,000.02263684,000.01354980,000.42162821,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.05088,000.00000000,000.00326593,000.00228024,000.06366581,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02000,000.00000000,000.12130551,000.11734200,000.37792781,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.07393,000.00000000,000.00037086,000.00026989,000.00315219,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.09783,000.00000000,000.00007389,000.00006962,000.00273838,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.04222,000.00000000,000.00853894,000.00712585,000.06893256,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.11792,000.00000000,000.00016963,000.00015163,000.00203660,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.30000,000.01281357,000.34143162,000.37761307,000.52423316,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.06734,000.00000000,000.00136726,000.00122738,000.01294560,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.04635,000.00000000,000.00628967,000.00475025,000.26683265,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.03502,000.00000000,000.01685173,000.01442719,000.20943920,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02000,000.00000000,000.13559644,000.11620045,000.42393029,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.05586,000.00000000,000.00425255,000.00326729,000.07099015,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03845,000.00000000,000.02637777,000.02345371,000.22144479,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.24889,000.00305748,000.14541686,000.15929508,000.33478594,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.08911,000.00000000,000.00016856,000.00014687,000.00488746,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02411,000.00000000,000.04213328,000.02345085,000.53031623,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.05088,000.00000000,000.00593667,000.00442696,000.11231036,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.18808,000.00075912,000.03671234,000.03704548,000.23083444,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.06133,000.00000000,000.00123188,000.00115490,000.03411238,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.15604,000.00004387,000.00587258,000.00598907,000.10075543,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03845,000.00000000,000.01927962,000.01021385,000.15592194,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.05586,000.00000000,000.00324321,000.00222111,000.11335514,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.24889,000.00078201,000.18735559,000.21452522,000.39638835,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.10740,000.00000000,000.00004582,000.00004387,000.00104529,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.03845,000.00000000,000.01473141,000.00788784,000.15513910,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02196,000.00008583,000.17291503,000.15924835,000.42324454,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02000,000.00000381,000.26594153,000.20077038,000.50037313,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.09783,000.00000000,000.00000737,000.00000477,000.00189875,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.30000,000.00469589,000.52009249,000.61580467,000.56592834,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.06133,000.00001144,000.00357759,000.00297928,000.02372289,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.07393,000.00000000,000.00030968,000.00028419,000.00669981,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02906,000.00000000,000.03775511,000.03200817,000.25059611,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.12946,000.00000000,000.00046146,000.00032043,000.00537914,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.22670,000.00046158,000.08725750,000.09159660,000.29584894,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.04222,000.00000000,000.00936906,000.00830650,000.08685638,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.12946,000.00000000,000.00009024,000.00010300,000.00044258,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.22670,000.00297928,000.12647250,000.14178276,000.36921126,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.06133,000.00000000,000.00146804,000.00099182,000.01648336,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02411,000.00000000,000.07717085,000.07594585,000.36907092,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.22670,000.00681686,000.10200260,000.10149765,000.30665985,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.02647,000.00000000,000.03640230,000.03082752,000.30221274,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06133,000.00000000,000.00213327,000.00159550,000.01487341,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.14213,000.00000381,000.00119078,000.00103092,000.00662312,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02000,000.00000000,000.08924234,000.07769299,000.37301460,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.18808,000.00068474,000.03202641,000.03592396,000.21547849,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.11792,000.00000000,000.00016210,000.00008678,000.00214736,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.06734,000.00000000,000.00126219,000.00067806,000.01711392,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.22670,000.00028038,000.00860992,000.01099491,000.03077511,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.08116,000.00000000,000.00002151,000.00000381,000.10153779,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.18808,000.00024033,000.02817752,000.02512836,000.15524159,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.04635,000.00000000,000.00780654,000.00616550,000.06481866,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02196,000.00000381,000.09942009,000.09613609,000.38577849,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.24889,000.00085258,000.01899493,000.01913261,000.12506390,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.11792,000.00000000,000.00028281,000.00016975,000.00548414,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.08116,000.00000000,000.00022445,000.00013065,000.00472027,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.27325,000.00072098,000.02970436,000.02962875,000.06523269,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.14213,000.00000381,000.00086415,000.00061989,000.00617212,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02647,000.00000000,000.06489392,000.06799603,000.33852020,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.06734,000.00000000,000.00063126,000.00040054,000.00700176,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.10740,000.00000000,000.00012403,000.00010872,000.00750654,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.30000,000.00145721,000.04955797,000.05469704,000.15512273,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02000,000.00000191,000.18020149,000.14381409,000.43909839,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.05088,000.00000000,000.00208664,000.00185013,000.25939891,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.12946,000.00000381,000.00043416,000.00045872,000.00674053,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.24889,000.00464630,000.12221076,000.10812378,000.32701233,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.03845,000.00000000,000.01444926,000.01120472,000.24867876,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.02411,000.00000000,000.02619607,000.01472187,000.39283583,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02647,000.00000381,000.07445376,000.01409245,000.52802265,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02196,000.00000000,000.10391863,000.08557320,000.40301228,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04222,000.00000000,000.01139963,000.00914574,000.11995465,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04222,000.00000000,000.01446989,000.01189423,000.18244983,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.09783,000.00000000,000.00008924,000.00008106,000.00332047,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06133,000.00000000,000.00313852,000.00223255,000.01485366,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.27325,000.00141525,000.24728759,000.23896885,000.41173086,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.06734,000.00000000,000.00079117,000.00054455,000.02316724,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02411,000.00000000,000.09875591,000.07222652,000.39418945,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.11792,000.00000000,000.00020239,000.00014782,000.00548882,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.20649,000.00019455,000.07585788,000.07759380,000.30901155,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.04222,000.00000000,000.00758350,000.00810719,000.03909774,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.20649,000.00128746,000.05552244,000.05761528,000.26036125,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.27325,000.00574875,000.23689859,000.22255421,000.47679606,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02906,000.00000000,000.03685930,000.02368546,000.28354010,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.15604,000.00004387,000.00453823,000.00519466,000.03084054,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02196,000.00000000,000.11054826,000.08628368,000.43302450,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.03502,000.00000000,000.02384038,000.02175617,000.31437990,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02000,000.00000954,000.11936016,000.06987286,000.50892472,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.08116,000.00000000,000.00012555,000.00006676,000.00840401,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.06734,000.00000000,000.00303228,000.00243092,000.04285312,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.11792,000.00000000,000.00026286,000.00025940,000.00207624,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03190,000.00000000,000.02596142,000.02563953,000.24351671,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.04635,000.00000191,000.00527458,000.00410271,000.06100866,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.02906,000.00000000,000.04963856,000.04558754,000.32898802,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.14213,000.00000381,000.00034480,000.00038719,000.00117661,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.24889,000.00610352,000.13780227,000.15023136,000.36847055,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06734,000.00000000,000.00088618,000.00060081,000.01298481,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.07393,000.00000000,000.00096474,000.00051689,000.01328146,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.17131,000.00001335,000.00142658,000.00156021,000.00475965,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.15604,000.00001144,000.00243037,000.00264645,000.01440584,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.12946,000.00000572,000.00105016,000.00087452,000.00851533,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.07393,000.00000000,000.00070310,000.00050545,000.10104627,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.30000,000.00650024,000.36655712,000.39901543,000.53703701,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.22670,000.00065804,000.13492903,000.14627552,000.38622060,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.05088,000.00000000,000.00983756,000.00726414,000.15308365,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.12946,000.00000000,000.00044911,000.00040627,000.01210576,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.08911,000.00000000,000.00001729,000.00000477,000.10511400,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02411,000.00000381,000.04888191,000.04595757,000.30623341,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03502,000.00000000,000.01944985,000.01331234,000.20800237,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.08911,000.00000000,000.00008731,000.00005150,000.00366561,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.20649,000.00036621,000.06079409,000.06569862,000.29187524,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.07393,000.00000000,000.00017769,000.00012970,000.01713184,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.12946,000.00000000,000.00047705,000.00028515,000.00460454,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.24889,000.00019836,000.01971052,000.02103710,000.11192087,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.10740,000.00000000,000.00007322,000.00005817,000.00070383,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.05586,000.00000000,000.00751469,000.00742817,000.10735032,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02196,000.00000191,000.05987599,000.03621292,000.40033293,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.17131,000.00006104,000.01057231,000.00999737,000.06184210,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.04222,000.00000000,000.00745645,000.00568008,000.17968279,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.05586,000.00000000,000.00143566,000.00025654,000.32873005,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.14213,000.00000954,000.00214431,000.00168133,000.01371185,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.27325,000.00475693,000.28357917,000.29155827,000.44316798,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.30000,000.00070953,000.03676154,000.03519344,000.09309859,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17131,000.00015640,000.01121302,000.01092625,000.03797646,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02411,000.00000191,000.09172545,000.06765079,000.36600330,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04635,000.00000000,000.01063828,000.00962448,000.07067041,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04635,000.00000000,000.01677194,000.00871754,000.12249511,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.09783,000.00000000,000.00000641,000.00000381,000.12370767,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06734,000.00000000,000.00103395,000.00072479,000.01110151,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.14213,000.00000381,000.00194137,000.00173378,000.01887116,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02647,000.00000000,000.08407171,000.05899239,000.33981809,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02196,000.00000954,000.06864314,000.08930779,000.32167596,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.10740,000.00000000,000.00012798,000.00009537,000.00155547,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.07393,000.00000000,000.00053003,000.00020027,000.00667995,000.23
