objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12093408,000.41
0.40,1.46605,0.14305,000.08624458,001.87892127,002.14061308,001.05054450,000.51
0.40,1.46605,0.29272,000.00107193,000.37211949,000.43752098,000.38803226,000.46
0.40,2.09717,0.24475,000.02369308,000.70800346,000.99878883,000.44285521,000.45
0.40,2.09717,0.41874,000.00000095,000.09918186,000.08789682,000.31740358,000.47
0.40,1.75344,0.14305,000.05969620,001.77023160,002.09730053,000.81617457,000.44
0.40,1.75344,0.41874,000.00001526,000.17314944,000.19166613,000.31361264,000.45
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.39914536,000.35
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.26203442,000.42
0.40,1.75344,0.24475,000.00720882,000.68719089,000.98349094,000.47768781,000.51
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21684559,000.37
0.40,2.50828,0.24475,000.00364780,000.74469173,001.00617838,000.47025624,000.44
0.40,1.02485,0.17109,000.05156136,001.58167326,001.87628555,001.04697001,000.44
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972581,000.37
0.40,1.22576,1.46605,000.00000000,000.34201649,000.00000000,000.76539034,000.40
0.40,2.50828,0.14305,000.07853699,001.50252807,001.66318083,000.62953192,000.48
0.40,1.02485,0.71643,000.00000000,000.18513329,000.00000095,000.55085766,000.37
0.40,2.50828,0.41874,000.00000000,000.01430395,000.00763035,000.22480251,000.47
0.40,1.46605,1.46605,000.00000000,000.16864625,000.00000000,000.61147410,000.31
0.40,2.50828,0.10000,000.23379421,002.12621522,002.38232279,001.25957215,000.43
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929397,000.40
0.40,1.22576,0.35011,000.00001049,000.18660374,000.14872885,000.44177222,000.42
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21684295,000.40
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00012002,000.39
0.40,1.02485,0.35011,000.00000763,000.21275119,000.15464497,000.63247079,000.45
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00763386,000.46
0.40,3.00000,0.10000,000.01749992,001.59838700,001.96540356,000.83758146,000.47
0.50,0.10000,0.20463,000.00000000,000.96980792,000.99519062,001.00656378,000.32
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07017804,000.41
0.40,1.22576,0.71643,000.00000000,000.00002016,000.00000000,000.40356410,000.38
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07020130,000.43
0.50,0.10000,0.35011,000.00000000,001.29344487,001.98991489,001.35247386,000.29
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13929377,000.40
0.40,3.00000,0.17109,000.00828743,000.81903934,001.03036118,000.53775269,000.47
0.40,3.00000,0.29272,000.00000000,000.04436762,000.02713823,000.30983874,000.46
0.50,0.10000,0.59901,000.00000000,001.75361276,001.98991585,001.74035180,000.30
0.40,1.46605,0.71643,000.00000000,000.00000006,000.00000000,000.24512698,000.39
0.40,2.09717,0.10000,000.59562683,002.79622841,003.12875223,001.33307385,000.44
0.50,0.10000,0.11960,000.00001240,000.98539209,001.11398935,001.16613102,000.44
0.40,1.22576,0.17109,000.04259491,001.53528714,001.88469124,000.94791842,000.50
0.40,3.00000,2.50828,000.00001240,000.04119352,000.03557539,000.23970413,000.47
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.37752712,000.39
0.40,2.09717,0.17109,000.00441360,001.38052714,001.48677301,000.64996117,000.46
0.40,1.46605,0.17109,000.05210400,001.42370319,001.61362076,000.72433501,000.45
0.50,0.11960,0.71643,000.00000000,001.92151189,001.98991585,001.90553832,000.28
0.50,0.11960,1.22576,000.00000000,001.81579781,001.98991585,002.07302403,000.30
0.50,0.10000,1.75344,000.00000000,001.51731038,001.98991585,001.87088358,000.36
0.50,0.11960,2.09717,000.00000000,001.24369645,001.98991489,001.72503281,000.32
0.50,0.10000,3.00000,000.00000000,000.52235240,000.99495697,000.83901554,000.35
0.40,2.09717,0.50083,000.00000000,000.00744463,000.00235033,000.22796407,000.50
0.50,0.10000,1.02485,000.00000000,001.91529393,001.98991680,001.90496659,000.61
0.50,0.11960,0.14305,000.00002480,000.99477637,001.13685179,001.04513156,000.42
0.50,0.11960,0.41874,000.00000000,001.48002446,001.98991585,001.49574840,000.46
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.07017811,000.70
0.50,0.11960,0.24475,000.00000000,001.08228123,000.99500370,001.21068919,000.50
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00004188,000.56
0.40,2.09717,0.29272,000.00282860,000.40302151,000.51911926,000.38368195,000.73
0.50,0.14305,0.10000,000.00241280,001.29532540,001.45300579,001.14612019,000.51
0.50,0.14305,0.85687,000.00000000,001.67899132,001.98991585,001.96213531,000.31
0.50,0.14305,0.50083,000.00000000,001.48621917,001.98991585,001.65802288,000.37
0.40,2.50828,0.17109,000.06658554,001.26656449,001.36612225,000.61523384,000.61
0.50,0.10000,0.24475,000.00000000,001.01368737,000.99496031,001.11847365,000.32
0.40,2.50828,0.29272,000.00001621,000.39209741,000.51967764,000.40683225,000.66
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899701,000.52
0.40,2.50828,0.50083,000.00000000,000.00038897,000.00004196,000.16025500,000.61
0.40,2.50828,0.11960,000.09144592,001.90641534,002.13968849,000.97974634,000.61
0.50,0.14305,1.46605,000.00000000,001.71630192,001.98991585,001.82903898,000.34
0.50,0.14305,0.29272,000.00000000,001.15209699,000.99496222,001.30787981,000.64
0.40,2.50828,2.50828,000.00000000,000.00004322,000.00002909,000.08328829,000.48
0.50,0.10000,0.71643,000.00000000,001.82201648,001.98991585,002.13020778,000.32
0.50,0.14305,2.50828,000.00000000,001.09445262,000.99495792,001.29799104,000.34
0.40,1.46605,0.35011,000.00001526,000.20829281,000.21778584,000.37032893,000.48
0.50,0.10000,0.41874,000.00000000,001.28763711,001.98991489,001.48646712,000.39
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00020203,000.41
0.50,0.14305,0.17109,000.00000381,001.01389635,001.04032135,001.09625459,000.72
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00062847,000.48
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.29170644,000.58
0.40,3.00000,0.11960,000.01273823,001.38246596,001.53527975,000.69175452,000.59
0.40,3.00000,0.35011,000.00000000,000.00483246,000.00228262,000.13694787,000.54
0.50,0.17109,0.35011,000.00000000,001.13998353,000.99495888,001.25212669,000.30
0.50,0.11960,0.85687,000.00000000,001.77848685,001.98991585,001.93977785,000.29
0.50,0.11960,1.46605,000.00000000,001.72873878,001.98991585,001.81834269,000.28
0.50,0.10000,0.14305,000.00000000,000.86538601,001.04149199,001.02305424,000.38
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017647,000.62
0.50,0.17109,0.59901,000.00000000,001.58571410,001.98991585,001.77510917,000.33
0.50,0.11960,2.50828,000.00000000,000.96386462,000.99495792,001.47508132,000.32
0.50,0.10000,1.22576,000.00000000,002.03344488,001.98991680,001.99760509,000.28
0.50,0.10000,2.09717,000.00000000,001.29344487,001.98991489,001.88125873,000.33
0.50,0.17109,1.02485,000.00000000,001.59193206,001.98991585,001.71291649,000.30
0.50,0.17109,0.11960,000.00212765,001.10221612,001.30288553,001.14696681,000.54
0.40,3.00000,0.20463,000.00077629,000.54945797,000.77627373,000.51360190,000.67
0.50,0.11960,0.50083,000.00000000,001.61062622,001.98991585,001.68637192,000.28
0.50,0.17109,0.20463,000.00000000,000.85630482,000.99714994,000.89554578,000.41
0.50,0.11960,0.10000,000.00007915,001.15245736,001.38638258,001.07549489,000.36
0.50,0.11960,0.17109,000.00000000,000.86220729,001.00650787,001.18425786,000.36
0.50,0.17109,1.75344,000.00000000,001.53596568,001.98991585,001.88254833,000.31
0.40,3.00000,3.00000,000.00238895,000.39634052,000.41612101,000.45564726,000.47
0.50,0.17109,3.00000,000.00000000,000.43529367,000.99495697,001.05816913,000.33
0.50,0.11960,0.29272,000.00000000,001.21884131,001.98991489,001.51036334,000.31
0.50,0.14305,1.02485,000.00000000,001.66655445,001.98991585,001.95983255,000.29
0.50,0.14305,0.59901,000.00000000,001.48000228,001.98991585,001.60774159,000.33
0.50,0.20463,0.24475,000.00000000,000.91745245,000.99497890,001.13429534,000.37
0.50,0.10000,0.29272,000.00000000,001.23141932,001.98991489,001.45885074,000.31
0.50,0.11960,0.59901,000.00000000,001.66033626,001.98991585,001.76384699,000.29
0.50,0.20463,0.14305,000.00016117,001.05161858,001.29266405,001.12780070,000.39
0.50,0.14305,0.11960,000.00088596,001.16033959,001.42674780,001.18306732,000.40
0.50,0.10000,0.85687,000.00000000,001.76604974,001.98991585,001.70302808,000.29
0.50,0.14305,0.35011,000.00000000,001.19993007,000.99495888,001.28641880,000.32
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.15884155,000.35
0.50,0.14305,3.00000,000.00000000,000.49125999,000.99495697,000.85518664,000.33
0.40,2.50828,0.35011,000.00003910,000.14019053,000.13609171,000.33782521,000.44
0.40,2.50828,0.20463,000.02080631,000.94360936,001.08180809,000.56665981,000.51
0.40,2.50828,0.59901,000.00000000,000.00000001,000.00000000,000.15706137,000.47
0.40,2.50828,3.00000,000.00004768,000.05264686,000.05902481,000.26540384,000.52
0.40,3.00000,2.09717,000.00000000,000.00009570,000.00004911,000.10880601,000.47
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.22681233,000.44
0.50,0.10000,0.50083,000.00000000,001.56109166,001.98991585,001.86431134,000.49
0.50,0.17109,0.41874,000.00000000,001.34320784,001.98991489,001.58760858,000.31
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12093951,000.49
0.50,0.11960,1.02485,000.00000000,001.79092383,001.98991585,001.93746030,000.34
0.50,0.11960,1.75344,000.00000000,001.54840291,001.98991585,001.68402934,000.34
0.50,0.14305,0.20463,000.00000000,000.91906482,000.99586630,001.10245490,000.53
0.40,3.00000,0.24475,000.00000095,000.18516375,000.16999674,000.39861006,000.65
0.50,0.10000,1.46605,000.00000000,001.62302458,001.98991585,001.81409979,000.29
0.50,0.17109,0.71643,000.00000000,001.49865472,001.98991585,001.63922930,000.35
0.50,0.20463,0.41874,000.00000000,001.12001586,000.99495792,001.28217494,000.30
0.50,0.11960,3.00000,000.00000000,000.47260457,000.99495697,001.01191366,000.37
0.50,0.10000,2.50828,000.00000000,000.95764607,000.99495792,001.46566308,000.33
0.50,0.17109,1.22576,000.00000000,001.76605010,001.98991585,001.91083658,000.34
0.50,0.14305,1.75344,000.00000000,001.66033554,001.98991585,002.12459445,000.34
0.40,3.00000,0.41874,000.00000000,000.00008790,000.00001097,000.12446950,000.47
0.50,0.17109,2.09717,000.00000000,001.39915895,001.98991489,001.76517379,000.31
0.50,0.17109,0.24475,000.00000000,000.84933126,000.99496222,001.07272458,000.38
0.50,0.10000,0.17109,000.00000000,001.03979814,001.01499891,000.98421526,000.44
0.50,0.10000,0.10000,000.00416374,001.09101987,001.33777046,001.05740035,000.70
0.50,0.17109,0.14305,000.00007629,000.96336967,001.19611311,001.11803699,000.41
0.40,3.00000,0.14305,000.00648499,001.01850820,001.13562536,000.58583498,000.62
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07351451,000.54
0.50,0.20463,0.71643,000.00000000,001.55469513,001.98991585,001.71391475,000.44
0.50,0.11960,0.20463,000.00000000,001.01008046,000.99547052,001.19591534,000.46
0.50,0.11960,0.11960,000.00101089,001.04427314,001.27821970,001.10673857,000.51
0.50,0.20463,1.22576,000.00000000,001.61058772,001.98991585,001.82852995,000.28
0.50,0.11960,0.35011,000.00000000,001.35562897,001.98991489,001.32745743,000.30
0.50,0.14305,1.22576,000.00000000,001.66033578,001.98991585,002.12443662,000.31
0.50,0.20463,0.10000,000.06609440,001.57837164,002.05669498,001.20002556,000.40
0.50,0.14305,0.71643,000.00000000,001.76604998,001.98991585,001.95272958,000.29
0.50,0.20463,2.09717,000.00000000,001.34319270,001.98991537,001.77966022,000.29
0.50,0.14305,0.41874,000.00000000,001.34941220,001.98991489,001.46515393,000.30
0.50,0.24475,1.46605,000.00000000,001.45512509,001.98991489,001.61143076,000.28
0.50,0.24475,0.50083,000.00000000,001.23159862,001.98991489,001.40495384,000.32
0.50,0.24475,0.29272,000.00000000,000.88466847,000.99495888,001.27041221,000.36
0.50,0.20463,0.17109,000.00001240,001.12116218,001.20592451,001.10502636,000.40
0.50,0.20463,0.29272,000.00000000,000.98897296,000.99495888,001.24183464,000.43
0.50,0.24475,0.17109,000.00001812,000.97862130,001.12855577,000.94929266,000.42
0.50,0.24475,0.10000,000.00719738,001.65556979,001.99363327,001.25602520,000.44
0.50,0.14305,0.14305,000.00000000,000.88688356,001.05832624,001.11745799,000.45
0.50,0.17109,0.50083,000.00000000,001.45514882,001.98991585,001.64024234,000.29
0.50,0.24475,2.50828,000.00000000,000.92655373,000.99495792,001.15620732,000.46
0.50,0.29272,0.59901,000.00000000,001.26235175,001.98991489,001.38977456,000.32
0.50,0.29272,0.20463,000.00000381,000.88907385,001.02126932,001.02767062,000.39
0.50,0.29272,1.02485,000.00000000,001.57327676,001.98991585,001.64838135,000.33
0.50,0.29272,1.75344,000.00000000,001.33697391,001.98991489,001.57932091,000.29
0.50,0.24475,0.85687,000.00000000,001.41159594,001.98991489,001.84117591,000.57
0.50,0.35011,0.71643,000.00000000,001.32453656,001.98991489,001.17066193,000.30
0.50,0.20463,0.50083,000.00000000,001.31210065,001.98991489,001.55302596,000.36
0.50,0.29272,3.00000,000.00000000,000.37932736,000.99495697,000.73788023,000.38
0.50,0.17109,2.50828,000.00000000,000.88924283,000.99495792,001.37736034,000.31
0.50,0.29272,0.35011,000.00000000,001.01442552,000.99495888,001.24582529,000.46
0.50,0.35011,0.41874,000.00000000,001.09491301,000.99495792,001.16831398,000.35
0.50,0.35011,0.24475,000.00000000,000.95383072,001.01117373,001.15214562,000.40
0.50,0.35011,0.14305,000.00039101,001.23692071,001.55050611,001.20968902,000.42
0.50,0.29272,0.11960,000.01368713,001.52981579,001.89860058,001.30488086,000.60
0.50,0.17109,0.85687,000.00000000,001.80336094,001.98991585,001.92875481,000.47
0.50,0.24475,0.59901,000.00000000,001.49243629,001.98991585,001.58781445,000.32
0.50,0.17109,0.10000,000.00013351,001.27971578,001.44134378,001.11052263,000.72
0.50,0.35011,1.22576,000.00000000,001.37428463,001.98991489,001.36968529,000.35
0.50,0.17109,1.46605,000.00000000,001.54218459,001.98991585,001.77927029,000.46
0.50,0.14305,2.09717,000.00000000,001.16285598,000.99495888,001.51775146,000.46
0.50,0.14305,0.24475,000.00000000,001.08954930,000.99515486,001.18477368,000.53
0.50,0.20463,0.85687,000.00000000,001.62924314,001.98991585,001.63771868,000.32
0.50,0.35011,2.09717,000.00000000,001.13176358,000.99495792,001.52429891,000.38
0.50,0.41874,0.50083,000.00000000,000.90201825,000.99495792,001.02660298,000.34
0.50,0.17109,0.17109,000.00000095,001.02503610,001.04865026,000.92189765,000.44
0.50,0.29272,1.22576,000.00000000,001.47378087,001.98991585,001.57215059,000.39
0.50,0.41874,1.46605,000.00000000,001.21260381,000.99495888,001.47575986,000.34
0.50,0.41874,0.85687,000.00000000,001.35562956,001.98991489,001.43215168,000.40
0.50,0.41874,0.29272,000.00000000,000.77231807,000.99497080,000.92502981,000.51
0.50,0.20463,2.50828,000.00000000,001.09445262,000.99495792,001.33990884,000.39
0.50,0.41874,0.10000,000.22799301,002.32883048,002.60179234,001.51562095,000.57
0.50,0.41874,0.17109,000.00059128,001.19242978,001.40772772,001.06733525,000.57
0.50,0.41874,2.50828,000.00000000,000.62184811,000.99495792,001.05690622,000.43
0.50,0.24475,1.75344,000.00000000,001.27478862,001.98991489,001.44901347,000.43
0.50,0.29272,0.71643,000.00000000,001.44268835,001.98991489,001.80276108,000.30
0.50,0.20463,1.46605,000.00000000,001.57327700,001.98991585,001.76976609,000.32
0.50,0.50083,0.59901,000.00000000,000.91411954,000.99495792,001.03846872,000.33
0.50,0.24475,3.00000,000.00000000,000.46016759,000.99495697,000.76424187,000.33
0.50,0.20463,0.11960,000.00070953,001.17864096,001.38618994,001.04120111,000.50
0.50,0.24475,0.35011,000.00000000,001.03876615,000.99495792,001.23420298,000.36
0.50,0.29272,2.09717,000.00000000,001.21260381,001.98991489,001.61169970,000.33
0.50,0.17109,0.29272,000.00000000,001.16286206,000.99495983,001.34019494,000.42
0.50,0.20463,0.20463,000.00000000,000.84421557,000.99687099,001.10503900,000.41
0.50,0.24475,0.20463,000.00000095,000.91085130,001.01389074,001.09363735,000.42
0.50,0.20463,0.35011,000.00000000,001.11310899,000.99495888,001.30771518,000.42
0.50,0.50083,0.11960,000.01468658,001.83156621,002.15613127,001.35829473,000.57
0.50,0.24475,0.11960,000.00419140,001.34977400,001.69686651,001.15732777,000.44
0.50,0.29272,0.24475,000.00000000,000.90656167,000.99560642,001.15478325,000.47
0.50,0.50083,0.20463,000.00005722,000.90399301,001.12448931,001.08501959,000.51
0.50,0.35011,0.85687,000.00000000,001.28100717,001.98991489,001.33886528,000.29
0.50,0.50083,1.02485,000.00000000,001.05092335,000.99495792,001.40775108,000.29
0.50,0.20463,0.59901,000.00000000,001.43038678,001.98991537,001.56817305,000.29
0.50,0.50083,0.35011,000.00000000,000.70014042,000.99495792,000.91852736,000.58
0.50,0.24475,1.02485,000.00000000,001.51731062,001.98991585,001.70854127,000.36
0.50,0.35011,1.46605,000.00000000,001.29344404,001.98991489,001.41472125,000.29
0.50,0.24475,0.71643,000.00000000,001.35564482,001.98991489,001.48241925,000.29
0.50,0.35011,0.50083,000.00000000,001.13798308,000.99495792,001.21822107,000.32
0.50,0.29272,0.41874,000.00000000,001.11933720,000.99495983,001.26313305,000.33
0.50,0.50083,3.00000,000.00000000,000.18655698,000.00000000,000.61411828,000.33
0.50,0.50083,1.75344,000.00000000,001.13798213,000.99495792,001.33872628,000.35
0.50,0.35011,0.29272,000.00000000,000.85344779,000.99495888,000.88893777,000.38
0.50,0.20463,1.02485,000.00000000,001.69142723,001.98991585,001.72190917,000.29
0.50,0.35011,0.17109,000.00101376,001.12349057,001.21430683,001.09489632,000.41
0.50,0.35011,0.10000,000.23721790,002.18974376,002.51295567,001.35765052,000.48
0.50,0.59901,0.24475,000.00000000,000.67544305,001.00019741,000.87798023,000.42
0.50,0.41874,0.59901,000.00000000,001.03226829,000.99495792,001.25063241,000.32
0.50,0.35011,2.50828,000.00000000,000.75865471,000.99495792,001.15221930,000.35
0.50,0.59901,0.14305,000.00951004,001.66980207,002.04675770,001.31762600,000.48
0.50,0.59901,0.41874,000.00000000,000.56732810,000.99495792,000.81201160,000.44
0.50,0.41874,1.02485,000.00000000,001.43646979,001.98991489,001.53980732,000.30
0.50,0.29272,1.46605,000.00000000,001.47378087,001.98991489,001.75303924,000.34
0.50,0.29272,0.14305,000.00003052,001.23433518,001.48536158,001.02373827,000.54
0.50,0.59901,0.71643,000.00000000,000.80840349,000.99495792,000.97026145,000.33
0.50,0.20463,3.00000,000.00000000,000.43529367,000.99495697,000.75374228,000.31
0.50,0.24475,2.09717,000.00000000,001.18773007,001.98991489,001.65276086,000.30
0.50,0.41874,1.75344,000.00000000,001.22504079,001.98991489,001.40271342,000.41
0.50,0.29272,0.85687,000.00000000,001.54840291,001.98991585,001.69837153,000.29
0.50,0.41874,0.35011,000.00000000,000.81943017,000.99495792,000.87667716,000.41
0.50,0.20463,1.75344,000.00000000,001.39294016,001.98991489,001.69598639,000.31
0.50,0.50083,0.24475,000.00000000,000.77997649,001.00312090,000.95138514,000.53
0.50,0.50083,0.71643,000.00000000,001.06363142,000.99495792,001.23823869,000.33
0.50,0.41874,0.11960,000.00382614,001.80626261,002.19726324,001.28810823,000.43
0.50,0.41874,0.20463,000.00105190,001.04189301,001.15734482,000.96831673,000.43
0.50,0.41874,3.00000,000.00000000,000.25497487,000.00000000,000.83063173,000.42
0.50,0.59901,1.22576,000.00000000,001.00117552,000.99495792,001.28494358,000.32
0.50,0.29272,2.50828,000.00000000,000.92655373,000.99495792,001.46890223,000.30
0.50,0.29272,0.10000,000.02770138,002.01132154,002.26875639,001.18340850,000.44
0.50,0.59901,2.09717,000.00000000,000.82705963,000.99495792,001.17066181,000.30
0.50,0.24475,0.41874,000.00000000,001.18774402,000.99606943,001.20529354,000.32
0.50,0.35011,1.02485,000.00000000,001.26857030,001.98991489,001.36461616,000.29
0.50,0.24475,0.24475,000.00000000,000.95007765,000.99526691,001.04342759,000.39
0.50,0.29272,0.29272,000.00000000,001.00748920,000.99496794,001.14875436,000.39
0.50,0.50083,1.22576,000.00000000,001.24991488,001.98991489,001.40862143,000.35
0.50,0.24475,0.14305,000.00217438,001.19703174,001.37083721,000.99755192,000.41
0.50,0.71643,0.17109,000.00473309,001.31119120,001.52052689,000.94202924,000.42
0.50,0.50083,0.14305,000.01935768,001.54615724,001.92058086,001.10766935,000.44
0.50,0.24475,1.22576,000.00000000,001.59193206,001.98991585,001.65207958,000.30
0.50,0.71643,0.10000,000.84065151,002.83396816,003.18561316,001.47599983,000.50
0.50,0.71643,0.85687,000.00000000,000.70269084,000.99495792,001.15415144,000.32
0.50,0.50083,0.41874,000.00000000,000.76195365,000.99495792,000.86502957,000.37
0.50,0.29272,0.50083,000.00000000,001.15056229,001.98991489,001.31355488,000.33
0.50,0.71643,0.29272,000.00000000,000.43881884,000.99495983,000.71008176,000.46
0.50,0.50083,2.09717,000.00000000,000.97008306,000.99495792,001.18603611,000.31
0.50,0.71643,1.46605,000.00000000,001.00739408,000.99495792,001.02456474,000.30
0.50,0.35011,1.75344,000.00000000,001.24991477,001.98991489,001.40862095,000.45
0.50,0.59901,0.10000,000.48091030,002.67784357,003.01046705,001.45824921,000.42
0.50,0.35011,0.35011,000.00000000,000.84334671,000.99495792,000.94170088,000.36
0.50,0.41874,0.71643,000.00000000,001.33075511,001.98991489,001.27454579,000.30
0.50,0.41874,1.22576,000.00000000,001.31209958,001.98991489,001.35474157,000.28
0.50,0.35011,0.59901,000.00000000,001.15663755,000.99495888,001.19020212,000.51
0.50,0.35011,0.20463,000.00012970,000.89151114,001.03825951,001.07858300,000.44
0.50,0.35011,3.00000,000.00000000,000.33580139,000.00000000,000.72781456,000.39
0.50,0.71643,0.50083,000.00000000,000.39496952,000.99495697,000.73874915,000.69
0.50,0.41874,2.09717,000.00000000,001.08201575,000.99495792,001.33038127,000.33
0.50,0.71643,1.02485,000.00000000,000.66537750,000.99495792,000.99416214,000.36
0.50,0.85687,0.11960,000.03607845,002.23142266,002.57117033,001.28579593,000.47
0.50,0.59901,0.17109,000.00000381,001.24488366,001.54825306,001.00379837,000.48
0.50,0.59901,0.50083,000.00000000,000.62413222,000.99495792,000.84105462,000.49
0.50,0.85687,0.59901,000.00000000,000.14978647,000.00000000,000.57808256,000.36
0.50,0.35011,0.11960,000.00765514,001.78006721,002.10355043,001.28672230,000.55
0.50,0.59901,0.29272,000.00000000,000.58947581,000.99504805,000.81287521,000.52
0.50,0.85687,1.02485,000.00000000,000.59076250,000.99495697,000.94268471,000.36
0.50,0.41874,0.41874,000.00000000,000.87713891,000.99495792,001.20928764,000.36
0.50,0.85687,0.20463,000.00043201,000.72666341,001.00029421,000.80042481,000.40
0.50,0.71643,2.50828,000.00000000,000.46638608,000.99495697,000.82032716,000.61
0.50,0.85687,0.35011,000.00000000,000.17188984,000.01595116,000.64868921,000.40
0.50,0.29272,0.17109,000.00000191,001.10180724,001.27604198,001.01113963,000.49
0.50,0.50083,0.85687,000.00000000,001.15043116,000.99495983,001.24141252,000.37
0.50,0.85687,1.75344,000.00000000,000.65294051,000.99495792,000.90091783,000.37
0.50,0.50083,0.50083,000.00000000,000.88948947,000.99495792,001.19866693,000.57
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.34896883,000.43
0.50,0.59901,2.50828,000.00000000,000.49747849,000.99495697,000.98012131,000.35
0.50,0.59901,1.46605,000.00000000,001.24991477,001.98991489,001.11435282,000.45
0.50,0.41874,0.24475,000.00000000,000.80257338,000.99856663,001.14946258,000.47
0.50,0.50083,0.10000,000.21892548,002.54912901,002.94492483,001.50509822,000.49
0.50,0.41874,0.14305,000.00000668,001.45423639,001.74934053,001.26411521,000.54
0.50,0.50083,1.46605,000.00000000,001.23125923,001.98991489,001.33189583,000.30
0.50,1.02485,1.22576,000.00000000,000.50369740,000.99495697,000.80755699,000.31
0.50,1.02485,2.09717,000.00000000,000.36072665,000.00000048,000.76284534,000.32
0.50,0.50083,2.50828,000.00000000,000.63428509,000.99495792,000.94384766,000.32
0.50,0.59901,0.85687,000.00000000,001.00739455,000.99495792,001.06599844,000.33
0.50,0.71643,1.75344,000.00000000,000.83949500,000.99495792,000.94094568,000.35
0.50,1.02485,0.71643,000.00000000,000.15924692,000.00000000,000.55520183,000.40
0.50,1.02485,0.24475,000.00000191,000.37526941,000.44941282,000.59685504,000.43
0.50,1.02485,0.14305,000.04132271,001.54075110,001.90035057,000.94420564,000.49
0.50,1.02485,0.41874,000.00000000,000.01092653,000.00014305,000.34905636,000.47
0.50,0.50083,0.29272,000.00000000,000.73124731,000.99505997,000.89920503,000.80
0.50,0.50083,0.17109,000.00207806,001.22550368,001.44273376,001.22100329,000.50
0.50,0.71643,0.20463,000.00015354,000.74261439,001.02398634,001.04118025,000.53
0.50,1.22576,0.17109,000.00620270,001.08063614,001.23586321,000.79288834,000.42
0.50,0.71643,0.35011,000.00000000,000.29766148,000.05359221,000.68380678,000.56
0.50,0.71643,0.11960,000.00254440,002.16547370,002.52631378,001.52801859,000.56
0.50,0.85687,1.22576,000.00000000,000.77109164,000.99495792,000.95005405,000.31
0.50,0.85687,0.71643,000.00000000,000.32382613,000.00001240,000.65849817,000.35
0.50,1.22576,1.46605,000.00000000,000.28605014,000.00000000,000.67415261,000.36
0.50,0.71643,1.22576,000.00000000,001.03848636,000.99495792,001.11434233,000.36
0.50,1.22576,0.50083,000.00000000,000.00020708,000.00000095,000.25962454,000.45
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.41145509,000.42
0.50,0.85687,0.14305,000.02252388,001.68233263,002.02654505,001.10854292,000.42
0.50,1.46605,0.11960,000.61980724,001.98256993,002.20232725,000.98674804,000.43
0.50,0.85687,0.24475,000.00000000,000.39816600,000.43403769,000.59183556,000.45
0.50,0.85687,2.09717,000.00000000,000.43529367,000.99495697,000.83468437,000.31
0.50,1.46605,0.35011,000.00000381,000.13008377,000.14019346,000.34393057,000.50
0.50,1.22576,2.50828,000.00000000,000.00000001,000.00000000,000.38640863,000.58
0.50,0.71643,3.00000,000.00000000,000.02469550,000.00000000,000.45377374,000.92
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.33460701,000.39
0.50,0.59901,0.59901,000.00000000,000.70940226,000.99495792,000.95947570,000.60
0.50,1.02485,0.17109,000.02654076,001.11333251,001.30502796,000.80812895,000.45
0.50,0.59901,1.75344,000.00000000,001.03848648,000.99495792,001.12847662,000.29
0.50,0.59901,0.11960,000.05032635,002.38820243,002.62934351,001.21066439,000.92
0.50,1.22576,0.10000,000.23006058,002.63504028,002.98810816,001.31109166,000.92
0.50,0.59901,0.20463,000.00006485,000.81005514,001.04075909,001.00572503,000.67
0.50,0.71643,0.59901,000.00000000,000.42791319,000.99495697,000.75042999,000.68
