objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.27151,2.45270,010.94458008,023.95363045,025.86894226,012.51728344,021.06
0.40,0.32617,0.41653,009.25143433,019.00253868,021.10137939,007.67862940,021.69
0.40,0.24026,2.94647,005.96975708,019.02858162,021.88906860,010.01597309,018.68
0.40,0.28863,1.33085,007.95974731,023.10794258,025.37144470,010.77474689,020.57
0.40,0.20000,0.36859,009.14294434,023.93477821,025.68791199,010.70701313,023.97
0.40,0.36859,0.32617,009.28637695,024.13780594,026.78422546,009.58681488,022.28
0.40,0.21261,0.21261,016.53442383,043.62659073,047.81544495,015.89961815,021.25
0.40,0.21261,0.67930,008.04501343,020.71888542,024.26879883,010.31725788,019.88
0.40,0.27151,0.86750,009.94964600,022.01360130,023.87942505,010.64260769,019.85
0.40,0.39183,0.47071,003.53906250,017.35549355,018.96334076,007.45199776,019.95
0.40,0.39183,1.50395,008.95480347,024.04069710,025.86894226,010.34130383,019.55
0.40,0.24026,0.86750,005.96981812,020.68301201,022.88419342,011.29429054,019.84
0.40,0.25541,1.59877,010.94458008,023.72978592,025.86894226,011.19818115,019.63
0.40,0.27151,0.25541,013.43966675,038.16780853,044.18803406,014.64569855,020.11
0.40,0.34673,0.63901,004.04193115,016.68770981,018.73268127,006.85722065,022.47
0.40,0.25541,0.47071,008.51333618,020.25953293,021.64479065,009.24015141,019.76
0.40,0.24026,0.24026,012.38789368,040.81007004,046.18060303,014.92602444,021.53
0.40,0.30682,2.77173,008.95463562,023.39395714,025.86890411,010.59171677,020.43
0.40,0.36859,0.98032,005.96981812,020.19772339,022.38665009,010.16840076,020.12
0.40,0.30682,0.81605,006.96481323,019.56437683,021.39175415,009.78638935,020.47
0.40,0.32617,1.50395,007.95968628,024.00338745,026.86392212,010.44891167,020.26
0.40,0.21261,2.60733,009.94961548,022.05076981,022.88407898,010.44844627,021.46
0.40,0.36859,3.13223,004.97479248,013.50655842,014.92437744,008.04771709,021.72
0.40,0.20000,1.50395,009.94961548,024.67498779,026.36642456,015.73246956,019.71
0.40,0.22601,1.50395,008.95465088,023.10795212,025.86896515,011.57704449,021.73
0.40,0.34673,0.21261,021.35198975,047.49631500,053.11149979,016.87179565,022.47
0.40,0.34673,2.30725,007.95985413,020.94388962,023.87899780,009.99816036,021.46
0.40,0.27151,2.60733,008.95465088,021.95127296,024.87396240,010.67794895,021.79
0.40,0.24026,3.13223,002.98489380,014.30253601,015.91934204,007.77241945,020.12
0.40,0.32617,0.44279,007.23095703,019.03861427,020.72169495,008.87458420,021.12
0.40,0.30682,0.22601,017.29812622,045.18078613,052.61940765,016.24636078,023.80
0.40,0.28863,1.41476,008.95474243,023.77953720,025.37144470,012.29851532,021.97
0.40,0.28863,0.39183,007.54365540,018.64416313,021.09297943,007.22883511,026.06
0.40,0.22601,0.39183,008.84197998,022.01313400,024.45138550,007.84058666,026.20
0.40,0.27151,0.92219,004.97494507,019.67537308,021.39168549,009.42257595,020.11
0.40,0.39183,0.50039,006.76867676,017.14154816,018.96122742,011.05950546,020.52
0.40,0.21261,0.22601,016.42398071,041.75172424,046.82872009,016.01258850,024.55
0.40,0.36859,0.34673,005.89920044,021.59631729,024.09761047,008.50671101,025.20
0.40,0.39183,1.59877,008.95465088,023.79195595,026.86389160,010.30448532,020.52
0.40,0.20000,0.39183,009.78063965,023.01276016,024.79049683,009.01034641,026.69
0.40,0.24026,0.92219,007.95971680,022.20010376,024.87403870,011.43147945,020.49
0.40,0.25541,1.69956,009.94964600,024.17751503,026.86390686,011.90126324,020.48
0.40,0.21261,0.72213,005.05490112,019.77334213,021.96092224,009.52270031,024.71
0.40,0.27151,0.27151,010.75756836,037.53702545,042.18649673,016.41420174,021.30
0.40,0.25541,0.50039,009.98089600,019.11421967,020.86621857,009.82075596,020.51
0.40,0.24026,0.25541,010.64279175,039.79156113,042.93705368,015.12059784,021.03
0.40,0.36859,1.04214,005.96978760,021.69013596,024.37657166,011.31808376,020.45
0.40,0.30682,2.94647,006.96472168,019.51362419,020.89413452,009.85883617,020.62
0.40,0.34673,0.67930,003.98385620,016.88597488,019.15269470,011.10289574,025.30
0.40,0.30682,0.86750,004.97488403,019.16555595,021.39170074,009.34351921,020.62
0.40,0.32617,1.59877,009.94961548,024.21480560,025.86892700,012.23267078,021.06
0.40,0.36859,3.32970,000.00000000,003.78085184,004.97479248,006.50334883,021.33
0.40,0.20000,1.59877,012.93450928,025.90624619,028.35633850,011.00092697,020.92
0.40,0.22601,1.59877,011.93951416,022.07566833,024.87396240,010.01347733,021.03
0.40,0.21261,2.77173,010.94454956,023.13278389,025.86891937,011.68479347,024.10
0.40,0.24026,3.32970,000.99496460,004.92505646,005.96975708,006.22645569,018.86
0.40,0.32617,0.47071,006.83822632,018.27645302,019.24963379,009.45848560,021.71
0.40,0.34673,2.45270,009.94961548,023.96606064,028.35628510,012.48587799,024.88
0.40,0.27151,2.77173,009.94958496,022.13782883,023.87899780,011.60444641,024.61
0.40,0.34673,0.22601,020.75277710,043.83262253,047.60186768,014.46339512,025.87
0.40,0.27151,0.98032,008.95477295,023.38157272,026.36640930,011.18992043,018.74
0.40,0.39183,0.53193,006.47766113,016.85732269,019.31872559,007.00984812,019.09
0.40,0.28863,1.50395,008.95465088,023.10793495,025.37147522,009.68535614,024.53
0.40,0.30682,0.24026,019.57510376,043.25621033,048.51509857,014.10409832,026.16
0.40,0.39183,1.69956,008.95465088,023.71734238,026.86383057,009.33177185,018.60
0.40,0.24026,0.98032,006.96472168,020.73249245,022.88409424,011.17199707,018.60
0.40,0.25541,1.80671,006.96475220,022.58556938,024.87396240,009.25659561,018.80
0.40,0.25541,0.53193,007.33413696,020.00788879,021.53566742,009.04236889,018.80
0.40,0.27151,0.28863,011.89221191,032.69763947,035.10617447,012.83859539,019.29
0.40,0.28863,0.41653,006.49951172,017.76509666,019.49246979,008.43186855,028.25
0.40,0.22601,0.41653,009.46415710,020.58346939,022.53023529,008.17767906,028.37
0.40,0.24026,0.27151,006.22500610,032.07280350,035.19932556,016.63412476,021.78
0.40,0.36859,1.10784,007.95970154,022.24979973,024.87399292,010.31050777,021.14
0.40,0.30682,3.13223,002.98487854,013.29514027,014.92437744,008.80492115,021.24
0.40,0.21261,0.24026,011.97781372,041.83030701,047.03184128,016.19672966,026.22
0.40,0.21261,0.76765,007.95986938,018.94729424,020.89454651,010.93523693,024.81
0.40,0.30682,0.92219,007.95973206,020.38433266,021.88916016,010.89377880,021.17
0.40,0.36859,0.36859,009.65571594,018.99428177,020.62584686,009.90061569,027.80
0.40,0.32617,1.69956,006.96473694,022.11297226,025.37145996,010.20210552,021.34
0.40,0.20000,0.41653,011.54844666,022.69453812,025.21172333,010.83558464,028.01
0.40,0.24026,3.53962,000.00000000,000.31141931,000.00007629,007.90097427,018.78
0.40,0.36859,3.53962,000.00000000,000.30684280,000.01147461,005.12035704,021.79
0.40,0.20000,1.69956,008.95465088,024.31431198,028.85375977,011.16229916,021.37
0.40,0.22601,1.69956,007.95968628,023.20742798,026.86389160,011.34893513,021.06
0.40,0.34673,0.72213,007.96810913,018.59687614,020.95377350,008.75542355,025.50
0.40,0.21261,2.94647,004.97482300,019.14052391,021.88907623,010.32176876,024.09
0.40,0.32617,0.50039,008.80464172,018.83992386,019.88382721,008.82609558,021.34
0.40,0.27151,1.04214,010.94458008,021.62795639,023.87905884,012.84097385,018.54
0.40,0.39183,0.56547,007.17025757,017.08334732,018.33390045,008.52856731,018.81
0.40,0.39183,1.80671,010.94456482,024.82421684,027.85884857,010.23951530,018.65
0.40,0.24026,1.04214,006.96492004,020.39669800,022.88409424,011.17044353,018.55
0.40,0.25541,1.92061,006.96475220,023.23229790,025.86893463,009.61981678,018.66
0.40,0.34673,2.60733,009.94960022,021.55328751,023.38152313,011.28036976,024.24
0.40,0.27151,2.94647,007.95968628,021.24236107,023.38152313,009.32425976,024.04
0.40,0.25541,0.56547,008.20864868,019.82409096,021.95114136,008.52817154,018.68
0.40,0.27151,0.30682,011.54678345,030.00656128,034.18931580,014.05666637,019.25
0.40,0.34673,0.24026,017.72314453,041.20110321,048.42512131,017.53639221,025.58
0.40,0.28863,1.59877,008.95465088,023.60540581,026.36641693,010.90145779,024.15
0.40,0.30682,0.25541,010.77832031,037.87226486,041.97471237,014.79240608,026.00
0.40,0.24026,0.28863,015.01022339,032.39339447,035.44087219,013.56144619,021.70
0.40,0.36859,1.17768,001.98992920,022.17516708,024.87402344,012.09469986,021.37
0.40,0.30682,3.32970,000.00000000,004.67631626,004.97482300,004.67953587,021.52
0.40,0.24026,3.76278,000.00003052,000.82749116,001.06691742,005.21028948,018.68
0.40,0.30682,0.98032,007.95974731,021.77720070,023.87907410,011.09664059,020.89
0.40,0.32617,1.80671,006.96475220,023.96607399,026.86386108,008.64682102,021.05
0.40,0.22601,0.44279,010.38842773,020.70912361,022.66615295,008.49689579,027.76
0.40,0.28863,0.44279,008.76278687,017.73010445,018.71704102,007.52492046,028.24
0.40,0.21261,0.81605,008.95474243,022.90989113,025.88282776,010.87730503,024.58
0.40,0.20000,1.80671,005.96978760,024.92372704,026.86392212,011.81005096,021.20
0.40,0.36859,3.76278,000.27003479,003.23981905,003.85080719,003.45352864,021.62
0.40,0.22601,1.80671,009.94961548,023.41885948,025.86896515,009.70284081,021.16
0.40,0.21261,0.25541,011.48143005,037.67343903,041.49044800,015.93181229,026.43
0.40,0.27151,1.10784,004.97483826,022.72240067,024.87405396,011.12504768,018.57
0.40,0.34673,0.76765,008.13101196,018.73669815,020.90060425,009.73922157,024.54
0.40,0.39183,0.60112,010.04565430,017.27888680,019.01892853,010.93447781,018.85
0.40,0.36859,0.39183,006.76565552,017.76546097,020.23045349,007.95369482,027.94
0.40,0.39183,1.92061,007.95971680,022.57312584,024.87396240,009.15566540,018.75
0.40,0.20000,0.44279,009.89120483,021.90320015,024.19983673,008.84051704,027.87
0.40,0.24026,1.10784,011.93954468,022.34929276,024.87397003,010.39370441,018.71
0.40,0.32617,0.53193,005.43231201,018.79942703,020.35043335,010.32117748,021.75
0.40,0.25541,2.04170,007.95971680,024.56305695,028.35633850,013.11511517,018.76
0.40,0.25541,0.60112,006.31130981,019.29516792,021.46511841,010.83763218,018.98
0.40,0.21261,3.13223,005.96978760,016.37950706,018.40673065,008.57263851,024.65
0.40,0.27151,0.32617,013.99395752,026.36219215,028.65098572,010.17601109,019.39
0.40,0.34673,2.77173,003.97985840,022.63530350,024.37647247,011.84665871,024.18
0.40,0.27151,3.13223,004.97479248,014.22790813,015.91934204,008.72235394,024.53
0.40,0.24026,4.00000,000.97891235,007.76416874,008.33922577,006.60739374,018.49
0.40,0.28863,1.69956,011.93951416,023.74222374,026.86387634,011.87849140,024.02
0.40,0.34673,0.25541,015.45739746,037.20304108,040.66799545,013.25963497,025.53
0.40,0.36859,1.25193,006.96478271,022.64776230,025.37149048,013.36331463,021.06
0.40,0.24026,0.30682,014.94952393,029.56248093,031.76324463,013.98493290,021.82
0.40,0.30682,1.04214,005.96978760,021.21754456,024.87397003,010.03906631,021.25
0.40,0.30682,3.53962,000.00000000,000.25086936,000.00167847,004.68542528,021.77
0.40,0.32617,1.92061,006.96473694,022.37414169,024.87400818,011.86343193,020.46
0.40,0.30682,0.27151,009.77706909,036.31562042,042.22657776,014.34460068,025.97
0.40,0.22601,1.92061,009.94961548,022.29952621,024.87397003,012.17270947,020.19
0.40,0.27151,1.17768,007.95977783,022.53583908,024.87411499,012.30399799,017.95
0.40,0.36859,4.00000,005.13897705,014.18652630,015.90406036,007.56358051,020.41
0.40,0.20000,1.92061,010.94456482,024.07800865,026.86387634,011.18113518,020.74
0.40,0.25541,2.17042,009.94960022,021.30456161,023.38154602,011.35793400,016.50
0.40,0.39183,0.63901,008.01937866,017.25018692,018.93024445,007.69234896,017.97
0.40,0.39183,2.04170,009.94961548,022.90893173,025.86892700,011.54326248,017.63
0.40,0.21261,0.86750,007.95976257,020.94406128,022.88414001,009.87166214,023.33
0.40,0.24026,1.17768,008.95468140,023.76710320,026.86389923,009.47603893,017.91
0.40,0.25541,0.63901,008.12188721,019.22848701,020.53962708,008.30474377,017.23
0.40,0.32617,0.56547,007.07788086,017.26128769,019.51602173,010.43268394,019.29
0.40,0.22601,0.47071,005.26997375,020.06035233,021.66641235,008.46242142,025.96
0.40,0.21261,0.27151,014.44250488,036.40757751,040.37763977,014.78840637,024.82
0.40,0.28863,0.47071,009.25128174,018.98188782,021.25569153,008.40155983,026.87
0.40,0.34673,0.81605,005.96980286,019.45229149,021.88933563,007.99944687,022.84
0.40,0.27151,0.34673,006.61123657,023.81785965,026.11227417,009.14302158,017.88
0.40,0.21261,3.32970,000.99496460,005.79564667,006.96472168,005.66645050,021.18
0.40,0.36859,0.41653,008.16073608,017.47187424,019.40303040,006.97381258,025.31
0.40,0.20000,0.47071,010.87472534,022.77128220,025.35939789,009.20992565,024.99
0.40,0.34673,2.94647,006.96472168,018.95396042,020.39664459,010.48100471,021.39
0.40,0.41653,0.20000,005.39678955,047.16116333,051.37734985,018.93753052,018.55
0.40,0.27151,3.32970,000.99496460,004.72606421,005.47229004,005.10762739,021.23
0.40,0.36859,1.33085,006.96473694,022.75969887,023.87901306,011.15920353,017.50
0.40,0.28863,1.80671,008.95465088,022.73482895,025.86890411,011.99281311,020.79
0.40,0.24026,0.32617,011.62326050,028.47002220,032.04959106,011.63254070,018.81
0.40,0.30682,3.76278,000.00527954,001.85472262,002.13771057,001.36328709,017.82
0.40,0.30682,1.10784,008.95466614,023.48104477,026.36640930,010.36031532,018.41
0.40,0.34673,0.27151,015.71316528,035.55126190,039.31723404,013.89975071,023.04
0.40,0.32617,2.04170,004.97480774,022.58557510,024.87395477,011.50124264,019.46
0.40,0.22601,2.04170,008.95463562,024.56304359,026.86390686,011.49479866,017.64
0.40,0.20000,2.04170,010.94454956,023.02088737,024.87397003,010.19528294,017.40
0.40,0.39183,0.20000,023.07290649,050.24512482,057.25607681,017.06549072,018.17
0.40,0.41653,0.67930,006.97235107,016.26593971,018.01528931,007.82021427,019.83
0.40,0.41653,2.30725,005.96975708,022.27463722,024.87395477,010.33841610,019.43
0.40,0.32617,0.60112,006.00000000,017.49074173,019.97950745,010.38904095,017.67
0.40,0.39183,0.67930,007.96356201,017.49964523,019.25740051,008.45495892,019.46
0.40,0.39183,2.17042,011.93951416,023.72976303,025.86892700,007.81451082,019.35
0.40,0.44279,1.25193,007.95970154,023.25717545,025.86891174,008.53137970,018.85
0.40,0.30682,0.28863,014.47296143,033.08996582,037.19618607,013.48715878,023.38
0.40,0.44279,0.36859,006.83813477,017.39752960,018.59999084,008.90547085,019.51
0.40,0.21261,0.92219,007.95971680,022.20009232,024.87400055,011.43119621,021.38
0.40,0.34673,0.86750,007.95977783,019.82468796,022.88417053,009.22596073,020.81
0.40,0.47071,0.20000,018.80125427,049.07143402,052.78064346,016.30004883,019.73
0.40,0.21261,0.28863,014.79672241,034.77741623,038.13429642,011.71542931,023.40
0.40,0.22601,0.50039,008.73577881,020.43081856,022.21554565,008.10960102,023.95
0.40,0.28863,0.50039,008.00488281,019.31723976,021.36674500,009.34064388,024.29
0.40,0.36859,1.41476,010.94459534,023.90389252,026.86387634,009.98719883,016.66
0.40,0.21261,3.53962,000.00000000,000.27366543,000.00003815,003.52688241,023.38
0.40,0.20000,0.50039,008.50018311,021.56921577,024.31565857,010.51507378,023.40
0.40,0.41653,0.21261,020.11323547,046.44569778,050.68925858,014.56825638,019.99
0.40,0.34673,3.13223,003.97985840,013.22051716,014.42691040,006.97618771,020.90
0.40,0.36859,0.44279,006.77615356,018.05505180,020.97023773,008.30345440,024.93
0.40,0.24026,0.34673,009.39346313,024.08638382,027.36233521,008.91933823,017.40
0.40,0.30682,4.00000,004.65219116,011.40515614,012.25963593,006.94243526,016.93
0.40,0.30682,1.17768,005.96978760,024.33919907,026.86395264,010.57431698,017.07
0.40,0.28863,1.92061,008.95465088,023.08304787,024.87397766,009.42026615,020.38
0.40,0.27151,3.53962,000.00000000,000.25092775,000.00025177,004.23386145,023.17
0.40,0.22601,2.17042,005.96975708,023.92876434,027.36137390,011.28530407,017.98
0.40,0.20000,2.17042,005.96978760,023.21985245,025.86892700,012.81922722,017.94
0.40,0.39183,0.21261,019.79672241,046.00815582,050.10454941,014.72132683,018.29
0.40,0.32617,0.63901,006.11843872,018.70553398,020.79667664,008.62721634,017.91
0.40,0.32617,2.17042,010.94459534,023.43128204,024.87398529,010.41473484,021.47
0.40,0.34673,0.28863,008.22436523,034.18832016,038.54165649,011.68339443,022.65
0.40,0.41653,0.72213,007.96170044,018.14844322,019.41072083,009.44557667,022.11
0.40,0.41653,2.45270,008.95466614,022.29951477,024.37648773,011.16646481,022.19
0.40,0.39183,0.72213,005.99441528,019.26918030,020.91253662,009.65836430,022.00
0.40,0.39183,2.30725,007.95971680,024.46354485,026.86386108,012.56202412,021.78
0.40,0.44279,1.33085,007.95968628,022.72237968,025.86890411,009.85801029,021.59
0.40,0.21261,0.98032,008.95465088,021.81452370,023.87904358,010.67653656,021.36
0.40,0.44279,0.39183,006.05987549,016.60521317,019.26706696,007.85615826,022.06
0.40,0.30682,0.30682,009.65457153,030.57321167,034.19181824,013.63896465,022.81
0.40,0.34673,0.92219,006.96475220,019.61318398,022.38665009,009.89189816,021.26
0.40,0.47071,0.21261,018.51017761,047.30932999,052.08112717,016.11821938,021.47
0.40,0.36859,1.50395,008.95465088,023.17011452,025.37147522,010.25081062,018.40
0.40,0.21261,0.30682,016.48449707,033.23181915,035.45234680,014.67484570,023.96
0.40,0.22601,0.53193,009.02328491,020.60018539,022.58380127,009.99026966,024.19
0.40,0.41653,0.22601,013.77593994,045.80923462,053.85897446,017.16991806,019.71
0.40,0.21261,3.76278,000.00015259,000.50796378,000.99983215,005.89752054,022.09
0.40,0.47071,0.67930,007.96284485,017.83350754,020.42225647,008.44397354,019.85
0.40,0.47071,2.30725,008.95465088,023.35664940,025.37145996,009.03986645,019.24
0.40,0.28863,0.53193,008.87573242,018.59409332,020.34245300,007.73876190,024.80
0.40,0.50039,0.36859,003.36965942,017.40607071,019.42593384,008.88845348,019.86
0.40,0.34673,3.32970,000.99496460,004.07934427,004.97479248,005.08312988,022.66
0.40,0.20000,0.53193,006.26776123,020.45799255,022.95158386,009.49403191,024.45
0.40,0.50039,1.25193,008.95465088,021.61549759,023.87899780,009.52447319,019.05
0.40,0.28863,2.04170,011.93951416,022.56070709,023.87905884,009.02472591,022.61
0.40,0.53193,0.20000,024.91732788,051.65811920,057.51802444,016.92254829,019.01
0.40,0.27151,3.76278,000.00086975,001.21553361,001.14767456,005.08145332,022.31
0.40,0.36859,0.47071,007.82690430,017.56604004,019.75407410,008.22511387,026.41
0.40,0.53193,0.67930,008.05790710,017.62272072,018.93025208,008.52170753,019.95
0.40,0.39183,0.22601,018.30264282,044.02656937,050.63868713,016.74622154,020.19
0.40,0.53193,2.30725,006.96472168,020.79463959,022.88403320,010.94561100,019.95
0.40,0.41653,0.76765,007.96023560,018.67383575,019.90493774,007.75979328,018.23
0.40,0.41653,2.60733,010.94454956,024.37648010,026.36638641,011.50475502,018.56
0.40,0.39183,0.76765,006.96913147,020.07732010,021.89216614,010.45561600,018.52
0.40,0.39183,2.45270,008.95463562,024.04068565,026.36639404,010.02272797,018.52
0.40,0.44279,1.41476,007.95968628,023.43128967,025.86894226,010.68422318,018.23
0.40,0.44279,0.41653,006.45410156,016.96446228,018.61427307,007.90640259,018.34
0.40,0.34673,0.30682,012.62829590,028.23301125,030.70126343,011.00364685,023.43
0.40,0.21261,1.04214,007.95973206,024.10290718,026.86388397,012.64515400,021.05
0.40,0.47071,0.22601,013.81396484,044.66105270,047.99744415,016.29599953,019.37
0.40,0.36859,1.59877,010.94456482,023.13280869,024.87402344,009.30300140,018.54
0.40,0.30682,0.32617,012.80445862,027.12568665,030.43408203,011.79837513,024.38
0.40,0.34673,0.98032,008.95468140,020.18529320,022.88408661,010.67598534,022.93
0.40,0.21261,0.32617,011.58963013,030.05343246,034.31673431,010.28291035,021.77
0.40,0.22601,0.56547,006.70782471,018.85576057,021.16244507,008.34732056,021.64
0.40,0.21261,4.00000,001.44761658,006.49130535,007.16673279,005.41910076,019.70
0.40,0.47071,0.72213,006.96899414,017.51477051,019.41379547,010.44257832,019.24
0.40,0.41653,0.24026,018.94546509,042.46105957,048.49306107,014.06609249,021.22
0.40,0.47071,2.45270,007.95968628,022.16270256,023.87899780,009.79660416,019.79
0.40,0.34673,3.53962,000.00000000,000.25009593,000.00095367,004.74451923,019.04
0.40,0.50039,0.39183,005.92376709,016.38075829,017.13948059,008.31619453,019.90
0.40,0.50039,1.33085,005.96977234,023.19498444,024.87400818,009.22481728,018.67
0.40,0.28863,0.56547,005.38479614,019.27797508,021.79228210,009.01478767,022.34
0.40,0.53193,0.21261,019.96292114,046.40253448,052.06580353,015.47936440,018.99
0.40,0.28863,2.17042,009.94958496,023.66758728,025.37151337,011.27701759,019.36
0.40,0.27151,4.00000,004.64892578,009.54456139,010.69799805,006.81394863,019.13
0.40,0.20000,0.56547,010.65817261,020.26023102,021.98875427,008.29581165,024.43
0.40,0.53193,0.72213,005.97637939,017.05196571,019.90047455,009.38006783,019.20
0.40,0.39183,0.24026,018.06018066,041.50564194,046.11381531,017.28460503,019.64
0.40,0.53193,2.45270,007.95967102,021.52841568,023.87899780,010.43561649,018.99
0.40,0.41653,0.81605,007.95983887,018.58141136,020.89436340,008.60547447,020.76
0.40,0.39183,0.81605,008.95587158,019.24059677,020.89735413,009.92308998,020.44
0.40,0.41653,2.77173,008.95463562,024.09042358,025.86892700,010.82699871,020.74
0.40,0.39183,2.60733,006.96472168,021.42892456,023.87899780,012.33324814,020.72
0.40,0.44279,1.50395,009.94960022,023.84170532,026.86387634,012.14445782,020.57
0.40,0.44279,0.44279,005.85253906,017.25315857,018.94892883,008.15898037,020.40
0.40,0.36859,0.50039,008.61767578,017.31409073,018.60160828,007.74802542,025.24
0.40,0.21261,1.10784,006.96473694,023.08307076,024.87399292,010.15182781,020.16
0.40,0.36859,1.69956,007.95968628,022.83431625,024.87397766,010.35909462,017.98
0.40,0.34673,0.32617,009.83900452,024.74611282,027.88503265,011.75457859,021.94
0.40,0.47071,0.24026,018.73999023,040.06745911,043.75491714,017.41747665,019.96
0.40,0.34673,1.04214,009.94961548,021.75232506,023.87902832,009.80307770,021.53
0.40,0.47071,0.76765,006.96524048,018.22378540,019.89941406,008.29297924,018.71
0.40,0.30682,0.34673,011.36067200,022.87831497,024.85086060,009.33739185,024.53
0.40,0.21261,0.34673,008.73611450,025.66873169,028.45196533,009.90824986,022.62
0.40,0.41653,0.25541,016.55354309,039.75159073,044.22351074,017.35221100,020.10
0.40,0.47071,2.60733,005.96978760,021.29210472,023.38152313,010.94347191,020.05
0.40,0.22601,0.60112,006.62023926,019.85537338,022.18522644,009.16711140,024.07
0.40,0.56547,0.36859,007.36476135,017.09170723,019.11917877,008.86308289,023.16
0.40,0.34673,3.76278,000.02603149,002.59103417,003.19914246,006.03852415,021.11
0.40,0.50039,0.41653,007.57202148,016.39371872,018.15324402,007.61115026,020.94
0.40,0.50039,1.41476,011.93954468,022.78457260,023.87902832,011.63788223,020.41
0.40,0.53193,0.22601,019.64031982,045.20264053,048.90899277,014.53589535,020.42
0.40,0.53193,0.76765,005.97100830,018.24674416,019.89965057,008.49560452,019.11
0.40,0.56547,1.25193,005.96980286,020.03599167,020.89413452,012.52399158,021.88
0.40,0.60112,0.20000,020.23204041,049.55532455,053.96732712,015.54761410,022.43
0.40,0.39183,0.25541,010.08911133,040.64483643,044.77180481,016.75653267,020.13
0.40,0.53193,2.60733,009.94958496,020.73244667,022.88402557,012.54771996,019.58
0.40,0.41653,0.86750,007.95993042,019.07850266,021.39195251,009.35984230,019.15
0.40,0.28863,0.60112,005.65606689,018.93501663,021.38024902,009.31742287,025.30
0.40,0.39183,0.86750,005.96978760,019.87448311,022.88408661,013.19939518,019.54
0.40,0.41653,2.94647,007.95968628,017.85950279,019.89916229,009.93987370,019.36
0.40,0.44279,1.59877,009.94961548,023.28204536,025.86894226,011.06472874,019.12
0.40,0.39183,2.77173,005.96975708,020.96875000,023.87899017,009.96650410,019.45
0.40,0.20000,0.60112,009.82905579,019.39466476,021.61744690,012.38350487,023.94
0.40,0.44279,0.47071,005.16696167,016.66676903,019.01186371,009.16896343,019.28
0.40,0.36859,1.80671,006.96478271,022.75968742,025.86894226,011.46397972,018.58
0.40,0.21261,1.17768,008.95465088,024.62524605,026.86389923,011.87824631,021.28
0.40,0.47071,0.25541,009.74804688,038.88599777,044.20405197,016.39913559,019.64
0.40,0.34673,0.34673,010.15234375,021.53059959,022.84074402,009.90114212,023.97
0.40,0.36859,0.53193,008.50955200,018.57169151,020.37234497,009.11448097,025.11
0.40,0.47071,0.81605,006.96482849,017.59884644,019.40252686,009.01242352,017.98
0.40,0.34673,1.10784,005.96978760,021.50358009,023.87908936,011.56873703,021.49
0.40,0.60112,2.30725,008.95465088,021.86421204,026.36638641,010.39854527,020.95
0.40,0.60112,0.67930,005.97375488,015.56968498,015.94694519,010.14562798,023.33
0.40,0.50039,0.44279,004.53588867,015.74847889,018.44656372,009.86342239,018.19
0.40,0.47071,2.77173,008.95462036,021.37916183,024.37647247,009.79653168,020.97
0.40,0.41653,0.27151,011.17480469,038.55080414,045.91395569,017.68479156,022.08
0.40,0.50039,1.50395,004.97482300,022.37414360,024.87399292,010.86860085,018.18
0.40,0.34673,4.00000,006.25433350,012.77284050,013.97499084,005.37277699,020.21
0.40,0.22601,0.63901,007.02243042,018.93783188,021.01475525,009.73347282,022.50
0.40,0.53193,0.81605,007.95986938,020.06137466,022.39518738,008.63540936,017.18
0.40,0.53193,0.24026,016.59173584,044.32354736,051.51763153,016.02375031,018.16
0.40,0.56547,0.39183,005.79617310,015.95994854,016.73872375,006.79956388,023.03
0.40,0.53193,2.77173,005.96975708,019.96135330,021.88908386,009.88012218,017.91
0.40,0.56547,1.33085,006.96472168,021.64036560,023.38153839,009.97107220,019.38
0.40,0.39183,0.27151,020.19387817,037.38449860,041.51490784,013.31568623,019.07
0.40,0.60112,0.21261,014.52359009,049.46287537,054.46705246,016.77022743,022.76
0.40,0.41653,0.92219,004.97480774,020.54596329,023.38159180,009.68009281,021.41
0.40,0.36859,1.92061,005.96975708,023.33192062,026.36642456,011.36565399,018.32
0.40,0.39183,0.92219,006.96479797,020.80715561,021.88911438,009.33693790,021.70
0.40,0.41653,3.13223,003.97982788,012.88471508,013.92942810,006.65683889,021.47
0.40,0.28863,0.63901,006.86145020,018.52948570,020.79201508,010.34823895,022.27
0.40,0.44279,1.69956,007.95968628,023.15767288,025.37144470,009.99284840,021.56
0.40,0.39183,2.94647,003.97982788,018.59328270,020.89411926,008.70304298,021.51
0.40,0.20000,0.63901,007.35331726,019.86566544,022.52513123,008.97824383,021.68
0.40,0.44279,0.50039,007.09591675,017.34264183,018.98120117,008.46350098,021.06
0.40,0.63901,0.36859,005.24591064,016.59917068,018.80316925,007.62586164,021.60
0.40,0.47071,0.27151,015.58996582,037.27335358,042.89163589,015.79783249,021.01
0.40,0.63901,1.25193,006.96472168,021.54086113,023.87900543,010.50391674,019.72
0.40,0.47071,0.86750,005.96981812,018.85459518,020.89422607,008.57668591,019.33
0.40,0.36859,0.56547,007.22561646,018.09257317,020.08106995,009.37826157,022.47
0.40,0.34673,1.17768,010.94454956,022.53583908,025.86891174,010.37162685,020.09
0.40,0.60112,2.45270,006.96472168,021.32941818,023.87899017,011.07367992,020.22
0.40,0.41653,0.28863,018.94082642,035.03236771,039.15632629,012.20557785,019.55
