objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.13095,000.00000000,000.00000008,000.00000010,000.00000072,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.09399,000.00000000,000.00000008,000.00000007,000.00000243,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.04336,000.00000000,000.00000000,000.00000000,000.00000172,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.13095,000.00000000,000.00000009,000.00000008,000.00000092,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000004,000.00000001,000.00000864,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06384,000.00000000,000.00000043,000.00000026,000.00002538,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03289,000.00000000,000.00000000,000.00000000,000.00000037,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.15456,000.00000066,000.00000928,000.00001070,000.00002862,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.08894,000.00000000,000.00000007,000.00000005,000.00000078,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.20375,000.00000141,000.00012496,000.00014783,000.00019489,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02361,000.00000000,000.00064033,000.00042738,000.00504465,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.03882,000.00000000,000.00000000,000.00000000,000.00000387,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.02786,000.00000012,000.00055669,000.00056672,000.00381971,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02114,000.00000000,000.00116329,000.00073176,000.00674426,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.03289,000.00000001,000.00024774,000.00027855,000.00096438,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03476,000.00000000,000.00000000,000.00000000,000.00001164,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000085,000.00000085,000.00000326,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.30000,000.00006358,000.00108456,000.00129559,000.00149517,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.05408,000.00000000,000.00000000,000.00000000,000.00000034,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.15456,000.00000004,000.00000242,000.00000268,000.00001126,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.04582,000.00000000,000.00000000,000.00000000,000.00000188,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.19280,000.00000189,000.00005204,000.00006178,000.00008336,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03476,000.00000000,000.00000000,000.00000000,000.00000130,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000002,000.00000000,000.00000385,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.24050,000.00000376,000.00028991,000.00033442,000.00043469,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.18243,000.00000110,000.00005709,000.00006669,000.00014043,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.12391,000.00000001,000.00000162,000.00000181,000.00001014,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.03476,000.00000000,000.00000009,000.00000000,000.00002600,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02000,000.00000063,000.00108968,000.00114919,000.00556369,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.19280,000.00000209,000.00004000,000.00004253,000.00012565,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.11724,000.00000000,000.00000013,000.00000013,000.00000064,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.16334,000.00000047,000.00001917,000.00002042,000.00003295,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.05716,000.00000000,000.00000000,000.00000000,000.00000050,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.06746,000.00000000,000.00000152,000.00000111,000.00004106,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.04336,000.00000000,000.00002427,000.00001636,000.00077637,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02114,000.00000000,000.00000028,000.00000001,000.00006743,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.16334,000.00000071,000.00002437,000.00002522,000.00007587,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.04842,000.00000000,000.00000000,000.00000000,000.00000065,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000001,000.00000000,000.00000225,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.13095,000.00000001,000.00000283,000.00000270,000.00000989,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.20375,000.00000227,000.00016476,000.00017865,000.00037399,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.24050,000.00000848,000.00063113,000.00070404,000.00128205,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.09933,000.00000000,000.00000010,000.00000008,000.00000109,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.10497,000.00000000,000.00000000,000.00000000,000.00000004,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.03673,000.00000000,000.00000004,000.00000000,000.00001281,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.19280,000.00000319,000.00008785,000.00009710,000.00014735,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.11094,000.00000000,000.00000000,000.00000000,000.00000003,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.26861,000.00001563,000.00051087,000.00062345,000.00075532,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.06746,000.00000000,000.00000001,000.00000000,000.00000236,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.10497,000.00000000,000.00000052,000.00000053,000.00000807,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02234,000.00000000,000.00000000,000.00000000,000.00001414,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.17262,000.00000084,000.00003175,000.00003873,000.00005195,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.08894,000.00000000,000.00000000,000.00000000,000.00000051,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.04336,000.00000000,000.00000000,000.00000000,000.00000059,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03112,000.00000000,000.00000161,000.00000028,000.00008818,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.05408,000.00000000,000.00000000,000.00000000,000.00000053,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.05118,000.00000000,000.00000000,000.00000000,000.00000038,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.20375,000.00000102,000.00008517,000.00009533,000.00009541,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.13839,000.00000024,000.00000698,000.00000773,000.00001973,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.17262,000.00000221,000.00005305,000.00005825,000.00009707,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000000,000.00000000,000.00000116,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.03476,000.00000002,000.00010626,000.00010209,000.00112478,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.13095,000.00000000,000.00000042,000.00000050,000.00000139,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.11094,000.00000000,000.00000046,000.00000046,000.00000275,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.03289,000.00000000,000.00019714,000.00020962,000.00185307,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.21533,000.00000462,000.00026534,000.00032538,000.00053016,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.20375,000.00000048,000.00008350,000.00008174,000.00016682,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.22757,000.00000985,000.00033291,000.00041695,000.00069031,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.21533,000.00000867,000.00017354,000.00018584,000.00027986,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02361,000.00000000,000.00000000,000.00000000,000.00001132,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04582,000.00000000,000.00004129,000.00002249,000.00026578,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02234,000.00000000,000.00000000,000.00000000,000.00000088,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.06746,000.00000000,000.00000000,000.00000000,000.00000017,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.03476,000.00000000,000.00000000,000.00000000,000.00000066,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.05408,000.00000000,000.00000000,000.00000000,000.00000005,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.09933,000.00000000,000.00000018,000.00000016,000.00000839,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.28387,000.00002750,000.00071508,000.00086186,000.00107031,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.03673,000.00000000,000.00000000,000.00000000,000.00000811,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.07963,000.00000000,000.00000000,000.00000000,000.00000055,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.03476,000.00000000,000.00012539,000.00008006,000.00188012,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06746,000.00000000,000.00000018,000.00000007,000.00000487,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.08415,000.00000000,000.00000000,000.00000000,000.00000033,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02495,000.00000001,000.00035026,000.00030186,000.00411093,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000000,000.00000000,000.00000363,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.13839,000.00000000,000.00000039,000.00000040,000.00000160,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02234,000.00000000,000.00093381,000.00066597,000.01939794,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.09399,000.00000000,000.00000011,000.00000010,000.00000081,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.04842,000.00000000,000.00002673,000.00001986,000.00024194,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.13839,000.00000002,000.00000138,000.00000167,000.00000373,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.04103,000.00000000,000.00000000,000.00000000,000.00001448,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.13839,000.00000000,000.00000013,000.00000013,000.00000106,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03673,000.00000000,000.00000000,000.00000000,000.00000470,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.21533,000.00000229,000.00018796,000.00018772,000.00035578,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02361,000.00000000,000.00000005,000.00000000,000.00004735,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02637,000.00000000,000.00053025,000.00050438,000.00419756,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03673,000.00000000,000.00000000,000.00000000,000.00000003,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000222,000.00000214,000.00001125,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.19280,000.00000344,000.00011270,000.00012076,000.00032512,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.16334,000.00000008,000.00000566,000.00000573,000.00002343,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02114,000.00000000,000.00115265,000.00105035,000.00852864,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.25416,000.00000450,000.00037207,000.00041376,000.00072108,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00000009,000.00000001,000.00003055,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.22757,000.00000708,000.00032372,000.00039974,000.00043689,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.30000,000.00003521,000.00107169,000.00131202,000.00142126,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.25416,000.00000379,000.00060094,000.00063419,000.00130022,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.20375,000.00000291,000.00007323,000.00007724,000.00013034,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.07130,000.00000000,000.00000094,000.00000042,000.00004131,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.28387,000.00001144,000.00075738,000.00083017,000.00107976,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.12391,000.00000000,000.00000039,000.00000044,000.00000105,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02234,000.00000166,000.00069086,000.00075105,000.00535765,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.04842,000.00000000,000.00000021,000.00000002,000.00002012,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00000023,000.00000002,000.00028226,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00000000,000.00000000,000.00000021,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.10497,000.00000000,000.00000013,000.00000012,000.00000212,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000000,000.00000000,000.00000042,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.07130,000.00000000,000.00000000,000.00000000,000.00000009,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.25416,000.00004167,000.00047746,000.00054180,000.00066180,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11094,000.00000001,000.00000086,000.00000074,000.00000476,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00000005,000.00000000,000.00000590,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.07130,000.00000000,000.00000001,000.00000000,000.00001517,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02234,000.00000000,000.00000062,000.00000027,000.00009173,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02361,000.00000019,000.00058615,000.00049451,000.00400182,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.11724,000.00000000,000.00000002,000.00000002,000.00000020,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.20375,000.00000070,000.00010036,000.00011858,000.00015283,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.04582,000.00000000,000.00000000,000.00000000,000.00000009,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.05118,000.00000000,000.00000011,000.00000002,000.00000859,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.05408,000.00000000,000.00000000,000.00000000,000.00000631,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.13095,000.00000003,000.00000144,000.00000136,000.00000422,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.05716,000.00000000,000.00000000,000.00000000,000.00000082,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.20375,000.00000223,000.00013838,000.00015062,000.00022956,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.14625,000.00000020,000.00000992,000.00001114,000.00003095,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.09399,000.00000000,000.00000000,000.00000000,000.00000003,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.28387,000.00003371,000.00066088,000.00076024,000.00103942,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.03673,000.00000000,000.00009889,000.00006641,000.00099759,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02114,000.00000000,000.00000013,000.00000000,000.00012029,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02495,000.00000000,000.00036161,000.00032525,000.00334975,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.18243,000.00000277,000.00006752,000.00008016,000.00011986,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.21533,000.00000010,000.00009421,000.00011056,000.00019025,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.02945,000.00000003,000.00024411,000.00021947,000.00217986,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02495,000.00000000,000.00000000,000.00000000,000.00000427,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.13839,000.00000000,000.00000025,000.00000025,000.00000241,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.22757,000.00001754,000.00036139,000.00040526,000.00067544,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.03882,000.00000000,000.00000000,000.00000000,000.00003504,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.21533,000.00000455,000.00013273,000.00014770,000.00026044,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.24050,000.00002084,000.00045416,000.00057362,000.00085370,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.14625,000.00000002,000.00000160,000.00000165,000.00000565,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.03673,000.00000000,000.00000000,000.00000000,000.00000009,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.15456,000.00000026,000.00001731,000.00001894,000.00004857,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.06040,000.00000000,000.00000000,000.00000000,000.00000014,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.03882,000.00000000,000.00005514,000.00004371,000.00081733,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.08415,000.00000000,000.00000000,000.00000000,000.00000007,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02234,000.00000000,000.00000003,000.00000000,000.00013657,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.22757,000.00000738,000.00022403,000.00023799,000.00037094,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000000,000.00000000,000.00000380,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02361,000.00000000,000.00072907,000.00072368,000.00330747,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.07130,000.00000000,000.00000000,000.00000000,000.00000015,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.09933,000.00000000,000.00000022,000.00000022,000.00000169,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.04103,000.00000000,000.00000001,000.00000000,000.00001774,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02495,000.00000000,000.00000003,000.00000000,000.00002138,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.24050,000.00002940,000.00047812,000.00055119,000.00094659,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.14625,000.00000001,000.00000107,000.00000096,000.00000545,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02495,000.00000000,000.00000000,000.00000000,000.00000755,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03882,000.00000000,000.00000000,000.00000000,000.00000109,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.25416,000.00002791,000.00061763,000.00062276,000.00102038,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.14625,000.00000000,000.00000062,000.00000060,000.00000286,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00000072,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.22757,000.00001393,000.00023062,000.00026281,000.00043466,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.15456,000.00000042,000.00002073,000.00002165,000.00003283,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.22757,000.00000574,000.00017924,000.00016387,000.00035325,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.20375,000.00000264,000.00013651,000.00017232,000.00024770,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.16334,000.00000026,000.00000527,000.00000512,000.00002099,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.11094,000.00000000,000.00000001,000.00000001,000.00000013,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00000010,000.00000002,000.00000563,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.17262,000.00000036,000.00001576,000.00001791,000.00005332,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02000,000.00000000,000.00000000,000.00000000,000.00000159,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.05408,000.00000000,000.00000000,000.00000000,000.00000004,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02637,000.00000000,000.00000000,000.00000000,000.00000175,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.26861,000.00001459,000.00043552,000.00051939,000.00060877,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.26861,000.00002844,000.00101592,000.00117218,000.00144034,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.26861,000.00000567,000.00100376,000.00111026,000.00204524,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00000013,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.15456,000.00000001,000.00000173,000.00000158,000.00000823,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.24050,000.00001503,000.00040453,000.00048560,000.00055531,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.21533,000.00000350,000.00019163,000.00021081,000.00048047,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02945,000.00000000,000.00000000,000.00000000,000.00000007,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.11094,000.00000000,000.00000029,000.00000030,000.00000270,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03289,000.00000000,000.00000079,000.00000011,000.00004801,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.11094,000.00000000,000.00000000,000.00000000,000.00000007,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.16334,000.00000083,000.00002605,000.00003425,000.00004796,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000000,000.00000000,000.00000011,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.24050,000.00000281,000.00034633,000.00043989,000.00043605,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11724,000.00000001,000.00000139,000.00000148,000.00000597,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.24050,000.00000322,000.00026383,000.00029563,000.00061249,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.24
